SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500115,0.499505,0.499657,0.500421,0.501493,0.500879,0.497388,0.498445,0.501032,0.498896,0.498897,0.498901,0.501348,0.497845,0.497684,0.499818,0.49981,0.499657,0.500115,0.497535,0.497687,0.49769,0.4992,0.500268,0.500116,0.498745,0.499505,0.497836,0.499054,0.50042,0.501032,0.499814,0.498597,0.500573,0.499358,0.500273,0.499657,0.501813,0.497841,0.499657,0.497989,0.501189,0.498905,0.500423,0.49754,0.494091,0.497843,0.488874,0.486527,0.485206,0.468777,0.467238,0.465599,0.459783,0.452573,0.450112,0.445183,0.442927,0.438702,0.438876,0.436036,0.43746,0.437171,0.431399,0.430149
116,0.50088,0.49981,0.500883,0.499506,0.498139,0.500727,0.498595,0.500573,0.497538,0.499812,0.499054,0.498744,0.500115,0.499663,0.500574,0.500422,0.498607,0.499052,0.499205,0.498748,0.499355,0.50042,0.498896,0.502419,0.500726,0.500727,0.49981,0.499352,0.497835,0.500573,0.4992,0.497234,0.49981,0.501032,0.499054,0.498138,0.49981,0.498898,0.497845,0.500879,0.500421,0.498441,0.498461,0.496629,0.495881,0.492599,0.494299,0.488836,0.483668,0.479343,0.470245,0.45887,0.45067,0.453209,0.451769,0.448225,0.446236,0.439565,0.436563,0.436715,0.431956,0.429503,0.428697,0.429431,0.428916
115,0.500268,0.50042,0.497089,0.499811,0.497388,0.499353,0.499964,0.498593,0.499966,0.499962,0.501037,0.500267,0.49814,0.501185,0.50042,0.499363,0.499352,0.500728,0.498898,0.499812,0.498593,0.500115,0.500574,0.501186,0.49679,0.497685,0.498442,0.499049,0.500268,0.500269,0.498597,0.500269,0.50042,0.500575,0.497393,0.498143,0.4992,0.498899,0.500883,0.498745,0.498593,0.499049,0.498146,0.497413,0.496935,0.491401,0.482116,0.48551,0.475689,0.471615,0.462521,0.467549,0.45333,0.445575,0.446274,0.442543,0.439671,0.43082,0.431325,0.43078,0.430251,0.427757,0.429677,0.425332,0.423852
114,0.500124,0.501188,0.499505,0.501051,0.49875,0.499506,0.498745,0.499505,0.499511,0.501186,0.502429,0.4992,0.500268,0.49769,0.500117,0.49981,0.499505,0.500729,0.499353,0.502118,0.500574,0.499353,0.498442,0.497685,0.497835,0.501343,0.499353,0.500581,0.497233,0.501351,0.497685,0.4992,0.499508,0.498449,0.499962,0.500421,0.500268,0.498443,0.500278,0.499506,0.499812,0.498899,0.496641,0.496641,0.493598,0.492268,0.486649,0.4768,0.473186,0.467845,0.459586,0.451932,0.450131,0.451782,0.444704,0.438493,0.436628,0.430093,0.431559,0.433884,0.425549,0.423413,0.42626,0.421823,0.419606
113,0.499505,0.496935,0.501339,0.500268,0.50042,0.4992,0.500728,0.498449,0.497247,0.498593,0.499962,0.499202,0.499049,0.498291,0.498898,0.501342,0.500577,0.499049,0.500117,0.4992,0.499658,0.500114,0.498291,0.500114,0.499963,0.496935,0.499962,0.499657,0.498289,0.498138,0.497988,0.501033,0.497987,0.500731,0.499049,0.500119,0.499202,0.501187,0.500575,0.499505,0.498593,0.498146,0.497247,0.491677,0.488013,0.485436,0.484074,0.477704,0.470506,0.466698,0.458998,0.454038,0.441895,0.446147,0.439946,0.438529,0.432944,0.427755,0.426454,0.425934,0.420022,0.416106,0.417402,0.418756,0.415141
112,0.497841,0.499812,0.500422,0.500275,0.499203,0.497848,0.501191,0.498298,0.499352,0.499811,0.498745,0.498451,0.499352,0.499201,0.499048,0.49679,0.498593,0.500117,0.500575,0.501955,0.501186,0.498445,0.497835,0.500726,0.499508,0.498138,0.501803,0.498441,0.500117,0.499809,0.498896,0.496939,0.499505,0.501339,0.499962,0.501185,0.498899,0.498593,0.497685,0.496482,0.49997,0.495623,0.498296,0.493637,0.49636,0.482968,0.474216,0.472638,0.463165,0.454764,0.454121,0.450163,0.448336,0.435931,0.434095,0.431313,0.430976,0.425091,0.422918,0.421975,0.415679,0.414532,0.416322,0.411034,0.407815
111,0.496633,0.500881,0.498896,0.500575,0.496508,0.497837,0.499964,0.501807,0.498899,0.501193,0.499205,0.500435,0.499966,0.499811,0.500579,0.497092,0.500727,0.499811,0.497835,0.497382,0.498292,0.499353,0.497543,0.500879,0.496931,0.499963,0.49981,0.500271,0.499356,0.500422,0.500117,0.500422,0.499505,0.500885,0.500269,0.498441,0.499658,0.49693,0.498146,0.499052,0.497991,0.494598,0.49462,0.483393,0.482741,0.478601,0.470506,0.4617,0.464392,0.456338,0.447802,0.443729,0.438556,0.436643,0.429917,0.424566,0.425239,0.422325,0.419059,0.419574,0.412611,0.412962,0.411048,0.410486,0.407897
110,0.499049,0.500573,0.501649,0.497843,0.500573,0.501503,0.497835,0.498744,0.500116,0.49905,0.500726,0.499962,0.499352,0.498745,0.498289,0.498446,0.500115,0.498899,0.498911,0.4992,0.499505,0.500267,0.499049,0.499202,0.497684,0.500267,0.50042,0.49981,0.501037,0.501032,0.499809,0.498896,0.497987,0.500115,0.500423,0.498744,0.49905,0.498441,0.497987,0.500581,0.495891,0.495303,0.494177,0.492164,0.472588,0.471852,0.469138,0.472296,0.452065,0.451576,0.446085,0.440501,0.435766,0.429946,0.429385,0.430019,0.422201,0.418019,0.418312,0.410801,0.412361,0.408475,0.40681,0.404715,0.403065
109,0.499049,0.499963,0.498298,0.499205,0.499505,0.500117,0.500267,0.501032,0.500115,0.500726,0.500726,0.500887,0.498905,0.499203,0.502264,0.500268,0.498298,0.500879,0.49997,0.499657,0.498294,0.49981,0.501196,0.499202,0.499209,0.4992,0.497538,0.499505,0.501492,0.501494,0.501342,0.498138,0.497986,0.499505,0.500115,0.499201,0.4992,0.502419,0.500117,0.495495,0.496942,0.494314,0.493445,0.483987,0.480698,0.473,0.470456,0.454517,0.454751,0.448944,0.442595,0.435675,0.437364,0.430533,0.429424,0.426489,0.418702,0.412718,0.414267,0.416355,0.408936,0.405713,0.403196,0.402415,0.400796
108,0.497383,0.498593,0.500421,0.501805,0.49829,0.501506,0.498443,0.501037,0.500116,0.499203,0.499049,0.499049,0.499059,0.497835,0.4992,0.499811,0.500879,0.500728,0.499207,0.499508,0.50042,0.498745,0.498595,0.502109,0.498898,0.499809,0.500881,0.499049,0.499505,0.500729,0.499657,0.498138,0.500575,0.498604,0.498896,0.498593,0.497989,0.49981,0.497232,0.496958,0.497247,0.495964,0.4903,0.476101,0.482432,0.464556,0.465229,0.462398,0.458827,0.443905,0.437815,0.438049,0.430856,0.430469,0.424709,0.421382,0.415922,0.409214,0.411385,0.406082,0.404199,0.400837,0.400397,0.397774,0.395863
107,0.498443,0.503046,0.498294,0.500115,0.497382,0.500423,0.500727,0.497382,0.500425,0.498442,0.500733,0.502426,0.500421,0.500421,0.501646,0.501655,0.500116,0.500281,0.499356,0.500573,0.498899,0.499505,0.501032,0.497386,0.498593,0.501494,0.499203,0.497848,0.498442,0.500726,0.500268,0.498744,0.500271,0.499962,0.500881,0.500268,0.498146,0.500885,0.497543,0.496236,0.490927,0.490379,0.480726,0.487509,0.47965,0.469194,0.450875,0.446181,0.44495,0.439227,0.439181,0.433381,0.42539,0.428372,0.415639,0.419486,0.41372,0.409072,0.404635,0.40124,0.400757,0.400174,0.395104,0.396277,0.39317
106,0.499356,0.498141,0.500115,0.499661,0.500575,0.498745,0.497081,0.497687,0.49905,0.500268,0.499657,0.498445,0.49981,0.501033,0.501498,0.500726,0.500727,0.497685,0.498745,0.498745,0.49981,0.498593,0.499509,0.500271,0.49769,0.500116,0.498744,0.497987,0.500728,0.499661,0.500727,0.500115,0.4992,0.498752,0.497382,0.500268,0.497098,0.496933,0.49678,0.494984,0.491336,0.491656,0.480312,0.46763,0.465415,0.457688,0.459614,0.450513,0.441447,0.436513,0.431639,0.428991,0.426997,0.42118,0.413706,0.415885,0.410542,0.404985,0.403373,0.40396,0.398973,0.397316,0.391323,0.394281,0.38875
105,0.497693,0.502571,0.500422,0.499962,0.501956,0.498905,0.499056,0.498451,0.499052,0.500267,0.502264,0.49829,0.498899,0.497696,0.499811,0.499201,0.499963,0.498896,0.500885,0.497845,0.501953,0.499659,0.500271,0.500268,0.498292,0.498141,0.500573,0.50042,0.498745,0.500421,0.497837,0.500115,0.500726,0.4992,0.500268,0.500435,0.497391,0.498604,0.494467,0.492307,0.485509,0.482589,0.484531,0.468191,0.458166,0.463324,0.45234,0.451161,0.446311,0.436083,0.431534,0.431286,0.424047,0.419415,0.417014,0.410566,0.411424,0.401093,0.399415,0.396914,0.394497,0.393268,0.391855,0.388095,0.388107
104,0.499505,0.498446,0.499048,0.498138,0.4992,0.498141,0.497685,0.499657,0.500117,0.499358,0.499049,0.499962,0.500432,0.499667,0.501339,0.500273,0.500268,0.498289,0.498141,0.497987,0.499054,0.499353,0.49875,0.500879,0.499505,0.500727,0.499505,0.498593,0.498897,0.500735,0.500117,0.499049,0.500427,0.498896,0.499962,0.498769,0.496177,0.497393,0.492491,0.491931,0.484611,0.481061,0.466205,0.468167,0.460502,0.456004,0.440567,0.436602,0.440453,0.440253,0.433466,0.42487,0.423461,0.416441,0.411209,0.407774,0.402948,0.398935,0.396765,0.394476,0.390313,0.389513,0.389291,0.385843,0.38452
103,0.498593,0.500883,0.499355,0.49829,0.497987,0.499048,0.499508,0.499203,0.498593,0.499962,0.497998,0.500267,0.501954,0.500573,0.499207,0.496797,0.501035,0.499811,0.500421,0.499659,0.498442,0.499352,0.497684,0.499508,0.499358,0.500728,0.500267,0.49981,0.500115,0.499658,0.502415,0.4992,0.499201,0.499366,0.497848,0.498593,0.496337,0.492614,0.496242,0.487963,0.483844,0.483684,0.466049,0.457621,0.451637,0.447056,0.445088,0.43709,0.433604,0.431981,0.430781,0.421278,0.424063,0.413464,0.406076,0.40194,0.398858,0.397347,0.396582,0.391866,0.388159,0.383821,0.386361,0.385165,0.383002
102,0.499963,0.499049,0.498138,0.500729,0.500573,0.503503,0.4992,0.499963,0.499505,0.499352,0.502261,0.499505,0.49981,0.497533,0.49981,0.499352,0.500423,0.501032,0.499658,0.50042,0.499509,0.4992,0.498898,0.499661,0.499505,0.497685,0.501187,0.499657,0.500883,0.500575,0.4992,0.498745,0.499509,0.497987,0.501802,0.498005,0.495656,0.494553,0.488977,0.485724,0.479749,0.474456,0.479598,0.454754,0.454098,0.441955,0.436581,0.431885,0.436383,0.429331,0.419747,0.418667,0.412504,0.409116,0.40626,0.395921,0.393478,0.391414,0.393788,0.389175,0.387412,0.384851,0.384665,0.384505,0.380864
101,0.500271,0.499048,0.499657,0.500267,0.499506,0.500116,0.499658,0.499962,0.498747,0.499809,0.501185,0.500579,0.498898,0.500726,0.498745,0.498901,0.499812,0.498141,0.500421,0.500268,0.500879,0.500115,0.498289,0.500731,0.498171,0.495307,0.498594,0.499505,0.499657,0.500119,0.499963,0.500421,0.500879,0.497549,0.496327,0.498602,0.492069,0.488781,0.492827,0.475825,0.480493,0.458638,0.465365,0.454038,0.455274,0.438836,0.437682,0.437448,0.426561,0.425921,0.419951,0.419591,0.416313,0.410446,0.398219,0.395528,0.390438,0.38915,0.387093,0.385574,0.385238,0.381338,0.383607,0.379786,0.379728
100,0.498296,0.499048,0.498138,0.50134,0.499962,0.500269,0.500573,0.498442,0.501033,0.500879,0.500269,0.500731,0.500879,0.497232,0.499049,0.500423,0.499506,0.499963,0.499962,0.498896,0.500115,0.497855,0.500881,0.499658,0.500726,0.498446,0.499203,0.498896,0.498898,0.497092,0.497835,0.497836,0.498745,0.494982,0.498932,0.49636,0.491848,0.492056,0.481511,0.481624,0.475227,0.466943,0.461845,0.455929,0.442994,0.446142,0.436345,0.431476,0.425696,0.425352,0.417959,0.408547,0.401932,0.400919,0.399863,0.395257,0.392323,0.38723,0.383179,0.387326,0.38289,0.382987,0.380576,0.378997,0.378943
99,0.499657,0.500269,0.500421,0.4992,0.499962,0.499962,0.500573,0.497685,0.499505,0.500115,0.500573,0.499509,0.500115,0.49981,0.501661,0.500421,0.498292,0.503503,0.49981,0.497089,0.499049,0.500124,0.49981,0.499353,0.498747,0.497533,0.499049,0.498291,0.499048,0.498744,0.49814,0.500577,0.50013,0.496331,0.495585,0.495176,0.493988,0.487298,0.483622,0.474623,0.462902,0.46191,0.457908,0.452838,0.439182,0.440973,0.430873,0.42753,0.426454,0.418667,0.419534,0.401623,0.398902,0.393266,0.393471,0.388747,0.389507,0.381511,0.382671,0.383084,0.382075,0.379951,0.378763,0.379517,0.378883
98,0.497255,0.499203,0.497685,0.498599,0.499203,0.497385,0.498745,0.501032,0.499353,0.499353,0.499201,0.498298,0.499962,0.4992,0.499657,0.497988,0.496629,0.498289,0.499657,0.499963,0.499048,0.498897,0.498903,0.499506,0.4992,0.500726,0.499812,0.497987,0.500115,0.497684,0.499659,0.497835,0.496504,0.495617,0.496351,0.49605,0.486164,0.481492,0.479009,0.470916,0.460794,0.453592,0.460968,0.439248,0.441807,0.435074,0.432856,0.428302,0.420236,0.418892,0.40975,0.406833,0.397599,0.39464,0.388703,0.385492,0.385377,0.383372,0.379782,0.380224,0.379432,0.379583,0.378195,0.376513,0.376704
97,0.498898,0.500731,0.501199,0.499962,0.498898,0.497685,0.5018,0.498151,0.500727,0.498138,0.499812,0.499667,0.50042,0.499505,0.499356,0.501649,0.497534,0.500577,0.496929,0.499967,0.499505,0.500883,0.500726,0.499657,0.499049,0.501196,0.502111,0.498146,0.498138,0.4992,0.497538,0.496787,0.498944,0.497731,0.496508,0.493982,0.48661,0.486543,0.463627,0.473238,0.454854,0.451309,0.446086,0.439932,0.434063,0.434674,0.434805,0.420996,0.412096,0.412425,0.405143,0.403119,0.396699,0.390513,0.384257,0.386698,0.383302,0.381965,0.378694,0.377245,0.378802,0.377968,0.377239,0.375798,0.378015
96,0.497386,0.498897,0.498745,0.499962,0.499659,0.499657,0.50181,0.499661,0.499506,0.498899,0.500268,0.496939,0.499059,0.50088,0.499356,0.500422,0.499657,0.500115,0.499657,0.497841,0.499811,0.499353,0.500726,0.501032,0.498296,0.499962,0.497987,0.497383,0.499658,0.496937,0.498296,0.496327,0.495176,0.49581,0.491939,0.486527,0.480554,0.474951,0.471373,0.459193,0.452731,0.44622,0.447303,0.439142,0.439204,0.428265,0.428444,0.423204,0.413376,0.41164,0.399332,0.393425,0.388436,0.389337,0.384906,0.379026,0.380284,0.37741,0.378577,0.377111,0.375586,0.377024,0.376788,0.376061,0.373374
95,0.500573,0.496652,0.499962,0.499049,0.499202,0.496479,0.497251,0.500116,0.50042,0.496787,0.499505,0.498897,0.499658,0.500115,0.497706,0.499049,0.498897,0.499505,0.497383,0.497836,0.496489,0.500422,0.497238,0.497536,0.499508,0.499048,0.499658,0.497236,0.497231,0.497533,0.492618,0.497396,0.494829,0.493581,0.490813,0.477762,0.478352,0.473098,0.462499,0.45333,0.450026,0.450459,0.441036,0.430404,0.431439,0.425467,0.419757,0.418189,0.414157,0.403945,0.395863,0.392711,0.38714,0.384772,0.381417,0.378092,0.380864,0.37804,0.378241,0.375265,0.374861,0.377163,0.375663,0.375551,0.375248
94,0.4992,0.496953,0.497835,0.497998,0.499505,0.498146,0.501339,0.500577,0.499657,0.497102,0.500115,0.4992,0.501032,0.499962,0.498595,0.499658,0.498897,0.498748,0.496179,0.496029,0.497688,0.498146,0.497388,0.499212,0.499505,0.499202,0.499353,0.499353,0.499356,0.499049,0.49603,0.49323,0.489686,0.493863,0.48115,0.487243,0.476041,0.468269,0.455809,0.454343,0.44857,0.446522,0.443658,0.430248,0.428059,0.418516,0.424153,0.407444,0.406,0.402216,0.39648,0.38993,0.384476,0.383846,0.379988,0.380017,0.377423,0.376657,0.374144,0.375905,0.375209,0.375052,0.377083,0.374328,0.37425
93,0.499657,0.499511,0.498745,0.498593,0.497086,0.4992,0.496489,0.498593,0.497685,0.500879,0.501188,0.499659,0.499049,0.496635,0.499352,0.497538,0.500117,0.498148,0.499506,0.499201,0.49981,0.497991,0.49981,0.498604,0.500574,0.49981,0.499962,0.49663,0.499505,0.496635,0.497553,0.49101,0.490984,0.479546,0.478738,0.47663,0.460973,0.460951,0.462499,0.44824,0.447827,0.440736,0.433458,0.430141,0.428193,0.413764,0.413895,0.401566,0.399208,0.395809,0.394386,0.385409,0.384684,0.380134,0.380017,0.377919,0.37692,0.375422,0.374939,0.375368,0.376466,0.375929,0.373997,0.374364,0.37463
92,0.497543,0.497089,0.499054,0.498747,0.499657,0.500269,0.498593,0.499963,0.497693,0.497232,0.496638,0.499352,0.497233,0.499355,0.497687,0.497251,0.496641,0.4992,0.497987,0.497836,0.497543,0.49905,0.498441,0.498151,0.497391,0.496635,0.498441,0.497987,0.496779,0.499523,0.494169,0.493494,0.487856,0.478402,0.483241,0.480583,0.462987,0.455365,0.448981,0.445654,0.441635,0.438771,0.43079,0.426378,0.42133,0.413508,0.406233,0.399276,0.395046,0.395984,0.386579,0.384618,0.379603,0.379375,0.377141,0.376968,0.376022,0.374333,0.372282,0.376005,0.37543,0.375547,0.374554,0.375239,0.374743
91,0.499201,0.496935,0.498138,0.499203,0.495623,0.497538,0.499657,0.497241,0.497396,0.497549,0.49981,0.498292,0.496797,0.497095,0.497685,0.497536,0.497251,0.497988,0.497089,0.497396,0.499202,0.498449,0.495291,0.497396,0.49575,0.492481,0.491171,0.498745,0.495427,0.490331,0.490712,0.493849,0.483977,0.47771,0.470786,0.464153,0.458643,0.444148,0.449712,0.439459,0.437734,0.43782,0.427218,0.425411,0.413882,0.409734,0.40562,0.402709,0.39536,0.385343,0.383569,0.376442,0.375574,0.374364,0.374747,0.373239,0.372249,0.371985,0.373011,0.375127,0.373382,0.374553,0.375739,0.374781,0.374858
90,0.494578,0.494687,0.496937,0.498903,0.498896,0.496641,0.496489,0.496492,0.498151,0.49708,0.496787,0.498595,0.498291,0.497546,0.497083,0.496644,0.495329,0.496504,0.495759,0.496942,0.49679,0.494871,0.49517,0.491017,0.491622,0.495607,0.495755,0.493491,0.496027,0.495835,0.489931,0.48202,0.475014,0.47266,0.471972,0.459408,0.458796,0.450666,0.441635,0.436578,0.432738,0.426076,0.421626,0.418753,0.423846,0.409,0.393922,0.393823,0.392372,0.385941,0.380627,0.378133,0.375826,0.374017,0.370572,0.374919,0.370615,0.373607,0.371395,0.372261,0.372563,0.374138,0.371217,0.374215,0.375049
89,0.494591,0.493235,0.496496,0.497538,0.495629,0.495917,0.496787,0.495137,0.4968,0.496638,0.498602,0.497998,0.497247,0.496376,0.497106,0.498298,0.496355,0.495612,0.494725,0.491879,0.492297,0.490508,0.492843,0.492277,0.494134,0.493041,0.496177,0.49708,0.490308,0.489961,0.488743,0.477727,0.474094,0.465146,0.457486,0.456942,0.454709,0.447014,0.439684,0.434007,0.435128,0.423673,0.425088,0.4203,0.408173,0.403882,0.392817,0.385906,0.38519,0.378279,0.375933,0.375062,0.373227,0.371498,0.371395,0.36751,0.372155,0.369247,0.371671,0.370333,0.371925,0.373003,0.37282,0.374935,0.375201
