SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500115,0.497684,0.499657,0.498897,0.501492,0.501493,0.499353,0.497991,0.499509,0.499201,0.50088,0.500269,0.499355,0.498607,0.495579,0.500579,0.499049,0.498595,0.500115,0.503824,0.499049,0.500115,0.498597,0.501051,0.499962,0.498744,0.498449,0.500423,0.498744,0.499657,0.498745,0.498138,0.498593,0.500115,0.500731,0.498899,0.498594,0.500889,0.497991,0.498898,0.500573,0.500883,0.501186,0.499979,0.499657,0.497084,0.496933,0.494989,0.495196,0.490594,0.483852,0.477052,0.477864,0.470644,0.469291,0.466512,0.466049,0.463421,0.461996,0.461715,0.460709,0.462674,0.457774,0.462674,0.454104
116,0.497841,0.500729,0.499363,0.500879,0.499205,0.495739,0.498602,0.502264,0.499809,0.499201,0.49875,0.501034,0.497696,0.497839,0.49997,0.501035,0.499352,0.499659,0.501339,0.499049,0.499962,0.499657,0.499966,0.497693,0.497233,0.50196,0.4992,0.50181,0.502276,0.497988,0.500425,0.499657,0.499506,0.498445,0.499818,0.498597,0.500879,0.496347,0.497382,0.50134,0.499962,0.500117,0.498594,0.499658,0.499509,0.497845,0.495132,0.492682,0.489487,0.48545,0.484972,0.477507,0.472729,0.469291,0.466039,0.459713,0.46286,0.456476,0.460038,0.455704,0.458337,0.45782,0.45718,0.460656,0.459752
115,0.497995,0.497699,0.497231,0.4992,0.498457,0.498896,0.497685,0.498896,0.498897,0.499962,0.498897,0.499505,0.498898,0.498595,0.49981,0.499352,0.499657,0.498289,0.498443,0.500268,0.49997,0.49981,0.499962,0.498289,0.498442,0.498141,0.500267,0.500115,0.499353,0.501191,0.499962,0.500423,0.499353,0.498593,0.500114,0.49905,0.499809,0.501032,0.501506,0.497991,0.500726,0.500268,0.500586,0.499657,0.499363,0.497241,0.496203,0.491622,0.488318,0.484814,0.482363,0.476722,0.472116,0.4664,0.463139,0.455418,0.455219,0.455827,0.45552,0.454413,0.455773,0.457947,0.451669,0.456544,0.455897
114,0.497845,0.495888,0.495295,0.498597,0.497987,0.498744,0.498593,0.496939,0.498747,0.498903,0.500267,0.501492,0.498441,0.498593,0.500267,0.500422,0.500268,0.496781,0.498898,0.499201,0.500116,0.498289,0.49875,0.499201,0.499964,0.498291,0.496629,0.500114,0.499814,0.501655,0.498595,0.501032,0.498899,0.498593,0.500267,0.499658,0.497987,0.499658,0.499355,0.501196,0.501199,0.499506,0.501665,0.497083,0.495746,0.494704,0.494426,0.489376,0.487994,0.479276,0.475662,0.47266,0.46931,0.465859,0.458696,0.451865,0.455007,0.450875,0.447511,0.452379,0.451352,0.451728,0.451014,0.452685,0.450921
113,0.496191,0.498296,0.496347,0.498445,0.499203,0.497535,0.500116,0.5018,0.50042,0.499353,0.498899,0.501799,0.498141,0.498594,0.501186,0.499663,0.497543,0.499962,0.499659,0.498599,0.501649,0.501032,0.499657,0.498899,0.50042,0.500115,0.499048,0.500421,0.499966,0.500577,0.497839,0.500427,0.502118,0.498143,0.497987,0.499657,0.499352,0.49981,0.498441,0.498896,0.497835,0.496939,0.500579,0.499527,0.493856,0.496219,0.492938,0.484577,0.484226,0.479557,0.471571,0.467769,0.46428,0.454819,0.458379,0.454802,0.450435,0.448115,0.446541,0.449132,0.447072,0.445139,0.446986,0.445253,0.447337
112,0.497843,0.498167,0.496203,0.498745,0.499353,0.497543,0.496949,0.499811,0.498441,0.49981,0.499966,0.499201,0.499811,0.500267,0.498896,0.498594,0.499048,0.498744,0.499657,0.497536,0.500115,0.495464,0.498905,0.498594,0.500577,0.503193,0.500116,0.501498,0.497835,0.49981,0.498594,0.500883,0.498445,0.500731,0.49981,0.499054,0.500575,0.500268,0.49829,0.497988,0.499506,0.497232,0.501202,0.49679,0.497236,0.4951,0.491106,0.489729,0.477258,0.477789,0.471296,0.465103,0.460564,0.453481,0.451917,0.453135,0.445282,0.445895,0.439099,0.446515,0.442543,0.445102,0.444086,0.445102,0.445933
111,0.496652,0.496195,0.496195,0.497995,0.499201,0.496809,0.495894,0.496793,0.497993,0.497236,0.496633,0.49634,0.500727,0.498896,0.500267,0.499353,0.498138,0.496814,0.497687,0.499049,0.501649,0.496034,0.499505,0.498594,0.498745,0.498594,0.500729,0.500115,0.501189,0.499505,0.501033,0.499353,0.50088,0.496039,0.500119,0.498291,0.500726,0.500573,0.497388,0.498457,0.50042,0.499049,0.498905,0.497543,0.496218,0.493694,0.486604,0.483282,0.477483,0.474067,0.468966,0.455268,0.457757,0.45272,0.453378,0.447967,0.443566,0.442472,0.441987,0.440869,0.44042,0.440071,0.438179,0.440779,0.439742
110,0.49369,0.49607,0.494112,0.496631,0.497111,0.496652,0.497238,0.496492,0.497991,0.497839,0.499657,0.49829,0.498602,0.497234,0.499962,0.498593,0.498442,0.49981,0.499812,0.500115,0.498593,0.495728,0.501032,0.501646,0.500119,0.501956,0.498451,0.499353,0.499048,0.500116,0.499202,0.497991,0.500573,0.499353,0.501799,0.500423,0.4992,0.49981,0.500271,0.499505,0.500278,0.498304,0.497098,0.496536,0.493004,0.491656,0.484875,0.478178,0.474278,0.466792,0.45829,0.4578,0.453581,0.451813,0.44415,0.446731,0.44238,0.438596,0.43782,0.44091,0.436379,0.437563,0.431176,0.439093,0.43443
109,0.492287,0.49489,0.495455,0.49634,0.495635,0.496355,0.497388,0.498312,0.496183,0.497388,0.495008,0.496039,0.500268,0.498451,0.497987,0.498597,0.499811,0.500115,0.4992,0.498593,0.498597,0.501186,0.500114,0.49905,0.499659,0.500268,0.500425,0.500117,0.500727,0.500883,0.499049,0.498744,0.498154,0.49875,0.500574,0.498138,0.499809,0.497386,0.502268,0.499657,0.497234,0.49573,0.497111,0.49331,0.491972,0.487445,0.485473,0.477215,0.467658,0.460504,0.455897,0.452117,0.447991,0.443448,0.44318,0.438246,0.440414,0.437514,0.431735,0.436338,0.436565,0.435678,0.435114,0.433439,0.432667
108,0.488662,0.494445,0.494467,0.49442,0.494438,0.495165,0.495759,0.497693,0.498146,0.496207,0.498445,0.496486,0.496939,0.497386,0.496039,0.499048,0.498903,0.499205,0.498289,0.500116,0.498599,0.501953,0.49981,0.499049,0.498898,0.498292,0.499812,0.498291,0.498146,0.500574,0.500421,0.500119,0.502729,0.499964,0.499657,0.503661,0.499353,0.499657,0.499048,0.499353,0.497081,0.495617,0.493734,0.490954,0.485016,0.478832,0.477689,0.471287,0.460053,0.459721,0.456904,0.450806,0.445654,0.442775,0.441138,0.437239,0.434027,0.434701,0.43327,0.435289,0.430825,0.431777,0.431446,0.432586,0.43041
107,0.489573,0.491391,0.49253,0.493421,0.491239,0.49575,0.496076,0.496351,0.496797,0.496037,0.496499,0.498451,0.49981,0.496039,0.498292,0.498599,0.497699,0.496185,0.497696,0.501345,0.499657,0.500268,0.49905,0.500267,0.499966,0.499657,0.500115,0.499052,0.499811,0.499358,0.499049,0.499049,0.495143,0.501953,0.497843,0.498593,0.500422,0.499963,0.498897,0.498752,0.496644,0.495446,0.492673,0.487753,0.479345,0.477304,0.473787,0.464069,0.459263,0.456001,0.447015,0.44887,0.441932,0.437637,0.437204,0.429821,0.434397,0.432849,0.431848,0.432486,0.42855,0.428836,0.428983,0.427548,0.424115
106,0.490288,0.488304,0.49242,0.491106,0.492297,0.494286,0.495329,0.496371,0.494737,0.495036,0.497995,0.493982,0.496492,0.496933,0.496199,0.496949,0.49514,0.498139,0.498289,0.502108,0.499353,0.500269,0.497534,0.497837,0.499048,0.499963,0.500879,0.499962,0.499962,0.500575,0.497987,0.500881,0.498441,0.497987,0.499209,0.501188,0.500115,0.499979,0.496477,0.498897,0.496644,0.493627,0.484739,0.487046,0.476672,0.475591,0.472693,0.460688,0.456139,0.452977,0.445216,0.442293,0.437767,0.436817,0.437392,0.431039,0.432495,0.430935,0.425017,0.430009,0.426608,0.421486,0.425553,0.424784,0.423761
105,0.487243,0.490559,0.489319,0.491829,0.492386,0.490092,0.492386,0.492995,0.494567,0.494001,0.494292,0.49065,0.495036,0.496365,0.495329,0.4968,0.497408,0.497386,0.497095,0.497685,0.500421,0.498745,0.500726,0.498441,0.4992,0.500115,0.499657,0.49814,0.500728,0.498898,0.498744,0.499962,0.499964,0.499052,0.49997,0.498292,0.499203,0.499658,0.498454,0.49754,0.492782,0.487975,0.483067,0.483291,0.474399,0.473726,0.466092,0.456001,0.454497,0.450139,0.444842,0.442866,0.43644,0.435088,0.431804,0.4273,0.422619,0.425163,0.423211,0.423892,0.422115,0.416962,0.423114,0.414102,0.422784
104,0.483844,0.485744,0.486254,0.487656,0.487823,0.488582,0.487406,0.490812,0.492403,0.491963,0.493718,0.495323,0.493849,0.494292,0.495739,0.498449,0.49503,0.496365,0.496499,0.498296,0.497259,0.49981,0.500729,0.499506,0.499207,0.498896,0.498897,0.499657,0.500573,0.501039,0.498752,0.499811,0.498597,0.498897,0.499203,0.498748,0.499677,0.498443,0.495003,0.494274,0.492583,0.485998,0.478376,0.477383,0.47288,0.468633,0.459339,0.457222,0.448981,0.44596,0.439971,0.436622,0.435671,0.432922,0.426683,0.425849,0.418995,0.421583,0.421599,0.420803,0.421006,0.417108,0.418157,0.41437,0.419965
103,0.48206,0.485744,0.483065,0.489319,0.486634,0.488208,0.490594,0.488932,0.490669,0.490019,0.489327,0.491963,0.49243,0.495155,0.493406,0.4915,0.494292,0.495776,0.497106,0.496656,0.496218,0.495165,0.495446,0.499356,0.499049,0.499505,0.499657,0.489679,0.497837,0.497549,0.498748,0.498594,0.499962,0.50088,0.499809,0.497987,0.498745,0.497693,0.497139,0.491651,0.488592,0.488582,0.478808,0.471634,0.468596,0.46808,0.461953,0.451266,0.44512,0.442798,0.437365,0.43443,0.433028,0.429094,0.424112,0.421656,0.418939,0.416873,0.419311,0.416174,0.417629,0.413948,0.412113,0.416661,0.415984
102,0.479018,0.483291,0.483987,0.48394,0.486151,0.484324,0.487228,0.488609,0.485966,0.488623,0.492134,0.489983,0.490386,0.490913,0.492242,0.487104,0.492523,0.493608,0.496787,0.496055,0.49636,0.499514,0.496499,0.499049,0.498441,0.50042,0.49708,0.499809,0.499657,0.500883,0.500573,0.502588,0.498903,0.499049,0.499505,0.500268,0.494832,0.499223,0.496518,0.491584,0.483914,0.48355,0.475618,0.472038,0.465176,0.458334,0.453583,0.447283,0.444882,0.439248,0.437467,0.431987,0.431607,0.430178,0.423654,0.417802,0.416736,0.416546,0.41194,0.414552,0.414419,0.413655,0.405644,0.41098,0.413808
101,0.47769,0.479498,0.480335,0.483159,0.482878,0.486664,0.486407,0.487075,0.485753,0.482496,0.488013,0.483518,0.489905,0.489235,0.490453,0.488748,0.490288,0.488771,0.494161,0.493608,0.49575,0.497238,0.499201,0.49981,0.499202,0.500116,0.498896,0.499657,0.500881,0.498896,0.501191,0.500579,0.498148,0.498143,0.499205,0.497533,0.497238,0.495008,0.492482,0.486839,0.486375,0.475509,0.473031,0.465366,0.456861,0.448575,0.448445,0.445445,0.439095,0.435379,0.437553,0.429173,0.424413,0.421812,0.419062,0.416593,0.412264,0.414054,0.412401,0.41082,0.410576,0.407897,0.40242,0.407784,0.409618
100,0.476674,0.478498,0.477204,0.479923,0.480662,0.4836,0.482152,0.484397,0.482678,0.483291,0.482913,0.484392,0.48352,0.488443,0.483635,0.490842,0.488484,0.490712,0.489105,0.494459,0.492957,0.493849,0.498001,0.496335,0.496939,0.500887,0.50088,0.49663,0.499811,0.499352,0.499505,0.498896,0.497083,0.497987,0.499986,0.498304,0.495013,0.492995,0.488237,0.489421,0.482865,0.471187,0.466862,0.460564,0.449957,0.447743,0.442962,0.441263,0.437124,0.430239,0.4292,0.428219,0.423214,0.419951,0.418435,0.413802,0.409253,0.403899,0.407744,0.407517,0.407935,0.404786,0.402986,0.402652,0.403908
99,0.47638,0.471992,0.476034,0.479112,0.4768,0.482581,0.479193,0.480707,0.477178,0.482844,0.486712,0.483026,0.479945,0.484494,0.484916,0.486238,0.48456,0.487549,0.487259,0.490984,0.494177,0.494299,0.49225,0.496949,0.498143,0.499962,0.498301,0.500268,0.498289,0.499049,0.500731,0.499658,0.499352,0.496332,0.498304,0.496797,0.49577,0.48931,0.486387,0.485934,0.477357,0.462953,0.463136,0.45553,0.448861,0.448432,0.444301,0.438117,0.435899,0.430031,0.429296,0.425619,0.418769,0.417177,0.414169,0.409153,0.406358,0.406229,0.400915,0.403441,0.402536,0.400319,0.402207,0.396935,0.404468
98,0.469475,0.471492,0.472326,0.475291,0.475825,0.479112,0.47769,0.477152,0.481031,0.477811,0.480448,0.481908,0.48025,0.479345,0.481227,0.480319,0.485375,0.48352,0.488418,0.488242,0.490147,0.488887,0.493581,0.494737,0.497991,0.49981,0.497993,0.496335,0.496935,0.500574,0.501498,0.4992,0.500278,0.496805,0.494091,0.494791,0.490054,0.487545,0.478856,0.473288,0.470492,0.464532,0.461321,0.450389,0.450318,0.447662,0.441501,0.432341,0.432461,0.426074,0.427236,0.423786,0.414086,0.409955,0.412116,0.407901,0.401529,0.402838,0.399867,0.402187,0.399698,0.396739,0.394899,0.397249,0.39979
97,0.464545,0.46858,0.47054,0.472975,0.471447,0.473818,0.474491,0.472721,0.476575,0.475853,0.473098,0.476701,0.474017,0.4726,0.475341,0.47734,0.476075,0.480075,0.485473,0.483539,0.484679,0.487598,0.490864,0.493241,0.494567,0.497231,0.499203,0.502107,0.499658,0.498597,0.498744,0.496783,0.49603,0.495165,0.496082,0.491838,0.489405,0.486355,0.479861,0.476714,0.470032,0.462524,0.4547,0.444949,0.443721,0.441815,0.437103,0.431278,0.432923,0.42532,0.419016,0.415816,0.415109,0.409291,0.404208,0.403436,0.398417,0.39572,0.396092,0.395851,0.396299,0.396642,0.392287,0.396324,0.392299
96,0.46121,0.467353,0.463985,0.470185,0.469353,0.466661,0.47145,0.470472,0.47093,0.471035,0.471964,0.473392,0.471459,0.47327,0.474362,0.473208,0.47733,0.474154,0.481052,0.480967,0.483987,0.487018,0.487946,0.491349,0.494984,0.49679,0.498593,0.4992,0.498291,0.498289,0.498451,0.500275,0.497404,0.497577,0.493116,0.490832,0.488582,0.482949,0.474941,0.47266,0.455719,0.455993,0.454143,0.446236,0.438548,0.439925,0.432405,0.424282,0.427626,0.420048,0.415201,0.4106,0.412518,0.405784,0.399441,0.39878,0.39535,0.394607,0.394334,0.394623,0.390725,0.392448,0.390309,0.390907,0.392614
95,0.459648,0.462833,0.46145,0.467695,0.464985,0.466775,0.466624,0.466054,0.466506,0.468038,0.465454,0.468893,0.468385,0.465935,0.466436,0.468131,0.473635,0.474615,0.473422,0.477078,0.480314,0.486423,0.481358,0.490418,0.491159,0.495602,0.496787,0.498593,0.497382,0.497396,0.497081,0.497106,0.495788,0.49369,0.488393,0.487326,0.476345,0.478601,0.47145,0.465726,0.457094,0.452826,0.447052,0.443232,0.441155,0.43443,0.430581,0.429114,0.424936,0.414713,0.412951,0.407643,0.404032,0.400803,0.39428,0.395653,0.387285,0.390754,0.389634,0.388041,0.388313,0.389673,0.387583,0.387351,0.390315
94,0.459756,0.456714,0.457681,0.458363,0.459907,0.465061,0.461757,0.460709,0.465669,0.463295,0.462243,0.464875,0.463582,0.464047,0.464988,0.466392,0.469914,0.469514,0.468248,0.472513,0.473942,0.475587,0.483806,0.483752,0.489105,0.490407,0.492782,0.497534,0.495739,0.496635,0.495607,0.494545,0.487823,0.491096,0.487336,0.484857,0.478829,0.472053,0.465184,0.46336,0.452121,0.445368,0.442476,0.4403,0.435273,0.43277,0.426469,0.427872,0.420022,0.413833,0.413715,0.407476,0.398835,0.398167,0.390877,0.390666,0.389737,0.38248,0.381482,0.384077,0.385627,0.384708,0.385435,0.385453,0.38962
93,0.450859,0.454547,0.454089,0.456162,0.457635,0.461167,0.459998,0.463378,0.461673,0.45966,0.458397,0.459949,0.460082,0.45829,0.455186,0.454089,0.457915,0.463295,0.468213,0.469885,0.474062,0.470303,0.486071,0.479522,0.487861,0.490348,0.492605,0.49708,0.496778,0.494989,0.494452,0.492516,0.493842,0.491824,0.486151,0.48012,0.476521,0.465366,0.46488,0.456593,0.452187,0.447839,0.441583,0.440067,0.436067,0.432984,0.423655,0.424491,0.41608,0.412314,0.410012,0.401152,0.398777,0.392624,0.393655,0.385987,0.383948,0.382079,0.386464,0.379032,0.383895,0.38092,0.379954,0.384352,0.379406
92,0.448541,0.448073,0.454146,0.452379,0.457504,0.455834,0.453074,0.453177,0.459186,0.454192,0.455318,0.45677,0.459828,0.45074,0.455112,0.455219,0.45208,0.46286,0.464007,0.466142,0.464087,0.460949,0.468179,0.477405,0.48117,0.493863,0.49219,0.493194,0.490691,0.492476,0.492799,0.490984,0.487571,0.483806,0.480707,0.468935,0.469475,0.460928,0.457399,0.450141,0.444829,0.441826,0.438067,0.435257,0.433522,0.428849,0.423203,0.416514,0.413881,0.409683,0.399092,0.402547,0.391446,0.389013,0.384421,0.385671,0.38046,0.377765,0.378843,0.377127,0.38098,0.381452,0.37557,0.379929,0.384524
91,0.444057,0.442805,0.447394,0.450262,0.448292,0.450097,0.452771,0.444116,0.439051,0.447299,0.448321,0.448916,0.452196,0.454598,0.448575,0.447833,0.45741,0.458257,0.455026,0.461618,0.460957,0.47109,0.463816,0.470332,0.475815,0.484697,0.485259,0.488419,0.490092,0.488568,0.489573,0.487641,0.482025,0.483173,0.479212,0.468307,0.462062,0.459712,0.448315,0.450054,0.445708,0.437214,0.434809,0.429874,0.431086,0.423503,0.419832,0.410664,0.406143,0.402424,0.395802,0.390015,0.387708,0.382219,0.375313,0.3735,0.376986,0.376179,0.372295,0.374463,0.372772,0.374562,0.374639,0.374921,0.377152
90,0.438592,0.432232,0.43563,0.443749,0.442501,0.44135,0.446698,0.448819,0.445966,0.449804,0.448777,0.443566,0.442174,0.436558,0.443353,0.439029,0.444916,0.448971,0.450123,0.456201,0.448503,0.458373,0.455661,0.465486,0.466479,0.476356,0.484522,0.488227,0.487919,0.49161,0.483438,0.480944,0.482477,0.47432,0.467742,0.465426,0.459864,0.455234,0.450012,0.446392,0.44266,0.437665,0.435173,0.427642,0.421044,0.418708,0.41192,0.408366,0.401979,0.398169,0.393306,0.383953,0.381881,0.378211,0.379123,0.372297,0.373009,0.367769,0.368076,0.372843,0.370801,0.369925,0.373378,0.37286,0.37176
89,0.430178,0.439509,0.436236,0.438376,0.436781,0.44296,0.44296,0.43719,0.444117,0.437667,0.429699,0.437985,0.443292,0.430954,0.436204,0.43151,0.432139,0.426149,0.44102,0.438223,0.444063,0.441199,0.461719,0.45846,0.458593,0.471365,0.476912,0.477672,0.485609,0.486818,0.484768,0.478168,0.475035,0.475764,0.467128,0.460622,0.452133,0.446046,0.445724,0.440633,0.439029,0.434279,0.425656,0.42383,0.419991,0.415732,0.407877,0.402327,0.394825,0.39085,0.382118,0.380816,0.380509,0.368482,0.368708,0.366569,0.360704,0.358706,0.363972,0.364776,0.36646,0.367932,0.366558,0.370563,0.367986
