SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.484881,0.484684,0.490582,0.487396,0.4895,0.484481,0.479923,0.481776,0.48578,0.483405,0.474185,0.465786,0.475618,0.477898,0.462586,0.458714,0.450381,0.442202,0.434936,0.457457,0.434606,0.452169,0.45775,0.443112,0.466123,0.477489,0.485188,0.486024,0.483975,0.478738,0.476192,0.463318,0.450446,0.440992,0.445102,0.428982,0.414688,0.40883,0.399179,0.391206,0.382,0.381823,0.380032,0.376911,0.377397,0.375661,0.374288,0.374249,0.37463,0.374781,0.375354,0.375086,0.373225,0.375891,0.373679,0.372751,0.3744,0.374972,0.375507,0.3744,0.375774,0.376469,0.374021,0.373641,0.375162
116,0.488237,0.479674,0.482589,0.483444,0.485829,0.48409,0.482456,0.478982,0.482816,0.478609,0.47134,0.465024,0.464027,0.464797,0.465367,0.455385,0.442779,0.446564,0.437898,0.446142,0.434157,0.439666,0.430512,0.443249,0.453669,0.467041,0.466776,0.458806,0.473909,0.47085,0.46685,0.4582,0.463453,0.446301,0.429439,0.426457,0.423394,0.394563,0.391829,0.38688,0.381185,0.380157,0.378781,0.37639,0.375934,0.375852,0.374781,0.374857,0.373081,0.376083,0.374102,0.374591,0.374515,0.373302,0.373074,0.374211,0.375086,0.373151,0.374785,0.373718,0.372222,0.376121,0.377392,0.374705,0.376011
115,0.47733,0.478041,0.477355,0.482001,0.477898,0.488099,0.482702,0.477762,0.470156,0.463387,0.470151,0.468834,0.462282,0.447607,0.443232,0.454702,0.450632,0.447299,0.437448,0.427388,0.430764,0.428811,0.436117,0.441987,0.449246,0.453327,0.453728,0.438046,0.474952,0.458162,0.453938,0.441227,0.438159,0.441551,0.435755,0.416682,0.40078,0.391359,0.385424,0.382313,0.382368,0.377365,0.376362,0.375508,0.3741,0.374857,0.377703,0.373569,0.374135,0.374173,0.375086,0.375353,0.375854,0.373497,0.37327,0.371848,0.373238,0.373532,0.374177,0.374933,0.375239,0.374401,0.374058,0.374515,0.376045
114,0.471819,0.473148,0.482133,0.480425,0.471526,0.473055,0.475291,0.468269,0.471689,0.467616,0.466659,0.454303,0.461935,0.447567,0.44296,0.44859,0.426988,0.438192,0.433814,0.417273,0.420451,0.419304,0.437611,0.432333,0.435439,0.449258,0.438852,0.46456,0.447058,0.470524,0.460197,0.450165,0.420666,0.415679,0.414115,0.400715,0.403654,0.394639,0.385042,0.379899,0.377844,0.376418,0.374372,0.376427,0.374518,0.375239,0.375315,0.372817,0.375201,0.373528,0.373567,0.373155,0.372963,0.371912,0.372327,0.37282,0.37342,0.373454,0.373872,0.376817,0.373642,0.375162,0.37421,0.374401,0.374172
113,0.468817,0.473179,0.475493,0.471629,0.474995,0.466697,0.465293,0.472365,0.464403,0.463985,0.447357,0.441381,0.449513,0.444544,0.437953,0.439796,0.422413,0.420803,0.424568,0.422267,0.404901,0.416631,0.434852,0.443916,0.422516,0.422559,0.430945,0.440771,0.424613,0.440431,0.433096,0.420693,0.430964,0.423066,0.402681,0.397705,0.392872,0.38524,0.385009,0.380626,0.377736,0.377172,0.376123,0.377237,0.375316,0.375583,0.373645,0.376277,0.373081,0.374933,0.372137,0.373305,0.373571,0.372963,0.374667,0.373037,0.373008,0.373339,0.373301,0.373193,0.375316,0.373798,0.375468,0.3767,0.374173
112,0.463763,0.475232,0.466354,0.465441,0.471492,0.471187,0.463823,0.466213,0.463999,0.46104,0.454867,0.444916,0.44381,0.451969,0.423687,0.435105,0.428927,0.423966,0.410314,0.408939,0.403121,0.413219,0.407455,0.409205,0.399616,0.422964,0.446585,0.445023,0.443808,0.442445,0.428359,0.439366,0.421739,0.408057,0.402986,0.389506,0.386931,0.386221,0.37984,0.375513,0.376916,0.37739,0.375927,0.376582,0.376277,0.373869,0.374324,0.373984,0.374669,0.374175,0.374173,0.3724,0.370545,0.373077,0.37204,0.373043,0.371619,0.372661,0.373005,0.373984,0.371284,0.375126,0.373416,0.373641,0.373604
111,0.462769,0.456806,0.458531,0.467934,0.459604,0.463833,0.462258,0.455906,0.461366,0.451523,0.441927,0.44881,0.430088,0.431804,0.427066,0.418309,0.420531,0.404949,0.406657,0.398913,0.403345,0.407783,0.386465,0.389942,0.396246,0.420016,0.408172,0.403288,0.405909,0.433227,0.424956,0.40653,0.398359,0.405782,0.39274,0.388286,0.385512,0.381349,0.379135,0.376057,0.375827,0.37589,0.375659,0.37402,0.373565,0.374936,0.374211,0.372743,0.373454,0.375775,0.373642,0.369893,0.372482,0.372342,0.367937,0.366468,0.371585,0.369271,0.37406,0.372104,0.37425,0.375277,0.374172,0.373074,0.37421
110,0.462335,0.464056,0.460579,0.46235,0.456145,0.452279,0.463124,0.455178,0.440768,0.437812,0.446349,0.427995,0.432548,0.425013,0.426226,0.416123,0.406008,0.399251,0.400935,0.39669,0.398208,0.391596,0.38813,0.381861,0.384064,0.4005,0.405495,0.389124,0.403053,0.40327,0.41559,0.398865,0.39654,0.396385,0.388899,0.384437,0.385334,0.379574,0.377776,0.376389,0.373324,0.374325,0.373112,0.372257,0.373532,0.373945,0.375086,0.372491,0.373494,0.37215,0.37218,0.372063,0.371715,0.368014,0.370874,0.366092,0.371433,0.369188,0.370142,0.373494,0.369785,0.373755,0.374971,0.372365,0.373869
109,0.461418,0.462212,0.449123,0.449804,0.45609,0.454345,0.453635,0.434739,0.43988,0.440338,0.434108,0.431069,0.42714,0.411938,0.412179,0.418366,0.407441,0.39531,0.398986,0.401803,0.39012,0.383504,0.385618,0.374835,0.367306,0.379514,0.363414,0.403751,0.391687,0.422801,0.397722,0.398782,0.394209,0.393794,0.389515,0.385958,0.379369,0.376067,0.377133,0.375435,0.375585,0.374857,0.375125,0.374705,0.373456,0.373755,0.372977,0.372215,0.37282,0.371126,0.368293,0.372184,0.368362,0.369919,0.368842,0.369156,0.366896,0.363151,0.37055,0.365107,0.370104,0.370071,0.373189,0.374819,0.374441
108,0.439684,0.448849,0.4393,0.43609,0.454343,0.450195,0.444865,0.436526,0.436516,0.438556,0.421823,0.434937,0.429375,0.407936,0.400741,0.397018,0.40028,0.394808,0.396587,0.392759,0.375725,0.374345,0.379267,0.365044,0.367666,0.355412,0.352897,0.374486,0.375247,0.376984,0.382864,0.39538,0.392582,0.381632,0.384294,0.380199,0.379588,0.378492,0.374944,0.37425,0.376045,0.374857,0.373153,0.373869,0.371275,0.371212,0.373418,0.373339,0.366944,0.370218,0.370512,0.365275,0.361025,0.364023,0.361864,0.366725,0.363504,0.367231,0.362085,0.371581,0.370671,0.370398,0.371167,0.372479,0.373566
107,0.450829,0.428916,0.448713,0.441583,0.436952,0.437667,0.441994,0.438375,0.412745,0.411623,0.428144,0.408354,0.3983,0.407744,0.403982,0.391578,0.399141,0.397194,0.380143,0.377374,0.382633,0.373473,0.370011,0.360909,0.363279,0.360336,0.353295,0.336932,0.386055,0.369267,0.383778,0.38986,0.379937,0.380113,0.380933,0.378565,0.378884,0.374864,0.372904,0.375928,0.374515,0.375355,0.373875,0.375317,0.373005,0.371395,0.370512,0.369977,0.365607,0.368129,0.365618,0.360334,0.360713,0.353803,0.362222,0.363026,0.364507,0.358206,0.364291,0.364239,0.364982,0.370469,0.369464,0.373196,0.372097
106,0.433616,0.437293,0.448793,0.435408,0.430098,0.438071,0.439727,0.427917,0.41991,0.414518,0.413328,0.409947,0.403185,0.390128,0.383869,0.382196,0.379937,0.37441,0.374502,0.379169,0.371358,0.366595,0.372204,0.347294,0.342467,0.360359,0.379062,0.33858,0.327191,0.36015,0.350721,0.364452,0.378657,0.377726,0.379207,0.376211,0.373583,0.373238,0.373762,0.373075,0.372146,0.370802,0.371772,0.370698,0.371036,0.366687,0.371841,0.364125,0.366736,0.368827,0.36295,0.361941,0.358626,0.361233,0.354889,0.347526,0.356885,0.350472,0.36494,0.356619,0.366184,0.367726,0.369366,0.37282,0.372925
105,0.422352,0.430117,0.432199,0.420935,0.426837,0.43139,0.420366,0.422511,0.419697,0.414037,0.40063,0.399533,0.400342,0.390506,0.38511,0.382175,0.382671,0.376458,0.376257,0.375622,0.376132,0.369459,0.352839,0.337534,0.337416,0.321262,0.301509,0.327446,0.313589,0.34932,0.34961,0.354719,0.370484,0.375279,0.37696,0.374035,0.374306,0.374102,0.371209,0.372031,0.3727,0.372177,0.37101,0.372858,0.368392,0.368385,0.362156,0.361507,0.366125,0.361188,0.35577,0.361712,0.356903,0.352999,0.355671,0.358263,0.354773,0.353317,0.351476,0.359583,0.358093,0.364379,0.369118,0.369469,0.372479
104,0.413924,0.417018,0.414268,0.415647,0.4132,0.415141,0.410961,0.395712,0.403851,0.401687,0.402473,0.398353,0.380086,0.382608,0.377232,0.381012,0.381698,0.37628,0.359785,0.376739,0.364551,0.364242,0.332577,0.329514,0.320118,0.308894,0.28361,0.307582,0.321249,0.354852,0.344493,0.36052,0.356468,0.37216,0.365123,0.375358,0.371171,0.370454,0.372568,0.372215,0.374629,0.370246,0.374175,0.366649,0.362988,0.369423,0.368316,0.36305,0.361004,0.343717,0.345355,0.352536,0.348706,0.339104,0.344924,0.351068,0.346708,0.353724,0.353406,0.359446,0.360754,0.362712,0.364012,0.367287,0.371322
103,0.412361,0.401675,0.409419,0.41286,0.413808,0.411977,0.413177,0.403121,0.395263,0.381482,0.400754,0.378063,0.376308,0.371033,0.380932,0.37338,0.36554,0.369971,0.373614,0.355626,0.333108,0.347675,0.349927,0.334607,0.306669,0.308642,0.297648,0.292973,0.300183,0.326847,0.336011,0.358538,0.360074,0.35483,0.368158,0.364318,0.374558,0.372368,0.369821,0.368385,0.369861,0.365879,0.368789,0.363909,0.361743,0.363113,0.363289,0.361199,0.353063,0.348546,0.343399,0.337559,0.337006,0.341974,0.333975,0.338797,0.335,0.34457,0.35597,0.356454,0.35958,0.353984,0.362024,0.367071,0.371841
102,0.401546,0.401315,0.406424,0.401599,0.411188,0.407897,0.399208,0.399381,0.387412,0.381812,0.38339,0.375164,0.378818,0.367539,0.359969,0.360155,0.363048,0.363852,0.352723,0.366292,0.352356,0.346159,0.339911,0.325648,0.319975,0.317085,0.289599,0.283247,0.275142,0.286229,0.322541,0.342073,0.352237,0.354516,0.362985,0.368129,0.372517,0.369064,0.367315,0.368842,0.365618,0.369531,0.356145,0.357978,0.353628,0.357713,0.352986,0.342868,0.341939,0.34971,0.345359,0.34375,0.337225,0.333308,0.343101,0.332027,0.33794,0.337044,0.339285,0.352493,0.348927,0.360258,0.36033,0.363294,0.365683
101,0.404843,0.393774,0.406053,0.410083,0.399011,0.380695,0.396018,0.395048,0.390013,0.373043,0.363807,0.378192,0.361884,0.361891,0.36961,0.357533,0.35825,0.3606,0.354407,0.34757,0.34984,0.335231,0.321455,0.296133,0.301399,0.285369,0.274996,0.280817,0.272608,0.295928,0.326398,0.339357,0.351601,0.360752,0.352153,0.355038,0.360622,0.368949,0.369385,0.371426,0.365776,0.360719,0.361242,0.367143,0.361597,0.352732,0.356383,0.345367,0.355514,0.341745,0.32407,0.330595,0.330051,0.32945,0.328692,0.331391,0.334159,0.338769,0.335064,0.341745,0.346316,0.350109,0.357148,0.360064,0.368591
100,0.400287,0.37977,0.406059,0.39357,0.38296,0.389197,0.392515,0.39059,0.386938,0.369327,0.373724,0.360601,0.35756,0.365103,0.350277,0.363218,0.348465,0.352912,0.330871,0.324744,0.33017,0.342136,0.322793,0.290815,0.280084,0.269924,0.282385,0.275404,0.27579,0.285765,0.29358,0.331838,0.336223,0.329646,0.366146,0.349719,0.364787,0.369194,0.367412,0.364381,0.364329,0.351095,0.358605,0.357448,0.352454,0.344809,0.330675,0.347284,0.340117,0.337406,0.336111,0.334547,0.326692,0.321232,0.320705,0.329188,0.327207,0.328565,0.329876,0.329189,0.339025,0.347392,0.354302,0.358415,0.357447
99,0.385211,0.388938,0.393325,0.381182,0.386062,0.382565,0.377657,0.366831,0.362369,0.372817,0.363471,0.359914,0.356408,0.346356,0.344492,0.340267,0.34869,0.335675,0.335654,0.33217,0.332383,0.328858,0.304141,0.304323,0.29635,0.286219,0.263926,0.263341,0.268667,0.286387,0.277643,0.303071,0.308617,0.336716,0.352229,0.361864,0.363658,0.364914,0.355396,0.362184,0.358663,0.353151,0.351133,0.349019,0.337823,0.328236,0.333847,0.324459,0.323436,0.321171,0.326273,0.316389,0.306269,0.305065,0.323744,0.312467,0.312982,0.311479,0.328832,0.32882,0.337321,0.341402,0.344031,0.349633,0.355557
98,0.368572,0.394535,0.377911,0.372355,0.375944,0.377591,0.356653,0.364903,0.365835,0.355253,0.35958,0.358856,0.344592,0.33557,0.336492,0.34036,0.339079,0.335715,0.337659,0.328157,0.322532,0.304418,0.285777,0.2976,0.28331,0.269425,0.257313,0.268322,0.266638,0.290792,0.281805,0.282855,0.326814,0.339894,0.347145,0.351296,0.352555,0.352619,0.35407,0.358778,0.351074,0.356941,0.335942,0.336121,0.331117,0.33769,0.339696,0.324873,0.326281,0.314332,0.311483,0.30651,0.310236,0.314698,0.311178,0.308768,0.310313,0.314606,0.316454,0.329862,0.331685,0.33481,0.342473,0.354871,0.357034
97,0.360104,0.370201,0.361825,0.364796,0.361639,0.359809,0.359188,0.354699,0.360818,0.345721,0.347613,0.329577,0.341414,0.334379,0.330014,0.32675,0.329278,0.321947,0.327531,0.315886,0.288013,0.320546,0.322605,0.283524,0.263175,0.264776,0.267203,0.255952,0.258176,0.256081,0.276323,0.302994,0.310205,0.337321,0.315184,0.344459,0.351989,0.333891,0.348339,0.347392,0.351594,0.345317,0.341325,0.340489,0.331183,0.311475,0.321212,0.324598,0.328401,0.314294,0.305182,0.299689,0.310023,0.298759,0.309856,0.297175,0.308489,0.303586,0.303314,0.31247,0.326395,0.333423,0.334418,0.350024,0.344806
96,0.349323,0.371162,0.343771,0.361026,0.3478,0.354599,0.360723,0.351195,0.337991,0.340435,0.335235,0.332465,0.32754,0.324777,0.325837,0.332948,0.309186,0.336839,0.318588,0.280241,0.319869,0.31014,0.274592,0.272278,0.271846,0.26242,0.256324,0.253605,0.253031,0.256493,0.268999,0.269685,0.314409,0.298697,0.329838,0.340489,0.32765,0.338721,0.33017,0.326136,0.337809,0.322709,0.321497,0.323822,0.325566,0.318776,0.31283,0.312639,0.302725,0.296238,0.29811,0.291671,0.289702,0.300517,0.281787,0.300783,0.293527,0.294652,0.299688,0.31035,0.315435,0.322271,0.329331,0.347564,0.3397
95,0.349477,0.346342,0.350045,0.34758,0.346059,0.349329,0.342767,0.337409,0.333818,0.332953,0.323395,0.328976,0.320131,0.321343,0.323769,0.304243,0.308866,0.303548,0.306959,0.315435,0.295039,0.259835,0.266887,0.256148,0.265703,0.259769,0.251604,0.250978,0.254171,0.255471,0.272401,0.266257,0.276634,0.305,0.320768,0.323784,0.334513,0.333245,0.327588,0.328013,0.311552,0.326593,0.324745,0.30687,0.306609,0.313346,0.2941,0.307047,0.307491,0.296078,0.300704,0.297356,0.285468,0.290369,0.28805,0.286096,0.281005,0.291125,0.30546,0.30802,0.307232,0.31607,0.328013,0.33238,0.33444
94,0.354499,0.336893,0.339059,0.339774,0.34402,0.344438,0.325628,0.329693,0.33343,0.315258,0.323065,0.319261,0.315041,0.321104,0.302493,0.309575,0.30472,0.296162,0.275851,0.291769,0.277649,0.269036,0.265427,0.255706,0.262456,0.255669,0.254627,0.251449,0.251646,0.257901,0.264936,0.262786,0.277311,0.301845,0.31725,0.310836,0.331084,0.316492,0.3229,0.328515,0.314431,0.322329,0.319951,0.306956,0.296183,0.305311,0.293756,0.291769,0.297306,0.296164,0.271541,0.285097,0.29056,0.279902,0.284347,0.2755,0.291354,0.289334,0.292323,0.291128,0.303731,0.306519,0.32777,0.324497,0.339069
93,0.345483,0.322852,0.340849,0.333568,0.325473,0.327312,0.329236,0.309453,0.320301,0.317553,0.319145,0.304945,0.315207,0.299503,0.301399,0.299631,0.300943,0.287405,0.27854,0.26237,0.26446,0.257605,0.247023,0.249482,0.244847,0.24743,0.246238,0.251373,0.252267,0.259041,0.252784,0.26648,0.273242,0.285883,0.296356,0.289956,0.31222,0.317884,0.317688,0.317274,0.316274,0.310107,0.308074,0.308704,0.297089,0.286033,0.300666,0.274069,0.280216,0.281063,0.279902,0.275193,0.282412,0.269621,0.274036,0.278208,0.281755,0.286579,0.279979,0.285339,0.299959,0.308684,0.312533,0.320951,0.327961
92,0.325438,0.326677,0.339547,0.325226,0.318045,0.322885,0.322427,0.314418,0.313982,0.318544,0.304446,0.307845,0.296208,0.297882,0.302099,0.303784,0.292811,0.285354,0.273467,0.264127,0.244161,0.238309,0.217713,0.250785,0.235271,0.249949,0.249807,0.250942,0.25094,0.249641,0.260885,0.259219,0.274168,0.265461,0.277997,0.273597,0.28192,0.306977,0.310498,0.310442,0.300708,0.288148,0.298797,0.301085,0.293774,0.284365,0.28212,0.281328,0.274026,0.270376,0.275309,0.266009,0.275048,0.264651,0.272966,0.276021,0.2726,0.274109,0.278358,0.285746,0.294302,0.293711,0.303276,0.316555,0.318119
91,0.328649,0.333627,0.326576,0.317186,0.316137,0.323444,0.318899,0.315976,0.309264,0.302303,0.307893,0.307599,0.300623,0.299096,0.285696,0.278743,0.26931,0.264534,0.272869,0.257218,0.240639,0.213571,0.247862,0.224757,0.247126,0.246243,0.249909,0.250823,0.250022,0.250058,0.253832,0.261204,0.270351,0.275343,0.28448,0.279967,0.290636,0.30078,0.285155,0.288218,0.282488,0.295711,0.297881,0.283763,0.272797,0.267611,0.278129,0.282914,0.276369,0.265748,0.270761,0.270081,0.269571,0.27115,0.26446,0.265455,0.267317,0.275833,0.280455,0.286584,0.285117,0.296049,0.300972,0.307644,0.321171
90,0.328627,0.317808,0.312654,0.31337,0.309312,0.30923,0.303061,0.302624,0.306526,0.292314,0.290449,0.286549,0.296665,0.282052,0.276699,0.281157,0.263353,0.259135,0.237678,0.248916,0.244134,0.248563,0.229078,0.220019,0.236929,0.245755,0.248036,0.246017,0.249032,0.250022,0.250449,0.253794,0.253363,0.273072,0.282056,0.276879,0.285113,0.283617,0.291693,0.277769,0.28782,0.286286,0.282826,0.27021,0.273939,0.271622,0.277691,0.275314,0.269407,0.265974,0.262172,0.26901,0.26017,0.263201,0.265837,0.263305,0.262218,0.269867,0.268476,0.267741,0.281162,0.291345,0.297036,0.305952,0.31153
89,0.312516,0.30535,0.314144,0.314549,0.305488,0.29756,0.301252,0.303774,0.293571,0.295187,0.290261,0.28901,0.279435,0.278101,0.269364,0.254731,0.237017,0.228774,0.247085,0.213779,0.206328,0.207292,0.211609,0.22335,0.232367,0.238557,0.239197,0.249263,0.250019,0.249791,0.251254,0.251095,0.259058,0.254761,0.274417,0.28013,0.287965,0.288593,0.279984,0.27739,0.282005,0.276274,0.26649,0.270657,0.272973,0.276313,0.263045,0.259567,0.268561,0.263956,0.262109,0.260342,0.260847,0.256409,0.260058,0.264394,0.267611,0.263005,0.262876,0.265921,0.281189,0.283989,0.289046,0.304909,0.303582
