SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
108,0.488027,0.4909,0.490812,0.491096,0.491668,0.494719,0.494897,0.493673,0.49489,0.497693,0.496191,0.495013,0.495902,0.49875,0.495165,0.496059,0.499963,0.501037,0.497843,0.497535,0.497391,0.498744,0.499657,0.500727,0.497685,0.500575,0.499048,0.501965,0.499352,0.499052,0.499816,0.501032,0.500267,0.499811,0.497084,0.497533,0.499661,0.499356,0.497535,0.495598,0.493109,0.491737,0.490281,0.481135,0.475525,0.472631,0.465373,0.460933,0.452771,0.451266,0.443878,0.44132,0.441622,0.43794,0.433604,0.431018,0.426461,0.419142,0.421829,0.420638,0.420579,0.418398,0.417213,0.414397,0.419216
107,0.489257,0.489995,0.487558,0.492835,0.490974,0.491643,0.492971,0.496207,0.495764,0.496508,0.495888,0.494731,0.494259,0.496648,0.497549,0.497684,0.497987,0.498602,0.499657,0.500273,0.499048,0.499661,0.50088,0.498745,0.500574,0.495459,0.497685,0.499505,0.497995,0.4992,0.499353,0.501348,0.499201,0.498593,0.498138,0.498896,0.497685,0.496327,0.496508,0.494687,0.492297,0.486992,0.484425,0.476496,0.473396,0.467934,0.460537,0.456547,0.452291,0.450561,0.441804,0.439857,0.43519,0.433514,0.429216,0.424862,0.421804,0.418714,0.417633,0.42009,0.416433,0.418261,0.416023,0.415312,0.415495
106,0.485338,0.486512,0.485422,0.489972,0.491573,0.492979,0.491749,0.493292,0.491963,0.495642,0.494314,0.492708,0.495764,0.493517,0.497393,0.493473,0.497255,0.498903,0.501187,0.498449,0.500267,0.497989,0.498745,0.501805,0.499049,0.499203,0.498744,0.50134,0.499962,0.498441,0.500269,0.498442,0.498443,0.499962,0.497986,0.498593,0.499062,0.498755,0.494415,0.495036,0.489778,0.485452,0.479749,0.477889,0.470239,0.464913,0.457492,0.454547,0.4505,0.443667,0.443595,0.434906,0.432373,0.430078,0.424256,0.420014,0.419435,0.418912,0.41597,0.416488,0.414704,0.414161,0.413064,0.415494,0.413628
105,0.482443,0.485863,0.484647,0.489714,0.486969,0.491879,0.492394,0.492386,0.491963,0.490919,0.494016,0.491838,0.496648,0.494751,0.497098,0.495176,0.49575,0.496946,0.497089,0.49905,0.495746,0.497081,0.499809,0.499963,0.499508,0.499356,0.498594,0.497098,0.498896,0.498301,0.498745,0.498441,0.497538,0.499967,0.497991,0.497081,0.497098,0.494989,0.49505,0.492523,0.486577,0.483372,0.479398,0.471526,0.46526,0.464348,0.459152,0.452892,0.445673,0.440071,0.436338,0.432559,0.429034,0.427995,0.421916,0.416819,0.415966,0.41695,0.413792,0.409727,0.411016,0.413813,0.409625,0.409812,0.409807
104,0.482517,0.485016,0.485405,0.487281,0.487281,0.487459,0.489398,0.490054,0.491773,0.490007,0.490812,0.491955,0.492979,0.494154,0.494591,0.496191,0.498292,0.493836,0.494725,0.496641,0.497102,0.498442,0.499505,0.501653,0.498595,0.501494,0.499657,0.501185,0.498747,0.498595,0.499352,0.500121,0.500579,0.500579,0.498908,0.499223,0.497236,0.494247,0.492851,0.488867,0.486729,0.481925,0.47387,0.465648,0.464617,0.461149,0.454958,0.447242,0.440298,0.437816,0.433701,0.430524,0.424563,0.422841,0.419241,0.410291,0.414474,0.409045,0.409683,0.406109,0.410162,0.408279,0.408019,0.407836,0.404851
103,0.47957,0.482209,0.486223,0.485591,0.484695,0.488041,0.486894,0.488099,0.491006,0.489409,0.492708,0.489612,0.491848,0.493428,0.492001,0.489214,0.494016,0.493393,0.498292,0.494147,0.495307,0.500268,0.498449,0.497993,0.500574,0.497534,0.499353,0.499056,0.498441,0.501498,0.500729,0.500115,0.500271,0.499352,0.497385,0.497855,0.493673,0.494438,0.490944,0.48527,0.478096,0.478551,0.465034,0.46169,0.460273,0.454971,0.448267,0.442912,0.440071,0.433661,0.431907,0.427607,0.425044,0.418576,0.41457,0.41065,0.411913,0.404726,0.40673,0.40021,0.407015,0.404294,0.402264,0.404378,0.401951
102,0.481098,0.480343,0.478829,0.48352,0.486496,0.48394,0.485186,0.484617,0.487474,0.487598,0.488457,0.490747,0.490244,0.492675,0.492736,0.492509,0.493276,0.494274,0.492667,0.494562,0.494549,0.493663,0.493387,0.499209,0.499962,0.498593,0.500269,0.497231,0.498745,0.497086,0.501206,0.49814,0.499207,0.497687,0.497837,0.495776,0.489553,0.490124,0.487861,0.483367,0.475915,0.471296,0.467469,0.456501,0.453024,0.451675,0.446507,0.44437,0.43627,0.435783,0.426956,0.425013,0.418204,0.418406,0.414352,0.409795,0.409379,0.40466,0.402061,0.399485,0.404141,0.402977,0.404297,0.401969,0.401583
101,0.476755,0.476952,0.479345,0.479557,0.481859,0.48483,0.483863,0.482187,0.487365,0.488637,0.485863,0.488673,0.487213,0.49069,0.490147,0.491534,0.491981,0.49331,0.492069,0.495323,0.497538,0.499202,0.497536,0.495008,0.498443,0.497081,0.496335,0.497987,0.498593,0.500573,0.497684,0.49573,0.499219,0.497234,0.495602,0.492764,0.491543,0.489433,0.485525,0.482211,0.475662,0.471475,0.46199,0.458821,0.452927,0.448177,0.440179,0.440999,0.43462,0.432648,0.424862,0.422565,0.416682,0.416019,0.40758,0.404783,0.401529,0.403532,0.398882,0.39896,0.398663,0.400135,0.398464,0.399787,0.398978
100,0.475604,0.47333,0.477483,0.480214,0.478728,0.482913,0.482802,0.484459,0.483332,0.483769,0.482304,0.483139,0.484056,0.483806,0.489527,0.488861,0.487584,0.489854,0.492995,0.490582,0.491391,0.495211,0.495182,0.497696,0.497538,0.496337,0.498001,0.500117,0.499658,0.499963,0.497841,0.498593,0.495129,0.495759,0.495476,0.490315,0.489751,0.487503,0.480726,0.476119,0.467059,0.464081,0.460061,0.453193,0.447493,0.446122,0.441252,0.43309,0.429877,0.428388,0.420482,0.414569,0.414874,0.41,0.406538,0.401853,0.399874,0.400184,0.395982,0.394974,0.396717,0.395081,0.395393,0.396599,0.395831
99,0.47032,0.471691,0.470116,0.475414,0.476979,0.479732,0.478738,0.481969,0.481161,0.481009,0.48291,0.483658,0.487736,0.483159,0.486527,0.487612,0.486134,0.488382,0.487861,0.489027,0.490954,0.493965,0.493284,0.495182,0.49577,0.494737,0.498148,0.501039,0.49648,0.495727,0.498758,0.496032,0.494383,0.495617,0.492648,0.490331,0.48801,0.482593,0.477564,0.472638,0.463874,0.460349,0.454272,0.45247,0.442947,0.440477,0.438027,0.432934,0.429821,0.423654,0.417759,0.4143,0.409644,0.408244,0.404109,0.402569,0.397478,0.395785,0.397588,0.394271,0.396239,0.39206,0.392833,0.395696,0.395099
98,0.47087,0.468544,0.471885,0.47156,0.47508,0.478422,0.476496,0.478142,0.474006,0.480472,0.481597,0.478329,0.475262,0.481728,0.48138,0.482133,0.480472,0.484814,0.488393,0.488041,0.492583,0.490325,0.490995,0.493276,0.492593,0.493842,0.499353,0.495736,0.499054,0.498292,0.499674,0.497234,0.496661,0.495312,0.486852,0.487046,0.482611,0.480231,0.474358,0.469902,0.460061,0.456827,0.450407,0.447188,0.438203,0.438899,0.434179,0.431857,0.424885,0.416095,0.41568,0.411918,0.408044,0.405111,0.401013,0.398429,0.393846,0.393308,0.389866,0.390679,0.387785,0.391984,0.385853,0.391566,0.389214
97,0.464307,0.467003,0.469964,0.469914,0.469056,0.474224,0.472174,0.475743,0.474129,0.477761,0.471236,0.480792,0.479161,0.478931,0.473513,0.480143,0.482589,0.485134,0.485303,0.485661,0.484982,0.486071,0.489854,0.488457,0.492134,0.492699,0.494264,0.497231,0.495429,0.495739,0.49663,0.494112,0.496229,0.491543,0.487516,0.484016,0.479217,0.476117,0.468345,0.464798,0.458228,0.45374,0.451982,0.439067,0.439075,0.434027,0.430069,0.428444,0.424267,0.416149,0.407917,0.407517,0.402514,0.399691,0.395256,0.392064,0.391047,0.390922,0.38879,0.387191,0.389362,0.387435,0.382778,0.386163,0.388381
96,0.462404,0.459841,0.462971,0.467118,0.466703,0.474623,0.470558,0.473696,0.476853,0.475369,0.474281,0.473428,0.474719,0.476748,0.477258,0.477816,0.48125,0.477761,0.476496,0.48019,0.483444,0.488208,0.486619,0.48527,0.487607,0.496641,0.493224,0.49754,0.497688,0.49634,0.492747,0.491183,0.491159,0.489866,0.483052,0.481085,0.472508,0.467089,0.467585,0.462215,0.452826,0.449429,0.445578,0.437878,0.433178,0.43567,0.423666,0.419858,0.421159,0.415562,0.409447,0.404605,0.3953,0.394434,0.390221,0.390561,0.384705,0.389049,0.384705,0.385196,0.384511,0.383269,0.382685,0.384641,0.384813
95,0.461297,0.459859,0.460456,0.462335,0.47073,0.467934,0.470558,0.467737,0.469679,0.471732,0.470644,0.46873,0.47269,0.47394,0.473154,0.478498,0.476119,0.476647,0.480379,0.47496,0.47733,0.477537,0.483654,0.48556,0.483101,0.489355,0.496631,0.490784,0.492626,0.494529,0.494274,0.491492,0.49149,0.484257,0.484119,0.478887,0.469632,0.464199,0.464657,0.458212,0.455469,0.445052,0.441532,0.438224,0.430239,0.432082,0.42388,0.416724,0.416015,0.409924,0.404126,0.398373,0.399916,0.391742,0.386116,0.387291,0.380919,0.381455,0.382782,0.382258,0.3804,0.381525,0.383316,0.381093,0.382741
94,0.456189,0.457486,0.458432,0.461921,0.464915,0.465067,0.463305,0.464576,0.467505,0.467348,0.467196,0.465555,0.467246,0.468939,0.4753,0.466943,0.466965,0.469679,0.46912,0.481466,0.480379,0.47958,0.482001,0.483769,0.484511,0.488102,0.490641,0.493362,0.493487,0.490531,0.488135,0.490992,0.487779,0.480736,0.480944,0.476227,0.465632,0.459845,0.460124,0.454547,0.448406,0.444974,0.440428,0.433695,0.43047,0.427135,0.419877,0.417399,0.407811,0.407592,0.398644,0.396406,0.393386,0.387793,0.379333,0.380308,0.377485,0.376604,0.37736,0.376299,0.378912,0.378037,0.379603,0.380029,0.380327
93,0.453581,0.455365,0.456314,0.452421,0.454394,0.4598,0.465517,0.458977,0.465566,0.461015,0.465672,0.461577,0.462987,0.463957,0.467853,0.470134,0.465366,0.473177,0.467175,0.470763,0.472358,0.477557,0.474017,0.476798,0.477531,0.483729,0.485464,0.491134,0.490679,0.492172,0.488391,0.487878,0.487046,0.479162,0.473619,0.471237,0.466166,0.458668,0.449985,0.450723,0.447648,0.44142,0.43619,0.433066,0.427906,0.425129,0.414862,0.410384,0.401851,0.400242,0.390168,0.388908,0.388236,0.381158,0.380445,0.377505,0.378811,0.371401,0.373565,0.371162,0.373674,0.377954,0.378522,0.376548,0.376491
92,0.449914,0.449873,0.45399,0.453076,0.452286,0.455726,0.461715,0.458852,0.463823,0.460429,0.458821,0.452569,0.462418,0.459738,0.46296,0.463104,0.467701,0.465327,0.461783,0.469593,0.463447,0.466776,0.472023,0.47652,0.486013,0.478058,0.483172,0.487579,0.479417,0.485457,0.486747,0.48596,0.481676,0.476035,0.47251,0.468027,0.461494,0.451619,0.451673,0.445851,0.440967,0.435937,0.436342,0.43069,0.4257,0.420062,0.413457,0.405326,0.397012,0.394264,0.392712,0.385428,0.380061,0.382599,0.374583,0.375079,0.374904,0.374916,0.369669,0.373302,0.371306,0.372494,0.375638,0.370376,0.376949
91,0.444149,0.445848,0.444391,0.447759,0.449971,0.449373,0.452922,0.451717,0.453333,0.453886,0.454702,0.452519,0.452166,0.456827,0.456219,0.451828,0.4617,0.452973,0.459648,0.458631,0.471629,0.460821,0.464534,0.47506,0.462376,0.477853,0.481511,0.480204,0.484441,0.486487,0.474151,0.479309,0.475538,0.472986,0.468167,0.468464,0.456442,0.449609,0.450617,0.444611,0.437679,0.433098,0.433567,0.424157,0.423535,0.415194,0.409119,0.402915,0.394569,0.394457,0.386352,0.382893,0.374359,0.370509,0.375448,0.371657,0.371169,0.373164,0.365349,0.368693,0.370818,0.375319,0.371321,0.371589,0.37379
90,0.438876,0.44405,0.440807,0.437746,0.452938,0.452785,0.450784,0.446247,0.447247,0.449817,0.449567,0.443048,0.452826,0.451027,0.452885,0.46008,0.450731,0.449337,0.453027,0.454499,0.466054,0.460216,0.460326,0.462597,0.469226,0.45901,0.469897,0.470942,0.478168,0.481779,0.475318,0.473796,0.474692,0.467495,0.463414,0.459344,0.447573,0.445717,0.441864,0.441049,0.435911,0.430098,0.425555,0.421943,0.4162,0.410544,0.402354,0.397963,0.393569,0.386619,0.382005,0.374166,0.374182,0.367282,0.370892,0.36689,0.366407,0.365556,0.365147,0.364097,0.368642,0.367829,0.369929,0.370431,0.36883
89,0.43311,0.441291,0.441268,0.442623,0.439427,0.441214,0.446311,0.449123,0.449001,0.444452,0.445042,0.446658,0.441562,0.440883,0.451862,0.4368,0.444241,0.444561,0.443575,0.441139,0.442995,0.438934,0.454654,0.453549,0.464431,0.447771,0.450411,0.464199,0.469683,0.468133,0.467898,0.470391,0.465286,0.459778,0.459344,0.455603,0.448584,0.440958,0.438254,0.436021,0.434533,0.422755,0.424942,0.417428,0.407979,0.406396,0.39956,0.391878,0.390856,0.384728,0.371724,0.375289,0.369727,0.370142,0.365396,0.366066,0.364443,0.36403,0.35697,0.361896,0.360651,0.361136,0.361102,0.363252,0.36526
