SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500447,0.502132,0.498594,0.497835,0.498141,0.496486,0.494231,0.495329,0.491894,0.49065,0.489561,0.488019,0.486015,0.486527,0.479853,0.48136,0.476506,0.474784,0.472812,0.472225,0.473154,0.469902,0.468712,0.465175,0.466125,0.467769,0.463721,0.46643,0.462544,0.461179,0.457642,0.457027,0.456441,0.455734,0.452169,0.453917,0.453482,0.448694,0.447394,0.445381,0.445509,0.440566,0.44261,0.43825,0.438605,0.434702,0.433145,0.428943,0.429138,0.425828,0.425863,0.421202,0.421833,0.416987,0.415868,0.411711,0.411217,0.409396,0.403259,0.407989,0.403215,0.398631,0.398971,0.399272,0.391263
116,0.497533,0.500275,0.500735,0.498602,0.498491,0.496631,0.496641,0.495018,0.490386,0.491785,0.489306,0.486027,0.479199,0.481361,0.479347,0.479309,0.476848,0.47431,0.471752,0.471508,0.470611,0.468015,0.463976,0.466469,0.465599,0.468579,0.465499,0.462192,0.46187,0.459623,0.458828,0.457683,0.455825,0.453889,0.453264,0.456703,0.4503,0.448732,0.446237,0.446433,0.444136,0.441287,0.440904,0.437925,0.434795,0.431941,0.430399,0.42838,0.42661,0.424214,0.422509,0.422471,0.416987,0.41707,0.415496,0.412234,0.40912,0.407917,0.404468,0.401911,0.407605,0.398164,0.396327,0.39459,0.393824
115,0.499816,0.498899,0.497836,0.498903,0.49648,0.498611,0.494008,0.493608,0.489537,0.487852,0.489153,0.484879,0.48409,0.480574,0.47921,0.480231,0.47796,0.474843,0.473094,0.469854,0.467592,0.469814,0.467043,0.463061,0.464168,0.46239,0.462852,0.460168,0.460688,0.462879,0.458691,0.455773,0.455627,0.45348,0.450534,0.451006,0.449297,0.451506,0.444636,0.444731,0.444458,0.440172,0.437872,0.433922,0.434426,0.432549,0.433117,0.430939,0.424784,0.424601,0.425241,0.420344,0.417401,0.41631,0.411888,0.410872,0.41134,0.406113,0.4062,0.402092,0.400563,0.398224,0.395607,0.3934,0.39475
114,0.500581,0.498139,0.497869,0.497084,0.497418,0.495443,0.493387,0.49161,0.490001,0.488697,0.486453,0.486688,0.482025,0.481425,0.474973,0.4768,0.476743,0.472315,0.469626,0.468114,0.468296,0.467007,0.464116,0.464272,0.464069,0.460449,0.46307,0.45914,0.458045,0.456305,0.457063,0.456724,0.453962,0.452603,0.449262,0.451104,0.446577,0.446113,0.443672,0.442927,0.442927,0.440172,0.438957,0.435218,0.431592,0.432675,0.430552,0.433672,0.426954,0.420875,0.41977,0.416888,0.418306,0.412331,0.413733,0.409687,0.406656,0.403779,0.404767,0.399111,0.399282,0.394549,0.394879,0.390633,0.393236
113,0.498745,0.496628,0.497081,0.499082,0.497546,0.495764,0.494306,0.493988,0.492964,0.490113,0.486425,0.484257,0.481113,0.479386,0.478435,0.472315,0.47326,0.469712,0.471379,0.468144,0.463244,0.465783,0.465992,0.466736,0.466163,0.459648,0.460258,0.461152,0.456057,0.456126,0.456441,0.452922,0.452831,0.449457,0.45301,0.450098,0.447283,0.444883,0.442989,0.442043,0.443971,0.438948,0.433632,0.437989,0.437048,0.432041,0.430068,0.428906,0.423821,0.426255,0.418767,0.417954,0.41556,0.410346,0.410731,0.412436,0.407605,0.406449,0.401951,0.399459,0.401073,0.396429,0.392823,0.390024,0.387186
112,0.4974,0.499203,0.496931,0.498773,0.497859,0.497571,0.494001,0.49119,0.490669,0.485587,0.485102,0.48313,0.480698,0.479197,0.477557,0.474383,0.473538,0.46865,0.469795,0.46791,0.463903,0.464005,0.461641,0.462349,0.460427,0.461472,0.459783,0.458045,0.457542,0.457317,0.455057,0.455641,0.452066,0.452417,0.451067,0.449577,0.445251,0.444398,0.442505,0.441533,0.439182,0.434418,0.435101,0.435537,0.428581,0.430842,0.426988,0.427608,0.42817,0.420108,0.418705,0.419356,0.413932,0.411039,0.40992,0.40832,0.405019,0.403503,0.401892,0.398684,0.395559,0.397583,0.394713,0.386831,0.38668
111,0.497989,0.497533,0.497553,0.496785,0.493651,0.49489,0.491939,0.490323,0.489586,0.485343,0.483337,0.486527,0.478676,0.474973,0.472334,0.470413,0.473563,0.468328,0.463926,0.462811,0.464884,0.460337,0.462993,0.460423,0.460883,0.45914,0.458998,0.458116,0.456544,0.45706,0.454504,0.451836,0.450373,0.451064,0.448906,0.44891,0.447112,0.444854,0.444126,0.441635,0.436763,0.436076,0.43419,0.435783,0.430184,0.430609,0.428004,0.425872,0.422889,0.420329,0.416966,0.41513,0.412982,0.410845,0.406772,0.405424,0.405037,0.401848,0.404083,0.397229,0.39357,0.395005,0.389499,0.390265,0.387885
110,0.498927,0.494828,0.498151,0.494999,0.493953,0.491894,0.49104,0.489014,0.486387,0.484904,0.481826,0.481189,0.480295,0.474786,0.478058,0.470069,0.468487,0.468838,0.46369,0.469766,0.459559,0.460779,0.46067,0.45952,0.458397,0.46018,0.459752,0.457375,0.456235,0.45364,0.45343,0.451869,0.449098,0.448196,0.446406,0.444679,0.447609,0.441725,0.439819,0.438769,0.436558,0.433163,0.432235,0.431206,0.428675,0.431552,0.42496,0.42332,0.421736,0.420097,0.416594,0.412668,0.414223,0.411882,0.40863,0.406137,0.403942,0.405519,0.402136,0.393937,0.393726,0.392963,0.392775,0.388917,0.383001
109,0.500447,0.496489,0.496949,0.495629,0.492162,0.494223,0.490935,0.488405,0.486041,0.484424,0.481992,0.479386,0.478412,0.475144,0.47407,0.47007,0.46865,0.46273,0.4631,0.464153,0.461376,0.459814,0.457271,0.461153,0.456296,0.456429,0.455745,0.461071,0.45583,0.454095,0.453717,0.447545,0.448351,0.44671,0.449415,0.447607,0.443051,0.441558,0.439771,0.441121,0.435222,0.436595,0.431607,0.430301,0.429677,0.42737,0.425654,0.425394,0.421558,0.420338,0.414317,0.414332,0.410212,0.408501,0.405644,0.405383,0.399772,0.401608,0.397159,0.39586,0.393792,0.39202,0.387048,0.388234,0.384656
108,0.495877,0.496179,0.495455,0.493512,0.492918,0.490903,0.490386,0.492411,0.48451,0.481549,0.482352,0.481741,0.474952,0.478152,0.470365,0.465618,0.463099,0.464466,0.460028,0.45906,0.459257,0.458373,0.458499,0.460203,0.456852,0.456744,0.458363,0.454397,0.453285,0.454471,0.451791,0.450768,0.448064,0.447723,0.449116,0.445781,0.443481,0.444763,0.441439,0.439623,0.435703,0.437323,0.433561,0.429373,0.427907,0.424559,0.42332,0.421562,0.418727,0.416525,0.416199,0.415358,0.41278,0.407075,0.405856,0.40194,0.404519,0.39745,0.39484,0.399334,0.391318,0.391955,0.388381,0.386226,0.383628
107,0.499691,0.494082,0.496207,0.495018,0.493102,0.49123,0.489879,0.486136,0.482995,0.485166,0.479197,0.47593,0.473394,0.471267,0.468263,0.46646,0.46646,0.460591,0.457681,0.459714,0.460462,0.456357,0.459376,0.458761,0.46021,0.457197,0.457599,0.45895,0.452169,0.451278,0.454316,0.451006,0.447167,0.445076,0.443689,0.447323,0.44473,0.440691,0.435983,0.437659,0.436404,0.435223,0.433621,0.42999,0.428984,0.424441,0.423486,0.422471,0.418108,0.416877,0.412962,0.410499,0.40735,0.406591,0.406633,0.405995,0.39699,0.39952,0.39271,0.392673,0.389632,0.388117,0.386028,0.385314,0.385433
106,0.496949,0.497396,0.494537,0.493102,0.491183,0.489895,0.489224,0.48615,0.487617,0.480992,0.4773,0.473083,0.473154,0.471186,0.465325,0.467721,0.466415,0.462199,0.46098,0.454228,0.460841,0.453168,0.455971,0.45849,0.458309,0.457774,0.455615,0.458096,0.452179,0.450806,0.454208,0.453654,0.446153,0.444096,0.443057,0.441746,0.441639,0.437573,0.436848,0.439844,0.437434,0.430948,0.431623,0.43039,0.42745,0.422838,0.421498,0.421665,0.417102,0.415803,0.412503,0.410266,0.40897,0.406846,0.401925,0.399827,0.399266,0.396871,0.393322,0.394241,0.39469,0.388949,0.385122,0.382999,0.38216
105,0.496327,0.493793,0.493655,0.495176,0.490889,0.493176,0.489619,0.487607,0.484999,0.478711,0.474999,0.474994,0.472969,0.467539,0.466799,0.462787,0.462395,0.459359,0.45643,0.455297,0.452474,0.453316,0.456465,0.451076,0.45312,0.453398,0.450261,0.450257,0.450778,0.450152,0.448489,0.449255,0.446707,0.444821,0.442529,0.440947,0.440779,0.439687,0.437537,0.437229,0.434766,0.430814,0.425315,0.428367,0.426241,0.423793,0.420579,0.415849,0.417391,0.411523,0.40967,0.409568,0.405386,0.403656,0.404328,0.403619,0.398951,0.395125,0.392277,0.39012,0.388804,0.387685,0.385051,0.383938,0.384415
104,0.496181,0.494247,0.494833,0.49101,0.49065,0.488291,0.485348,0.483676,0.479333,0.479966,0.474255,0.471958,0.467908,0.46625,0.463223,0.457725,0.461698,0.45694,0.454102,0.455375,0.450614,0.450138,0.453646,0.450301,0.451486,0.450867,0.454395,0.449664,0.449793,0.447234,0.451884,0.446053,0.444639,0.443908,0.444153,0.440438,0.441197,0.437206,0.435549,0.433616,0.432768,0.430773,0.425776,0.425167,0.423614,0.421714,0.419586,0.417307,0.413766,0.411617,0.409821,0.406143,0.404421,0.403006,0.401657,0.398369,0.394553,0.400545,0.391352,0.393167,0.387459,0.385983,0.381255,0.382355,0.382584
103,0.497845,0.494529,0.494696,0.492162,0.48931,0.489168,0.483813,0.482828,0.47624,0.476872,0.478265,0.470038,0.468286,0.467332,0.461341,0.45763,0.455867,0.452108,0.451914,0.451656,0.449248,0.450487,0.448993,0.448932,0.448355,0.445808,0.447876,0.453288,0.449445,0.451365,0.449082,0.44652,0.444671,0.443721,0.442171,0.44152,0.438452,0.437726,0.434559,0.433168,0.431484,0.428775,0.425541,0.425391,0.421714,0.421346,0.417231,0.416153,0.417512,0.412266,0.40953,0.407324,0.40343,0.399978,0.396668,0.400518,0.394488,0.393776,0.388922,0.392777,0.386866,0.385498,0.381807,0.382957,0.382525
102,0.498619,0.495743,0.492928,0.491981,0.487852,0.489365,0.487129,0.480515,0.477241,0.474473,0.473015,0.465619,0.467517,0.461711,0.459246,0.457497,0.45699,0.454275,0.448507,0.448463,0.446774,0.447479,0.446254,0.446813,0.451451,0.446631,0.448961,0.44883,0.447703,0.448115,0.446294,0.447776,0.444162,0.443042,0.440165,0.438366,0.439603,0.437392,0.433351,0.429856,0.43124,0.429911,0.426245,0.424533,0.422632,0.417445,0.415147,0.413481,0.415736,0.409278,0.405302,0.408013,0.39998,0.401546,0.396921,0.399732,0.392563,0.389816,0.388445,0.389633,0.384413,0.38538,0.380366,0.381991,0.380571
101,0.494241,0.496697,0.493157,0.48757,0.488761,0.481784,0.486429,0.480634,0.478407,0.475249,0.472946,0.469126,0.463706,0.461226,0.456891,0.455891,0.452472,0.447562,0.449185,0.444458,0.444704,0.445954,0.444308,0.448049,0.446443,0.445107,0.446842,0.449685,0.445578,0.448946,0.447855,0.445993,0.443482,0.442222,0.440279,0.442411,0.434098,0.432841,0.434076,0.431584,0.428913,0.426989,0.424721,0.424861,0.420062,0.415103,0.416038,0.413198,0.411574,0.409092,0.406062,0.400389,0.400071,0.397181,0.396478,0.392726,0.392415,0.390998,0.385401,0.384861,0.384874,0.382801,0.382848,0.38128,0.379348
100,0.493358,0.493703,0.494856,0.490499,0.487219,0.487307,0.481808,0.478107,0.47624,0.47574,0.467711,0.465231,0.464139,0.460194,0.454587,0.456237,0.453156,0.449061,0.446949,0.440826,0.43886,0.445403,0.441215,0.441435,0.446962,0.444245,0.44376,0.445165,0.446881,0.44298,0.442106,0.44132,0.439325,0.440407,0.440911,0.437379,0.435005,0.43327,0.436012,0.42831,0.426378,0.429218,0.42446,0.419676,0.417719,0.417399,0.415191,0.412284,0.408597,0.406566,0.404766,0.40005,0.396427,0.397684,0.392351,0.389387,0.38852,0.390685,0.384695,0.38512,0.38278,0.386009,0.382705,0.380724,0.37997
99,0.495372,0.490882,0.488876,0.490008,0.485259,0.483903,0.481094,0.473772,0.473093,0.46968,0.466929,0.46606,0.458609,0.458356,0.454275,0.451785,0.456205,0.451751,0.446812,0.44123,0.43745,0.443059,0.440569,0.441591,0.444046,0.444889,0.444238,0.443328,0.44345,0.442519,0.44287,0.443312,0.4427,0.439814,0.436991,0.436983,0.434939,0.433933,0.428898,0.430773,0.42684,0.425169,0.421151,0.421599,0.418004,0.413423,0.413664,0.410712,0.40669,0.402751,0.402959,0.398577,0.39654,0.393522,0.397207,0.388878,0.392458,0.388406,0.385798,0.383761,0.382997,0.380478,0.381634,0.380688,0.378363
98,0.49205,0.491543,0.489416,0.487187,0.484693,0.480634,0.477447,0.473355,0.47462,0.471513,0.467159,0.461417,0.459639,0.451758,0.450714,0.449424,0.451315,0.443326,0.448171,0.438421,0.436195,0.438256,0.436234,0.43679,0.444236,0.443223,0.442976,0.442263,0.44338,0.441759,0.440847,0.442532,0.439187,0.440964,0.440648,0.433474,0.434666,0.430211,0.428007,0.426245,0.428555,0.426106,0.424408,0.420638,0.416902,0.413859,0.410975,0.412153,0.403412,0.402602,0.400569,0.396723,0.394769,0.394759,0.388373,0.38842,0.386309,0.388489,0.38364,0.383879,0.380926,0.382847,0.38039,0.37888,0.378609
97,0.493849,0.489737,0.488479,0.485028,0.48228,0.480147,0.478511,0.474028,0.472119,0.465613,0.464596,0.45916,0.460871,0.452854,0.448141,0.448353,0.440956,0.438665,0.443842,0.434355,0.436451,0.436411,0.43574,0.43689,0.437109,0.44126,0.441822,0.444295,0.444763,0.439948,0.440687,0.441509,0.43857,0.437888,0.435458,0.433927,0.430976,0.430053,0.429852,0.425482,0.424715,0.423373,0.418958,0.417641,0.41608,0.414534,0.409447,0.407519,0.404711,0.401,0.397083,0.39478,0.392499,0.395227,0.387696,0.385532,0.386065,0.383469,0.382907,0.381053,0.381485,0.381676,0.378158,0.380169,0.377577
96,0.488805,0.488442,0.490889,0.485881,0.482068,0.479389,0.478534,0.475307,0.472595,0.468166,0.461886,0.454993,0.453126,0.44864,0.446581,0.447588,0.442701,0.440775,0.438227,0.43471,0.434396,0.428552,0.435166,0.434102,0.435824,0.435014,0.437725,0.436914,0.43946,0.436033,0.43868,0.435481,0.437487,0.435353,0.434649,0.433798,0.429611,0.431913,0.427232,0.426606,0.421786,0.421194,0.415895,0.414953,0.413753,0.408319,0.406312,0.402115,0.40333,0.398635,0.397154,0.39294,0.393784,0.393657,0.386931,0.383461,0.3835,0.382761,0.38079,0.380408,0.381935,0.381267,0.379379,0.380104,0.3766
95,0.490188,0.486381,0.485564,0.484647,0.479392,0.477857,0.472889,0.47792,0.464569,0.464548,0.45677,0.453027,0.446986,0.446696,0.443639,0.442406,0.43816,0.433736,0.43344,0.430425,0.42716,0.431416,0.431961,0.429843,0.433153,0.431545,0.434772,0.437881,0.434917,0.439575,0.439187,0.435417,0.440566,0.435562,0.432929,0.430043,0.427979,0.427191,0.425405,0.42479,0.421566,0.423882,0.415754,0.411997,0.411186,0.40755,0.406593,0.400057,0.397467,0.394214,0.392529,0.39261,0.386302,0.386833,0.3852,0.385487,0.384272,0.383483,0.380627,0.378999,0.37915,0.380916,0.377929,0.378747,0.378468
94,0.487931,0.486967,0.483826,0.484809,0.483225,0.474999,0.470173,0.468109,0.468135,0.45799,0.454034,0.451466,0.448559,0.446455,0.445401,0.435582,0.430662,0.430908,0.428223,0.424096,0.425851,0.425717,0.43041,0.427532,0.432178,0.430991,0.433869,0.433881,0.435145,0.436424,0.439185,0.437032,0.433688,0.431775,0.437163,0.430178,0.429016,0.427073,0.424182,0.422828,0.418752,0.416504,0.417803,0.410689,0.405822,0.405943,0.403389,0.401388,0.39406,0.394688,0.388529,0.387092,0.384576,0.381635,0.380972,0.384609,0.378386,0.377166,0.378834,0.378069,0.378865,0.377448,0.37692,0.379658,0.378048
93,0.487377,0.485819,0.482741,0.480349,0.476935,0.474494,0.469378,0.464254,0.466555,0.456526,0.455738,0.453192,0.442293,0.440717,0.433838,0.433471,0.435207,0.425785,0.425199,0.421387,0.425999,0.422108,0.423682,0.426755,0.433908,0.425844,0.43258,0.433113,0.433856,0.435659,0.435689,0.434052,0.434183,0.433604,0.434502,0.430381,0.429042,0.427241,0.422378,0.419344,0.416201,0.415052,0.410936,0.408882,0.404134,0.402875,0.401005,0.398252,0.394073,0.393212,0.389096,0.385273,0.380513,0.378703,0.377143,0.380167,0.377113,0.380601,0.376799,0.379271,0.3778,0.378748,0.376437,0.374136,0.376612
92,0.486497,0.482636,0.483539,0.477087,0.478594,0.468831,0.467043,0.460501,0.460389,0.453772,0.449933,0.447018,0.443638,0.439496,0.433168,0.430508,0.429012,0.421462,0.418264,0.423846,0.418118,0.416059,0.415551,0.423363,0.423819,0.423578,0.427344,0.428329,0.431259,0.431451,0.43499,0.43276,0.431835,0.431615,0.429357,0.428995,0.425955,0.422556,0.422006,0.419754,0.41547,0.41394,0.410681,0.404429,0.404509,0.400709,0.401704,0.392421,0.389133,0.388755,0.381174,0.380426,0.378106,0.372984,0.379681,0.376014,0.376227,0.373819,0.376966,0.37465,0.374268,0.375957,0.377087,0.376645,0.377058
91,0.484337,0.483086,0.479312,0.479013,0.473998,0.470273,0.464048,0.4653,0.458305,0.450627,0.449142,0.449842,0.440203,0.435391,0.428884,0.434489,0.420988,0.418504,0.420177,0.412066,0.412696,0.417071,0.413733,0.422334,0.423629,0.418744,0.428518,0.428964,0.428043,0.431039,0.432662,0.429333,0.431133,0.429911,0.425596,0.423714,0.426679,0.420019,0.422011,0.41482,0.415436,0.411155,0.40824,0.404134,0.399925,0.400074,0.393992,0.392045,0.38533,0.385328,0.379215,0.375782,0.372273,0.372752,0.3732,0.369111,0.375832,0.37332,0.372283,0.373074,0.375177,0.372802,0.37625,0.377137,0.375055
90,0.484221,0.479698,0.476096,0.475669,0.470556,0.464839,0.462236,0.458962,0.457998,0.45344,0.445516,0.445623,0.437261,0.428378,0.421942,0.430791,0.422982,0.417961,0.412179,0.408478,0.409529,0.413494,0.414856,0.420877,0.417253,0.420326,0.42253,0.422705,0.425266,0.427711,0.427598,0.428764,0.427797,0.427214,0.426691,0.426128,0.420542,0.420005,0.418824,0.413602,0.411268,0.409567,0.405539,0.400351,0.397568,0.395845,0.392288,0.389037,0.387727,0.380893,0.378194,0.372751,0.372357,0.368863,0.368863,0.367636,0.369925,0.371511,0.371062,0.368309,0.372685,0.37358,0.371275,0.376061,0.375808
89,0.480366,0.479176,0.475648,0.473163,0.468651,0.469941,0.457883,0.455413,0.450877,0.44646,0.443653,0.434618,0.435622,0.433919,0.420312,0.418826,0.411138,0.416493,0.409595,0.405339,0.408983,0.405958,0.407242,0.410567,0.4086,0.417575,0.419959,0.422547,0.422727,0.422986,0.427138,0.427365,0.424181,0.424207,0.425413,0.420897,0.421624,0.41919,0.416921,0.413587,0.410136,0.405543,0.404013,0.397261,0.397034,0.394929,0.389298,0.385519,0.378256,0.377204,0.374428,0.369835,0.366529,0.365569,0.365811,0.364827,0.366272,0.369014,0.371393,0.370155,0.373358,0.37076,0.373686,0.374134,0.372998
