SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.498441,0.497534,0.499657,0.500273,0.500421,0.499358,0.499505,0.499205,0.499811,0.499659,0.497534,0.500114,0.498745,0.498748,0.500881,0.49981,0.497391,0.499201,0.500271,0.499657,0.499962,0.496046,0.499657,0.499811,0.498899,0.499811,0.4992,0.498899,0.500421,0.498138,0.500726,0.501646,0.499511,0.498745,0.501186,0.497993,0.501193,0.499657,0.499811,0.496479,0.497987,0.496793,0.498465,0.496046,0.496403,0.4915,0.494492,0.487243,0.485782,0.481031,0.479774,0.478753,0.477178,0.471936,0.470883,0.459738,0.461035,0.459634,0.460276,0.453938,0.452648,0.453592,0.452927,0.451647,0.450624
116,0.499659,0.499505,0.501034,0.500726,0.501829,0.499508,0.498744,0.499366,0.497534,0.500268,0.499505,0.499353,0.49981,0.500726,0.499352,0.498747,0.500115,0.499506,0.499962,0.501802,0.499659,0.4992,0.497684,0.4992,0.497688,0.499818,0.499811,0.500267,0.501962,0.497836,0.498441,0.49981,0.499659,0.499201,0.499657,0.498744,0.498899,0.499355,0.499509,0.498441,0.496635,0.497538,0.49605,0.496191,0.496436,0.488243,0.491726,0.485321,0.48503,0.477514,0.476102,0.472478,0.472631,0.466889,0.461903,0.457228,0.458869,0.458869,0.452165,0.450584,0.448139,0.447112,0.452973,0.44911,0.443566
115,0.498593,0.500422,0.497991,0.500881,0.499659,0.499962,0.499353,0.499657,0.500726,0.500269,0.50088,0.501044,0.499048,0.498289,0.499049,0.498896,0.500421,0.499506,0.501498,0.500115,0.499505,0.501655,0.499811,0.498139,0.500268,0.500115,0.501047,0.498441,0.501351,0.498296,0.501348,0.500116,0.499505,0.501492,0.501032,0.497993,0.499065,0.499657,0.499658,0.49708,0.496328,0.498141,0.493798,0.495317,0.494484,0.486527,0.48735,0.483108,0.482978,0.477736,0.473608,0.468418,0.467246,0.46418,0.460241,0.454395,0.454549,0.455633,0.450642,0.446674,0.450858,0.44476,0.447838,0.44817,0.448752
114,0.497535,0.500269,0.499508,0.501033,0.500422,0.499809,0.500268,0.498442,0.500728,0.50042,0.499811,0.499201,0.499355,0.499506,0.502419,0.500726,0.499505,0.498294,0.497836,0.499814,0.499048,0.500267,0.499508,0.497388,0.501187,0.499962,0.499511,0.500738,0.499049,0.499049,0.499963,0.500124,0.50088,0.499659,0.499514,0.49678,0.500268,0.499505,0.496335,0.499962,0.498146,0.498911,0.493522,0.492843,0.4913,0.490964,0.487282,0.48413,0.479272,0.474253,0.470625,0.46763,0.462729,0.457609,0.457833,0.455161,0.4486,0.45022,0.448849,0.447964,0.44489,0.446694,0.441898,0.440669,0.44687
113,0.500573,0.500423,0.500116,0.500115,0.500735,0.500728,0.498593,0.498747,0.501187,0.497685,0.498745,0.499657,0.498148,0.50042,0.498138,0.499506,0.499663,0.497535,0.500727,0.500735,0.499201,0.497382,0.501492,0.500904,0.499505,0.49981,0.502576,0.499962,0.499505,0.500575,0.498745,0.497536,0.500116,0.501034,0.498752,0.499505,0.498599,0.500117,0.498292,0.497081,0.497688,0.498465,0.493793,0.493301,0.491054,0.491388,0.482344,0.481061,0.477077,0.470755,0.465444,0.463387,0.462388,0.456162,0.455641,0.450116,0.44573,0.445667,0.448408,0.444546,0.446647,0.442653,0.438556,0.440223,0.440012
112,0.498298,0.500117,0.500727,0.498292,0.500422,0.501035,0.498594,0.499509,0.498441,0.498901,0.497688,0.498597,0.499962,0.500269,0.497391,0.49814,0.498896,0.498599,0.4992,0.498441,0.499056,0.499356,0.498289,0.499049,0.50042,0.501956,0.500269,0.499356,0.496787,0.50088,0.499049,0.499963,0.503199,0.499048,0.502121,0.500116,0.498289,0.499975,0.498744,0.497836,0.497859,0.498171,0.491569,0.492287,0.488874,0.488837,0.483464,0.479598,0.476066,0.465773,0.464657,0.46237,0.462142,0.456932,0.452017,0.447784,0.446578,0.442132,0.44068,0.444882,0.445619,0.434007,0.435762,0.439531,0.438078
111,0.497989,0.497693,0.49981,0.4992,0.499049,0.498593,0.498441,0.497543,0.500268,0.499358,0.499201,0.499049,0.499962,0.496946,0.498593,0.498294,0.498445,0.500115,0.500268,0.496779,0.501189,0.501358,0.499505,0.500267,0.499505,0.501653,0.499352,0.499657,0.499049,0.501343,0.499203,0.498745,0.499352,0.499201,0.499658,0.498291,0.497081,0.499356,0.497987,0.498461,0.493651,0.497617,0.489638,0.492708,0.488179,0.486652,0.480852,0.474261,0.472729,0.466088,0.467081,0.460105,0.455689,0.449142,0.447732,0.443142,0.441393,0.437183,0.437858,0.437803,0.437789,0.429806,0.431046,0.429861,0.430973
110,0.499963,0.500574,0.500729,0.499352,0.499052,0.499962,0.500879,0.497685,0.499963,0.499201,0.499505,0.499353,0.499962,0.500281,0.497538,0.498896,0.498896,0.500421,0.500728,0.497987,0.499658,0.499353,0.500421,0.497987,0.498291,0.497987,0.497995,0.498747,0.500879,0.497543,0.499505,0.499505,0.499962,0.498745,0.499505,0.497988,0.499828,0.497232,0.496793,0.497602,0.494911,0.491829,0.490288,0.490548,0.484111,0.484098,0.477619,0.470662,0.474062,0.464154,0.462612,0.45247,0.450624,0.44603,0.442779,0.440913,0.438078,0.435699,0.437876,0.43209,0.428923,0.430349,0.42593,0.426696,0.426763
109,0.500115,0.499809,0.4992,0.49829,0.497086,0.501493,0.498294,0.499964,0.498294,0.498595,0.500729,0.496638,0.502584,0.499054,0.499202,0.499811,0.498903,0.496328,0.499506,0.49814,0.498896,0.499353,0.500422,0.500727,0.497987,0.499962,0.498446,0.500423,0.499963,0.498602,0.500432,0.498594,0.500116,0.498289,0.500281,0.497685,0.497835,0.498001,0.496973,0.494751,0.494169,0.489714,0.487824,0.488922,0.481426,0.481948,0.472362,0.469021,0.461227,0.458619,0.456277,0.452487,0.452221,0.443905,0.438637,0.436728,0.440365,0.429489,0.431581,0.428471,0.427247,0.428466,0.428919,0.423568,0.422511
108,0.498451,0.497231,0.499201,0.500115,0.501339,0.500575,0.500271,0.500729,0.498593,0.498905,0.496953,0.499505,0.499508,0.498896,0.500727,0.498442,0.499358,0.499049,0.499962,0.501493,0.499201,0.502574,0.498449,0.497549,0.499358,0.500271,0.499963,0.496027,0.498744,0.500288,0.502432,0.498442,0.501206,0.497688,0.496946,0.499657,0.499052,0.497535,0.494236,0.492648,0.490548,0.488393,0.483811,0.484916,0.481794,0.479289,0.470492,0.466551,0.460582,0.46389,0.450907,0.450348,0.446181,0.439431,0.433944,0.436648,0.432491,0.424389,0.427148,0.429066,0.425628,0.42112,0.423747,0.420531,0.416982
107,0.499964,0.497388,0.499506,0.498289,0.499811,0.499657,0.500574,0.499353,0.500114,0.49981,0.499353,0.499809,0.499355,0.499963,0.498911,0.498748,0.500115,0.499048,0.499506,0.498143,0.500268,0.499657,0.497396,0.501189,0.498442,0.497688,0.498901,0.498449,0.498745,0.499202,0.498745,0.497835,0.497386,0.498745,0.497543,0.498915,0.497241,0.496504,0.494241,0.494877,0.487139,0.48836,0.485375,0.481982,0.473036,0.472084,0.470286,0.464168,0.458137,0.458078,0.455671,0.443873,0.445404,0.433793,0.430684,0.428258,0.421337,0.422768,0.418406,0.425328,0.418647,0.416609,0.417135,0.414968,0.413024
106,0.498898,0.498745,0.499516,0.499505,0.499966,0.498442,0.499962,0.499508,0.498747,0.499353,0.499505,0.49829,0.499505,0.499514,0.49829,0.499052,0.499049,0.498745,0.497986,0.500421,0.498445,0.500117,0.50042,0.500575,0.500731,0.499966,0.500738,0.498745,0.497533,0.499506,0.498899,0.499352,0.500271,0.498298,0.498443,0.497991,0.497121,0.497161,0.491721,0.488419,0.486288,0.48578,0.487907,0.47812,0.46961,0.465645,0.463846,0.456628,0.453445,0.453785,0.442163,0.442896,0.438616,0.432408,0.427601,0.429531,0.423682,0.421521,0.418268,0.422736,0.416631,0.411673,0.418628,0.412056,0.417408
105,0.496484,0.49936,0.499353,0.49981,0.500726,0.497991,0.499505,0.498899,0.497986,0.499352,0.500267,0.500114,0.500573,0.498593,0.496635,0.500733,0.500116,0.497685,0.498607,0.499663,0.498896,0.499812,0.499352,0.500573,0.500117,0.501494,0.500267,0.499505,0.497533,0.499975,0.499814,0.499814,0.49905,0.497687,0.497089,0.497715,0.497859,0.492654,0.493504,0.489714,0.486973,0.482274,0.484723,0.472235,0.467676,0.462114,0.459523,0.453795,0.448363,0.442577,0.445253,0.436236,0.434937,0.429337,0.42586,0.429049,0.420569,0.421203,0.419203,0.416854,0.409228,0.410604,0.414037,0.408501,0.40967
104,0.495764,0.498292,0.497393,0.49981,0.497535,0.497533,0.498138,0.497991,0.499511,0.499052,0.500573,0.49981,0.500728,0.496933,0.498905,0.498296,0.49636,0.499811,0.498445,0.499505,0.500268,0.499811,0.499353,0.499506,0.499809,0.499049,0.499658,0.498745,0.500879,0.497688,0.498291,0.499202,0.499052,0.496629,0.497557,0.49547,0.493215,0.494758,0.493968,0.487907,0.48413,0.480601,0.478856,0.468682,0.469056,0.457921,0.455689,0.45348,0.448027,0.442142,0.448625,0.434701,0.436003,0.427159,0.421286,0.42189,0.414465,0.413615,0.412546,0.407997,0.413787,0.409185,0.410402,0.406689,0.413854
103,0.498138,0.496929,0.498905,0.497386,0.498745,0.4992,0.497685,0.496933,0.498599,0.499962,0.500883,0.499658,0.500575,0.498595,0.498896,0.50088,0.499355,0.498593,0.499657,0.497995,0.4992,0.498139,0.498896,0.499658,0.498304,0.495594,0.501354,0.4992,0.498593,0.500124,0.500124,0.497995,0.499059,0.495579,0.497404,0.491299,0.493393,0.491972,0.48836,0.483297,0.481321,0.477431,0.471843,0.464798,0.46491,0.46087,0.454196,0.449518,0.440357,0.437563,0.438556,0.429459,0.426232,0.425963,0.418974,0.412893,0.413008,0.411724,0.41412,0.408226,0.406595,0.407669,0.41161,0.407717,0.404433
102,0.495759,0.493965,0.498441,0.499962,0.496946,0.497688,0.499508,0.497855,0.498141,0.497084,0.500114,0.499658,0.497098,0.500429,0.498292,0.499962,0.499358,0.498141,0.497836,0.497086,0.499505,0.499049,0.497991,0.497835,0.499203,0.499657,0.497989,0.499209,0.498898,0.498744,0.498289,0.497993,0.498619,0.496504,0.495211,0.494459,0.491205,0.49225,0.486513,0.482611,0.475738,0.475185,0.468482,0.467161,0.458548,0.456595,0.45329,0.450489,0.440453,0.435881,0.428995,0.426301,0.425797,0.41992,0.419696,0.41555,0.409086,0.411489,0.415989,0.405267,0.404366,0.403208,0.402358,0.398043,0.401393
101,0.49517,0.495594,0.496656,0.498291,0.496355,0.497535,0.49875,0.498292,0.497993,0.499353,0.496785,0.497685,0.496628,0.498443,0.493802,0.499814,0.496343,0.500268,0.498138,0.499049,0.499052,0.499658,0.498289,0.498296,0.499201,0.499356,0.497684,0.499505,0.498593,0.499991,0.499069,0.497845,0.49708,0.49832,0.490633,0.492654,0.492614,0.483315,0.483484,0.476623,0.477811,0.472903,0.466224,0.463251,0.458121,0.448515,0.446905,0.447058,0.433733,0.432207,0.427303,0.424873,0.41816,0.417002,0.412443,0.407113,0.406846,0.403618,0.403747,0.407635,0.399115,0.399719,0.399318,0.398935,0.397289
100,0.496371,0.497543,0.495746,0.494861,0.496929,0.497251,0.499049,0.49605,0.497251,0.496644,0.498607,0.498745,0.498446,0.498901,0.498294,0.496953,0.497536,0.495755,0.496195,0.494877,0.499209,0.495759,0.497987,0.499049,0.498289,0.498289,0.498896,0.497687,0.497837,0.499373,0.497864,0.497543,0.49605,0.494247,0.490357,0.492144,0.488944,0.485168,0.480754,0.47454,0.473792,0.466013,0.466606,0.461886,0.460537,0.446048,0.445332,0.439163,0.43724,0.429635,0.422882,0.418438,0.415488,0.413442,0.41065,0.402935,0.404093,0.405446,0.399075,0.395661,0.398413,0.399252,0.397262,0.395952,0.399732
99,0.493247,0.494001,0.493752,0.494999,0.493235,0.496652,0.495894,0.498599,0.496195,0.497998,0.494384,0.498296,0.496781,0.496809,0.498899,0.49754,0.495434,0.495329,0.497081,0.498597,0.497699,0.497232,0.498138,0.497841,0.497988,0.498744,0.497086,0.497843,0.500117,0.498758,0.49754,0.495299,0.493573,0.493726,0.489668,0.483777,0.485423,0.482078,0.479033,0.473515,0.467122,0.463289,0.460889,0.454101,0.453991,0.44232,0.442653,0.434162,0.43208,0.427523,0.424185,0.411857,0.412452,0.411688,0.404936,0.401653,0.405053,0.404279,0.396869,0.39356,0.396936,0.393102,0.39378,0.393876,0.399398
98,0.496656,0.490679,0.496203,0.495317,0.491629,0.495476,0.496347,0.495434,0.491221,0.495143,0.497233,0.497095,0.497095,0.496496,0.497251,0.495881,0.497699,0.494314,0.497538,0.496504,0.498593,0.498143,0.495312,0.495443,0.496486,0.496478,0.498747,0.497084,0.497232,0.496958,0.494274,0.493501,0.493538,0.490624,0.490316,0.489022,0.486649,0.478243,0.47251,0.471417,0.462434,0.463856,0.465992,0.448737,0.447381,0.440232,0.436622,0.43144,0.431476,0.420699,0.418727,0.412048,0.408213,0.410866,0.403168,0.39835,0.401006,0.397606,0.398805,0.3954,0.391268,0.392862,0.396918,0.393319,0.391161
97,0.49428,0.493696,0.492503,0.494562,0.496337,0.496508,0.495617,0.494591,0.493109,0.495891,0.497084,0.494264,0.494999,0.495776,0.496355,0.497244,0.497413,0.496076,0.496508,0.4968,0.494696,0.492699,0.493598,0.494704,0.495132,0.496628,0.493802,0.4974,0.495878,0.496958,0.495036,0.494484,0.493387,0.489561,0.488027,0.486183,0.482517,0.47734,0.4733,0.466641,0.466393,0.458973,0.454245,0.445102,0.441405,0.436321,0.42814,0.428864,0.424484,0.418265,0.41462,0.413879,0.41543,0.408373,0.399946,0.398521,0.402141,0.394232,0.394176,0.390259,0.388818,0.391362,0.389378,0.390659,0.393426
96,0.494758,0.491205,0.492125,0.491991,0.496652,0.492555,0.494731,0.494122,0.495323,0.494719,0.493437,0.495446,0.494292,0.49503,0.496185,0.496518,0.495165,0.494244,0.496195,0.497089,0.490407,0.497693,0.492787,0.495443,0.493215,0.495428,0.493943,0.495426,0.495277,0.493512,0.492764,0.494398,0.487371,0.490519,0.484397,0.476798,0.474623,0.477279,0.468096,0.463235,0.459756,0.456139,0.446986,0.442994,0.44,0.433291,0.423505,0.425851,0.423373,0.412117,0.410653,0.410382,0.403326,0.406741,0.397002,0.397149,0.394503,0.392262,0.389759,0.386803,0.38961,0.387453,0.389809,0.385809,0.392257
95,0.487626,0.489433,0.490842,0.493413,0.492144,0.491382,0.491401,0.49286,0.495024,0.490244,0.494314,0.492259,0.491795,0.494774,0.495143,0.488722,0.489327,0.494737,0.495299,0.495764,0.495323,0.495917,0.4974,0.490357,0.493501,0.491894,0.492472,0.491417,0.496347,0.494936,0.490082,0.490723,0.486758,0.483113,0.481961,0.47733,0.475922,0.476212,0.471932,0.463416,0.457926,0.447953,0.444461,0.43986,0.434254,0.427399,0.42496,0.422231,0.412585,0.409768,0.403763,0.403826,0.402319,0.39705,0.394298,0.390746,0.389105,0.388582,0.384077,0.385901,0.386651,0.387484,0.386755,0.380719,0.384482
94,0.488237,0.487875,0.488762,0.487917,0.491017,0.491006,0.491972,0.492995,0.491553,0.49209,0.488545,0.489153,0.494737,0.490935,0.493483,0.495907,0.490538,0.488735,0.49123,0.491373,0.490669,0.49209,0.492352,0.492076,0.489572,0.491599,0.491589,0.491417,0.493787,0.490139,0.490974,0.49003,0.487928,0.485762,0.478422,0.475288,0.469107,0.466166,0.463286,0.455917,0.453288,0.451421,0.44489,0.435097,0.429084,0.427787,0.418698,0.417324,0.409048,0.404182,0.399079,0.401551,0.393913,0.394592,0.389805,0.387984,0.388351,0.386896,0.383899,0.387694,0.382276,0.385629,0.382116,0.38385,0.384302
93,0.484074,0.48352,0.485439,0.485389,0.490944,0.490007,0.489083,0.486563,0.488405,0.491454,0.489281,0.490853,0.488609,0.490429,0.490159,0.485677,0.489726,0.490418,0.489446,0.489345,0.487503,0.486098,0.486747,0.490072,0.489872,0.486798,0.48983,0.487033,0.487482,0.486381,0.488592,0.486164,0.48208,0.482276,0.480134,0.465506,0.467732,0.462477,0.455394,0.455262,0.445122,0.444142,0.439555,0.427775,0.425883,0.425163,0.413477,0.412772,0.405354,0.400516,0.394283,0.402187,0.39434,0.385528,0.384513,0.382398,0.377766,0.38235,0.383617,0.383327,0.379354,0.383209,0.382388,0.382519,0.382132
92,0.48419,0.483558,0.487307,0.48836,0.483444,0.487612,0.487917,0.489433,0.487004,0.490357,0.492287,0.48644,0.488139,0.484425,0.49117,0.490712,0.487902,0.481282,0.488332,0.483065,0.485373,0.487208,0.49119,0.486897,0.487298,0.485081,0.487474,0.488633,0.484182,0.489384,0.480747,0.479369,0.478201,0.474899,0.472496,0.467501,0.461167,0.464963,0.452217,0.451218,0.440553,0.438027,0.428947,0.427926,0.424786,0.419757,0.409614,0.404596,0.401152,0.397627,0.392124,0.39274,0.382951,0.381785,0.38471,0.385257,0.376277,0.377157,0.376168,0.381491,0.378787,0.379592,0.378286,0.379803,0.378225
91,0.479732,0.48595,0.482968,0.4903,0.483432,0.481728,0.4809,0.488776,0.490974,0.485051,0.483424,0.485389,0.488332,0.486453,0.487549,0.483234,0.484155,0.487474,0.484074,0.491126,0.483264,0.484209,0.484561,0.483593,0.482204,0.475666,0.484453,0.484167,0.486332,0.481267,0.479613,0.481542,0.474806,0.47468,0.464304,0.464306,0.461071,0.455348,0.448115,0.448391,0.438796,0.434701,0.426636,0.426899,0.418903,0.412125,0.410892,0.407981,0.400545,0.39169,0.386319,0.382749,0.383537,0.377101,0.378867,0.378897,0.378569,0.376744,0.378288,0.376461,0.376344,0.378465,0.374932,0.377459,0.374785
90,0.477864,0.477964,0.476047,0.477,0.480335,0.481488,0.48175,0.486954,0.481776,0.487365,0.48086,0.481075,0.486102,0.482001,0.48352,0.481685,0.483449,0.478072,0.479193,0.480382,0.479428,0.475847,0.468666,0.478712,0.474841,0.476252,0.484164,0.476689,0.482921,0.475844,0.478395,0.472904,0.475526,0.472391,0.460485,0.459478,0.450326,0.449321,0.446713,0.441253,0.433911,0.429155,0.426043,0.419284,0.412457,0.407186,0.407839,0.39571,0.397387,0.39174,0.383197,0.380254,0.380663,0.37892,0.37857,0.37532,0.376653,0.370477,0.367849,0.371696,0.37267,0.375082,0.37329,0.373619,0.372909
89,0.476811,0.475341,0.485222,0.473089,0.481756,0.480444,0.478504,0.476075,0.482854,0.479058,0.4809,0.478399,0.473604,0.478728,0.475967,0.481341,0.476145,0.481444,0.484029,0.484543,0.469881,0.477212,0.481929,0.477111,0.467966,0.468176,0.479622,0.474895,0.477546,0.473134,0.471476,0.469234,0.473936,0.469087,0.465276,0.460754,0.454369,0.447233,0.445508,0.438147,0.43078,0.43138,0.429196,0.41752,0.408926,0.404179,0.402485,0.391657,0.387706,0.386135,0.379056,0.377121,0.375421,0.373694,0.37378,0.371939,0.374848,0.369572,0.370061,0.369316,0.371117,0.370907,0.372193,0.374921,0.372556
