SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.499353,0.500727,0.501498,0.499516,0.49981,0.499201,0.503043,0.501037,0.499056,0.49981,0.500885,0.501339,0.499048,0.499505,0.497236,0.500115,0.497086,0.500881,0.4992,0.501339,0.498901,0.498898,0.497684,0.498896,0.497986,0.499811,0.499657,0.497836,0.498139,0.502737,0.501032,0.498744,0.499962,0.499812,0.501339,0.500268,0.499964,0.498898,0.500577,0.494679,0.498194,0.496797,0.496236,0.495912,0.494605,0.491239,0.491991,0.48904,0.485693,0.484302,0.479405,0.480617,0.473949,0.470308,0.467513,0.465821,0.463667,0.463823,0.46056,0.45848,0.457809,0.461195,0.456097,0.459156,0.454397
116,0.498897,0.49981,0.498745,0.499962,0.500115,0.499355,0.499962,0.499353,0.499202,0.500278,0.497533,0.498291,0.499818,0.499358,0.499659,0.500573,0.501189,0.49905,0.500731,0.497081,0.501342,0.498443,0.4992,0.499962,0.498445,0.498294,0.498141,0.499811,0.499966,0.498899,0.499809,0.498896,0.499962,0.499658,0.499818,0.499054,0.498593,0.499205,0.499818,0.495127,0.496332,0.49847,0.495629,0.49517,0.492843,0.491677,0.488922,0.486883,0.485253,0.481423,0.477689,0.478015,0.472995,0.468238,0.465707,0.465188,0.461276,0.459655,0.458807,0.45741,0.456153,0.454225,0.450716,0.451972,0.453542
115,0.499811,0.500579,0.497393,0.499962,0.497533,0.499352,0.497991,0.499658,0.500268,0.498896,0.500275,0.499509,0.499962,0.4992,0.499658,0.497835,0.498898,0.497839,0.499962,0.496635,0.499052,0.497688,0.498289,0.500421,0.499049,0.499658,0.500269,0.497391,0.496628,0.499505,0.500432,0.498441,0.497685,0.500889,0.49981,0.50013,0.499511,0.498292,0.498141,0.495577,0.498615,0.493512,0.495649,0.494185,0.491431,0.490082,0.486827,0.486259,0.482012,0.479968,0.474434,0.475444,0.468268,0.465444,0.463929,0.461124,0.460996,0.456722,0.456581,0.454884,0.454964,0.455415,0.451179,0.449472,0.450875
114,0.499052,0.497839,0.496185,0.498595,0.499049,0.500268,0.500573,0.497841,0.497991,0.499352,0.497835,0.49981,0.499665,0.498291,0.499657,0.499355,0.501187,0.497835,0.498597,0.498443,0.496929,0.498745,0.500268,0.498292,0.497987,0.500115,0.499966,0.499657,0.498593,0.499201,0.501041,0.500268,0.499202,0.499816,0.499516,0.498446,0.500753,0.497839,0.497234,0.498171,0.496351,0.496242,0.492793,0.492799,0.487907,0.487811,0.484257,0.482683,0.480238,0.477964,0.473457,0.472059,0.465824,0.466479,0.459784,0.458763,0.455426,0.455243,0.455623,0.45111,0.450883,0.453846,0.449276,0.448958,0.448771
113,0.499809,0.498449,0.497998,0.498441,0.4992,0.50042,0.500421,0.500727,0.500733,0.499511,0.499658,0.499049,0.498294,0.499049,0.499811,0.497843,0.498901,0.498898,0.495885,0.499657,0.497684,0.4992,0.4992,0.498747,0.499505,0.499657,0.497987,0.498899,0.497092,0.501958,0.497988,0.497386,0.498593,0.499356,0.498296,0.497706,0.497231,0.496779,0.496633,0.495143,0.498223,0.494591,0.494024,0.492277,0.487488,0.486938,0.485591,0.483898,0.479749,0.47637,0.471972,0.467926,0.463783,0.458946,0.460061,0.456506,0.452273,0.451711,0.448342,0.447867,0.448387,0.448239,0.444391,0.446786,0.441743
112,0.499202,0.497839,0.499353,0.499356,0.500726,0.499962,0.4992,0.500268,0.501953,0.499205,0.499814,0.500269,0.497988,0.501348,0.49754,0.498445,0.498896,0.498593,0.497247,0.498595,0.499657,0.498441,0.497835,0.499352,0.498745,0.497988,0.501206,0.499048,0.500271,0.498138,0.498901,0.497386,0.497987,0.495883,0.497081,0.498615,0.497687,0.498474,0.497247,0.494584,0.494612,0.495381,0.489879,0.490376,0.488457,0.486696,0.482417,0.479124,0.477574,0.471629,0.472212,0.464913,0.46506,0.456552,0.458415,0.453953,0.449757,0.447662,0.446317,0.444143,0.445667,0.447188,0.443212,0.443749,0.444609
111,0.49981,0.49678,0.499201,0.497835,0.499962,0.498905,0.498898,0.500581,0.497988,0.498296,0.49829,0.498593,0.498294,0.49754,0.498593,0.499352,0.498292,0.498139,0.498289,0.497987,0.498292,0.500115,0.499201,0.497841,0.498595,0.500115,0.499508,0.499514,0.497688,0.499049,0.500889,0.498897,0.500741,0.49708,0.498745,0.498607,0.497238,0.496351,0.494871,0.495312,0.491939,0.491553,0.492945,0.488849,0.486664,0.487425,0.481817,0.478206,0.47376,0.471356,0.465079,0.46235,0.459833,0.458562,0.454447,0.452295,0.445253,0.446809,0.443944,0.441776,0.442744,0.441125,0.438691,0.440779,0.442967
110,0.496635,0.496631,0.498593,0.497247,0.498291,0.499201,0.497269,0.499661,0.496638,0.498901,0.4992,0.498294,0.49981,0.498446,0.499962,0.498138,0.498442,0.495755,0.499353,0.4992,0.497839,0.500115,0.494085,0.500577,0.497238,0.498745,0.496785,0.500116,0.496781,0.497835,0.499363,0.498607,0.498148,0.498301,0.499828,0.496785,0.498956,0.495307,0.495455,0.495518,0.491516,0.492636,0.488242,0.48873,0.483146,0.478176,0.480109,0.477264,0.474522,0.470472,0.463957,0.460493,0.456861,0.453337,0.449518,0.447137,0.443325,0.44476,0.442347,0.439174,0.440464,0.436945,0.436298,0.439429,0.433567
109,0.497837,0.499505,0.498597,0.498593,0.497987,0.499506,0.497391,0.497081,0.500114,0.499356,0.498908,0.499048,0.497385,0.498744,0.498744,0.496778,0.495629,0.499505,0.496343,0.496188,0.49905,0.498294,0.499054,0.500268,0.497987,0.496935,0.498594,0.497837,0.498289,0.496937,0.497987,0.496332,0.499665,0.496666,0.496628,0.497557,0.495602,0.495024,0.495335,0.492642,0.49065,0.489538,0.488682,0.484837,0.482209,0.478995,0.478767,0.473148,0.468656,0.465333,0.462323,0.456513,0.452228,0.449152,0.447385,0.445239,0.437943,0.439606,0.438919,0.439268,0.440648,0.435325,0.432283,0.43687,0.43079
108,0.498139,0.497843,0.498905,0.495746,0.499356,0.498896,0.498446,0.497393,0.497396,0.499657,0.498441,0.500573,0.494841,0.499048,0.496638,0.500581,0.498599,0.49708,0.496518,0.495591,0.496781,0.495736,0.49603,0.49442,0.496183,0.498141,0.497687,0.496029,0.49952,0.49967,0.499215,0.497081,0.496787,0.497408,0.498624,0.494995,0.495151,0.495488,0.493247,0.491947,0.490351,0.487598,0.486688,0.483484,0.481903,0.477355,0.475868,0.470422,0.467043,0.461519,0.46307,0.455281,0.448893,0.446452,0.447242,0.439756,0.437572,0.439163,0.435911,0.433936,0.434484,0.431831,0.431069,0.431745,0.429973
107,0.497557,0.496939,0.49754,0.494852,0.494866,0.495746,0.49814,0.499202,0.499201,0.496946,0.495907,0.49754,0.49829,0.497543,0.497986,0.498292,0.494861,0.498896,0.49905,0.494838,0.495446,0.496783,0.496343,0.497835,0.495578,0.496179,0.499205,0.499508,0.495426,0.49693,0.499366,0.497092,0.496351,0.497557,0.496212,0.496223,0.495013,0.493428,0.490903,0.491879,0.489398,0.485109,0.482724,0.483869,0.480379,0.477061,0.472538,0.468669,0.460573,0.460557,0.454677,0.450559,0.449415,0.44448,0.443331,0.439099,0.43727,0.43304,0.431194,0.433098,0.432712,0.430814,0.42908,0.429399,0.429946
106,0.497839,0.498005,0.496652,0.497837,0.496343,0.49936,0.498294,0.496793,0.498445,0.499355,0.497236,0.496787,0.49605,0.496492,0.498903,0.495743,0.496188,0.497839,0.499049,0.497251,0.499658,0.496939,0.49679,0.49648,0.496779,0.497247,0.496785,0.496628,0.498005,0.496631,0.497396,0.497699,0.496672,0.493933,0.494557,0.495964,0.492386,0.490582,0.49334,0.49013,0.488152,0.484982,0.482721,0.480944,0.476774,0.473334,0.47327,0.465802,0.461617,0.459614,0.450358,0.449979,0.447838,0.441052,0.439755,0.434607,0.431913,0.433563,0.428732,0.428058,0.43101,0.428076,0.425482,0.425997,0.424802
105,0.496953,0.496203,0.495291,0.497843,0.496628,0.494984,0.497696,0.498304,0.496027,0.49875,0.497086,0.499052,0.493982,0.497095,0.497102,0.493814,0.494117,0.495147,0.496351,0.495439,0.494578,0.493824,0.496778,0.496179,0.495732,0.497083,0.495127,0.496179,0.497083,0.497685,0.497561,0.495902,0.495581,0.494844,0.493655,0.493375,0.491931,0.492083,0.491726,0.487848,0.486786,0.483432,0.481113,0.47587,0.474471,0.471478,0.466782,0.459863,0.458835,0.453898,0.450806,0.447729,0.443385,0.439187,0.437119,0.429496,0.432677,0.428138,0.427141,0.427293,0.427447,0.425019,0.424233,0.420913,0.419682
104,0.497549,0.494578,0.496188,0.495923,0.497843,0.499049,0.495147,0.496648,0.497543,0.497089,0.49573,0.498465,0.49634,0.495739,0.496183,0.495003,0.495902,0.499054,0.494995,0.493965,0.494406,0.495165,0.496046,0.495881,0.492201,0.495132,0.496183,0.495578,0.496499,0.496188,0.495165,0.494989,0.494549,0.494714,0.493538,0.49287,0.49291,0.490407,0.491462,0.486866,0.481736,0.480284,0.478778,0.477105,0.469021,0.468576,0.465413,0.461232,0.453079,0.451965,0.447303,0.444586,0.441471,0.433793,0.43271,0.432548,0.430336,0.427704,0.423144,0.42283,0.422693,0.421857,0.421333,0.417138,0.419567
103,0.493842,0.4974,0.496644,0.495617,0.496937,0.49634,0.496638,0.495143,0.496946,0.495008,0.4968,0.495446,0.495307,0.490812,0.494731,0.493558,0.49309,0.49176,0.494128,0.493247,0.493102,0.491599,0.492468,0.493046,0.496779,0.494685,0.494086,0.494529,0.496185,0.494389,0.495902,0.496712,0.494096,0.494492,0.494244,0.49107,0.491914,0.491838,0.489612,0.487549,0.479686,0.479469,0.47516,0.475474,0.468213,0.464119,0.462083,0.45879,0.450507,0.449001,0.442427,0.440416,0.43788,0.435545,0.430454,0.427348,0.423804,0.423278,0.420428,0.419877,0.418873,0.418116,0.418271,0.417149,0.419719
102,0.495482,0.493247,0.494314,0.494866,0.496351,0.494731,0.494251,0.493522,0.494134,0.498747,0.495755,0.495929,0.493718,0.493532,0.493849,0.493824,0.490407,0.493849,0.491803,0.492268,0.492371,0.492497,0.490301,0.492476,0.49186,0.49379,0.493194,0.49772,0.494681,0.492893,0.496082,0.492793,0.49433,0.497122,0.492144,0.490712,0.489658,0.489486,0.485163,0.485547,0.478144,0.4788,0.476739,0.474301,0.469389,0.46412,0.459326,0.453582,0.448793,0.442051,0.440297,0.437183,0.432306,0.42983,0.426188,0.423746,0.42195,0.422927,0.418074,0.417573,0.416368,0.417811,0.413065,0.412933,0.41348
101,0.493421,0.492699,0.492411,0.491963,0.493551,0.49371,0.492799,0.493994,0.493871,0.494871,0.494572,0.492987,0.491811,0.490224,0.491829,0.494001,0.490234,0.489063,0.491047,0.491905,0.491472,0.489872,0.490001,0.489921,0.49129,0.492745,0.492897,0.496065,0.494989,0.494117,0.493842,0.491341,0.493123,0.490172,0.489831,0.490759,0.488849,0.484739,0.483954,0.47908,0.478041,0.477187,0.475074,0.466818,0.463055,0.461319,0.459783,0.4531,0.445724,0.44135,0.437848,0.432773,0.431981,0.42746,0.419496,0.418382,0.420176,0.417776,0.416507,0.416205,0.414465,0.412848,0.412397,0.412506,0.410476
100,0.491869,0.491811,0.493598,0.493013,0.492287,0.491668,0.491391,0.492593,0.493871,0.493856,0.495488,0.490832,0.490046,0.491106,0.490624,0.491811,0.490633,0.487521,0.490254,0.489017,0.490308,0.490315,0.488884,0.488269,0.49039,0.491121,0.490538,0.490973,0.492918,0.491889,0.492165,0.491787,0.492175,0.49117,0.489765,0.488382,0.486151,0.482528,0.480554,0.481859,0.476244,0.472523,0.468565,0.464834,0.464148,0.453635,0.453635,0.44676,0.442167,0.440838,0.435143,0.432838,0.427936,0.425779,0.422081,0.416332,0.414596,0.411576,0.411605,0.412416,0.412273,0.407629,0.409042,0.408075,0.408236
99,0.489269,0.489269,0.492277,0.492001,0.491421,0.49234,0.492394,0.490669,0.494432,0.493247,0.491258,0.492394,0.48955,0.487902,0.489073,0.489063,0.487348,0.487684,0.486852,0.489729,0.487607,0.489044,0.48649,0.487421,0.488386,0.487351,0.491562,0.489215,0.490566,0.490101,0.491373,0.490633,0.487546,0.488685,0.484647,0.486953,0.484517,0.483597,0.480238,0.479518,0.471871,0.471907,0.466062,0.459928,0.457579,0.452318,0.447275,0.448793,0.44132,0.439137,0.434297,0.428679,0.424257,0.423732,0.420109,0.413745,0.411978,0.410398,0.409714,0.411918,0.407513,0.408851,0.408163,0.40647,0.408144
98,0.488055,0.489105,0.489224,0.489433,0.491421,0.493096,0.490927,0.487897,0.491126,0.489831,0.489931,0.48708,0.489224,0.490984,0.487031,0.485373,0.485798,0.486288,0.484602,0.483689,0.484946,0.484327,0.484711,0.485503,0.487057,0.486454,0.488047,0.490982,0.491134,0.492277,0.489506,0.48847,0.487382,0.488393,0.484875,0.486394,0.482893,0.481643,0.477457,0.475591,0.470915,0.468413,0.465824,0.459733,0.454345,0.450915,0.446276,0.44495,0.436528,0.434185,0.428546,0.424531,0.4192,0.417067,0.415183,0.412247,0.41032,0.407033,0.406039,0.407375,0.405006,0.4055,0.405588,0.404851,0.404328
97,0.486866,0.486849,0.487474,0.487365,0.488954,0.490441,0.488179,0.489527,0.490386,0.489054,0.487671,0.488697,0.486954,0.485389,0.484522,0.483869,0.483146,0.482782,0.482528,0.482684,0.482697,0.482091,0.484316,0.481704,0.48348,0.487913,0.488631,0.486462,0.488534,0.489951,0.48772,0.489306,0.485919,0.486852,0.485989,0.484456,0.479318,0.477843,0.476218,0.471691,0.466213,0.465215,0.459956,0.455841,0.452578,0.446491,0.447096,0.436428,0.431654,0.428464,0.423065,0.422502,0.414604,0.416685,0.41231,0.408795,0.405918,0.405563,0.404061,0.401863,0.400987,0.402172,0.403703,0.403815,0.400777
96,0.483844,0.484442,0.487848,0.487809,0.488193,0.486527,0.485966,0.488069,0.48836,0.489751,0.485693,0.485303,0.484847,0.485303,0.480444,0.480797,0.480926,0.48008,0.479126,0.480961,0.477891,0.48031,0.480848,0.477951,0.47969,0.481207,0.484871,0.485022,0.485356,0.48498,0.487406,0.485919,0.484527,0.485509,0.480292,0.479448,0.479626,0.477108,0.472092,0.47097,0.464682,0.464042,0.460232,0.451963,0.451462,0.44597,0.439503,0.435077,0.431545,0.42834,0.422328,0.420747,0.412392,0.4128,0.40816,0.405846,0.402912,0.403887,0.400182,0.402018,0.401004,0.399829,0.401115,0.399397,0.399322
95,0.483958,0.486771,0.482873,0.485846,0.482721,0.487019,0.486071,0.485373,0.48655,0.483101,0.483216,0.48238,0.483368,0.480183,0.478951,0.4801,0.479231,0.480153,0.477928,0.477725,0.476039,0.47922,0.476594,0.477013,0.478608,0.479788,0.483014,0.479204,0.48162,0.48155,0.483194,0.484086,0.484916,0.48255,0.479231,0.477402,0.474816,0.472449,0.470422,0.466546,0.460622,0.460213,0.453757,0.450239,0.447977,0.439925,0.438112,0.432119,0.428747,0.421301,0.420816,0.41169,0.411507,0.40734,0.402589,0.40221,0.399102,0.400106,0.396291,0.395313,0.394829,0.396067,0.39845,0.398098,0.395416
94,0.48373,0.48114,0.482913,0.484092,0.481838,0.483597,0.482417,0.488222,0.485356,0.485321,0.482761,0.475993,0.475012,0.477253,0.478326,0.475462,0.476726,0.475311,0.470733,0.472866,0.470395,0.471436,0.472964,0.470023,0.472315,0.477268,0.477661,0.481029,0.478779,0.480676,0.480381,0.481751,0.477909,0.479469,0.477468,0.474035,0.474389,0.47176,0.466891,0.463477,0.460774,0.455673,0.451161,0.448431,0.440164,0.436554,0.432999,0.429611,0.423006,0.423694,0.417434,0.409771,0.406969,0.40433,0.401862,0.399228,0.396797,0.393184,0.39294,0.394784,0.390273,0.394257,0.393786,0.390877,0.394632
93,0.47645,0.481058,0.483368,0.479041,0.483869,0.480596,0.48052,0.481119,0.482646,0.480382,0.47917,0.476874,0.481444,0.472449,0.474211,0.471479,0.472223,0.47229,0.47081,0.471795,0.468702,0.468163,0.468878,0.470059,0.469977,0.470937,0.474757,0.476134,0.477589,0.478789,0.478594,0.477903,0.4788,0.479106,0.474434,0.472664,0.470972,0.470635,0.464684,0.461673,0.457962,0.454319,0.449631,0.442683,0.440326,0.434741,0.430689,0.424197,0.42253,0.41274,0.412176,0.404851,0.402806,0.39776,0.395702,0.395418,0.391867,0.391822,0.391044,0.389489,0.38604,0.390534,0.394165,0.392243,0.39008
92,0.475967,0.47637,0.477665,0.478065,0.477078,0.478656,0.479838,0.479664,0.479859,0.474376,0.477642,0.474513,0.468027,0.471873,0.472722,0.469072,0.463414,0.465006,0.466808,0.462903,0.460089,0.468632,0.466246,0.462464,0.462251,0.469351,0.470803,0.469597,0.472709,0.476602,0.475375,0.4775,0.472673,0.475789,0.472278,0.470753,0.466723,0.462434,0.458375,0.457128,0.455418,0.44921,0.444314,0.435865,0.436101,0.431695,0.428336,0.419931,0.420594,0.413958,0.405061,0.402344,0.397927,0.396241,0.392912,0.388549,0.389694,0.387619,0.38741,0.386292,0.389091,0.38859,0.386958,0.38685,0.38918
91,0.473949,0.474444,0.474444,0.473513,0.474709,0.478753,0.477793,0.474862,0.476596,0.474129,0.474615,0.469626,0.469942,0.470156,0.466422,0.461564,0.463379,0.461866,0.457087,0.460683,0.457627,0.459913,0.463202,0.458645,0.46,0.462387,0.463513,0.46744,0.470887,0.473368,0.476723,0.47149,0.470551,0.46951,0.469072,0.463135,0.463528,0.460708,0.458185,0.455274,0.447129,0.445094,0.440496,0.437756,0.429389,0.425379,0.423497,0.417025,0.414532,0.410736,0.402411,0.39817,0.394241,0.392795,0.391484,0.389105,0.384722,0.386028,0.385729,0.384593,0.383396,0.385131,0.387864,0.387266,0.385983
90,0.474376,0.473391,0.471147,0.471812,0.474129,0.471812,0.47133,0.472631,0.470271,0.471024,0.470547,0.466515,0.467014,0.463437,0.458987,0.462987,0.459888,0.456614,0.454162,0.456762,0.454034,0.450213,0.457405,0.457363,0.452189,0.456738,0.462041,0.465603,0.465226,0.469004,0.465936,0.466128,0.469651,0.467732,0.465841,0.462087,0.459355,0.458136,0.455085,0.449608,0.446787,0.439315,0.438145,0.430126,0.428693,0.421903,0.419366,0.413527,0.409024,0.404776,0.402227,0.397063,0.388572,0.387507,0.388493,0.38362,0.384348,0.379876,0.380147,0.381553,0.380898,0.382924,0.384203,0.383676,0.383596
89,0.46484,0.469282,0.46966,0.469187,0.468027,0.471964,0.468482,0.469679,0.470286,0.468027,0.46634,0.460847,0.459894,0.459178,0.457548,0.458781,0.45447,0.449272,0.44856,0.448916,0.446058,0.446079,0.446178,0.45014,0.44667,0.4525,0.455388,0.458161,0.461029,0.459137,0.464251,0.466904,0.465166,0.462579,0.460189,0.456818,0.456215,0.453416,0.453549,0.442639,0.4388,0.434662,0.432043,0.427996,0.420926,0.419163,0.41403,0.409394,0.401486,0.400802,0.397376,0.3936,0.385053,0.386347,0.384288,0.380935,0.376372,0.374252,0.375425,0.378532,0.380329,0.378498,0.379743,0.380579,0.381013
