SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.382184,0.372012,0.369285,0.374896,0.379148,0.368213,0.373717,0.382074,0.379478,0.368794,0.362654,0.359728,0.345426,0.347672,0.35839,0.342105,0.354742,0.362634,0.343276,0.339058,0.337738,0.347384,0.350406,0.340256,0.348706,0.353269,0.358378,0.362067,0.375702,0.381362,0.398325,0.399189,0.408727,0.41755,0.399646,0.407041,0.397562,0.410173,0.39935,0.390417,0.392318,0.380813,0.381897,0.376119,0.368843,0.358746,0.365222,0.355616,0.348089,0.343996,0.348412,0.340436,0.343474,0.331117,0.340199,0.342326,0.33136,0.330621,0.333211,0.335168,0.333779,0.341605,0.347612,0.335369,0.352096
116,0.377193,0.380086,0.36813,0.37671,0.374708,0.372422,0.364277,0.369904,0.365237,0.354453,0.376635,0.354859,0.347566,0.34457,0.320414,0.334319,0.330528,0.343302,0.320109,0.327758,0.331769,0.325552,0.335337,0.325236,0.329388,0.34951,0.344213,0.355603,0.367087,0.382552,0.392013,0.40154,0.401566,0.407862,0.396522,0.401838,0.395401,0.391217,0.384133,0.390646,0.377423,0.366252,0.374771,0.356881,0.363552,0.358525,0.357518,0.352553,0.346967,0.340762,0.331614,0.338824,0.339665,0.331049,0.331323,0.3363,0.338197,0.332247,0.33891,0.334202,0.334909,0.339764,0.340124,0.342242,0.349281
115,0.367672,0.371015,0.370175,0.378758,0.356279,0.385316,0.369017,0.357294,0.35528,0.353248,0.365851,0.352776,0.333267,0.343832,0.326181,0.326787,0.341535,0.310169,0.311257,0.338339,0.323001,0.320752,0.304048,0.299558,0.325381,0.352857,0.338341,0.341878,0.387699,0.370157,0.366971,0.385528,0.393663,0.393909,0.393752,0.391361,0.395,0.387496,0.394046,0.389226,0.372049,0.36419,0.363337,0.361532,0.357825,0.355184,0.344682,0.346769,0.346754,0.342651,0.339966,0.33591,0.335233,0.330641,0.329807,0.334963,0.325598,0.33412,0.326767,0.335,0.342503,0.340494,0.339068,0.341481,0.346708
114,0.366676,0.355298,0.377174,0.353077,0.358977,0.365218,0.358448,0.35312,0.336313,0.348575,0.353982,0.327009,0.344611,0.330237,0.347384,0.318213,0.324119,0.331642,0.304333,0.305065,0.313598,0.32621,0.335287,0.317306,0.331505,0.329747,0.341475,0.333656,0.334576,0.374784,0.37353,0.37936,0.384213,0.392976,0.383795,0.391208,0.375194,0.381539,0.382831,0.384563,0.373963,0.364281,0.35699,0.37006,0.356624,0.345834,0.355845,0.341974,0.344072,0.340936,0.339983,0.330879,0.331135,0.337535,0.336232,0.325364,0.325753,0.328843,0.324568,0.331765,0.335679,0.333978,0.343146,0.342346,0.341662
113,0.358447,0.370462,0.367843,0.35032,0.343222,0.357998,0.355759,0.348082,0.348721,0.341311,0.340035,0.324847,0.323007,0.331379,0.318925,0.318654,0.310409,0.301425,0.299154,0.290489,0.320782,0.308479,0.307163,0.306642,0.315419,0.305422,0.317958,0.31722,0.333151,0.368598,0.371001,0.360205,0.374697,0.371809,0.383004,0.37457,0.37773,0.37483,0.374579,0.367836,0.362515,0.363071,0.355998,0.363697,0.340419,0.342288,0.343202,0.337215,0.335347,0.338689,0.338403,0.324632,0.326647,0.32089,0.332619,0.330674,0.326283,0.325423,0.326906,0.329573,0.328626,0.331314,0.343523,0.341314,0.346748
112,0.344477,0.351949,0.336702,0.354778,0.356625,0.346264,0.346341,0.341039,0.343048,0.328239,0.343415,0.338411,0.335646,0.328251,0.307469,0.304618,0.305359,0.29591,0.303238,0.30336,0.296423,0.282083,0.290028,0.282233,0.297526,0.305531,0.280485,0.305455,0.324011,0.324641,0.341479,0.350114,0.361364,0.384862,0.365617,0.377509,0.368253,0.360022,0.362218,0.36418,0.355255,0.352093,0.350651,0.348437,0.345354,0.345936,0.33918,0.333928,0.332124,0.327519,0.329986,0.331165,0.322389,0.322062,0.320393,0.326621,0.323532,0.322682,0.329224,0.326891,0.319505,0.326162,0.327025,0.327728,0.338204
111,0.347414,0.346896,0.345349,0.346965,0.352279,0.351772,0.343112,0.336425,0.337622,0.327071,0.332041,0.314497,0.316658,0.320567,0.305762,0.314813,0.310349,0.294101,0.289847,0.287578,0.270713,0.278396,0.284454,0.279424,0.279557,0.282734,0.278291,0.298624,0.319031,0.325349,0.340562,0.348314,0.366407,0.372126,0.362733,0.367792,0.373261,0.351034,0.353799,0.363187,0.358864,0.339434,0.345122,0.335844,0.340814,0.330559,0.332921,0.330362,0.326614,0.332542,0.325992,0.318515,0.317789,0.321991,0.323516,0.314927,0.313129,0.319298,0.322821,0.323734,0.332349,0.324883,0.336065,0.339571,0.332127
110,0.340796,0.351211,0.348984,0.353412,0.348141,0.335531,0.338498,0.329182,0.322373,0.322326,0.313843,0.332329,0.307125,0.296433,0.314599,0.304352,0.29218,0.285154,0.276528,0.264619,0.269898,0.269249,0.266032,0.26097,0.276035,0.268193,0.290049,0.294673,0.287911,0.312377,0.332515,0.342454,0.338829,0.341977,0.349345,0.353352,0.353141,0.350228,0.352798,0.347073,0.339844,0.345249,0.338347,0.328621,0.342767,0.328305,0.33202,0.326401,0.320933,0.327051,0.322964,0.328072,0.315743,0.318626,0.320756,0.317198,0.314824,0.32438,0.321323,0.321097,0.330555,0.33286,0.323629,0.321598,0.330699
109,0.33995,0.344564,0.337765,0.343601,0.330716,0.344611,0.327351,0.323275,0.314413,0.324679,0.309186,0.31115,0.321473,0.288202,0.304216,0.276146,0.27398,0.297133,0.270609,0.283408,0.261527,0.262165,0.264411,0.265513,0.239018,0.260327,0.259398,0.283044,0.279155,0.301922,0.306468,0.312757,0.313736,0.344948,0.343057,0.351861,0.334848,0.349416,0.353676,0.340589,0.348972,0.330708,0.331554,0.332009,0.331799,0.322234,0.322234,0.323489,0.317607,0.323295,0.318493,0.319845,0.317929,0.325984,0.32062,0.314867,0.324556,0.309971,0.318654,0.31699,0.324745,0.321594,0.323536,0.326001,0.327451
108,0.328232,0.338452,0.329024,0.332176,0.332342,0.330486,0.328505,0.31668,0.316679,0.319727,0.3103,0.305637,0.310345,0.291695,0.292897,0.276887,0.278003,0.275467,0.269915,0.249984,0.260375,0.26022,0.239582,0.221242,0.246595,0.242236,0.240683,0.26531,0.29264,0.295564,0.307611,0.306359,0.321317,0.326984,0.334275,0.345351,0.337549,0.347063,0.346426,0.337207,0.33261,0.326961,0.328138,0.341009,0.32411,0.331353,0.326982,0.325377,0.314587,0.309037,0.31574,0.308858,0.313299,0.301968,0.317614,0.314012,0.320107,0.307753,0.311276,0.313855,0.317361,0.3258,0.320095,0.319003,0.324924
107,0.331197,0.321328,0.333411,0.310873,0.334031,0.335345,0.322157,0.310631,0.309312,0.302193,0.303613,0.287148,0.299255,0.284256,0.280146,0.274974,0.271408,0.261585,0.256149,0.24345,0.250049,0.238847,0.219819,0.210966,0.21661,0.226698,0.233113,0.232226,0.259709,0.282772,0.302196,0.314408,0.316075,0.317038,0.325636,0.336807,0.336279,0.334167,0.325912,0.330195,0.326996,0.320321,0.321365,0.318047,0.314368,0.320449,0.323711,0.318047,0.322674,0.311459,0.307256,0.31569,0.316317,0.312071,0.303035,0.309582,0.30561,0.309078,0.31026,0.320802,0.314534,0.319425,0.317515,0.321032,0.330978
106,0.327764,0.323117,0.315392,0.313528,0.319861,0.327837,0.321941,0.321412,0.304443,0.303182,0.299554,0.297635,0.287161,0.29311,0.274848,0.274171,0.27867,0.270512,0.247511,0.249934,0.232866,0.21996,0.216951,0.215833,0.216268,0.224455,0.231855,0.250004,0.252474,0.252022,0.290708,0.284086,0.306298,0.319038,0.338375,0.332006,0.312104,0.316759,0.312706,0.322691,0.320572,0.326066,0.317394,0.309586,0.317828,0.31445,0.313244,0.312208,0.314812,0.320207,0.311478,0.309726,0.316226,0.310557,0.313587,0.305639,0.307578,0.314354,0.309205,0.310427,0.311322,0.313714,0.316494,0.323896,0.317657
105,0.31984,0.325799,0.328616,0.332116,0.318636,0.310541,0.306502,0.310523,0.29897,0.296984,0.29325,0.300413,0.283387,0.277446,0.269146,0.271366,0.261218,0.256468,0.235588,0.245346,0.225577,0.213498,0.204521,0.205501,0.208599,0.22257,0.213566,0.229629,0.225243,0.241054,0.266225,0.292094,0.28094,0.30713,0.311877,0.311525,0.310371,0.314735,0.336156,0.321086,0.322277,0.317963,0.313603,0.321793,0.314047,0.306578,0.308818,0.313181,0.305215,0.309285,0.309333,0.298376,0.298568,0.298531,0.304479,0.300628,0.304424,0.306799,0.313859,0.308887,0.303849,0.311199,0.324398,0.317803,0.318472
104,0.309939,0.319223,0.327502,0.323793,0.310216,0.314347,0.303338,0.301514,0.306315,0.289603,0.291731,0.287808,0.278673,0.268398,0.271071,0.263309,0.261567,0.250678,0.242491,0.224781,0.224517,0.222498,0.214721,0.197542,0.20527,0.196766,0.209713,0.201296,0.224797,0.239086,0.265052,0.270267,0.278529,0.290943,0.303155,0.307758,0.304181,0.313859,0.312865,0.311056,0.301591,0.303409,0.308437,0.301767,0.303904,0.30507,0.312005,0.302228,0.310352,0.304196,0.296007,0.301992,0.295604,0.303573,0.304591,0.301707,0.300558,0.30275,0.30766,0.304482,0.30346,0.310541,0.308227,0.314755,0.316405
103,0.304958,0.310831,0.317811,0.31266,0.30931,0.307932,0.306911,0.307995,0.297807,0.29752,0.287878,0.274434,0.269838,0.268049,0.268276,0.262817,0.246994,0.255132,0.232957,0.239523,0.199049,0.202902,0.189695,0.177005,0.18276,0.185059,0.184537,0.198708,0.199672,0.250308,0.234556,0.262391,0.27589,0.289847,0.295322,0.279781,0.298197,0.311908,0.30993,0.304016,0.310135,0.302877,0.301323,0.311178,0.299303,0.302696,0.297206,0.3029,0.295017,0.29403,0.294492,0.298907,0.298773,0.29469,0.296238,0.295888,0.297522,0.299883,0.293777,0.303846,0.302151,0.308982,0.304403,0.312956,0.311793
102,0.310128,0.301237,0.315293,0.294082,0.292632,0.305207,0.300069,0.296588,0.292695,0.289048,0.294113,0.273593,0.268205,0.265691,0.259862,0.258945,0.243798,0.231323,0.224929,0.22204,0.204085,0.194234,0.184434,0.175338,0.166897,0.172254,0.193637,0.176573,0.20298,0.208732,0.217734,0.23954,0.270084,0.279128,0.280004,0.286189,0.285889,0.290756,0.303552,0.28994,0.296991,0.29164,0.300315,0.296074,0.297339,0.298856,0.293253,0.306572,0.292756,0.304247,0.296522,0.298013,0.297852,0.293099,0.289898,0.303567,0.295907,0.298299,0.302534,0.299162,0.299649,0.304599,0.309642,0.312181,0.308358
101,0.308577,0.296223,0.302326,0.303908,0.308032,0.299241,0.296191,0.28663,0.29223,0.286048,0.270155,0.277488,0.269501,0.257062,0.263307,0.246936,0.23813,0.229729,0.226062,0.207343,0.203279,0.179782,0.176289,0.184494,0.169396,0.16723,0.166403,0.169304,0.199522,0.210279,0.216221,0.245006,0.239378,0.247983,0.272248,0.27726,0.285583,0.285365,0.27902,0.280511,0.291713,0.293035,0.305488,0.295681,0.302443,0.285126,0.287806,0.288974,0.298212,0.300457,0.298103,0.290622,0.293743,0.300019,0.29011,0.291014,0.291934,0.299122,0.290757,0.294802,0.297894,0.30078,0.303733,0.307894,0.304161
100,0.303845,0.29709,0.309336,0.310424,0.289754,0.295971,0.292093,0.276759,0.275972,0.279178,0.275076,0.26582,0.259005,0.253444,0.254006,0.247484,0.23457,0.216206,0.214538,0.19804,0.189655,0.167779,0.169158,0.161881,0.148728,0.157655,0.171054,0.178686,0.18312,0.197948,0.228046,0.229843,0.240042,0.239677,0.263864,0.269499,0.273139,0.272114,0.28257,0.289873,0.276354,0.28996,0.2849,0.279968,0.287634,0.282122,0.295545,0.287279,0.282805,0.282736,0.289837,0.291401,0.286275,0.28794,0.298601,0.292884,0.288852,0.297575,0.293302,0.295693,0.295137,0.30739,0.301695,0.302381,0.30041
99,0.30009,0.292307,0.297309,0.301428,0.294548,0.292405,0.280126,0.283707,0.278221,0.283907,0.269388,0.258491,0.258819,0.249928,0.243443,0.24184,0.229904,0.213676,0.211719,0.182198,0.171977,0.16052,0.165942,0.138633,0.153753,0.13519,0.137909,0.157819,0.17056,0.18167,0.19771,0.216484,0.219251,0.249863,0.248884,0.257161,0.277833,0.268352,0.275213,0.276977,0.28141,0.283654,0.274995,0.276707,0.278942,0.285424,0.289871,0.288905,0.278274,0.276211,0.281686,0.28466,0.285179,0.283828,0.294003,0.280248,0.294064,0.293626,0.293918,0.291468,0.302891,0.292377,0.29678,0.29734,0.30323
98,0.288087,0.292704,0.288703,0.281575,0.292999,0.286547,0.28138,0.276801,0.270999,0.266724,0.269632,0.257139,0.256398,0.246143,0.238797,0.233159,0.227053,0.206328,0.196388,0.181548,0.174866,0.161535,0.145331,0.134921,0.129352,0.13591,0.121069,0.142542,0.140532,0.177631,0.17325,0.208025,0.230161,0.249723,0.255215,0.251414,0.271089,0.271826,0.266714,0.27495,0.26378,0.276133,0.27723,0.276214,0.272999,0.282296,0.280039,0.27839,0.28211,0.285741,0.277188,0.275542,0.285083,0.287938,0.281834,0.279383,0.281335,0.279938,0.292532,0.293212,0.295408,0.299724,0.294856,0.296555,0.307529
97,0.289615,0.284694,0.290897,0.287571,0.29461,0.28285,0.286967,0.277893,0.268246,0.266287,0.267083,0.26092,0.256224,0.239171,0.240462,0.228076,0.220329,0.19723,0.184953,0.175157,0.160097,0.14715,0.131504,0.134295,0.122522,0.119417,0.126057,0.129667,0.164656,0.151245,0.163039,0.201937,0.211703,0.218115,0.221905,0.241072,0.2428,0.257367,0.259371,0.268894,0.257197,0.273959,0.277174,0.281598,0.268007,0.273556,0.274081,0.280606,0.276538,0.284583,0.277755,0.281261,0.290264,0.274632,0.277586,0.28148,0.286231,0.279295,0.284862,0.284883,0.291188,0.291899,0.294556,0.300857,0.300177
96,0.280945,0.281962,0.288949,0.281239,0.281834,0.289831,0.269622,0.280268,0.267293,0.267866,0.257047,0.249422,0.251228,0.242712,0.238148,0.222661,0.207437,0.196955,0.186558,0.170869,0.152663,0.139226,0.127661,0.119608,0.116547,0.117442,0.107843,0.124989,0.127937,0.144163,0.164664,0.189267,0.190659,0.227987,0.216867,0.243696,0.250594,0.257632,0.251646,0.260553,0.25324,0.25623,0.270518,0.271392,0.275849,0.271677,0.27373,0.274167,0.272092,0.268521,0.267364,0.275923,0.275853,0.274737,0.285908,0.28701,0.277866,0.283134,0.291557,0.282253,0.281328,0.291186,0.29636,0.293496,0.294226
95,0.278556,0.282167,0.281616,0.282503,0.279644,0.279399,0.268147,0.273082,0.264605,0.256817,0.255579,0.251598,0.246061,0.235612,0.229545,0.218294,0.205508,0.192012,0.172018,0.161195,0.145473,0.142043,0.118132,0.11415,0.100547,0.107394,0.118557,0.132748,0.12587,0.163079,0.159569,0.169684,0.183827,0.204667,0.214287,0.221425,0.239579,0.238386,0.243006,0.256205,0.24813,0.257423,0.260054,0.265437,0.271357,0.267854,0.268983,0.266085,0.266283,0.267282,0.280914,0.274,0.273147,0.276367,0.281131,0.276412,0.281058,0.28044,0.287225,0.282195,0.280011,0.282598,0.287277,0.287497,0.290131
94,0.280483,0.281704,0.278931,0.274393,0.277201,0.274402,0.274591,0.26365,0.261687,0.258459,0.258871,0.246818,0.24494,0.240184,0.218582,0.208613,0.205859,0.187556,0.174408,0.15393,0.141018,0.138774,0.109376,0.108816,0.0954685,0.0988007,0.118389,0.117974,0.137508,0.152821,0.169223,0.158458,0.169559,0.212801,0.213656,0.220504,0.232079,0.23719,0.237188,0.249163,0.246885,0.256646,0.254449,0.252311,0.261275,0.26269,0.271212,0.263392,0.267952,0.259181,0.271191,0.271499,0.272296,0.267991,0.275769,0.2722,0.273215,0.277583,0.275167,0.278867,0.2815,0.285742,0.287228,0.286403,0.286837
93,0.276202,0.277015,0.270752,0.270195,0.273879,0.269057,0.264724,0.26429,0.25861,0.257435,0.251946,0.25258,0.236064,0.230443,0.222566,0.213574,0.20915,0.180776,0.178453,0.154898,0.138549,0.133086,0.112807,0.106639,0.0944728,0.0949355,0.103473,0.102514,0.11662,0.125409,0.136409,0.149024,0.163354,0.203071,0.209349,0.210272,0.239888,0.229879,0.236608,0.248811,0.24094,0.245021,0.248811,0.251702,0.248602,0.25741,0.261121,0.259532,0.263309,0.264196,0.270281,0.260288,0.265527,0.260218,0.271808,0.269786,0.272281,0.273631,0.271699,0.279975,0.281553,0.28353,0.29143,0.296083,0.296644
92,0.270811,0.270553,0.270469,0.269532,0.26827,0.267086,0.26836,0.261953,0.260277,0.256508,0.247843,0.242598,0.233307,0.227439,0.214398,0.218672,0.190097,0.169261,0.160102,0.144298,0.127553,0.121945,0.114403,0.0909267,0.0868964,0.0865483,0.0831987,0.0925332,0.102264,0.113574,0.125023,0.152722,0.162226,0.176198,0.198794,0.205941,0.225411,0.224322,0.233458,0.242239,0.237129,0.241141,0.250284,0.255778,0.258312,0.251208,0.242629,0.263863,0.259172,0.256323,0.262386,0.259635,0.259553,0.265595,0.267863,0.275184,0.272267,0.267637,0.277833,0.274735,0.281753,0.289449,0.288154,0.293635,0.28714
91,0.269325,0.269767,0.268103,0.267146,0.263838,0.263643,0.260284,0.256831,0.253659,0.250417,0.244864,0.234754,0.228315,0.224807,0.213603,0.20392,0.18369,0.171834,0.161626,0.149715,0.124123,0.113011,0.0985426,0.0884169,0.0780632,0.0827017,0.0773136,0.0991143,0.0853081,0.106719,0.12835,0.138342,0.149738,0.158281,0.184435,0.201583,0.19321,0.205272,0.226769,0.227552,0.236177,0.236374,0.23957,0.251095,0.244044,0.244156,0.260848,0.24465,0.253914,0.25325,0.258063,0.250898,0.258211,0.260371,0.264232,0.262178,0.270214,0.275741,0.275177,0.27877,0.272052,0.282344,0.277205,0.284209,0.288741
90,0.266408,0.266563,0.266203,0.27261,0.27462,0.264157,0.257934,0.258372,0.252943,0.248746,0.241729,0.238907,0.227336,0.223162,0.209948,0.198689,0.18828,0.168906,0.144238,0.140763,0.123964,0.103761,0.081826,0.0788004,0.0727158,0.0757097,0.0670102,0.0808864,0.0938284,0.103552,0.112555,0.118055,0.153905,0.155682,0.16235,0.186532,0.215025,0.205336,0.20796,0.221023,0.227833,0.227184,0.240596,0.23573,0.231668,0.249057,0.248447,0.242755,0.242268,0.249123,0.256532,0.25202,0.257802,0.257784,0.266457,0.259573,0.269808,0.271034,0.267045,0.272064,0.270972,0.278167,0.277871,0.275485,0.284581
89,0.265798,0.265655,0.264572,0.26195,0.268075,0.260724,0.258419,0.255182,0.249278,0.245055,0.241749,0.230864,0.225038,0.213733,0.204367,0.190804,0.178924,0.166905,0.139388,0.129643,0.122883,0.0960162,0.0827846,0.0768754,0.0673966,0.074913,0.0681514,0.0730868,0.0831649,0.0878432,0.102536,0.111593,0.133091,0.158996,0.16502,0.170969,0.18957,0.203324,0.199984,0.224577,0.224846,0.224669,0.224323,0.23585,0.234284,0.246358,0.252657,0.24313,0.240853,0.246527,0.251313,0.25221,0.257804,0.257049,0.261976,0.259811,0.263096,0.267069,0.265533,0.272941,0.269622,0.276057,0.27783,0.277216,0.275246
