SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.425542,0.44043,0.439035,0.43882,0.43975,0.441662,0.42418,0.417149,0.418451,0.417122,0.392913,0.395872,0.397129,0.382608,0.382608,0.379176,0.374953,0.365786,0.358932,0.356087,0.341251,0.311813,0.299518,0.275691,0.278757,0.266913,0.27728,0.279692,0.290769,0.299266,0.305502,0.315705,0.331913,0.339847,0.355986,0.351284,0.365553,0.366991,0.366288,0.365323,0.364621,0.363859,0.365718,0.36014,0.360334,0.353814,0.356751,0.35466,0.349633,0.342899,0.343248,0.343058,0.344886,0.33469,0.336459,0.33757,0.337325,0.340717,0.341862,0.345855,0.352975,0.355595,0.35989,0.361553,0.367067
116,0.412169,0.425318,0.42838,0.424937,0.422525,0.417307,0.414322,0.416189,0.400894,0.39961,0.386605,0.390867,0.372749,0.374591,0.371715,0.366797,0.36267,0.355992,0.356698,0.320977,0.313197,0.304122,0.295205,0.280842,0.270906,0.270539,0.263314,0.278029,0.277103,0.287371,0.306566,0.306923,0.339999,0.347361,0.344491,0.349728,0.358548,0.360525,0.366125,0.366944,0.360233,0.364125,0.357978,0.362246,0.360386,0.35456,0.35181,0.350147,0.344333,0.345567,0.338286,0.328616,0.332581,0.330312,0.3354,0.332821,0.335986,0.335146,0.339399,0.344691,0.350643,0.354818,0.360687,0.361166,0.360106
115,0.419509,0.424715,0.42094,0.410898,0.418049,0.422461,0.40992,0.398695,0.391492,0.401487,0.39098,0.371527,0.373248,0.375201,0.366512,0.364052,0.359523,0.353256,0.344873,0.335793,0.32164,0.313229,0.267749,0.277048,0.262827,0.270828,0.273087,0.268887,0.27474,0.282412,0.307662,0.313557,0.323016,0.332313,0.352382,0.348592,0.358188,0.35832,0.359297,0.361636,0.360102,0.359274,0.358721,0.356564,0.355926,0.351863,0.347342,0.337877,0.336358,0.338707,0.336996,0.331856,0.329943,0.330969,0.323995,0.328098,0.326466,0.328794,0.333664,0.344262,0.344848,0.351133,0.354903,0.358435,0.364341
114,0.384001,0.395046,0.408908,0.416254,0.405306,0.402854,0.405654,0.393772,0.402415,0.393723,0.382374,0.37368,0.350504,0.363712,0.357872,0.359269,0.355519,0.34252,0.352645,0.299848,0.302704,0.304725,0.285688,0.271621,0.262227,0.263746,0.260161,0.268818,0.274275,0.287089,0.28708,0.302303,0.326204,0.337538,0.340604,0.349605,0.35352,0.355444,0.358589,0.360079,0.353151,0.349472,0.351231,0.347686,0.344768,0.335993,0.343364,0.34313,0.338111,0.329035,0.336421,0.328545,0.323131,0.322481,0.327067,0.323597,0.325423,0.327045,0.330789,0.334962,0.339359,0.346612,0.355038,0.362608,0.362276
113,0.398946,0.403406,0.396808,0.401077,0.3974,0.386102,0.38812,0.38103,0.367706,0.373986,0.373385,0.360509,0.359453,0.353224,0.347932,0.344238,0.335821,0.337498,0.314812,0.3263,0.303069,0.275078,0.2635,0.266624,0.268441,0.255836,0.263079,0.262845,0.266216,0.271445,0.285908,0.302303,0.308773,0.317669,0.337984,0.334295,0.339961,0.347284,0.351351,0.348919,0.352517,0.347316,0.351121,0.344412,0.338916,0.339295,0.33178,0.338321,0.329264,0.333376,0.32568,0.322786,0.317664,0.315918,0.321174,0.318096,0.318721,0.322558,0.329188,0.335713,0.3397,0.343297,0.353698,0.34344,0.359025
112,0.381308,0.388668,0.378401,0.377221,0.378413,0.37616,0.373727,0.370848,0.372653,0.360568,0.345069,0.356354,0.352456,0.349584,0.344664,0.337737,0.323937,0.337738,0.326219,0.317716,0.304986,0.274873,0.282138,0.26233,0.253251,0.257938,0.260657,0.258272,0.265032,0.274125,0.286337,0.287916,0.307878,0.320743,0.324154,0.340187,0.346077,0.350558,0.3469,0.346431,0.346949,0.346436,0.347399,0.342667,0.333139,0.338464,0.33086,0.323035,0.325915,0.32625,0.321418,0.320497,0.316237,0.311522,0.315816,0.314943,0.303188,0.306904,0.321644,0.327883,0.337698,0.336525,0.338687,0.349358,0.350891
111,0.361297,0.376245,0.376121,0.368869,0.376004,0.379038,0.369974,0.364549,0.359377,0.359943,0.338582,0.344435,0.340908,0.33551,0.331588,0.328749,0.324439,0.308569,0.286854,0.273567,0.283038,0.271035,0.249798,0.253845,0.24846,0.253439,0.254107,0.256757,0.26406,0.267237,0.270529,0.280362,0.297362,0.310938,0.326723,0.330947,0.332476,0.337953,0.3367,0.341327,0.344415,0.342357,0.340415,0.33769,0.333359,0.323207,0.330069,0.317921,0.322843,0.318991,0.312384,0.312486,0.307521,0.30449,0.306966,0.309364,0.310236,0.31046,0.318434,0.323648,0.322235,0.334218,0.345834,0.342863,0.35051
110,0.368064,0.365326,0.368334,0.369881,0.364388,0.362767,0.356442,0.354884,0.344347,0.345148,0.355613,0.334405,0.329089,0.324289,0.321934,0.32334,0.313222,0.317178,0.291413,0.279301,0.239517,0.242942,0.261714,0.245153,0.251338,0.250827,0.25083,0.257138,0.263572,0.266618,0.276051,0.283211,0.298324,0.318408,0.314325,0.327695,0.332466,0.339025,0.340451,0.334869,0.334257,0.323064,0.329035,0.3282,0.327045,0.325979,0.316685,0.320297,0.311356,0.309506,0.305973,0.312353,0.300781,0.303652,0.300002,0.303304,0.299954,0.305453,0.313913,0.319878,0.324653,0.32767,0.332485,0.348119,0.343829
109,0.341416,0.356418,0.352525,0.354096,0.355002,0.365409,0.35105,0.340103,0.338255,0.341134,0.3349,0.32362,0.319686,0.319078,0.312535,0.309063,0.292023,0.293486,0.273498,0.27179,0.25061,0.264299,0.236519,0.243057,0.236345,0.249768,0.251401,0.252784,0.256744,0.260815,0.264035,0.278685,0.285294,0.293111,0.307037,0.320883,0.32448,0.319333,0.325854,0.339358,0.329472,0.333571,0.321778,0.326693,0.322996,0.32085,0.310041,0.305785,0.312724,0.305103,0.301387,0.306177,0.303278,0.299702,0.299633,0.296016,0.301616,0.300747,0.301768,0.309559,0.320057,0.320796,0.332906,0.335014,0.338944
108,0.342281,0.34663,0.338074,0.341039,0.337118,0.334236,0.331101,0.33968,0.32849,0.324855,0.322371,0.312579,0.320443,0.306389,0.298967,0.300011,0.296013,0.269489,0.251416,0.268867,0.240834,0.22832,0.233759,0.227257,0.24586,0.250977,0.250643,0.252996,0.254281,0.259061,0.268288,0.274221,0.289542,0.291009,0.306713,0.306842,0.315296,0.324369,0.326144,0.32901,0.322671,0.322748,0.324515,0.321456,0.311555,0.312526,0.309248,0.308582,0.305146,0.289655,0.299992,0.295383,0.29392,0.289645,0.292308,0.290693,0.29499,0.293239,0.304175,0.303655,0.314748,0.319317,0.324556,0.330392,0.337981
107,0.319363,0.334632,0.34169,0.32763,0.329085,0.324343,0.326051,0.321111,0.319074,0.317361,0.310576,0.302258,0.301711,0.301613,0.296597,0.289911,0.274733,0.277824,0.269731,0.232595,0.246162,0.234918,0.218022,0.226562,0.231609,0.236497,0.243584,0.250325,0.254111,0.258768,0.259573,0.269723,0.276403,0.281243,0.295913,0.303512,0.311195,0.314881,0.329673,0.322252,0.313967,0.312563,0.314923,0.309081,0.309537,0.308766,0.30079,0.302537,0.300069,0.295731,0.291975,0.293302,0.287592,0.289268,0.285627,0.288872,0.287836,0.292028,0.296407,0.298365,0.303228,0.310785,0.318583,0.328502,0.338426
106,0.321718,0.325789,0.317487,0.326261,0.332163,0.322736,0.317629,0.307789,0.306494,0.304963,0.300934,0.30359,0.293314,0.293509,0.291156,0.281525,0.275324,0.265008,0.25911,0.237106,0.215666,0.204664,0.213223,0.220384,0.241207,0.239204,0.248472,0.252211,0.252,0.258503,0.263872,0.266747,0.280119,0.279651,0.288404,0.305973,0.311955,0.306595,0.308298,0.310609,0.308881,0.297545,0.313271,0.301616,0.299732,0.301845,0.292994,0.295896,0.285969,0.292346,0.28771,0.275559,0.275716,0.285703,0.279552,0.286096,0.28408,0.287736,0.284289,0.30135,0.305584,0.311785,0.316555,0.326922,0.32777
105,0.318182,0.31063,0.312383,0.314799,0.31676,0.313437,0.304935,0.30455,0.298515,0.30354,0.294565,0.290695,0.282899,0.288682,0.26947,0.278053,0.246258,0.235497,0.237021,0.210244,0.200139,0.208136,0.216097,0.214927,0.228452,0.228099,0.23569,0.245868,0.24798,0.254548,0.260349,0.261052,0.267058,0.278743,0.282438,0.291982,0.293686,0.298292,0.302917,0.304085,0.306362,0.297154,0.304795,0.301893,0.287428,0.286785,0.295716,0.287862,0.291413,0.284056,0.283044,0.284805,0.27771,0.277409,0.276876,0.280895,0.281107,0.283418,0.286342,0.291134,0.300139,0.302769,0.307061,0.309566,0.325804
104,0.304154,0.300082,0.306598,0.303934,0.304124,0.309587,0.302359,0.288426,0.289058,0.292522,0.290186,0.284539,0.280066,0.277687,0.274133,0.266456,0.245266,0.252423,0.197925,0.218693,0.201693,0.194765,0.19172,0.203725,0.225957,0.235763,0.24359,0.248276,0.25094,0.254314,0.256875,0.26248,0.269646,0.272229,0.277199,0.287958,0.29211,0.301768,0.301235,0.298542,0.294981,0.28888,0.295077,0.301084,0.302538,0.298253,0.283257,0.285127,0.282898,0.285083,0.275304,0.275993,0.276292,0.274276,0.277862,0.273049,0.273024,0.27658,0.279577,0.286759,0.295017,0.296633,0.30412,0.311908,0.320758
103,0.298437,0.299038,0.29087,0.303815,0.290423,0.302151,0.293909,0.285466,0.286615,0.278372,0.279279,0.273491,0.271806,0.273138,0.254727,0.261554,0.207755,0.212144,0.213731,0.185985,0.170572,0.194415,0.193567,0.210719,0.193153,0.221145,0.234694,0.234924,0.247414,0.251558,0.251152,0.254341,0.266062,0.262683,0.274577,0.276705,0.286122,0.29126,0.293586,0.294642,0.292507,0.292582,0.290054,0.287,0.290026,0.287471,0.28041,0.283824,0.27522,0.280311,0.27718,0.276445,0.271288,0.269966,0.268796,0.267894,0.270277,0.271764,0.270993,0.276665,0.282534,0.286962,0.297846,0.308565,0.305983
102,0.289654,0.285822,0.29332,0.288927,0.288213,0.292932,0.284796,0.28279,0.279083,0.279615,0.275004,0.269871,0.266958,0.264028,0.239121,0.23161,0.205096,0.209759,0.180174,0.177108,0.175244,0.17809,0.177336,0.20044,0.213326,0.219059,0.218803,0.240128,0.244299,0.252011,0.25296,0.254768,0.25958,0.265044,0.266789,0.277406,0.272842,0.288463,0.290169,0.284039,0.28578,0.291725,0.282534,0.282262,0.287083,0.286464,0.283227,0.277178,0.276079,0.276035,0.273424,0.269368,0.270248,0.271657,0.266425,0.271577,0.268532,0.270416,0.273064,0.269609,0.287116,0.288068,0.300479,0.302112,0.311356
101,0.281946,0.282554,0.284276,0.280802,0.281276,0.277926,0.275243,0.282025,0.272023,0.272861,0.269185,0.266748,0.25621,0.259893,0.25426,0.232605,0.222936,0.21198,0.199678,0.178284,0.156835,0.171862,0.166628,0.183595,0.193855,0.214357,0.234877,0.233586,0.247566,0.246758,0.249619,0.254997,0.261037,0.264023,0.267146,0.272752,0.27811,0.279939,0.274255,0.286224,0.286883,0.283918,0.281307,0.278607,0.277178,0.27129,0.273771,0.26843,0.275093,0.272189,0.268732,0.268193,0.264751,0.263371,0.26299,0.261706,0.265166,0.267321,0.270109,0.275573,0.27697,0.284809,0.285703,0.301008,0.306154
100,0.275234,0.279068,0.277746,0.277119,0.276107,0.277794,0.274491,0.2719,0.269733,0.26758,0.267163,0.262441,0.259222,0.244543,0.248033,0.212292,0.230258,0.186464,0.173868,0.172393,0.165045,0.155501,0.159999,0.168574,0.188785,0.196537,0.201434,0.235624,0.245495,0.24439,0.248471,0.251305,0.256388,0.259585,0.263729,0.26892,0.275338,0.275418,0.28342,0.275878,0.274824,0.279281,0.278598,0.277957,0.271076,0.27403,0.270991,0.269383,0.266361,0.267203,0.26631,0.266303,0.264528,0.263456,0.264803,0.268246,0.264355,0.264366,0.266986,0.270569,0.271937,0.282651,0.287513,0.28714,0.293357
99,0.270957,0.271286,0.270437,0.271127,0.269678,0.271017,0.264836,0.264642,0.263256,0.26546,0.261503,0.257722,0.256683,0.242472,0.230304,0.228335,0.206805,0.184106,0.175483,0.159467,0.141997,0.15163,0.146529,0.165355,0.173984,0.208773,0.225649,0.220993,0.230645,0.245288,0.245712,0.250833,0.25226,0.252548,0.255612,0.266249,0.263285,0.269938,0.273397,0.273148,0.271351,0.274586,0.270879,0.272439,0.272752,0.268355,0.266599,0.265942,0.260704,0.265257,0.263498,0.261811,0.259909,0.261278,0.262162,0.261674,0.260448,0.260482,0.263657,0.271278,0.270947,0.276194,0.279691,0.286007,0.293523
98,0.266421,0.268513,0.267681,0.267209,0.264278,0.263917,0.266888,0.262407,0.259771,0.261543,0.258197,0.256299,0.251579,0.242419,0.233441,0.200363,0.196308,0.187821,0.172502,0.142347,0.14592,0.142145,0.146626,0.15084,0.171599,0.189281,0.200734,0.232681,0.236285,0.23951,0.248174,0.249079,0.249742,0.250838,0.25788,0.258571,0.261279,0.264272,0.267119,0.26844,0.269888,0.267189,0.265402,0.270591,0.266401,0.265185,0.261325,0.259993,0.262876,0.262139,0.261956,0.257441,0.258171,0.25859,0.258039,0.257941,0.257228,0.258759,0.263971,0.263282,0.269341,0.267413,0.279651,0.28569,0.288007
97,0.262019,0.263376,0.264076,0.262794,0.260915,0.265057,0.258745,0.260113,0.258073,0.256947,0.255905,0.248844,0.234125,0.226371,0.217015,0.222017,0.201881,0.175396,0.141926,0.146639,0.140687,0.137629,0.141363,0.152135,0.157165,0.184579,0.179541,0.212833,0.238952,0.234243,0.245455,0.243047,0.250003,0.246962,0.251191,0.255993,0.261412,0.261957,0.266073,0.265715,0.263012,0.266032,0.263776,0.265611,0.26552,0.263405,0.258859,0.259834,0.25657,0.260049,0.259249,0.257126,0.256688,0.25837,0.255768,0.258062,0.256305,0.25745,0.259601,0.255688,0.263355,0.269405,0.270273,0.278741,0.277463
96,0.260542,0.258906,0.259091,0.261577,0.259402,0.259493,0.258115,0.256528,0.256315,0.2555,0.251796,0.246397,0.243182,0.241101,0.230597,0.210172,0.183476,0.162134,0.158565,0.141174,0.133011,0.132255,0.13875,0.139828,0.151223,0.169015,0.191838,0.219434,0.207227,0.235408,0.240559,0.247552,0.240819,0.251119,0.25124,0.252221,0.256864,0.259964,0.261067,0.259274,0.264087,0.265267,0.261293,0.26285,0.260929,0.260804,0.259579,0.260304,0.2604,0.257774,0.256621,0.256803,0.255088,0.255338,0.255331,0.254879,0.255289,0.254612,0.257698,0.259948,0.265491,0.263707,0.265024,0.276765,0.280198
95,0.256666,0.25717,0.257231,0.25795,0.255704,0.255735,0.254889,0.254531,0.252053,0.252641,0.247444,0.247716,0.244778,0.228429,0.210787,0.183528,0.177403,0.174282,0.134032,0.138398,0.13664,0.1329,0.134559,0.136789,0.147279,0.15791,0.166931,0.185049,0.208751,0.219055,0.237089,0.238128,0.240736,0.239844,0.241161,0.252575,0.254177,0.254497,0.258689,0.262699,0.258968,0.260197,0.262103,0.260431,0.25753,0.258313,0.255928,0.256359,0.25576,0.256803,0.255893,0.256102,0.252929,0.252771,0.254655,0.25473,0.254027,0.255817,0.254672,0.259645,0.258512,0.264784,0.265513,0.271875,0.274036
94,0.255278,0.254317,0.256126,0.255782,0.2556,0.255938,0.253203,0.252365,0.250841,0.250582,0.244998,0.248651,0.238474,0.228973,0.210678,0.204289,0.183073,0.15625,0.143574,0.142347,0.129916,0.126567,0.124746,0.130304,0.134721,0.142851,0.171968,0.19783,0.203552,0.228315,0.228453,0.240162,0.236677,0.243695,0.247394,0.240481,0.244993,0.253937,0.257758,0.252753,0.257323,0.259529,0.256465,0.258879,0.258083,0.253584,0.256477,0.258381,0.255335,0.254305,0.254369,0.254099,0.253098,0.253978,0.253382,0.253836,0.253794,0.253183,0.255202,0.257131,0.26045,0.260439,0.261828,0.267133,0.269911
93,0.254408,0.253797,0.25375,0.254368,0.252172,0.255083,0.253342,0.252206,0.252166,0.250624,0.249117,0.24276,0.241245,0.207396,0.188184,0.17621,0.176302,0.154592,0.147949,0.133643,0.125796,0.12482,0.123985,0.12317,0.128482,0.145645,0.15999,0.172908,0.202303,0.219734,0.222166,0.234001,0.24059,0.235965,0.237582,0.249202,0.247475,0.248558,0.245804,0.254679,0.253165,0.252462,0.254209,0.254777,0.256053,0.254642,0.254015,0.253591,0.25438,0.253815,0.25314,0.252047,0.251853,0.251798,0.252555,0.252669,0.252865,0.254252,0.253679,0.256757,0.25264,0.257922,0.261369,0.263796,0.268733
92,0.25244,0.253096,0.252392,0.253665,0.251054,0.252035,0.252167,0.251366,0.249941,0.249857,0.24803,0.241333,0.222434,0.22553,0.18218,0.180945,0.145624,0.153886,0.134829,0.135016,0.122401,0.124849,0.117438,0.123198,0.128236,0.128834,0.145236,0.168689,0.180454,0.196744,0.227575,0.226858,0.224532,0.225487,0.241772,0.242301,0.233749,0.245062,0.250882,0.254899,0.24837,0.2519,0.251534,0.25244,0.254583,0.253788,0.251986,0.25126,0.252358,0.25249,0.251306,0.253085,0.251679,0.251649,0.251644,0.252188,0.252415,0.252,0.253694,0.254568,0.25716,0.256947,0.261931,0.261362,0.264879
91,0.251885,0.251912,0.251598,0.252007,0.250972,0.251254,0.251053,0.250563,0.250636,0.248362,0.247791,0.24016,0.222495,0.202083,0.198367,0.171847,0.170697,0.141335,0.142399,0.123195,0.123653,0.121146,0.118491,0.112648,0.116273,0.127006,0.136353,0.149756,0.188771,0.180744,0.207233,0.215751,0.233917,0.234907,0.219264,0.231048,0.241638,0.245758,0.241203,0.248866,0.24996,0.246455,0.248667,0.248245,0.248259,0.250112,0.251459,0.251754,0.251635,0.251218,0.251881,0.25075,0.251956,0.251495,0.251252,0.251131,0.251025,0.252224,0.251918,0.252559,0.253323,0.254276,0.255186,0.257236,0.259928
90,0.250639,0.251123,0.251691,0.251056,0.250675,0.249908,0.250647,0.249765,0.248014,0.248209,0.244212,0.235995,0.228447,0.220804,0.202472,0.193208,0.153621,0.133867,0.132431,0.123745,0.12204,0.113696,0.11039,0.115801,0.108352,0.113853,0.129929,0.12823,0.178414,0.205287,0.192865,0.227138,0.219925,0.21762,0.236547,0.233601,0.224948,0.235492,0.244936,0.239647,0.24577,0.246768,0.248711,0.248689,0.250245,0.247851,0.248882,0.249115,0.251653,0.251188,0.251033,0.251209,0.250986,0.250519,0.251176,0.250633,0.251368,0.251985,0.251675,0.25219,0.252718,0.255202,0.255722,0.259201,0.261149
89,0.250767,0.250912,0.24991,0.250216,0.250725,0.250582,0.25024,0.2492,0.249116,0.247437,0.242265,0.238797,0.222794,0.210222,0.19464,0.16629,0.150804,0.145005,0.13113,0.122582,0.119856,0.120205,0.115243,0.107066,0.105512,0.109207,0.117156,0.136022,0.156837,0.165074,0.199339,0.198706,0.220849,0.2316,0.22157,0.220434,0.235917,0.241,0.231345,0.239825,0.243137,0.235006,0.244392,0.247598,0.247581,0.249067,0.246753,0.250532,0.249942,0.249044,0.250408,0.249906,0.250135,0.25021,0.250673,0.250101,0.249983,0.250135,0.251134,0.25118,0.25269,0.252566,0.25531,0.256115,0.259416
