SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
113,0.70329,0.743384,0.669849,0.6836,0.673172,0.705777,0.728149,0.649204,0.612938,0.651985,0.63193,0.620024,0.618466,0.600472,0.57106,0.596143,0.605147,0.577778,0.58152,0.620038,0.565097,0.637136,0.656797,0.620475,0.638525,0.648905,0.644425,0.71694,0.668006,0.713333,0.733156,0.723956,0.695719,0.756995,0.712876,0.698386,0.740766,0.774329,0.735103,0.740628,0.781973,0.705255,0.758531,0.832515,0.751296,0.795915,0.825036,0.865987,0.732732,0.778974,0.790208,0.820529,0.752244,0.755927,0.787899,0.65647,0.702487,0.70011,0.707677,0.673412,0.731863,0.695265,0.667102,0.641114,0.732158
112,0.737591,0.755096,0.717244,0.684459,0.68274,0.692988,0.68522,0.6638,0.66464,0.636226,0.646631,0.592392,0.619925,0.647281,0.591079,0.573271,0.621022,0.557942,0.619547,0.612826,0.577467,0.593903,0.657573,0.68672,0.611818,0.638063,0.563064,0.72541,0.642107,0.703058,0.738056,0.756345,0.744107,0.760712,0.745133,0.660959,0.713909,0.750087,0.719911,0.713337,0.799945,0.794534,0.834694,0.799448,0.758874,0.77616,0.758209,0.79577,0.694558,0.856274,0.875762,0.829457,0.738055,0.754357,0.841926,0.677996,0.739458,0.732602,0.712604,0.736157,0.685321,0.650376,0.696069,0.663396,0.719782
111,0.719421,0.666093,0.687424,0.599182,0.672949,0.705568,0.642939,0.664388,0.640779,0.642686,0.653179,0.615546,0.606714,0.610779,0.578903,0.599868,0.628983,0.55406,0.605407,0.604846,0.581372,0.611539,0.676871,0.633914,0.61108,0.662233,0.624319,0.687251,0.636646,0.725268,0.730916,0.689083,0.745203,0.754208,0.707088,0.708298,0.764363,0.722234,0.701468,0.694675,0.79571,0.788403,0.782892,0.79538,0.772158,0.77685,0.884982,0.829809,0.843052,0.850303,0.833108,0.848876,0.756203,0.77546,0.79898,0.742147,0.753411,0.695416,0.749529,0.729617,0.662227,0.698669,0.740419,0.684946,0.724136
110,0.70942,0.696728,0.676196,0.671124,0.733753,0.654397,0.706961,0.662041,0.68077,0.635617,0.678951,0.58509,0.642214,0.622738,0.614278,0.588837,0.601966,0.574207,0.586576,0.60016,0.599267,0.631606,0.626703,0.616459,0.645235,0.629635,0.606643,0.675796,0.664912,0.668254,0.775632,0.753238,0.741593,0.709127,0.760779,0.71577,0.69086,0.77507,0.725589,0.693036,0.76189,0.750483,0.797877,0.788601,0.778896,0.768963,0.891084,0.850066,0.800991,0.79614,0.787959,0.815014,0.748574,0.793669,0.790975,0.712514,0.763416,0.697405,0.73258,0.758507,0.664488,0.704959,0.658661,0.690697,0.738034
109,0.745893,0.723289,0.67174,0.657235,0.656517,0.651917,0.674971,0.671728,0.667634,0.627559,0.67759,0.612033,0.594233,0.632601,0.574498,0.585503,0.565176,0.573711,0.615176,0.605,0.570897,0.60333,0.660426,0.585994,0.628878,0.600729,0.64105,0.709439,0.705076,0.661241,0.656602,0.728712,0.729843,0.823663,0.74012,0.72004,0.720556,0.777709,0.69006,0.71801,0.779146,0.76124,0.800184,0.796756,0.789633,0.813901,0.777138,0.833793,0.895263,0.756444,0.859373,0.869554,0.807882,0.796578,0.799569,0.745009,0.728584,0.673874,0.736844,0.700695,0.681969,0.711452,0.63222,0.699802,0.716701
108,0.678748,0.685807,0.702114,0.668878,0.663912,0.640702,0.719764,0.646331,0.678352,0.60632,0.667731,0.61497,0.604981,0.630974,0.627655,0.599776,0.611043,0.560684,0.648605,0.607921,0.568446,0.574761,0.617671,0.631271,0.634059,0.657711,0.590187,0.708988,0.672201,0.697587,0.715156,0.74726,0.709692,0.736207,0.693385,0.725567,0.719105,0.770681,0.783976,0.765026,0.743178,0.77276,0.765428,0.783422,0.741616,0.776178,0.782384,0.873955,0.852802,0.789041,0.733766,0.851736,0.783332,0.78822,0.772078,0.75732,0.746477,0.688196,0.72023,0.688656,0.706128,0.680879,0.646507,0.67037,0.748909
107,0.732999,0.722924,0.773741,0.705779,0.68878,0.661365,0.644728,0.634956,0.701877,0.634021,0.651602,0.618393,0.594582,0.652382,0.627219,0.605373,0.625377,0.572156,0.605673,0.617084,0.576319,0.579183,0.651232,0.624318,0.650961,0.629481,0.579772,0.647203,0.637258,0.6872,0.725891,0.734812,0.736039,0.712283,0.72777,0.690725,0.683096,0.752034,0.724436,0.707717,0.791158,0.79408,0.770371,0.731721,0.776731,0.834052,0.872238,0.868551,0.783969,0.780542,0.75604,0.74982,0.749955,0.773037,0.760431,0.715934,0.739358,0.697258,0.74129,0.704967,0.701193,0.71453,0.637114,0.659248,0.737889
106,0.680305,0.698729,0.701614,0.637652,0.668069,0.647213,0.715984,0.65656,0.632468,0.655488,0.637967,0.62135,0.627657,0.653456,0.616307,0.60228,0.608286,0.561039,0.636807,0.626381,0.597645,0.639506,0.627005,0.639069,0.633005,0.643035,0.656308,0.670165,0.691395,0.680862,0.725752,0.745991,0.745583,0.742572,0.74641,0.7116,0.691409,0.754393,0.704875,0.703842,0.742806,0.84633,0.804902,0.807952,0.747351,0.836045,0.808758,0.83423,0.725991,0.731391,0.754738,0.781648,0.706649,0.757124,0.765859,0.652157,0.736685,0.69762,0.713532,0.69554,0.70062,0.672302,0.65064,0.679471,0.695788
105,0.683471,0.726745,0.69893,0.647296,0.72582,0.62736,0.651098,0.603844,0.635868,0.62391,0.632771,0.611043,0.643327,0.623029,0.591371,0.613721,0.574586,0.59238,0.657474,0.6162,0.605765,0.591717,0.626639,0.611091,0.588847,0.631413,0.619288,0.694912,0.634771,0.679578,0.740296,0.731591,0.735518,0.747209,0.726517,0.712553,0.679645,0.707746,0.677295,0.728215,0.805074,0.730051,0.839879,0.738925,0.748726,0.828961,0.803507,0.833924,0.860574,0.747,0.733794,0.829242,0.770923,0.873311,0.795499,0.765665,0.773315,0.686551,0.726267,0.672206,0.639442,0.733487,0.72257,0.704793,0.720899
104,0.715865,0.725382,0.700067,0.645958,0.668973,0.647075,0.747304,0.68399,0.643624,0.596092,0.689231,0.62969,0.627994,0.607864,0.586134,0.608578,0.608392,0.580435,0.565602,0.607478,0.58779,0.614958,0.651058,0.627737,0.638825,0.608068,0.610596,0.671292,0.673355,0.713483,0.738077,0.730483,0.790238,0.71177,0.712986,0.685951,0.737086,0.727024,0.672554,0.766022,0.743456,0.807261,0.828405,0.815623,0.766658,0.864171,0.833182,0.770942,0.815368,0.780409,0.71904,0.891057,0.817959,0.773663,0.782624,0.739369,0.730122,0.672128,0.70714,0.673302,0.692022,0.70734,0.704793,0.664327,0.711348
103,0.727017,0.669911,0.675673,0.687361,0.664433,0.663871,0.648015,0.622839,0.640192,0.652643,0.643248,0.609958,0.607115,0.625312,0.590739,0.604371,0.624878,0.574718,0.570047,0.608601,0.607242,0.630979,0.64191,0.656281,0.66325,0.651752,0.627684,0.690412,0.703867,0.653263,0.699157,0.730605,0.736002,0.724888,0.670449,0.735091,0.697302,0.750145,0.71959,0.72541,0.738562,0.754157,0.851574,0.781652,0.774709,0.765368,0.771632,0.711992,0.77477,0.806019,0.779783,0.851713,0.717644,0.799021,0.772146,0.675601,0.766835,0.701445,0.721096,0.704967,0.677042,0.7081,0.704442,0.646501,0.687832
102,0.685,0.725185,0.688303,0.667362,0.654192,0.707676,0.686395,0.658466,0.640739,0.62773,0.649774,0.615196,0.622192,0.608032,0.570316,0.643409,0.607762,0.617669,0.58403,0.607931,0.56053,0.633825,0.665817,0.599215,0.633645,0.619715,0.615683,0.75273,0.681723,0.691441,0.765121,0.711839,0.784578,0.718618,0.699253,0.702406,0.754855,0.750586,0.700345,0.692595,0.758346,0.781415,0.856286,0.751078,0.842301,0.761408,0.813544,0.734844,0.771037,0.850192,0.774744,0.835163,0.764284,0.891584,0.710156,0.658081,0.720667,0.718372,0.67233,0.638439,0.66612,0.69576,0.654244,0.696062,0.692922
101,0.746084,0.710647,0.675182,0.650536,0.742342,0.686134,0.670133,0.652127,0.652158,0.602517,0.664345,0.613345,0.617077,0.602486,0.61242,0.608859,0.602251,0.587457,0.579035,0.599676,0.574666,0.607788,0.631089,0.643901,0.662123,0.707026,0.635841,0.732268,0.683082,0.684901,0.767762,0.715963,0.732875,0.735128,0.723213,0.720319,0.752158,0.686737,0.696832,0.685753,0.76349,0.835273,0.752048,0.732131,0.859553,0.804696,0.811947,0.753297,0.778788,0.824887,0.761336,0.883158,0.751,0.773912,0.777423,0.723899,0.724526,0.718564,0.717471,0.700251,0.689662,0.713176,0.677302,0.700643,0.733802
100,0.69787,0.696453,0.692175,0.71281,0.683027,0.716111,0.71618,0.628667,0.635706,0.628443,0.620472,0.647911,0.615071,0.620945,0.591736,0.58705,0.578509,0.601943,0.612911,0.617183,0.572523,0.622883,0.592228,0.657358,0.607915,0.626623,0.616462,0.7221,0.716415,0.694141,0.7612,0.72505,0.749483,0.738109,0.679816,0.685349,0.709733,0.692345,0.677192,0.74119,0.811923,0.802979,0.802194,0.783846,0.858713,0.785494,0.789967,0.769552,0.805487,0.744344,0.785889,0.783539,0.745678,0.771817,0.843317,0.700434,0.752152,0.693272,0.750246,0.668263,0.727609,0.644219,0.672328,0.672454,0.725831
99,0.701914,0.697875,0.689263,0.664128,0.672605,0.646728,0.709516,0.680263,0.626665,0.622232,0.640468,0.610446,0.659897,0.597239,0.56935,0.602349,0.568009,0.559348,0.614019,0.636092,0.578278,0.63493,0.641615,0.626094,0.636582,0.683744,0.667332,0.720514,0.661065,0.704596,0.702833,0.699765,0.712537,0.732139,0.709948,0.706475,0.682843,0.776676,0.754555,0.684426,0.746673,0.79427,0.811137,0.779257,0.818234,0.787698,0.887854,0.85472,0.748991,0.81625,0.771359,0.863847,0.73628,0.810475,0.774048,0.704638,0.711693,0.699299,0.742234,0.678684,0.714895,0.689643,0.66319,0.664479,0.681828
98,0.706904,0.719699,0.661584,0.700629,0.690641,0.689766,0.715301,0.665837,0.612574,0.649007,0.669167,0.665741,0.645433,0.640532,0.600472,0.616263,0.627997,0.575097,0.596526,0.634563,0.553753,0.603099,0.598675,0.618009,0.63027,0.661264,0.604316,0.765681,0.718309,0.674799,0.702771,0.670795,0.742418,0.662649,0.731447,0.714725,0.755826,0.723435,0.734491,0.71841,0.81111,0.782034,0.769374,0.767276,0.806551,0.796756,0.815632,0.774576,0.789896,0.792468,0.757665,0.813022,0.76222,0.80045,0.740395,0.742694,0.70631,0.67844,0.727277,0.655889,0.705148,0.660649,0.683392,0.688667,0.709032
97,0.746936,0.756162,0.692055,0.667333,0.679769,0.653983,0.694801,0.623507,0.642748,0.597362,0.625343,0.602324,0.617424,0.581282,0.635604,0.605123,0.606734,0.621663,0.588304,0.6097,0.570789,0.599868,0.665898,0.66463,0.633583,0.642717,0.632923,0.676136,0.675484,0.622418,0.783518,0.712246,0.748032,0.698694,0.711759,0.72296,0.688707,0.715157,0.700569,0.752394,0.780365,0.829969,0.880115,0.78764,0.781272,0.784008,0.845544,0.809539,0.840549,0.840322,0.811798,0.843828,0.788662,0.752108,0.712738,0.694699,0.697272,0.691046,0.758769,0.696882,0.687722,0.680842,0.652127,0.68737,0.679205
96,0.686849,0.740578,0.673364,0.665552,0.692567,0.69084,0.682392,0.661035,0.612422,0.630596,0.61498,0.588322,0.597846,0.627042,0.587164,0.581533,0.626436,0.632819,0.618374,0.620906,0.553555,0.625239,0.643747,0.667231,0.638168,0.648713,0.610717,0.732147,0.667683,0.690669,0.754488,0.710465,0.736489,0.721084,0.735925,0.664539,0.671101,0.730282,0.71864,0.73679,0.7291,0.767125,0.803072,0.754745,0.762267,0.784776,0.833439,0.802326,0.76838,0.793745,0.831275,0.849922,0.781249,0.781263,0.749033,0.692196,0.742255,0.688568,0.752387,0.704264,0.694206,0.611859,0.68724,0.670961,0.704117
95,0.666861,0.688404,0.683033,0.683704,0.686749,0.670697,0.726314,0.665344,0.610572,0.60686,0.650992,0.628108,0.627926,0.615102,0.558586,0.572501,0.577241,0.575367,0.615296,0.60985,0.544826,0.571292,0.635648,0.636913,0.653846,0.634291,0.647638,0.721386,0.639542,0.704898,0.718737,0.728994,0.653038,0.707526,0.758617,0.666547,0.771113,0.772082,0.739354,0.818443,0.760401,0.758702,0.790441,0.775237,0.799591,0.779596,0.799688,0.79233,0.748695,0.807209,0.731125,0.85237,0.779306,0.780057,0.682424,0.719944,0.748084,0.678419,0.722221,0.729809,0.719409,0.677513,0.676537,0.689843,0.694887
94,0.743803,0.695346,0.669728,0.662723,0.682531,0.656715,0.69184,0.655686,0.569693,0.618608,0.655229,0.632195,0.660308,0.58352,0.594015,0.610843,0.58553,0.569712,0.590583,0.622976,0.590283,0.61901,0.654396,0.625021,0.649685,0.657313,0.643783,0.718037,0.643949,0.688055,0.720557,0.751516,0.71665,0.693575,0.722731,0.750871,0.728658,0.747988,0.742061,0.716869,0.746449,0.673835,0.774147,0.818522,0.750411,0.762653,0.807734,0.849811,0.815503,0.870472,0.750163,0.84955,0.770607,0.731584,0.758601,0.689213,0.722683,0.698447,0.733272,0.753895,0.729294,0.723815,0.680643,0.665685,0.664311
93,0.749817,0.672802,0.732246,0.687408,0.700994,0.694545,0.655421,0.663635,0.59819,0.621347,0.638126,0.596726,0.605598,0.607743,0.615729,0.611815,0.60047,0.579379,0.617352,0.629557,0.585288,0.639274,0.625452,0.651435,0.653715,0.649231,0.630688,0.718657,0.641678,0.667054,0.752701,0.697491,0.741386,0.705325,0.745259,0.726871,0.737147,0.764532,0.714686,0.739787,0.77938,0.804365,0.774761,0.840807,0.771072,0.755516,0.820646,0.828858,0.792076,0.820892,0.744347,0.860827,0.748293,0.799534,0.728572,0.719786,0.745111,0.694519,0.743182,0.719979,0.683262,0.695316,0.672599,0.689941,0.719641
92,0.718252,0.718573,0.65316,0.665771,0.700218,0.653502,0.706477,0.642254,0.632195,0.606207,0.62588,0.599073,0.60977,0.632059,0.618792,0.62104,0.58755,0.609314,0.616795,0.613386,0.583503,0.641325,0.65574,0.609882,0.600673,0.65343,0.639807,0.712703,0.632748,0.616391,0.756394,0.709917,0.761405,0.629583,0.728128,0.734041,0.70262,0.733754,0.721936,0.747945,0.773751,0.762956,0.758094,0.814052,0.760693,0.793342,0.847148,0.765505,0.760627,0.786879,0.743728,0.862757,0.71208,0.738147,0.742479,0.748608,0.712184,0.702429,0.749552,0.708797,0.684432,0.676863,0.647716,0.662438,0.74205
91,0.747341,0.700042,0.657341,0.664739,0.681406,0.6526,0.639139,0.666268,0.659004,0.638691,0.656196,0.629359,0.637437,0.605878,0.60881,0.625415,0.599519,0.575781,0.610841,0.655185,0.599955,0.621238,0.630075,0.59709,0.629455,0.660953,0.656901,0.709515,0.671489,0.688681,0.757031,0.700599,0.763302,0.732512,0.717984,0.700557,0.765987,0.680698,0.714207,0.729202,0.788819,0.733854,0.783724,0.813822,0.870276,0.76968,0.788842,0.810841,0.7764,0.7894,0.758881,0.868161,0.744466,0.715551,0.761076,0.73567,0.655088,0.667939,0.700182,0.761303,0.682138,0.662668,0.700707,0.677402,0.716649
90,0.73638,0.682205,0.659454,0.664536,0.70906,0.676893,0.65081,0.65543,0.628837,0.617753,0.60504,0.612458,0.61844,0.612134,0.622905,0.634022,0.595697,0.589072,0.657506,0.603663,0.609518,0.623804,0.695846,0.618487,0.641648,0.699126,0.63661,0.692148,0.692633,0.696345,0.719736,0.657239,0.735797,0.716446,0.738668,0.743518,0.732089,0.692959,0.690303,0.724406,0.730961,0.782449,0.780559,0.764921,0.803069,0.775732,0.807309,0.792327,0.763056,0.811243,0.779142,0.785234,0.720412,0.781128,0.744987,0.691983,0.765277,0.684077,0.75224,0.73396,0.680958,0.679083,0.671829,0.709184,0.71618
89,0.698904,0.659418,0.687888,0.691119,0.682765,0.714449,0.66624,0.67946,0.624199,0.596214,0.679178,0.607015,0.657476,0.595086,0.589166,0.628264,0.618912,0.533908,0.599643,0.632973,0.581207,0.603348,0.680566,0.664917,0.600985,0.641888,0.616868,0.685991,0.671051,0.715432,0.722596,0.684323,0.735341,0.700931,0.774861,0.741955,0.739537,0.734895,0.800355,0.717033,0.737114,0.755372,0.782394,0.774991,0.75776,0.816573,0.823885,0.810946,0.725387,0.781954,0.790191,0.841873,0.736962,0.795879,0.706185,0.701686,0.717599,0.708279,0.753709,0.725476,0.680994,0.718192,0.669879,0.660592,0.711744
