SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.501037,0.501509,0.500117,0.499509,0.501807,0.498294,0.498896,0.499508,0.498901,0.499509,0.495888,0.495878,0.49575,0.494553,0.493824,0.491047,0.489224,0.485913,0.484209,0.481245,0.480251,0.479369,0.477258,0.474899,0.473026,0.470625,0.47321,0.470317,0.470745,0.469622,0.467595,0.465078,0.462724,0.465037,0.461831,0.460976,0.458247,0.457952,0.455825,0.452685,0.453544,0.45203,0.449316,0.447923,0.445783,0.444324,0.444619,0.443072,0.441537,0.439985,0.436814,0.435732,0.433501,0.430918,0.427539,0.426026,0.423651,0.422186,0.420847,0.418245,0.416577,0.412791,0.41282,0.410333,0.412025
116,0.499049,0.4992,0.498441,0.50196,0.498289,0.50134,0.499812,0.499514,0.498602,0.499203,0.495128,0.495883,0.493639,0.492346,0.492726,0.489159,0.488791,0.483352,0.482198,0.482398,0.479884,0.478144,0.47751,0.473646,0.474838,0.469087,0.470091,0.469273,0.469365,0.467083,0.466701,0.466054,0.463472,0.464315,0.459144,0.458354,0.458415,0.457321,0.454782,0.45411,0.453068,0.454062,0.449534,0.446391,0.443754,0.443589,0.442619,0.441476,0.440439,0.436923,0.437967,0.434843,0.432246,0.430453,0.427789,0.429399,0.422151,0.421333,0.418337,0.418966,0.414884,0.414487,0.412372,0.409304,0.406802
115,0.501343,0.500121,0.500581,0.501343,0.500117,0.499052,0.497837,0.497987,0.498747,0.498758,0.497418,0.496212,0.493211,0.493078,0.488703,0.490234,0.485986,0.483988,0.478874,0.480639,0.476957,0.475895,0.474471,0.473391,0.468751,0.46763,0.468961,0.466933,0.465446,0.465395,0.462961,0.464955,0.459818,0.461763,0.459859,0.457264,0.457803,0.456466,0.453853,0.45225,0.452055,0.450666,0.445804,0.444514,0.443595,0.445153,0.441311,0.442154,0.441293,0.43872,0.436519,0.435003,0.430378,0.42928,0.42757,0.421988,0.421563,0.420599,0.417459,0.416576,0.414576,0.410935,0.412339,0.410227,0.40705
114,0.501189,0.501339,0.499205,0.501972,0.498593,0.500735,0.498138,0.500126,0.498927,0.496935,0.495439,0.495147,0.494744,0.492661,0.491258,0.487836,0.483925,0.482979,0.48061,0.478973,0.47322,0.474409,0.474583,0.470635,0.467842,0.470741,0.466316,0.466319,0.466859,0.465906,0.46597,0.463115,0.46101,0.463272,0.459128,0.457677,0.457428,0.455761,0.452516,0.45233,0.45101,0.447384,0.44788,0.447204,0.441444,0.443931,0.442409,0.441205,0.439776,0.43466,0.436839,0.435796,0.430396,0.426166,0.426798,0.424528,0.421412,0.420684,0.417122,0.415648,0.413514,0.413128,0.408234,0.407899,0.40705
113,0.500573,0.50228,0.499812,0.498897,0.498289,0.49573,0.498445,0.500281,0.500151,0.495427,0.493802,0.494251,0.492195,0.490289,0.48629,0.485992,0.485541,0.484517,0.479685,0.478262,0.47446,0.473468,0.470903,0.469812,0.469021,0.46846,0.467315,0.46548,0.463804,0.463334,0.463568,0.464548,0.461377,0.458718,0.459135,0.45603,0.454882,0.452855,0.454283,0.44732,0.450794,0.4481,0.445318,0.443946,0.44455,0.439469,0.441922,0.441208,0.436807,0.435817,0.434448,0.43194,0.430047,0.42636,0.423846,0.423091,0.418981,0.41922,0.416619,0.414518,0.410139,0.410225,0.40811,0.406969,0.408064
112,0.500268,0.500115,0.500913,0.498896,0.500583,0.499059,0.497988,0.498898,0.49754,0.496504,0.495907,0.494877,0.49102,0.487757,0.488038,0.485199,0.483097,0.481131,0.478695,0.475917,0.473936,0.471903,0.467907,0.470728,0.466422,0.468016,0.46292,0.463445,0.463642,0.463617,0.461025,0.459453,0.459129,0.458505,0.456365,0.457122,0.454238,0.453673,0.450928,0.449047,0.44819,0.447325,0.445118,0.443834,0.443616,0.440169,0.441145,0.440261,0.437016,0.433659,0.432328,0.431169,0.427414,0.428219,0.421701,0.422381,0.418966,0.417642,0.414136,0.414493,0.408839,0.40839,0.408431,0.405796,0.405673
111,0.500728,0.500273,0.5009,0.499514,0.495876,0.500447,0.499054,0.499836,0.496508,0.496343,0.494264,0.495372,0.495119,0.487554,0.485399,0.482797,0.480398,0.478067,0.477061,0.475493,0.473317,0.471205,0.469854,0.467711,0.468229,0.463512,0.463471,0.462045,0.464356,0.462646,0.46133,0.46285,0.457781,0.456238,0.455687,0.45519,0.451379,0.452971,0.450116,0.447351,0.445836,0.447686,0.444839,0.442706,0.441992,0.44185,0.439659,0.437822,0.436128,0.434211,0.43094,0.429259,0.428121,0.425623,0.42441,0.422402,0.418312,0.41744,0.415276,0.410929,0.412149,0.411041,0.408046,0.405715,0.402834
110,0.501343,0.497231,0.500593,0.5015,0.49663,0.499366,0.496931,0.497251,0.496188,0.497435,0.495356,0.493241,0.492726,0.487487,0.486056,0.483337,0.479914,0.478369,0.475317,0.473735,0.471938,0.466576,0.467893,0.464355,0.464607,0.465382,0.463072,0.462897,0.463666,0.464175,0.461326,0.457938,0.458409,0.456189,0.456275,0.452417,0.453028,0.451315,0.447147,0.446917,0.443719,0.44379,0.444101,0.441832,0.439377,0.440174,0.438046,0.436584,0.433501,0.432952,0.43225,0.430797,0.426466,0.425006,0.42408,0.420684,0.416229,0.417233,0.412961,0.410258,0.407846,0.405383,0.404096,0.403924,0.405498
109,0.500267,0.500435,0.499212,0.501506,0.498441,0.496929,0.496479,0.496343,0.496973,0.492603,0.491911,0.492667,0.490453,0.485454,0.487139,0.481812,0.480566,0.474987,0.472212,0.469015,0.469646,0.468894,0.46724,0.463903,0.465783,0.463276,0.463429,0.463206,0.461676,0.458844,0.457849,0.462445,0.455549,0.457286,0.453209,0.450948,0.453128,0.449573,0.447058,0.446483,0.448501,0.448474,0.443931,0.444706,0.441192,0.437275,0.437272,0.435728,0.433512,0.433688,0.430249,0.428741,0.427376,0.42668,0.422706,0.418356,0.413265,0.41587,0.413128,0.409771,0.40857,0.406265,0.404901,0.404305,0.403915
108,0.502584,0.5015,0.499355,0.498761,0.497989,0.497234,0.498176,0.498331,0.49869,0.495518,0.494511,0.494255,0.489517,0.484498,0.487362,0.483029,0.478506,0.476529,0.474633,0.471694,0.47028,0.464982,0.463987,0.462273,0.461415,0.45839,0.459156,0.460474,0.459953,0.458261,0.457063,0.457316,0.455404,0.456074,0.451493,0.452152,0.451896,0.451548,0.447195,0.44437,0.444301,0.442835,0.440407,0.439687,0.441473,0.437514,0.435271,0.434064,0.432639,0.430692,0.429864,0.428016,0.425684,0.424625,0.418949,0.4186,0.416026,0.413886,0.410667,0.410752,0.408695,0.405724,0.403826,0.403283,0.401393
107,0.500114,0.499369,0.497989,0.499212,0.497232,0.495131,0.494992,0.492454,0.496999,0.495036,0.491963,0.489345,0.487617,0.486649,0.481259,0.478974,0.478822,0.474082,0.470094,0.469703,0.468923,0.466409,0.463163,0.460822,0.460521,0.457914,0.459387,0.4587,0.456549,0.461221,0.457473,0.457508,0.45681,0.453036,0.452131,0.448657,0.45117,0.44735,0.447944,0.444027,0.443034,0.443011,0.438118,0.439453,0.437394,0.434757,0.436299,0.433427,0.431231,0.431437,0.430239,0.428893,0.424069,0.422028,0.423092,0.417684,0.414958,0.41133,0.411499,0.409982,0.408381,0.404761,0.402427,0.401046,0.400926
106,0.501202,0.498441,0.497684,0.499812,0.494979,0.496489,0.496962,0.495935,0.495211,0.493573,0.491485,0.488285,0.485305,0.485848,0.481842,0.479616,0.476547,0.473117,0.470024,0.46794,0.467589,0.460241,0.46174,0.458543,0.459747,0.458092,0.456871,0.459581,0.456305,0.457688,0.455313,0.45575,0.456018,0.451802,0.450948,0.449289,0.447792,0.448221,0.445326,0.444756,0.441925,0.441763,0.441061,0.439524,0.438527,0.435452,0.434133,0.432089,0.431396,0.426912,0.424775,0.424591,0.423049,0.419978,0.420412,0.418388,0.412478,0.411854,0.40863,0.40626,0.406918,0.401524,0.400175,0.402834,0.399297
105,0.49708,0.498593,0.497233,0.498765,0.49905,0.495583,0.498208,0.496536,0.492497,0.493445,0.487757,0.487738,0.484498,0.482767,0.477362,0.478955,0.473158,0.47123,0.467773,0.464534,0.463248,0.462227,0.457385,0.458937,0.452319,0.456562,0.456728,0.455583,0.458877,0.455466,0.45353,0.45801,0.45067,0.451475,0.450803,0.44817,0.447476,0.445097,0.445332,0.442303,0.441188,0.440308,0.438112,0.438233,0.438343,0.434749,0.433038,0.434527,0.428145,0.429102,0.424882,0.424482,0.422488,0.421083,0.417795,0.415281,0.414464,0.411126,0.407989,0.407107,0.404294,0.399922,0.403001,0.401956,0.396555
104,0.4992,0.49875,0.495585,0.497543,0.497238,0.495426,0.494557,0.495446,0.492083,0.490145,0.486625,0.486598,0.482888,0.481362,0.478254,0.475134,0.472125,0.469148,0.465665,0.465682,0.459413,0.455525,0.452506,0.456292,0.452135,0.452813,0.45394,0.454191,0.453946,0.455169,0.454882,0.454027,0.452797,0.449962,0.449884,0.44624,0.448409,0.445072,0.444617,0.441099,0.441624,0.439993,0.439255,0.438694,0.436772,0.429981,0.431542,0.43126,0.428338,0.428173,0.425598,0.425371,0.421134,0.421043,0.416841,0.416581,0.412835,0.40987,0.409892,0.407185,0.404183,0.401382,0.395598,0.399253,0.395864
103,0.498745,0.497533,0.498748,0.496029,0.497386,0.494549,0.494432,0.491122,0.491364,0.487371,0.483656,0.482773,0.479776,0.477756,0.474693,0.469147,0.468064,0.465432,0.460931,0.45791,0.458025,0.453475,0.449469,0.448766,0.450993,0.446434,0.449387,0.451274,0.452021,0.450309,0.451717,0.452374,0.451705,0.450291,0.447506,0.44729,0.447105,0.443636,0.444,0.444039,0.440414,0.439943,0.438509,0.433207,0.434527,0.433346,0.432483,0.427527,0.427009,0.426421,0.424968,0.423591,0.421021,0.419626,0.41554,0.415143,0.410381,0.407055,0.406919,0.404636,0.403463,0.399897,0.398238,0.397771,0.394535
102,0.493795,0.494539,0.495876,0.494383,0.496939,0.493798,0.49381,0.493065,0.48838,0.487978,0.485315,0.482956,0.477357,0.478759,0.470645,0.46775,0.467872,0.463735,0.457598,0.459129,0.455612,0.450363,0.446853,0.449666,0.447508,0.444068,0.447178,0.449185,0.450107,0.451462,0.451692,0.451259,0.449944,0.448102,0.448129,0.443749,0.446145,0.444102,0.439716,0.440414,0.439354,0.439549,0.438562,0.434716,0.434375,0.434058,0.432579,0.42958,0.425213,0.425487,0.424961,0.421603,0.420661,0.417064,0.416009,0.413711,0.410324,0.40609,0.404479,0.403833,0.400814,0.397851,0.396812,0.395966,0.394
101,0.493504,0.494681,0.495427,0.496178,0.493936,0.493651,0.491894,0.492098,0.488178,0.483957,0.479015,0.481131,0.474769,0.472963,0.468671,0.464968,0.466021,0.457905,0.455813,0.453088,0.451426,0.444688,0.442694,0.446695,0.445326,0.440015,0.4431,0.443886,0.449268,0.443235,0.449114,0.449405,0.448811,0.448658,0.444763,0.44608,0.444281,0.441616,0.442424,0.438068,0.44106,0.437537,0.436718,0.435558,0.43335,0.430452,0.429702,0.427659,0.425536,0.424661,0.42338,0.420975,0.415855,0.417917,0.41299,0.410567,0.40905,0.405424,0.402572,0.399372,0.399829,0.39764,0.395249,0.395864,0.393968
100,0.493965,0.492599,0.492154,0.493487,0.493041,0.4923,0.492322,0.490158,0.486123,0.483656,0.480183,0.474316,0.472892,0.469918,0.466599,0.457864,0.460293,0.456861,0.452094,0.449703,0.446419,0.442995,0.438761,0.440492,0.440507,0.435444,0.437022,0.440104,0.444277,0.444677,0.447038,0.448408,0.447153,0.44857,0.446305,0.443891,0.443746,0.441199,0.43929,0.438231,0.437837,0.43663,0.435984,0.434138,0.430921,0.429378,0.427393,0.428121,0.424925,0.421282,0.423224,0.419717,0.4153,0.4157,0.413993,0.411003,0.407738,0.406274,0.39979,0.400588,0.399872,0.397009,0.393013,0.392823,0.390626
99,0.489318,0.494382,0.489962,0.492005,0.49083,0.490388,0.485301,0.48661,0.484468,0.479099,0.479432,0.476962,0.469961,0.469095,0.462009,0.459356,0.456645,0.452737,0.449133,0.445932,0.444106,0.437442,0.437727,0.436484,0.433664,0.431249,0.436496,0.439593,0.44399,0.443318,0.445323,0.44652,0.447638,0.445898,0.444726,0.445647,0.440407,0.44029,0.44129,0.439291,0.437697,0.434344,0.438276,0.430462,0.431622,0.42985,0.425518,0.423909,0.424311,0.422472,0.421361,0.418174,0.417166,0.415927,0.414485,0.408157,0.403199,0.404863,0.400958,0.397453,0.398758,0.394337,0.393375,0.390963,0.391537
98,0.490397,0.489709,0.489255,0.4898,0.490387,0.486021,0.485015,0.487218,0.481507,0.480173,0.478616,0.469615,0.467943,0.466397,0.457586,0.455946,0.446402,0.441568,0.442749,0.441677,0.435095,0.435563,0.428822,0.430068,0.42564,0.428777,0.429766,0.433186,0.433481,0.437619,0.443962,0.446213,0.444943,0.44529,0.442967,0.444446,0.441484,0.44055,0.440662,0.435907,0.435691,0.434431,0.432407,0.431855,0.430417,0.428778,0.428547,0.424639,0.424054,0.421014,0.418134,0.416756,0.415143,0.412459,0.409734,0.405972,0.403654,0.403032,0.400583,0.398721,0.39512,0.395254,0.392134,0.391367,0.392324
97,0.486608,0.483217,0.487204,0.486203,0.487616,0.485157,0.481167,0.481889,0.478498,0.475614,0.472467,0.466118,0.464721,0.461799,0.457379,0.450322,0.443241,0.44059,0.444377,0.429857,0.431589,0.426564,0.421341,0.4264,0.422858,0.425943,0.421121,0.427767,0.434369,0.433732,0.437481,0.437252,0.444452,0.444707,0.442148,0.441969,0.442111,0.440809,0.436775,0.435929,0.434179,0.430563,0.42999,0.431152,0.429067,0.428368,0.427778,0.42414,0.421607,0.418843,0.416421,0.415929,0.415228,0.412771,0.407669,0.405585,0.404225,0.399952,0.397569,0.398303,0.392872,0.392208,0.392741,0.388766,0.386567
96,0.478314,0.485416,0.483679,0.48362,0.480397,0.483036,0.483595,0.47906,0.478962,0.470662,0.469736,0.464446,0.455991,0.455381,0.447678,0.445748,0.440107,0.440179,0.436625,0.43461,0.426,0.418917,0.418408,0.418887,0.421743,0.413543,0.423932,0.427867,0.42734,0.434677,0.436029,0.443005,0.440296,0.443908,0.441836,0.442435,0.43905,0.438506,0.436012,0.432703,0.433628,0.433045,0.429911,0.430468,0.428413,0.425305,0.424111,0.421324,0.420735,0.418865,0.418362,0.4143,0.412521,0.410263,0.407332,0.404504,0.400524,0.398027,0.39631,0.393893,0.392711,0.391225,0.388108,0.389503,0.386817
95,0.476723,0.477411,0.480337,0.479294,0.481375,0.482191,0.478365,0.475868,0.467595,0.471074,0.463616,0.456525,0.456379,0.44511,0.443885,0.439483,0.440814,0.436108,0.421745,0.425448,0.413498,0.416254,0.411761,0.407803,0.406747,0.40962,0.413754,0.413118,0.420798,0.423968,0.432421,0.437177,0.437075,0.441316,0.441179,0.440057,0.440747,0.43797,0.438787,0.433172,0.433117,0.430764,0.428599,0.428148,0.425942,0.423022,0.423138,0.42148,0.419588,0.418016,0.413571,0.411404,0.409921,0.407656,0.40543,0.40153,0.399063,0.396911,0.395823,0.391872,0.390672,0.390868,0.388861,0.388826,0.384772
94,0.473741,0.471356,0.473254,0.475087,0.47039,0.471883,0.474205,0.469092,0.469987,0.460392,0.457549,0.451881,0.447094,0.439765,0.440784,0.437721,0.426484,0.429907,0.426222,0.416518,0.417437,0.408053,0.406898,0.405681,0.405246,0.401764,0.40445,0.414454,0.416356,0.418507,0.43085,0.434266,0.43776,0.43976,0.43995,0.437973,0.436036,0.436511,0.437039,0.432904,0.431473,0.431776,0.426765,0.428929,0.426945,0.425224,0.42227,0.421654,0.41979,0.415782,0.411964,0.410772,0.408662,0.40711,0.403692,0.398233,0.398535,0.396632,0.39109,0.390953,0.387734,0.386775,0.384524,0.388044,0.385048
93,0.470339,0.473723,0.471865,0.47263,0.473355,0.471129,0.471927,0.462999,0.459582,0.456337,0.454816,0.449327,0.444267,0.433597,0.431447,0.432642,0.43026,0.420049,0.41075,0.41158,0.403715,0.406423,0.399954,0.402841,0.396489,0.398545,0.403749,0.409251,0.419707,0.41471,0.417062,0.433016,0.432941,0.436905,0.438245,0.436051,0.435532,0.434076,0.43218,0.430642,0.428833,0.428368,0.428726,0.42919,0.426988,0.424254,0.419574,0.418209,0.418465,0.414245,0.412415,0.409267,0.404902,0.40384,0.401093,0.396407,0.393331,0.391427,0.388813,0.387741,0.384762,0.387398,0.384966,0.383327,0.384571
92,0.470859,0.464421,0.475453,0.469936,0.46931,0.466716,0.466104,0.462783,0.454178,0.453726,0.44327,0.446507,0.439096,0.432819,0.429101,0.423343,0.421836,0.414166,0.406284,0.397612,0.400621,0.391953,0.390127,0.392977,0.392224,0.387466,0.395361,0.395269,0.412882,0.403279,0.419352,0.420978,0.431297,0.431807,0.429961,0.435798,0.435158,0.432281,0.430901,0.429417,0.429523,0.425316,0.426638,0.424984,0.423448,0.422328,0.419534,0.416747,0.416951,0.413991,0.409544,0.408539,0.403106,0.404042,0.398154,0.394892,0.393083,0.390348,0.386749,0.384198,0.382398,0.385399,0.38358,0.384512,0.383149
91,0.462686,0.458006,0.462234,0.461268,0.462678,0.464377,0.460171,0.452304,0.45187,0.445495,0.443069,0.433091,0.426187,0.424009,0.41868,0.417077,0.406026,0.41237,0.402294,0.394074,0.401253,0.389252,0.380937,0.390275,0.386974,0.386881,0.390683,0.394535,0.405123,0.403429,0.410231,0.421881,0.431112,0.426459,0.432034,0.43583,0.433397,0.432339,0.43041,0.428069,0.430065,0.42922,0.42555,0.4234,0.422068,0.419228,0.417468,0.415895,0.413159,0.408263,0.407031,0.404583,0.404555,0.397418,0.395787,0.390661,0.386056,0.386597,0.385903,0.383406,0.381654,0.383332,0.378597,0.383028,0.380579
90,0.455627,0.45523,0.459683,0.457338,0.450865,0.452884,0.450276,0.452687,0.441152,0.444403,0.436629,0.435547,0.425135,0.423367,0.413921,0.412881,0.400479,0.401786,0.401414,0.390631,0.390474,0.384973,0.382431,0.380054,0.375083,0.375646,0.379194,0.389355,0.394541,0.395319,0.410455,0.418238,0.420903,0.422207,0.429704,0.43186,0.43115,0.430509,0.430376,0.428523,0.424636,0.426768,0.423874,0.421178,0.41902,0.419873,0.414636,0.412333,0.410006,0.405639,0.402086,0.40142,0.397759,0.397361,0.39279,0.388937,0.382916,0.383779,0.381075,0.383038,0.37744,0.380737,0.378997,0.3764,0.378573
89,0.448796,0.448681,0.450945,0.453904,0.454538,0.452516,0.443594,0.439349,0.441507,0.432804,0.42405,0.42609,0.416726,0.416827,0.403374,0.407843,0.397627,0.395148,0.396712,0.388539,0.380842,0.379252,0.37563,0.380907,0.375337,0.37217,0.378927,0.385655,0.383534,0.383339,0.398904,0.405758,0.419427,0.423402,0.425997,0.431277,0.428745,0.430239,0.427263,0.427155,0.425092,0.423579,0.423626,0.421221,0.418644,0.416438,0.414201,0.410087,0.40773,0.405308,0.404478,0.39989,0.393734,0.39112,0.387619,0.383436,0.3824,0.375654,0.377422,0.376664,0.373339,0.374696,0.378961,0.377839,0.37577
