SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500729,0.501498,0.499962,0.499048,0.499506,0.499052,0.499049,0.501813,0.499505,0.50042,0.499203,0.498901,0.499048,0.499048,0.499049,0.498595,0.49981,0.500879,0.499963,0.501807,0.500114,0.49997,0.499352,0.500883,0.500115,0.495182,0.499205,0.498143,0.50134,0.497685,0.49875,0.498897,0.49981,0.498594,0.501647,0.501342,0.499505,0.49981,0.500573,0.502115,0.498898,0.500115,0.498289,0.499049,0.499821,0.500881,0.501956,0.500421,0.497687,0.498449,0.498449,0.499809,0.4992,0.501202,0.500115,0.499353,0.49981,0.498443,0.498745,0.498594,0.500728,0.498748,0.497988,0.500275,0.496026
116,0.498896,0.498446,0.499962,0.499048,0.500116,0.49769,0.499059,0.500728,0.499201,0.497841,0.500733,0.499962,0.500423,0.499201,0.499505,0.498593,0.498441,0.496953,0.501813,0.498745,0.501496,0.499962,0.500883,0.501956,0.497685,0.500573,0.499814,0.498905,0.500729,0.498138,0.497084,0.499963,0.50165,0.498898,0.500116,0.501188,0.499818,0.499212,0.499962,0.497693,0.498748,0.500115,0.49678,0.49829,0.498602,0.499659,0.499505,0.501039,0.497386,0.498744,0.499657,0.501185,0.501655,0.499657,0.499505,0.500114,0.496477,0.498138,0.50013,0.497535,0.49708,0.500889,0.499082,0.496797,0.497845
115,0.49981,0.502268,0.499963,0.499049,0.500741,0.498747,0.500278,0.49875,0.500115,0.49981,0.500425,0.497987,0.499352,0.49769,0.501492,0.501196,0.501498,0.500114,0.499203,0.501193,0.499963,0.499505,0.500423,0.499049,0.500728,0.499809,0.499963,0.500119,0.500573,0.497391,0.501185,0.500271,0.500271,0.500117,0.498593,0.499352,0.498291,0.499657,0.500268,0.497837,0.499052,0.497836,0.497835,0.4992,0.499506,0.50042,0.500577,0.500121,0.500116,0.499506,0.498441,0.500115,0.498744,0.497987,0.500119,0.497684,0.500427,0.499207,0.497382,0.496043,0.497089,0.501517,0.498171,0.494562,0.496191
114,0.497241,0.49952,0.499506,0.500729,0.497536,0.500745,0.496633,0.499506,0.500115,0.500267,0.499201,0.499358,0.498607,0.498897,0.500267,0.498593,0.499657,0.499657,0.49981,0.499816,0.500268,0.499048,0.49905,0.500124,0.497543,0.50088,0.499353,0.499657,0.496929,0.500579,0.499962,0.498752,0.499658,0.496939,0.499202,0.499049,0.499052,0.500116,0.499657,0.498899,0.499657,0.499962,0.499962,0.498901,0.498291,0.499966,0.497987,0.497684,0.499809,0.499657,0.499963,0.500268,0.499207,0.499508,0.500881,0.497234,0.497538,0.497843,0.497408,0.496195,0.494866,0.493348,0.499493,0.495219,0.496489
113,0.499353,0.498755,0.499202,0.50088,0.500573,0.500268,0.49769,0.501185,0.501345,0.499963,0.498899,0.497396,0.498441,0.498289,0.496635,0.501655,0.496638,0.498442,0.499356,0.499355,0.503505,0.501496,0.497989,0.498899,0.500579,0.499505,0.500573,0.499962,0.500119,0.4992,0.498443,0.499505,0.500729,0.501185,0.501493,0.498898,0.497845,0.499202,0.497687,0.498599,0.500573,0.50134,0.500268,0.500115,0.49981,0.501965,0.499505,0.498296,0.500881,0.500879,0.497835,0.497991,0.500275,0.500735,0.496783,0.49708,0.496032,0.496212,0.494255,0.495211,0.492044,0.49187,0.496371,0.493437,0.493976
112,0.50042,0.498897,0.501956,0.498745,0.500267,0.498138,0.499505,0.500731,0.499962,0.501032,0.499205,0.500432,0.500726,0.500425,0.499201,0.499049,0.502113,0.499353,0.500116,0.501498,0.498593,0.499509,0.499962,0.500268,0.498298,0.498899,0.50134,0.499054,0.49936,0.501059,0.499657,0.500579,0.500268,0.502581,0.499657,0.498593,0.497092,0.499353,0.4992,0.499062,0.499505,0.499812,0.500119,0.497533,0.50274,0.500574,0.499202,0.500268,0.498748,0.499814,0.499812,0.499505,0.498611,0.497382,0.499403,0.493639,0.497891,0.496059,0.494904,0.494185,0.490331,0.49286,0.494108,0.493791,0.493968
111,0.498745,0.499962,0.499048,0.501032,0.500422,0.500115,0.49981,0.499352,0.499505,0.496935,0.499207,0.499962,0.501339,0.500115,0.500115,0.499052,0.500573,0.499963,0.497991,0.499509,0.496492,0.499811,0.499352,0.501032,0.503032,0.501496,0.49981,0.498897,0.499353,0.499048,0.498138,0.50088,0.499665,0.500726,0.500573,0.499975,0.500421,0.499657,0.499353,0.501647,0.499505,0.499048,0.499657,0.498291,0.498442,0.498143,0.498594,0.500422,0.498441,0.497535,0.499054,0.497232,0.500168,0.499363,0.495588,0.492923,0.491744,0.49176,0.491205,0.491147,0.490451,0.491017,0.488359,0.493813,0.488102
110,0.500421,0.497693,0.499508,0.497998,0.501032,0.498593,0.49981,0.498903,0.4992,0.499049,0.500735,0.498294,0.501032,0.499657,0.49981,0.499659,0.499052,0.499661,0.49981,0.49981,0.500271,0.49708,0.498901,0.499508,0.502887,0.498748,0.499657,0.501955,0.501188,0.499048,0.499657,0.49814,0.498599,0.498747,0.500879,0.503196,0.500573,0.500115,0.49981,0.498141,0.498896,0.501816,0.499811,0.498897,0.499054,0.497837,0.502121,0.500421,0.498897,0.498441,0.498443,0.498148,0.498171,0.494995,0.496648,0.492699,0.49018,0.48955,0.487421,0.489679,0.490578,0.487213,0.488443,0.486866,0.48709
109,0.500726,0.500269,0.497835,0.49981,0.498905,0.499962,0.498442,0.49997,0.498291,0.499657,0.501032,0.500577,0.497685,0.499355,0.49981,0.500269,0.500728,0.499505,0.50042,0.49708,0.500114,0.498896,0.500881,0.498446,0.500269,0.498744,0.501351,0.499352,0.501035,0.499353,0.497837,0.500579,0.49981,0.499352,0.501033,0.498143,0.501799,0.501649,0.50042,0.499506,0.498441,0.498597,0.498597,0.497993,0.498745,0.4992,0.498905,0.499967,0.499201,0.497835,0.499818,0.497393,0.49573,0.494247,0.49218,0.492654,0.488954,0.487736,0.486593,0.484848,0.487582,0.487309,0.481679,0.487259,0.481472
108,0.498602,0.499048,0.498896,0.498141,0.500579,0.498903,0.499964,0.499657,0.499203,0.499659,0.496496,0.498445,0.499658,0.50088,0.498289,0.500879,0.499963,0.499658,0.498445,0.499505,0.496482,0.499505,0.499353,0.500579,0.498593,0.498292,0.49981,0.498445,0.497538,0.500573,0.500574,0.498604,0.499962,0.500267,0.499505,0.499658,0.497989,0.498898,0.501342,0.498744,0.499048,0.501496,0.500728,0.499963,0.499506,0.4992,0.498594,0.498593,0.500115,0.498748,0.497535,0.496825,0.495912,0.492022,0.494774,0.490124,0.486688,0.48483,0.484496,0.485894,0.48099,0.484363,0.480357,0.482114,0.481077
107,0.501191,0.498744,0.499054,0.499049,0.501033,0.500271,0.500726,0.499975,0.500115,0.498898,0.498595,0.498897,0.502266,0.500117,0.501494,0.497236,0.499658,0.498593,0.498593,0.4992,0.500575,0.499962,0.499811,0.501034,0.499353,0.50196,0.499663,0.501807,0.499049,0.499205,0.4992,0.499505,0.49769,0.497989,0.499661,0.49981,0.499962,0.500731,0.500114,0.498896,0.499201,0.501649,0.501044,0.501039,0.499962,0.498593,0.499659,0.497836,0.497991,0.497083,0.496351,0.495003,0.490323,0.491248,0.490619,0.487503,0.487036,0.48238,0.480402,0.478498,0.479928,0.47738,0.474383,0.478068,0.474094
106,0.499663,0.498748,0.49981,0.497843,0.499052,0.50134,0.498593,0.49905,0.500881,0.50196,0.499352,0.499659,0.500115,0.497993,0.497685,0.498896,0.500879,0.50042,0.49829,0.496946,0.502111,0.499506,0.498443,0.50042,0.500116,0.498744,0.499962,0.497839,0.498897,0.500728,0.499054,0.499657,0.498758,0.500116,0.500574,0.497991,0.499353,0.497089,0.500423,0.501199,0.500573,0.500115,0.499658,0.498143,0.498442,0.498748,0.497988,0.500581,0.497859,0.495443,0.496661,0.494154,0.490244,0.491477,0.483198,0.482538,0.484008,0.478226,0.482148,0.475051,0.476271,0.47595,0.47646,0.47595,0.474692
105,0.498896,0.498441,0.499964,0.499355,0.498748,0.498289,0.500579,0.501032,0.498593,0.498897,0.499048,0.499052,0.498599,0.500267,0.497848,0.501206,0.498896,0.501493,0.499356,0.497089,0.496633,0.499505,0.500726,0.499505,0.498291,0.498745,0.497543,0.501498,0.498289,0.500269,0.50088,0.499353,0.499201,0.499809,0.499048,0.499964,0.496638,0.500731,0.499352,0.501032,0.499505,0.501351,0.498896,0.499657,0.498899,0.500574,0.498594,0.499219,0.496781,0.499708,0.493464,0.489137,0.490645,0.485547,0.483505,0.47698,0.476448,0.478065,0.475136,0.473392,0.47431,0.469119,0.473148,0.471786,0.469596
104,0.499505,0.501035,0.498595,0.498457,0.50042,0.498292,0.501185,0.500731,0.497845,0.496783,0.501506,0.499203,0.500741,0.498445,0.502113,0.501034,0.499353,0.498301,0.500115,0.500573,0.500573,0.500881,0.500115,0.501033,0.499963,0.499353,0.497852,0.500887,0.499353,0.49905,0.501185,0.498442,0.499353,0.499205,0.500427,0.499658,0.502263,0.499505,0.499201,0.500879,0.50042,0.499658,0.500879,0.500115,0.502118,0.494549,0.498443,0.498298,0.499369,0.496831,0.491622,0.486222,0.483886,0.483332,0.483777,0.475591,0.472358,0.472332,0.472635,0.463863,0.472945,0.472738,0.466839,0.469931,0.467118
103,0.499657,0.499353,0.500271,0.501188,0.498593,0.497841,0.499657,0.498901,0.49905,0.499355,0.498899,0.498593,0.497989,0.50088,0.498901,0.499201,0.500726,0.501186,0.500573,0.498446,0.501658,0.500267,0.498146,0.498289,0.499201,0.50196,0.499049,0.500885,0.50088,0.499962,0.499505,0.497987,0.50134,0.498594,0.498148,0.498903,0.500727,0.500575,0.500267,0.499505,0.499658,0.49981,0.501033,0.498745,0.500435,0.497991,0.495734,0.496524,0.492648,0.492812,0.488974,0.483566,0.483502,0.478625,0.475881,0.472237,0.464665,0.469897,0.461648,0.466127,0.462524,0.467845,0.465333,0.462655,0.459328
102,0.499056,0.4992,0.498597,0.498441,0.499353,0.497685,0.497086,0.496783,0.498138,0.497991,0.499966,0.499962,0.498138,0.500115,0.49981,0.497991,0.498898,0.500115,0.496935,0.500119,0.500879,0.49981,0.500733,0.501807,0.501034,0.50042,0.498138,0.499657,0.501494,0.498594,0.498593,0.49981,0.499962,0.497543,0.499966,0.498443,0.496785,0.498896,0.498139,0.497543,0.499657,0.497685,0.499811,0.498745,0.499505,0.498451,0.496652,0.496805,0.491838,0.487738,0.491571,0.48019,0.474281,0.472239,0.472905,0.469931,0.469091,0.468966,0.460234,0.466399,0.459671,0.459201,0.463642,0.45887,0.457075
101,0.498901,0.500422,0.500273,0.500116,0.502276,0.49981,0.501647,0.499964,0.497696,0.498593,0.499963,0.500425,0.500269,0.498896,0.498745,0.500269,0.499048,0.49829,0.500422,0.498441,0.498896,0.497081,0.498138,0.497987,0.499201,0.499049,0.500883,0.499657,0.502436,0.499967,0.50042,0.501351,0.499353,0.501653,0.498744,0.498748,0.501032,0.500116,0.500114,0.497238,0.498141,0.499352,0.496039,0.497685,0.498593,0.496329,0.496935,0.493668,0.488651,0.487888,0.484511,0.478996,0.474862,0.46914,0.465783,0.464835,0.462478,0.460405,0.459046,0.459738,0.451214,0.454709,0.454242,0.454319,0.450176
100,0.4992,0.501962,0.501661,0.497835,0.498289,0.500422,0.499657,0.497843,0.498744,0.499658,0.500885,0.499202,0.499658,0.49905,0.502261,0.500731,0.500116,0.499814,0.498897,0.499962,0.500114,0.499201,0.500726,0.497991,0.499505,0.49981,0.49981,0.501193,0.497688,0.499505,0.498138,0.497536,0.4992,0.501032,0.498599,0.500731,0.500573,0.498897,0.497232,0.499506,0.500574,0.498289,0.499353,0.497232,0.499219,0.496641,0.494553,0.494147,0.485724,0.485951,0.47924,0.475548,0.464306,0.466965,0.465507,0.461688,0.458653,0.456145,0.45639,0.455329,0.449059,0.449457,0.451064,0.446974,0.44673
99,0.498901,0.499505,0.499966,0.49981,0.499824,0.50042,0.499963,0.499812,0.498441,0.499207,0.49769,0.502273,0.502268,0.501035,0.49829,0.4992,0.499201,0.497835,0.499658,0.498597,0.499809,0.499962,0.49981,0.495881,0.497696,0.499962,0.500115,0.498298,0.497081,0.5018,0.500731,0.498747,0.499352,0.498896,0.500879,0.499049,0.498291,0.499355,0.498595,0.497837,0.498899,0.497836,0.500728,0.498445,0.49581,0.496199,0.492648,0.49287,0.488929,0.478632,0.475638,0.472038,0.466645,0.462819,0.461438,0.4565,0.453592,0.451067,0.449013,0.449827,0.442787,0.443274,0.447792,0.444824,0.445373
98,0.499203,0.501034,0.498744,0.500883,0.499505,0.501968,0.498593,0.499812,0.499657,0.49981,0.500119,0.498445,0.499657,0.50088,0.500429,0.500421,0.500115,0.500275,0.496949,0.498896,0.499508,0.500735,0.49981,0.500267,0.498441,0.498752,0.497687,0.499048,0.49981,0.499363,0.500729,0.499966,0.496026,0.499201,0.500879,0.498446,0.499967,0.499966,0.498748,0.499966,0.499657,0.499377,0.499508,0.495437,0.492636,0.493953,0.492297,0.487856,0.485413,0.47251,0.472635,0.472961,0.464307,0.455841,0.45515,0.450863,0.448234,0.451278,0.444125,0.442806,0.435881,0.438596,0.444726,0.443292,0.438922
97,0.498896,0.501037,0.500729,0.500726,0.499209,0.500726,0.499049,0.498139,0.497988,0.501647,0.498896,0.498594,0.500883,0.500114,0.498289,0.500268,0.50088,0.4992,0.499811,0.502108,0.499352,0.497986,0.50042,0.497696,0.498289,0.500579,0.499657,0.496933,0.498745,0.4992,0.499353,0.498443,0.5018,0.499353,0.499962,0.497835,0.500727,0.499353,0.497092,0.499657,0.497232,0.499373,0.495578,0.496396,0.494897,0.491382,0.48801,0.481758,0.47638,0.472421,0.470524,0.464321,0.460949,0.451969,0.453126,0.446388,0.445368,0.445883,0.443295,0.438925,0.438074,0.435983,0.435121,0.43573,0.432823
96,0.500116,0.500115,0.501958,0.496499,0.499658,0.49875,0.501193,0.499506,0.497538,0.498154,0.500268,0.498899,0.4992,0.49636,0.497236,0.499962,0.499658,0.499201,0.498901,0.499811,0.501649,0.499962,0.4992,0.4992,0.499658,0.498747,0.502273,0.499657,0.49936,0.499505,0.499966,0.498292,0.500575,0.500573,0.497993,0.500288,0.499663,0.501186,0.500268,0.499049,0.497533,0.498143,0.494714,0.494731,0.493791,0.487503,0.489053,0.480518,0.476533,0.468624,0.467196,0.457944,0.455481,0.448007,0.443376,0.443873,0.444455,0.442417,0.439971,0.436049,0.435691,0.434329,0.430852,0.429489,0.432261
95,0.500879,0.4992,0.500735,0.499964,0.498908,0.497848,0.500574,0.498898,0.498901,0.499363,0.498441,0.496793,0.497987,0.4992,0.498745,0.500422,0.502429,0.500117,0.498298,0.499962,0.501493,0.499657,0.500879,0.498896,0.500883,0.4992,0.498747,0.4992,0.500577,0.496203,0.50042,0.498291,0.499201,0.499963,0.499505,0.498441,0.498451,0.49997,0.499352,0.498289,0.498599,0.499674,0.494833,0.497602,0.490701,0.489792,0.484999,0.480216,0.47269,0.466316,0.463509,0.454242,0.453592,0.441685,0.444575,0.43988,0.439868,0.435254,0.434852,0.430901,0.42868,0.428765,0.42547,0.426301,0.427763
94,0.499962,0.49981,0.49981,0.499202,0.499352,0.499352,0.499202,0.498744,0.497991,0.500573,0.502724,0.498901,0.501034,0.500269,0.503511,0.495329,0.49981,0.49875,0.501037,0.500119,0.499201,0.498744,0.497989,0.497233,0.497688,0.500119,0.50042,0.499352,0.501033,0.500574,0.498449,0.499049,0.499658,0.500423,0.499962,0.499661,0.497543,0.500116,0.500115,0.498443,0.498765,0.49708,0.494852,0.487394,0.483066,0.482646,0.48138,0.471147,0.467711,0.462778,0.456495,0.451225,0.449269,0.445162,0.439628,0.435549,0.433509,0.435254,0.426687,0.427602,0.431708,0.420755,0.424041,0.420523,0.417438
93,0.499202,0.497244,0.498745,0.499963,0.500423,0.498593,0.500121,0.500269,0.499962,0.499964,0.499812,0.500267,0.49981,0.500267,0.498442,0.500115,0.502419,0.500879,0.500726,0.498745,0.500573,0.500577,0.500896,0.501343,0.498597,0.50088,0.499964,0.497233,0.498748,0.500575,0.499509,0.499356,0.500573,0.499353,0.497987,0.497987,0.500881,0.497382,0.498594,0.499358,0.497743,0.49772,0.493473,0.489269,0.486423,0.476041,0.478641,0.469291,0.459249,0.457921,0.451494,0.44607,0.447058,0.440346,0.439228,0.434838,0.431187,0.427372,0.423751,0.422711,0.423281,0.418657,0.418406,0.417702,0.411087
92,0.50042,0.498898,0.500573,0.501037,0.497234,0.502111,0.499657,0.498593,0.498138,0.499962,0.50042,0.499661,0.49754,0.501189,0.501494,0.500728,0.499962,0.498162,0.500268,0.499049,0.499509,0.49981,0.499658,0.499657,0.499353,0.497835,0.499665,0.497685,0.49875,0.499203,0.499353,0.501649,0.498457,0.500735,0.500727,0.499963,0.499352,0.498745,0.498143,0.498312,0.493988,0.49442,0.490102,0.485829,0.481009,0.474618,0.47394,0.45842,0.456763,0.456707,0.446644,0.447147,0.440774,0.438183,0.429265,0.428016,0.425635,0.423713,0.4242,0.419943,0.414493,0.4189,0.41331,0.41164,0.408263
91,0.498899,0.497543,0.500573,0.500421,0.497684,0.500268,0.50227,0.500726,0.499205,0.500115,0.4992,0.499505,0.498896,0.501665,0.500421,0.501186,0.502115,0.501034,0.50042,0.500575,0.499352,0.499508,0.500114,0.500885,0.500435,0.49814,0.499962,0.501494,0.50181,0.499505,0.498903,0.497837,0.499352,0.499353,0.499059,0.500269,0.498139,0.498745,0.49769,0.495003,0.49441,0.4913,0.48847,0.481098,0.476702,0.474859,0.469508,0.458655,0.454497,0.446522,0.443399,0.442752,0.435254,0.431119,0.42403,0.425928,0.42217,0.420156,0.414208,0.417583,0.412836,0.412287,0.404656,0.408875,0.407797
90,0.497543,0.499658,0.498597,0.498745,0.499508,0.501186,0.499505,0.498901,0.499659,0.49981,0.499964,0.498442,0.500271,0.498899,0.499963,0.497536,0.50042,0.500573,0.498138,0.502124,0.501503,0.501187,0.499962,0.501653,0.497993,0.498595,0.500269,0.49981,0.49981,0.499505,0.502264,0.501187,0.500117,0.498445,0.498748,0.498442,0.49967,0.498897,0.495464,0.495764,0.489872,0.491716,0.48775,0.481097,0.471085,0.468507,0.461756,0.458304,0.451233,0.443476,0.441826,0.440428,0.427451,0.427074,0.419976,0.423535,0.418638,0.414789,0.413742,0.414817,0.408997,0.406409,0.404824,0.403793,0.404594
89,0.500117,0.498445,0.501343,0.498291,0.501339,0.500423,0.502263,0.49754,0.498593,0.498898,0.499353,0.501186,0.500115,0.500116,0.500435,0.499663,0.500879,0.503538,0.495728,0.498446,0.497533,0.500726,0.500422,0.498896,0.498146,0.501041,0.499049,0.49575,0.500731,0.498594,0.498897,0.499054,0.499049,0.497988,0.497835,0.495577,0.497382,0.495881,0.492509,0.493284,0.490007,0.484288,0.479276,0.475893,0.46796,0.461087,0.455824,0.450156,0.446813,0.441054,0.439467,0.433987,0.428712,0.423666,0.419839,0.416938,0.413421,0.406702,0.407501,0.406068,0.409829,0.402745,0.399468,0.399923,0.395762
