SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.345192,0.344173,0.342659,0.346881,0.344531,0.328653,0.316213,0.299603,0.282923,0.298187,0.26494,0.258193,0.217305,0.216059,0.21079,0.219332,0.200485,0.180803,0.164941,0.174453,0.169193,0.151665,0.14486,0.1521,0.13046,0.148987,0.164407,0.173217,0.179844,0.190837,0.242897,0.24647,0.262912,0.269523,0.284405,0.284315,0.293661,0.300002,0.302483,0.308207,0.310262,0.304026,0.316392,0.31825,0.319581,0.31497,0.316735,0.317019,0.314258,0.315412,0.309783,0.311991,0.306377,0.308995,0.306159,0.31306,0.30854,0.316696,0.310137,0.316264,0.325908,0.315045,0.315474,0.337908,0.337614
116,0.338969,0.342707,0.340265,0.332449,0.335654,0.321559,0.312707,0.287881,0.269024,0.27436,0.258404,0.253516,0.217641,0.216747,0.213171,0.196962,0.188066,0.191306,0.157796,0.167878,0.164079,0.141953,0.134799,0.137325,0.13308,0.135227,0.144559,0.161788,0.179657,0.181842,0.227193,0.230212,0.266097,0.268098,0.277878,0.277824,0.300456,0.302743,0.297726,0.302976,0.301635,0.312225,0.31014,0.312864,0.316655,0.313985,0.315891,0.312224,0.312891,0.319836,0.310289,0.310788,0.319154,0.307842,0.307956,0.304955,0.313597,0.302919,0.309652,0.304051,0.321836,0.327151,0.328249,0.320259,0.324949
115,0.334755,0.336064,0.330778,0.31197,0.309453,0.31752,0.313657,0.29783,0.274013,0.284937,0.249338,0.250871,0.218027,0.214887,0.203481,0.180296,0.185699,0.17052,0.150918,0.158572,0.153907,0.135724,0.132834,0.136151,0.130038,0.129585,0.134736,0.155582,0.168423,0.194847,0.220764,0.223368,0.260139,0.252141,0.274858,0.279398,0.298558,0.303768,0.294249,0.298011,0.300186,0.305154,0.308918,0.311954,0.314738,0.310414,0.30718,0.3097,0.308457,0.315009,0.309514,0.306519,0.3132,0.312849,0.301349,0.302153,0.308401,0.311517,0.307552,0.314881,0.306837,0.319845,0.317574,0.316761,0.336662
114,0.361826,0.326532,0.326857,0.319162,0.321036,0.313265,0.310879,0.297943,0.274772,0.277166,0.241356,0.236249,0.21678,0.208435,0.207918,0.182887,0.164203,0.171362,0.15034,0.150904,0.143163,0.130888,0.126338,0.12894,0.12451,0.120771,0.13152,0.130772,0.167773,0.172176,0.200293,0.212613,0.259636,0.253785,0.277171,0.282977,0.283493,0.283489,0.292197,0.288566,0.306529,0.301285,0.303486,0.311115,0.315021,0.311128,0.305671,0.31249,0.306463,0.310591,0.312709,0.309165,0.302383,0.307842,0.298321,0.304538,0.295322,0.310451,0.303051,0.313886,0.305302,0.309461,0.310533,0.318142,0.336312
113,0.32245,0.320569,0.322128,0.314034,0.29625,0.29989,0.282119,0.289676,0.266205,0.253169,0.241813,0.244631,0.213448,0.212551,0.193595,0.173375,0.160445,0.147445,0.137097,0.134117,0.136204,0.125855,0.121144,0.113124,0.10733,0.113054,0.125953,0.13592,0.168488,0.151113,0.198092,0.208327,0.237675,0.250159,0.276725,0.277685,0.269997,0.278108,0.284296,0.299427,0.296111,0.291546,0.299116,0.305667,0.305756,0.30327,0.305052,0.306283,0.302095,0.303167,0.307959,0.30568,0.297829,0.293427,0.301883,0.301159,0.29842,0.29988,0.310693,0.301235,0.315931,0.307037,0.320819,0.321853,0.319118
112,0.305858,0.322771,0.313141,0.31333,0.310237,0.286446,0.285907,0.283639,0.259066,0.252537,0.243283,0.215049,0.213428,0.184175,0.183103,0.167926,0.152643,0.156379,0.137631,0.13273,0.126879,0.117123,0.114233,0.115988,0.110012,0.11485,0.119763,0.128538,0.147494,0.164856,0.187666,0.209362,0.247211,0.238606,0.267509,0.261582,0.269721,0.28926,0.283549,0.283647,0.285112,0.290592,0.288081,0.3075,0.290478,0.298582,0.302776,0.303154,0.302199,0.29805,0.295061,0.296635,0.296048,0.30059,0.311017,0.303662,0.296461,0.297552,0.305139,0.314267,0.311038,0.306231,0.320024,0.321549,0.328569
111,0.312068,0.301462,0.309033,0.309493,0.304851,0.285865,0.291446,0.270369,0.258544,0.242737,0.244373,0.220551,0.205738,0.191155,0.178523,0.158307,0.146381,0.151096,0.137738,0.121452,0.117453,0.116542,0.111654,0.111055,0.107245,0.10692,0.121023,0.115556,0.151612,0.168948,0.184302,0.192504,0.219977,0.248027,0.243043,0.256332,0.258396,0.269705,0.272367,0.274175,0.285962,0.283321,0.285061,0.294587,0.295073,0.30154,0.303072,0.293351,0.304445,0.294853,0.294244,0.2957,0.293875,0.308158,0.307546,0.293521,0.295562,0.294685,0.299095,0.30022,0.298504,0.309923,0.31947,0.318487,0.321591
110,0.324037,0.294787,0.302315,0.303399,0.287854,0.261409,0.284641,0.268775,0.243485,0.254081,0.213404,0.215593,0.201934,0.18664,0.169303,0.158909,0.150262,0.139682,0.129418,0.125005,0.121222,0.11781,0.107042,0.100506,0.101734,0.106458,0.113053,0.126195,0.146144,0.153175,0.18123,0.197182,0.210006,0.222978,0.239958,0.257522,0.254906,0.272124,0.267275,0.264652,0.280839,0.289847,0.284188,0.28468,0.285841,0.290281,0.296099,0.2948,0.298608,0.297783,0.294826,0.304103,0.294806,0.293987,0.29517,0.295241,0.298647,0.300442,0.292264,0.296407,0.299957,0.306723,0.314272,0.315005,0.319083
109,0.305471,0.301413,0.293306,0.295548,0.286232,0.287792,0.272904,0.262597,0.227642,0.240832,0.210219,0.214384,0.191184,0.182707,0.160232,0.154448,0.136916,0.127347,0.127258,0.120251,0.107238,0.107031,0.0982243,0.100858,0.0905686,0.0999205,0.101946,0.124114,0.14278,0.117977,0.1663,0.187246,0.197065,0.215505,0.233233,0.250163,0.25261,0.271427,0.263013,0.268777,0.27176,0.276111,0.282414,0.289019,0.281038,0.288942,0.278486,0.288072,0.292432,0.293815,0.289264,0.304224,0.301722,0.289125,0.289163,0.302273,0.300591,0.297955,0.304322,0.303115,0.308038,0.303939,0.308932,0.312114,0.314879
108,0.298923,0.28517,0.294757,0.276669,0.29878,0.27548,0.269294,0.255039,0.232196,0.234268,0.213441,0.199925,0.18371,0.17529,0.146704,0.150016,0.135389,0.126214,0.130301,0.116399,0.106211,0.105589,0.0921194,0.0917534,0.0951976,0.0972213,0.0946898,0.108907,0.126479,0.125899,0.161317,0.167464,0.199401,0.214599,0.233159,0.245304,0.262502,0.254245,0.263876,0.276288,0.259715,0.267767,0.270175,0.264356,0.285432,0.283019,0.282583,0.276273,0.282417,0.297291,0.289583,0.287772,0.289745,0.288664,0.2943,0.290194,0.289202,0.288987,0.301921,0.298101,0.293492,0.30116,0.296216,0.302189,0.31818
107,0.291709,0.294589,0.295011,0.287288,0.286346,0.276134,0.245963,0.261255,0.23292,0.214934,0.208442,0.192132,0.188617,0.173551,0.16197,0.151428,0.130515,0.123053,0.114347,0.110251,0.0960739,0.0910487,0.0928402,0.0898787,0.0933638,0.0912917,0.0905177,0.118213,0.127856,0.130805,0.154293,0.164984,0.181882,0.224013,0.236195,0.230122,0.239138,0.252126,0.258217,0.255077,0.270129,0.274603,0.264179,0.281164,0.276817,0.276202,0.290563,0.29509,0.284489,0.283086,0.288215,0.30031,0.297238,0.285318,0.292585,0.285074,0.293718,0.287997,0.287325,0.30519,0.305381,0.294615,0.3124,0.300969,0.302844
106,0.290331,0.279137,0.28273,0.2856,0.281543,0.263534,0.252711,0.244476,0.229323,0.225523,0.212862,0.201205,0.177054,0.155061,0.160448,0.139295,0.132916,0.121037,0.111006,0.104992,0.0947595,0.092863,0.0839735,0.0869056,0.0830102,0.0882323,0.109501,0.10036,0.103685,0.11596,0.124213,0.160421,0.175439,0.192483,0.215915,0.236802,0.231045,0.241911,0.2535,0.252053,0.255214,0.266966,0.276947,0.277954,0.278301,0.273011,0.285545,0.286827,0.283887,0.291702,0.298744,0.293552,0.282391,0.282811,0.297858,0.284031,0.281105,0.284309,0.284887,0.300558,0.291513,0.296902,0.298583,0.299068,0.309371
105,0.288119,0.276491,0.282428,0.273709,0.271175,0.264192,0.240134,0.247196,0.227399,0.205399,0.198404,0.182318,0.179677,0.166147,0.147813,0.142694,0.131001,0.109824,0.119506,0.108454,0.09456,0.0916587,0.0836937,0.0818914,0.0797188,0.0768201,0.0827036,0.084116,0.103998,0.122271,0.121921,0.163086,0.173114,0.178282,0.215084,0.237762,0.244077,0.241004,0.236764,0.246844,0.253164,0.249021,0.26084,0.268617,0.262177,0.2741,0.269508,0.266476,0.27468,0.285205,0.286867,0.282315,0.28126,0.281657,0.286738,0.289487,0.282595,0.291247,0.287817,0.287748,0.289751,0.294615,0.308976,0.309394,0.310251
104,0.277958,0.273925,0.275681,0.269365,0.260037,0.261212,0.219763,0.24118,0.215444,0.205148,0.203165,0.178357,0.181124,0.15271,0.155814,0.137454,0.123733,0.109586,0.103885,0.1029,0.093542,0.0882294,0.0769657,0.0790113,0.0846427,0.0779173,0.0780155,0.0906059,0.114568,0.101532,0.136478,0.154715,0.198627,0.18302,0.219251,0.218919,0.224585,0.238815,0.233362,0.241024,0.259573,0.251249,0.258173,0.258202,0.273432,0.26654,0.266421,0.271938,0.271904,0.279358,0.288128,0.2769,0.279269,0.285972,0.280817,0.280712,0.288015,0.285399,0.29401,0.291519,0.298428,0.302533,0.305381,0.309559,0.308915
103,0.268069,0.272871,0.268161,0.260651,0.263415,0.240618,0.235979,0.233236,0.219816,0.212549,0.182525,0.183407,0.1561,0.139141,0.141159,0.133983,0.122109,0.113939,0.103771,0.0965027,0.0911881,0.0791076,0.0757895,0.0743899,0.0714672,0.0731622,0.0753093,0.0795845,0.0909274,0.0911396,0.126573,0.138067,0.156468,0.21233,0.226141,0.205923,0.22498,0.242177,0.23257,0.24172,0.253676,0.242169,0.242157,0.258784,0.251389,0.26396,0.26247,0.275251,0.272832,0.263739,0.278404,0.271841,0.287106,0.27642,0.274387,0.28952,0.278926,0.276707,0.280651,0.283581,0.289955,0.285023,0.300298,0.293669,0.309281
102,0.293874,0.267001,0.264407,0.265015,0.258094,0.241604,0.227597,0.233749,0.208653,0.201988,0.179869,0.159734,0.170449,0.154416,0.131102,0.127198,0.112008,0.108343,0.0895961,0.0928833,0.091797,0.0780739,0.072461,0.0694865,0.0670391,0.0706586,0.0731778,0.0860961,0.0994458,0.104079,0.115583,0.13666,0.15816,0.168854,0.184255,0.200959,0.221504,0.216897,0.233315,0.231781,0.237133,0.242032,0.249916,0.244375,0.243102,0.255901,0.262972,0.260579,0.266945,0.269842,0.277428,0.265373,0.273666,0.284986,0.274286,0.276697,0.287093,0.288839,0.27714,0.28109,0.293914,0.283496,0.290016,0.304689,0.310617
101,0.260249,0.257924,0.264221,0.258639,0.247754,0.232894,0.239219,0.218206,0.197235,0.214842,0.1912,0.163661,0.15881,0.149937,0.13865,0.128804,0.110928,0.096715,0.0856734,0.0872796,0.0837855,0.0792604,0.0769118,0.0678248,0.0658343,0.0743469,0.0720934,0.0712414,0.0874157,0.0985183,0.0980902,0.123089,0.160768,0.162031,0.182484,0.199391,0.208244,0.225386,0.231837,0.239302,0.232829,0.238648,0.229281,0.245383,0.249486,0.255202,0.24956,0.264677,0.259421,0.263879,0.268166,0.265716,0.28157,0.271662,0.27295,0.26998,0.283432,0.276464,0.277996,0.279119,0.280475,0.282837,0.283265,0.299142,0.308017
100,0.265138,0.251258,0.254752,0.251631,0.241568,0.234421,0.219563,0.207746,0.201941,0.18212,0.19501,0.162099,0.153921,0.143958,0.131748,0.120416,0.121763,0.101467,0.098723,0.0858132,0.0816135,0.0751984,0.0645369,0.0665203,0.0644125,0.0628743,0.0698316,0.0669516,0.070389,0.0952084,0.109175,0.120718,0.132228,0.1633,0.182302,0.186224,0.217451,0.203468,0.229067,0.232646,0.211207,0.234135,0.243684,0.239113,0.252386,0.266001,0.248409,0.26056,0.252332,0.267658,0.266157,0.265066,0.278335,0.266341,0.277024,0.282271,0.272898,0.285223,0.284908,0.277976,0.278647,0.281716,0.286706,0.28677,0.292742
99,0.2589,0.241693,0.249909,0.243103,0.243385,0.221733,0.231686,0.219296,0.199271,0.191818,0.189464,0.150875,0.168009,0.137941,0.114884,0.117399,0.110185,0.0978281,0.091373,0.0753948,0.0740403,0.0731538,0.0700123,0.0615582,0.0634457,0.0641616,0.0651517,0.0762749,0.0836005,0.0900233,0.113819,0.137296,0.128593,0.161,0.195644,0.202776,0.207596,0.196868,0.213736,0.211621,0.214169,0.224732,0.242025,0.235154,0.24003,0.237193,0.242013,0.243425,0.245464,0.24834,0.261959,0.260522,0.266479,0.264487,0.279042,0.26948,0.275626,0.281127,0.271432,0.277691,0.278461,0.292294,0.295229,0.292849,0.295939
98,0.256482,0.25377,0.251004,0.244853,0.236522,0.222908,0.219276,0.210047,0.19584,0.191665,0.172909,0.158262,0.140831,0.134753,0.115457,0.112815,0.103041,0.0902664,0.0888108,0.0827922,0.0782135,0.0693004,0.0692825,0.0593601,0.0606453,0.0564281,0.05781,0.0691683,0.0642274,0.0769386,0.0962881,0.104814,0.12377,0.139059,0.183357,0.172391,0.186181,0.197975,0.201318,0.209878,0.22357,0.216318,0.236497,0.225594,0.227213,0.22658,0.233255,0.235633,0.254913,0.246468,0.252792,0.25401,0.262688,0.271264,0.268606,0.277034,0.27809,0.268533,0.282156,0.281806,0.283804,0.27557,0.292415,0.285703,0.295632
97,0.255643,0.252056,0.251322,0.233001,0.225781,0.220106,0.212312,0.211282,0.202784,0.185439,0.17327,0.156184,0.137726,0.125061,0.120945,0.101574,0.10396,0.0939135,0.0855971,0.07829,0.0754236,0.0722692,0.0590762,0.0591978,0.0561962,0.0558878,0.0570478,0.0659259,0.072433,0.0691076,0.094395,0.104463,0.115524,0.13346,0.149207,0.174092,0.186863,0.214092,0.208235,0.217468,0.214265,0.210177,0.217869,0.23332,0.232881,0.230327,0.239556,0.242803,0.244081,0.249109,0.252955,0.256219,0.253928,0.260399,0.261984,0.274575,0.264778,0.270113,0.277206,0.280447,0.283312,0.28713,0.275165,0.280879,0.293586
96,0.248217,0.245138,0.24592,0.239163,0.228942,0.209976,0.2117,0.204639,0.200171,0.181445,0.164883,0.14423,0.139404,0.13389,0.121008,0.108363,0.0941174,0.0818815,0.0824633,0.0748454,0.0728314,0.0660957,0.056986,0.0565737,0.0544211,0.0519161,0.0585084,0.0595729,0.0597039,0.077779,0.0888267,0.100586,0.0984922,0.126381,0.173531,0.16257,0.184563,0.199044,0.188292,0.208469,0.214203,0.223958,0.223333,0.21776,0.228444,0.231414,0.23998,0.236602,0.237108,0.248266,0.259568,0.246414,0.255062,0.264521,0.271766,0.26326,0.270303,0.262703,0.267696,0.278685,0.270269,0.275083,0.287103,0.29128,0.283796
95,0.249035,0.241491,0.238674,0.236621,0.218754,0.211306,0.204202,0.184977,0.185163,0.1775,0.163363,0.155819,0.143758,0.131396,0.11681,0.112219,0.0920487,0.0829563,0.0825694,0.0745398,0.06367,0.0592936,0.0578378,0.0557992,0.0517148,0.0517508,0.0523478,0.0550292,0.0550971,0.0675237,0.0810725,0.0926447,0.101049,0.153777,0.13789,0.16119,0.177552,0.191557,0.204278,0.19071,0.216933,0.220398,0.209436,0.212381,0.206953,0.219386,0.226661,0.226159,0.240328,0.238461,0.248802,0.242021,0.260101,0.263636,0.259849,0.261714,0.266415,0.263484,0.266498,0.272779,0.267798,0.272471,0.274707,0.289646,0.292048
94,0.236348,0.22699,0.238005,0.233351,0.22491,0.213207,0.209308,0.187884,0.175034,0.163809,0.159441,0.140895,0.13182,0.119872,0.114897,0.0986274,0.0918823,0.0802942,0.0772973,0.0699072,0.0624465,0.0598519,0.0538846,0.0519943,0.0538562,0.0505322,0.0501367,0.0544241,0.0576399,0.0600297,0.0724253,0.0881245,0.101367,0.114606,0.137617,0.157844,0.16344,0.167551,0.19753,0.187055,0.188203,0.20644,0.203517,0.214801,0.203285,0.209162,0.21699,0.232404,0.239567,0.234973,0.24098,0.241614,0.251933,0.250532,0.250686,0.255313,0.262931,0.268769,0.274755,0.265257,0.274818,0.271708,0.272432,0.287611,0.28999
93,0.245581,0.23705,0.229838,0.22967,0.215381,0.210242,0.199953,0.196186,0.180468,0.162495,0.156285,0.129332,0.133372,0.117249,0.106378,0.106089,0.0930729,0.0860509,0.073779,0.0672168,0.0596067,0.0583262,0.052118,0.0533291,0.0462809,0.0460161,0.0472192,0.0528466,0.0577925,0.0632045,0.0620777,0.0817007,0.0981013,0.108405,0.13209,0.134697,0.152776,0.163445,0.168185,0.200251,0.18537,0.196942,0.207096,0.198897,0.212257,0.217507,0.214189,0.213924,0.223232,0.237162,0.227928,0.25452,0.235793,0.251267,0.250839,0.254208,0.256894,0.268283,0.262925,0.266527,0.273531,0.27814,0.272453,0.273096,0.279069
92,0.23893,0.236814,0.226705,0.210907,0.198547,0.208306,0.20567,0.187576,0.170336,0.162784,0.169643,0.133948,0.131996,0.118113,0.106658,0.0968258,0.0911243,0.0757638,0.0748774,0.0643369,0.0621307,0.0547675,0.0545575,0.0483854,0.0485668,0.0458723,0.0483849,0.0481584,0.0538801,0.0579224,0.0726843,0.0778517,0.0905137,0.109065,0.141529,0.158359,0.169642,0.181648,0.170422,0.17217,0.19003,0.180353,0.202203,0.213199,0.209853,0.214207,0.21353,0.208355,0.217014,0.225174,0.230139,0.227269,0.252762,0.2494,0.244335,0.25196,0.261281,0.258257,0.266253,0.267122,0.270567,0.278697,0.280155,0.277273,0.279474
91,0.241101,0.229428,0.228963,0.22071,0.200311,0.204846,0.195413,0.162305,0.164073,0.15146,0.157126,0.140734,0.130206,0.125323,0.110755,0.0953938,0.0888499,0.0808852,0.0639102,0.0678423,0.0548511,0.0558641,0.0486116,0.0460167,0.0447109,0.044398,0.0485515,0.0471276,0.051715,0.0514736,0.0656309,0.0703134,0.0939469,0.111489,0.108714,0.121534,0.136012,0.166401,0.175467,0.196719,0.193566,0.179247,0.192284,0.18789,0.19807,0.20362,0.207094,0.225015,0.226951,0.213781,0.229361,0.221264,0.238593,0.234281,0.244472,0.257469,0.256663,0.254377,0.254994,0.259953,0.27598,0.275915,0.268597,0.2703,0.286491
90,0.232583,0.228118,0.223875,0.217768,0.204604,0.194128,0.187684,0.16201,0.163111,0.144336,0.145721,0.134157,0.119954,0.114753,0.095551,0.0942643,0.085225,0.0805557,0.0696772,0.0642701,0.0627166,0.0550198,0.0495072,0.0463834,0.048328,0.041757,0.0466123,0.0464086,0.0465201,0.0574922,0.0586582,0.0645003,0.097148,0.121561,0.126244,0.116111,0.136797,0.158856,0.169999,0.184939,0.161572,0.182326,0.19821,0.184536,0.198069,0.193439,0.202423,0.214128,0.220729,0.215257,0.21088,0.222836,0.220961,0.234384,0.244557,0.254022,0.249551,0.252779,0.26249,0.260727,0.264018,0.264531,0.277527,0.276313,0.280501
89,0.237213,0.215212,0.221539,0.217461,0.202854,0.204561,0.186849,0.163482,0.159461,0.147577,0.154335,0.136193,0.115507,0.104222,0.107594,0.0922392,0.0835889,0.0727013,0.0704821,0.0579743,0.0574501,0.0508992,0.0494935,0.0442656,0.050137,0.0403927,0.0470183,0.0399454,0.0417378,0.0521973,0.0518108,0.0687509,0.073903,0.0796864,0.0964578,0.115411,0.153482,0.12395,0.142255,0.14847,0.160337,0.190071,0.181275,0.184628,0.19349,0.202676,0.206887,0.206322,0.199668,0.209701,0.222817,0.231105,0.227476,0.243701,0.24506,0.24508,0.247321,0.252229,0.253458,0.268019,0.262092,0.260589,0.272921,0.278871,0.27483
