SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.307963,0.307812,0.303486,0.302143,0.297502,0.292362,0.287173,0.274826,0.271739,0.241043,0.246927,0.22055,0.2061,0.206433,0.185039,0.166272,0.162753,0.142767,0.148425,0.138049,0.122421,0.1264,0.114823,0.115862,0.117303,0.121113,0.124788,0.138677,0.138509,0.168403,0.166381,0.20403,0.229814,0.234975,0.253621,0.261113,0.274838,0.285494,0.27807,0.288619,0.289945,0.290754,0.29935,0.293741,0.30189,0.30345,0.297006,0.303122,0.301424,0.30445,0.303725,0.299688,0.297942,0.29821,0.298251,0.297735,0.297365,0.296488,0.298833,0.298101,0.304787,0.312495,0.314869,0.319192,0.318898
116,0.305143,0.305554,0.300389,0.302919,0.300097,0.28577,0.271199,0.26258,0.247292,0.241492,0.235123,0.209468,0.200635,0.17185,0.172397,0.155793,0.149568,0.141541,0.136017,0.133529,0.134481,0.115899,0.115137,0.105587,0.117207,0.114731,0.104693,0.12622,0.156614,0.158772,0.189234,0.188791,0.223329,0.235757,0.257443,0.258934,0.264897,0.269865,0.275614,0.281182,0.282523,0.28845,0.300361,0.295307,0.300784,0.300587,0.299482,0.299891,0.305195,0.307589,0.301187,0.304972,0.300787,0.299277,0.296733,0.300561,0.295867,0.296762,0.29733,0.299115,0.303973,0.310587,0.309528,0.310658,0.313002
115,0.30784,0.309222,0.298893,0.291856,0.289289,0.286964,0.251623,0.265374,0.253137,0.246791,0.232992,0.208087,0.190486,0.179285,0.165085,0.155675,0.149849,0.144985,0.134676,0.116705,0.123281,0.10681,0.106142,0.0976041,0.116642,0.0972445,0.107524,0.100792,0.139985,0.152636,0.175196,0.163814,0.214037,0.23371,0.245216,0.263576,0.259991,0.266894,0.273527,0.279264,0.282847,0.283359,0.286965,0.291513,0.296017,0.304589,0.301495,0.300628,0.300536,0.298841,0.296375,0.297834,0.296201,0.294325,0.294897,0.294566,0.293756,0.303343,0.294703,0.297707,0.298756,0.309756,0.313054,0.309847,0.309993
114,0.299893,0.29901,0.290281,0.300193,0.285886,0.270975,0.262032,0.257907,0.240997,0.229167,0.198975,0.21316,0.183704,0.175545,0.163064,0.153672,0.139071,0.137476,0.118433,0.11587,0.114118,0.105232,0.100422,0.0974132,0.0945599,0.0984637,0.106512,0.110426,0.112996,0.124476,0.159939,0.186967,0.211666,0.236019,0.229885,0.25448,0.251184,0.259019,0.270247,0.275951,0.275768,0.293858,0.286218,0.280821,0.293218,0.292617,0.300172,0.296361,0.296988,0.293854,0.296342,0.29417,0.294727,0.291331,0.298049,0.288756,0.292721,0.298048,0.300439,0.295922,0.297403,0.299507,0.310053,0.313157,0.317455
113,0.291653,0.295264,0.288943,0.283239,0.260494,0.258032,0.238865,0.252094,0.229101,0.218636,0.214932,0.208067,0.178691,0.161026,0.152627,0.145738,0.132078,0.127526,0.119899,0.113293,0.103891,0.102058,0.0988142,0.0915774,0.0873069,0.0941217,0.0905877,0.101457,0.111685,0.143503,0.160647,0.181896,0.19339,0.224979,0.220028,0.234956,0.247416,0.25512,0.256868,0.266193,0.269485,0.282711,0.281953,0.278063,0.28385,0.284939,0.287649,0.294458,0.287992,0.290933,0.292064,0.29542,0.285436,0.293805,0.288709,0.287182,0.295464,0.293362,0.29308,0.292783,0.293819,0.300175,0.297692,0.312612,0.311061
112,0.287585,0.287166,0.282615,0.262234,0.278742,0.247989,0.263279,0.251898,0.231948,0.214144,0.205231,0.197915,0.186363,0.169433,0.156861,0.139257,0.134379,0.121832,0.117145,0.102988,0.104702,0.0966955,0.0937856,0.0893882,0.0923593,0.0900718,0.0858647,0.0910519,0.1182,0.115429,0.141228,0.167771,0.201259,0.212186,0.241236,0.227302,0.254782,0.260377,0.266474,0.261467,0.263056,0.269216,0.27694,0.276523,0.28183,0.284993,0.284441,0.287786,0.285831,0.293119,0.28972,0.286536,0.289473,0.292527,0.288791,0.297005,0.291002,0.28997,0.298875,0.296078,0.296876,0.297173,0.297917,0.305155,0.30826
111,0.283134,0.267161,0.279158,0.270732,0.268778,0.247207,0.253815,0.229426,0.21519,0.19258,0.193363,0.183705,0.181971,0.163757,0.146859,0.137049,0.123204,0.117674,0.111239,0.101508,0.0959763,0.096687,0.0859603,0.0825595,0.0818978,0.0820865,0.0899773,0.0918394,0.0981527,0.126412,0.135238,0.149302,0.174231,0.198105,0.212936,0.223363,0.249611,0.250447,0.249917,0.256268,0.26576,0.268443,0.265134,0.275749,0.272659,0.283315,0.282449,0.277994,0.281006,0.277952,0.28683,0.2863,0.288474,0.290268,0.284169,0.284117,0.289049,0.296716,0.293254,0.291489,0.294162,0.291899,0.300932,0.305103,0.306739
110,0.279112,0.286668,0.273138,0.281891,0.241614,0.248995,0.251989,0.244064,0.223943,0.218174,0.190622,0.178149,0.172415,0.160287,0.156917,0.136596,0.125026,0.114486,0.111981,0.0981094,0.0940966,0.093884,0.0814492,0.0809952,0.0795381,0.0843102,0.084136,0.096083,0.0925571,0.124779,0.137839,0.154912,0.177304,0.196788,0.213068,0.224856,0.237055,0.242562,0.254056,0.257192,0.258811,0.26376,0.269477,0.275048,0.267876,0.272501,0.273501,0.279876,0.275784,0.278855,0.28403,0.28968,0.283226,0.287916,0.284872,0.282556,0.287163,0.28333,0.282428,0.286963,0.294811,0.298155,0.288524,0.305041,0.305709
109,0.275502,0.273866,0.273218,0.267558,0.256067,0.24826,0.245716,0.24541,0.215418,0.213772,0.177596,0.182661,0.158702,0.15322,0.158383,0.131787,0.128237,0.112382,0.112468,0.0995113,0.0952751,0.0893596,0.0884767,0.0772321,0.0754655,0.075951,0.0938839,0.0952577,0.104477,0.10141,0.123556,0.157328,0.168382,0.183082,0.20465,0.236257,0.231884,0.231749,0.244546,0.254601,0.257304,0.264371,0.269133,0.26653,0.266687,0.267043,0.272168,0.283536,0.285682,0.285437,0.28902,0.279093,0.272399,0.288872,0.291236,0.288438,0.288107,0.282871,0.283738,0.280164,0.289978,0.298678,0.298873,0.301501,0.305098
108,0.267824,0.271334,0.266283,0.242453,0.264825,0.250166,0.235935,0.234028,0.212018,0.201657,0.197034,0.174082,0.155619,0.155698,0.137909,0.132084,0.120542,0.108465,0.10153,0.091952,0.0845999,0.0919551,0.0791846,0.0795847,0.0738146,0.079221,0.0771112,0.0791545,0.0988855,0.109185,0.0999334,0.126388,0.15973,0.187064,0.212005,0.216687,0.238168,0.247442,0.247746,0.23943,0.249366,0.259876,0.258239,0.26491,0.266513,0.272586,0.273899,0.272362,0.281055,0.287834,0.281689,0.281381,0.273688,0.28377,0.277537,0.287109,0.278807,0.284708,0.285793,0.281967,0.292369,0.286987,0.298873,0.300333,0.30292
107,0.263008,0.26034,0.25502,0.260215,0.254288,0.238338,0.216148,0.21313,0.198387,0.198416,0.178271,0.171169,0.163938,0.145029,0.142611,0.126227,0.123689,0.107855,0.10237,0.0881395,0.0888911,0.0783488,0.0772211,0.0729623,0.0681838,0.0680476,0.0709061,0.0886899,0.0964013,0.0985218,0.108947,0.119142,0.147688,0.171402,0.19529,0.214509,0.219751,0.231648,0.228516,0.237481,0.23854,0.247087,0.258928,0.255278,0.26332,0.262073,0.259475,0.264936,0.266582,0.267034,0.273948,0.279411,0.283497,0.279366,0.279537,0.272471,0.278358,0.277085,0.276447,0.28905,0.287335,0.296436,0.294518,0.297971,0.300327
106,0.262119,0.259196,0.254371,0.245424,0.236377,0.228344,0.221778,0.222505,0.211719,0.193852,0.178782,0.179907,0.171362,0.149124,0.136389,0.126846,0.111288,0.104607,0.0983381,0.0935435,0.0847254,0.077465,0.0720346,0.0714103,0.0674896,0.0680365,0.0725436,0.0813335,0.0757851,0.0998513,0.090653,0.121405,0.152892,0.16854,0.189683,0.211333,0.217206,0.220458,0.233754,0.244386,0.237606,0.252222,0.250891,0.2504,0.25588,0.266154,0.262595,0.267893,0.266512,0.271455,0.270487,0.272961,0.2718,0.274376,0.278667,0.277466,0.277649,0.278151,0.284624,0.285591,0.279476,0.28996,0.295469,0.290388,0.298499
105,0.262071,0.255088,0.252611,0.255935,0.229028,0.233487,0.221379,0.215027,0.196289,0.180885,0.178568,0.161061,0.146686,0.149903,0.12973,0.119961,0.113509,0.0960148,0.0887664,0.0879165,0.0814803,0.0785285,0.0708734,0.0692033,0.0652725,0.0612009,0.06761,0.0686992,0.0843002,0.0773463,0.108648,0.121052,0.138191,0.151292,0.20309,0.191872,0.211151,0.231262,0.234985,0.228295,0.238553,0.249871,0.243812,0.249699,0.244245,0.254633,0.246835,0.263817,0.267035,0.276661,0.277308,0.279211,0.271657,0.277804,0.275162,0.275185,0.283369,0.28461,0.276386,0.275413,0.278803,0.279031,0.290724,0.288981,0.298795
104,0.26295,0.255603,0.248183,0.251661,0.243339,0.241008,0.225311,0.20488,0.200384,0.180698,0.171546,0.166841,0.161131,0.133616,0.130753,0.116902,0.113853,0.101974,0.0920375,0.0859037,0.0794367,0.0742897,0.0673352,0.0653563,0.0620069,0.0574324,0.0612944,0.0668069,0.0656133,0.097494,0.10252,0.117091,0.135176,0.166362,0.165596,0.174855,0.209164,0.226458,0.22743,0.2242,0.232627,0.239445,0.24183,0.239615,0.246067,0.237879,0.247982,0.248735,0.26418,0.26737,0.275735,0.274302,0.275965,0.275134,0.272073,0.271355,0.27906,0.279719,0.274832,0.278244,0.287068,0.288414,0.284054,0.296021,0.296455
103,0.250628,0.250793,0.244435,0.242138,0.23255,0.2224,0.217021,0.210795,0.184267,0.171429,0.18054,0.157627,0.145174,0.133245,0.128844,0.111344,0.102596,0.0957565,0.0945328,0.0835717,0.0699559,0.0715836,0.0590122,0.0640057,0.0600231,0.0563701,0.064981,0.0603062,0.0802554,0.0686202,0.0976187,0.109028,0.123026,0.148385,0.163369,0.175869,0.213648,0.208669,0.208508,0.224368,0.226438,0.228884,0.243045,0.240916,0.247327,0.239157,0.249166,0.247347,0.262478,0.25304,0.260138,0.260978,0.268483,0.269089,0.267258,0.270545,0.271831,0.272507,0.279891,0.283655,0.275139,0.281755,0.291076,0.293503,0.292682
102,0.246148,0.245825,0.239433,0.242007,0.239721,0.221604,0.216562,0.209492,0.193194,0.184804,0.164214,0.155373,0.136935,0.137631,0.12297,0.11731,0.103281,0.0944765,0.0893644,0.0845562,0.0754569,0.0687829,0.0650746,0.0604124,0.0587524,0.0660998,0.0590315,0.0683809,0.0631532,0.0877817,0.0907472,0.0877119,0.117587,0.149363,0.159019,0.183046,0.190171,0.209272,0.202137,0.219026,0.220573,0.230265,0.222902,0.231945,0.229473,0.244843,0.248065,0.249249,0.24809,0.261301,0.265228,0.268879,0.259395,0.25639,0.270818,0.26122,0.274981,0.266872,0.275734,0.269396,0.274118,0.277126,0.288197,0.288025,0.289476
101,0.250638,0.239977,0.235681,0.227612,0.221786,0.21394,0.21798,0.192055,0.187199,0.179107,0.170019,0.149418,0.132255,0.121654,0.118382,0.101401,0.0981303,0.095244,0.086593,0.0753454,0.0720882,0.0668962,0.0606129,0.0598571,0.0584259,0.0565634,0.0590709,0.0588691,0.0753357,0.0642605,0.0757461,0.0787561,0.104712,0.125726,0.131875,0.194308,0.198717,0.193953,0.210403,0.219155,0.218016,0.222205,0.225023,0.236754,0.227583,0.232427,0.235496,0.246595,0.248438,0.25493,0.257889,0.264207,0.264487,0.257761,0.261381,0.263892,0.266575,0.268688,0.266187,0.26805,0.274463,0.279261,0.284442,0.28722,0.290016
100,0.245627,0.235816,0.238433,0.234199,0.210512,0.227533,0.205803,0.202172,0.17141,0.164113,0.164767,0.155041,0.131632,0.125243,0.117764,0.110875,0.0917565,0.0863457,0.0829617,0.0816268,0.0686378,0.0656017,0.0596332,0.0579842,0.0555879,0.0508534,0.0548304,0.0568394,0.071307,0.0662348,0.0758977,0.0920554,0.107319,0.119524,0.139113,0.162057,0.176421,0.193215,0.215144,0.204716,0.222552,0.214048,0.213282,0.217741,0.233896,0.236032,0.23821,0.241615,0.244505,0.245734,0.247674,0.258775,0.25501,0.257358,0.263266,0.262759,0.263117,0.275074,0.265282,0.276347,0.279776,0.278664,0.276839,0.288004,0.286655
99,0.244373,0.235601,0.229418,0.227227,0.213976,0.220314,0.191728,0.184722,0.175196,0.171644,0.155139,0.150656,0.131032,0.130371,0.125539,0.10447,0.0928909,0.0858198,0.0811926,0.0753876,0.072721,0.0628918,0.0577076,0.0563916,0.0545567,0.0533607,0.0550035,0.0614297,0.0518839,0.0604172,0.0708211,0.0853551,0.102754,0.110662,0.143136,0.152792,0.167137,0.18098,0.1963,0.200928,0.204308,0.211955,0.219215,0.208267,0.229313,0.240074,0.238234,0.230323,0.236669,0.246365,0.244568,0.240009,0.250594,0.259524,0.266866,0.265682,0.267263,0.268936,0.269672,0.275316,0.266153,0.272136,0.276876,0.283259,0.284434
98,0.243372,0.235805,0.227784,0.214562,0.214292,0.212137,0.189672,0.189848,0.177418,0.164736,0.148886,0.1358,0.131992,0.119604,0.112087,0.10168,0.0962079,0.0870118,0.0795481,0.073904,0.0674635,0.0660465,0.0583114,0.0482936,0.0523107,0.0519601,0.0538276,0.0555654,0.0584887,0.064593,0.0643306,0.0834272,0.0898859,0.117737,0.152802,0.162284,0.163621,0.193894,0.187521,0.204498,0.199359,0.215732,0.207011,0.217953,0.218398,0.228613,0.224004,0.226995,0.241795,0.240748,0.254234,0.24005,0.255364,0.258372,0.25454,0.263414,0.267097,0.260816,0.268786,0.269581,0.275287,0.273418,0.285969,0.278761,0.276226
97,0.237332,0.226829,0.224367,0.219676,0.217038,0.204157,0.200208,0.182992,0.164898,0.162346,0.152565,0.136525,0.136832,0.123832,0.113125,0.102808,0.0983743,0.0824461,0.0764264,0.0646639,0.0645511,0.0591677,0.0588097,0.0541022,0.0515771,0.0482518,0.0519027,0.0488404,0.0471606,0.0523058,0.0717926,0.068266,0.0837736,0.111394,0.111854,0.143498,0.156884,0.173519,0.186699,0.183679,0.2078,0.206433,0.221198,0.217099,0.212186,0.212361,0.231061,0.223928,0.235453,0.239972,0.249747,0.246601,0.250281,0.247211,0.254742,0.256305,0.257538,0.262557,0.268044,0.263068,0.263013,0.268935,0.27735,0.270375,0.281857
96,0.22903,0.225088,0.223826,0.206874,0.211112,0.199367,0.190273,0.178758,0.166601,0.164292,0.140312,0.143792,0.129875,0.114028,0.107867,0.0971881,0.0922201,0.0842638,0.0767983,0.0709743,0.0703271,0.0509649,0.0528608,0.0479056,0.0490339,0.0489837,0.0485348,0.0422437,0.0578306,0.060538,0.055616,0.0775313,0.0841332,0.0950299,0.118759,0.128929,0.165105,0.170828,0.175028,0.189216,0.202602,0.194412,0.212656,0.201619,0.217979,0.210344,0.214997,0.229603,0.237952,0.231425,0.242945,0.242628,0.242099,0.247339,0.248142,0.253066,0.262836,0.254369,0.266476,0.270702,0.260635,0.26666,0.275345,0.277482,0.27988
95,0.226501,0.224604,0.219714,0.200645,0.216899,0.19311,0.181359,0.166498,0.161769,0.152601,0.136335,0.135309,0.125862,0.1165,0.109992,0.0995107,0.085075,0.0788989,0.0733448,0.0728879,0.0627556,0.0550538,0.0496338,0.0507327,0.0487842,0.0489208,0.0456276,0.0497395,0.0488151,0.049806,0.0570777,0.0709345,0.0781192,0.0871255,0.112425,0.125948,0.15771,0.156364,0.162254,0.179531,0.186982,0.199243,0.20453,0.202511,0.207403,0.19766,0.22617,0.215992,0.225374,0.230992,0.233512,0.232965,0.24324,0.242924,0.255202,0.248856,0.256976,0.258802,0.257172,0.261343,0.266311,0.265942,0.272122,0.275342,0.276427
94,0.228417,0.220429,0.219993,0.209564,0.19961,0.192073,0.183632,0.175387,0.165863,0.151091,0.142795,0.132025,0.125271,0.116194,0.10928,0.0959022,0.0855477,0.0848382,0.0651094,0.066484,0.0610092,0.0566564,0.0458311,0.0494264,0.0462797,0.0422407,0.0437749,0.0429924,0.0446611,0.0481776,0.0576893,0.0689086,0.0721635,0.0819579,0.125419,0.117152,0.117278,0.152107,0.181105,0.18301,0.179824,0.194524,0.191153,0.207877,0.209809,0.207495,0.216653,0.214647,0.21166,0.223995,0.224389,0.234422,0.234382,0.24506,0.252766,0.246143,0.248844,0.260619,0.257443,0.260277,0.267073,0.269699,0.267478,0.272394,0.274581
93,0.226662,0.213371,0.212733,0.207636,0.203175,0.185866,0.184156,0.167083,0.155296,0.14888,0.145621,0.130047,0.114522,0.109648,0.0980322,0.0906077,0.082209,0.071066,0.0696692,0.0629234,0.0577829,0.0503849,0.0518178,0.0470743,0.0461268,0.0444693,0.0444535,0.044223,0.0434568,0.043348,0.0498865,0.0576962,0.0587063,0.0752869,0.0877379,0.1219,0.131561,0.154095,0.153082,0.162946,0.188386,0.191017,0.18492,0.202279,0.197404,0.198525,0.203526,0.214923,0.207864,0.216419,0.214169,0.231199,0.231396,0.242727,0.2408,0.247709,0.249222,0.247622,0.261228,0.25734,0.257936,0.264282,0.261176,0.270609,0.271885
92,0.220137,0.21565,0.214154,0.196938,0.19231,0.181909,0.182067,0.173323,0.152718,0.153653,0.131536,0.127554,0.116361,0.108728,0.0987703,0.0911363,0.082512,0.073706,0.0748787,0.0606718,0.0590226,0.0543364,0.0491553,0.046156,0.0388633,0.039578,0.0403778,0.0418937,0.0427159,0.047654,0.0483291,0.0622973,0.0646808,0.0689408,0.0896918,0.108697,0.11293,0.143718,0.142914,0.154755,0.166507,0.16919,0.193627,0.180299,0.185352,0.195677,0.195072,0.209573,0.214019,0.217847,0.217293,0.231658,0.230999,0.230252,0.240123,0.245884,0.254383,0.255255,0.255403,0.259871,0.256853,0.262799,0.268365,0.263175,0.270809
91,0.218958,0.214001,0.20749,0.202339,0.180257,0.188045,0.174745,0.160764,0.154034,0.151316,0.130755,0.129002,0.118525,0.104527,0.0954175,0.0886916,0.0816534,0.073622,0.072782,0.0611332,0.0562125,0.0470312,0.0486403,0.0456281,0.044601,0.0429431,0.0380701,0.0389561,0.0380598,0.0431518,0.0442526,0.0513526,0.0538734,0.0852118,0.0823251,0.087465,0.105578,0.132936,0.157714,0.143172,0.164545,0.172494,0.183291,0.187453,0.194771,0.187719,0.192521,0.203473,0.206182,0.209799,0.208912,0.229128,0.22346,0.234307,0.235631,0.240763,0.243417,0.24723,0.256003,0.255803,0.260326,0.258074,0.265866,0.269074,0.270345
90,0.215404,0.206885,0.205841,0.201197,0.18684,0.176534,0.180305,0.160089,0.154185,0.141895,0.136387,0.123503,0.110578,0.101897,0.0957755,0.0894815,0.0790526,0.06949,0.0658493,0.0605227,0.0555603,0.0463095,0.0475893,0.042602,0.0423055,0.0418026,0.0411993,0.0378291,0.0385405,0.0427105,0.040845,0.0467247,0.0566007,0.060589,0.0807293,0.0895664,0.103673,0.128398,0.129582,0.1442,0.162023,0.165487,0.181237,0.187258,0.187185,0.184958,0.192519,0.202721,0.207881,0.206266,0.208921,0.223151,0.221561,0.223451,0.235387,0.238778,0.246469,0.242351,0.251932,0.25464,0.259438,0.257951,0.266546,0.264741,0.267043
