SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.255553,0.2552,0.253679,0.253766,0.251437,0.251594,0.252579,0.251191,0.250032,0.250075,0.249995,0.249513,0.24904,0.247821,0.245759,0.183604,0.235427,0.188511,0.151675,0.135916,0.113144,0.096574,0.0962089,0.0842494,0.0895339,0.0869268,0.0852173,0.110302,0.190146,0.153936,0.203288,0.208713,0.243881,0.255259,0.25874,0.252666,0.267741,0.262021,0.258809,0.262261,0.259689,0.261403,0.260745,0.260744,0.262972,0.2604,0.2605,0.257439,0.256147,0.255726,0.252789,0.262254,0.26109,0.2614,0.263928,0.263165,0.262407,0.254846,0.263682,0.269205,0.272538,0.270421,0.280176,0.286861,0.285607
116,0.253915,0.254453,0.253983,0.251523,0.252134,0.249762,0.250712,0.250032,0.250622,0.249723,0.248453,0.250265,0.249926,0.249163,0.244987,0.229985,0.200987,0.170254,0.132526,0.107691,0.116304,0.0808079,0.0908952,0.0714643,0.0833461,0.0688253,0.0927311,0.105637,0.14189,0.188633,0.21956,0.236005,0.210184,0.23866,0.234075,0.249006,0.251318,0.250448,0.259282,0.260735,0.261181,0.261342,0.260191,0.258791,0.256771,0.257425,0.257714,0.256529,0.255471,0.26545,0.258561,0.253748,0.261036,0.261859,0.25264,0.25896,0.262383,0.26158,0.263358,0.263639,0.270951,0.273179,0.275995,0.278052,0.286388
115,0.253997,0.253024,0.253062,0.252352,0.251185,0.252137,0.251333,0.250467,0.250223,0.249996,0.249938,0.249179,0.238563,0.244249,0.222373,0.233523,0.153353,0.204801,0.155097,0.129427,0.111058,0.082867,0.0721938,0.0894619,0.08777,0.0858167,0.0884289,0.111481,0.115134,0.134739,0.202261,0.214207,0.230749,0.229876,0.250309,0.254298,0.251684,0.259326,0.257411,0.25382,0.267328,0.254046,0.255873,0.254904,0.255584,0.268747,0.256402,0.26163,0.262808,0.261415,0.254961,0.26162,0.258334,0.252038,0.255065,0.25306,0.26077,0.25747,0.254173,0.254623,0.267249,0.271622,0.268303,0.276247,0.276323
114,0.252442,0.252114,0.250835,0.252081,0.250549,0.251866,0.250569,0.249585,0.24999,0.249655,0.249324,0.245129,0.248101,0.241083,0.224931,0.219271,0.195421,0.184172,0.142222,0.0916655,0.105516,0.101925,0.0729601,0.0784397,0.0595962,0.0634045,0.0761609,0.100319,0.127642,0.150647,0.211891,0.220833,0.216541,0.241729,0.248914,0.23619,0.24354,0.262707,0.242775,0.265733,0.261062,0.266288,0.25341,0.254377,0.254346,0.259449,0.260825,0.2531,0.252446,0.256927,0.252815,0.252622,0.251965,0.257991,0.255494,0.25855,0.25255,0.259713,0.257475,0.262552,0.263308,0.267096,0.271947,0.275004,0.281373
113,0.2511,0.251297,0.252706,0.251014,0.250271,0.25039,0.250606,0.249948,0.250435,0.250546,0.249608,0.249151,0.246895,0.248692,0.196073,0.19449,0.188233,0.134382,0.123338,0.10617,0.0797271,0.0880722,0.0880702,0.0580097,0.0603694,0.0562552,0.0669928,0.0737631,0.0976363,0.174394,0.150468,0.185146,0.20457,0.217102,0.231363,0.232646,0.244142,0.242122,0.248765,0.26085,0.255188,0.26005,0.256241,0.261143,0.25369,0.255896,0.256611,0.261005,0.258494,0.25652,0.251959,0.255507,0.256208,0.25513,0.25621,0.256305,0.25579,0.256608,0.257937,0.255646,0.258235,0.264488,0.267153,0.272083,0.273517
112,0.251885,0.25089,0.250685,0.250465,0.249964,0.250355,0.250343,0.249599,0.250129,0.250069,0.249305,0.242509,0.235265,0.211241,0.224558,0.158512,0.176322,0.152549,0.166841,0.118416,0.0897679,0.0748373,0.0678162,0.0602424,0.0600428,0.0632404,0.0599634,0.0713006,0.0928212,0.103945,0.175253,0.192988,0.207796,0.215615,0.217501,0.236361,0.24289,0.242119,0.243697,0.253134,0.24945,0.257289,0.256799,0.257317,0.256655,0.254858,0.254961,0.254367,0.25459,0.252903,0.258278,0.251063,0.250636,0.25465,0.254691,0.255265,0.253641,0.255055,0.254909,0.252151,0.260771,0.26124,0.262762,0.264024,0.262858
111,0.250921,0.251495,0.25072,0.250523,0.249639,0.250206,0.250709,0.249732,0.249916,0.249303,0.249754,0.249753,0.248994,0.240513,0.229336,0.187629,0.178007,0.147389,0.0884274,0.103616,0.079627,0.0787433,0.0711411,0.0460448,0.0514712,0.0508836,0.0583365,0.0621797,0.108549,0.143128,0.177772,0.177479,0.190191,0.217021,0.233404,0.228632,0.241421,0.244116,0.253519,0.23193,0.249301,0.240384,0.248096,0.248041,0.253856,0.24866,0.254164,0.250434,0.252358,0.253337,0.253605,0.253305,0.252778,0.250785,0.253644,0.250403,0.251368,0.254399,0.254571,0.255799,0.258148,0.258897,0.260425,0.266349,0.268668
110,0.250107,0.250177,0.25088,0.249972,0.249955,0.250468,0.249351,0.250781,0.2493,0.249299,0.246003,0.249753,0.24719,0.242794,0.206449,0.213441,0.169815,0.128561,0.123038,0.0966481,0.0827969,0.0644024,0.0558158,0.0582903,0.0565106,0.0384841,0.0420894,0.0583669,0.0723752,0.0900453,0.152025,0.150965,0.204008,0.213279,0.205865,0.21662,0.226084,0.23449,0.238537,0.244801,0.247192,0.245765,0.243189,0.251168,0.24239,0.251504,0.247682,0.250054,0.252976,0.252912,0.252293,0.252666,0.254124,0.252697,0.25134,0.253206,0.25408,0.251494,0.252075,0.254677,0.254503,0.253497,0.261272,0.263825,0.267889
109,0.250173,0.250867,0.250123,0.25086,0.249749,0.250536,0.249828,0.249759,0.248856,0.249601,0.249448,0.246595,0.220924,0.232989,0.188492,0.194028,0.196166,0.181719,0.118964,0.0801399,0.0768761,0.0591741,0.0508188,0.0574491,0.0403795,0.0448503,0.0450932,0.0507856,0.0921482,0.077453,0.133082,0.194788,0.174979,0.196003,0.215877,0.223532,0.229383,0.223701,0.233881,0.232804,0.244188,0.248251,0.252582,0.249017,0.25025,0.246235,0.251618,0.248299,0.249691,0.247032,0.247481,0.252108,0.25184,0.249792,0.250287,0.252069,0.252127,0.251525,0.252925,0.253419,0.257079,0.257569,0.259328,0.25779,0.260528
108,0.250405,0.249885,0.25016,0.249259,0.249842,0.249836,0.250224,0.249922,0.249914,0.24839,0.248993,0.247339,0.242794,0.224067,0.215689,0.127798,0.162602,0.143466,0.0917755,0.0850663,0.0716951,0.0615568,0.0584854,0.0346006,0.0437757,0.0404391,0.0360143,0.0414291,0.0556829,0.0793306,0.128527,0.133476,0.174518,0.192478,0.209523,0.212721,0.223805,0.230164,0.226005,0.236036,0.235998,0.243728,0.238142,0.244565,0.246341,0.246543,0.248948,0.244834,0.246933,0.25188,0.250971,0.250076,0.25114,0.250632,0.25157,0.251488,0.251421,0.252322,0.250287,0.254741,0.254764,0.256647,0.256385,0.259125,0.261111
107,0.250928,0.250455,0.250095,0.250205,0.250387,0.249784,0.249908,0.249906,0.250828,0.249448,0.248993,0.236759,0.227426,0.222605,0.215917,0.189451,0.134957,0.101385,0.0868336,0.083217,0.0832001,0.0519658,0.0447813,0.0479458,0.0345371,0.0361662,0.0330552,0.0389748,0.0477771,0.0630761,0.107773,0.151577,0.173058,0.197612,0.204181,0.220313,0.226525,0.211322,0.216989,0.236637,0.237238,0.240865,0.227303,0.237781,0.243808,0.244638,0.244673,0.248479,0.248144,0.250083,0.250693,0.25033,0.250636,0.250832,0.25044,0.2496,0.252544,0.249829,0.251609,0.250058,0.250683,0.254847,0.256049,0.258421,0.259716
106,0.250573,0.250484,0.249984,0.249787,0.250252,0.250069,0.249764,0.24945,0.249909,0.250057,0.249905,0.24719,0.238552,0.200585,0.227552,0.154215,0.134779,0.120257,0.093879,0.0698371,0.0465078,0.0444342,0.0407322,0.0317542,0.030339,0.0230156,0.026663,0.0297589,0.0381732,0.0774428,0.139728,0.118089,0.135651,0.177795,0.176595,0.194355,0.208909,0.219887,0.229511,0.218917,0.220833,0.23277,0.240063,0.2399,0.235064,0.243658,0.242991,0.245109,0.24635,0.245142,0.248621,0.248212,0.250296,0.250793,0.249987,0.249676,0.250789,0.250481,0.250708,0.252181,0.251607,0.252427,0.254068,0.257053,0.260025
105,0.249382,0.249973,0.24969,0.249035,0.250059,0.249314,0.250218,0.250368,0.249448,0.25021,0.247788,0.247938,0.243227,0.238552,0.212005,0.207705,0.127085,0.101159,0.0633753,0.0685055,0.0546563,0.0404499,0.0358423,0.0375974,0.0314578,0.0260555,0.0247593,0.0276468,0.035296,0.0458915,0.119635,0.123136,0.154661,0.183115,0.193787,0.185078,0.215418,0.214627,0.208759,0.232327,0.228267,0.231915,0.226896,0.226511,0.241726,0.24295,0.238509,0.243729,0.246291,0.247544,0.248625,0.248774,0.247685,0.249982,0.249944,0.250288,0.249715,0.251021,0.251055,0.250287,0.252158,0.253187,0.25393,0.253971,0.256291
104,0.249992,0.250564,0.250124,0.250081,0.249764,0.249755,0.25022,0.249448,0.247339,0.24854,0.237998,0.244534,0.229208,0.2273,0.163055,0.190332,0.11438,0.11188,0.110165,0.0481479,0.0703166,0.0478722,0.0293113,0.0275629,0.0270755,0.0212355,0.0234368,0.0242754,0.0308538,0.0540323,0.0649127,0.0925937,0.147976,0.155522,0.182251,0.192211,0.188012,0.201763,0.209425,0.217598,0.218524,0.227,0.228366,0.236384,0.237674,0.235431,0.240222,0.245438,0.246213,0.247832,0.247199,0.249204,0.248918,0.248849,0.248993,0.250134,0.250325,0.249524,0.251247,0.250709,0.25048,0.252496,0.251674,0.252827,0.255775
103,0.249343,0.250553,0.250072,0.249917,0.250371,0.249757,0.249603,0.25021,0.24854,0.249905,0.24719,0.213887,0.198736,0.188927,0.161004,0.152834,0.154739,0.0960136,0.0882746,0.0636115,0.0413148,0.040841,0.0314856,0.0252357,0.0213795,0.0197872,0.0190401,0.018737,0.0260283,0.0510532,0.0924847,0.13922,0.108668,0.136419,0.154802,0.166461,0.176128,0.192138,0.206279,0.201474,0.216924,0.216558,0.225896,0.22944,0.235923,0.236872,0.24312,0.238475,0.243183,0.245515,0.245244,0.246754,0.248958,0.249109,0.249412,0.250325,0.250134,0.250022,0.250286,0.251019,0.251209,0.251983,0.250441,0.252838,0.252666
102,0.250243,0.24947,0.250224,0.250521,0.250526,0.249602,0.249906,0.250669,0.249145,0.248842,0.227679,0.241364,0.239249,0.209726,0.220805,0.150475,0.11706,0.0693992,0.0585553,0.063503,0.0435785,0.0345766,0.0246982,0.0190803,0.0190719,0.0148968,0.0128476,0.017767,0.0216402,0.0460945,0.0409035,0.0605373,0.133391,0.16557,0.171657,0.172443,0.188378,0.192464,0.201827,0.209812,0.203588,0.223631,0.228545,0.235644,0.225242,0.235567,0.237857,0.239977,0.242328,0.246424,0.245743,0.247184,0.246036,0.247708,0.248592,0.249639,0.250249,0.250211,0.250172,0.25044,0.250555,0.249183,0.251839,0.252779,0.253294
101,0.250075,0.249764,0.249768,0.248995,0.249909,0.249905,0.250058,0.250363,0.2496,0.24468,0.243516,0.221762,0.198255,0.19412,0.206137,0.0999254,0.104275,0.075907,0.0605014,0.040699,0.0443476,0.031833,0.0236555,0.0192497,0.0166656,0.014384,0.0133544,0.0138273,0.0150558,0.025569,0.0439215,0.0787179,0.123984,0.134508,0.160615,0.176131,0.183552,0.18909,0.186593,0.192378,0.210506,0.206566,0.222918,0.22356,0.225139,0.224755,0.229557,0.239708,0.237654,0.242377,0.244257,0.246874,0.248704,0.249301,0.250252,0.248843,0.249488,0.249487,0.249791,0.250249,0.250288,0.250559,0.251485,0.25094,0.252409
100,0.249458,0.250064,0.250213,0.250212,0.249907,0.250363,0.25021,0.249296,0.25021,0.248691,0.246002,0.247788,0.207284,0.155208,0.119975,0.13805,0.0998036,0.0962618,0.0414695,0.0562398,0.0307181,0.0238345,0.0178699,0.0179632,0.0126946,0.0117535,0.0119402,0.0104008,0.0143403,0.0203417,0.041377,0.0841403,0.070725,0.1347,0.150106,0.158831,0.17587,0.177116,0.192833,0.183567,0.188845,0.206258,0.21034,0.216385,0.23053,0.235491,0.234604,0.230552,0.236505,0.237526,0.244211,0.245009,0.241462,0.246379,0.248206,0.248509,0.249982,0.250402,0.250363,0.250172,0.249905,0.250135,0.251057,0.250827,0.250633
99,0.249456,0.249149,0.250363,0.24945,0.250364,0.249753,0.249905,0.2496,0.249905,0.248691,0.241221,0.24615,0.225547,0.209941,0.159375,0.127679,0.144631,0.0650356,0.0654304,0.0314976,0.0345213,0.0217223,0.0162738,0.0116998,0.0123198,0.0111724,0.00859698,0.0101981,0.0118642,0.0145273,0.0365308,0.0457223,0.105663,0.096806,0.121384,0.161004,0.168776,0.167684,0.186669,0.195243,0.202898,0.188609,0.199433,0.20597,0.212923,0.220645,0.222004,0.232692,0.237984,0.244416,0.242238,0.245048,0.248119,0.248697,0.247719,0.248549,0.249145,0.249752,0.249682,0.250134,0.250058,0.250249,0.250516,0.250406,0.250907
98,0.250367,0.249753,0.248994,0.250363,0.249449,0.248691,0.248691,0.250057,0.244972,0.246743,0.221402,0.215349,0.218334,0.219034,0.184419,0.117801,0.115967,0.0802654,0.0474397,0.041706,0.0245664,0.0239768,0.0175386,0.0126088,0.00991978,0.00753543,0.00734129,0.00724699,0.0100228,0.0129287,0.0340121,0.0677583,0.0516072,0.128682,0.144357,0.151161,0.158677,0.167754,0.169073,0.194428,0.180364,0.205157,0.20798,0.215917,0.212643,0.218268,0.229331,0.231016,0.23295,0.234496,0.238611,0.244943,0.245934,0.247886,0.246532,0.249677,0.249562,0.250098,0.249828,0.249752,0.249714,0.249905,0.249715,0.250593,0.250902
97,0.250212,0.249754,0.25021,0.250057,0.25021,0.2496,0.249448,0.248842,0.249145,0.246892,0.240513,0.23392,0.216602,0.178395,0.141045,0.133115,0.0616766,0.073668,0.0647682,0.0356355,0.0246967,0.0208234,0.0129689,0.0107166,0.00982437,0.00663215,0.00618343,0.00644955,0.00661479,0.0122788,0.0228652,0.0292713,0.0635343,0.0898578,0.13162,0.145232,0.157793,0.156702,0.164077,0.172172,0.196751,0.185174,0.206118,0.191645,0.209044,0.224023,0.227123,0.221304,0.233999,0.234791,0.244714,0.244415,0.241666,0.245394,0.248106,0.248213,0.248291,0.249222,0.249714,0.249639,0.250172,0.250134,0.250746,0.250097,0.250214
96,0.249145,0.249753,0.249905,0.249905,0.25021,0.249905,0.249905,0.248842,0.248389,0.247938,0.239389,0.179097,0.189891,0.17181,0.117699,0.0722899,0.0986261,0.0457086,0.0301129,0.0328939,0.0243069,0.0134984,0.0126524,0.0102759,0.00698594,0.00627854,0.00562753,0.00587444,0.00628529,0.00797379,0.0231037,0.028165,0.0435992,0.0772453,0.128963,0.145493,0.157015,0.166334,0.176868,0.174432,0.186387,0.197741,0.179893,0.212288,0.214879,0.212007,0.21386,0.230819,0.227159,0.238747,0.238166,0.243119,0.244539,0.246594,0.245527,0.248392,0.250095,0.249602,0.249601,0.250172,0.249867,0.24941,0.249334,0.250096,0.250403
95,0.249297,0.2496,0.248842,0.249448,0.250363,0.250057,0.249905,0.249448,0.249145,0.24615,0.23352,0.214335,0.13635,0.158267,0.179018,0.0923966,0.0897839,0.0875014,0.042248,0.0271813,0.0181526,0.0124946,0.00907475,0.00756387,0.00611706,0.00471351,0.0044934,0.00422465,0.00433595,0.00715534,0.0165724,0.0554932,0.0620371,0.0569122,0.0884528,0.102878,0.153824,0.15828,0.154973,0.173246,0.168861,0.17589,0.183477,0.195462,0.204643,0.206409,0.216647,0.223455,0.227454,0.234387,0.236208,0.238692,0.242614,0.242683,0.247993,0.248482,0.248513,0.249034,0.2496,0.250286,0.249828,0.249981,0.250095,0.250441,0.250211
94,0.24854,0.249752,0.249905,0.2496,0.249296,0.2496,0.24854,0.2496,0.249905,0.226545,0.1973,0.223334,0.200487,0.148028,0.13644,0.102118,0.0560397,0.034388,0.0431288,0.0207222,0.019473,0.0103882,0.00951425,0.00531558,0.00465944,0.00404765,0.00346704,0.00351978,0.00441806,0.00534018,0.0128945,0.0172873,0.0326069,0.100706,0.105148,0.138093,0.117416,0.146248,0.155188,0.159727,0.170225,0.176783,0.183608,0.188735,0.200763,0.214756,0.218372,0.210305,0.223218,0.219261,0.234907,0.240238,0.243409,0.243782,0.245497,0.247933,0.24825,0.249869,0.24896,0.249943,0.2496,0.2496,0.250172,0.249562,0.249297
93,0.250057,0.249296,0.249905,0.248842,0.249905,0.250057,0.249145,0.249296,0.249145,0.244826,0.236213,0.212115,0.193023,0.196354,0.0850663,0.0856892,0.0592242,0.0481084,0.0418253,0.021291,0.0143829,0.0102746,0.00632528,0.00501774,0.00505102,0.00274767,0.00302453,0.00257906,0.00334926,0.0049361,0.00797198,0.0169565,0.029607,0.0425589,0.0696525,0.10862,0.132409,0.139093,0.158401,0.16253,0.157868,0.180246,0.177146,0.192112,0.191683,0.194245,0.194896,0.212303,0.225984,0.228135,0.224614,0.235967,0.238489,0.244962,0.246094,0.247234,0.248394,0.248615,0.249562,0.249449,0.249562,0.249032,0.249867,0.250554,0.250866
92,0.250057,0.248842,0.249448,0.249905,0.249145,0.25021,0.2496,0.2496,0.245707,0.24719,0.23567,0.219386,0.174147,0.105756,0.101184,0.089392,0.038769,0.0350291,0.0245929,0.0190041,0.0122891,0.00935262,0.00617742,0.00385252,0.00312486,0.00227331,0.00175746,0.00211433,0.00264658,0.00292334,0.00637303,0.0149074,0.0459049,0.0946517,0.115875,0.10908,0.136162,0.127754,0.145323,0.154361,0.165011,0.17032,0.167754,0.178349,0.19157,0.200571,0.2106,0.208819,0.215442,0.21918,0.23085,0.236654,0.236909,0.241432,0.245697,0.247428,0.246712,0.248109,0.249488,0.249448,0.248956,0.249752,0.249372,0.249677,0.250095
91,0.249448,0.250363,0.248993,0.248993,0.2496,0.250363,0.247638,0.249296,0.247788,0.238552,0.237859,0.203474,0.123558,0.132899,0.163576,0.0749623,0.0602788,0.0359199,0.0233854,0.0185573,0.0153551,0.00836018,0.00502699,0.00350443,0.00240883,0.00188029,0.0015981,0.00133087,0.00185063,0.00214504,0.00517491,0.0132564,0.0158982,0.0438946,0.045072,0.106699,0.0968077,0.13709,0.144719,0.143895,0.156247,0.171219,0.167699,0.172087,0.177579,0.187295,0.200052,0.214791,0.209273,0.218199,0.231584,0.238741,0.237041,0.240375,0.243348,0.247294,0.2471,0.249564,0.247625,0.250555,0.25044,0.249717,0.249752,0.25044,0.2496
90,0.25021,0.249752,0.250363,0.249296,0.249296,0.249448,0.248691,0.239249,0.245855,0.238691,0.222364,0.1973,0.172533,0.145092,0.131702,0.055712,0.0410292,0.0399332,0.0224584,0.014862,0.011197,0.00583534,0.0036574,0.00307631,0.00185559,0.0014909,0.00126583,0.00112755,0.00143902,0.00156281,0.00365578,0.0092162,0.0161332,0.0338686,0.0420053,0.0842368,0.0941506,0.123724,0.122825,0.148754,0.145721,0.150699,0.161341,0.177523,0.187553,0.187048,0.199274,0.206422,0.20649,0.226175,0.232062,0.224371,0.233044,0.240125,0.239046,0.245822,0.247224,0.24847,0.249297,0.249867,0.249714,0.249944,0.25021,0.2496,0.250212
