SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.258898,0.258135,0.257164,0.256376,0.257034,0.255652,0.253026,0.253512,0.253566,0.253237,0.250887,0.248094,0.243022,0.246159,0.221394,0.177314,0.192147,0.152362,0.153055,0.145265,0.112735,0.107638,0.119076,0.105313,0.108426,0.104811,0.126936,0.154798,0.204219,0.205932,0.217967,0.2394,0.247216,0.244863,0.254413,0.254786,0.261314,0.269481,0.267568,0.269106,0.279013,0.266588,0.272781,0.262965,0.27228,0.2622,0.263563,0.259498,0.258365,0.259828,0.259763,0.258301,0.257477,0.255958,0.257889,0.257378,0.257545,0.260791,0.261028,0.262032,0.259366,0.26834,0.27276,0.275106,0.283549
116,0.257684,0.256956,0.25578,0.253724,0.255222,0.25307,0.253926,0.250821,0.251885,0.251977,0.250138,0.247094,0.230958,0.236319,0.230322,0.217804,0.158915,0.184507,0.132734,0.120895,0.110556,0.100118,0.10251,0.0923651,0.0963645,0.103724,0.128873,0.159944,0.167879,0.185049,0.220087,0.2251,0.226973,0.241522,0.249765,0.260912,0.261724,0.267317,0.266315,0.267656,0.269926,0.267483,0.264631,0.259652,0.264063,0.264222,0.263049,0.25975,0.25991,0.260541,0.261789,0.259146,0.258284,0.258138,0.256063,0.256198,0.261135,0.255688,0.258088,0.266969,0.262001,0.273179,0.278053,0.276206,0.292839
115,0.255355,0.254963,0.254292,0.253705,0.253171,0.253539,0.252499,0.252063,0.252235,0.250743,0.249478,0.241284,0.23828,0.229082,0.192834,0.210407,0.161289,0.176623,0.133548,0.123876,0.104624,0.10622,0.089793,0.0936456,0.0951848,0.100364,0.106048,0.146638,0.134275,0.175181,0.213021,0.216621,0.228437,0.241197,0.245867,0.258096,0.253244,0.264537,0.266802,0.258663,0.265221,0.267988,0.258931,0.259429,0.25945,0.261342,0.264308,0.258879,0.261714,0.256046,0.255081,0.253809,0.253472,0.255715,0.253159,0.25489,0.255639,0.257217,0.255486,0.260914,0.259637,0.269851,0.269509,0.26858,0.274346
114,0.253124,0.253442,0.253743,0.252688,0.252493,0.252574,0.251253,0.25146,0.251362,0.250795,0.24794,0.244333,0.241376,0.222295,0.204132,0.177912,0.178186,0.137975,0.119688,0.122346,0.0997226,0.0996635,0.0895384,0.0910578,0.0819653,0.0974277,0.0957867,0.116549,0.153421,0.17137,0.210877,0.205001,0.219598,0.227744,0.241785,0.243298,0.248952,0.24841,0.259008,0.25456,0.259896,0.260053,0.262671,0.255874,0.257668,0.258507,0.255904,0.256728,0.256274,0.255836,0.254562,0.253525,0.254639,0.254779,0.253147,0.254219,0.252384,0.253989,0.255313,0.259085,0.260624,0.270067,0.263428,0.270771,0.285956
113,0.253222,0.25209,0.253174,0.252286,0.251273,0.251189,0.251619,0.249939,0.249833,0.249102,0.244571,0.247766,0.237971,0.22633,0.224974,0.198714,0.154616,0.142152,0.11368,0.103581,0.112858,0.0883661,0.0816483,0.0848889,0.0763307,0.0822526,0.0871709,0.117902,0.137008,0.163903,0.190845,0.2035,0.215814,0.222799,0.233262,0.2437,0.237653,0.253487,0.248936,0.255407,0.251648,0.254286,0.254247,0.263584,0.257928,0.257422,0.254155,0.257369,0.256529,0.255667,0.254383,0.253895,0.252109,0.252325,0.251921,0.251249,0.253305,0.251968,0.253216,0.258917,0.255765,0.262906,0.258339,0.264157,0.284964
112,0.25226,0.252743,0.251476,0.252291,0.252653,0.251097,0.25111,0.250382,0.2495,0.249122,0.247948,0.241328,0.220771,0.220673,0.213117,0.169428,0.170562,0.137979,0.139884,0.106056,0.0934326,0.086258,0.0781905,0.0732213,0.0804803,0.0726825,0.0773748,0.0842654,0.124053,0.153364,0.185829,0.204707,0.220637,0.218182,0.23203,0.234832,0.241533,0.250872,0.242885,0.248086,0.25516,0.248803,0.252762,0.252837,0.256482,0.255704,0.252035,0.255161,0.255206,0.254103,0.253426,0.250714,0.253746,0.252614,0.25246,0.252499,0.252405,0.253619,0.253522,0.253103,0.256185,0.258388,0.258164,0.265811,0.26915
111,0.251543,0.251382,0.250938,0.251301,0.249408,0.25231,0.250401,0.250407,0.250559,0.248592,0.247232,0.244656,0.224268,0.236133,0.176147,0.190112,0.139953,0.128199,0.116322,0.0901947,0.0884451,0.095917,0.0834761,0.0735548,0.0743095,0.0735912,0.0752816,0.0875916,0.124007,0.161893,0.16167,0.198626,0.211664,0.213806,0.221293,0.221476,0.23452,0.233867,0.245665,0.245484,0.240012,0.247827,0.251709,0.252347,0.254931,0.252519,0.252361,0.254755,0.252432,0.252142,0.250418,0.251452,0.251445,0.251564,0.253135,0.252285,0.251953,0.252437,0.255179,0.252983,0.256046,0.254703,0.253809,0.261151,0.263029
110,0.250858,0.252157,0.251234,0.250499,0.25002,0.250777,0.249663,0.249781,0.250365,0.249617,0.243024,0.236459,0.242286,0.211593,0.205026,0.206049,0.134442,0.128411,0.100446,0.0935547,0.0927446,0.0798332,0.0701896,0.072296,0.0548665,0.0575935,0.0722822,0.0688368,0.101257,0.142102,0.148483,0.178312,0.194794,0.215325,0.212979,0.21933,0.223756,0.234117,0.233055,0.237628,0.248029,0.24956,0.248423,0.25193,0.247652,0.252737,0.252649,0.25205,0.251279,0.251139,0.253153,0.249838,0.249946,0.251056,0.251015,0.251221,0.250675,0.251247,0.252199,0.254225,0.254167,0.253596,0.252889,0.25606,0.258072
109,0.250069,0.250767,0.250815,0.251015,0.249928,0.251242,0.250051,0.248399,0.249615,0.248973,0.245517,0.229259,0.235691,0.207732,0.214689,0.171897,0.161521,0.137601,0.102259,0.0886947,0.0705894,0.0731058,0.0646192,0.0635704,0.0612729,0.0547811,0.0570027,0.0772687,0.083975,0.128739,0.145546,0.178275,0.199287,0.20244,0.203384,0.217724,0.224945,0.22365,0.237305,0.235789,0.244426,0.242133,0.246582,0.250307,0.246791,0.249796,0.251078,0.249469,0.252501,0.25029,0.251934,0.250716,0.250722,0.250019,0.250594,0.250711,0.250984,0.251173,0.251096,0.251775,0.256381,0.252279,0.251965,0.255524,0.266032
108,0.250741,0.250744,0.25012,0.250346,0.250213,0.249314,0.250135,0.25007,0.249871,0.244027,0.244727,0.227605,0.214579,0.215585,0.180526,0.143326,0.114999,0.120261,0.117944,0.0802434,0.0879686,0.0644245,0.0652924,0.0575126,0.0548703,0.056241,0.0524293,0.0572417,0.0910742,0.0837626,0.135759,0.154349,0.192326,0.196686,0.208073,0.208398,0.225376,0.207937,0.231069,0.233709,0.23172,0.236792,0.245744,0.24437,0.246121,0.251282,0.250794,0.249352,0.25041,0.250526,0.248663,0.250135,0.249524,0.25067,0.250249,0.25025,0.250135,0.250983,0.250673,0.250057,0.253625,0.25372,0.251763,0.260583,0.259866
107,0.251001,0.250813,0.250346,0.25073,0.250131,0.24989,0.250211,0.249332,0.247902,0.249204,0.235728,0.241813,0.20708,0.179576,0.170672,0.166843,0.136854,0.100297,0.0993716,0.0786874,0.0670864,0.0758538,0.0558978,0.0451318,0.0470313,0.0489653,0.0488443,0.0493754,0.0723075,0.0963719,0.139149,0.165652,0.185971,0.199632,0.200272,0.208817,0.207832,0.221408,0.226258,0.224596,0.230963,0.237015,0.240313,0.242666,0.23879,0.24696,0.249161,0.247501,0.247995,0.249416,0.249107,0.250021,0.249867,0.25021,0.250364,0.250708,0.250516,0.250287,0.251216,0.251741,0.25044,0.251624,0.251442,0.254144,0.254557
106,0.25055,0.249675,0.250439,0.249845,0.249517,0.249881,0.249705,0.248763,0.246037,0.245447,0.234472,0.234741,0.226051,0.203681,0.198256,0.160375,0.119486,0.108993,0.0889869,0.0903403,0.0637628,0.0641357,0.0542809,0.053421,0.0381066,0.0380236,0.0347679,0.0474076,0.0732066,0.0650901,0.134129,0.157509,0.171702,0.189523,0.187893,0.199364,0.213644,0.202304,0.221665,0.220627,0.231898,0.22986,0.230156,0.23272,0.240286,0.244861,0.247089,0.248106,0.249878,0.250582,0.249943,0.249529,0.250289,0.251246,0.249981,0.250211,0.25044,0.250517,0.250096,0.250746,0.250249,0.251905,0.25426,0.251062,0.254147
105,0.250387,0.249292,0.249927,0.249749,0.249961,0.249056,0.250428,0.249329,0.24886,0.245728,0.24661,0.234998,0.222728,0.212116,0.184503,0.171594,0.104756,0.102067,0.0723288,0.0757539,0.0603966,0.0537432,0.0563179,0.0425764,0.039788,0.0303938,0.037522,0.0482892,0.0523987,0.0798377,0.123991,0.157234,0.173174,0.175941,0.187518,0.193733,0.208441,0.21084,0.206354,0.226495,0.226329,0.230656,0.231334,0.240419,0.236208,0.240885,0.24515,0.247763,0.2476,0.248142,0.250061,0.24983,0.249487,0.250097,0.249601,0.250286,0.249524,0.249791,0.25044,0.250134,0.25126,0.251378,0.251413,0.250525,0.261445
104,0.24992,0.249434,0.249644,0.249569,0.250337,0.2497,0.249192,0.249944,0.249012,0.244982,0.243232,0.23622,0.215805,0.178085,0.147868,0.151702,0.133811,0.0790722,0.0761469,0.0610151,0.0667751,0.0452606,0.0371948,0.0315556,0.0385078,0.0315517,0.032244,0.0323146,0.0447341,0.0574268,0.0905482,0.125888,0.143847,0.176865,0.184238,0.192498,0.197752,0.204838,0.202981,0.210322,0.227384,0.232671,0.227984,0.233384,0.228002,0.23452,0.242041,0.244191,0.240369,0.246022,0.247986,0.249111,0.249259,0.249981,0.249486,0.249791,0.249868,0.249981,0.249489,0.250211,0.250555,0.250518,0.250827,0.250174,0.252638
103,0.249359,0.24945,0.249741,0.249894,0.248613,0.250092,0.249307,0.248857,0.247796,0.243664,0.232596,0.211241,0.185169,0.173557,0.15919,0.123112,0.10222,0.0992715,0.0990317,0.0632578,0.0539586,0.0493736,0.0408191,0.0346504,0.0391297,0.0281755,0.0275852,0.0323493,0.0397306,0.0757199,0.080574,0.101281,0.134563,0.168281,0.175931,0.184087,0.186319,0.191775,0.202611,0.205818,0.211036,0.219494,0.221339,0.224252,0.234376,0.234561,0.240362,0.246397,0.24503,0.245619,0.248624,0.248514,0.248995,0.249334,0.250057,0.249867,0.250096,0.250248,0.25021,0.249828,0.250057,0.250058,0.250867,0.250866,0.251389
102,0.249961,0.250258,0.250267,0.250389,0.249796,0.249624,0.249766,0.247494,0.248544,0.242799,0.242796,0.204186,0.198447,0.172824,0.163641,0.133418,0.115055,0.103747,0.0698609,0.0556665,0.045719,0.0498776,0.028776,0.029654,0.0235692,0.033327,0.0278036,0.0264918,0.0409076,0.0531521,0.0700196,0.10608,0.128007,0.160401,0.168363,0.166482,0.178577,0.197129,0.194138,0.207634,0.20215,0.214071,0.218773,0.22102,0.235163,0.229098,0.230333,0.239863,0.241214,0.247738,0.248441,0.248581,0.248397,0.249069,0.249829,0.249791,0.249905,0.249905,0.249867,0.25021,0.249756,0.250058,0.250709,0.251609,0.251919
101,0.249313,0.249491,0.250084,0.248704,0.250217,0.249611,0.249456,0.244828,0.246004,0.245707,0.234188,0.229336,0.215123,0.151253,0.143265,0.0985312,0.0971984,0.0686548,0.0746753,0.0582638,0.0534649,0.0377855,0.0363839,0.0212943,0.021118,0.0194245,0.024384,0.0219892,0.0262786,0.0379611,0.0590147,0.100826,0.135818,0.138569,0.170525,0.168138,0.171636,0.191379,0.201923,0.196594,0.195754,0.197587,0.217617,0.21429,0.229826,0.232524,0.235585,0.238323,0.240728,0.244974,0.243055,0.24873,0.248811,0.24858,0.249753,0.249984,0.250134,0.250632,0.249715,0.249905,0.250134,0.25067,0.250603,0.248881,0.252789
100,0.249922,0.249917,0.250226,0.249309,0.249004,0.249454,0.249299,0.245414,0.241364,0.237998,0.207495,0.211349,0.183839,0.186264,0.11945,0.137864,0.0743905,0.0705346,0.0521843,0.0449807,0.0369871,0.0283261,0.0304035,0.021422,0.0214603,0.0232631,0.0149448,0.0159332,0.0257639,0.0246825,0.0489129,0.0931605,0.129814,0.127065,0.163533,0.166695,0.17379,0.183404,0.179838,0.181756,0.19169,0.20199,0.213685,0.216925,0.229441,0.237684,0.227478,0.238728,0.242189,0.241002,0.244187,0.248808,0.246921,0.248659,0.249415,0.250019,0.250594,0.249753,0.249677,0.250363,0.249867,0.249638,0.249526,0.25021,0.250098
99,0.24976,0.249916,0.250214,0.249302,0.249452,0.250058,0.249753,0.247788,0.241364,0.242794,0.218217,0.212997,0.18601,0.170664,0.143717,0.13708,0.10686,0.0955656,0.0519922,0.0373957,0.0336838,0.0353556,0.0264068,0.0270417,0.01669,0.0143979,0.0177361,0.0166516,0.0195524,0.0258954,0.0458289,0.0890809,0.0992831,0.116758,0.153285,0.1613,0.16765,0.172353,0.180356,0.195765,0.197945,0.200744,0.207303,0.219341,0.223778,0.22962,0.229567,0.23314,0.238223,0.242233,0.248924,0.247811,0.247259,0.249715,0.24945,0.249448,0.250134,0.249562,0.249486,0.250096,0.24979,0.250019,0.25021,0.250363,0.250366
98,0.249299,0.250366,0.249603,0.249452,0.249753,0.249297,0.248691,0.249297,0.243516,0.232724,0.235941,0.216716,0.161959,0.145246,0.119905,0.101335,0.0662881,0.0597948,0.0596034,0.0401879,0.0282909,0.0284165,0.0221439,0.0155766,0.0146737,0.0167086,0.0116477,0.0129788,0.0138652,0.0277316,0.047971,0.0792328,0.0687152,0.1227,0.145169,0.147216,0.161104,0.16355,0.176664,0.187831,0.18387,0.191983,0.194704,0.217159,0.211744,0.219402,0.233418,0.223452,0.243656,0.241965,0.246174,0.247361,0.246034,0.249411,0.24911,0.249069,0.249716,0.249563,0.250134,0.250746,0.249943,0.25021,0.249676,0.250363,0.250631
97,0.249753,0.249755,0.249907,0.249905,0.250058,0.249145,0.247788,0.245413,0.244096,0.215917,0.219034,0.203172,0.201275,0.164298,0.0890809,0.0811399,0.0863758,0.0575031,0.0624382,0.0463972,0.0253792,0.019499,0.0210492,0.0186596,0.0118584,0.0123729,0.00995489,0.0120893,0.0156659,0.015334,0.0291881,0.0639543,0.0665538,0.112495,0.130112,0.144495,0.147196,0.161114,0.165702,0.186835,0.170512,0.192558,0.197268,0.213418,0.218346,0.222642,0.224756,0.226879,0.232743,0.23384,0.240784,0.247184,0.249224,0.248772,0.250363,0.2487,0.249524,0.250061,0.249753,0.250172,0.250019,0.249107,0.249525,0.25021,0.249677
96,0.250059,0.250211,0.249448,0.250363,0.249752,0.248239,0.247339,0.245413,0.243516,0.225175,0.216373,0.187973,0.178628,0.121182,0.108646,0.0804388,0.0678361,0.0446571,0.0427909,0.0302173,0.0287073,0.0312215,0.0199501,0.0173624,0.00962456,0.00885387,0.00999744,0.0101943,0.0108257,0.0132168,0.0206102,0.0304509,0.0635487,0.0860857,0.118629,0.1368,0.14614,0.158222,0.167575,0.174924,0.180931,0.189942,0.193147,0.204289,0.204662,0.20962,0.227083,0.230015,0.227351,0.236902,0.241073,0.24467,0.247905,0.24859,0.248806,0.248546,0.249981,0.249296,0.249829,0.249829,0.249448,0.249486,0.250479,0.250363,0.25002
95,0.249448,0.248993,0.250363,0.249905,0.249905,0.248088,0.247041,0.244534,0.234994,0.232592,0.221882,0.215236,0.153752,0.120967,0.124952,0.102501,0.0521843,0.0596034,0.0315802,0.0250778,0.0238414,0.0164055,0.0118179,0.0106201,0.0100804,0.00929444,0.00962344,0.00770932,0.00830478,0.0117334,0.0156298,0.0340061,0.0484724,0.0810183,0.0978572,0.12656,0.141897,0.160223,0.159467,0.164839,0.174058,0.180926,0.172932,0.196333,0.199127,0.209441,0.22392,0.225146,0.226577,0.238167,0.241429,0.235682,0.243893,0.247405,0.249185,0.249524,0.250363,0.249867,0.250287,0.250021,0.249829,0.249411,0.250823,0.249714,0.249752
94,0.249905,0.2496,0.249905,0.249296,0.248993,0.248389,0.245855,0.242794,0.227805,0.227932,0.212887,0.180756,0.140609,0.167798,0.0869996,0.0824963,0.0719596,0.0595168,0.0309689,0.0229491,0.0219646,0.013616,0.00950718,0.00924392,0.00916696,0.00625936,0.00777591,0.00670122,0.00704158,0.00983802,0.0199965,0.0383533,0.0448186,0.072534,0.0941619,0.116686,0.134732,0.153203,0.169954,0.16629,0.175393,0.180801,0.183589,0.184879,0.196,0.201499,0.205847,0.208158,0.222587,0.235884,0.23116,0.24028,0.24068,0.246356,0.248702,0.248805,0.249601,0.249638,0.249524,0.250325,0.249867,0.250172,0.249639,0.249487,0.25006
93,0.250057,0.249296,0.25067,0.249752,0.248993,0.247489,0.240231,0.24265,0.244242,0.223822,0.181719,0.166231,0.153062,0.12278,0.0744311,0.0652324,0.0464815,0.0340563,0.0436808,0.0199959,0.013057,0.0159438,0.01212,0.00701621,0.0061162,0.00636737,0.00548352,0.00411011,0.00533227,0.0066412,0.012386,0.0203457,0.0303952,0.0550852,0.0992778,0.109097,0.139275,0.139164,0.148278,0.162459,0.160228,0.174918,0.188738,0.182982,0.183815,0.18575,0.209262,0.21298,0.216222,0.229959,0.225781,0.238988,0.242371,0.240009,0.246959,0.249301,0.249831,0.249791,0.250594,0.249297,0.249715,0.249981,0.249905,0.249298,0.250134
92,0.249905,0.249752,0.250363,0.2496,0.247788,0.2496,0.241506,0.235941,0.231671,0.226796,0.223212,0.183428,0.170309,0.121289,0.115314,0.0663096,0.0567148,0.0363729,0.0293469,0.0172927,0.0134904,0.00999116,0.00939833,0.00839272,0.00597009,0.00487373,0.00425135,0.00454213,0.00530365,0.00549163,0.00683204,0.0124715,0.0245348,0.0424379,0.10566,0.12268,0.13904,0.139644,0.146223,0.151768,0.15519,0.171301,0.182039,0.172265,0.174984,0.189359,0.188672,0.198191,0.205305,0.234602,0.231389,0.229027,0.240717,0.239092,0.248736,0.249867,0.248958,0.249297,0.249943,0.249753,0.2496,0.249562,0.250248,0.250134,0.250439
91,0.249905,0.250057,0.2496,0.24854,0.249448,0.247938,0.244242,0.229722,0.225547,0.211022,0.199122,0.15042,0.137309,0.113555,0.0884844,0.0842613,0.055261,0.0355922,0.0292109,0.0183865,0.0123106,0.0137205,0.00770285,0.00508583,0.00513924,0.00375954,0.00416285,0.00360914,0.00392481,0.00453851,0.00626726,0.0238431,0.0509685,0.0853547,0.0805731,0.109204,0.127869,0.131611,0.14026,0.150531,0.1509,0.154599,0.164964,0.177056,0.193902,0.184103,0.18856,0.197373,0.208352,0.220516,0.23549,0.238646,0.23733,0.243348,0.244472,0.248747,0.248814,0.248472,0.249905,0.250478,0.24983,0.25021,0.250096,0.249753,0.250325
90,0.2496,0.249905,0.249448,0.250057,0.248691,0.248239,0.241934,0.238275,0.237446,0.222002,0.180041,0.150531,0.119729,0.0795792,0.0687816,0.0524315,0.0281993,0.0513019,0.0175401,0.0213888,0.0101038,0.00643347,0.00608625,0.00543002,0.00326095,0.00350147,0.00284018,0.00250687,0.00318647,0.00384213,0.00715324,0.0112277,0.0409244,0.0574582,0.0791959,0.100967,0.118724,0.125162,0.14311,0.146065,0.153961,0.157123,0.163663,0.173339,0.188436,0.189832,0.188253,0.202747,0.212753,0.200797,0.227868,0.237337,0.229719,0.246953,0.244124,0.247547,0.24941,0.247793,0.250019,0.250172,0.249562,0.250058,0.250593,0.249943,0.24979
