SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.494314,0.498604,0.495299,0.493988,0.497543,0.493863,0.489714,0.493413,0.487928,0.489246,0.477536,0.482192,0.455378,0.458105,0.455215,0.45491,0.45323,0.43372,0.435229,0.443638,0.435336,0.438243,0.430835,0.436055,0.435702,0.430476,0.401831,0.412875,0.415264,0.391827,0.38476,0.389976,0.380745,0.375325,0.377702,0.374324,0.375851,0.376199,0.374552,0.375736,0.373945,0.373612,0.375392,0.375659,0.374138,0.374552,0.374022,0.376237,0.375086,0.373906,0.371031,0.374781,0.372177,0.372403,0.371293,0.369524,0.372058,0.373113,0.371921,0.374287,0.376009,0.374362,0.372662,0.372705,0.372251
116,0.493988,0.497393,0.49337,0.494314,0.496203,0.48775,0.485026,0.491991,0.489001,0.477152,0.477187,0.47358,0.464154,0.448722,0.445076,0.465176,0.42878,0.424563,0.442502,0.435918,0.421186,0.430107,0.41817,0.413464,0.402288,0.42126,0.391765,0.399874,0.393283,0.396718,0.382716,0.383716,0.377611,0.377161,0.374074,0.372967,0.376393,0.3744,0.37421,0.375392,0.373647,0.37459,0.375889,0.375315,0.374286,0.373189,0.373267,0.373036,0.374134,0.3717,0.370878,0.370681,0.37095,0.370927,0.372365,0.372823,0.370256,0.372629,0.373378,0.373679,0.373907,0.375511,0.372929,0.374478,0.375509
115,0.495764,0.492812,0.494255,0.495476,0.493284,0.492033,0.482865,0.489648,0.490136,0.468834,0.471168,0.469443,0.447833,0.449293,0.431534,0.448737,0.439596,0.435425,0.435273,0.414983,0.414797,0.424823,0.401429,0.401862,0.415871,0.389557,0.384562,0.383484,0.375765,0.387207,0.372235,0.380914,0.376679,0.375931,0.374333,0.375391,0.374705,0.374514,0.37543,0.373798,0.373344,0.374552,0.375124,0.374895,0.374363,0.374058,0.373605,0.370409,0.375506,0.370289,0.368606,0.372779,0.372324,0.372177,0.370912,0.366196,0.367989,0.371914,0.373037,0.373041,0.373832,0.373721,0.3744,0.373491,0.375622
114,0.490325,0.492717,0.489421,0.490325,0.486649,0.490288,0.482192,0.485951,0.483046,0.463207,0.465067,0.459496,0.448681,0.453277,0.431895,0.435074,0.415263,0.431338,0.426837,0.409149,0.41474,0.410681,0.412612,0.411633,0.407933,0.380702,0.354845,0.368266,0.371105,0.375381,0.366761,0.375768,0.374284,0.373812,0.3752,0.374819,0.375353,0.374288,0.374059,0.373226,0.374705,0.374021,0.374858,0.373382,0.373264,0.372964,0.373229,0.372251,0.36908,0.371917,0.369462,0.37173,0.367,0.371036,0.366784,0.368461,0.36974,0.372251,0.371734,0.372108,0.373378,0.373378,0.373039,0.376158,0.375698
113,0.488609,0.488825,0.493413,0.491563,0.484594,0.489193,0.487004,0.471326,0.480343,0.459755,0.456289,0.463671,0.441779,0.434497,0.432362,0.438614,0.41726,0.415226,0.405414,0.420062,0.40374,0.396134,0.393617,0.368624,0.357154,0.319977,0.340667,0.35232,0.357841,0.359171,0.36724,0.369043,0.370916,0.374251,0.374439,0.374895,0.374175,0.375774,0.373756,0.376081,0.373945,0.376196,0.374705,0.374782,0.374591,0.373418,0.372063,0.373834,0.37199,0.369816,0.363681,0.365031,0.366848,0.368027,0.36908,0.365936,0.365195,0.365814,0.369562,0.370474,0.373642,0.3732,0.373227,0.372705,0.373227
112,0.487656,0.483178,0.4786,0.493558,0.479417,0.481585,0.477876,0.473422,0.466956,0.468213,0.461867,0.457305,0.448722,0.430925,0.43431,0.407076,0.421757,0.430516,0.419338,0.411392,0.393723,0.379189,0.373754,0.376601,0.353716,0.343168,0.330411,0.330493,0.355764,0.347873,0.358809,0.369439,0.367985,0.372594,0.375817,0.37543,0.375509,0.374895,0.373945,0.374895,0.373041,0.373567,0.3744,0.374175,0.373036,0.373115,0.371222,0.369556,0.364685,0.363026,0.367685,0.361941,0.361172,0.366991,0.362988,0.361569,0.36443,0.366192,0.36767,0.370465,0.369011,0.373265,0.375162,0.372999,0.373793
111,0.485033,0.482702,0.483635,0.481119,0.478295,0.481838,0.466393,0.475743,0.467542,0.459085,0.447509,0.434906,0.455262,0.430005,0.41285,0.406325,0.42114,0.401646,0.399689,0.393064,0.384382,0.386331,0.35471,0.356412,0.305251,0.340957,0.322281,0.331407,0.344636,0.343694,0.357738,0.366534,0.366906,0.372184,0.374211,0.374591,0.374363,0.375507,0.373204,0.375393,0.373681,0.373494,0.373158,0.373115,0.366696,0.368095,0.369209,0.370537,0.363471,0.365721,0.360328,0.36267,0.365195,0.361106,0.365492,0.35935,0.36134,0.361499,0.36456,0.365298,0.373151,0.370545,0.37018,0.372814,0.37421
110,0.477786,0.483432,0.484149,0.479709,0.469172,0.480922,0.465786,0.465289,0.46286,0.451728,0.44673,0.436342,0.440527,0.403048,0.398892,0.407805,0.405144,0.39796,0.39512,0.394312,0.384612,0.377252,0.351641,0.349582,0.306083,0.318635,0.319324,0.322236,0.339243,0.337933,0.346353,0.353545,0.364535,0.369823,0.375204,0.371132,0.375087,0.37501,0.373571,0.371322,0.373719,0.373686,0.373388,0.369799,0.368796,0.367345,0.368035,0.363279,0.364625,0.356291,0.359722,0.363036,0.360043,0.352382,0.358705,0.357186,0.366192,0.363379,0.365386,0.364101,0.36843,0.371914,0.371179,0.372327,0.375086
109,0.479212,0.478822,0.477762,0.472148,0.477458,0.463846,0.461276,0.464154,0.462368,0.445766,0.435226,0.429089,0.432373,0.408387,0.394486,0.410145,0.401093,0.397591,0.394474,0.382256,0.371275,0.370778,0.33775,0.333472,0.296711,0.306943,0.291306,0.304308,0.327676,0.319937,0.34444,0.34921,0.362841,0.367126,0.37126,0.372591,0.374591,0.372935,0.372289,0.370703,0.37501,0.369256,0.370423,0.369118,0.36466,0.362674,0.360987,0.361332,0.365901,0.354736,0.349655,0.352519,0.357208,0.356885,0.350337,0.347488,0.359542,0.358911,0.364379,0.362712,0.365955,0.371299,0.371768,0.37084,0.374744
108,0.4753,0.467616,0.47266,0.476325,0.47121,0.457516,0.461565,0.442107,0.446258,0.430716,0.423028,0.411353,0.40023,0.404328,0.401845,0.401865,0.398622,0.387992,0.386579,0.385335,0.37752,0.366892,0.345257,0.297243,0.309111,0.310064,0.287344,0.300244,0.309965,0.314674,0.34547,0.351188,0.3507,0.364672,0.361408,0.368088,0.372967,0.37085,0.371246,0.370754,0.371349,0.368271,0.37181,0.371781,0.361772,0.363126,0.365852,0.364036,0.358548,0.35323,0.345516,0.353241,0.347443,0.340452,0.343905,0.348088,0.356192,0.348263,0.354146,0.36812,0.360348,0.366078,0.366223,0.370829,0.371281
107,0.45963,0.466659,0.463569,0.454802,0.466812,0.441725,0.446862,0.440253,0.442078,0.448158,0.42046,0.395363,0.406657,0.398795,0.393926,0.399888,0.393067,0.382191,0.375466,0.380568,0.370976,0.349963,0.340024,0.331772,0.303031,0.277768,0.29295,0.299408,0.304282,0.310152,0.329978,0.349341,0.347081,0.355595,0.366962,0.366953,0.370403,0.370116,0.37125,0.374172,0.366982,0.359484,0.367049,0.363884,0.368625,0.362812,0.362812,0.362231,0.35989,0.354427,0.343134,0.351307,0.343597,0.342707,0.336486,0.349652,0.342128,0.356699,0.353788,0.356438,0.360698,0.369658,0.366059,0.371026,0.37274
106,0.461867,0.460232,0.458897,0.456932,0.453938,0.445169,0.457695,0.436544,0.431652,0.411431,0.398587,0.405644,0.408936,0.387824,0.39039,0.38604,0.378232,0.375021,0.379357,0.366764,0.356685,0.334075,0.329166,0.326201,0.298922,0.271957,0.270185,0.293369,0.281705,0.28997,0.313471,0.327934,0.346627,0.364266,0.361597,0.369594,0.368129,0.365233,0.367315,0.370007,0.368476,0.366787,0.363786,0.36767,0.35559,0.36034,0.361119,0.351456,0.349786,0.351929,0.338685,0.33723,0.34019,0.336557,0.336339,0.343714,0.351438,0.348096,0.343136,0.34494,0.356046,0.365974,0.362123,0.368758,0.372548
105,0.465188,0.450024,0.440883,0.443719,0.44519,0.429084,0.447242,0.426683,0.421706,0.421823,0.404951,0.394841,0.394179,0.397397,0.371571,0.380301,0.382532,0.354371,0.37011,0.3708,0.346006,0.331315,0.323569,0.313519,0.29174,0.260353,0.277545,0.296933,0.286407,0.291424,0.296225,0.336624,0.334602,0.352659,0.35739,0.360983,0.358132,0.366956,0.365029,0.360953,0.366687,0.363719,0.358035,0.352783,0.360889,0.360237,0.349519,0.355748,0.332075,0.338728,0.336426,0.340268,0.336312,0.334081,0.339177,0.326517,0.332277,0.341707,0.339584,0.34932,0.360136,0.354947,0.36551,0.370731,0.368879
104,0.436299,0.444865,0.447528,0.429496,0.430304,0.442473,0.428306,0.433732,0.418879,0.404936,0.387321,0.383782,0.379823,0.387246,0.387861,0.380539,0.372165,0.351273,0.365317,0.362462,0.342735,0.314217,0.306762,0.303046,0.281321,0.261889,0.272365,0.274737,0.272394,0.27978,0.314413,0.318104,0.337911,0.345473,0.342899,0.361956,0.358017,0.357923,0.360119,0.361994,0.357169,0.362836,0.359486,0.35456,0.358093,0.350337,0.345126,0.345963,0.344392,0.328566,0.334609,0.334226,0.321587,0.331679,0.330069,0.321511,0.326661,0.328402,0.333921,0.347693,0.353406,0.351553,0.356613,0.365016,0.368583
103,0.448945,0.433473,0.441779,0.415764,0.443261,0.430893,0.414228,0.401279,0.414116,0.393977,0.392545,0.380198,0.37547,0.38387,0.378982,0.370576,0.363479,0.343644,0.361728,0.317209,0.337602,0.290524,0.283268,0.285333,0.268326,0.266838,0.267939,0.266465,0.287191,0.282027,0.292811,0.321285,0.330654,0.349041,0.346905,0.354312,0.35229,0.358778,0.353827,0.363618,0.349567,0.358035,0.336519,0.332532,0.352466,0.353431,0.340453,0.329954,0.332299,0.325417,0.315563,0.324459,0.330485,0.313151,0.315302,0.313629,0.324224,0.335134,0.334342,0.337077,0.34777,0.345355,0.360407,0.358589,0.360849
102,0.439203,0.432307,0.435999,0.429315,0.420307,0.428377,0.40208,0.400435,0.401214,0.390121,0.381548,0.366846,0.373983,0.361571,0.363548,0.359816,0.359447,0.354486,0.355513,0.33307,0.326144,0.289434,0.29861,0.265062,0.262678,0.259443,0.258536,0.261739,0.272928,0.285026,0.295612,0.309863,0.329457,0.32957,0.348553,0.348348,0.34,0.356847,0.352859,0.347266,0.353666,0.346077,0.346655,0.342742,0.339773,0.329583,0.330196,0.335122,0.334342,0.32269,0.31727,0.323843,0.322961,0.312839,0.322865,0.322827,0.318263,0.329238,0.334685,0.329825,0.344,0.355389,0.356733,0.356115,0.356792
101,0.412771,0.402589,0.41164,0.404833,0.41436,0.399331,0.402227,0.372553,0.390521,0.373643,0.378915,0.368114,0.374096,0.369485,0.350666,0.358253,0.346178,0.338941,0.352399,0.324732,0.288767,0.273813,0.286555,0.263677,0.266972,0.258053,0.26151,0.259814,0.259884,0.292911,0.290607,0.299354,0.320484,0.323513,0.330909,0.331543,0.345508,0.335155,0.354288,0.353393,0.341249,0.341593,0.330958,0.332228,0.332881,0.340224,0.320162,0.314633,0.322271,0.305473,0.309219,0.30215,0.308392,0.303501,0.315854,0.316275,0.321758,0.308908,0.328466,0.324054,0.340263,0.345588,0.356145,0.357638,0.353749
100,0.409812,0.415416,0.40147,0.413813,0.396751,0.400477,0.388409,0.383063,0.368979,0.386086,0.363098,0.359247,0.353913,0.349444,0.355147,0.356104,0.338534,0.315967,0.34773,0.318843,0.283184,0.269432,0.28081,0.264581,0.257782,0.256722,0.256426,0.255942,0.259009,0.276482,0.291369,0.298403,0.302418,0.312295,0.333907,0.328037,0.339292,0.332041,0.345359,0.336383,0.33352,0.322996,0.327874,0.326784,0.327946,0.327189,0.313765,0.312572,0.310503,0.306709,0.307318,0.302496,0.312191,0.300972,0.311934,0.300104,0.300856,0.32248,0.319917,0.315347,0.333588,0.346767,0.349614,0.351544,0.347814
99,0.407197,0.405477,0.41208,0.401984,0.378515,0.381168,0.390651,0.378152,0.369857,0.36151,0.359093,0.348363,0.35974,0.354682,0.35073,0.34386,0.335617,0.302261,0.349946,0.290528,0.26724,0.252198,0.272429,0.25977,0.257862,0.254564,0.259556,0.257231,0.260056,0.276939,0.278779,0.28461,0.298128,0.298435,0.330145,0.329214,0.327151,0.319394,0.337077,0.340261,0.328604,0.320553,0.307415,0.327645,0.320276,0.3298,0.304716,0.313754,0.305171,0.299765,0.292498,0.307622,0.296111,0.297891,0.29518,0.308123,0.299536,0.31448,0.302303,0.323981,0.32929,0.343286,0.338649,0.351661,0.348479
98,0.409286,0.383432,0.380765,0.387504,0.386441,0.366155,0.363839,0.377911,0.368064,0.362245,0.349428,0.346953,0.35078,0.337261,0.338521,0.3312,0.341271,0.290186,0.307274,0.316651,0.255791,0.280502,0.255167,0.252359,0.253981,0.254016,0.252581,0.259023,0.258142,0.262134,0.261486,0.289627,0.292713,0.309607,0.307345,0.310159,0.335491,0.322575,0.333868,0.320726,0.327136,0.313223,0.315614,0.314256,0.322557,0.32404,0.318484,0.301807,0.301084,0.296044,0.283335,0.283151,0.289476,0.278208,0.304134,0.290016,0.303975,0.306961,0.303001,0.312878,0.320802,0.322558,0.334349,0.347145,0.348484
97,0.382065,0.366452,0.390882,0.378474,0.372288,0.356182,0.359909,0.351846,0.356829,0.344682,0.333598,0.324052,0.332395,0.327937,0.324329,0.331962,0.311985,0.321566,0.319018,0.29389,0.266073,0.260941,0.237478,0.236322,0.244771,0.250517,0.251478,0.254583,0.257432,0.261278,0.269214,0.272648,0.291462,0.290636,0.30773,0.309878,0.315765,0.316751,0.324013,0.322824,0.317632,0.310419,0.32816,0.306609,0.311792,0.30116,0.306254,0.30215,0.281367,0.293118,0.290522,0.291687,0.283353,0.299484,0.282269,0.288327,0.303468,0.290264,0.293774,0.316402,0.307142,0.328042,0.334664,0.348332,0.334633
96,0.368157,0.359878,0.3662,0.391339,0.353004,0.348297,0.345052,0.34876,0.354529,0.334724,0.323915,0.324622,0.330381,0.320768,0.31887,0.313956,0.314922,0.278798,0.25847,0.279378,0.264097,0.255749,0.231405,0.231945,0.244717,0.246543,0.249305,0.253371,0.258948,0.256923,0.262923,0.274031,0.288976,0.289438,0.296373,0.306752,0.317212,0.312924,0.314955,0.324645,0.31985,0.307644,0.318157,0.295778,0.304087,0.289827,0.296876,0.292202,0.29122,0.288099,0.277482,0.281771,0.283453,0.280354,0.284177,0.281547,0.285252,0.298253,0.293876,0.302571,0.324691,0.316338,0.328315,0.338696,0.334557
95,0.357074,0.360936,0.350414,0.35994,0.342894,0.340198,0.336568,0.339355,0.337219,0.333647,0.321408,0.324806,0.314581,0.306997,0.313152,0.299697,0.299081,0.271208,0.251289,0.246745,0.245977,0.255697,0.229754,0.223399,0.23925,0.242995,0.250138,0.250519,0.254756,0.25867,0.256837,0.264517,0.27155,0.287064,0.301616,0.30772,0.296268,0.308494,0.294805,0.298253,0.303274,0.30323,0.310701,0.305661,0.307763,0.291272,0.285994,0.289959,0.27577,0.282641,0.281137,0.285719,0.272671,0.281183,0.279908,0.275709,0.282778,0.286771,0.292285,0.311415,0.311687,0.299774,0.317136,0.314929,0.341592
94,0.350157,0.346389,0.351186,0.343236,0.342672,0.332783,0.328814,0.32344,0.316908,0.317402,0.310307,0.303717,0.307925,0.301497,0.3,0.274921,0.283787,0.264195,0.227864,0.241449,0.231713,0.235527,0.228037,0.219821,0.235446,0.2391,0.245468,0.250672,0.25549,0.253121,0.256173,0.262408,0.26188,0.287642,0.274472,0.286515,0.297651,0.308684,0.297562,0.306063,0.302688,0.307096,0.2987,0.291145,0.283816,0.282545,0.288275,0.292849,0.278607,0.276221,0.268896,0.269915,0.283761,0.275438,0.276056,0.277843,0.272554,0.283265,0.275653,0.303306,0.297586,0.310251,0.310297,0.306498,0.318401
93,0.343054,0.341444,0.334732,0.337104,0.332605,0.337597,0.319005,0.323759,0.308037,0.301984,0.299333,0.301013,0.292646,0.284288,0.288107,0.267131,0.237089,0.257457,0.209379,0.23581,0.21975,0.197347,0.218826,0.217356,0.235995,0.241104,0.248215,0.250709,0.251763,0.254235,0.259551,0.261159,0.266501,0.279714,0.28341,0.281647,0.288169,0.307873,0.293669,0.302802,0.297923,0.294194,0.300893,0.294194,0.297673,0.272783,0.275471,0.279247,0.278532,0.279773,0.27396,0.269354,0.276445,0.269495,0.267665,0.277463,0.267036,0.282117,0.281891,0.281814,0.286324,0.292666,0.312362,0.318927,0.318705
92,0.328824,0.327072,0.322942,0.32626,0.321801,0.31843,0.311916,0.319023,0.302979,0.297251,0.296223,0.297478,0.292625,0.277225,0.262836,0.260422,0.238176,0.259916,0.190517,0.208512,0.211248,0.20024,0.193449,0.216683,0.233687,0.237569,0.242022,0.248057,0.251333,0.251407,0.256237,0.265085,0.265953,0.277577,0.274603,0.284165,0.284885,0.284199,0.290455,0.282072,0.281215,0.291551,0.290961,0.290112,0.289392,0.289847,0.273868,0.276995,0.266573,0.274259,0.279051,0.26487,0.261266,0.272356,0.268922,0.266018,0.264622,0.268633,0.287504,0.282278,0.297105,0.29677,0.301998,0.297131,0.317922
91,0.331133,0.318171,0.325617,0.327208,0.316136,0.309808,0.304748,0.311276,0.291968,0.289961,0.29171,0.283305,0.283377,0.268838,0.265494,0.244991,0.227906,0.218444,0.216394,0.202493,0.195317,0.198785,0.188318,0.202076,0.213648,0.224896,0.243478,0.249072,0.250517,0.251134,0.255444,0.255764,0.25736,0.27169,0.269113,0.27541,0.289514,0.290724,0.285337,0.277844,0.275576,0.280615,0.279164,0.270138,0.278035,0.27811,0.281994,0.271703,0.266512,0.265472,0.275258,0.26905,0.263742,0.271514,0.266882,0.265551,0.263657,0.276165,0.267718,0.267108,0.272815,0.288934,0.299877,0.307095,0.318109
90,0.310622,0.319809,0.312535,0.306328,0.302099,0.302369,0.293253,0.285727,0.30242,0.281179,0.276768,0.279478,0.28254,0.260654,0.258137,0.207159,0.210242,0.210973,0.193178,0.193111,0.17666,0.185348,0.189684,0.194782,0.215681,0.220668,0.236452,0.247556,0.249524,0.250097,0.252778,0.256381,0.25944,0.263634,0.275358,0.277103,0.280743,0.285266,0.271579,0.27987,0.279169,0.281476,0.271288,0.275317,0.27463,0.271893,0.270304,0.271507,0.269928,0.260967,0.268998,0.266986,0.263203,0.269226,0.267233,0.261092,0.266825,0.271073,0.274594,0.272891,0.280105,0.284576,0.294066,0.299688,0.307004
89,0.299017,0.310704,0.308518,0.2985,0.299754,0.294411,0.293189,0.287574,0.284064,0.281434,0.280025,0.268564,0.275995,0.265898,0.241779,0.250324,0.195375,0.202773,0.176329,0.178232,0.182439,0.179393,0.175726,0.174483,0.21862,0.201199,0.228279,0.244664,0.248475,0.250287,0.25403,0.255973,0.25836,0.267572,0.262563,0.264009,0.276616,0.279119,0.263928,0.276201,0.268469,0.268871,0.277197,0.267877,0.273026,0.261423,0.268836,0.263758,0.263045,0.257096,0.260681,0.259954,0.256301,0.25787,0.260025,0.257879,0.263117,0.265271,0.271264,0.272409,0.27092,0.272637,0.299087,0.290666,0.295703
