SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.497848,0.497993,0.500116,0.497989,0.499054,0.500421,0.499201,0.499203,0.499809,0.498442,0.499508,0.50042,0.500116,0.497987,0.499659,0.497696,0.500114,0.49981,0.497244,0.498441,0.501493,0.498593,0.497836,0.498443,0.499657,0.500423,0.49981,0.499353,0.500124,0.499049,0.499049,0.499962,0.499048,0.500133,0.499356,0.49829,0.498139,0.496027,0.495642,0.48977,0.492386,0.48151,0.478352,0.475411,0.466776,0.457472,0.451309,0.452572,0.445728,0.438919,0.432359,0.433604,0.431825,0.424548,0.422267,0.416106,0.414082,0.412438,0.407197,0.40821,0.408099,0.407138,0.405692,0.401523,0.402834
116,0.499352,0.498747,0.496482,0.499358,0.501493,0.501493,0.499212,0.497549,0.496939,0.500726,0.496783,0.499657,0.499049,0.497393,0.498593,0.499052,0.500268,0.496496,0.499659,0.497536,0.499201,0.500577,0.499049,0.498897,0.499355,0.4992,0.499657,0.50134,0.499962,0.498593,0.503038,0.501494,0.497233,0.500268,0.499975,0.500121,0.497535,0.496656,0.492777,0.490019,0.486786,0.482544,0.466272,0.465859,0.463671,0.45137,0.448874,0.44622,0.438031,0.43831,0.435882,0.42887,0.425547,0.418115,0.417771,0.411682,0.411876,0.412334,0.410073,0.405869,0.407263,0.400655,0.402838,0.400671,0.397604
115,0.497995,0.497993,0.499355,0.499203,0.497837,0.498595,0.499048,0.495602,0.499506,0.498593,0.500573,0.49754,0.498141,0.49875,0.49829,0.498443,0.500267,0.500727,0.497841,0.501034,0.499658,0.502744,0.498897,0.499814,0.499353,0.499049,0.498138,0.500735,0.4992,0.499811,0.499966,0.500421,0.500273,0.499663,0.500904,0.499818,0.496785,0.496684,0.494911,0.489221,0.485328,0.476619,0.466125,0.459847,0.457667,0.4506,0.445594,0.438708,0.444446,0.434838,0.430524,0.430221,0.421787,0.417468,0.414008,0.408637,0.411722,0.405525,0.407996,0.399014,0.403368,0.402468,0.399577,0.395727,0.394818
114,0.495612,0.499056,0.498899,0.498744,0.496635,0.497991,0.498289,0.497845,0.498597,0.497988,0.497841,0.498291,0.497233,0.501342,0.499657,0.498294,0.497536,0.500268,0.499049,0.499202,0.500115,0.499353,0.500421,0.500423,0.500114,0.499658,0.502273,0.498138,0.500115,0.496939,0.501193,0.500273,0.500727,0.498446,0.498138,0.497843,0.495891,0.492827,0.493617,0.483879,0.482165,0.477295,0.466747,0.465593,0.454709,0.448643,0.443903,0.440783,0.434769,0.431832,0.430478,0.4257,0.418026,0.413772,0.412525,0.409827,0.406803,0.403924,0.402473,0.398013,0.400063,0.398684,0.394378,0.391804,0.39519
113,0.493247,0.495894,0.498141,0.497081,0.497233,0.493663,0.497693,0.497693,0.496218,0.495446,0.498747,0.497388,0.4992,0.496328,0.500116,0.498896,0.4992,0.501492,0.498896,0.499048,0.498292,0.499811,0.498292,0.499962,0.499506,0.498143,0.500728,0.497236,0.499505,0.500115,0.500115,0.50088,0.498747,0.499814,0.496179,0.495739,0.496055,0.49243,0.489398,0.484759,0.479347,0.471866,0.466011,0.457494,0.451584,0.446483,0.440642,0.44045,0.430053,0.42915,0.42542,0.419298,0.417342,0.405824,0.407695,0.403257,0.404338,0.400178,0.397103,0.395319,0.394294,0.39843,0.395847,0.392005,0.39277
112,0.49547,0.494725,0.495907,0.495894,0.496203,0.498291,0.498898,0.497086,0.497693,0.496793,0.498296,0.496949,0.49605,0.495764,0.499203,0.494904,0.497092,0.496329,0.499358,0.497706,0.497993,0.499356,0.499356,0.499962,0.500269,0.500879,0.496046,0.499508,0.498897,0.499505,0.4992,0.499812,0.498445,0.499069,0.498597,0.496059,0.492987,0.488533,0.486814,0.48379,0.475721,0.462515,0.458881,0.451517,0.450262,0.445594,0.441045,0.436279,0.430197,0.428607,0.423465,0.415292,0.417771,0.409316,0.404932,0.399966,0.400259,0.395701,0.394209,0.392358,0.392299,0.394797,0.396025,0.390865,0.390363
111,0.49178,0.49577,0.493558,0.495746,0.498758,0.494877,0.497553,0.495317,0.496039,0.496195,0.494693,0.497086,0.493982,0.495612,0.498141,0.497836,0.495488,0.498611,0.497241,0.495455,0.501646,0.498752,0.499508,0.498747,0.500727,0.500879,0.498593,0.499056,0.499353,0.4992,0.498897,0.498899,0.499982,0.498604,0.497098,0.493421,0.489895,0.489854,0.481679,0.476936,0.468507,0.45978,0.45825,0.451927,0.44732,0.442989,0.433687,0.436813,0.429778,0.427314,0.417641,0.412897,0.414487,0.403453,0.398911,0.396354,0.397182,0.392915,0.388125,0.392017,0.394077,0.387686,0.393272,0.389735,0.388532
110,0.495288,0.494314,0.495024,0.495607,0.49577,0.496508,0.494995,0.494995,0.494154,0.494572,0.49516,0.497086,0.494169,0.494122,0.49517,0.494016,0.493522,0.496633,0.497238,0.497083,0.498747,0.49875,0.500425,0.496809,0.497839,0.500116,0.499352,0.500119,0.497837,0.49981,0.499353,0.500425,0.498898,0.497845,0.495894,0.493137,0.488932,0.48324,0.482304,0.468682,0.473179,0.458942,0.452073,0.452539,0.437239,0.442592,0.432146,0.43637,0.427218,0.423203,0.416641,0.411571,0.409795,0.402488,0.398063,0.393137,0.392757,0.394088,0.390363,0.388979,0.391574,0.387878,0.389892,0.387218,0.386638
109,0.492125,0.492819,0.494154,0.494877,0.49182,0.493726,0.49441,0.493522,0.495495,0.493982,0.492107,0.493617,0.495607,0.493965,0.496672,0.497232,0.492242,0.496199,0.4968,0.493988,0.494709,0.500268,0.498747,0.495727,0.500726,0.498899,0.498289,0.500114,0.499809,0.498138,0.499659,0.49997,0.499527,0.496697,0.492971,0.487572,0.487671,0.479193,0.476868,0.468768,0.461569,0.458844,0.447459,0.445802,0.438058,0.437772,0.430874,0.429069,0.424345,0.418873,0.411041,0.406873,0.400493,0.397634,0.394059,0.386224,0.386781,0.387484,0.380306,0.384274,0.38577,0.385856,0.387311,0.382105,0.382399
108,0.490832,0.488152,0.487321,0.490505,0.489014,0.49287,0.492227,0.495329,0.494134,0.492394,0.494438,0.489506,0.488748,0.493819,0.494322,0.491963,0.492538,0.49117,0.491838,0.496236,0.495935,0.499657,0.499352,0.497533,0.495891,0.498599,0.50042,0.500421,0.499052,0.49905,0.49829,0.499207,0.494549,0.495329,0.490508,0.484496,0.486866,0.480319,0.468962,0.467665,0.458608,0.450707,0.444123,0.439957,0.437812,0.431352,0.427163,0.426301,0.418476,0.4119,0.40933,0.406271,0.400249,0.394446,0.389151,0.388321,0.386099,0.389413,0.381287,0.386453,0.384258,0.384316,0.384331,0.382275,0.380782
107,0.4913,0.490453,0.489789,0.49269,0.487046,0.491391,0.491137,0.490045,0.489612,0.492115,0.492394,0.486756,0.489204,0.490234,0.490974,0.492287,0.487503,0.491401,0.493673,0.4968,0.492268,0.496337,0.49769,0.498593,0.500271,0.498442,0.498294,0.499809,0.498294,0.496027,0.500574,0.497841,0.49545,0.49182,0.491651,0.488222,0.478549,0.474862,0.464989,0.457181,0.456081,0.450883,0.441994,0.441138,0.437272,0.427773,0.426992,0.418254,0.412594,0.413163,0.402665,0.400191,0.39654,0.391038,0.38912,0.383123,0.383313,0.38602,0.382331,0.381549,0.382002,0.377459,0.383146,0.383501,0.383035
106,0.488375,0.491838,0.490974,0.490265,0.488637,0.489398,0.490538,0.492154,0.489332,0.488722,0.490348,0.487243,0.487888,0.491289,0.489246,0.486576,0.488055,0.490366,0.49069,0.493734,0.492259,0.490508,0.49754,0.497538,0.495898,0.498595,0.497687,0.49981,0.498138,0.496635,0.497534,0.494122,0.491755,0.493301,0.489972,0.486394,0.473638,0.473696,0.464153,0.455281,0.45496,0.447136,0.445347,0.439449,0.432959,0.428095,0.425468,0.417528,0.410495,0.412634,0.402153,0.396242,0.393805,0.385434,0.388668,0.382502,0.381441,0.380375,0.37997,0.379311,0.379961,0.3801,0.379928,0.379951,0.380793
105,0.48278,0.481859,0.485934,0.486315,0.489166,0.489027,0.483579,0.490606,0.488058,0.486086,0.481271,0.48394,0.48633,0.488443,0.48775,0.486238,0.483372,0.490407,0.488,0.490265,0.492268,0.493284,0.492538,0.493096,0.494696,0.497086,0.497382,0.498896,0.498748,0.496183,0.498457,0.49178,0.487861,0.49167,0.484647,0.47958,0.468246,0.468939,0.461035,0.449472,0.452207,0.444639,0.440783,0.432448,0.430997,0.428252,0.421605,0.412947,0.409734,0.401645,0.399811,0.391804,0.390986,0.381156,0.378756,0.382777,0.37956,0.375404,0.374825,0.374304,0.374778,0.376988,0.376011,0.37936,0.377029
104,0.479599,0.487931,0.483368,0.488887,0.484257,0.482628,0.483734,0.485998,0.477514,0.484397,0.483635,0.480837,0.483672,0.480335,0.481513,0.484847,0.480496,0.473971,0.484056,0.48977,0.4836,0.494008,0.490386,0.495935,0.494264,0.495129,0.498744,0.497241,0.497533,0.496185,0.495434,0.490366,0.49057,0.485609,0.477178,0.476648,0.467459,0.461035,0.457954,0.447681,0.441926,0.440872,0.437001,0.43179,0.427985,0.424413,0.419402,0.409045,0.402662,0.400534,0.392499,0.383673,0.383365,0.381966,0.379305,0.376976,0.376294,0.369498,0.371568,0.370896,0.373903,0.37481,0.373629,0.375938,0.37577
103,0.487963,0.484531,0.483958,0.483806,0.485541,0.481292,0.479595,0.478116,0.485644,0.482417,0.480379,0.485358,0.479755,0.48132,0.480357,0.481685,0.48659,0.477105,0.481665,0.48644,0.483502,0.477279,0.485693,0.492564,0.495746,0.495591,0.493802,0.496183,0.497396,0.494833,0.495203,0.488743,0.488242,0.481369,0.472693,0.468179,0.464834,0.458059,0.450607,0.441381,0.441334,0.44035,0.435421,0.429459,0.424936,0.422497,0.413219,0.405395,0.402405,0.39984,0.388413,0.384369,0.378987,0.376526,0.376018,0.368384,0.367341,0.370744,0.369621,0.372912,0.370696,0.367965,0.375397,0.373272,0.375641
102,0.480343,0.477282,0.482247,0.483883,0.482844,0.480251,0.482761,0.475341,0.474369,0.482385,0.479299,0.470102,0.478016,0.476244,0.476194,0.47599,0.480272,0.47695,0.478457,0.475565,0.489001,0.487975,0.482628,0.484679,0.491947,0.494292,0.492352,0.494386,0.494693,0.49128,0.495151,0.485409,0.483883,0.477992,0.471638,0.467281,0.462944,0.448544,0.450868,0.442836,0.437166,0.436595,0.429538,0.429241,0.42265,0.415412,0.403167,0.402418,0.396057,0.391485,0.388123,0.380303,0.37698,0.3755,0.373514,0.368027,0.369387,0.370305,0.365406,0.36771,0.369945,0.369708,0.368679,0.370027,0.37451
101,0.475413,0.476283,0.475576,0.484155,0.478144,0.481903,0.477178,0.477231,0.470422,0.472782,0.47958,0.469745,0.471373,0.472059,0.471459,0.465517,0.465555,0.47896,0.457926,0.474789,0.47109,0.479124,0.489831,0.493532,0.480141,0.492242,0.490996,0.494683,0.492486,0.491478,0.491334,0.484324,0.479625,0.474768,0.466572,0.460134,0.452885,0.448145,0.445474,0.439911,0.434986,0.431959,0.428335,0.425999,0.413963,0.413742,0.399901,0.397002,0.392464,0.38908,0.380897,0.377394,0.375965,0.369257,0.363483,0.366442,0.365382,0.364514,0.364301,0.366357,0.366091,0.36768,0.368111,0.371597,0.370181
100,0.469069,0.473731,0.475272,0.473055,0.475895,0.475396,0.472934,0.470829,0.47751,0.472084,0.471932,0.469479,0.466316,0.466328,0.466127,0.47032,0.466394,0.447935,0.456523,0.47034,0.468248,0.465474,0.477992,0.490265,0.482096,0.472166,0.487157,0.484948,0.490532,0.489302,0.486319,0.479088,0.47377,0.475227,0.462506,0.456409,0.451935,0.443758,0.444976,0.439756,0.432748,0.431464,0.425435,0.419259,0.41357,0.410006,0.403388,0.388651,0.385623,0.385786,0.382311,0.377257,0.368222,0.359395,0.358711,0.360994,0.362574,0.359836,0.364313,0.362466,0.365125,0.363637,0.364998,0.369884,0.369564
99,0.472387,0.471579,0.471713,0.471274,0.46425,0.469949,0.467246,0.475853,0.469069,0.475993,0.466011,0.459776,0.463429,0.463475,0.464433,0.462045,0.461521,0.466862,0.456979,0.452777,0.458567,0.471995,0.46699,0.464456,0.488489,0.480477,0.484148,0.489232,0.486194,0.48857,0.483386,0.476522,0.470332,0.471902,0.458729,0.454751,0.450156,0.446636,0.442112,0.434297,0.432934,0.426728,0.428674,0.416915,0.405132,0.407391,0.399782,0.392166,0.38578,0.376462,0.375746,0.371661,0.369049,0.355991,0.361604,0.356877,0.356366,0.357323,0.362857,0.36453,0.360192,0.361753,0.365129,0.367249,0.365918
98,0.461079,0.463224,0.472027,0.466774,0.464056,0.46605,0.465328,0.466774,0.46472,0.463498,0.45414,0.45404,0.458942,0.459452,0.459864,0.445484,0.457762,0.457037,0.446122,0.453811,0.449027,0.463407,0.441381,0.468161,0.478599,0.483402,0.48168,0.489798,0.485811,0.480619,0.481142,0.469611,0.471939,0.464005,0.454857,0.446587,0.448317,0.443667,0.436307,0.436728,0.428604,0.425552,0.416695,0.409768,0.401838,0.399633,0.394215,0.385638,0.383918,0.37401,0.363421,0.36623,0.360273,0.359804,0.358113,0.361843,0.357151,0.356088,0.354994,0.359651,0.353452,0.361311,0.362963,0.363022,0.361742
97,0.460405,0.467923,0.463783,0.456932,0.461101,0.465024,0.470456,0.460493,0.461515,0.461867,0.463863,0.45247,0.451324,0.452872,0.448709,0.461825,0.434019,0.449293,0.446578,0.433564,0.426923,0.4534,0.453476,0.45881,0.45967,0.468281,0.479101,0.475183,0.470939,0.475147,0.476852,0.470906,0.463751,0.45685,0.453386,0.448363,0.442745,0.435154,0.434504,0.42968,0.423654,0.422759,0.411038,0.41293,0.40028,0.39335,0.383454,0.382133,0.378998,0.372025,0.366489,0.358382,0.353363,0.350621,0.353946,0.359374,0.359569,0.350452,0.351342,0.356944,0.356811,0.355213,0.355894,0.363021,0.364216
96,0.462521,0.464464,0.460843,0.462129,0.462039,0.465633,0.465899,0.456867,0.452973,0.455215,0.454964,0.451669,0.449088,0.447303,0.445876,0.44989,0.436062,0.430712,0.446977,0.435398,0.424105,0.455784,0.445234,0.459793,0.455301,0.472329,0.474691,0.471616,0.47714,0.467249,0.470452,0.466718,0.458807,0.451382,0.447968,0.445594,0.441316,0.432341,0.429909,0.430716,0.416412,0.415915,0.41295,0.398799,0.396563,0.388432,0.377236,0.375026,0.366485,0.361561,0.362921,0.3555,0.354877,0.355414,0.346089,0.352717,0.352277,0.349543,0.357854,0.352643,0.352182,0.357738,0.357305,0.356422,0.365511
95,0.458184,0.458576,0.463072,0.458881,0.455006,0.454343,0.454549,0.443963,0.443597,0.450937,0.441895,0.457352,0.4403,0.441775,0.434653,0.440297,0.437508,0.42897,0.428676,0.427191,0.425786,0.424827,0.437106,0.448694,0.441308,0.457397,0.455736,0.462171,0.476002,0.459982,0.467773,0.459557,0.452081,0.443336,0.444409,0.442017,0.437096,0.431244,0.423016,0.426073,0.41594,0.412668,0.406009,0.397554,0.385918,0.380273,0.377214,0.372155,0.36503,0.365226,0.359229,0.357477,0.355968,0.34917,0.348845,0.343169,0.338462,0.348225,0.348785,0.350795,0.352593,0.35337,0.355906,0.36081,0.358704
94,0.452121,0.447242,0.452973,0.448694,0.460395,0.456561,0.447262,0.443204,0.43986,0.439996,0.441323,0.430973,0.434901,0.433135,0.429947,0.427626,0.428305,0.42808,0.413638,0.432649,0.44125,0.417089,0.429371,0.431575,0.420537,0.437678,0.459557,0.451087,0.460056,0.456499,0.459079,0.451947,0.449063,0.443936,0.440296,0.434198,0.433006,0.427941,0.421783,0.422007,0.414534,0.409057,0.399949,0.39021,0.385446,0.373936,0.369143,0.367773,0.359931,0.362386,0.346384,0.348009,0.350683,0.344604,0.346942,0.338675,0.339509,0.338002,0.345023,0.340433,0.350095,0.351258,0.358179,0.358704,0.362205
93,0.444208,0.440759,0.448408,0.45496,0.453583,0.443323,0.44235,0.434656,0.437508,0.435966,0.435105,0.436411,0.435833,0.41941,0.421157,0.418452,0.414343,0.410733,0.421351,0.410152,0.402695,0.408306,0.410835,0.426572,0.416237,0.438274,0.438701,0.443639,0.442826,0.445436,0.454123,0.44688,0.442039,0.432528,0.434976,0.429118,0.432773,0.428117,0.418095,0.415038,0.404756,0.402665,0.390085,0.393013,0.37964,0.370154,0.362759,0.365401,0.357957,0.34855,0.350082,0.341741,0.343221,0.340895,0.342563,0.337307,0.344757,0.341636,0.335355,0.346168,0.34629,0.350864,0.352333,0.357768,0.358645
92,0.436203,0.446282,0.442445,0.444831,0.438963,0.442563,0.433864,0.44232,0.429394,0.42654,0.41951,0.426531,0.423304,0.407359,0.416733,0.401645,0.405456,0.414569,0.401255,0.401301,0.404407,0.398146,0.401785,0.414838,0.419731,0.430396,0.427302,0.429346,0.431947,0.445433,0.437076,0.439078,0.437695,0.434751,0.433635,0.425275,0.423183,0.416899,0.413132,0.412203,0.407265,0.395204,0.381801,0.37933,0.375444,0.362437,0.366977,0.356468,0.360541,0.345778,0.344577,0.342679,0.340166,0.340244,0.339337,0.33285,0.333784,0.332448,0.332833,0.336919,0.337708,0.341821,0.345854,0.352431,0.354287
91,0.435871,0.439837,0.431046,0.429886,0.437464,0.430863,0.423456,0.424938,0.425997,0.424187,0.414518,0.426073,0.423129,0.406457,0.402198,0.400945,0.39048,0.395876,0.39219,0.390255,0.369212,0.392432,0.396194,0.394608,0.380707,0.405709,0.409158,0.408474,0.41698,0.428751,0.433785,0.432652,0.431916,0.426512,0.434518,0.425144,0.419698,0.41354,0.40728,0.400177,0.397306,0.383387,0.379132,0.371396,0.365877,0.364817,0.351466,0.354229,0.351815,0.343385,0.335119,0.327834,0.337895,0.336486,0.338964,0.328555,0.332822,0.331084,0.334678,0.341822,0.340835,0.343782,0.344915,0.3443,0.344418
90,0.43766,0.435357,0.432852,0.426154,0.432433,0.424951,0.422445,0.41546,0.427004,0.417462,0.414905,0.401336,0.400208,0.383386,0.400825,0.376022,0.405836,0.381893,0.381794,0.377152,0.363549,0.376245,0.383768,0.386495,0.364622,0.39146,0.397429,0.416061,0.417447,0.418661,0.423348,0.426826,0.420032,0.421567,0.423104,0.412808,0.416791,0.409698,0.409657,0.390553,0.385406,0.392118,0.376799,0.364886,0.362347,0.353496,0.354102,0.348322,0.334664,0.341393,0.336077,0.329209,0.334848,0.331495,0.333836,0.328152,0.336139,0.32581,0.330465,0.333222,0.331329,0.338241,0.339359,0.342742,0.348233
89,0.421829,0.42631,0.43176,0.425694,0.42257,0.424568,0.421106,0.415513,0.404463,0.407812,0.40384,0.399,0.393985,0.392419,0.38356,0.392452,0.385253,0.37239,0.368682,0.366726,0.373704,0.36676,0.352937,0.373173,0.347458,0.374211,0.386707,0.376411,0.408881,0.407548,0.415857,0.414126,0.409594,0.413374,0.401836,0.414715,0.404173,0.394587,0.399031,0.390201,0.385731,0.381609,0.372715,0.363365,0.348633,0.350381,0.3496,0.342184,0.336811,0.33449,0.332009,0.337055,0.320951,0.331193,0.318316,0.324699,0.330465,0.332514,0.33383,0.32904,0.329725,0.337006,0.330833,0.336891,0.343707
