SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.49905,0.498896,0.497233,0.4968,0.50042,0.498151,0.500114,0.499352,0.494737,0.497388,0.498449,0.498594,0.49754,0.497685,0.499962,0.49875,0.499657,0.501649,0.498294,0.497092,0.499355,0.498451,0.500573,0.499353,0.498744,0.497084,0.498289,0.501655,0.499812,0.500427,0.499052,0.498593,0.496477,0.49769,0.497688,0.499702,0.495898,0.494841,0.494426,0.493445,0.493166,0.488505,0.487963,0.488253,0.484324,0.478338,0.474536,0.474416,0.469221,0.470916,0.469902,0.459541,0.458696,0.457132,0.455415,0.455213,0.44777,0.447867,0.445195,0.446237,0.447211,0.44111,0.443965,0.442775,0.442598
116,0.49875,0.498292,0.497095,0.497098,0.4992,0.499506,0.499352,0.496946,0.500268,0.499962,0.498138,0.497404,0.497244,0.497991,0.498597,0.497693,0.499052,0.500573,0.497839,0.494251,0.498593,0.496351,0.498594,0.497835,0.497534,0.497987,0.498747,0.499657,0.499209,0.497998,0.496779,0.498901,0.497231,0.496633,0.496631,0.496942,0.495607,0.495907,0.493023,0.494452,0.48846,0.49234,0.488651,0.488557,0.481574,0.47766,0.478755,0.474187,0.470134,0.466655,0.463474,0.458851,0.458593,0.452821,0.451318,0.44828,0.447881,0.445251,0.440902,0.439014,0.443763,0.44142,0.44056,0.439311,0.439006
115,0.494008,0.495755,0.498013,0.495734,0.497538,0.499962,0.493254,0.497247,0.498896,0.495898,0.498146,0.494251,0.496337,0.496946,0.498291,0.497837,0.497535,0.494866,0.498298,0.496181,0.497385,0.496188,0.49754,0.49875,0.498445,0.497987,0.499508,0.498761,0.497231,0.496331,0.494386,0.496935,0.498761,0.498301,0.495432,0.495147,0.496127,0.494438,0.490911,0.494017,0.488266,0.489459,0.486452,0.483502,0.48112,0.480238,0.478984,0.470934,0.468902,0.468001,0.459972,0.45718,0.458068,0.453024,0.449518,0.445528,0.445255,0.439883,0.441485,0.439071,0.439344,0.435631,0.436193,0.436051,0.435675
114,0.497393,0.496946,0.497998,0.496039,0.499054,0.49636,0.49754,0.497232,0.497255,0.497852,0.497092,0.497706,0.496043,0.495459,0.497549,0.495885,0.494557,0.496355,0.496203,0.497536,0.496337,0.494999,0.495879,0.495755,0.496931,0.496779,0.497533,0.496935,0.500462,0.498296,0.49814,0.497234,0.495755,0.497699,0.497251,0.492468,0.494492,0.494578,0.492538,0.49149,0.485999,0.486543,0.483672,0.483525,0.477968,0.47637,0.471526,0.468834,0.461602,0.461648,0.458326,0.456184,0.452539,0.446522,0.446717,0.446376,0.441138,0.440231,0.438212,0.436084,0.435547,0.435281,0.433274,0.434393,0.431106
113,0.500114,0.496937,0.495291,0.496179,0.49829,0.496331,0.497993,0.498298,0.496946,0.497092,0.496946,0.495291,0.498162,0.497396,0.497699,0.496082,0.494714,0.496939,0.493406,0.494986,0.497837,0.497535,0.498291,0.494384,0.495278,0.497089,0.496037,0.495277,0.498597,0.497991,0.496034,0.49653,0.497418,0.495591,0.495755,0.490982,0.49107,0.492022,0.490205,0.487317,0.487036,0.486866,0.481301,0.478155,0.480801,0.474552,0.473452,0.47209,0.463387,0.462429,0.455481,0.454706,0.447951,0.444386,0.441447,0.439396,0.437362,0.436898,0.435135,0.433884,0.430199,0.431865,0.429556,0.430828,0.429749
112,0.495602,0.49769,0.495885,0.496486,0.496059,0.496499,0.496076,0.497247,0.496949,0.495883,0.496785,0.495764,0.495917,0.497095,0.496492,0.494299,0.495623,0.493668,0.493696,0.495764,0.497232,0.494852,0.494531,0.49648,0.494979,0.495426,0.497988,0.497233,0.498336,0.495755,0.496797,0.495746,0.495203,0.49551,0.492636,0.495563,0.492115,0.489506,0.489452,0.487656,0.484494,0.481888,0.482496,0.479664,0.475645,0.471992,0.467993,0.466583,0.460875,0.458212,0.453145,0.446139,0.45022,0.444224,0.438202,0.438662,0.43443,0.436357,0.429899,0.429057,0.4279,0.426577,0.427159,0.428403,0.427069
111,0.496524,0.494852,0.494731,0.496046,0.498158,0.494877,0.495018,0.497241,0.495617,0.49309,0.496946,0.495219,0.493413,0.493254,0.497127,0.493532,0.494286,0.49547,0.493949,0.494719,0.490726,0.494995,0.493793,0.49438,0.497089,0.495127,0.49468,0.493635,0.49653,0.493215,0.495434,0.494128,0.493879,0.495129,0.493905,0.492957,0.487317,0.489073,0.490519,0.487036,0.482304,0.481075,0.477532,0.475175,0.472508,0.472259,0.465067,0.460888,0.455082,0.447877,0.448255,0.445443,0.442627,0.43842,0.436595,0.434014,0.432261,0.430561,0.426775,0.426624,0.426765,0.424032,0.425859,0.425325,0.426154
110,0.494154,0.49442,0.493856,0.496496,0.493663,0.496508,0.495912,0.496199,0.495923,0.494877,0.494134,0.496504,0.494883,0.492242,0.492682,0.492843,0.492287,0.490482,0.491485,0.49545,0.491149,0.49291,0.494241,0.491426,0.496177,0.495281,0.495279,0.494117,0.495003,0.493703,0.495165,0.495923,0.494016,0.492827,0.49117,0.492555,0.489807,0.48634,0.485237,0.488936,0.48208,0.477992,0.479391,0.472631,0.46914,0.465707,0.462565,0.46464,0.452226,0.447625,0.446027,0.442163,0.440407,0.438421,0.43666,0.430141,0.426779,0.424359,0.424335,0.423886,0.423666,0.422534,0.421745,0.423809,0.422904
109,0.49337,0.494719,0.492957,0.494177,0.494578,0.494714,0.494877,0.494292,0.494542,0.495335,0.49269,0.494572,0.492879,0.493454,0.492995,0.491078,0.490767,0.492403,0.490407,0.491604,0.490331,0.491604,0.492768,0.490263,0.492019,0.493488,0.492449,0.491905,0.494852,0.495623,0.493023,0.494128,0.492938,0.491737,0.489726,0.490019,0.489918,0.48661,0.485616,0.482192,0.479345,0.479019,0.473549,0.469778,0.469543,0.467271,0.459002,0.455385,0.450313,0.44676,0.442971,0.441773,0.438182,0.434268,0.429042,0.427638,0.428614,0.424031,0.423152,0.422823,0.422261,0.422075,0.419171,0.418879,0.418306
108,0.493836,0.492555,0.492523,0.495036,0.491848,0.493856,0.492964,0.493971,0.494134,0.493871,0.494274,0.491563,0.494008,0.491087,0.491356,0.490944,0.489269,0.489224,0.488068,0.492777,0.488151,0.490308,0.489287,0.491423,0.493043,0.49187,0.493054,0.490387,0.491131,0.494169,0.493241,0.493445,0.49481,0.488726,0.488989,0.490086,0.489436,0.486467,0.484768,0.47602,0.477687,0.474719,0.470037,0.468044,0.463177,0.459949,0.456139,0.455219,0.448722,0.443395,0.437139,0.436062,0.430089,0.430524,0.428006,0.426111,0.42555,0.421351,0.41873,0.420925,0.418247,0.417643,0.417094,0.416971,0.414465
107,0.490234,0.49119,0.490277,0.492227,0.491116,0.491803,0.492259,0.491858,0.492242,0.492812,0.491767,0.492573,0.490752,0.488965,0.490007,0.489105,0.487129,0.484209,0.489658,0.487498,0.490188,0.488434,0.487532,0.486934,0.49098,0.489947,0.493366,0.492185,0.493241,0.491315,0.492717,0.491573,0.491279,0.490325,0.490712,0.488977,0.487031,0.485012,0.480836,0.483944,0.477127,0.474568,0.468167,0.46781,0.462685,0.459263,0.458092,0.449543,0.446349,0.44102,0.436018,0.432606,0.430561,0.430663,0.425805,0.422317,0.420228,0.41999,0.415667,0.417317,0.417811,0.415683,0.414149,0.414434,0.415349
106,0.489409,0.49359,0.491829,0.492979,0.49332,0.491137,0.494194,0.488188,0.491182,0.494134,0.490407,0.490527,0.487764,0.489612,0.48545,0.485343,0.486908,0.487255,0.486513,0.486074,0.485286,0.484535,0.485952,0.483263,0.489068,0.489949,0.491128,0.488642,0.490331,0.489579,0.491963,0.489459,0.49287,0.49092,0.485713,0.487309,0.481453,0.482096,0.478906,0.474528,0.474196,0.469785,0.467156,0.464275,0.462918,0.455058,0.450415,0.448806,0.442167,0.438182,0.436554,0.427991,0.428763,0.428561,0.420594,0.419732,0.418868,0.415838,0.414553,0.413131,0.413297,0.414067,0.410784,0.41332,0.411103
105,0.488013,0.488139,0.488637,0.487975,0.492144,0.488915,0.489204,0.489421,0.489961,0.490102,0.490159,0.484847,0.485934,0.485373,0.486453,0.482394,0.485313,0.482544,0.483217,0.482589,0.486887,0.481661,0.483428,0.484609,0.485457,0.483028,0.485305,0.485622,0.489118,0.489336,0.489714,0.488165,0.483651,0.484522,0.486068,0.481842,0.483458,0.481006,0.479546,0.473942,0.475845,0.467936,0.461787,0.462053,0.454923,0.454677,0.449695,0.439127,0.439528,0.432257,0.431653,0.424893,0.427293,0.42201,0.419077,0.413411,0.414371,0.413497,0.409939,0.411729,0.410196,0.410604,0.409433,0.406757,0.409246
104,0.485813,0.487275,0.487406,0.489166,0.485934,0.484511,0.488443,0.487228,0.489486,0.488152,0.487656,0.484864,0.484038,0.486178,0.484092,0.47974,0.480944,0.481708,0.478218,0.481157,0.482482,0.480811,0.476742,0.478193,0.486487,0.481889,0.484167,0.485179,0.484382,0.486497,0.484617,0.488682,0.486134,0.484322,0.483368,0.481903,0.477992,0.47771,0.474986,0.471786,0.471356,0.463624,0.463289,0.460513,0.454916,0.448883,0.448644,0.437607,0.436407,0.433894,0.432189,0.42279,0.419855,0.419059,0.417533,0.411569,0.409852,0.408827,0.405954,0.406501,0.407486,0.406088,0.406472,0.405273,0.407387
103,0.485693,0.486254,0.485919,0.485338,0.489527,0.485863,0.48495,0.485616,0.488637,0.484283,0.484345,0.484629,0.479794,0.482176,0.480946,0.477446,0.480011,0.479517,0.476448,0.481131,0.473432,0.475392,0.47595,0.477318,0.482032,0.479085,0.483016,0.482755,0.483549,0.486248,0.48536,0.484038,0.484574,0.484074,0.48052,0.480357,0.477853,0.473731,0.4726,0.470666,0.466509,0.462631,0.456231,0.455682,0.453987,0.443704,0.442458,0.436628,0.43214,0.430098,0.425728,0.418904,0.418337,0.418991,0.412212,0.409947,0.404082,0.4065,0.40372,0.400945,0.403716,0.403417,0.403078,0.406,0.404796
102,0.480815,0.484138,0.483844,0.482192,0.484264,0.482873,0.482122,0.485727,0.482476,0.484342,0.480596,0.481229,0.476496,0.477331,0.478545,0.479386,0.47314,0.474088,0.475588,0.474103,0.473873,0.470662,0.474015,0.479457,0.476551,0.473767,0.479223,0.477447,0.483378,0.482583,0.479908,0.483672,0.480396,0.481205,0.477737,0.475941,0.474266,0.475291,0.47288,0.469209,0.467274,0.459016,0.458912,0.452421,0.448298,0.443272,0.434592,0.433902,0.432118,0.427721,0.420818,0.420317,0.414204,0.412426,0.411629,0.408697,0.402542,0.404208,0.404698,0.40228,0.399322,0.404843,0.401309,0.400586,0.402491
101,0.479522,0.476444,0.482364,0.480532,0.481817,0.482854,0.482165,0.483108,0.484038,0.480402,0.47917,0.478178,0.477557,0.474383,0.47652,0.470452,0.474159,0.469376,0.472866,0.470882,0.467285,0.470563,0.474703,0.476792,0.473425,0.475732,0.477105,0.479834,0.475577,0.479294,0.479197,0.479404,0.480664,0.472319,0.477397,0.471498,0.47175,0.472005,0.466583,0.465413,0.463256,0.45678,0.454734,0.44911,0.438427,0.442142,0.434733,0.429234,0.429776,0.426001,0.417217,0.415614,0.410431,0.410428,0.40421,0.403271,0.402861,0.400184,0.399244,0.399799,0.398866,0.398285,0.399322,0.398803,0.397114
100,0.479186,0.479212,0.478498,0.477052,0.481706,0.480731,0.478856,0.481533,0.481908,0.47921,0.479112,0.475163,0.474348,0.473441,0.473495,0.46985,0.469284,0.46657,0.466214,0.46619,0.466108,0.46814,0.463948,0.468584,0.470094,0.467889,0.472295,0.471905,0.473134,0.475374,0.479834,0.480098,0.476229,0.474444,0.47225,0.470241,0.471307,0.470134,0.463367,0.459973,0.456595,0.453741,0.452318,0.443262,0.441684,0.438947,0.432379,0.429084,0.427888,0.415038,0.414513,0.412177,0.410201,0.40501,0.409216,0.399025,0.399341,0.398777,0.397392,0.394904,0.397554,0.396002,0.395889,0.396981,0.398091
99,0.474956,0.475548,0.476748,0.478041,0.479674,0.479557,0.476722,0.47751,0.478218,0.476522,0.473742,0.471296,0.4726,0.470152,0.467658,0.465939,0.467433,0.463772,0.469162,0.460232,0.458394,0.456402,0.462778,0.458384,0.463408,0.463095,0.472293,0.466546,0.473002,0.474823,0.475859,0.476401,0.472821,0.471515,0.469644,0.470037,0.469075,0.463941,0.460273,0.461618,0.456811,0.45121,0.445584,0.440205,0.43708,0.431927,0.426918,0.42507,0.420155,0.416644,0.411395,0.408037,0.407251,0.400753,0.39965,0.394736,0.395831,0.395741,0.394746,0.394858,0.394206,0.394589,0.393477,0.39397,0.392443
98,0.472387,0.474871,0.475244,0.476075,0.477659,0.473334,0.474816,0.475147,0.474775,0.474433,0.471568,0.47133,0.468027,0.46785,0.463826,0.464861,0.45967,0.45985,0.459367,0.457649,0.459609,0.456627,0.456704,0.459229,0.461375,0.460093,0.466644,0.468181,0.469857,0.471847,0.468679,0.469591,0.471897,0.469824,0.469552,0.467774,0.46545,0.457422,0.456766,0.451494,0.452069,0.449347,0.441562,0.440269,0.434647,0.42925,0.430097,0.421957,0.415779,0.415888,0.407631,0.405067,0.403102,0.397551,0.400384,0.393547,0.390453,0.390418,0.392475,0.389294,0.390949,0.391325,0.391487,0.390421,0.390873
97,0.469785,0.468822,0.47071,0.468319,0.474709,0.470763,0.470069,0.470016,0.471068,0.467094,0.465897,0.463739,0.463588,0.462911,0.460336,0.450334,0.45986,0.458965,0.45094,0.452232,0.454301,0.454116,0.449894,0.449952,0.452322,0.452303,0.458419,0.460478,0.462622,0.465614,0.461994,0.47257,0.464683,0.464381,0.462497,0.464999,0.459562,0.458353,0.447822,0.447573,0.450259,0.43821,0.436397,0.440084,0.43261,0.425117,0.423134,0.416063,0.410242,0.409197,0.400554,0.400529,0.396222,0.397607,0.394907,0.391963,0.388432,0.387619,0.386442,0.384854,0.387147,0.384057,0.388385,0.387017,0.388218
96,0.464682,0.465821,0.466551,0.468751,0.46805,0.468379,0.465101,0.466525,0.467246,0.466891,0.464002,0.461397,0.459541,0.457686,0.452855,0.449665,0.44947,0.44621,0.446099,0.448506,0.443108,0.446026,0.446388,0.447141,0.444993,0.452841,0.451219,0.45449,0.461773,0.459916,0.464393,0.46191,0.467043,0.463608,0.458705,0.456402,0.456277,0.458443,0.45323,0.44434,0.440457,0.438741,0.435715,0.428583,0.426759,0.423489,0.420217,0.412571,0.409353,0.403772,0.399606,0.396602,0.39315,0.394595,0.387491,0.380815,0.38526,0.384951,0.38271,0.382265,0.383624,0.386494,0.384154,0.385848,0.385645
95,0.46084,0.46428,0.461605,0.464047,0.461055,0.465365,0.46246,0.466667,0.4603,0.461688,0.456658,0.45515,0.458718,0.452444,0.445902,0.448571,0.443948,0.443144,0.445276,0.444703,0.441297,0.435247,0.437233,0.440349,0.438759,0.440044,0.446303,0.45556,0.453291,0.454715,0.459956,0.458961,0.458207,0.461451,0.459596,0.453154,0.455748,0.453833,0.446346,0.445427,0.441184,0.432861,0.430375,0.426316,0.424733,0.416923,0.410899,0.407095,0.408272,0.400949,0.392139,0.38613,0.389639,0.387243,0.385238,0.382007,0.382162,0.377028,0.378201,0.381012,0.380349,0.383064,0.382558,0.381643,0.383038
94,0.459721,0.45765,0.460105,0.461673,0.459998,0.460233,0.458486,0.458246,0.456622,0.45887,0.454075,0.454469,0.451756,0.452731,0.442186,0.44117,0.443662,0.435292,0.43395,0.430743,0.433267,0.43488,0.431591,0.427676,0.437025,0.426871,0.436325,0.443213,0.449321,0.449015,0.457352,0.455078,0.454335,0.453238,0.451577,0.450631,0.446096,0.444484,0.439772,0.43658,0.437891,0.428547,0.424787,0.422423,0.416071,0.412753,0.408869,0.402549,0.399869,0.39895,0.389269,0.389195,0.385825,0.383116,0.381559,0.372597,0.377456,0.375407,0.376506,0.375185,0.37653,0.378131,0.377814,0.378445,0.378751
93,0.452774,0.460073,0.45359,0.456266,0.457348,0.457094,0.456153,0.45847,0.451309,0.452873,0.449466,0.447448,0.446409,0.4428,0.439461,0.431338,0.434462,0.430596,0.428091,0.429535,0.426575,0.422046,0.426185,0.420685,0.424772,0.427574,0.42992,0.431831,0.445032,0.443326,0.451769,0.447587,0.45234,0.454032,0.449947,0.449661,0.446448,0.444361,0.442201,0.427316,0.429877,0.425896,0.424101,0.419352,0.412192,0.40726,0.404604,0.401209,0.396707,0.39384,0.384067,0.379756,0.382329,0.378348,0.376536,0.37634,0.374186,0.37394,0.371414,0.374577,0.372734,0.376726,0.375866,0.375584,0.37702
92,0.450195,0.453683,0.45267,0.454752,0.455009,0.45404,0.452321,0.45247,0.450571,0.450012,0.444217,0.436952,0.436453,0.439333,0.43736,0.431142,0.425115,0.427939,0.424675,0.415837,0.416167,0.414156,0.414708,0.422066,0.415866,0.423518,0.42472,0.422427,0.435684,0.444496,0.447339,0.446359,0.447939,0.441414,0.443039,0.439339,0.438145,0.438451,0.431006,0.429139,0.42736,0.41855,0.416128,0.416377,0.408625,0.404002,0.398628,0.394971,0.389208,0.385463,0.384545,0.382918,0.379827,0.374018,0.376501,0.371064,0.368776,0.37009,0.366369,0.368461,0.371883,0.37035,0.370549,0.37279,0.375908
91,0.447262,0.447,0.449587,0.450472,0.449347,0.449489,0.443417,0.448488,0.446236,0.447016,0.447877,0.442682,0.430606,0.43069,0.427645,0.420419,0.420317,0.41499,0.416395,0.413566,0.411448,0.407969,0.410305,0.410735,0.411655,0.410541,0.415682,0.416154,0.422626,0.431092,0.435589,0.435607,0.445243,0.438144,0.440109,0.435944,0.427909,0.428301,0.424405,0.424627,0.421012,0.415614,0.411459,0.406446,0.402788,0.399457,0.39119,0.390701,0.385008,0.380113,0.375368,0.3775,0.37132,0.371128,0.369322,0.365819,0.365565,0.364706,0.365337,0.364219,0.368881,0.367572,0.368048,0.369233,0.369502
90,0.442417,0.44205,0.441562,0.443087,0.44673,0.442563,0.441599,0.441594,0.441079,0.440507,0.434521,0.42884,0.42661,0.426949,0.419055,0.417598,0.412086,0.411881,0.405413,0.404128,0.398853,0.400994,0.393632,0.396753,0.398781,0.404918,0.406688,0.404049,0.421272,0.424483,0.430172,0.427847,0.431621,0.431204,0.432246,0.431022,0.428592,0.422422,0.419351,0.414808,0.414358,0.409775,0.404942,0.400426,0.39787,0.396196,0.390933,0.383223,0.380917,0.376809,0.371547,0.371345,0.369409,0.36791,0.365531,0.364453,0.35945,0.359638,0.361988,0.361787,0.36499,0.362838,0.363633,0.367813,0.368123
89,0.43643,0.442714,0.441926,0.440857,0.441295,0.438508,0.437467,0.439905,0.43812,0.430017,0.430874,0.41891,0.424666,0.423307,0.417168,0.414803,0.411266,0.406786,0.403422,0.395852,0.396623,0.392671,0.392375,0.392816,0.398,0.392771,0.400455,0.402555,0.40985,0.413159,0.42312,0.427745,0.427428,0.423708,0.429812,0.426459,0.423057,0.419228,0.413544,0.409519,0.409624,0.400962,0.401021,0.397151,0.39165,0.389613,0.387734,0.383685,0.377286,0.373724,0.367432,0.368857,0.36511,0.364509,0.363008,0.358399,0.359478,0.356272,0.359661,0.360287,0.360274,0.361429,0.362239,0.3637,0.365903
