SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.493836,0.497391,0.49577,0.497687,0.495885,0.498915,0.495776,0.49573,0.498301,0.49754,0.499506,0.496335,0.497238,0.496935,0.498143,0.497086,0.498899,0.496055,0.499201,0.497685,0.498143,0.498748,0.498292,0.499202,0.500268,0.500115,0.50042,0.500268,0.499352,0.497393,0.4992,0.499657,0.499962,0.500586,0.498289,0.500269,0.499657,0.49981,0.49453,0.498445,0.497393,0.495894,0.491991,0.492134,0.48942,0.479444,0.482449,0.471819,0.475171,0.460822,0.459496,0.456173,0.451214,0.448449,0.444772,0.444426,0.442222,0.440719,0.439493,0.435796,0.440255,0.438331,0.436168,0.436496,0.435915
116,0.494719,0.495602,0.495482,0.4974,0.493976,0.498294,0.494704,0.497102,0.496332,0.496641,0.49769,0.496489,0.493393,0.497084,0.498151,0.4974,0.49603,0.497699,0.499657,0.499505,0.497845,0.499205,0.498593,0.499049,0.497688,0.499356,0.501646,0.50196,0.500728,0.498141,0.499505,0.500114,0.4992,0.498747,0.497839,0.496931,0.499505,0.499355,0.499363,0.496343,0.497885,0.496089,0.491116,0.489807,0.479708,0.477992,0.471207,0.474798,0.460454,0.461205,0.458068,0.450561,0.450207,0.448139,0.440542,0.44142,0.440338,0.43855,0.440165,0.435281,0.435257,0.436934,0.433246,0.432365,0.434509
115,0.495476,0.494866,0.49369,0.496076,0.496513,0.497848,0.497236,0.4968,0.496962,0.495323,0.495024,0.494426,0.494731,0.495612,0.493551,0.495024,0.49547,0.495434,0.496212,0.498146,0.493051,0.497852,0.498597,0.499657,0.497993,0.497083,0.501188,0.500115,0.497841,0.498594,0.502581,0.499353,0.499201,0.499657,0.497684,0.498593,0.499205,0.497684,0.49453,0.496034,0.492001,0.490832,0.488208,0.480444,0.478845,0.479212,0.469697,0.464403,0.45937,0.453582,0.455546,0.445762,0.444435,0.445097,0.439509,0.440736,0.437426,0.438788,0.433098,0.432373,0.429066,0.431206,0.427351,0.430636,0.430604
114,0.493573,0.494286,0.494426,0.492516,0.493842,0.496347,0.493842,0.496496,0.496644,0.493247,0.491972,0.495189,0.491197,0.493428,0.493544,0.494612,0.491062,0.49517,0.49575,0.495182,0.496935,0.495759,0.501033,0.496638,0.499207,0.4992,0.498445,0.497533,0.499353,0.498593,0.50134,0.500117,0.4992,0.500267,0.498593,0.498442,0.498443,0.496027,0.49634,0.496218,0.493284,0.490984,0.485177,0.478679,0.479345,0.470303,0.469911,0.462236,0.456252,0.457837,0.451462,0.444955,0.442031,0.441929,0.434924,0.433239,0.436474,0.431872,0.430684,0.427028,0.430297,0.430061,0.428384,0.426617,0.427447
113,0.49269,0.49516,0.493871,0.493504,0.493887,0.491677,0.493399,0.49369,0.490037,0.491356,0.492699,0.49309,0.492675,0.491991,0.493696,0.493879,0.493301,0.492682,0.497086,0.496496,0.497086,0.49679,0.497549,0.497839,0.501032,0.497991,0.499509,0.499505,0.498291,0.499353,0.49875,0.500114,0.497386,0.499661,0.499207,0.499087,0.499353,0.496935,0.495317,0.496867,0.487477,0.485573,0.483886,0.479603,0.471691,0.47443,0.465251,0.458416,0.459247,0.451262,0.450937,0.443541,0.442108,0.437163,0.43216,0.431301,0.432286,0.426849,0.430988,0.428602,0.428064,0.426913,0.423735,0.425394,0.425849
112,0.491096,0.489496,0.490935,0.49225,0.490984,0.493406,0.490254,0.491525,0.490712,0.492708,0.493301,0.493276,0.486467,0.491126,0.491508,0.491955,0.491047,0.490072,0.493517,0.49414,0.495043,0.497852,0.495024,0.498901,0.498593,0.499202,0.498593,0.501032,0.499202,0.501191,0.500116,0.500116,0.499657,0.501215,0.499223,0.497533,0.496499,0.496065,0.49577,0.491914,0.489001,0.482385,0.481971,0.473167,0.472146,0.466242,0.463403,0.458867,0.449276,0.446977,0.447967,0.439248,0.434817,0.434456,0.432228,0.430693,0.42591,0.423451,0.42692,0.426226,0.421563,0.424873,0.421988,0.423094,0.421448
111,0.487336,0.489446,0.489014,0.489409,0.490007,0.49359,0.49314,0.491401,0.491062,0.490045,0.490265,0.493116,0.489246,0.489421,0.490244,0.489421,0.490712,0.493033,0.492564,0.491373,0.487928,0.492069,0.494751,0.496805,0.499352,0.501653,0.49905,0.497543,0.497241,0.503235,0.499658,0.498745,0.499505,0.498138,0.498443,0.497538,0.4974,0.496661,0.490617,0.491636,0.487198,0.482517,0.479626,0.471459,0.469231,0.468733,0.458714,0.453788,0.452097,0.443997,0.447378,0.435294,0.430943,0.433625,0.42887,0.427617,0.42601,0.424337,0.421437,0.42136,0.42046,0.423406,0.419532,0.419567,0.419242
110,0.487281,0.486712,0.489306,0.489293,0.487459,0.491991,0.491442,0.489842,0.490441,0.488069,0.487723,0.48879,0.487474,0.485118,0.488533,0.487446,0.489891,0.48969,0.490254,0.491686,0.492971,0.494584,0.497837,0.495013,0.496327,0.495303,0.499049,0.500579,0.500573,0.499049,0.497696,0.499665,0.49814,0.499657,0.496958,0.496661,0.497737,0.491478,0.494467,0.489842,0.4848,0.481009,0.481548,0.469291,0.458702,0.458287,0.457688,0.448342,0.446444,0.437356,0.441622,0.432806,0.429758,0.427451,0.425011,0.422158,0.421708,0.419535,0.419364,0.416752,0.418345,0.415727,0.416877,0.416118,0.41704
109,0.486742,0.486786,0.483006,0.487336,0.486407,0.489658,0.485134,0.483159,0.488069,0.486453,0.485591,0.489726,0.484425,0.485966,0.485609,0.486849,0.485982,0.487723,0.492287,0.491421,0.49182,0.490376,0.492394,0.493988,0.497238,0.497241,0.497685,0.497538,0.499657,0.498745,0.497835,0.499209,0.496183,0.496779,0.498294,0.494402,0.494008,0.494154,0.484444,0.48373,0.478632,0.473392,0.47496,0.471843,0.463667,0.460724,0.459067,0.448408,0.442838,0.438353,0.437991,0.435458,0.432118,0.428029,0.420386,0.420321,0.418574,0.415718,0.414175,0.415094,0.41332,0.415162,0.415483,0.415495,0.412287
108,0.483539,0.482934,0.482968,0.487671,0.484594,0.489409,0.483869,0.484494,0.485558,0.481604,0.483977,0.489586,0.481554,0.482569,0.483386,0.481402,0.485846,0.485253,0.485999,0.490007,0.487432,0.488332,0.493696,0.494578,0.495455,0.498143,0.497684,0.498745,0.498597,0.499205,0.497835,0.499215,0.496931,0.497382,0.496496,0.495455,0.491096,0.490441,0.486563,0.482608,0.471373,0.474968,0.473148,0.459281,0.457874,0.455583,0.449039,0.448177,0.44303,0.437051,0.431502,0.429576,0.426614,0.424563,0.418485,0.414533,0.414907,0.41467,0.41196,0.412035,0.411738,0.410719,0.411261,0.4112,0.410744
107,0.4788,0.483886,0.480946,0.479231,0.482398,0.485237,0.485069,0.482702,0.482122,0.483414,0.484111,0.481717,0.477938,0.478193,0.480402,0.476552,0.484531,0.485541,0.482683,0.488055,0.482577,0.485191,0.489972,0.491485,0.496191,0.497238,0.498443,0.499962,0.499353,0.497989,0.500115,0.496929,0.499691,0.496043,0.495891,0.489984,0.49269,0.489799,0.486954,0.48199,0.480159,0.471426,0.466631,0.462889,0.454705,0.451386,0.446631,0.442536,0.438684,0.432011,0.433314,0.426483,0.421863,0.417242,0.414689,0.414653,0.412381,0.413205,0.41347,0.408051,0.409467,0.411383,0.4093,0.408059,0.405002
106,0.478808,0.480085,0.478931,0.482987,0.48019,0.482496,0.479186,0.479161,0.479861,0.479534,0.478984,0.48099,0.479064,0.477761,0.477989,0.47602,0.476726,0.477458,0.482931,0.484513,0.485168,0.480284,0.487939,0.488849,0.494856,0.496327,0.497391,0.498138,0.498745,0.497684,0.495736,0.498143,0.497549,0.496371,0.491177,0.495254,0.492134,0.482456,0.480859,0.473486,0.468364,0.472259,0.461893,0.459894,0.453431,0.44572,0.441143,0.442198,0.436773,0.429776,0.425563,0.423505,0.422164,0.41355,0.413004,0.411652,0.408863,0.406143,0.406657,0.406827,0.406379,0.407047,0.406572,0.40374,0.403943
105,0.4769,0.477659,0.474747,0.477078,0.481205,0.480061,0.478352,0.47327,0.477006,0.473912,0.476015,0.475204,0.470303,0.473909,0.476839,0.476648,0.4753,0.471417,0.481075,0.478704,0.482229,0.479557,0.48857,0.490037,0.492062,0.495283,0.497234,0.49814,0.498899,0.495128,0.496783,0.494978,0.497549,0.493971,0.492098,0.488762,0.484712,0.488181,0.475864,0.475014,0.463028,0.462657,0.463863,0.452166,0.442728,0.447167,0.443121,0.437985,0.430631,0.425308,0.426759,0.421119,0.415529,0.410385,0.408468,0.405829,0.40914,0.40141,0.404703,0.40333,0.403708,0.401239,0.403583,0.404933,0.403304
104,0.473055,0.477178,0.473515,0.478243,0.476119,0.480857,0.476255,0.476701,0.475244,0.47269,0.468565,0.471571,0.472664,0.470609,0.471373,0.468962,0.469238,0.468968,0.473819,0.473025,0.473495,0.47784,0.485934,0.482711,0.489972,0.489779,0.494103,0.497538,0.497382,0.49678,0.498908,0.493387,0.49242,0.496518,0.494841,0.491234,0.483352,0.475538,0.476444,0.470372,0.467424,0.460015,0.454242,0.452678,0.447337,0.444237,0.438245,0.436544,0.426867,0.421873,0.416358,0.415918,0.411994,0.409493,0.404646,0.402257,0.400451,0.401683,0.401596,0.398893,0.399187,0.399441,0.397273,0.399485,0.398854
103,0.470168,0.474956,0.473,0.47327,0.470677,0.475135,0.473696,0.471237,0.472934,0.472225,0.468669,0.468669,0.465859,0.468669,0.464798,0.466782,0.471602,0.466125,0.469107,0.47266,0.471691,0.473958,0.48117,0.476124,0.490561,0.491334,0.493648,0.496331,0.496478,0.496478,0.493489,0.496935,0.493381,0.488557,0.486619,0.48457,0.486969,0.484099,0.471433,0.470818,0.457744,0.458151,0.45379,0.448546,0.444089,0.440657,0.438679,0.430906,0.42626,0.421485,0.416113,0.414352,0.409387,0.405522,0.405025,0.399695,0.399021,0.398423,0.397495,0.399771,0.397675,0.398998,0.399466,0.398133,0.394459
102,0.466166,0.470067,0.466934,0.469714,0.467665,0.474557,0.465365,0.466364,0.469442,0.464988,0.464994,0.465631,0.466469,0.465821,0.467616,0.462708,0.46288,0.466284,0.4688,0.470482,0.469409,0.46734,0.472196,0.479497,0.483566,0.489903,0.492747,0.496628,0.495876,0.496181,0.494292,0.492793,0.492777,0.491454,0.488959,0.48413,0.47741,0.474253,0.468214,0.463328,0.458246,0.448709,0.449402,0.443972,0.436968,0.436945,0.431886,0.428344,0.422971,0.420077,0.417242,0.409813,0.403987,0.404765,0.398357,0.396122,0.395088,0.396323,0.396091,0.393805,0.394583,0.392651,0.394348,0.391971,0.391598
101,0.465517,0.465486,0.464657,0.468427,0.467159,0.469035,0.465403,0.464015,0.461935,0.462723,0.457833,0.464954,0.459095,0.459218,0.45889,0.45706,0.457516,0.460275,0.462142,0.462953,0.466374,0.460149,0.466738,0.472902,0.481637,0.48602,0.490978,0.492162,0.493786,0.493824,0.494269,0.49141,0.489207,0.489054,0.477725,0.48324,0.474357,0.47548,0.468669,0.464798,0.455876,0.454549,0.4458,0.436022,0.433733,0.429225,0.4293,0.425718,0.420237,0.414647,0.413172,0.406088,0.400145,0.401305,0.394449,0.394887,0.390327,0.390586,0.39284,0.389902,0.390436,0.391255,0.391041,0.393551,0.389379
100,0.462418,0.466698,0.46145,0.463751,0.463639,0.463032,0.462545,0.461015,0.463457,0.459953,0.456628,0.461783,0.453581,0.45353,0.45404,0.453024,0.457305,0.456057,0.456871,0.453241,0.453182,0.456699,0.470863,0.463363,0.465593,0.481401,0.486404,0.490682,0.490827,0.491716,0.491459,0.488887,0.488673,0.488055,0.482649,0.481426,0.477203,0.466073,0.46927,0.457744,0.453328,0.450176,0.440055,0.438381,0.435657,0.42809,0.42822,0.420742,0.410569,0.414641,0.404509,0.402262,0.393291,0.392933,0.389472,0.388059,0.385047,0.386593,0.387851,0.388809,0.387946,0.386635,0.387621,0.391072,0.387341
99,0.455009,0.459783,0.454192,0.455556,0.458432,0.462155,0.456277,0.454143,0.456409,0.454191,0.451813,0.454598,0.449001,0.446599,0.449152,0.446578,0.44859,0.449223,0.453925,0.449661,0.453802,0.458854,0.460037,0.466708,0.470004,0.478828,0.478035,0.485022,0.488777,0.489887,0.485871,0.486737,0.484881,0.474962,0.481472,0.468614,0.473086,0.467194,0.456818,0.452467,0.447234,0.447738,0.434668,0.430167,0.428449,0.424848,0.420891,0.412765,0.4098,0.405968,0.400456,0.399009,0.392512,0.393269,0.385268,0.385868,0.386971,0.384854,0.383468,0.382004,0.383197,0.382207,0.384194,0.385505,0.38487
98,0.450723,0.453937,0.454754,0.458366,0.453227,0.458691,0.452875,0.451377,0.450043,0.448946,0.44518,0.445594,0.445262,0.443322,0.44433,0.442444,0.441633,0.44405,0.443978,0.446356,0.44874,0.447935,0.454506,0.458868,0.463465,0.472334,0.480197,0.48051,0.488066,0.485177,0.488058,0.485338,0.485998,0.478757,0.470834,0.466855,0.466223,0.458095,0.45547,0.451919,0.448833,0.438695,0.437682,0.429398,0.425435,0.416703,0.418169,0.412502,0.40698,0.40318,0.399203,0.392165,0.389873,0.383783,0.383427,0.381685,0.379002,0.381578,0.380946,0.379695,0.378536,0.379376,0.381598,0.383167,0.38269
97,0.450415,0.453126,0.446957,0.452924,0.451881,0.456298,0.449631,0.448295,0.44864,0.447663,0.444241,0.443385,0.440606,0.439476,0.43719,0.435228,0.437054,0.436084,0.441844,0.435016,0.44237,0.443267,0.44933,0.4485,0.460404,0.471813,0.47133,0.482032,0.486255,0.480663,0.485436,0.481513,0.475565,0.471134,0.470156,0.464645,0.466479,0.457215,0.449722,0.443078,0.441291,0.442509,0.430098,0.426578,0.418095,0.419123,0.411055,0.407113,0.404692,0.397556,0.395607,0.391381,0.382806,0.384895,0.373922,0.376592,0.376921,0.376519,0.376502,0.375661,0.376076,0.3766,0.377299,0.379039,0.378703
96,0.44427,0.449042,0.448889,0.445802,0.446,0.451817,0.442869,0.444486,0.448234,0.445824,0.439116,0.43831,0.433687,0.428495,0.431448,0.432773,0.431245,0.43108,0.434592,0.436337,0.428635,0.429237,0.446877,0.445618,0.451343,0.453529,0.470816,0.480322,0.478778,0.481932,0.475375,0.480909,0.475997,0.47202,0.466248,0.463224,0.456547,0.451359,0.446452,0.442289,0.437541,0.428913,0.428394,0.420576,0.417206,0.41714,0.413472,0.402382,0.40104,0.38723,0.39259,0.387394,0.376781,0.376755,0.374,0.371397,0.372101,0.372748,0.369736,0.375918,0.372177,0.376267,0.374662,0.375738,0.377439
95,0.441537,0.44552,0.439251,0.442147,0.446564,0.45048,0.441932,0.441725,0.43882,0.439075,0.433992,0.43881,0.428898,0.426768,0.426926,0.425087,0.426696,0.422085,0.429168,0.424832,0.420783,0.420724,0.423364,0.421898,0.443085,0.460491,0.452941,0.470624,0.465626,0.470263,0.476889,0.47471,0.471267,0.464532,0.463928,0.452265,0.454819,0.452136,0.44497,0.435074,0.429565,0.429299,0.426077,0.417052,0.414729,0.406181,0.402275,0.403965,0.393978,0.388529,0.38494,0.379115,0.373652,0.376237,0.371704,0.367724,0.365876,0.368485,0.369014,0.372915,0.371171,0.370141,0.371933,0.374251,0.37431
94,0.438356,0.442932,0.438117,0.441752,0.438616,0.438179,0.439356,0.433649,0.434546,0.433779,0.432027,0.435205,0.424262,0.419053,0.42253,0.415355,0.422532,0.419485,0.41949,0.419018,0.418429,0.411261,0.4287,0.424359,0.439856,0.432518,0.459238,0.460003,0.468195,0.472789,0.468446,0.467252,0.469942,0.464055,0.453296,0.454519,0.447318,0.448147,0.442117,0.435038,0.430107,0.430004,0.419558,0.416018,0.413896,0.408967,0.404421,0.400177,0.389962,0.382868,0.383733,0.378069,0.371902,0.373163,0.36888,0.366209,0.365975,0.365453,0.362817,0.364505,0.365523,0.368357,0.370279,0.368793,0.371081
93,0.435847,0.437985,0.436813,0.431127,0.43431,0.436643,0.432586,0.434171,0.432478,0.430416,0.42064,0.429749,0.417607,0.414411,0.411345,0.409644,0.410832,0.411326,0.407171,0.409583,0.401347,0.406348,0.409426,0.417369,0.416632,0.42928,0.444201,0.455113,0.457875,0.45969,0.464682,0.460457,0.458271,0.455039,0.453961,0.451214,0.448244,0.44433,0.434396,0.433176,0.423311,0.422096,0.416122,0.412174,0.403427,0.401884,0.400003,0.389183,0.386001,0.377907,0.377494,0.369547,0.365359,0.366097,0.360153,0.361785,0.363433,0.357885,0.36301,0.364279,0.361517,0.363716,0.365792,0.367064,0.36759
92,0.429699,0.429311,0.429483,0.431149,0.426454,0.435409,0.426759,0.428296,0.424052,0.426606,0.418026,0.416282,0.408939,0.404511,0.405947,0.404932,0.4089,0.402241,0.403732,0.399544,0.394244,0.395948,0.408209,0.410965,0.418758,0.42414,0.441898,0.446138,0.447674,0.450825,0.452048,0.455078,0.457143,0.453117,0.44792,0.446644,0.43657,0.438473,0.431045,0.425364,0.415905,0.419272,0.407325,0.407885,0.400736,0.398301,0.395616,0.38562,0.379588,0.373196,0.371605,0.367275,0.362038,0.361393,0.358563,0.355968,0.353399,0.358871,0.356373,0.358885,0.356316,0.360449,0.359775,0.365795,0.365848
91,0.427753,0.427526,0.425698,0.425104,0.425094,0.429856,0.421106,0.42496,0.416915,0.415865,0.409911,0.411664,0.404799,0.40228,0.395864,0.390038,0.394881,0.395802,0.396865,0.386758,0.378539,0.38817,0.393362,0.38751,0.400189,0.418198,0.421077,0.430889,0.443296,0.434506,0.449313,0.4466,0.446933,0.446391,0.44416,0.435658,0.440812,0.433032,0.424496,0.415543,0.415548,0.413037,0.41271,0.398904,0.396482,0.394608,0.391752,0.383783,0.376133,0.372944,0.371073,0.363642,0.356603,0.355086,0.354121,0.351985,0.352407,0.352611,0.353155,0.355789,0.353803,0.355175,0.3583,0.362794,0.36006
90,0.422148,0.425169,0.418866,0.420683,0.41707,0.425012,0.417,0.422969,0.413008,0.413328,0.406197,0.408163,0.39893,0.393984,0.390209,0.388141,0.388979,0.386729,0.389153,0.388565,0.376879,0.376786,0.38305,0.374595,0.399411,0.405601,0.412046,0.419948,0.435634,0.435386,0.435723,0.442626,0.440964,0.44635,0.435334,0.43253,0.429961,0.424947,0.426478,0.415184,0.41446,0.406482,0.398863,0.395143,0.387521,0.390403,0.382643,0.375925,0.370065,0.364427,0.364884,0.357013,0.352471,0.354517,0.350079,0.346408,0.345749,0.349115,0.346408,0.349275,0.353132,0.353421,0.355308,0.357406,0.360397
89,0.416119,0.416881,0.414355,0.41833,0.413286,0.421634,0.410667,0.407138,0.403431,0.400561,0.396912,0.400034,0.392833,0.38597,0.380132,0.382152,0.381927,0.375975,0.372071,0.372019,0.371164,0.367319,0.371335,0.354032,0.371206,0.3873,0.396147,0.400002,0.399909,0.417688,0.42991,0.431941,0.425998,0.424654,0.427967,0.425509,0.423001,0.421686,0.417943,0.412376,0.399923,0.3973,0.393934,0.388317,0.383335,0.381302,0.373327,0.372632,0.360944,0.35564,0.351993,0.353066,0.348064,0.348674,0.343041,0.3436,0.346014,0.348718,0.342975,0.348836,0.350146,0.34742,0.353814,0.353403,0.353399
