SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.732561,0.639719,0.670959,0.675504,0.570944,0.604679,0.638985,0.645951,0.618647,0.653962,0.662848,0.6061,0.57633,0.624855,0.565822,0.568188,0.579988,0.586963,0.594328,0.549452,0.618728,0.606213,0.68355,0.661075,0.685096,0.69887,0.699668,0.740354,0.777644,0.73154,0.766064,0.757929,0.756666,0.760222,0.739159,0.721104,0.722135,0.744146,0.688033,0.755862,0.733798,0.789026,0.749431,0.8077,0.748394,0.762721,0.767872,0.872257,0.803586,0.807184,0.788923,0.764361,0.746079,0.756425,0.734726,0.706555,0.675043,0.641698,0.666821,0.680454,0.636316,0.654657,0.605193,0.678359,0.642882
116,0.724339,0.691746,0.70717,0.676559,0.623354,0.684658,0.659777,0.629424,0.644292,0.61463,0.64686,0.631315,0.572777,0.573572,0.570775,0.562252,0.519789,0.57788,0.585337,0.614936,0.562578,0.62677,0.615816,0.682945,0.616699,0.74645,0.697161,0.726791,0.763029,0.739153,0.748743,0.743639,0.780448,0.747598,0.748099,0.812715,0.775494,0.751013,0.637711,0.706111,0.771636,0.724728,0.744431,0.749388,0.75956,0.771499,0.768731,0.77675,0.783736,0.704898,0.809877,0.744015,0.762811,0.666167,0.786373,0.729557,0.672413,0.674933,0.686814,0.718828,0.72368,0.68844,0.615802,0.69896,0.586605
115,0.706791,0.684039,0.690404,0.744314,0.665339,0.665452,0.676438,0.636099,0.62509,0.627455,0.634166,0.611864,0.591177,0.57775,0.574585,0.542145,0.592392,0.629929,0.551465,0.561595,0.603789,0.60566,0.674076,0.661445,0.674925,0.715321,0.720289,0.702468,0.723476,0.731676,0.716562,0.737132,0.713528,0.70163,0.759088,0.760251,0.760362,0.778788,0.708667,0.770782,0.712975,0.801517,0.768098,0.763996,0.795047,0.74498,0.779391,0.789031,0.799407,0.811404,0.807574,0.77048,0.732167,0.673199,0.757827,0.715998,0.689719,0.643996,0.649325,0.665405,0.664476,0.64861,0.670398,0.653801,0.61928
114,0.705361,0.665555,0.680615,0.689584,0.640656,0.646578,0.682588,0.64314,0.621426,0.617177,0.621022,0.589028,0.566687,0.592245,0.594266,0.54823,0.528342,0.65536,0.587449,0.596856,0.590328,0.61391,0.6487,0.618093,0.700267,0.671413,0.66685,0.73611,0.753675,0.806806,0.770266,0.733282,0.746966,0.804868,0.744551,0.732949,0.756874,0.711617,0.684022,0.742032,0.731933,0.730161,0.747689,0.808729,0.796454,0.738848,0.775594,0.773802,0.807584,0.761671,0.784791,0.746,0.724724,0.743429,0.767849,0.718861,0.699133,0.662712,0.673606,0.672087,0.651426,0.624017,0.640435,0.695132,0.606465
113,0.693221,0.676738,0.683163,0.664645,0.627231,0.660419,0.706007,0.645723,0.623628,0.605973,0.646737,0.594152,0.599235,0.557768,0.588654,0.526763,0.578634,0.625813,0.566193,0.570991,0.608263,0.618596,0.651779,0.648339,0.647759,0.731436,0.680666,0.772121,0.773987,0.781215,0.751944,0.74568,0.790723,0.741458,0.689136,0.737286,0.771233,0.6999,0.667802,0.806099,0.747197,0.657954,0.84103,0.809636,0.76342,0.801272,0.773753,0.746334,0.822755,0.764891,0.816977,0.717749,0.832167,0.724319,0.702859,0.776353,0.662667,0.687344,0.684501,0.634154,0.677394,0.679184,0.626303,0.677456,0.636253
112,0.676335,0.720656,0.70476,0.684648,0.620535,0.61209,0.647677,0.634995,0.651557,0.614012,0.633269,0.594501,0.594725,0.58533,0.618139,0.559255,0.62195,0.614274,0.595023,0.601513,0.576387,0.646009,0.656479,0.634659,0.689165,0.684977,0.644219,0.716482,0.766977,0.726816,0.751362,0.756775,0.797025,0.763132,0.71841,0.747079,0.752766,0.74967,0.667552,0.751822,0.698741,0.787081,0.827839,0.676569,0.770425,0.729805,0.784942,0.771958,0.793146,0.803373,0.792694,0.765529,0.795819,0.772391,0.688661,0.790154,0.700457,0.696018,0.676046,0.698389,0.659921,0.639736,0.62186,0.658149,0.63531
111,0.674891,0.6894,0.677161,0.67236,0.561941,0.633917,0.630537,0.642155,0.593632,0.616475,0.648509,0.632292,0.59038,0.594783,0.585101,0.544333,0.564448,0.639298,0.559914,0.563546,0.582788,0.600891,0.630234,0.6415,0.667066,0.708103,0.692562,0.718932,0.729964,0.76646,0.742462,0.730846,0.750877,0.741661,0.720161,0.788283,0.814457,0.718114,0.689455,0.743027,0.676264,0.771896,0.785457,0.718908,0.839246,0.748379,0.822089,0.861679,0.805077,0.813864,0.886581,0.757015,0.781468,0.737015,0.744269,0.73384,0.691941,0.679096,0.68025,0.700328,0.656932,0.642142,0.643654,0.668398,0.65091
110,0.683717,0.69486,0.728278,0.660403,0.642481,0.66442,0.645277,0.644202,0.618904,0.618351,0.636347,0.589507,0.597727,0.645504,0.607124,0.569295,0.574381,0.599716,0.582138,0.600616,0.612149,0.573041,0.659295,0.686581,0.697796,0.678776,0.711925,0.722852,0.756979,0.743158,0.733494,0.776228,0.749864,0.729268,0.698601,0.761584,0.773217,0.71188,0.64918,0.72108,0.727102,0.789405,0.801202,0.788305,0.820369,0.750642,0.802287,0.852806,0.790074,0.779558,0.811145,0.767024,0.751066,0.779437,0.739924,0.78302,0.661127,0.680402,0.670721,0.699851,0.659211,0.677101,0.637458,0.661471,0.630502
109,0.690508,0.664123,0.701571,0.655117,0.612537,0.662113,0.664299,0.644728,0.625458,0.592517,0.640773,0.613077,0.564755,0.576552,0.59209,0.58266,0.552184,0.619424,0.553129,0.59268,0.605424,0.64819,0.604204,0.662185,0.668062,0.705711,0.706862,0.761878,0.720055,0.718631,0.742873,0.791151,0.720369,0.751135,0.739455,0.720119,0.839121,0.727649,0.687728,0.725281,0.695298,0.769313,0.828175,0.751806,0.823114,0.784159,0.802655,0.786247,0.791036,0.761552,0.76,0.746251,0.712017,0.770404,0.742077,0.756091,0.677095,0.685084,0.684967,0.670194,0.670849,0.595032,0.629057,0.676212,0.665892
108,0.750749,0.688541,0.672694,0.67292,0.599931,0.684557,0.640585,0.642955,0.624599,0.631871,0.635029,0.575403,0.559775,0.577082,0.599526,0.577172,0.598931,0.600525,0.55556,0.616665,0.613205,0.61192,0.635542,0.653596,0.675167,0.661571,0.713368,0.813234,0.735549,0.767023,0.762943,0.771364,0.735749,0.783341,0.748557,0.736647,0.742282,0.714927,0.687105,0.776851,0.674747,0.744284,0.782434,0.823829,0.78502,0.795622,0.754224,0.796426,0.755364,0.801189,0.773887,0.764818,0.711644,0.761478,0.750635,0.740263,0.673949,0.737697,0.676178,0.696761,0.685258,0.682698,0.6269,0.673405,0.676439
107,0.646448,0.695521,0.689597,0.664597,0.654067,0.649557,0.637878,0.640648,0.620701,0.62486,0.626645,0.639451,0.620954,0.584845,0.59911,0.558475,0.597521,0.629988,0.521861,0.602209,0.613725,0.577514,0.627272,0.662453,0.685206,0.682863,0.689867,0.715653,0.73326,0.719911,0.718135,0.714901,0.730428,0.744908,0.702243,0.66067,0.820868,0.734605,0.674696,0.704497,0.783432,0.796432,0.788624,0.779766,0.843566,0.783252,0.744913,0.796904,0.771872,0.785423,0.815108,0.64745,0.708193,0.796063,0.77729,0.782512,0.695001,0.685308,0.667016,0.707285,0.680402,0.677367,0.63772,0.696155,0.660473
106,0.673543,0.676947,0.682383,0.694903,0.640253,0.667724,0.660539,0.626724,0.62753,0.584307,0.601736,0.591866,0.571641,0.630032,0.594783,0.556787,0.574319,0.594552,0.55564,0.595075,0.581423,0.610465,0.63706,0.638863,0.6408,0.707476,0.65605,0.702221,0.738144,0.67334,0.721011,0.748663,0.737695,0.762066,0.720522,0.674647,0.817782,0.767659,0.666136,0.685768,0.833881,0.687129,0.886169,0.805622,0.82162,0.792015,0.774629,0.790121,0.804989,0.803003,0.816733,0.779703,0.78222,0.810255,0.698104,0.72301,0.700095,0.679412,0.718657,0.696604,0.692177,0.678172,0.668529,0.659562,0.659848
105,0.67438,0.682449,0.689615,0.679643,0.63962,0.672078,0.670838,0.638596,0.625112,0.606218,0.628306,0.599725,0.571278,0.598081,0.582137,0.575861,0.606341,0.608364,0.573161,0.57123,0.601995,0.619848,0.637577,0.63684,0.631036,0.667479,0.690419,0.779739,0.768489,0.706916,0.758913,0.736699,0.731496,0.732034,0.746984,0.762425,0.768695,0.785997,0.704165,0.780816,0.793348,0.718636,0.785861,0.76861,0.786777,0.76154,0.772999,0.842754,0.739017,0.773596,0.802064,0.753356,0.754442,0.731308,0.749401,0.713515,0.733962,0.658177,0.692705,0.702312,0.660382,0.655871,0.627514,0.686123,0.685849
104,0.682242,0.671683,0.698087,0.695668,0.642219,0.66637,0.673363,0.624183,0.629869,0.601007,0.627788,0.61797,0.575689,0.62169,0.582294,0.577246,0.577483,0.619686,0.556233,0.60667,0.575258,0.642319,0.610538,0.678371,0.673446,0.693806,0.708413,0.711352,0.738365,0.725399,0.72954,0.74297,0.7345,0.740526,0.755606,0.714733,0.707643,0.784363,0.671392,0.763241,0.764526,0.74447,0.798662,0.740954,0.754161,0.702695,0.815405,0.829678,0.786327,0.885715,0.806437,0.722803,0.767611,0.725416,0.719741,0.758527,0.711028,0.668926,0.725925,0.67726,0.61379,0.676748,0.626592,0.690842,0.69411
103,0.755184,0.673123,0.692958,0.678503,0.697365,0.669149,0.657929,0.663888,0.602797,0.60595,0.618634,0.617569,0.595401,0.63006,0.604577,0.555068,0.600172,0.620701,0.583403,0.613266,0.608156,0.629579,0.632068,0.652856,0.683667,0.653812,0.648212,0.744246,0.774231,0.71723,0.700454,0.741568,0.770813,0.73688,0.720494,0.743462,0.722316,0.718645,0.704154,0.707444,0.758866,0.754544,0.822292,0.772762,0.752232,0.690749,0.761733,0.816784,0.751366,0.798752,0.790954,0.760474,0.697712,0.679596,0.706488,0.765977,0.713231,0.70306,0.664007,0.686184,0.657358,0.582523,0.581605,0.724406,0.741466
102,0.660207,0.671215,0.686191,0.659927,0.645047,0.665176,0.647709,0.626378,0.654047,0.606807,0.616068,0.622214,0.586991,0.626336,0.595368,0.568984,0.571681,0.593908,0.581294,0.623317,0.622178,0.612545,0.617192,0.614485,0.673952,0.714011,0.702344,0.761699,0.738333,0.709387,0.743645,0.741339,0.742413,0.730965,0.729202,0.689171,0.716966,0.737326,0.699076,0.67882,0.750065,0.737629,0.769685,0.719095,0.766894,0.806451,0.776777,0.823628,0.723098,0.797819,0.768038,0.798738,0.75943,0.76685,0.741189,0.768002,0.701512,0.692926,0.700069,0.70273,0.675288,0.654424,0.658916,0.688775,0.702266
101,0.763637,0.681791,0.709758,0.681643,0.634923,0.654086,0.653278,0.66121,0.61091,0.605737,0.622194,0.592132,0.577574,0.605771,0.56349,0.54832,0.578518,0.590682,0.586009,0.597569,0.626124,0.617256,0.654999,0.686382,0.649008,0.709494,0.657198,0.72526,0.748656,0.741531,0.726257,0.719849,0.737596,0.75385,0.740714,0.716938,0.708799,0.7353,0.685514,0.76098,0.782202,0.73369,0.832572,0.725319,0.771493,0.802783,0.809698,0.853415,0.806924,0.803041,0.745039,0.712147,0.768916,0.761792,0.696846,0.722458,0.709429,0.686321,0.689025,0.677782,0.681584,0.661472,0.627853,0.695068,0.627857
100,0.68243,0.675278,0.700226,0.71439,0.682416,0.62765,0.651943,0.668597,0.635513,0.646696,0.620968,0.630642,0.577206,0.602713,0.601781,0.574293,0.595412,0.602099,0.556063,0.607628,0.60296,0.65602,0.624837,0.601997,0.670489,0.692247,0.685108,0.716188,0.790857,0.703924,0.69716,0.751431,0.753939,0.794092,0.719925,0.698948,0.692864,0.721849,0.713454,0.762406,0.716006,0.694699,0.792425,0.742276,0.75732,0.789423,0.741187,0.833452,0.746823,0.783145,0.793576,0.721766,0.779907,0.734209,0.728402,0.713224,0.682956,0.679939,0.649731,0.668622,0.688824,0.64295,0.633198,0.660459,0.649597
99,0.689801,0.693056,0.679817,0.642834,0.660858,0.666998,0.676544,0.697596,0.622355,0.628919,0.63029,0.655094,0.639074,0.592705,0.598027,0.552619,0.579938,0.625448,0.560414,0.624264,0.617847,0.616899,0.648286,0.683978,0.672736,0.698397,0.687379,0.69503,0.75864,0.688256,0.645502,0.691768,0.70542,0.669446,0.720971,0.710292,0.727033,0.695371,0.681263,0.761947,0.806819,0.728196,0.790601,0.730751,0.785886,0.760166,0.749377,0.808968,0.768518,0.738555,0.784007,0.72482,0.750575,0.751194,0.687869,0.744165,0.696293,0.672363,0.67617,0.649058,0.669071,0.634357,0.555054,0.684167,0.662366
98,0.718182,0.683125,0.66713,0.673929,0.691386,0.653378,0.663686,0.653515,0.627425,0.629108,0.664776,0.620653,0.568535,0.593777,0.609712,0.553155,0.570757,0.584896,0.583315,0.575284,0.598634,0.644832,0.648007,0.644895,0.718666,0.702389,0.671615,0.706762,0.744972,0.761638,0.742074,0.721845,0.787806,0.732344,0.684187,0.739613,0.728836,0.725897,0.697077,0.750167,0.743885,0.712736,0.78705,0.775363,0.742347,0.773975,0.762621,0.799176,0.766084,0.66876,0.745869,0.737646,0.798475,0.701755,0.73302,0.772245,0.705425,0.710986,0.700017,0.706148,0.657273,0.669615,0.680062,0.639996,0.649911
97,0.723025,0.722521,0.677648,0.688214,0.714763,0.646546,0.678638,0.703091,0.645995,0.647564,0.638038,0.653636,0.624674,0.633561,0.623319,0.581801,0.542151,0.627548,0.57486,0.604177,0.581145,0.640659,0.658365,0.641116,0.698155,0.728979,0.685014,0.735189,0.759015,0.806159,0.719138,0.749859,0.74806,0.778375,0.722966,0.738989,0.750473,0.692737,0.688978,0.737887,0.775746,0.72405,0.805954,0.718451,0.780364,0.853963,0.754243,0.785914,0.806925,0.78888,0.742713,0.700248,0.779675,0.769795,0.735634,0.798687,0.684753,0.683569,0.678007,0.690922,0.633847,0.618501,0.686052,0.666648,0.636797
96,0.727732,0.677889,0.690299,0.663025,0.649058,0.646266,0.657908,0.684787,0.666725,0.639303,0.6428,0.614779,0.603699,0.603779,0.587626,0.585075,0.585992,0.634356,0.597206,0.607912,0.606519,0.655102,0.636794,0.659407,0.716177,0.686905,0.712022,0.71508,0.763136,0.70766,0.725499,0.730064,0.710258,0.749478,0.710102,0.717995,0.705197,0.692126,0.700634,0.756135,0.727041,0.740119,0.766623,0.754442,0.799911,0.775998,0.766409,0.852817,0.822148,0.814166,0.740741,0.721108,0.786178,0.753038,0.700371,0.743892,0.673576,0.680548,0.658936,0.688298,0.658514,0.647201,0.636873,0.64454,0.658577
95,0.752598,0.738033,0.671011,0.676361,0.684251,0.619512,0.62757,0.652563,0.627392,0.648409,0.631198,0.645969,0.614446,0.629019,0.586568,0.593311,0.575494,0.57256,0.558859,0.578081,0.622862,0.644427,0.625858,0.646613,0.679872,0.761274,0.674707,0.705394,0.766347,0.728209,0.73412,0.751225,0.706546,0.744684,0.694372,0.779309,0.715566,0.696644,0.679109,0.750995,0.733834,0.774406,0.794548,0.711861,0.773352,0.787407,0.795733,0.785765,0.739123,0.776373,0.726396,0.728669,0.782883,0.731581,0.700728,0.77362,0.699836,0.654977,0.618314,0.626986,0.683002,0.677337,0.649007,0.655336,0.658941
94,0.69485,0.718649,0.65858,0.64856,0.656552,0.631266,0.661017,0.691115,0.677521,0.642341,0.642001,0.621282,0.625193,0.631139,0.589687,0.556418,0.56206,0.583813,0.587779,0.636082,0.684006,0.590258,0.709745,0.64405,0.666161,0.685283,0.68935,0.69463,0.753499,0.756505,0.72262,0.789427,0.674809,0.772553,0.684036,0.745077,0.723428,0.708085,0.712895,0.680328,0.724731,0.784951,0.788595,0.829608,0.801051,0.760044,0.823046,0.855831,0.80125,0.707012,0.752866,0.713466,0.724012,0.763889,0.712793,0.781125,0.745569,0.683435,0.673755,0.687549,0.702701,0.591879,0.625854,0.663356,0.705493
93,0.64492,0.699367,0.643917,0.688341,0.673552,0.592989,0.663099,0.67594,0.618901,0.624152,0.635897,0.620333,0.586146,0.615338,0.58533,0.575435,0.572369,0.608748,0.582637,0.638367,0.593456,0.582789,0.66743,0.61853,0.666079,0.684212,0.675594,0.702352,0.77009,0.728125,0.728219,0.714548,0.764636,0.746077,0.688192,0.742457,0.777119,0.687797,0.75725,0.752544,0.735359,0.753376,0.851587,0.764635,0.833247,0.74172,0.811798,0.815405,0.810047,0.785961,0.72105,0.778985,0.77507,0.783103,0.7478,0.761537,0.674787,0.672959,0.693839,0.761244,0.668022,0.676447,0.640782,0.656703,0.662626
92,0.693287,0.698354,0.659219,0.69115,0.658609,0.672813,0.672964,0.660354,0.632257,0.637387,0.601041,0.648849,0.600096,0.608475,0.552897,0.559947,0.579211,0.5779,0.599243,0.63391,0.581904,0.641389,0.61914,0.702914,0.666615,0.740061,0.663382,0.739502,0.77505,0.728676,0.702742,0.752793,0.748064,0.740071,0.798427,0.718046,0.705041,0.670211,0.722414,0.756804,0.67609,0.763494,0.746934,0.714265,0.644412,0.806431,0.719575,0.805196,0.757809,0.752269,0.737602,0.709433,0.745207,0.738437,0.739273,0.759275,0.67455,0.677869,0.666022,0.685978,0.650894,0.6782,0.609122,0.674451,0.66837
91,0.743698,0.725175,0.720072,0.710188,0.686134,0.662792,0.652424,0.639403,0.612303,0.622352,0.646676,0.674164,0.601502,0.616496,0.605386,0.593198,0.578477,0.58168,0.577458,0.632238,0.602664,0.643138,0.62071,0.691283,0.695407,0.676287,0.705314,0.713169,0.741563,0.678879,0.710576,0.779549,0.736239,0.749311,0.710566,0.756365,0.76427,0.719784,0.69348,0.830588,0.800479,0.72598,0.772207,0.736159,0.820554,0.776897,0.837277,0.722043,0.779907,0.795502,0.752157,0.790751,0.797296,0.763567,0.709604,0.711939,0.687631,0.668267,0.676362,0.715409,0.64293,0.701655,0.6651,0.672385,0.681149
90,0.708384,0.750872,0.681572,0.709502,0.66931,0.660734,0.643552,0.649511,0.645628,0.616336,0.630341,0.675044,0.58682,0.618677,0.605891,0.571406,0.569515,0.591069,0.584578,0.648563,0.580542,0.59609,0.630665,0.640912,0.671852,0.677941,0.6592,0.722194,0.747375,0.721509,0.725922,0.773559,0.733519,0.732355,0.702891,0.737021,0.75276,0.74753,0.698164,0.757673,0.731922,0.792008,0.772531,0.804638,0.797209,0.784547,0.761311,0.845487,0.761145,0.691712,0.787546,0.743702,0.787393,0.724738,0.721544,0.752056,0.693247,0.653728,0.690736,0.670015,0.672969,0.627777,0.65631,0.654671,0.673432
89,0.711463,0.832386,0.6939,0.713727,0.651212,0.668069,0.641798,0.676998,0.663218,0.62576,0.642337,0.639113,0.623671,0.609719,0.632657,0.562115,0.54655,0.571211,0.558108,0.64438,0.574952,0.622565,0.630915,0.661976,0.680591,0.688168,0.727468,0.711495,0.76004,0.726062,0.704346,0.699729,0.70776,0.733137,0.725229,0.749052,0.726274,0.751397,0.720442,0.71853,0.751611,0.796127,0.748276,0.781074,0.818514,0.750744,0.735219,0.787883,0.750575,0.812013,0.716734,0.683968,0.72591,0.796264,0.728115,0.715164,0.706876,0.712222,0.679587,0.694268,0.668885,0.631708,0.592323,0.705925,0.635924
