SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
106,0.250552,0.250505,0.250755,0.250917,0.250887,0.249711,0.249861,0.249883,0.249367,0.249818,0.249161,0.249914,0.247344,0.228443,0.188493,0.231671,0.149705,0.144632,0.11959,0.103908,0.0772387,0.0545508,0.033858,0.0390183,0.026642,0.0252391,0.0278951,0.0262376,0.0404296,0.0589831,0.0757108,0.11836,0.165799,0.17236,0.197073,0.212814,0.21156,0.214341,0.220014,0.235354,0.243142,0.233987,0.248913,0.249249,0.253012,0.25052,0.248403,0.250952,0.250028,0.252187,0.250519,0.251841,0.250748,0.250326,0.250173,0.250518,0.251055,0.250901,0.250136,0.251407,0.252668,0.251918,0.252707,0.254437,0.261499
105,0.250835,0.250624,0.250375,0.249871,0.250039,0.250162,0.250112,0.249495,0.249493,0.248893,0.249621,0.248843,0.242511,0.23786,0.223577,0.207494,0.21322,0.173336,0.134073,0.0675254,0.0619013,0.0551954,0.0415619,0.0309267,0.0274316,0.0227878,0.0281703,0.0305614,0.0292356,0.0462302,0.0899089,0.14941,0.126799,0.167476,0.185108,0.200404,0.202813,0.220825,0.22959,0.231962,0.231787,0.243885,0.240279,0.24345,0.248789,0.244735,0.251152,0.25045,0.250292,0.25006,0.25002,0.249641,0.250364,0.250249,0.250441,0.250402,0.249943,0.250403,0.250785,0.250557,0.251561,0.251956,0.251536,0.254116,0.254039
104,0.250035,0.249838,0.250717,0.24907,0.250245,0.250778,0.249055,0.249784,0.249919,0.250063,0.247193,0.231018,0.248691,0.23635,0.224558,0.195697,0.169464,0.143265,0.104997,0.0650155,0.0609606,0.038088,0.0295848,0.024501,0.0230351,0.0212448,0.0198694,0.0195056,0.0244274,0.0374824,0.0680228,0.0761465,0.137536,0.137051,0.168456,0.171725,0.199544,0.197628,0.214997,0.229098,0.238321,0.240149,0.237977,0.236023,0.245438,0.247034,0.248494,0.249653,0.249717,0.250634,0.250325,0.250326,0.250555,0.249983,0.250021,0.249714,0.249981,0.250366,0.250482,0.25121,0.2501,0.253149,0.253853,0.254109,0.256918
103,0.250177,0.250321,0.250328,0.248777,0.249827,0.250032,0.249502,0.249306,0.249001,0.249604,0.249602,0.249297,0.24854,0.232196,0.220805,0.162537,0.101335,0.127006,0.0741347,0.0787076,0.0417868,0.0338312,0.0275952,0.0208632,0.0158788,0.0152692,0.0154904,0.0180685,0.0220374,0.0307254,0.051262,0.0823265,0.123465,0.158961,0.168953,0.174885,0.193661,0.211891,0.202191,0.214523,0.217598,0.227385,0.244442,0.241157,0.246863,0.243894,0.248478,0.24733,0.248629,0.250134,0.24926,0.250478,0.249676,0.249525,0.250134,0.249752,0.250669,0.249982,0.249943,0.250631,0.252153,0.250593,0.251327,0.253126,0.254465
102,0.250448,0.249249,0.249603,0.250278,0.249973,0.250072,0.248701,0.249152,0.250214,0.24764,0.248994,0.244826,0.243661,0.243951,0.162731,0.197015,0.132641,0.111273,0.0954542,0.0597599,0.0383623,0.0330398,0.0199581,0.0195113,0.0150157,0.0116414,0.012168,0.0140726,0.0165153,0.0246379,0.0396822,0.0991013,0.0913304,0.150755,0.153745,0.188132,0.181425,0.180276,0.196573,0.214994,0.204696,0.22844,0.241872,0.238154,0.246311,0.24459,0.245541,0.245795,0.247964,0.247312,0.249676,0.249524,0.250211,0.250287,0.249638,0.249638,0.249943,0.249372,0.250824,0.250439,0.250058,0.250908,0.250903,0.250843,0.252064
101,0.24963,0.250089,0.250422,0.24977,0.250529,0.249765,0.249907,0.249754,0.250058,0.248239,0.248993,0.248389,0.240654,0.219504,0.200487,0.195604,0.157294,0.106112,0.0819844,0.0585888,0.0417954,0.0281819,0.0176095,0.0162422,0.0132087,0.0108241,0.012135,0.0087684,0.0127561,0.0203099,0.0368362,0.0507765,0.112463,0.114,0.154827,0.165537,0.176555,0.186787,0.201738,0.204492,0.213764,0.224369,0.214571,0.233253,0.233664,0.236369,0.236765,0.247838,0.248888,0.244699,0.249263,0.24983,0.249828,0.249107,0.2496,0.250555,0.249791,0.249601,0.250248,0.24979,0.250096,0.251018,0.250136,0.251332,0.250557
100,0.249462,0.250847,0.249017,0.249001,0.250538,0.249908,0.249754,0.249297,0.25021,0.249752,0.249296,0.246595,0.213887,0.22617,0.193387,0.169324,0.134161,0.0650873,0.0675452,0.0576001,0.0320321,0.0216488,0.0176924,0.0123425,0.0113779,0.00883863,0.0090886,0.0076461,0.0123265,0.0159677,0.0252468,0.058794,0.104657,0.107468,0.149085,0.144467,0.165938,0.186792,0.182675,0.190414,0.214091,0.206567,0.225679,0.228402,0.23201,0.243599,0.244409,0.247216,0.249188,0.248809,0.249297,0.249676,0.249299,0.249715,0.250325,0.249638,0.249676,0.250325,0.249905,0.249107,0.25021,0.250593,0.25044,0.251481,0.251929
99,0.250065,0.250229,0.250065,0.249607,0.24976,0.251133,0.249449,0.249905,0.250516,0.2496,0.228568,0.213441,0.232856,0.203071,0.17941,0.0998036,0.0933229,0.0974528,0.079502,0.0337671,0.0335569,0.0207212,0.0158937,0.0117591,0.00815759,0.00739398,0.00798117,0.00875173,0.0074874,0.0115312,0.0206616,0.0335205,0.0588422,0.128071,0.121548,0.157392,0.167157,0.167053,0.174289,0.194066,0.197229,0.218353,0.21928,0.228747,0.238823,0.241472,0.244238,0.239008,0.241413,0.248661,0.249155,0.250478,0.249828,0.249867,0.250134,0.250057,0.249829,0.249372,0.249828,0.249943,0.250439,0.250325,0.250286,0.250673,0.251259
98,0.250212,0.25007,0.249754,0.250059,0.249754,0.250058,0.250057,0.249905,0.2496,0.249145,0.244096,0.247938,0.232724,0.231017,0.153119,0.151701,0.112774,0.100736,0.0485187,0.0445163,0.0243589,0.0212733,0.0120134,0.0104388,0.00662938,0.00606079,0.0059309,0.00486553,0.00564708,0.0091329,0.0176377,0.0362954,0.0628278,0.067939,0.131671,0.151759,0.149221,0.170022,0.174112,0.188647,0.205894,0.206035,0.207513,0.22009,0.218203,0.231207,0.236918,0.246714,0.247701,0.246817,0.249414,0.249299,0.250057,0.249677,0.250172,0.249981,0.249562,0.250019,0.249372,0.249562,0.24979,0.249638,0.250173,0.250708,0.250249
97,0.249449,0.249757,0.249754,0.250211,0.249905,0.2496,0.249752,0.247041,0.2496,0.248993,0.243951,0.235805,0.234321,0.199122,0.166434,0.169745,0.111636,0.0755709,0.0389979,0.0396587,0.0231816,0.0151736,0.0102364,0.0075974,0.00613308,0.0055271,0.00433099,0.00497969,0.00547675,0.00866063,0.0127234,0.0279604,0.0757838,0.0787814,0.117826,0.120658,0.141969,0.163897,0.172392,0.175562,0.19647,0.191923,0.217564,0.204747,0.215003,0.231907,0.239574,0.2434,0.244583,0.247845,0.248278,0.24836,0.249905,0.250058,0.250057,0.250516,0.249867,0.249411,0.249716,0.249639,0.249752,0.249715,0.249982,0.250057,0.250138
96,0.249905,0.249905,0.250211,0.2496,0.250057,0.2496,0.248842,0.2496,0.249145,0.248088,0.247041,0.246595,0.160941,0.214447,0.183922,0.13965,0.0627923,0.0718586,0.0495218,0.0240669,0.0180941,0.0122013,0.00737937,0.00716772,0.00491875,0.00404755,0.00387303,0.00303683,0.00371395,0.00638819,0.009689,0.0196668,0.0448984,0.0578157,0.0818244,0.106509,0.15042,0.154572,0.155777,0.168509,0.179259,0.194561,0.208014,0.210499,0.22988,0.23091,0.234881,0.24028,0.245716,0.247415,0.248618,0.248996,0.249296,0.249639,0.249486,0.249524,0.249714,0.249372,0.250401,0.249791,0.249943,0.249714,0.249829,0.249943,0.250363
95,0.2496,0.250516,0.249905,0.250977,0.250363,0.249752,0.248993,0.249752,0.249752,0.248842,0.245707,0.24009,0.228696,0.201374,0.143265,0.0798118,0.0890809,0.0702322,0.0409308,0.0252369,0.016301,0.0101771,0.00735089,0.0057722,0.00301232,0.00339771,0.00331655,0.00237364,0.00359722,0.00528592,0.00710269,0.0149888,0.0344683,0.0711512,0.0953761,0.117001,0.130043,0.146755,0.168952,0.175435,0.175508,0.194367,0.195838,0.208815,0.221556,0.227894,0.226349,0.228805,0.234589,0.246082,0.247541,0.248549,0.247868,0.2493,0.249334,0.249981,0.249756,0.249678,0.249791,0.250401,0.249943,0.250325,0.250095,0.250019,0.249905
94,0.2496,0.2496,0.250363,0.249752,0.249905,0.249296,0.249296,0.248842,0.244096,0.244826,0.216487,0.172026,0.228568,0.142171,0.130112,0.130486,0.0923758,0.0468536,0.0386702,0.0233082,0.0150366,0.00906411,0.00560073,0.00377556,0.00310903,0.00200532,0.00272841,0.00211547,0.00278391,0.00375734,0.00575408,0.0122013,0.0282744,0.0471921,0.115062,0.0890846,0.116861,0.147422,0.16379,0.163611,0.172352,0.175351,0.201747,0.197588,0.198371,0.208664,0.235964,0.241517,0.240755,0.239492,0.24486,0.245579,0.249828,0.249638,0.249943,0.250058,0.24979,0.249943,0.249526,0.250172,0.249638,0.2496,0.249867,0.249943,0.249676
93,0.25021,0.249448,0.24854,0.249752,0.250057,0.249296,0.249905,0.249448,0.24854,0.245707,0.233387,0.234994,0.221402,0.176321,0.140368,0.136622,0.0725588,0.0423573,0.0321125,0.0231514,0.0127775,0.00751461,0.00571851,0.0031508,0.00336538,0.00157368,0.00202955,0.00157998,0.0025123,0.0020161,0.00419423,0.00911402,0.0243184,0.0398472,0.0613247,0.0748273,0.130417,0.132153,0.154595,0.159672,0.165813,0.172443,0.179602,0.210608,0.21238,0.221343,0.229922,0.224292,0.237522,0.24201,0.245845,0.247001,0.248806,0.249335,0.249601,0.249677,0.250287,0.249602,0.24945,0.250058,0.249753,0.249905,0.249486,0.249753,0.249714
92,0.249905,0.250823,0.249448,0.249145,0.249296,0.249905,0.25021,0.248691,0.23995,0.223577,0.244534,0.221163,0.132899,0.181236,0.142865,0.0770638,0.0508624,0.0515797,0.0231763,0.0154204,0.0112886,0.00602255,0.00452897,0.00315023,0.00224947,0.000967231,0.00143606,0.00102808,0.0020347,0.00162022,0.00360266,0.0076729,0.0178522,0.038941,0.0621049,0.0933358,0.115575,0.125027,0.140783,0.155789,0.163002,0.176871,0.187554,0.184542,0.21106,0.215316,0.214793,0.21747,0.240461,0.237124,0.245271,0.24565,0.245548,0.249335,0.249715,0.249525,0.250439,0.249677,0.250249,0.24941,0.249601,0.25044,0.249676,0.249715,0.250402
91,0.249448,0.248389,0.249296,0.249905,0.25021,0.249448,0.247041,0.2496,0.247339,0.244826,0.233387,0.238691,0.205516,0.171954,0.163315,0.0639392,0.0610879,0.0364538,0.0282694,0.0141235,0.00879419,0.00584001,0.00360943,0.0019851,0.00130865,0.000853456,0.000874819,0.000717746,0.000721084,0.00111639,0.00196021,0.00527514,0.0123822,0.0240963,0.0469436,0.0738918,0.0923477,0.118274,0.142198,0.146525,0.158776,0.169182,0.182537,0.184828,0.186728,0.195901,0.206982,0.223857,0.216941,0.23633,0.24343,0.247504,0.245231,0.246491,0.249334,0.249981,0.250019,0.250363,0.249981,0.250478,0.249981,0.25021,0.249867,0.250134,0.249981
90,0.250057,0.25021,0.250516,0.249905,0.249905,0.249905,0.248239,0.2496,0.245707,0.229208,0.227679,0.221044,0.189891,0.104729,0.117027,0.0852611,0.0588244,0.0268693,0.0217119,0.0114461,0.00715745,0.00491093,0.00200532,0.00221742,0.000730621,0.000615702,0.00097858,0.000485428,0.000840295,0.000932136,0.00181382,0.00340648,0.0105116,0.0217998,0.0438861,0.0558129,0.113233,0.125259,0.134135,0.144986,0.155722,0.15564,0.167918,0.185537,0.199085,0.207865,0.2225,0.233196,0.232968,0.23764,0.239856,0.239316,0.248852,0.249222,0.247735,0.249187,0.249334,0.249943,0.249754,0.249562,0.249868,0.249449,0.249905,0.249752,0.250057
