SW Version,2022.2
Date and Time Started,2025-Jun-24 19:54:08
Date and Time Ended,2025-Jun-24 19:54:45
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,6939
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,107
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
107,0.208976,0.204592,0.210805,0.211567,0.210264,0.212225,0.208657,0.211022,0.206033,0.211458,0.210372,0.205002,0.198736,0.201176,0.198543,0.195324,0.189102,0.189891,0.184253,0.182936,0.178084,0.179883,0.180756,0.181397,0.179332,0.17894,0.182529,0.185085,0.190243,0.195231,0.206553,0.210372,0.219034,0.222364,0.23352,0.238552,0.245413,0.249296,0.251748,0.254091,0.255517,0.256477,0.258745,0.256799,0.255517,0.253933,0.247489,0.250669,0.248842,0.246446,0.243806,0.243516,0.238413,0.235264,0.235399,0.23459,0.229336,0.233254,0.237998,0.237583,0.237998,0.241791,0.244242,0.25021,0.256156
106,0.20187,0.205619,0.206137,0.206345,0.207494,0.205723,0.204797,0.20388,0.201969,0.20593,0.205207,0.196826,0.196637,0.195045,0.193387,0.188666,0.185169,0.185169,0.179253,0.179175,0.17716,0.174518,0.179883,0.17793,0.174073,0.17504,0.179804,0.178784,0.186688,0.191757,0.200388,0.207075,0.215236,0.217061,0.226922,0.23635,0.239809,0.244534,0.246002,0.250669,0.253619,0.251593,0.250363,0.252836,0.245266,0.242938,0.243516,0.246298,0.244972,0.238691,0.236213,0.23392,0.232724,0.231148,0.22998,0.230368,0.226295,0.228059,0.232328,0.231278,0.234994,0.235534,0.240231,0.246446,0.253148
105,0.196542,0.201671,0.201176,0.203272,0.202369,0.198929,0.201572,0.197871,0.199802,0.201176,0.194952,0.192569,0.193205,0.192388,0.192569,0.1872,0.182529,0.180358,0.175791,0.176245,0.172098,0.17145,0.17145,0.172243,0.170027,0.172533,0.174444,0.175415,0.184253,0.188666,0.195138,0.200585,0.208763,0.218217,0.224435,0.232065,0.235534,0.244096,0.24222,0.246298,0.250057,0.249905,0.251439,0.244826,0.240654,0.239669,0.24009,0.24265,0.238413,0.234724,0.231148,0.23246,0.230757,0.228186,0.224435,0.226295,0.220568,0.223212,0.225796,0.227426,0.228696,0.232065,0.236213,0.244242,0.247938
104,0.19122,0.196354,0.195604,0.197776,0.197967,0.198543,0.194674,0.192207,0.194674,0.196448,0.19122,0.195138,0.185253,0.185421,0.183674,0.18188,0.173704,0.178007,0.169886,0.168627,0.166434,0.169114,0.167455,0.167318,0.167455,0.168696,0.169674,0.176169,0.178162,0.1831,0.193205,0.195884,0.204797,0.212997,0.219621,0.226045,0.229722,0.237171,0.23995,0.240513,0.244972,0.243806,0.243371,0.244826,0.239809,0.233786,0.232065,0.231409,0.234724,0.229336,0.227426,0.227426,0.224189,0.223334,0.221642,0.220924,0.211676,0.218567,0.222605,0.221283,0.226671,0.227426,0.231933,0.239529,0.241364
103,0.18806,0.190953,0.187286,0.188406,0.191937,0.192298,0.191668,0.186859,0.188927,0.185673,0.184253,0.18806,0.177237,0.181799,0.181397,0.173336,0.169674,0.167455,0.16476,0.164562,0.162023,0.16286,0.162023,0.160374,0.161576,0.16312,0.163903,0.167318,0.172752,0.177698,0.184668,0.189189,0.198255,0.210696,0.216946,0.218217,0.230109,0.228313,0.232196,0.236213,0.241079,0.239669,0.238136,0.236759,0.23635,0.228696,0.228568,0.229593,0.226922,0.223944,0.221762,0.22309,0.218101,0.21501,0.215236,0.216487,0.209941,0.209618,0.217522,0.211676,0.219504,0.220212,0.225672,0.231802,0.241934
102,0.183018,0.182204,0.184585,0.182691,0.188406,0.185253,0.182204,0.180597,0.184419,0.184751,0.178317,0.176245,0.172897,0.176778,0.177775,0.169815,0.164562,0.166773,0.161448,0.162215,0.157294,0.157901,0.156752,0.158267,0.157901,0.156513,0.154389,0.161576,0.168419,0.172171,0.17693,0.188492,0.195045,0.204083,0.20919,0.215917,0.226295,0.225175,0.229851,0.228696,0.234321,0.235399,0.235264,0.231671,0.226922,0.228441,0.222848,0.225423,0.222364,0.218334,0.217869,0.219034,0.211567,0.213441,0.209726,0.210264,0.201473,0.208763,0.212997,0.210588,0.214111,0.215462,0.220449,0.220568,0.232592
101,0.176245,0.1802,0.178084,0.180358,0.180836,0.178239,0.177852,0.171954,0.177237,0.180358,0.175867,0.170522,0.168349,0.169184,0.168627,0.163903,0.159686,0.159998,0.155976,0.154797,0.151253,0.151533,0.152549,0.152322,0.151533,0.149106,0.15568,0.156036,0.161576,0.167866,0.171522,0.179018,0.18884,0.194952,0.20297,0.208339,0.212445,0.21845,0.221283,0.224928,0.225547,0.22617,0.222605,0.226045,0.218101,0.216831,0.213887,0.216259,0.215236,0.212115,0.21124,0.20887,0.207284,0.20287,0.20187,0.200781,0.193296,0.20029,0.206033,0.20297,0.204388,0.209083,0.21333,0.221044,0.225299
100,0.170451,0.171522,0.170735,0.174295,0.176245,0.173704,0.174147,0.170593,0.169815,0.171666,0.170451,0.165493,0.164694,0.164496,0.164166,0.156812,0.154856,0.152265,0.150531,0.15042,0.147177,0.14644,0.148457,0.148835,0.145971,0.145971,0.149979,0.150255,0.154273,0.16228,0.166434,0.174891,0.18261,0.186944,0.193661,0.20287,0.209083,0.214897,0.218217,0.220212,0.222364,0.219621,0.219739,0.220449,0.215689,0.210913,0.209297,0.209941,0.20697,0.205723,0.205105,0.202569,0.200978,0.198447,0.19626,0.1973,0.195138,0.192569,0.201275,0.19692,0.200487,0.201671,0.20531,0.213887,0.217407
99,0.16476,0.168905,0.166977,0.171092,0.166029,0.167181,0.169184,0.163185,0.16325,0.165092,0.162151,0.166029,0.159499,0.159499,0.157901,0.152379,0.149106,0.150863,0.147815,0.148028,0.142965,0.142965,0.142023,0.141826,0.14458,0.140802,0.145659,0.144682,0.150475,0.155032,0.163641,0.167866,0.177007,0.187115,0.187286,0.198639,0.203373,0.208445,0.211022,0.213887,0.214559,0.212225,0.216259,0.215462,0.21124,0.203677,0.20029,0.206553,0.204797,0.199413,0.202769,0.199025,0.195417,0.191668,0.191042,0.190953,0.183018,0.189627,0.193114,0.194767,0.195697,0.199413,0.20029,0.210264,0.212997
98,0.160562,0.1641,0.163315,0.164562,0.160625,0.16338,0.162473,0.160688,0.158819,0.159624,0.157355,0.160877,0.154564,0.152891,0.154041,0.148404,0.146493,0.143265,0.142072,0.140609,0.13833,0.140948,0.13894,0.139365,0.140899,0.135582,0.140272,0.142368,0.149378,0.151421,0.159127,0.166569,0.170309,0.178317,0.183839,0.188233,0.199607,0.203272,0.207075,0.20697,0.209297,0.213108,0.20781,0.208657,0.206033,0.200683,0.193478,0.201572,0.200585,0.194489,0.191399,0.193205,0.190775,0.189276,0.182936,0.183346,0.17941,0.185169,0.187801,0.189189,0.193023,0.193114,0.199413,0.203172,0.206033
97,0.153062,0.152322,0.158881,0.160123,0.161067,0.159499,0.157536,0.160185,0.15568,0.156872,0.152209,0.151253,0.149215,0.150641,0.150808,0.144682,0.141337,0.140176,0.135627,0.137494,0.133418,0.135358,0.135627,0.136622,0.136168,0.133071,0.137448,0.137034,0.144529,0.144631,0.154564,0.159127,0.161703,0.170451,0.178317,0.186433,0.190686,0.196731,0.199705,0.200585,0.204388,0.20388,0.205002,0.19951,0.196166,0.195697,0.194952,0.195791,0.189803,0.18884,0.189102,0.185505,0.184502,0.182285,0.178317,0.179175,0.174592,0.179332,0.178162,0.181477,0.182691,0.189189,0.19357,0.196637,0.198543
96,0.149979,0.154505,0.152435,0.155562,0.155976,0.155208,0.153636,0.154157,0.149487,0.150475,0.146388,0.149052,0.145919,0.145401,0.146966,0.139413,0.138376,0.136486,0.132042,0.133592,0.132469,0.132298,0.13107,0.131618,0.128279,0.130361,0.132727,0.132341,0.137679,0.142616,0.147336,0.153005,0.165026,0.168835,0.171954,0.180517,0.184336,0.192841,0.193845,0.195045,0.200193,0.199607,0.197871,0.196637,0.194952,0.187801,0.187887,0.192932,0.187543,0.181799,0.186264,0.181799,0.17941,0.176625,0.17534,0.174667,0.172243,0.170735,0.179097,0.177083,0.178317,0.182854,0.185926,0.192841,0.193205
95,0.14835,0.150586,0.148457,0.150089,0.150808,0.150199,0.147868,0.148135,0.145401,0.146284,0.147336,0.145092,0.141337,0.141777,0.141191,0.136168,0.133811,0.131829,0.129495,0.12752,0.126927,0.128038,0.125412,0.128561,0.129332,0.126692,0.12748,0.13003,0.134425,0.138845,0.143768,0.146336,0.156692,0.1641,0.168696,0.173851,0.178862,0.186603,0.188492,0.190155,0.194028,0.192841,0.190243,0.191131,0.187457,0.18261,0.179804,0.185673,0.176854,0.17941,0.174816,0.17319,0.172897,0.170735,0.170593,0.171235,0.162731,0.166909,0.169114,0.169745,0.17145,0.176625,0.177852,0.18601,0.191489
94,0.142567,0.145298,0.142319,0.147071,0.143365,0.144733,0.145195,0.144478,0.138236,0.141093,0.141974,0.141924,0.135627,0.136123,0.137448,0.130861,0.128239,0.12752,0.127759,0.121253,0.124119,0.123819,0.122706,0.123223,0.125182,0.123149,0.12367,0.126692,0.128803,0.133767,0.139034,0.146966,0.153234,0.158881,0.162473,0.169394,0.17504,0.180996,0.183839,0.185673,0.186773,0.187029,0.185673,0.18417,0.183674,0.17894,0.176473,0.17716,0.173704,0.170664,0.170309,0.168627,0.165292,0.167866,0.165962,0.162023,0.160374,0.162087,0.165895,0.165426,0.169464,0.168905,0.17519,0.181236,0.183018
93,0.13805,0.139841,0.138657,0.140368,0.137679,0.141337,0.140754,0.138236,0.138236,0.138283,0.137957,0.138376,0.133115,0.131745,0.135448,0.127322,0.12461,0.12427,0.12326,0.118757,0.119624,0.120116,0.117564,0.11686,0.120257,0.118346,0.118689,0.12234,0.127203,0.130195,0.136168,0.141728,0.148135,0.154331,0.15784,0.165092,0.168142,0.173925,0.177083,0.181397,0.186688,0.181799,0.181316,0.182447,0.172171,0.170451,0.169886,0.172679,0.170097,0.166773,0.164959,0.164694,0.159935,0.159935,0.159066,0.157657,0.151421,0.154099,0.159748,0.159935,0.163445,0.166637,0.170451,0.174147,0.178784
92,0.13107,0.135762,0.134912,0.136078,0.13894,0.137632,0.136304,0.134205,0.134646,0.133115,0.131618,0.133418,0.128925,0.129209,0.129209,0.12086,0.12256,0.11938,0.117396,0.116263,0.116727,0.114829,0.116164,0.115901,0.114861,0.115152,0.116362,0.117463,0.121289,0.126145,0.131618,0.137309,0.143115,0.148457,0.152322,0.159189,0.164232,0.165159,0.172243,0.172098,0.178239,0.175942,0.17363,0.17437,0.168349,0.171378,0.166434,0.168905,0.165962,0.16228,0.161895,0.162796,0.158389,0.157053,0.153867,0.153119,0.146966,0.151814,0.156214,0.155858,0.158881,0.162344,0.162796,0.168696,0.171307
91,0.130735,0.131999,0.131957,0.132298,0.134249,0.132598,0.133723,0.129455,0.129128,0.130735,0.126574,0.130154,0.125335,0.127441,0.12427,0.120433,0.117261,0.116827,0.113966,0.111091,0.11185,0.112495,0.112774,0.11185,0.110284,0.108588,0.112125,0.114764,0.117094,0.124345,0.128682,0.131406,0.135897,0.14504,0.147177,0.152948,0.158942,0.157476,0.166773,0.16766,0.170735,0.171307,0.170027,0.171738,0.166097,0.164959,0.159189,0.162215,0.161831,0.157173,0.155858,0.154099,0.152265,0.152322,0.148082,0.148082,0.143516,0.14835,0.152096,0.152209,0.154099,0.154856,0.158022,0.165359,0.166029
90,0.126496,0.12925,0.12752,0.129209,0.129618,0.129047,0.129455,0.125642,0.1248,0.12634,0.12677,0.126068,0.12111,0.121613,0.120931,0.11454,0.11188,0.111454,0.108559,0.109459,0.107505,0.107703,0.109371,0.107027,0.105838,0.10543,0.109283,0.109371,0.114125,0.119729,0.12427,0.128038,0.128844,0.14008,0.14504,0.148727,0.155385,0.158819,0.163511,0.16338,0.164893,0.164562,0.164562,0.162215,0.16286,0.158267,0.154681,0.160248,0.154681,0.150586,0.151142,0.148889,0.148028,0.14723,0.145867,0.14397,0.140272,0.144172,0.147495,0.144529,0.150199,0.155208,0.152891,0.161512,0.161895
89,0.121469,0.119172,0.122927,0.12427,0.126418,0.124497,0.125642,0.12267,0.11994,0.122523,0.122486,0.118277,0.112218,0.117971,0.114093,0.111667,0.106693,0.107364,0.0993919,0.101184,0.099901,0.102271,0.103355,0.103826,0.0982947,0.0998766,0.103485,0.103485,0.110343,0.114797,0.121505,0.124421,0.129865,0.134514,0.137263,0.143667,0.147124,0.151253,0.154389,0.155858,0.161194,0.159624,0.158512,0.15568,0.148673,0.153005,0.152096,0.151983,0.148619,0.144938,0.14402,0.142121,0.143566,0.140464,0.13946,0.139841,0.134469,0.138236,0.143466,0.137494,0.144223,0.144631,0.149215,0.153177,0.154447
