SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.277151,0.268459,0.277955,0.276364,0.274628,0.279169,0.276167,0.258795,0.251256,0.228359,0.20273,0.202882,0.182356,0.156219,0.149025,0.127658,0.129309,0.115236,0.103389,0.104035,0.0874692,0.097508,0.085506,0.0836514,0.0973422,0.0957081,0.104009,0.121362,0.13504,0.172562,0.19602,0.218096,0.230545,0.251011,0.267828,0.270625,0.277018,0.272054,0.278326,0.281914,0.288311,0.28642,0.28369,0.285466,0.285669,0.287442,0.281598,0.281215,0.280484,0.280768,0.275224,0.278859,0.277996,0.27832,0.277767,0.27669,0.278973,0.279091,0.280852,0.287015,0.287204,0.295589,0.290867,0.311064,0.304795
116,0.267046,0.274266,0.277118,0.266473,0.266722,0.263403,0.2622,0.251683,0.24558,0.226087,0.210316,0.187906,0.17551,0.168765,0.155381,0.142634,0.133061,0.120876,0.10921,0.109123,0.0891599,0.0868187,0.0902404,0.0848041,0.0873098,0.0918915,0.0870818,0.107642,0.128344,0.169408,0.171247,0.217477,0.227246,0.250165,0.251378,0.256156,0.268587,0.26991,0.284786,0.275801,0.279605,0.286362,0.282605,0.292249,0.282551,0.283295,0.281699,0.282661,0.279763,0.276705,0.279149,0.273695,0.280172,0.276578,0.279995,0.272683,0.276879,0.276506,0.280935,0.279205,0.287038,0.299242,0.294653,0.299627,0.307921
115,0.268801,0.2659,0.272581,0.263254,0.266255,0.260728,0.269224,0.250921,0.234041,0.213545,0.201896,0.192759,0.166842,0.152617,0.148442,0.136765,0.116915,0.111892,0.102421,0.091147,0.0944337,0.0871289,0.0829044,0.0718509,0.0871642,0.082177,0.0919256,0.114791,0.117188,0.182069,0.19112,0.196682,0.225013,0.230112,0.249079,0.249446,0.257664,0.257483,0.273568,0.27096,0.280021,0.275054,0.27926,0.286402,0.280592,0.277898,0.280917,0.279446,0.275062,0.276971,0.271697,0.274227,0.277597,0.276506,0.274201,0.27388,0.271465,0.271787,0.273857,0.288643,0.278167,0.29855,0.290121,0.288796,0.300708
114,0.266358,0.263589,0.264952,0.267163,0.26788,0.255277,0.259243,0.24327,0.23293,0.215294,0.205125,0.188645,0.173899,0.156454,0.141118,0.128285,0.119566,0.113296,0.0963688,0.0931592,0.0916402,0.0821968,0.0754764,0.072154,0.0822542,0.0786799,0.0878884,0.100547,0.105683,0.122973,0.166617,0.183775,0.217902,0.220178,0.24087,0.253272,0.25695,0.258895,0.263776,0.274101,0.281161,0.271901,0.277401,0.282802,0.273074,0.271901,0.279925,0.278971,0.27318,0.27857,0.271459,0.275722,0.27811,0.274211,0.270581,0.274703,0.275283,0.270914,0.27584,0.274164,0.28482,0.274999,0.288938,0.296492,0.292834
113,0.269413,0.277313,0.263992,0.262599,0.265419,0.258244,0.250803,0.237823,0.222549,0.214181,0.188471,0.174994,0.170184,0.156945,0.130701,0.127203,0.11822,0.100481,0.0998377,0.0948312,0.078841,0.0679753,0.0778938,0.0773793,0.0648124,0.0732398,0.0760462,0.0937066,0.12714,0.130847,0.141776,0.187476,0.207451,0.209348,0.223834,0.243498,0.250369,0.254637,0.254635,0.265998,0.27056,0.263813,0.271443,0.275631,0.278112,0.270539,0.271994,0.272614,0.277221,0.275002,0.273026,0.270522,0.271184,0.272129,0.266142,0.270885,0.269839,0.270063,0.272235,0.274751,0.280029,0.281841,0.287963,0.305022,0.291615
112,0.25962,0.260834,0.26588,0.259404,0.257358,0.254047,0.251036,0.238593,0.225547,0.206696,0.194932,0.179807,0.168723,0.155858,0.131779,0.126362,0.111964,0.114714,0.0941833,0.0836462,0.0747206,0.0736554,0.0740314,0.0671171,0.0603899,0.0731643,0.0768379,0.0810566,0.0953964,0.139461,0.165851,0.163219,0.203883,0.217939,0.225824,0.241733,0.239841,0.231642,0.259432,0.26377,0.26676,0.259083,0.267518,0.265132,0.278648,0.275688,0.277681,0.27163,0.272542,0.272387,0.267901,0.268089,0.268846,0.267841,0.26924,0.26857,0.267294,0.269925,0.269074,0.274364,0.286426,0.289921,0.295594,0.288496,0.294271
111,0.259359,0.270624,0.256262,0.261756,0.25687,0.255323,0.24654,0.234588,0.223502,0.206089,0.186156,0.174086,0.160327,0.152184,0.139513,0.121744,0.113675,0.0945591,0.0860826,0.0823076,0.0736825,0.0734683,0.0667559,0.0594966,0.0620155,0.0582287,0.0657202,0.0834997,0.0854687,0.104236,0.130868,0.191006,0.193687,0.209906,0.223658,0.228953,0.241359,0.243724,0.248098,0.253281,0.25915,0.266201,0.264231,0.27195,0.273932,0.272405,0.265595,0.269535,0.268802,0.268979,0.272983,0.267364,0.279073,0.266637,0.264755,0.274107,0.269163,0.267024,0.279498,0.270029,0.269189,0.288283,0.272186,0.293749,0.29553
110,0.257967,0.257062,0.261158,0.257003,0.254554,0.25117,0.243971,0.231128,0.215378,0.204862,0.184515,0.172229,0.150311,0.14912,0.133259,0.12389,0.116229,0.101522,0.091967,0.0843175,0.0750638,0.0707063,0.0607295,0.0574825,0.0633804,0.064924,0.0652652,0.0656442,0.074075,0.0954589,0.125465,0.159407,0.188252,0.196428,0.21436,0.227649,0.230125,0.238049,0.240961,0.250731,0.254995,0.258829,0.262803,0.260964,0.267027,0.264106,0.266731,0.267949,0.266699,0.26864,0.269201,0.267935,0.266067,0.265381,0.265061,0.262324,0.263528,0.265569,0.265034,0.27531,0.267123,0.272287,0.278742,0.287977,0.294556
109,0.262122,0.265581,0.258594,0.257651,0.25408,0.244791,0.242089,0.230079,0.211571,0.191441,0.179905,0.169411,0.157488,0.136039,0.126332,0.122666,0.0939032,0.0899011,0.0927734,0.0727146,0.077184,0.0685043,0.0632411,0.0609028,0.0525783,0.0561302,0.0567561,0.0656391,0.0726981,0.11993,0.135579,0.136846,0.16559,0.193768,0.204733,0.217582,0.223996,0.222296,0.236003,0.242721,0.253715,0.251991,0.251241,0.262364,0.268989,0.258994,0.267403,0.265716,0.267493,0.265567,0.265638,0.265774,0.261812,0.264933,0.273819,0.263426,0.260372,0.261264,0.264669,0.264024,0.269137,0.271541,0.276015,0.272699,0.274953
108,0.258302,0.254617,0.259667,0.255513,0.250847,0.242464,0.238134,0.226091,0.212084,0.194927,0.183638,0.17188,0.154138,0.139424,0.131464,0.113534,0.103952,0.0848985,0.083696,0.0763515,0.0646885,0.0601323,0.0608536,0.058844,0.0570457,0.0556965,0.0575402,0.0607416,0.0823814,0.097752,0.0898803,0.142886,0.156097,0.19205,0.188833,0.201945,0.205676,0.220898,0.232552,0.238059,0.241839,0.247127,0.248288,0.253111,0.250537,0.257763,0.256628,0.264011,0.265876,0.266769,0.262937,0.262918,0.262871,0.267234,0.261346,0.262902,0.263733,0.267489,0.26156,0.269303,0.283951,0.270771,0.27293,0.284262,0.282366
107,0.254827,0.253347,0.255549,0.245004,0.251434,0.236927,0.228897,0.221262,0.206435,0.19053,0.177463,0.164784,0.150364,0.136451,0.125787,0.106154,0.0968552,0.0900703,0.0838263,0.0665705,0.0644695,0.0625912,0.0568964,0.0518861,0.0449899,0.0492947,0.0482636,0.062454,0.0783388,0.0674819,0.0936158,0.14581,0.131319,0.170874,0.19743,0.20841,0.207684,0.210891,0.225327,0.228539,0.249681,0.236162,0.251772,0.249068,0.251792,0.250065,0.259075,0.2579,0.258456,0.260959,0.260712,0.262357,0.268593,0.261339,0.257849,0.259675,0.261842,0.258689,0.260148,0.264171,0.266718,0.268549,0.276523,0.287584,0.284863
106,0.256718,0.254142,0.257039,0.251776,0.249619,0.240604,0.235485,0.220519,0.197673,0.187915,0.173803,0.160497,0.149568,0.137906,0.123731,0.111048,0.0937811,0.0819617,0.0704456,0.0740603,0.0687502,0.057748,0.0586399,0.0562648,0.0445184,0.0470897,0.0546419,0.0517447,0.0542618,0.0637135,0.107778,0.132876,0.151213,0.167968,0.193792,0.200444,0.202127,0.213746,0.218111,0.232091,0.22846,0.24021,0.240184,0.248749,0.245454,0.252222,0.252046,0.255157,0.257769,0.257981,0.258935,0.258394,0.256895,0.259975,0.259893,0.259307,0.258157,0.258488,0.265849,0.259777,0.262178,0.266535,0.262508,0.270802,0.281116
105,0.253211,0.252942,0.251498,0.249882,0.245188,0.240329,0.222519,0.213237,0.204941,0.186735,0.171812,0.161088,0.146254,0.131841,0.112366,0.112774,0.0984611,0.0817514,0.0787212,0.0717846,0.0595464,0.05285,0.0523232,0.044791,0.0456563,0.0421635,0.0414318,0.050585,0.0629773,0.0678573,0.081715,0.113259,0.138802,0.163646,0.174807,0.190131,0.198259,0.206267,0.210342,0.208875,0.225895,0.223275,0.230109,0.239404,0.240074,0.2478,0.249256,0.253073,0.255778,0.265142,0.258752,0.258931,0.25808,0.260876,0.257412,0.257638,0.256799,0.258126,0.256494,0.259998,0.260227,0.26391,0.276297,0.267844,0.268555
104,0.251935,0.253201,0.248177,0.250709,0.242474,0.236942,0.223687,0.214202,0.19388,0.187555,0.162604,0.163652,0.140545,0.124238,0.117389,0.107555,0.0909505,0.0828518,0.0777049,0.0646997,0.0540998,0.0561612,0.0443201,0.0455192,0.0389697,0.0468097,0.0417771,0.0439574,0.045111,0.0655129,0.0671643,0.0965111,0.129074,0.147809,0.171977,0.19018,0.193498,0.19529,0.217744,0.215339,0.220224,0.223813,0.223448,0.240223,0.243719,0.240905,0.249258,0.249662,0.254069,0.253546,0.2557,0.255028,0.255832,0.258664,0.255946,0.257156,0.256999,0.256222,0.257164,0.266004,0.261856,0.261478,0.273784,0.274725,0.276649
103,0.252826,0.251351,0.250758,0.241664,0.246355,0.223838,0.221969,0.211124,0.191863,0.180828,0.164371,0.152204,0.134786,0.127775,0.120051,0.103019,0.0882689,0.0799428,0.0654726,0.0593666,0.055817,0.0555389,0.0488839,0.0439283,0.0403033,0.035877,0.0385903,0.0407423,0.0553173,0.0453142,0.0926085,0.110791,0.105044,0.143608,0.154811,0.178278,0.19565,0.196489,0.206735,0.207054,0.210785,0.217376,0.221037,0.232851,0.241615,0.241491,0.243536,0.245183,0.249617,0.250338,0.252494,0.256248,0.260629,0.254951,0.256761,0.254916,0.255802,0.255248,0.256283,0.256941,0.25754,0.271253,0.262116,0.269495,0.272645
102,0.251324,0.250124,0.250458,0.245243,0.240272,0.232539,0.216433,0.206695,0.189771,0.184596,0.16355,0.144377,0.14003,0.120652,0.101907,0.088347,0.0928292,0.0777601,0.0685996,0.05965,0.0528451,0.0529567,0.04766,0.0391252,0.0360527,0.0400159,0.0393235,0.0370023,0.0382486,0.0517661,0.0776646,0.105978,0.112718,0.142316,0.159195,0.171812,0.181778,0.189238,0.193085,0.198523,0.20451,0.213654,0.217869,0.228785,0.222743,0.231089,0.23925,0.243222,0.247654,0.249297,0.249372,0.253466,0.253514,0.255963,0.260484,0.254065,0.255175,0.254103,0.254665,0.254982,0.265845,0.259157,0.2601,0.26315,0.265549
101,0.251506,0.249944,0.248261,0.241402,0.236737,0.222897,0.21511,0.204757,0.190436,0.173202,0.149205,0.152622,0.130573,0.119353,0.107079,0.0976825,0.08772,0.0701789,0.0616422,0.0558153,0.0584414,0.0436214,0.0496618,0.0452588,0.0375118,0.0317733,0.0333139,0.0351357,0.0514181,0.0493264,0.0560387,0.0860621,0.108436,0.135577,0.147069,0.163131,0.178755,0.18048,0.201083,0.196772,0.200705,0.205034,0.204482,0.23112,0.223038,0.224152,0.235047,0.242237,0.246388,0.24292,0.249032,0.249896,0.251781,0.253201,0.253827,0.253839,0.253145,0.255993,0.254823,0.257765,0.257365,0.259225,0.259789,0.273716,0.272168
100,0.247123,0.25004,0.242941,0.242603,0.231061,0.225897,0.212336,0.206937,0.187285,0.173206,0.16016,0.143049,0.133324,0.117482,0.101145,0.0861365,0.0786342,0.0656899,0.0595058,0.0503173,0.0504567,0.0447641,0.0408482,0.0385296,0.0342044,0.0292895,0.0324642,0.0319811,0.0328299,0.0483222,0.0446098,0.0778893,0.0752967,0.126319,0.144991,0.166528,0.181896,0.176014,0.179555,0.186881,0.195261,0.200035,0.208285,0.21751,0.221719,0.228148,0.228973,0.233928,0.239445,0.242304,0.247231,0.250652,0.250759,0.252077,0.252342,0.25502,0.257969,0.254907,0.258166,0.255383,0.25613,0.25531,0.266012,0.261183,0.269481
99,0.249464,0.24887,0.24397,0.238294,0.228343,0.223525,0.21925,0.203193,0.186168,0.171259,0.15046,0.141867,0.127623,0.103629,0.0996854,0.0926707,0.0772734,0.0698521,0.0596329,0.053912,0.0450154,0.0385662,0.0460668,0.0351033,0.0311657,0.0337379,0.0273542,0.0294501,0.0337568,0.0408336,0.0572153,0.0657124,0.0988871,0.121421,0.141521,0.146127,0.165136,0.171694,0.176939,0.178986,0.199726,0.195962,0.214367,0.209659,0.211189,0.222349,0.235341,0.230849,0.234284,0.239706,0.245315,0.247692,0.249896,0.249444,0.251459,0.252501,0.252042,0.2531,0.252916,0.255043,0.259276,0.256443,0.256646,0.256401,0.259079
98,0.249056,0.248104,0.238777,0.234846,0.227905,0.220284,0.207375,0.19674,0.180446,0.16954,0.148288,0.14756,0.115007,0.105445,0.096544,0.0928393,0.0763604,0.0654202,0.0582251,0.0491096,0.0539289,0.0416636,0.0349037,0.0331173,0.0305665,0.0264882,0.0278588,0.0279723,0.0334795,0.0342206,0.0366456,0.0519144,0.10218,0.0965404,0.130016,0.137823,0.161296,0.160277,0.181901,0.184748,0.191062,0.189049,0.197392,0.204882,0.209898,0.214241,0.222298,0.231006,0.233883,0.242065,0.242162,0.246428,0.253443,0.248734,0.250052,0.251754,0.253508,0.251624,0.252277,0.258409,0.252436,0.260907,0.256039,0.261833,0.266561
97,0.249323,0.245108,0.243309,0.235275,0.229379,0.228098,0.20468,0.192241,0.172672,0.176151,0.149991,0.124282,0.111821,0.108594,0.0883938,0.0749918,0.0697541,0.0642805,0.0550471,0.0477971,0.0490037,0.0371671,0.0422715,0.0349001,0.0279462,0.032314,0.0335587,0.0271058,0.0309043,0.0365927,0.0416736,0.0580122,0.0772395,0.103865,0.110459,0.13494,0.159852,0.1579,0.1708,0.18127,0.191262,0.187171,0.193212,0.199268,0.199858,0.213511,0.212851,0.230165,0.230925,0.236815,0.23626,0.24331,0.247169,0.24816,0.250249,0.250364,0.250954,0.251041,0.251419,0.251489,0.253347,0.255161,0.261142,0.255409,0.255837
96,0.246117,0.247367,0.240873,0.237864,0.228766,0.21452,0.210086,0.194629,0.179522,0.166723,0.151821,0.135405,0.118383,0.110139,0.0924632,0.0854212,0.0714957,0.0625432,0.0567781,0.0454709,0.042036,0.0367621,0.0361872,0.0317112,0.0277097,0.0246109,0.022799,0.0279485,0.034509,0.0332675,0.0348004,0.0509937,0.070039,0.0993239,0.11203,0.133755,0.146143,0.15401,0.162121,0.180096,0.174167,0.179528,0.192436,0.189838,0.195471,0.208878,0.199716,0.217342,0.231572,0.225073,0.230769,0.246626,0.243942,0.247569,0.247577,0.248838,0.25031,0.250754,0.251723,0.251759,0.251765,0.255338,0.255931,0.257757,0.26223
95,0.244945,0.244532,0.233229,0.225724,0.22732,0.216312,0.199606,0.186868,0.181492,0.159141,0.143575,0.132005,0.120791,0.10796,0.0883545,0.0777671,0.0729335,0.0631993,0.0575516,0.0452491,0.0389204,0.040667,0.037325,0.0334926,0.0284922,0.0256466,0.0231319,0.0231111,0.0226427,0.0264254,0.041839,0.0474239,0.0577815,0.0723611,0.107237,0.124772,0.133205,0.14866,0.165271,0.169932,0.170809,0.187438,0.179764,0.1866,0.196163,0.202678,0.210172,0.219018,0.233302,0.231069,0.229657,0.237428,0.247099,0.249194,0.250545,0.249102,0.249487,0.25003,0.250643,0.25285,0.253267,0.252318,0.253055,0.25303,0.255291
94,0.245387,0.244577,0.240577,0.236108,0.233196,0.218821,0.202901,0.185603,0.174897,0.157358,0.142369,0.13303,0.115705,0.0897841,0.0933867,0.0741616,0.0643611,0.054744,0.0485417,0.0449413,0.0426175,0.0345187,0.0298963,0.0246212,0.0277184,0.0255474,0.0207299,0.0220768,0.0269567,0.0280763,0.0340548,0.0370738,0.0638687,0.0956624,0.100482,0.117009,0.141986,0.144151,0.165347,0.162167,0.17538,0.166324,0.176799,0.181014,0.192125,0.199025,0.211434,0.211977,0.218148,0.226258,0.231968,0.238572,0.239593,0.246264,0.246447,0.249174,0.249343,0.249557,0.250827,0.254293,0.251573,0.251991,0.257669,0.252714,0.260998
93,0.243147,0.241616,0.235227,0.221639,0.22457,0.204203,0.200888,0.185932,0.167318,0.158512,0.143972,0.131407,0.107988,0.0947915,0.0810917,0.074377,0.064799,0.0494202,0.044362,0.0416805,0.0391059,0.0313578,0.0277299,0.0242049,0.0229108,0.0230449,0.0204698,0.0197563,0.0179478,0.0200382,0.0265814,0.0269835,0.0533869,0.082654,0.0933718,0.102664,0.143822,0.136437,0.15313,0.156868,0.16571,0.16295,0.171804,0.180598,0.183276,0.201923,0.203705,0.221378,0.215796,0.221745,0.234997,0.233754,0.232599,0.244101,0.244082,0.246693,0.248195,0.249532,0.250098,0.250174,0.251063,0.252119,0.254305,0.254106,0.255521
92,0.243983,0.238159,0.23235,0.229621,0.224319,0.208235,0.201197,0.174001,0.165962,0.156038,0.138657,0.121758,0.108819,0.099755,0.0787227,0.0702202,0.0637699,0.0488252,0.0440756,0.0388094,0.0321024,0.0369038,0.0284224,0.0234018,0.022068,0.0252106,0.0269431,0.018572,0.0268253,0.0210498,0.0301058,0.0285993,0.0433773,0.0654188,0.0689643,0.0967662,0.111398,0.129984,0.150939,0.149418,0.157797,0.164535,0.168393,0.17785,0.182524,0.184601,0.188065,0.206965,0.206518,0.219104,0.220693,0.236891,0.237745,0.24389,0.242546,0.247312,0.247555,0.248933,0.249037,0.25018,0.25106,0.252666,0.250572,0.256299,0.252581
91,0.245,0.24053,0.237047,0.22595,0.221646,0.206039,0.185253,0.17716,0.164232,0.154564,0.132512,0.117937,0.111636,0.0813171,0.0761469,0.0735754,0.0538657,0.0503435,0.0471666,0.0391208,0.0344024,0.029261,0.0255088,0.0223132,0.0239959,0.0238281,0.0154023,0.0214177,0.0146336,0.0163819,0.0194172,0.0246136,0.0290354,0.0481683,0.079211,0.0864372,0.140574,0.128592,0.135545,0.143311,0.155456,0.162586,0.159281,0.183497,0.178651,0.175088,0.193164,0.192365,0.205755,0.211048,0.234975,0.232702,0.234529,0.23941,0.241243,0.246411,0.2486,0.247911,0.249681,0.249456,0.249987,0.253437,0.25146,0.25083,0.252996
90,0.245571,0.233921,0.234055,0.224192,0.219153,0.197886,0.188927,0.180362,0.155326,0.144071,0.133288,0.110403,0.103068,0.0892751,0.0763172,0.0674674,0.060341,0.0519592,0.0433985,0.036854,0.0329256,0.0274325,0.025798,0.0217477,0.0191733,0.0192842,0.0173394,0.0211177,0.0175883,0.0205073,0.020875,0.0295919,0.0296891,0.0469532,0.0700783,0.100306,0.110072,0.113089,0.125196,0.150865,0.146043,0.156181,0.163606,0.172426,0.161308,0.173127,0.185944,0.190979,0.201963,0.209969,0.222687,0.223974,0.239136,0.239536,0.236986,0.244954,0.247302,0.248595,0.2489,0.250292,0.250326,0.250946,0.252597,0.252003,0.250786
