SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
108,0.49905,0.495902,0.495323,0.496039,0.498005,0.496787,0.493544,0.492386,0.494861,0.494445,0.487612,0.48969,0.485897,0.478399,0.467863,0.469353,0.455318,0.458243,0.448351,0.442132,0.451713,0.453227,0.442898,0.448928,0.44901,0.465524,0.467625,0.471379,0.474443,0.465953,0.462875,0.456338,0.441807,0.431206,0.421187,0.407179,0.403581,0.395662,0.390188,0.387417,0.381182,0.380281,0.37945,0.377161,0.374213,0.374977,0.374706,0.375812,0.374136,0.375353,0.374971,0.375587,0.374476,0.373875,0.376506,0.375088,0.372517,0.375698,0.375468,0.3752,0.374477,0.374401,0.375622,0.373532,0.373567
107,0.495623,0.493393,0.493437,0.495024,0.495323,0.496037,0.49545,0.495459,0.491955,0.49057,0.486649,0.483108,0.477609,0.478912,0.473757,0.47054,0.457469,0.45318,0.432189,0.443878,0.431286,0.429582,0.431382,0.441925,0.432651,0.453064,0.456309,0.460871,0.460355,0.462853,0.455917,0.442932,0.436867,0.422115,0.415283,0.409189,0.398145,0.391173,0.381864,0.383642,0.380862,0.37688,0.377226,0.376625,0.37547,0.375928,0.375622,0.373756,0.375011,0.37589,0.373645,0.374363,0.373494,0.374895,0.375239,0.372814,0.372137,0.37406,0.373305,0.3744,0.374058,0.376773,0.376815,0.374098,0.375889
106,0.488582,0.495196,0.495488,0.495459,0.490396,0.494122,0.484494,0.486013,0.48125,0.484712,0.479945,0.481271,0.47133,0.476227,0.463833,0.460906,0.445706,0.447394,0.428529,0.427523,0.434323,0.422948,0.416448,0.426878,0.434681,0.43827,0.444072,0.444048,0.452866,0.453238,0.446982,0.439277,0.430716,0.415917,0.410921,0.400211,0.394948,0.390541,0.382584,0.379713,0.378835,0.377849,0.37664,0.376081,0.376119,0.374743,0.375545,0.374667,0.374593,0.373681,0.37501,0.375969,0.375391,0.37368,0.374364,0.37402,0.373043,0.374743,0.370469,0.373153,0.374098,0.374058,0.37459,0.375124,0.372814
105,0.488126,0.491858,0.491525,0.494001,0.486954,0.487116,0.485525,0.487902,0.487534,0.484684,0.472448,0.472296,0.465897,0.464537,0.455116,0.446541,0.443871,0.438789,0.415083,0.434102,0.428144,0.422882,0.412099,0.419338,0.419523,0.423293,0.437208,0.443644,0.443095,0.442452,0.438321,0.431202,0.41892,0.413002,0.408545,0.396397,0.390185,0.383171,0.382801,0.38243,0.377675,0.378212,0.37574,0.37463,0.374211,0.376005,0.373683,0.374705,0.374819,0.374552,0.373303,0.375583,0.371921,0.372926,0.374248,0.373227,0.372885,0.376426,0.376005,0.374629,0.373491,0.376817,0.37425,0.375353,0.375659
104,0.485356,0.493254,0.489714,0.488697,0.491258,0.489014,0.483178,0.482012,0.478448,0.478728,0.473789,0.46191,0.465293,0.453937,0.445766,0.428302,0.423909,0.418116,0.426225,0.419216,0.418854,0.41399,0.428827,0.419788,0.418655,0.421522,0.422776,0.423654,0.426301,0.426171,0.431623,0.42343,0.411177,0.405403,0.400936,0.38806,0.388702,0.383171,0.380303,0.379063,0.375758,0.377361,0.376121,0.372045,0.375698,0.373605,0.375354,0.374744,0.373758,0.374781,0.373566,0.373717,0.37501,0.374211,0.372814,0.373947,0.374135,0.375468,0.373642,0.374514,0.374972,0.372521,0.374477,0.37463,0.374631
103,0.481098,0.481664,0.479749,0.478936,0.481685,0.485168,0.468167,0.482778,0.473364,0.458576,0.455489,0.44893,0.452117,0.438027,0.434346,0.440988,0.427682,0.418185,0.411928,0.401775,0.408604,0.416983,0.412,0.394849,0.405039,0.400433,0.40682,0.411772,0.416158,0.412328,0.419207,0.405754,0.4072,0.396541,0.392762,0.385782,0.381289,0.38128,0.380803,0.376032,0.375547,0.37482,0.374288,0.375239,0.374288,0.374705,0.37368,0.374287,0.374213,0.376274,0.374438,0.37338,0.375086,0.370579,0.373079,0.372444,0.372964,0.370795,0.374477,0.373112,0.376197,0.373643,0.376429,0.374896,0.375815
102,0.472332,0.484934,0.477532,0.482398,0.476728,0.472305,0.470948,0.469271,0.470338,0.458197,0.444579,0.443749,0.437086,0.440212,0.435205,0.411251,0.415106,0.403809,0.397378,0.412377,0.409072,0.399277,0.390902,0.401469,0.396503,0.386053,0.390624,0.397086,0.402865,0.408401,0.410116,0.402138,0.398668,0.390219,0.388918,0.38316,0.379934,0.378776,0.379295,0.375714,0.37574,0.37406,0.375935,0.374743,0.376353,0.373567,0.372963,0.373079,0.373234,0.375162,0.373039,0.372626,0.373944,0.37267,0.369271,0.371551,0.37017,0.368019,0.371361,0.375277,0.373001,0.374629,0.373983,0.375354,0.374591
101,0.470016,0.466166,0.468006,0.464312,0.461756,0.452418,0.462667,0.460016,0.44812,0.447681,0.44652,0.433054,0.430452,0.421843,0.418116,0.399817,0.40805,0.400998,0.409687,0.396707,0.398383,0.394291,0.38337,0.392257,0.382272,0.379873,0.381956,0.364129,0.378698,0.397287,0.393998,0.391618,0.385542,0.387028,0.386603,0.382039,0.379542,0.37579,0.375714,0.374987,0.376542,0.374175,0.375355,0.374895,0.373758,0.371921,0.372295,0.375048,0.371654,0.37274,0.371886,0.370757,0.3717,0.37106,0.36967,0.371891,0.370993,0.372779,0.373609,0.374857,0.376469,0.372632,0.374324,0.373985,0.375966
100,0.458337,0.452269,0.465935,0.46643,0.469914,0.47144,0.452838,0.463528,0.457621,0.448903,0.440071,0.423148,0.426911,0.420701,0.409127,0.410417,0.405043,0.393266,0.381582,0.386496,0.391866,0.382623,0.390707,0.3749,0.386707,0.359749,0.355637,0.355402,0.371394,0.376725,0.388423,0.382735,0.387191,0.381631,0.380176,0.376657,0.376477,0.375363,0.373474,0.375052,0.374669,0.375621,0.374591,0.372473,0.371955,0.372073,0.373718,0.372594,0.372069,0.370479,0.372342,0.37146,0.371838,0.36981,0.370693,0.371195,0.369469,0.368359,0.371696,0.373456,0.371772,0.374173,0.37501,0.374895,0.374819
99,0.455537,0.456763,0.459828,0.462392,0.449347,0.447567,0.445754,0.427855,0.44893,0.430399,0.41335,0.423479,0.422279,0.396132,0.41403,0.39558,0.387393,0.390578,0.3872,0.391566,0.385267,0.38339,0.379632,0.372296,0.368403,0.357665,0.35863,0.35548,0.35981,0.375023,0.382157,0.376674,0.378053,0.379398,0.379008,0.377675,0.37545,0.375212,0.374501,0.37505,0.374708,0.37218,0.373983,0.37425,0.373088,0.372705,0.373798,0.372295,0.371768,0.369518,0.37124,0.36941,0.369182,0.370594,0.366868,0.369792,0.361537,0.36534,0.367997,0.370046,0.371502,0.372702,0.370256,0.375048,0.373003
98,0.448893,0.434131,0.442355,0.439883,0.455109,0.452923,0.435074,0.432352,0.408514,0.417963,0.413939,0.408232,0.404878,0.389803,0.396126,0.390099,0.386062,0.380435,0.381699,0.382499,0.384106,0.373819,0.372745,0.363647,0.356064,0.341611,0.343183,0.333423,0.346271,0.345688,0.353204,0.372648,0.374776,0.369874,0.375168,0.372319,0.373686,0.374414,0.374669,0.373229,0.373643,0.372588,0.371765,0.370046,0.370726,0.371661,0.371654,0.369816,0.365983,0.366108,0.367526,0.371019,0.368209,0.366223,0.35872,0.360563,0.365928,0.36563,0.368372,0.367077,0.372521,0.369163,0.370878,0.371509,0.373043
97,0.425472,0.428561,0.43688,0.435341,0.4276,0.426152,0.427067,0.405162,0.422334,0.411775,0.390491,0.398238,0.405273,0.389809,0.384001,0.381016,0.375165,0.37691,0.378251,0.378174,0.376264,0.37757,0.363302,0.355005,0.349295,0.330513,0.320334,0.322136,0.333325,0.332987,0.352527,0.362599,0.366036,0.365668,0.371644,0.37076,0.374179,0.372133,0.372629,0.372482,0.373415,0.372292,0.370294,0.3727,0.371687,0.37125,0.368873,0.368842,0.36363,0.361705,0.364215,0.359331,0.364392,0.358608,0.351612,0.36137,0.363556,0.35968,0.365951,0.364621,0.368774,0.370479,0.371949,0.373081,0.373643
96,0.410326,0.416351,0.418667,0.407746,0.433862,0.41399,0.414189,0.417246,0.403057,0.393469,0.39418,0.381223,0.387979,0.380571,0.385345,0.371266,0.364292,0.368387,0.372044,0.371145,0.369044,0.373201,0.364885,0.350043,0.334721,0.324832,0.314203,0.303565,0.313247,0.321748,0.337847,0.350668,0.359485,0.361549,0.368259,0.366915,0.364559,0.370122,0.368438,0.369049,0.368309,0.373011,0.371578,0.373003,0.368171,0.367307,0.36767,0.364982,0.366486,0.359756,0.356585,0.354803,0.357184,0.360226,0.359006,0.345584,0.355939,0.34629,0.360486,0.363103,0.364826,0.364469,0.368378,0.372066,0.373301
95,0.417438,0.404226,0.411226,0.409992,0.403967,0.406127,0.397546,0.385452,0.373795,0.382074,0.379371,0.372597,0.373756,0.367775,0.360941,0.350246,0.367859,0.365329,0.361324,0.367407,0.368438,0.360418,0.35591,0.339668,0.327789,0.31412,0.304167,0.287582,0.298278,0.31802,0.314142,0.326507,0.352307,0.351485,0.358846,0.366503,0.363834,0.364329,0.368423,0.366848,0.36767,0.3684,0.370736,0.36914,0.361102,0.367957,0.36267,0.365592,0.363003,0.353079,0.356046,0.345008,0.340794,0.35141,0.344377,0.355649,0.355549,0.354697,0.355114,0.356716,0.358397,0.366858,0.369562,0.368523,0.373645
94,0.398956,0.385524,0.384918,0.379319,0.397209,0.384639,0.38986,0.384703,0.372617,0.380864,0.369202,0.361024,0.372837,0.359799,0.347989,0.35577,0.350706,0.355684,0.360782,0.360816,0.359686,0.356591,0.344876,0.328679,0.319597,0.301345,0.288951,0.288233,0.297915,0.298196,0.305324,0.325794,0.342922,0.350109,0.349702,0.355416,0.363748,0.361531,0.366004,0.36285,0.358701,0.364902,0.367105,0.362407,0.365416,0.354674,0.362314,0.352569,0.354067,0.35529,0.344058,0.342288,0.333215,0.334616,0.346777,0.337908,0.343993,0.337115,0.352923,0.353444,0.348415,0.360432,0.361811,0.363542,0.369696
93,0.382198,0.350567,0.385587,0.379758,0.37984,0.379728,0.377319,0.366626,0.361392,0.373058,0.353017,0.351591,0.353353,0.3453,0.345289,0.340695,0.342406,0.34814,0.352175,0.354201,0.355898,0.351017,0.341535,0.324227,0.308961,0.291659,0.288244,0.276654,0.285407,0.294441,0.297773,0.310615,0.322857,0.340083,0.342857,0.357658,0.355878,0.363041,0.35958,0.358608,0.36702,0.360622,0.364303,0.357978,0.352745,0.354608,0.34408,0.355123,0.342167,0.334547,0.345516,0.334333,0.337435,0.33584,0.341861,0.328337,0.336031,0.33367,0.330183,0.347278,0.345272,0.360296,0.366311,0.365427,0.365107
92,0.354545,0.362244,0.353714,0.355491,0.357103,0.362274,0.3542,0.350807,0.358383,0.338408,0.338698,0.339892,0.339984,0.334159,0.338759,0.33496,0.336863,0.335885,0.33922,0.350955,0.344912,0.338947,0.329227,0.311924,0.299914,0.282962,0.2756,0.267871,0.271164,0.279365,0.28033,0.308449,0.31242,0.328196,0.334578,0.350224,0.345601,0.34594,0.344893,0.348989,0.355862,0.347386,0.345367,0.355235,0.353967,0.348317,0.334249,0.346159,0.339442,0.334709,0.336691,0.324771,0.335014,0.320501,0.313761,0.324814,0.326136,0.327946,0.320073,0.344577,0.345164,0.33481,0.360427,0.359025,0.364838
91,0.343326,0.34418,0.347423,0.341119,0.341886,0.348832,0.334314,0.339399,0.33418,0.329105,0.33635,0.336426,0.326412,0.327793,0.327047,0.323209,0.328704,0.334373,0.342058,0.336502,0.339188,0.328643,0.319244,0.308319,0.291875,0.27899,0.270266,0.265055,0.271974,0.27467,0.282509,0.290171,0.305935,0.326402,0.338772,0.33177,0.336805,0.349605,0.348889,0.349608,0.346878,0.340642,0.351372,0.343555,0.335524,0.328743,0.341516,0.339283,0.340187,0.326412,0.317879,0.305546,0.323015,0.314677,0.318516,0.314343,0.316338,0.321398,0.315423,0.31806,0.333177,0.340376,0.350825,0.357208,0.352975
90,0.323526,0.324251,0.316335,0.322446,0.329451,0.335218,0.319755,0.322907,0.316168,0.319461,0.318339,0.313099,0.329362,0.314582,0.314418,0.322851,0.321994,0.315702,0.321211,0.327807,0.323534,0.322417,0.302658,0.292113,0.283087,0.27125,0.266214,0.25895,0.263708,0.267869,0.272586,0.288631,0.291412,0.309264,0.320972,0.335268,0.332762,0.341174,0.339823,0.339506,0.343127,0.3367,0.330457,0.341708,0.325963,0.32934,0.325976,0.329078,0.314453,0.320798,0.303542,0.304634,0.300441,0.298094,0.297684,0.296432,0.296665,0.302232,0.328059,0.326113,0.335942,0.335,0.333449,0.348958,0.354681
89,0.318105,0.31618,0.31572,0.322109,0.327028,0.323636,0.31941,0.309103,0.320176,0.314167,0.316737,0.309408,0.313457,0.307287,0.312684,0.308484,0.319257,0.321701,0.319824,0.318396,0.319192,0.30777,0.297651,0.286384,0.275304,0.266168,0.262929,0.25726,0.257083,0.257759,0.273167,0.275161,0.280963,0.3037,0.308021,0.309198,0.326555,0.328364,0.335817,0.338911,0.337127,0.32229,0.336763,0.326022,0.330171,0.323091,0.308753,0.308025,0.314518,0.315817,0.323227,0.298142,0.299288,0.289556,0.299615,0.30632,0.291196,0.300744,0.291793,0.3178,0.323839,0.324865,0.335077,0.342514,0.350758
