SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.29706,0.285942,0.281401,0.273345,0.263854,0.259279,0.250423,0.226626,0.220046,0.207114,0.196377,0.18325,0.167068,0.151838,0.153918,0.139804,0.134974,0.1238,0.118201,0.114808,0.110326,0.109196,0.106961,0.110037,0.117276,0.120432,0.125036,0.1401,0.151696,0.182924,0.201591,0.218269,0.227993,0.255365,0.256446,0.256078,0.27157,0.269038,0.28102,0.267342,0.274071,0.283438,0.282836,0.274254,0.285965,0.293976,0.290209,0.2885,0.290311,0.29221,0.293533,0.294365,0.295413,0.291,0.296395,0.292896,0.303951,0.293132,0.303502,0.298954,0.308894,0.310908,0.317899,0.319061,0.319845
116,0.281538,0.2831,0.28879,0.270671,0.263362,0.246202,0.233259,0.230676,0.20383,0.197714,0.191196,0.186708,0.161762,0.150454,0.147547,0.133107,0.12306,0.11716,0.115612,0.11389,0.10607,0.0987201,0.0992918,0.107614,0.102847,0.114132,0.119715,0.124059,0.156263,0.165909,0.210839,0.230663,0.238999,0.233782,0.243961,0.255326,0.258606,0.264047,0.276649,0.270578,0.276806,0.273901,0.28021,0.277995,0.285746,0.291298,0.290771,0.287355,0.290138,0.290659,0.290899,0.289443,0.289313,0.294554,0.290293,0.295399,0.300667,0.301426,0.29259,0.306028,0.30806,0.309219,0.313071,0.317316,0.320644
115,0.286607,0.28019,0.275073,0.268222,0.258221,0.243022,0.234665,0.224146,0.192559,0.201797,0.178067,0.17462,0.162448,0.143962,0.141054,0.133741,0.123332,0.114425,0.110044,0.100826,0.0925776,0.0973568,0.104781,0.10071,0.106304,0.107272,0.111398,0.129778,0.150641,0.153524,0.188432,0.212251,0.208646,0.217412,0.249834,0.255087,0.25816,0.266255,0.26141,0.261524,0.275266,0.267101,0.274084,0.276352,0.280436,0.288398,0.278331,0.286137,0.290358,0.284995,0.290964,0.283392,0.284388,0.286793,0.290622,0.286599,0.290253,0.294773,0.296957,0.304053,0.304399,0.305716,0.311263,0.312572,0.318693
114,0.287162,0.278247,0.264521,0.265963,0.245715,0.239899,0.230146,0.208099,0.192343,0.19153,0.180823,0.1578,0.157338,0.143556,0.137938,0.125141,0.120261,0.112686,0.103766,0.104885,0.0991011,0.0924339,0.0939042,0.0932192,0.102568,0.105362,0.105906,0.117412,0.133143,0.151882,0.170551,0.176559,0.219065,0.209913,0.242499,0.250114,0.251742,0.258504,0.259563,0.255387,0.272683,0.274038,0.272776,0.278171,0.274637,0.280106,0.275527,0.282453,0.288364,0.274425,0.284644,0.282296,0.281944,0.283217,0.285759,0.288174,0.28239,0.29164,0.28922,0.298066,0.302803,0.307636,0.310121,0.313521,0.316033
113,0.283472,0.267397,0.252379,0.258895,0.24361,0.237134,0.221788,0.201211,0.193993,0.189992,0.182855,0.1681,0.155865,0.137781,0.133407,0.124695,0.112319,0.109117,0.104356,0.0964422,0.0938506,0.0866145,0.0870834,0.0872337,0.0918115,0.0932196,0.0942354,0.115334,0.11999,0.168218,0.152965,0.204634,0.195556,0.214984,0.238326,0.234182,0.245032,0.257663,0.266144,0.253163,0.277844,0.271178,0.273448,0.270296,0.28238,0.277847,0.277234,0.278427,0.282037,0.278984,0.280744,0.284778,0.282626,0.281171,0.290271,0.283134,0.282579,0.291066,0.298089,0.29056,0.297199,0.301197,0.305734,0.313684,0.316827
112,0.268474,0.257742,0.25735,0.247961,0.236925,0.220296,0.222288,0.202722,0.191044,0.179532,0.17087,0.158943,0.151301,0.136829,0.131322,0.127824,0.111647,0.108274,0.0946514,0.0906533,0.0862119,0.0850026,0.0820301,0.0840441,0.0938556,0.0984328,0.1006,0.0992908,0.133018,0.148531,0.146547,0.191311,0.198145,0.220413,0.230447,0.22454,0.242998,0.25156,0.258315,0.25005,0.268447,0.262445,0.265487,0.263009,0.27122,0.271341,0.270754,0.279436,0.266422,0.281552,0.281853,0.279612,0.277526,0.275989,0.287493,0.283297,0.283808,0.289602,0.294054,0.297444,0.298278,0.300223,0.306557,0.308874,0.314881
111,0.252172,0.255825,0.253095,0.242699,0.232146,0.219981,0.211287,0.209089,0.186969,0.170576,0.164536,0.159999,0.146428,0.13414,0.129422,0.118015,0.112786,0.0982217,0.102117,0.0904505,0.0831234,0.0830927,0.0814496,0.08078,0.085843,0.0889381,0.102844,0.104729,0.118876,0.141305,0.149745,0.173909,0.190578,0.205615,0.234126,0.22552,0.241741,0.238923,0.239021,0.249386,0.251306,0.258154,0.263997,0.257982,0.261538,0.263136,0.269854,0.27245,0.266396,0.275322,0.276621,0.284652,0.277226,0.274294,0.288083,0.285539,0.278379,0.288079,0.289349,0.292935,0.294274,0.303437,0.304634,0.305629,0.306938
110,0.262238,0.25994,0.244345,0.241895,0.221057,0.224455,0.208548,0.194329,0.176153,0.172422,0.16102,0.152445,0.139462,0.131758,0.11661,0.112839,0.108745,0.100821,0.0924998,0.0897738,0.0794512,0.0762583,0.0797917,0.0772389,0.0744694,0.087297,0.0934272,0.103045,0.126064,0.134913,0.146588,0.164324,0.171825,0.20496,0.22238,0.233749,0.243356,0.232375,0.241263,0.243647,0.2455,0.2496,0.253875,0.249394,0.265386,0.262231,0.270393,0.266371,0.269196,0.271656,0.270892,0.281687,0.270902,0.276564,0.283611,0.282066,0.276866,0.286808,0.289579,0.290103,0.293161,0.299846,0.300442,0.306628,0.304747
109,0.252519,0.251103,0.246724,0.238359,0.224857,0.220063,0.205892,0.191234,0.186673,0.169209,0.157871,0.141174,0.133884,0.131547,0.122352,0.109754,0.10599,0.0891379,0.0918522,0.0804998,0.0789987,0.0768569,0.0741177,0.0718386,0.0756228,0.0813067,0.0836862,0.0993572,0.1055,0.118123,0.160325,0.151619,0.184919,0.218156,0.211535,0.213159,0.238261,0.22953,0.236635,0.23705,0.246596,0.243668,0.249611,0.245038,0.259148,0.258078,0.257876,0.263955,0.266723,0.274528,0.268389,0.267077,0.276658,0.280939,0.277972,0.276849,0.284,0.286637,0.28581,0.284043,0.29373,0.299736,0.298292,0.308439,0.307836
108,0.250241,0.240902,0.236395,0.228319,0.229002,0.209641,0.196008,0.192021,0.178072,0.158109,0.155695,0.135879,0.135042,0.123825,0.11777,0.107394,0.0968144,0.0942204,0.0861412,0.0834588,0.0756788,0.0743848,0.0730816,0.0780671,0.0751811,0.0729133,0.0899218,0.100672,0.0966822,0.11685,0.124068,0.176018,0.186061,0.191975,0.201268,0.218579,0.231388,0.227397,0.229502,0.240107,0.243302,0.233496,0.236933,0.248837,0.248466,0.253773,0.257758,0.254414,0.260077,0.268108,0.265514,0.268459,0.274852,0.279828,0.273701,0.27139,0.283107,0.282475,0.285133,0.28388,0.289333,0.29205,0.296073,0.300365,0.311175
107,0.250437,0.234514,0.231119,0.223224,0.217262,0.202983,0.19084,0.178322,0.178373,0.165016,0.153718,0.141961,0.132849,0.116996,0.112708,0.105846,0.0971001,0.0867776,0.0857208,0.0820156,0.0733804,0.0695676,0.0700277,0.0700121,0.0712593,0.0714035,0.0717705,0.0852555,0.0981628,0.114257,0.144807,0.14644,0.161369,0.201516,0.197308,0.219904,0.224644,0.232049,0.220058,0.229922,0.249404,0.234772,0.246548,0.250655,0.244555,0.250285,0.251012,0.248033,0.266472,0.265271,0.270984,0.261368,0.269554,0.275003,0.265818,0.271414,0.272447,0.275185,0.278409,0.288853,0.288784,0.290435,0.297482,0.297949,0.302227
106,0.236786,0.249253,0.229342,0.219634,0.219657,0.203068,0.19018,0.188264,0.178068,0.161104,0.153132,0.140521,0.128147,0.117673,0.109413,0.100508,0.0911689,0.0917361,0.0842143,0.0816459,0.0710513,0.0685455,0.0670621,0.0655236,0.071042,0.0702369,0.0785259,0.081391,0.096976,0.0996715,0.116492,0.1358,0.186135,0.175139,0.194491,0.203194,0.232288,0.228481,0.21858,0.224922,0.22638,0.231029,0.2364,0.249922,0.245598,0.243267,0.245505,0.2615,0.262566,0.263882,0.265019,0.262138,0.254581,0.263413,0.270079,0.273168,0.273884,0.27125,0.283393,0.287835,0.292057,0.284468,0.296492,0.295274,0.29811
105,0.250659,0.231886,0.226578,0.215285,0.210047,0.207832,0.18815,0.169448,0.16538,0.157114,0.14368,0.133877,0.124738,0.112111,0.101697,0.102532,0.0939557,0.089383,0.0798052,0.0761743,0.0702573,0.0667163,0.065857,0.0654368,0.0697618,0.071496,0.0763948,0.0845042,0.0933257,0.0968211,0.118118,0.130336,0.147464,0.170888,0.194145,0.204892,0.220032,0.221707,0.226962,0.221453,0.217853,0.22403,0.235815,0.230764,0.243367,0.241732,0.248546,0.255473,0.260795,0.260123,0.257959,0.262584,0.262186,0.264072,0.263356,0.268716,0.27426,0.278454,0.274708,0.281655,0.287395,0.290501,0.293416,0.294106,0.298674
104,0.256163,0.23857,0.224906,0.215433,0.206349,0.1929,0.183958,0.171547,0.171099,0.153565,0.145224,0.126884,0.118417,0.111869,0.108974,0.0971369,0.0931635,0.0782104,0.0762452,0.0688852,0.0653196,0.0612027,0.0611594,0.0635604,0.0631632,0.0704405,0.0666709,0.0763726,0.086838,0.0990755,0.109391,0.146619,0.135157,0.178572,0.171948,0.209358,0.198194,0.213004,0.22303,0.220103,0.226997,0.224582,0.227846,0.226492,0.237213,0.238366,0.252771,0.257867,0.25207,0.251692,0.256156,0.256783,0.267527,0.266461,0.26242,0.265717,0.271185,0.269661,0.281165,0.272588,0.281739,0.290522,0.291799,0.292783,0.301845
103,0.235583,0.2256,0.226391,0.211364,0.203277,0.191285,0.178041,0.1712,0.168858,0.151562,0.135081,0.132545,0.12193,0.108986,0.104656,0.0945973,0.0867178,0.0772469,0.0724031,0.0702465,0.0608298,0.06242,0.0654305,0.0595536,0.0654652,0.067719,0.0723527,0.0752991,0.0810997,0.111224,0.117049,0.12608,0.160202,0.167573,0.195462,0.196012,0.195312,0.204696,0.215735,0.222436,0.224042,0.226585,0.211008,0.227444,0.229705,0.239249,0.246177,0.249019,0.249596,0.23453,0.249117,0.259743,0.258992,0.261846,0.26354,0.266001,0.268348,0.275076,0.282184,0.277884,0.275877,0.286732,0.283164,0.300521,0.298983
102,0.244671,0.229538,0.223227,0.215488,0.20175,0.190959,0.182933,0.173193,0.161626,0.148319,0.132906,0.128005,0.119765,0.10973,0.105284,0.0943019,0.0852867,0.0780545,0.0743142,0.0698414,0.0645745,0.0603766,0.0585785,0.0606568,0.0591226,0.059852,0.0689096,0.0724287,0.0826289,0.0961841,0.100429,0.10816,0.160522,0.176887,0.181389,0.185878,0.204475,0.199296,0.201032,0.204549,0.208326,0.219936,0.227404,0.225604,0.226953,0.225782,0.23627,0.238693,0.2363,0.253371,0.242324,0.251221,0.248789,0.255801,0.264239,0.266485,0.268991,0.269151,0.275785,0.280852,0.284912,0.283147,0.284455,0.289913,0.289522
101,0.222147,0.214826,0.221019,0.198199,0.1966,0.186641,0.180517,0.163184,0.156046,0.144465,0.132734,0.131058,0.118764,0.105523,0.0980495,0.0886188,0.0827622,0.0704367,0.0708966,0.0636576,0.0582192,0.0586944,0.0577965,0.0564014,0.0585701,0.0583198,0.059994,0.0646013,0.0801803,0.0873427,0.112365,0.110642,0.12871,0.164976,0.153214,0.1819,0.189868,0.206334,0.207705,0.200339,0.219238,0.218255,0.223688,0.220686,0.222116,0.236138,0.229927,0.22389,0.227067,0.245893,0.245898,0.244871,0.242122,0.256606,0.255516,0.258591,0.268953,0.262972,0.268425,0.274743,0.2745,0.279966,0.282008,0.286837,0.287963
100,0.223823,0.218119,0.221467,0.20282,0.193459,0.179249,0.175551,0.163673,0.151562,0.140418,0.131248,0.125875,0.107309,0.105373,0.0915908,0.0883302,0.081183,0.07127,0.0686452,0.0633839,0.062133,0.0577481,0.054667,0.0503586,0.052291,0.0606174,0.0615938,0.060798,0.0674629,0.0840775,0.0924265,0.112441,0.135986,0.12765,0.157343,0.181417,0.195483,0.190892,0.199184,0.204454,0.21122,0.212458,0.216642,0.220333,0.22525,0.221973,0.228621,0.233812,0.234979,0.236327,0.244517,0.24578,0.236336,0.249163,0.252248,0.253714,0.264952,0.258598,0.27092,0.27083,0.272132,0.276915,0.282093,0.282252,0.288203
99,0.225716,0.214719,0.213285,0.198922,0.196896,0.18124,0.181497,0.157026,0.147275,0.140188,0.129435,0.117094,0.109638,0.0980435,0.0920599,0.0849911,0.0792774,0.0712291,0.0671028,0.060262,0.0630424,0.0537822,0.0554242,0.0484097,0.05243,0.0524353,0.0582884,0.0581607,0.0640857,0.0709856,0.0859344,0.132825,0.114402,0.127605,0.149933,0.146143,0.17382,0.185417,0.185359,0.199647,0.201951,0.219896,0.206088,0.214076,0.215589,0.212928,0.219938,0.22036,0.234603,0.238037,0.23178,0.24027,0.248757,0.246091,0.246661,0.257508,0.263115,0.262845,0.269452,0.268253,0.273847,0.275088,0.287212,0.28511,0.291471
98,0.212366,0.208666,0.202472,0.198374,0.183869,0.174043,0.162879,0.165397,0.139454,0.13781,0.122349,0.11242,0.106655,0.0991353,0.0910614,0.0861803,0.0724809,0.0688002,0.0623904,0.058211,0.0581366,0.0536393,0.0524314,0.0527357,0.0493183,0.0469524,0.0560762,0.0572681,0.0572479,0.0869947,0.0925831,0.0920954,0.100805,0.124181,0.125238,0.172057,0.176851,0.193386,0.194751,0.198477,0.200434,0.204305,0.206211,0.210084,0.206937,0.214649,0.221134,0.215152,0.22894,0.218768,0.2266,0.23288,0.247128,0.249851,0.241352,0.257133,0.259296,0.260569,0.261269,0.274153,0.26998,0.275835,0.281977,0.283805,0.285022
97,0.218902,0.211751,0.199105,0.191103,0.180165,0.179262,0.166123,0.151543,0.140094,0.134405,0.12335,0.109334,0.102834,0.0960594,0.0847342,0.080606,0.0768534,0.0712363,0.0596403,0.0629805,0.0502115,0.0483404,0.0515928,0.0466666,0.0502842,0.0504354,0.0535718,0.0575001,0.062412,0.0605359,0.081175,0.0964798,0.090851,0.102758,0.145809,0.167692,0.188358,0.178757,0.17715,0.197301,0.201285,0.198297,0.200523,0.198345,0.200819,0.21237,0.219508,0.221827,0.223807,0.227339,0.224866,0.239972,0.240964,0.246444,0.246631,0.248769,0.252677,0.254385,0.256074,0.265792,0.267833,0.274124,0.274569,0.284272,0.280012
96,0.21594,0.205217,0.199431,0.185476,0.183042,0.171805,0.160771,0.148654,0.13308,0.134242,0.12243,0.113247,0.104897,0.0993715,0.0868218,0.0771628,0.0730411,0.0591354,0.0634581,0.0609038,0.0540473,0.051769,0.0498831,0.046204,0.0465171,0.0463588,0.0517304,0.058381,0.0610858,0.0593047,0.0879132,0.0869335,0.119514,0.109285,0.142357,0.149334,0.16421,0.165966,0.174236,0.198564,0.194317,0.19623,0.196879,0.191388,0.200656,0.20687,0.208413,0.211081,0.219116,0.2222,0.231694,0.236017,0.23887,0.236274,0.248374,0.247314,0.251199,0.257236,0.263181,0.263284,0.265884,0.272961,0.275335,0.276933,0.277121
95,0.220957,0.212522,0.195048,0.184746,0.177616,0.171026,0.156649,0.145301,0.135197,0.129455,0.120556,0.106943,0.100708,0.0907542,0.0853704,0.0836565,0.0701661,0.0681438,0.061129,0.0578839,0.0485863,0.0494469,0.045942,0.0423695,0.0395935,0.0472788,0.0490415,0.0517086,0.0557455,0.0596397,0.0847721,0.0994246,0.0896707,0.121707,0.133148,0.137107,0.149713,0.159492,0.178531,0.187108,0.179602,0.190859,0.198833,0.197652,0.204213,0.200459,0.195725,0.209338,0.219667,0.216915,0.225393,0.231254,0.225665,0.229039,0.245169,0.246794,0.25011,0.255643,0.258202,0.261282,0.266079,0.270183,0.27392,0.276575,0.28051
94,0.20753,0.200239,0.194373,0.180706,0.179061,0.169028,0.153336,0.144251,0.131778,0.129181,0.120991,0.103906,0.0977797,0.0912887,0.0836765,0.0786956,0.0741879,0.0645399,0.0559392,0.0539109,0.0530309,0.0447022,0.0471858,0.043839,0.0449535,0.0474491,0.044201,0.0437297,0.0550391,0.0513933,0.0648578,0.0920483,0.0869149,0.113335,0.142239,0.125397,0.141053,0.15869,0.16266,0.165725,0.172855,0.184178,0.191816,0.195214,0.201377,0.19665,0.198853,0.209943,0.209426,0.222525,0.214606,0.226556,0.222589,0.233684,0.239723,0.241501,0.24306,0.25395,0.254292,0.260629,0.264595,0.268813,0.271113,0.274202,0.281785
93,0.210048,0.197505,0.186046,0.179002,0.171416,0.162353,0.153242,0.144509,0.133401,0.122592,0.1121,0.102558,0.0918919,0.083156,0.0824638,0.0768317,0.0686751,0.0656576,0.0590186,0.0531023,0.0517629,0.0490456,0.0456638,0.0392188,0.0460618,0.0446403,0.045888,0.0477902,0.0507915,0.0591042,0.0705679,0.0667285,0.0890932,0.0943391,0.125553,0.135056,0.148333,0.143317,0.167493,0.167011,0.178454,0.174491,0.182852,0.184025,0.195808,0.196959,0.20489,0.205769,0.20474,0.211227,0.224025,0.219672,0.237946,0.239621,0.232391,0.23774,0.246109,0.251264,0.257992,0.25727,0.260173,0.260653,0.27001,0.274105,0.271924
92,0.200325,0.192654,0.18534,0.177185,0.17191,0.160449,0.150617,0.147894,0.135433,0.123408,0.115081,0.110046,0.0945347,0.0902417,0.0796273,0.0705645,0.0687537,0.0605735,0.0582132,0.0456659,0.0498357,0.048988,0.0459645,0.0446623,0.043529,0.0349419,0.0428642,0.0462629,0.0518589,0.0551794,0.0581136,0.0713997,0.0961746,0.0983683,0.109083,0.116926,0.140574,0.136285,0.156771,0.15476,0.170449,0.172063,0.184341,0.179383,0.187129,0.187593,0.197226,0.210285,0.195103,0.208865,0.219166,0.21888,0.221034,0.224877,0.235944,0.230935,0.248738,0.244739,0.255945,0.256241,0.258276,0.268714,0.270312,0.275488,0.271599
91,0.199313,0.18917,0.181125,0.17812,0.172029,0.158169,0.151025,0.142265,0.129245,0.121634,0.106754,0.0988152,0.0900292,0.0850059,0.0767586,0.0681541,0.0676146,0.0625459,0.050744,0.0529041,0.0492143,0.0474042,0.038389,0.0399565,0.03996,0.037937,0.0397616,0.0430112,0.0464099,0.0530225,0.0454126,0.0637901,0.0827459,0.0820993,0.0808788,0.121442,0.140745,0.152556,0.161139,0.164914,0.172901,0.174482,0.183651,0.181458,0.181549,0.192782,0.182971,0.198544,0.202023,0.211265,0.205654,0.21131,0.211593,0.231215,0.229938,0.237489,0.243338,0.244634,0.251565,0.251337,0.258843,0.26488,0.266425,0.266301,0.272214
90,0.196238,0.186105,0.177343,0.173834,0.167733,0.156975,0.139769,0.134779,0.123311,0.119415,0.111418,0.0986136,0.0934155,0.0876672,0.0724104,0.065171,0.0579197,0.0603764,0.0519867,0.0482806,0.0495677,0.0475749,0.0439568,0.0444832,0.0350214,0.0407454,0.0414246,0.0401455,0.0367538,0.0515554,0.0439046,0.0554299,0.080463,0.07782,0.080068,0.107349,0.137926,0.135435,0.127497,0.157846,0.161524,0.172596,0.179043,0.183393,0.186196,0.183949,0.193634,0.176945,0.198104,0.198195,0.207209,0.201273,0.218717,0.233943,0.226815,0.23581,0.238174,0.243489,0.249609,0.250509,0.255121,0.259291,0.26131,0.268019,0.271252
