SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.291768,0.279997,0.285975,0.274264,0.267763,0.25669,0.250796,0.227317,0.221236,0.196218,0.191847,0.1869,0.166242,0.154262,0.150076,0.14061,0.128653,0.121494,0.120831,0.111466,0.10556,0.105597,0.106816,0.100933,0.112179,0.117678,0.117901,0.135281,0.155842,0.175738,0.201081,0.212498,0.247494,0.256471,0.259415,0.268922,0.263258,0.26032,0.272168,0.272197,0.280932,0.277375,0.290105,0.278247,0.283631,0.280878,0.28735,0.284842,0.293489,0.291022,0.292704,0.29124,0.299836,0.295758,0.301163,0.299309,0.296583,0.297563,0.301693,0.302267,0.306185,0.313233,0.311877,0.31716,0.322043
116,0.292903,0.281261,0.283265,0.275845,0.255947,0.261134,0.241957,0.224531,0.210223,0.199207,0.186511,0.17788,0.167901,0.150577,0.148168,0.143236,0.127297,0.124661,0.112421,0.107874,0.102938,0.0991999,0.102063,0.101496,0.107046,0.106435,0.128646,0.130736,0.146464,0.170252,0.172574,0.204926,0.235792,0.251541,0.254035,0.241017,0.259982,0.269463,0.268481,0.264317,0.268336,0.271295,0.277385,0.277918,0.286827,0.278502,0.291104,0.287354,0.291521,0.29257,0.291347,0.289826,0.2948,0.286992,0.289499,0.297097,0.297767,0.29965,0.300024,0.304604,0.304645,0.310856,0.315804,0.3202,0.324472
115,0.286817,0.267753,0.282333,0.262896,0.244394,0.243084,0.221246,0.218516,0.201036,0.187679,0.187078,0.163581,0.165098,0.150708,0.136957,0.12934,0.124276,0.113228,0.109109,0.10138,0.0906284,0.0955127,0.0943484,0.100677,0.100952,0.101813,0.115591,0.124095,0.137404,0.16822,0.1719,0.192463,0.219751,0.228062,0.250441,0.233695,0.255372,0.26208,0.264851,0.266403,0.260044,0.266847,0.266767,0.273689,0.284236,0.279124,0.288432,0.281699,0.286764,0.28979,0.287809,0.290143,0.290142,0.293708,0.292291,0.292945,0.29545,0.29806,0.296492,0.2998,0.302585,0.309645,0.308266,0.319866,0.320875
114,0.282517,0.268452,0.26436,0.260262,0.247048,0.237674,0.233032,0.216932,0.202383,0.188007,0.182402,0.163133,0.150428,0.145409,0.137863,0.132585,0.117621,0.107729,0.0976469,0.0983887,0.095816,0.0892066,0.092293,0.0916533,0.0949536,0.102888,0.108909,0.122677,0.130074,0.177116,0.18531,0.215394,0.234829,0.233335,0.246386,0.242028,0.247762,0.252823,0.26008,0.268788,0.269979,0.26402,0.271713,0.275776,0.273457,0.275826,0.283124,0.276581,0.279494,0.283396,0.288195,0.284642,0.281036,0.291314,0.289081,0.285245,0.293462,0.288908,0.296166,0.30316,0.302955,0.302306,0.306671,0.308798,0.316173
113,0.276762,0.270967,0.259735,0.253757,0.232626,0.227778,0.231113,0.213775,0.196615,0.181944,0.166108,0.164636,0.15255,0.144241,0.125878,0.120576,0.117022,0.111839,0.105913,0.0952914,0.0914948,0.0898839,0.0889497,0.0879687,0.0997903,0.0977307,0.102197,0.107957,0.126474,0.14957,0.181126,0.180116,0.199155,0.241486,0.22301,0.245897,0.250662,0.246918,0.250653,0.259573,0.261721,0.258716,0.267512,0.27123,0.267927,0.276704,0.270589,0.27631,0.27893,0.280168,0.283033,0.283565,0.287989,0.286214,0.284227,0.286195,0.293395,0.286786,0.291496,0.298833,0.300931,0.302994,0.309302,0.305511,0.315359
112,0.272739,0.26833,0.256115,0.247693,0.229155,0.233205,0.222854,0.201554,0.197413,0.186055,0.169716,0.163544,0.151675,0.139259,0.124454,0.122879,0.108545,0.1065,0.0929008,0.0927037,0.0877615,0.0847603,0.0817169,0.0828437,0.0883801,0.0918166,0.091873,0.112144,0.14476,0.134499,0.166283,0.196878,0.203521,0.22821,0.228911,0.243845,0.240364,0.24491,0.245558,0.249713,0.264541,0.258257,0.262685,0.271289,0.267471,0.273431,0.268979,0.271124,0.275858,0.270848,0.274213,0.28495,0.286494,0.279985,0.280154,0.288394,0.283095,0.28562,0.291239,0.295584,0.299587,0.299183,0.313195,0.310403,0.319773
111,0.257012,0.258685,0.257624,0.242873,0.226192,0.22251,0.212783,0.198016,0.190801,0.180062,0.169854,0.158077,0.140265,0.137599,0.129175,0.115436,0.110613,0.10256,0.0970567,0.0910549,0.0864271,0.0830959,0.0813194,0.0816544,0.0855595,0.0847218,0.0957599,0.103837,0.119375,0.131991,0.160085,0.193781,0.185488,0.194454,0.213853,0.229123,0.243185,0.236855,0.247377,0.246558,0.250542,0.26111,0.258282,0.257469,0.270539,0.266299,0.276862,0.270591,0.274872,0.277848,0.269049,0.283105,0.278219,0.278078,0.288153,0.282921,0.281127,0.289923,0.288728,0.287288,0.295507,0.299805,0.302963,0.307433,0.317364
110,0.264634,0.246753,0.244798,0.24967,0.224344,0.219741,0.203512,0.189609,0.189649,0.169808,0.161774,0.15727,0.136971,0.13278,0.121575,0.120408,0.105114,0.099998,0.0898113,0.0882347,0.0835005,0.0799346,0.0729761,0.0817163,0.0878336,0.084466,0.0963307,0.101269,0.110764,0.137793,0.167882,0.178219,0.193527,0.208861,0.212698,0.222493,0.235931,0.239647,0.241352,0.24014,0.25248,0.249207,0.254241,0.254161,0.261323,0.261761,0.27105,0.265937,0.267959,0.268149,0.272337,0.284331,0.274383,0.281988,0.282074,0.281429,0.281439,0.289133,0.283743,0.286671,0.296853,0.297181,0.301387,0.304342,0.310495
109,0.262584,0.247288,0.244969,0.247128,0.225478,0.212319,0.201031,0.192302,0.183161,0.168987,0.156939,0.150022,0.135354,0.127584,0.119609,0.110644,0.105736,0.0962517,0.0900217,0.0838876,0.0781417,0.0795148,0.0758406,0.0771102,0.0781716,0.0739351,0.0886915,0.0989946,0.10482,0.124112,0.137982,0.156555,0.172404,0.205895,0.218615,0.222207,0.232827,0.239764,0.238872,0.235735,0.248911,0.241313,0.247403,0.247709,0.255553,0.259848,0.254969,0.267426,0.26562,0.267964,0.275136,0.277077,0.281886,0.278389,0.276963,0.277374,0.279177,0.283219,0.288728,0.290407,0.295588,0.301921,0.300365,0.306201,0.305019
108,0.243734,0.24469,0.238158,0.232431,0.229229,0.208084,0.202272,0.195923,0.182314,0.165769,0.152983,0.148439,0.131969,0.124089,0.114494,0.108048,0.0973398,0.090569,0.0809808,0.0796416,0.0735635,0.0730624,0.0768243,0.0744126,0.0727266,0.0723118,0.0783725,0.0937911,0.107147,0.111027,0.132796,0.156416,0.173822,0.205524,0.214261,0.219584,0.219185,0.233628,0.235635,0.237397,0.236924,0.240862,0.244333,0.241032,0.244936,0.252857,0.262919,0.266176,0.268218,0.263016,0.268507,0.267411,0.269504,0.277068,0.277345,0.275421,0.271265,0.273367,0.284588,0.287725,0.287983,0.294166,0.300553,0.304599,0.312448
107,0.249885,0.243544,0.231247,0.233121,0.213217,0.205963,0.208955,0.183779,0.178371,0.168072,0.155145,0.141072,0.128057,0.120646,0.115055,0.107114,0.097326,0.0911128,0.0837894,0.0770048,0.0735441,0.071842,0.0717136,0.0725033,0.0681764,0.0785546,0.0826173,0.095614,0.120621,0.108402,0.127141,0.149831,0.154171,0.171123,0.191143,0.207929,0.208491,0.233612,0.228932,0.240459,0.232902,0.244004,0.245479,0.240523,0.244654,0.253685,0.259221,0.261659,0.255761,0.257377,0.264216,0.26438,0.267078,0.270974,0.273352,0.27622,0.278607,0.271178,0.275584,0.280947,0.287049,0.289715,0.298022,0.308386,0.306053
106,0.240992,0.244491,0.231121,0.224308,0.209649,0.200957,0.187221,0.179587,0.174457,0.157097,0.150981,0.136826,0.129152,0.119734,0.11676,0.101458,0.0925995,0.0886418,0.0805954,0.0765909,0.0723533,0.0698265,0.067707,0.0668498,0.0690848,0.0742355,0.0765253,0.0804776,0.0909866,0.102794,0.118608,0.149853,0.168706,0.168762,0.17634,0.197318,0.226712,0.220137,0.212034,0.235401,0.233444,0.235654,0.233044,0.243668,0.247091,0.252646,0.255985,0.256098,0.260073,0.261561,0.261299,0.255336,0.267664,0.266892,0.272395,0.271798,0.276569,0.278306,0.275319,0.280403,0.285425,0.295303,0.290149,0.297135,0.297964
105,0.242679,0.230463,0.227967,0.214063,0.2121,0.204377,0.183276,0.180079,0.168139,0.161133,0.144802,0.130149,0.128668,0.116147,0.104726,0.0988741,0.0924562,0.0828053,0.0830638,0.0761182,0.0739072,0.0668862,0.064362,0.0643054,0.0678084,0.0671785,0.0726354,0.0766058,0.0837629,0.0950966,0.120523,0.140249,0.179888,0.169948,0.176066,0.211814,0.213755,0.222351,0.226733,0.235563,0.228126,0.236537,0.227739,0.237937,0.248309,0.249418,0.244782,0.250689,0.256618,0.256715,0.256813,0.258031,0.262311,0.272537,0.263923,0.267205,0.266296,0.279054,0.276453,0.280327,0.283306,0.284694,0.289154,0.293004,0.295273
104,0.244551,0.240139,0.231414,0.21841,0.207728,0.200395,0.183021,0.182973,0.166354,0.154398,0.144769,0.132458,0.126054,0.110385,0.104235,0.0954959,0.0868936,0.0823593,0.0764622,0.0675741,0.0674163,0.0648931,0.0623515,0.062498,0.0680385,0.0606873,0.0664243,0.0843277,0.100755,0.109147,0.117256,0.121543,0.146662,0.18532,0.180938,0.208486,0.208953,0.208096,0.227071,0.219823,0.232682,0.224329,0.230429,0.233016,0.234605,0.243911,0.243362,0.25129,0.249529,0.249163,0.258701,0.258001,0.253298,0.263751,0.266029,0.266584,0.269827,0.272232,0.273958,0.280797,0.283368,0.281806,0.289514,0.300137,0.301921
103,0.230747,0.220671,0.216023,0.216182,0.201296,0.189499,0.18114,0.176662,0.162624,0.151166,0.14759,0.131147,0.116944,0.113385,0.0984106,0.093384,0.0819282,0.0832351,0.0736361,0.0634579,0.0595529,0.0575586,0.0610787,0.0580926,0.0634019,0.065879,0.0680952,0.0812457,0.0896045,0.105882,0.124662,0.140026,0.155019,0.165238,0.193939,0.178439,0.193242,0.201384,0.218351,0.216707,0.220446,0.217649,0.232622,0.226446,0.229651,0.235927,0.235772,0.240753,0.243961,0.244767,0.255817,0.256374,0.262309,0.255382,0.261528,0.263505,0.268575,0.268925,0.277755,0.275503,0.284593,0.279899,0.289864,0.297489,0.303704
102,0.230463,0.220792,0.218729,0.214373,0.196363,0.191254,0.179298,0.165639,0.154081,0.151871,0.133212,0.131082,0.116605,0.11101,0.102026,0.088502,0.0833984,0.0813943,0.0700538,0.0649844,0.0626203,0.0583812,0.055292,0.0588078,0.0588156,0.0599401,0.0650497,0.0734829,0.0794168,0.0860806,0.1211,0.118673,0.138864,0.163203,0.182102,0.181578,0.196174,0.200261,0.211695,0.198121,0.21203,0.222109,0.22403,0.223934,0.230612,0.236188,0.243692,0.245924,0.238587,0.245192,0.254451,0.251228,0.262727,0.258061,0.25508,0.261295,0.262335,0.274774,0.272415,0.275522,0.276747,0.286867,0.292057,0.2854,0.290812
101,0.223956,0.226863,0.211367,0.208427,0.195178,0.184671,0.173172,0.170655,0.155957,0.149201,0.133023,0.125622,0.112964,0.106107,0.10279,0.0923972,0.0848019,0.0718197,0.0706358,0.0676612,0.0618678,0.0544272,0.0576265,0.054043,0.0577046,0.0603028,0.0623715,0.0664716,0.0708569,0.0925318,0.122327,0.110406,0.132707,0.137511,0.152631,0.191579,0.196945,0.19873,0.208535,0.211424,0.22037,0.216459,0.216157,0.213039,0.223075,0.22623,0.237287,0.237595,0.234596,0.241032,0.240759,0.243533,0.254609,0.25802,0.257371,0.257482,0.259875,0.272291,0.26484,0.274913,0.27561,0.283506,0.284345,0.295883,0.28535
100,0.222585,0.228225,0.214341,0.201927,0.200544,0.184,0.176861,0.160964,0.152905,0.144413,0.132163,0.123124,0.110093,0.106041,0.0943079,0.0896295,0.0787689,0.0708445,0.0660739,0.0648086,0.0552239,0.0539637,0.0549149,0.057979,0.0513612,0.0560786,0.0622263,0.0566014,0.0791641,0.0810165,0.103915,0.105558,0.132075,0.142035,0.162597,0.187232,0.188235,0.188577,0.196199,0.185699,0.209602,0.207288,0.221634,0.212088,0.222743,0.222092,0.230238,0.229919,0.230906,0.238281,0.232482,0.245587,0.244803,0.249536,0.25674,0.255788,0.262073,0.266062,0.268463,0.267313,0.274309,0.279457,0.28403,0.284947,0.283586
99,0.222157,0.223538,0.207278,0.201712,0.190923,0.179468,0.176816,0.159087,0.148531,0.137431,0.129371,0.118154,0.107337,0.101852,0.0893486,0.0902146,0.0826358,0.0692612,0.0691697,0.0624505,0.0574938,0.0573274,0.0521473,0.0560659,0.0541444,0.0535303,0.0504576,0.0606699,0.068148,0.0758429,0.078294,0.113892,0.123192,0.130444,0.153135,0.170619,0.173127,0.195435,0.179023,0.194398,0.19609,0.204414,0.209094,0.217271,0.217556,0.222135,0.220405,0.223829,0.227426,0.232742,0.235408,0.246514,0.249183,0.256202,0.252561,0.256412,0.255251,0.260141,0.267117,0.264365,0.274441,0.27637,0.280155,0.283357,0.290569
98,0.222841,0.214545,0.203215,0.203025,0.189487,0.177065,0.16821,0.152044,0.152306,0.138052,0.124578,0.120802,0.103469,0.0880313,0.0902268,0.0830555,0.0786714,0.0662401,0.0675444,0.0629257,0.055998,0.0556157,0.0487152,0.0542113,0.054089,0.0516891,0.0562982,0.0585988,0.0684105,0.0628785,0.10349,0.0963248,0.13512,0.133786,0.153514,0.141903,0.175695,0.188036,0.195341,0.199481,0.20388,0.198966,0.18921,0.210267,0.206086,0.21645,0.213138,0.215909,0.213345,0.233025,0.234533,0.23643,0.243342,0.250631,0.247829,0.255315,0.255836,0.261782,0.264475,0.269299,0.271957,0.273421,0.27832,0.281172,0.288241
97,0.223092,0.207676,0.196665,0.195707,0.184176,0.179452,0.166258,0.155085,0.14139,0.137419,0.127925,0.11456,0.107459,0.0925273,0.0900502,0.0789068,0.0783339,0.06949,0.0643349,0.060422,0.0525191,0.0471559,0.0485075,0.0495368,0.0517622,0.0513849,0.0434571,0.05677,0.0590306,0.0649245,0.0771354,0.110228,0.110879,0.138882,0.144161,0.141602,0.156962,0.174869,0.179942,0.195558,0.20155,0.188108,0.188862,0.208503,0.206347,0.209003,0.209185,0.212217,0.226429,0.223721,0.235358,0.235099,0.24015,0.245112,0.249776,0.251135,0.2566,0.260078,0.259969,0.268356,0.269521,0.272484,0.278583,0.282283,0.281572
96,0.211388,0.207324,0.194395,0.188119,0.185059,0.175685,0.164002,0.150069,0.140955,0.134224,0.122567,0.110277,0.102739,0.0988045,0.0846069,0.0809312,0.073699,0.0694684,0.0635627,0.058139,0.0520771,0.0468566,0.0494107,0.0486527,0.0469257,0.0503836,0.0466558,0.0538947,0.0528115,0.0637393,0.0709592,0.0871008,0.0829852,0.116328,0.147866,0.161105,0.157795,0.147406,0.171849,0.173113,0.183274,0.199805,0.205467,0.205789,0.209854,0.218222,0.209213,0.211314,0.223277,0.226155,0.220692,0.223085,0.228571,0.241955,0.241488,0.251964,0.251948,0.256575,0.262007,0.263971,0.264839,0.269788,0.275016,0.282246,0.282692
95,0.213723,0.211937,0.20017,0.183993,0.176916,0.171865,0.160759,0.146149,0.140283,0.127666,0.121658,0.111695,0.0998058,0.0945501,0.0793298,0.0737235,0.0711862,0.0689528,0.0640404,0.0535739,0.0532872,0.0463897,0.047934,0.0464001,0.0414251,0.0493205,0.0526141,0.0517424,0.0502624,0.0704657,0.0732252,0.0726889,0.100373,0.0990941,0.132068,0.140985,0.159805,0.163265,0.178855,0.16405,0.193058,0.198039,0.180867,0.192769,0.20104,0.209509,0.206453,0.214204,0.216128,0.223016,0.21632,0.218909,0.233434,0.231789,0.240948,0.244681,0.25141,0.253987,0.259094,0.261541,0.264492,0.26795,0.270379,0.273649,0.279013
94,0.212067,0.198999,0.191555,0.182433,0.179538,0.165807,0.154735,0.144002,0.138144,0.126925,0.116046,0.106572,0.106486,0.0899105,0.083988,0.0752818,0.0703848,0.0645113,0.0614373,0.0578421,0.0532734,0.0521509,0.0466621,0.0403725,0.0384673,0.0459625,0.0459899,0.0488841,0.0487891,0.0593207,0.0629464,0.0772789,0.0818567,0.114575,0.111652,0.132314,0.150051,0.176388,0.172898,0.170767,0.190397,0.184777,0.187833,0.200968,0.19962,0.201996,0.204767,0.210615,0.207751,0.220929,0.217447,0.227387,0.237423,0.231126,0.238851,0.243618,0.24759,0.253128,0.256078,0.257569,0.258934,0.264986,0.270664,0.274681,0.279225
93,0.209217,0.198746,0.195175,0.184957,0.175202,0.163245,0.15396,0.138964,0.132094,0.130279,0.117807,0.104245,0.0977098,0.0881521,0.0788293,0.078007,0.0696814,0.0593517,0.0560836,0.0484022,0.0525726,0.049844,0.0456972,0.0428724,0.0418375,0.0428862,0.046662,0.0470821,0.050442,0.058359,0.0677839,0.0626716,0.0997098,0.0999592,0.111732,0.11848,0.137616,0.167757,0.158412,0.17862,0.178648,0.178066,0.188853,0.186806,0.19268,0.195578,0.188553,0.202252,0.200947,0.214625,0.217768,0.221703,0.228072,0.234397,0.23743,0.242994,0.238409,0.249829,0.25442,0.258203,0.263657,0.264318,0.269994,0.27362,0.276821
92,0.203872,0.194987,0.186938,0.178403,0.168641,0.166289,0.150432,0.139391,0.132593,0.120856,0.113107,0.106302,0.0914667,0.0894136,0.0783992,0.071048,0.0701258,0.0628964,0.055426,0.0486459,0.0502768,0.047488,0.0420028,0.0442635,0.0356924,0.0409906,0.0438234,0.0454265,0.0393737,0.0598405,0.0631973,0.0683709,0.0919281,0.0766462,0.103528,0.132759,0.136801,0.164971,0.164241,0.160677,0.170067,0.184894,0.190505,0.179084,0.185268,0.194805,0.19737,0.204925,0.202121,0.211299,0.214828,0.220825,0.22657,0.2278,0.242123,0.233843,0.242244,0.249084,0.251741,0.254837,0.262163,0.26267,0.267449,0.27779,0.278958
91,0.205935,0.196511,0.188441,0.17949,0.169707,0.156494,0.151272,0.138515,0.126506,0.109252,0.103655,0.107813,0.0967312,0.08524,0.0781936,0.0734921,0.068443,0.0634455,0.0590208,0.0533107,0.0469705,0.0479839,0.0427925,0.0433067,0.0427101,0.0392506,0.0398135,0.0441168,0.039655,0.0507923,0.0551226,0.0628769,0.0816438,0.0826707,0.111027,0.114747,0.0988987,0.151467,0.153382,0.165547,0.164696,0.16521,0.169541,0.184043,0.185328,0.185491,0.198388,0.202051,0.206004,0.200709,0.211136,0.220366,0.2242,0.228771,0.23466,0.234204,0.245769,0.240841,0.254174,0.252005,0.260085,0.260217,0.264595,0.270504,0.277949
90,0.195816,0.19722,0.181704,0.171195,0.170401,0.157183,0.146938,0.137001,0.121237,0.120777,0.109083,0.0982772,0.0965251,0.0833986,0.0778175,0.0739664,0.0635411,0.0587644,0.0556999,0.0455722,0.0508205,0.0448681,0.0422396,0.0371947,0.0401695,0.0403357,0.0406211,0.0434167,0.035112,0.0448157,0.0604207,0.0670112,0.0692995,0.0767148,0.0904292,0.0889312,0.120799,0.13289,0.144647,0.157044,0.157518,0.158113,0.163307,0.181513,0.183359,0.181077,0.181252,0.191002,0.191566,0.200971,0.208644,0.210792,0.22301,0.224023,0.231986,0.238948,0.242316,0.243239,0.252717,0.25212,0.256219,0.259317,0.263711,0.274503,0.272841
