SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.547162,0.528452,0.535439,0.559847,0.533326,0.517222,0.557094,0.455737,0.512608,0.456476,0.472471,0.439751,0.438055,0.40017,0.457826,0.437298,0.409932,0.416987,0.394207,0.449975,0.429414,0.40573,0.459538,0.502418,0.486581,0.500417,0.606928,0.569873,0.603637,0.660688,0.655294,0.626854,0.674321,0.583878,0.640144,0.681357,0.593329,0.688887,0.646457,0.635067,0.607739,0.649471,0.699878,0.643359,0.700868,0.705457,0.736363,0.728131,0.711916,0.693753,0.695281,0.635035,0.662807,0.545814,0.636877,0.621708,0.600745,0.547372,0.531267,0.534519,0.480043,0.536461,0.517092,0.533469,0.537254
116,0.592452,0.548559,0.553948,0.531411,0.499755,0.536664,0.509444,0.495322,0.469831,0.457821,0.471238,0.438543,0.449029,0.439822,0.440991,0.393241,0.44027,0.44923,0.380651,0.469672,0.406127,0.443748,0.401656,0.504962,0.473954,0.528407,0.617893,0.54529,0.633751,0.611877,0.699645,0.613801,0.686153,0.599867,0.661535,0.657289,0.576725,0.663523,0.657214,0.612785,0.623215,0.705178,0.717796,0.655937,0.700654,0.747124,0.678208,0.738895,0.698167,0.693731,0.677565,0.66823,0.607357,0.619434,0.642575,0.58667,0.579462,0.594386,0.541016,0.555772,0.561158,0.572792,0.504737,0.523232,0.584562
115,0.569732,0.547339,0.552431,0.535956,0.546038,0.550064,0.537037,0.48201,0.514548,0.469996,0.495307,0.440214,0.44442,0.40422,0.429831,0.415397,0.391111,0.41753,0.401553,0.433049,0.452118,0.439925,0.451231,0.455804,0.488754,0.528396,0.559067,0.563671,0.67246,0.624637,0.683559,0.641166,0.614686,0.581127,0.654426,0.66281,0.617527,0.640278,0.617743,0.612099,0.638089,0.643299,0.684407,0.664472,0.683066,0.695325,0.709959,0.722237,0.721456,0.669304,0.720703,0.760676,0.605709,0.592209,0.63665,0.578837,0.594996,0.555397,0.52434,0.538025,0.492139,0.588411,0.506827,0.485334,0.538861
114,0.622978,0.508057,0.550016,0.549871,0.525593,0.505809,0.551932,0.514324,0.494382,0.495548,0.481369,0.443958,0.471352,0.447613,0.435384,0.44001,0.366216,0.424608,0.392722,0.444741,0.421878,0.412073,0.466887,0.469441,0.485689,0.525858,0.548337,0.598279,0.654362,0.597151,0.690732,0.671021,0.61794,0.591092,0.65529,0.701571,0.613242,0.655122,0.67114,0.608359,0.584669,0.658939,0.730343,0.638422,0.718802,0.715205,0.690062,0.708402,0.692962,0.67838,0.671867,0.811043,0.646201,0.577629,0.625169,0.565679,0.580081,0.555387,0.550896,0.491721,0.513953,0.522371,0.475108,0.50227,0.537454
113,0.554474,0.525263,0.571884,0.560359,0.549647,0.552494,0.566877,0.484802,0.492941,0.517785,0.482105,0.429777,0.42988,0.388351,0.428366,0.429609,0.405062,0.389579,0.412799,0.453228,0.417577,0.403026,0.435844,0.457486,0.497386,0.559265,0.572417,0.566772,0.630993,0.629607,0.634064,0.595069,0.629329,0.583787,0.661354,0.643337,0.658052,0.641678,0.636699,0.637853,0.616978,0.635454,0.68738,0.632366,0.705896,0.662158,0.728489,0.68422,0.727382,0.684096,0.736039,0.669056,0.698512,0.553001,0.656039,0.602344,0.60002,0.544866,0.528577,0.514225,0.529789,0.526542,0.501399,0.549506,0.567041
112,0.567121,0.525811,0.557194,0.542905,0.505062,0.536347,0.548978,0.488867,0.495885,0.470277,0.498447,0.449619,0.438104,0.388146,0.421329,0.435782,0.367812,0.371257,0.385674,0.441507,0.459218,0.415833,0.472124,0.482709,0.483687,0.528804,0.616994,0.610111,0.622193,0.643543,0.616674,0.59249,0.64117,0.598809,0.642788,0.648236,0.674874,0.656023,0.655743,0.59254,0.621166,0.633959,0.731634,0.623509,0.71224,0.702304,0.677279,0.665192,0.681517,0.683254,0.762325,0.616345,0.634645,0.591143,0.583932,0.570841,0.567735,0.541013,0.529864,0.537155,0.538363,0.537846,0.530791,0.519476,0.553469
111,0.583424,0.569633,0.516567,0.532216,0.523811,0.546122,0.518842,0.498797,0.501824,0.442073,0.490621,0.433595,0.437596,0.38739,0.426874,0.437279,0.390307,0.447852,0.410479,0.464206,0.444783,0.444931,0.433346,0.465388,0.473979,0.534338,0.595029,0.609684,0.631924,0.661419,0.636259,0.63601,0.631784,0.572465,0.628581,0.665419,0.655185,0.670795,0.672318,0.598367,0.648347,0.662761,0.712586,0.685812,0.673556,0.667218,0.711223,0.706251,0.711621,0.669664,0.675764,0.621914,0.630483,0.60432,0.615117,0.64735,0.593303,0.573529,0.54424,0.56366,0.536483,0.529797,0.503469,0.519084,0.564141
110,0.58984,0.582407,0.529702,0.542335,0.556097,0.506711,0.53517,0.506578,0.510905,0.477171,0.452532,0.491255,0.44566,0.407154,0.442589,0.443677,0.426051,0.440559,0.364024,0.444749,0.414427,0.428798,0.476702,0.478318,0.460983,0.551632,0.589541,0.580726,0.640041,0.657431,0.665581,0.63398,0.660142,0.582075,0.658735,0.690978,0.636186,0.635899,0.614607,0.647479,0.628084,0.679437,0.667318,0.673618,0.652229,0.703071,0.704309,0.65067,0.699014,0.650422,0.650242,0.675628,0.64226,0.611145,0.632224,0.565862,0.628898,0.539918,0.573733,0.544772,0.514397,0.531302,0.539928,0.517207,0.56945
109,0.584649,0.581784,0.576216,0.553729,0.518258,0.496721,0.505779,0.506154,0.464175,0.476317,0.479585,0.425031,0.449891,0.391241,0.392486,0.428213,0.396571,0.430662,0.35191,0.451535,0.42107,0.47372,0.443128,0.48828,0.520258,0.519916,0.600874,0.601137,0.62884,0.635799,0.698129,0.660618,0.705201,0.614575,0.665867,0.713305,0.583606,0.576952,0.671229,0.64512,0.61738,0.67346,0.706857,0.639382,0.704363,0.672671,0.680187,0.671806,0.702313,0.674314,0.679009,0.692286,0.56229,0.563485,0.60527,0.57161,0.56518,0.537659,0.577049,0.570223,0.557592,0.516521,0.490963,0.532008,0.607248
108,0.578191,0.566989,0.554165,0.545618,0.538435,0.528939,0.550858,0.511506,0.499916,0.476506,0.481337,0.430503,0.470074,0.417416,0.459676,0.444297,0.391334,0.471222,0.381037,0.463693,0.442325,0.506021,0.457429,0.460412,0.536586,0.490632,0.568227,0.56249,0.612356,0.663288,0.6345,0.662574,0.682526,0.628449,0.690638,0.66037,0.652404,0.595826,0.648801,0.64427,0.621419,0.6815,0.718959,0.635213,0.719004,0.731205,0.692775,0.732102,0.666008,0.691525,0.69725,0.715891,0.623769,0.661584,0.64262,0.559873,0.537248,0.51636,0.55939,0.546402,0.529625,0.542202,0.517012,0.536477,0.605222
107,0.559873,0.618054,0.56372,0.571393,0.516353,0.526181,0.548189,0.471736,0.486019,0.464805,0.440404,0.441359,0.450522,0.422725,0.435136,0.408149,0.411484,0.467549,0.403609,0.460152,0.484401,0.471547,0.431716,0.485405,0.553643,0.560701,0.58148,0.597188,0.63581,0.659025,0.650354,0.648815,0.641719,0.628947,0.610777,0.696221,0.656165,0.582113,0.640414,0.633594,0.641776,0.614633,0.713802,0.638276,0.761294,0.656096,0.656107,0.720833,0.705919,0.702905,0.627901,0.615823,0.618024,0.591978,0.602209,0.550997,0.599748,0.565981,0.570684,0.566956,0.562111,0.594949,0.566822,0.512638,0.56879
106,0.55561,0.586202,0.536836,0.503637,0.577636,0.52147,0.546448,0.480129,0.503933,0.443369,0.458241,0.456769,0.421733,0.423105,0.472262,0.490154,0.409312,0.453015,0.411096,0.421856,0.441524,0.439244,0.505431,0.526536,0.522113,0.547406,0.587331,0.593584,0.629291,0.632225,0.652924,0.598802,0.588969,0.612425,0.629201,0.672389,0.655258,0.633527,0.616365,0.605378,0.615037,0.659162,0.720396,0.640018,0.749523,0.691167,0.716235,0.660073,0.719967,0.645181,0.624229,0.646364,0.64542,0.564392,0.631451,0.573548,0.587224,0.555404,0.543381,0.547978,0.514886,0.56416,0.512799,0.530466,0.548455
105,0.588514,0.537186,0.539917,0.502654,0.560897,0.518057,0.544795,0.484312,0.499762,0.469179,0.45752,0.451295,0.491662,0.424916,0.430062,0.462814,0.392687,0.461859,0.390585,0.429822,0.450918,0.440866,0.481029,0.460545,0.538403,0.491414,0.581845,0.567935,0.652446,0.627273,0.631115,0.643822,0.616323,0.632034,0.650969,0.622941,0.624844,0.671448,0.601949,0.616772,0.605358,0.66917,0.720873,0.66088,0.697271,0.713469,0.687696,0.672723,0.689787,0.685855,0.643143,0.668939,0.625265,0.562144,0.648655,0.587051,0.556633,0.536871,0.571924,0.564807,0.52215,0.546872,0.531968,0.517311,0.554976
104,0.558004,0.557456,0.549628,0.58003,0.521831,0.533208,0.566022,0.499861,0.521614,0.475308,0.442725,0.414483,0.503084,0.395587,0.390041,0.476194,0.393364,0.450515,0.408681,0.480367,0.414883,0.453155,0.453048,0.478961,0.487839,0.523557,0.61363,0.596387,0.636922,0.609927,0.632209,0.628294,0.631943,0.614858,0.661154,0.684579,0.648795,0.680664,0.608841,0.614888,0.600947,0.641836,0.678851,0.692048,0.711888,0.690601,0.653265,0.697868,0.698582,0.633493,0.632366,0.690791,0.60785,0.612364,0.706388,0.607425,0.563904,0.562414,0.565424,0.54862,0.553364,0.545039,0.535471,0.539678,0.593369
103,0.546032,0.50127,0.517937,0.575116,0.534194,0.507072,0.590016,0.467101,0.511537,0.455611,0.465971,0.465094,0.430419,0.440997,0.405217,0.512283,0.405799,0.498804,0.407372,0.471795,0.42583,0.428489,0.49326,0.465583,0.490721,0.553253,0.64597,0.577059,0.623908,0.603283,0.628288,0.596873,0.668045,0.593563,0.684551,0.713625,0.649269,0.697481,0.651066,0.62045,0.570248,0.675209,0.705588,0.655247,0.730855,0.709263,0.683136,0.675966,0.6918,0.645088,0.635426,0.669178,0.614076,0.621425,0.669245,0.558872,0.552269,0.554988,0.562803,0.526315,0.546138,0.584387,0.547374,0.498138,0.588402
102,0.579585,0.533861,0.537738,0.490562,0.520519,0.491461,0.562425,0.434973,0.494273,0.485279,0.482995,0.486564,0.416308,0.38902,0.437226,0.448501,0.420828,0.446376,0.416986,0.438715,0.445955,0.430134,0.490298,0.466326,0.498017,0.519516,0.56258,0.610649,0.611296,0.652004,0.603407,0.61397,0.642694,0.614034,0.666048,0.651491,0.608034,0.607228,0.629485,0.631304,0.612385,0.702279,0.717025,0.644749,0.665527,0.700251,0.706351,0.691768,0.734724,0.627743,0.598062,0.66209,0.653448,0.641141,0.616289,0.590066,0.571784,0.575184,0.546911,0.51811,0.524612,0.530566,0.521522,0.530911,0.582757
101,0.566452,0.549861,0.544147,0.599009,0.550393,0.510122,0.554538,0.473419,0.511724,0.473487,0.479174,0.450499,0.398856,0.427675,0.443322,0.407683,0.40158,0.448348,0.37345,0.413932,0.441827,0.428962,0.48231,0.449702,0.497634,0.547527,0.633356,0.581747,0.640996,0.645685,0.636153,0.655606,0.69933,0.612246,0.67146,0.648824,0.620303,0.6391,0.638093,0.650191,0.648945,0.66051,0.681386,0.638552,0.676616,0.705966,0.697628,0.683655,0.691075,0.675866,0.644222,0.637755,0.649514,0.617453,0.634205,0.586572,0.559507,0.616533,0.547955,0.544974,0.521827,0.515817,0.514882,0.508031,0.548672
100,0.543898,0.50866,0.521217,0.555586,0.541837,0.498346,0.540754,0.498514,0.499923,0.466213,0.433821,0.469505,0.404243,0.417075,0.4278,0.40772,0.400581,0.474162,0.430873,0.407097,0.481591,0.443181,0.471517,0.474459,0.517443,0.520114,0.596139,0.608785,0.64746,0.688921,0.588877,0.644849,0.667742,0.588093,0.61214,0.641424,0.666322,0.679651,0.621231,0.623875,0.622622,0.626977,0.722516,0.635606,0.683026,0.706295,0.714849,0.69807,0.698336,0.621033,0.605755,0.622866,0.640435,0.569447,0.622001,0.582817,0.574225,0.561877,0.519984,0.541711,0.516846,0.540462,0.522433,0.512699,0.571656
99,0.558961,0.543865,0.525783,0.538449,0.54487,0.518241,0.520119,0.497904,0.535798,0.46832,0.415925,0.440621,0.41288,0.438379,0.464717,0.424948,0.395144,0.445999,0.380702,0.40898,0.444825,0.459875,0.4495,0.529724,0.529912,0.519297,0.620524,0.611046,0.592495,0.651996,0.626373,0.624718,0.651216,0.617253,0.65172,0.641258,0.643877,0.689821,0.671172,0.622777,0.623386,0.658081,0.723979,0.630996,0.664978,0.640924,0.657369,0.758721,0.705793,0.637407,0.685601,0.632215,0.607349,0.592518,0.645806,0.568003,0.598789,0.52507,0.567624,0.545713,0.543582,0.530881,0.505401,0.512413,0.540292
98,0.55572,0.552456,0.544789,0.538406,0.545658,0.537433,0.563124,0.487129,0.51596,0.508312,0.460518,0.40968,0.447489,0.371888,0.445971,0.426759,0.41711,0.487319,0.375059,0.449169,0.396946,0.428897,0.495446,0.494917,0.522564,0.526848,0.536315,0.592924,0.625407,0.635416,0.608369,0.636792,0.604832,0.609344,0.711939,0.658788,0.636329,0.650408,0.634595,0.601775,0.650085,0.663243,0.709512,0.642589,0.763705,0.683369,0.680633,0.647372,0.706228,0.657002,0.642752,0.617343,0.606412,0.599398,0.67326,0.544479,0.578272,0.532191,0.551302,0.56519,0.535741,0.536343,0.528711,0.499369,0.535174
97,0.571551,0.564774,0.560073,0.505128,0.547271,0.557921,0.563169,0.486811,0.523577,0.483534,0.472294,0.464418,0.454734,0.395767,0.42887,0.445074,0.412438,0.415571,0.397396,0.448351,0.487078,0.426239,0.505448,0.475246,0.507155,0.53933,0.59646,0.586129,0.598868,0.662871,0.61175,0.662296,0.608793,0.621157,0.651984,0.607536,0.596305,0.63865,0.60264,0.613554,0.64427,0.633221,0.716604,0.628183,0.718757,0.654611,0.712243,0.661032,0.692344,0.664122,0.66447,0.660556,0.632019,0.617453,0.667789,0.620912,0.60387,0.55574,0.542154,0.54171,0.543248,0.569044,0.511416,0.50285,0.587314
96,0.578621,0.535306,0.550081,0.508859,0.553095,0.524865,0.539297,0.462814,0.502559,0.468199,0.460488,0.449917,0.407456,0.409092,0.437741,0.468298,0.422067,0.429712,0.395538,0.469213,0.461527,0.463082,0.506598,0.475883,0.507399,0.54851,0.560927,0.594959,0.623251,0.601782,0.584353,0.649734,0.590813,0.576466,0.707771,0.656778,0.642421,0.608369,0.597404,0.61304,0.607788,0.650861,0.735222,0.621054,0.653546,0.670127,0.668078,0.647769,0.678675,0.693839,0.684944,0.665647,0.623761,0.609424,0.651929,0.561088,0.606245,0.54746,0.527443,0.558536,0.558433,0.5335,0.498912,0.525288,0.546827
95,0.525561,0.539523,0.536367,0.530631,0.525361,0.507046,0.525822,0.459015,0.504498,0.482159,0.427892,0.484869,0.392306,0.449441,0.482526,0.443247,0.420617,0.44511,0.397642,0.46014,0.455788,0.452528,0.47743,0.461446,0.537484,0.506538,0.614628,0.575563,0.61154,0.669231,0.605323,0.604995,0.607059,0.653138,0.682517,0.632668,0.600737,0.668685,0.646285,0.639084,0.583428,0.687961,0.673567,0.657784,0.67898,0.71882,0.703936,0.646389,0.675367,0.686552,0.62365,0.659029,0.606926,0.600557,0.627607,0.613123,0.573398,0.503754,0.532991,0.563894,0.541365,0.5428,0.525825,0.514781,0.527679
94,0.608825,0.537227,0.549812,0.557298,0.518237,0.525172,0.518922,0.45554,0.492482,0.503849,0.51811,0.448105,0.422207,0.428068,0.496446,0.4375,0.446052,0.466083,0.403627,0.456886,0.467621,0.457455,0.454141,0.491052,0.507839,0.485313,0.61464,0.614268,0.596944,0.62056,0.661033,0.644071,0.651772,0.621767,0.674297,0.660153,0.636538,0.678974,0.646474,0.60424,0.603001,0.615752,0.653469,0.669993,0.645488,0.662462,0.694508,0.654411,0.692735,0.704442,0.571745,0.623326,0.638487,0.575184,0.646412,0.585403,0.612225,0.519547,0.527773,0.549635,0.498407,0.562147,0.515739,0.524026,0.590754
93,0.587109,0.581905,0.52315,0.554307,0.546451,0.538397,0.502825,0.434208,0.494724,0.516957,0.43748,0.455956,0.431708,0.42449,0.41222,0.431013,0.438247,0.445422,0.431522,0.45556,0.417355,0.486229,0.468025,0.474567,0.490302,0.506187,0.587318,0.582892,0.639575,0.630529,0.633895,0.624682,0.627175,0.647819,0.637038,0.660195,0.658403,0.686882,0.709049,0.636686,0.629565,0.62948,0.696464,0.646792,0.693195,0.646445,0.708782,0.707736,0.673227,0.664241,0.632689,0.638162,0.648118,0.604058,0.582777,0.569577,0.586024,0.550426,0.541781,0.565486,0.532695,0.540132,0.524852,0.495829,0.559813
92,0.575763,0.557853,0.492399,0.527149,0.59106,0.545894,0.547135,0.466907,0.502885,0.491758,0.419061,0.502724,0.412465,0.445968,0.434251,0.434301,0.446921,0.421212,0.403464,0.439984,0.408673,0.455515,0.514259,0.506645,0.499123,0.520267,0.581824,0.549569,0.574955,0.675043,0.610159,0.612041,0.629061,0.616422,0.674654,0.650593,0.664621,0.681969,0.63108,0.592968,0.598427,0.62034,0.68826,0.636784,0.683836,0.66138,0.667928,0.708442,0.691865,0.681733,0.633791,0.646992,0.640579,0.594919,0.64716,0.605946,0.601352,0.580886,0.529867,0.571692,0.523742,0.541032,0.516665,0.479733,0.62126
91,0.570713,0.550532,0.529693,0.516877,0.552029,0.492201,0.528536,0.482229,0.535296,0.446822,0.477581,0.463506,0.403929,0.427718,0.404673,0.432634,0.394161,0.453671,0.400079,0.470087,0.44414,0.444496,0.46944,0.486643,0.497462,0.508046,0.598802,0.585368,0.627031,0.602602,0.59554,0.62712,0.628195,0.634434,0.666303,0.646999,0.656843,0.613037,0.600204,0.627124,0.609941,0.629871,0.683716,0.628867,0.663885,0.684683,0.683833,0.764901,0.682412,0.679629,0.649221,0.629593,0.626083,0.640567,0.593407,0.570825,0.598254,0.561564,0.574752,0.542876,0.552901,0.53857,0.532694,0.477184,0.59254
90,0.533268,0.528156,0.530275,0.566906,0.52268,0.522751,0.530889,0.473102,0.521522,0.501014,0.505583,0.419827,0.389897,0.374995,0.407696,0.42496,0.393409,0.431323,0.41738,0.488933,0.46017,0.454152,0.445393,0.490071,0.496657,0.519592,0.623242,0.594362,0.596579,0.638753,0.634843,0.665826,0.657434,0.629781,0.646564,0.647942,0.631563,0.638306,0.630766,0.608411,0.59374,0.637408,0.740624,0.640364,0.687672,0.670747,0.655646,0.727647,0.682833,0.658237,0.708543,0.653047,0.654873,0.601075,0.659018,0.612678,0.605961,0.55225,0.527697,0.54276,0.529559,0.50941,0.555537,0.51315,0.58121
89,0.523368,0.562237,0.57291,0.536269,0.61057,0.544934,0.528978,0.430581,0.522663,0.505114,0.465602,0.436895,0.4576,0.438656,0.440317,0.415651,0.395493,0.491349,0.400612,0.48703,0.48212,0.444941,0.500269,0.47863,0.535127,0.516515,0.61274,0.5717,0.643269,0.647676,0.64117,0.632164,0.607542,0.652711,0.6664,0.652727,0.638267,0.647398,0.669897,0.649984,0.596568,0.638312,0.792166,0.664925,0.640788,0.680832,0.667997,0.707892,0.676349,0.646436,0.647859,0.667885,0.657214,0.596851,0.634704,0.561669,0.587308,0.541386,0.530474,0.594381,0.550017,0.538975,0.557219,0.495555,0.538362
