SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500733,0.498745,0.497535,0.500115,0.497839,0.4992,0.498744,0.500879,0.500267,0.500421,0.500124,0.498745,0.499352,0.499811,0.499658,0.495278,0.499203,0.498446,0.499049,0.500573,0.498896,0.499505,0.498752,0.50088,0.496631,0.500729,0.497083,0.500268,0.500885,0.498597,0.500573,0.501342,0.498141,0.500268,0.499814,0.499812,0.498593,0.497837,0.499966,0.49875,0.495876,0.495303,0.493988,0.491485,0.491054,0.489891,0.488055,0.481511,0.475939,0.474833,0.469984,0.469397,0.460213,0.458107,0.456849,0.450139,0.446505,0.437925,0.436991,0.43683,0.434801,0.432819,0.433075,0.438462,0.432929
116,0.49981,0.499201,0.498896,0.501807,0.499962,0.497234,0.499657,0.500114,0.501185,0.497841,0.499505,0.499658,0.497993,0.500729,0.499054,0.501958,0.500586,0.498441,0.501649,0.501189,0.499355,0.497696,0.499505,0.499052,0.499811,0.496929,0.49875,0.498298,0.499962,0.500889,0.499657,0.499052,0.499816,0.500726,0.501496,0.498143,0.499505,0.497241,0.499657,0.498897,0.499069,0.493358,0.494731,0.488994,0.48578,0.487811,0.480335,0.474444,0.468705,0.469586,0.467853,0.458638,0.457457,0.455388,0.454101,0.447224,0.449039,0.446447,0.436062,0.42731,0.435113,0.43561,0.428002,0.429405,0.42238
115,0.498442,0.497843,0.499353,0.497382,0.49981,0.500121,0.500114,0.499049,0.501649,0.499505,0.497835,0.501189,0.499811,0.498301,0.49829,0.498896,0.500124,0.499049,0.499049,0.498593,0.499505,0.501188,0.50042,0.499048,0.499661,0.499508,0.499353,0.500275,0.500423,0.497685,0.501655,0.501034,0.500268,0.500422,0.499353,0.500421,0.500275,0.499048,0.498154,0.499828,0.495902,0.496403,0.490821,0.493743,0.486375,0.483178,0.477634,0.476575,0.474993,0.466087,0.45706,0.457809,0.449013,0.446494,0.444728,0.444177,0.446435,0.437464,0.436036,0.429496,0.429699,0.430512,0.430104,0.425466,0.429114
114,0.500423,0.501041,0.499049,0.499964,0.499657,0.500422,0.500115,0.498005,0.499963,0.499657,0.501653,0.498747,0.500421,0.498148,0.499508,0.500879,0.498599,0.49981,0.499049,0.499049,0.499353,0.49981,0.498897,0.500889,0.497843,0.499657,0.500583,0.497684,0.499352,0.500269,0.499809,0.497534,0.499202,0.498446,0.49981,0.498901,0.498143,0.497081,0.500583,0.495283,0.494103,0.492614,0.487888,0.489433,0.479498,0.477964,0.476881,0.473826,0.464209,0.458084,0.460996,0.447743,0.449945,0.439029,0.443643,0.436815,0.444546,0.430212,0.428853,0.425931,0.42418,0.421559,0.423521,0.429677,0.422863
113,0.498593,0.497836,0.500883,0.498745,0.498744,0.500114,0.49814,0.498747,0.499505,0.498896,0.497991,0.501956,0.498443,0.498441,0.500881,0.501035,0.499355,0.501342,0.497989,0.498593,0.498593,0.502118,0.4992,0.49981,0.499049,0.499049,0.499056,0.500119,0.499657,0.501342,0.500883,0.499353,0.499353,0.499657,0.497084,0.499202,0.499062,0.499966,0.497583,0.495147,0.493116,0.491749,0.489991,0.483996,0.479426,0.478565,0.4733,0.463874,0.468782,0.457609,0.456082,0.448778,0.449359,0.443881,0.44084,0.433452,0.434591,0.43281,0.429351,0.424045,0.424497,0.423363,0.425238,0.425849,0.423152
112,0.499508,0.499514,0.500115,0.500573,0.498595,0.498901,0.498013,0.499356,0.499657,0.500267,0.499505,0.501037,0.50088,0.49771,0.498899,0.500579,0.501032,0.499814,0.50088,0.497836,0.500735,0.500271,0.499659,0.500879,0.500117,0.497255,0.498896,0.499358,0.49905,0.500728,0.498593,0.499048,0.499963,0.49981,0.500117,0.499352,0.499964,0.496329,0.495755,0.493268,0.491268,0.490124,0.485151,0.48111,0.47917,0.480007,0.470948,0.462762,0.460456,0.455442,0.453839,0.447911,0.445857,0.435911,0.437136,0.430854,0.431768,0.427161,0.421706,0.428521,0.422395,0.423737,0.417565,0.422633,0.421357
111,0.498139,0.499962,0.498595,0.498294,0.500425,0.499505,0.499967,0.498291,0.4992,0.501032,0.499962,0.498898,0.500115,0.498441,0.499962,0.500728,0.499353,0.499964,0.498744,0.500879,0.500879,0.500116,0.499657,0.498905,0.502419,0.501492,0.498898,0.498745,0.501351,0.499505,0.49708,0.500879,0.497841,0.500745,0.501044,0.501059,0.499069,0.494725,0.496355,0.494531,0.488652,0.48706,0.485086,0.473635,0.478111,0.474133,0.46609,0.460196,0.453534,0.455704,0.4458,0.44214,0.446207,0.434122,0.429709,0.428937,0.429538,0.422491,0.418527,0.419661,0.422028,0.416958,0.420331,0.416306,0.408512
110,0.499353,0.499356,0.501807,0.498898,0.50088,0.498301,0.498745,0.497233,0.497234,0.500115,0.50042,0.49829,0.498745,0.499353,0.498599,0.500115,0.499657,0.49771,0.499508,0.498745,0.500421,0.498451,0.499207,0.496805,0.496644,0.497688,0.501037,0.499353,0.499049,0.500573,0.500727,0.498593,0.49754,0.497241,0.499203,0.495429,0.497848,0.494147,0.496566,0.489905,0.486288,0.487445,0.483597,0.482192,0.474595,0.471888,0.463833,0.464617,0.454089,0.45294,0.437508,0.433439,0.430575,0.428927,0.428864,0.427527,0.419356,0.418587,0.419196,0.416035,0.415955,0.415903,0.414268,0.408031,0.412602
109,0.497688,0.499963,0.498752,0.499658,0.501493,0.500268,0.500885,0.498898,0.499202,0.499049,0.499048,0.500268,0.498745,0.497835,0.499353,0.498745,0.498901,0.50042,0.499963,0.497836,0.498593,0.500115,0.498138,0.500422,0.500275,0.499962,0.500879,0.498291,0.497991,0.500726,0.497533,0.496929,0.501803,0.501972,0.498593,0.4974,0.495189,0.495503,0.491885,0.490964,0.486593,0.480684,0.477864,0.475537,0.470906,0.460435,0.465333,0.458363,0.450624,0.449098,0.442337,0.434769,0.428466,0.42539,0.425696,0.424482,0.416051,0.416677,0.418906,0.412208,0.417222,0.41044,0.41069,0.409065,0.400596
108,0.49829,0.498138,0.498593,0.501805,0.498441,0.498745,0.498143,0.496942,0.500579,0.499505,0.498593,0.498901,0.4992,0.497989,0.498896,0.498291,0.499972,0.500427,0.499353,0.500269,0.499809,0.498896,0.499506,0.499356,0.499352,0.499962,0.497835,0.498593,0.499814,0.498896,0.501962,0.498599,0.49997,0.498593,0.497533,0.498619,0.492851,0.494255,0.492793,0.49066,0.482569,0.481381,0.478024,0.471691,0.470515,0.468,0.461168,0.449814,0.445333,0.44401,0.430712,0.436174,0.426076,0.424345,0.420792,0.417715,0.412647,0.416134,0.410092,0.412169,0.412724,0.408803,0.407562,0.408982,0.400071
107,0.49607,0.497535,0.498445,0.498599,0.499962,0.498441,0.498292,0.498593,0.499207,0.499962,0.500115,0.499658,0.499352,0.499505,0.501196,0.4992,0.500269,0.499657,0.500879,0.496638,0.500267,0.49678,0.499657,0.500114,0.499964,0.499505,0.498899,0.498896,0.4992,0.498441,0.499352,0.497988,0.498899,0.498017,0.49575,0.495759,0.495482,0.489506,0.489912,0.487169,0.485225,0.476522,0.473482,0.467433,0.464598,0.459443,0.453684,0.439516,0.442592,0.442301,0.436859,0.42487,0.423363,0.417034,0.414228,0.414223,0.416576,0.410015,0.40448,0.410674,0.403826,0.407997,0.404805,0.409396,0.401173
106,0.499353,0.499355,0.499201,0.501032,0.499811,0.496335,0.498747,0.499048,0.499049,0.501339,0.498901,0.501186,0.50042,0.499049,0.498901,0.498897,0.497231,0.496648,0.498292,0.499508,0.497987,0.499048,0.499657,0.498745,0.499657,0.50042,0.499353,0.499657,0.500575,0.499506,0.499972,0.497988,0.498298,0.496629,0.49178,0.494591,0.495672,0.490821,0.485973,0.485313,0.475364,0.47741,0.469236,0.462101,0.454653,0.450569,0.450959,0.439396,0.431476,0.434973,0.432627,0.428101,0.421418,0.416832,0.415192,0.408452,0.415231,0.406339,0.408324,0.404459,0.399752,0.404272,0.403267,0.398402,0.396612
105,0.497684,0.498441,0.497685,0.498752,0.495902,0.498899,0.500727,0.496486,0.500727,0.500115,0.497989,0.497538,0.497688,0.498292,0.498441,0.498445,0.496937,0.499967,0.498597,0.499812,0.500727,0.499505,0.498599,0.499054,0.499048,0.501035,0.497987,0.500423,0.498595,0.499816,0.497687,0.49952,0.496479,0.496787,0.49287,0.49069,0.491607,0.490349,0.485762,0.484264,0.481628,0.470844,0.466792,0.463429,0.457921,0.445636,0.452121,0.443933,0.435357,0.429246,0.431695,0.426683,0.423807,0.408043,0.415236,0.408264,0.409243,0.403815,0.404387,0.406458,0.399152,0.398775,0.398751,0.395046,0.397294
104,0.497251,0.497234,0.494725,0.498752,0.496633,0.498449,0.496805,0.499353,0.500575,0.497102,0.499049,0.498593,0.498744,0.497848,0.49754,0.49829,0.498301,0.49516,0.498744,0.4992,0.499963,0.497098,0.49981,0.496504,0.496486,0.500423,0.500735,0.501661,0.497236,0.500575,0.49769,0.497684,0.497535,0.493204,0.492185,0.49244,0.490312,0.481513,0.478545,0.481728,0.469194,0.468538,0.460818,0.458405,0.455731,0.448387,0.442267,0.4376,0.432448,0.428291,0.426458,0.415714,0.420928,0.406453,0.40632,0.402686,0.405051,0.402619,0.399181,0.401482,0.394215,0.392716,0.393934,0.394993,0.392628
103,0.495594,0.494467,0.494838,0.495879,0.496492,0.497685,0.498296,0.49981,0.497839,0.498151,0.499048,0.497995,0.499658,0.499967,0.498301,0.498294,0.498141,0.50088,0.49981,0.497988,0.496787,0.500115,0.49769,0.498896,0.498141,0.49829,0.498745,0.4992,0.500117,0.496641,0.498138,0.49679,0.496499,0.495708,0.492777,0.491221,0.483101,0.482122,0.47454,0.474154,0.468345,0.465382,0.462368,0.454245,0.46056,0.44812,0.435504,0.432688,0.430468,0.423654,0.417503,0.414133,0.413028,0.408839,0.407666,0.405543,0.397662,0.397768,0.401583,0.400813,0.395151,0.396193,0.389362,0.393455,0.391165
102,0.497566,0.49503,0.496779,0.497688,0.497385,0.499358,0.497995,0.497538,0.499369,0.497989,0.49829,0.497086,0.497233,0.495623,0.496942,0.499049,0.499964,0.499967,0.498593,0.497836,0.49829,0.500267,0.498594,0.498602,0.497247,0.49875,0.498903,0.49936,0.497685,0.495127,0.494232,0.495283,0.495759,0.492297,0.492899,0.486986,0.488304,0.484589,0.472268,0.471971,0.466666,0.462376,0.45706,0.450776,0.441267,0.439451,0.432856,0.426137,0.426638,0.422979,0.411242,0.410824,0.404134,0.403019,0.405717,0.404098,0.397493,0.39737,0.399137,0.397431,0.392624,0.392712,0.389536,0.388138,0.388377
101,0.496389,0.498141,0.495303,0.496218,0.49505,0.497845,0.498291,0.496477,0.496656,0.498905,0.497538,0.497234,0.500116,0.496805,0.497989,0.495907,0.49769,0.496055,0.499511,0.498901,0.497549,0.499355,0.49936,0.499049,0.496486,0.497687,0.498292,0.496183,0.498291,0.493194,0.494415,0.496638,0.494964,0.492318,0.487649,0.484494,0.482538,0.477108,0.470213,0.466433,0.454875,0.453074,0.454971,0.450097,0.445499,0.433896,0.429021,0.427607,0.421428,0.421178,0.408808,0.407136,0.402975,0.400151,0.400278,0.400073,0.397513,0.394743,0.395492,0.388578,0.391122,0.387366,0.390861,0.38932,0.386045
100,0.492717,0.495591,0.49517,0.498001,0.492115,0.494264,0.496504,0.499049,0.497081,0.498292,0.499659,0.496504,0.49605,0.497086,0.497386,0.497233,0.497995,0.498752,0.499352,0.495312,0.498158,0.497557,0.496199,0.497241,0.493957,0.497852,0.498148,0.496331,0.497396,0.498194,0.494883,0.497634,0.49242,0.490723,0.487344,0.480662,0.480877,0.472448,0.467196,0.464955,0.458151,0.448771,0.446957,0.450838,0.437209,0.432139,0.424945,0.424561,0.421079,0.414578,0.411077,0.404914,0.404105,0.397013,0.394409,0.393494,0.388919,0.391058,0.391103,0.387568,0.386834,0.386071,0.389186,0.389139,0.387253
99,0.491955,0.492995,0.494432,0.49428,0.494432,0.495182,0.493849,0.497543,0.493551,0.496499,0.493849,0.494426,0.496635,0.49428,0.496641,0.494314,0.495746,0.494737,0.49636,0.4974,0.496365,0.498298,0.49309,0.496065,0.494709,0.494553,0.496328,0.496332,0.496329,0.492201,0.493406,0.49245,0.489068,0.483869,0.482865,0.47988,0.473117,0.478306,0.475576,0.462894,0.456145,0.451969,0.443248,0.448466,0.433391,0.427543,0.423883,0.418381,0.412218,0.413032,0.403616,0.400334,0.397607,0.394746,0.392063,0.387835,0.38719,0.386086,0.38718,0.383773,0.383367,0.381998,0.3907,0.38452,0.388966
98,0.486649,0.489193,0.493678,0.493109,0.494251,0.493254,0.493836,0.495317,0.49314,0.494584,0.498602,0.495288,0.489421,0.496355,0.496946,0.492083,0.497089,0.498148,0.492799,0.492964,0.498292,0.494751,0.492675,0.493261,0.495736,0.495876,0.498593,0.497534,0.492034,0.49442,0.490533,0.492699,0.488735,0.487836,0.482322,0.478991,0.473148,0.468507,0.466587,0.459799,0.449402,0.446769,0.436344,0.443474,0.433205,0.427699,0.424721,0.418632,0.410401,0.407051,0.404002,0.398233,0.393613,0.384407,0.39288,0.388081,0.387252,0.383285,0.380901,0.381175,0.384202,0.381892,0.385738,0.382268,0.383213
97,0.48644,0.48659,0.491677,0.492995,0.495464,0.491716,0.493084,0.490197,0.494432,0.492995,0.495013,0.495036,0.493157,0.492827,0.493761,0.49369,0.49516,0.49332,0.494286,0.494866,0.493102,0.495788,0.493517,0.496641,0.495137,0.492598,0.493196,0.497418,0.490684,0.48871,0.490015,0.487533,0.484059,0.484397,0.483635,0.467397,0.473789,0.463498,0.45861,0.46121,0.447598,0.443903,0.444819,0.439262,0.430741,0.422252,0.41706,0.4162,0.403929,0.402569,0.399786,0.400358,0.392277,0.390564,0.394199,0.388816,0.384566,0.381805,0.380206,0.380517,0.384784,0.379922,0.37864,0.377157,0.381744
96,0.488989,0.493464,0.486604,0.491096,0.49209,0.490124,0.491858,0.492675,0.489433,0.493421,0.490234,0.494426,0.491981,0.493023,0.493718,0.492675,0.487183,0.495189,0.489332,0.493558,0.488041,0.488,0.492107,0.487987,0.4941,0.493663,0.492019,0.49054,0.490422,0.486598,0.486159,0.481453,0.483788,0.481554,0.475815,0.469054,0.464078,0.460101,0.4519,0.456185,0.448196,0.44101,0.437051,0.423805,0.425395,0.416918,0.416601,0.409747,0.398067,0.394313,0.396029,0.395283,0.388206,0.38936,0.385798,0.383357,0.381968,0.380445,0.378797,0.379065,0.380213,0.377916,0.379709,0.379573,0.381277
95,0.488179,0.481098,0.485835,0.486238,0.488114,0.487723,0.492546,0.491096,0.491248,0.490974,0.487963,0.493565,0.494737,0.491096,0.493292,0.488545,0.489527,0.492125,0.488041,0.485151,0.488825,0.493215,0.495755,0.487736,0.485305,0.488944,0.48412,0.487902,0.486544,0.488451,0.484697,0.488079,0.472734,0.47917,0.468448,0.463863,0.462336,0.458593,0.44673,0.450305,0.443527,0.432585,0.429325,0.428854,0.421124,0.413008,0.416544,0.406291,0.400575,0.394899,0.395065,0.38839,0.383504,0.380366,0.383804,0.380397,0.384505,0.3767,0.379414,0.377054,0.375162,0.37807,0.380066,0.375833,0.376673
94,0.484036,0.484919,0.489527,0.48507,0.487626,0.489702,0.486086,0.489221,0.487641,0.491279,0.490224,0.490548,0.488662,0.487294,0.485813,0.484864,0.489738,0.481052,0.488825,0.486923,0.495151,0.489281,0.480596,0.488091,0.486578,0.480446,0.485591,0.489653,0.486056,0.484501,0.482845,0.481075,0.478866,0.471972,0.466242,0.460285,0.450616,0.451669,0.457576,0.443004,0.438531,0.432966,0.42539,0.424945,0.411238,0.406952,0.405747,0.406515,0.40133,0.395667,0.389202,0.386338,0.388617,0.384014,0.374253,0.377929,0.376196,0.374533,0.371698,0.375944,0.375124,0.375061,0.377479,0.375237,0.379003
93,0.480251,0.481341,0.484781,0.484241,0.483752,0.488041,0.48837,0.484982,0.487419,0.490092,0.483958,0.490445,0.492242,0.48706,0.486634,0.479772,0.49286,0.483701,0.482913,0.483484,0.476901,0.489318,0.476798,0.481625,0.487333,0.486214,0.482327,0.477565,0.48164,0.483036,0.475116,0.477553,0.47074,0.469593,0.467478,0.459218,0.447943,0.445592,0.448709,0.440591,0.431526,0.42712,0.423658,0.421437,0.408521,0.404631,0.400621,0.401677,0.396257,0.386147,0.384494,0.38078,0.379315,0.376603,0.373667,0.374149,0.376899,0.371835,0.372456,0.369848,0.370349,0.376026,0.373216,0.376298,0.376613
92,0.481009,0.486423,0.4768,0.484898,0.487139,0.482364,0.487169,0.486986,0.484155,0.483672,0.485405,0.478912,0.48255,0.482427,0.48312,0.484712,0.48633,0.480053,0.477457,0.46699,0.479383,0.4734,0.489628,0.481229,0.481228,0.470406,0.477559,0.475354,0.482029,0.477897,0.47161,0.471039,0.472635,0.465407,0.457014,0.461195,0.443753,0.448937,0.441052,0.431163,0.433031,0.423359,0.425089,0.41469,0.406754,0.404249,0.400593,0.39469,0.391315,0.386092,0.376375,0.38035,0.374584,0.368834,0.373366,0.369176,0.367848,0.36582,0.366871,0.371019,0.371412,0.370296,0.373544,0.374886,0.370128
91,0.472485,0.476244,0.477,0.480272,0.486027,0.481908,0.481444,0.482456,0.484442,0.480322,0.477761,0.483672,0.484209,0.472538,0.480857,0.474281,0.481597,0.475825,0.474816,0.477816,0.48151,0.472893,0.471209,0.473133,0.468381,0.481624,0.472588,0.463224,0.471848,0.472214,0.464676,0.466815,0.467828,0.460675,0.455891,0.451619,0.441717,0.447867,0.43823,0.431352,0.425131,0.416645,0.41928,0.415522,0.403367,0.396863,0.399088,0.389648,0.382154,0.378719,0.372626,0.371571,0.372165,0.36379,0.368578,0.361295,0.367483,0.366918,0.364418,0.369921,0.369246,0.37236,0.371635,0.370667,0.36966
90,0.478016,0.474154,0.477557,0.470221,0.483272,0.485033,0.485151,0.480183,0.480684,0.47917,0.473909,0.484679,0.479794,0.474281,0.475673,0.468634,0.472297,0.469812,0.464684,0.467725,0.476596,0.47557,0.461899,0.462489,0.478534,0.470472,0.469087,0.472566,0.46773,0.468704,0.455197,0.460683,0.463101,0.45194,0.443177,0.446165,0.449657,0.448795,0.426169,0.426943,0.423623,0.41292,0.411149,0.40607,0.401159,0.389749,0.394406,0.389685,0.379246,0.378669,0.372397,0.368095,0.368703,0.36344,0.362537,0.362333,0.367245,0.369563,0.367454,0.365832,0.364155,0.368095,0.367708,0.370132,0.37009
89,0.469541,0.474775,0.476145,0.469356,0.479058,0.467808,0.479945,0.474238,0.47957,0.472694,0.472934,0.479405,0.463072,0.469831,0.465441,0.47218,0.463975,0.463399,0.474871,0.479798,0.451643,0.468004,0.475689,0.462692,0.451107,0.46141,0.450693,0.462296,0.460324,0.460462,0.459852,0.451922,0.462612,0.455423,0.444238,0.444245,0.439048,0.437637,0.428987,0.421859,0.415838,0.407827,0.407853,0.396361,0.397868,0.392803,0.384087,0.380277,0.374939,0.380589,0.370666,0.368921,0.363958,0.364775,0.357288,0.359458,0.357432,0.364126,0.359682,0.363739,0.362121,0.365897,0.367322,0.364638,0.365979
