SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.497236,0.497244,0.497084,0.499505,0.496034,0.496329,0.494394,0.494402,0.492907,0.495278,0.49438,0.492893,0.490242,0.490093,0.48781,0.487366,0.486779,0.484168,0.484274,0.481992,0.480909,0.478843,0.478468,0.47865,0.474616,0.47501,0.473126,0.471066,0.472693,0.472671,0.472333,0.470573,0.471447,0.465114,0.462763,0.464851,0.461648,0.460296,0.460058,0.456429,0.45603,0.449957,0.450513,0.449435,0.451944,0.445441,0.439403,0.439638,0.439729,0.436836,0.433425,0.432695,0.429641,0.429196,0.426188,0.422532,0.422475,0.421091,0.42156,0.418131,0.419146,0.413003,0.410411,0.414874,0.407412
116,0.496328,0.495894,0.497534,0.497386,0.496335,0.495879,0.496628,0.494093,0.495585,0.492601,0.495881,0.490681,0.490834,0.4904,0.487053,0.48823,0.487897,0.486132,0.483925,0.481909,0.481533,0.478908,0.481381,0.479146,0.474009,0.472613,0.472268,0.4713,0.473849,0.469647,0.468699,0.465495,0.466776,0.464267,0.464433,0.460423,0.462315,0.459261,0.456153,0.454655,0.453839,0.45553,0.44925,0.450176,0.449641,0.448408,0.440298,0.439684,0.436581,0.436204,0.432274,0.435357,0.432201,0.428455,0.429394,0.420149,0.421829,0.418003,0.416318,0.414615,0.412566,0.4119,0.412942,0.411093,0.411264
115,0.497236,0.495437,0.495446,0.49634,0.494848,0.495281,0.49573,0.49453,0.495727,0.49453,0.492893,0.492464,0.488784,0.491534,0.487123,0.48439,0.48498,0.482738,0.482159,0.47929,0.479106,0.47683,0.475802,0.475993,0.473949,0.470469,0.471962,0.46997,0.468206,0.472389,0.468563,0.465911,0.462761,0.46781,0.460896,0.458718,0.455028,0.455222,0.454001,0.454496,0.453138,0.452569,0.449664,0.445708,0.446938,0.442,0.440642,0.435533,0.438879,0.434616,0.433578,0.429246,0.427384,0.427997,0.423282,0.420682,0.421198,0.417433,0.413605,0.413096,0.411429,0.409173,0.409027,0.405851,0.409053
114,0.495446,0.498443,0.496181,0.496332,0.497835,0.494108,0.493495,0.490395,0.49187,0.492605,0.4923,0.489511,0.487905,0.487546,0.487115,0.48642,0.482523,0.483472,0.47653,0.478301,0.479256,0.475758,0.47647,0.474233,0.46951,0.469739,0.471145,0.471426,0.467442,0.469091,0.464435,0.462273,0.467491,0.461799,0.462236,0.458246,0.456396,0.456277,0.451765,0.453176,0.451166,0.448515,0.447207,0.445873,0.442127,0.440657,0.441713,0.439174,0.43637,0.434078,0.431545,0.4291,0.42601,0.427964,0.426396,0.423134,0.419118,0.418302,0.413624,0.414255,0.409277,0.409014,0.406623,0.406257,0.406318
113,0.497685,0.497388,0.497385,0.497382,0.497081,0.493961,0.498441,0.493802,0.49603,0.493051,0.492456,0.490268,0.490691,0.491803,0.48624,0.484731,0.485902,0.478652,0.48171,0.478887,0.479981,0.476092,0.471936,0.472674,0.470907,0.470241,0.470618,0.4726,0.465957,0.466757,0.463528,0.46293,0.46296,0.462364,0.462724,0.45829,0.459219,0.455537,0.457647,0.452418,0.450275,0.447547,0.447248,0.445348,0.446529,0.444772,0.44212,0.437496,0.433648,0.431509,0.43035,0.428043,0.425542,0.425442,0.424256,0.421836,0.415762,0.413423,0.414888,0.416546,0.408752,0.408979,0.409029,0.404134,0.40503
112,0.497837,0.497084,0.496046,0.49708,0.496933,0.497236,0.496327,0.493348,0.497843,0.492608,0.490976,0.489529,0.487903,0.486552,0.486375,0.483469,0.483378,0.481643,0.47962,0.476297,0.478026,0.475311,0.477876,0.475311,0.471478,0.46934,0.47071,0.465946,0.467122,0.467457,0.465379,0.46195,0.462315,0.460167,0.458852,0.455523,0.458409,0.451551,0.455116,0.447182,0.449445,0.446001,0.446294,0.442,0.442508,0.44248,0.440849,0.435898,0.433115,0.435728,0.428423,0.428144,0.424483,0.424637,0.422238,0.421016,0.41892,0.413631,0.41125,0.412935,0.408928,0.408637,0.40335,0.402511,0.403056
111,0.496935,0.497836,0.495877,0.496779,0.496631,0.496628,0.495728,0.495583,0.496029,0.49083,0.491589,0.486309,0.487333,0.490063,0.483116,0.483458,0.481511,0.478167,0.478975,0.476035,0.47471,0.473538,0.471599,0.472358,0.470625,0.469464,0.471781,0.468552,0.465637,0.464875,0.46187,0.464015,0.462528,0.459908,0.457642,0.457014,0.45948,0.45272,0.450776,0.450761,0.450232,0.444686,0.447743,0.440633,0.442592,0.439661,0.438947,0.43442,0.433042,0.43283,0.429562,0.42959,0.42487,0.420828,0.418966,0.418387,0.416393,0.412266,0.413937,0.41033,0.40835,0.405804,0.401535,0.400358,0.404025
110,0.497839,0.495432,0.495295,0.496783,0.497382,0.496482,0.493487,0.495876,0.494086,0.492622,0.489669,0.487196,0.485042,0.486261,0.482603,0.48198,0.482304,0.477707,0.477725,0.47702,0.473288,0.471134,0.471732,0.471601,0.469552,0.467223,0.466062,0.467922,0.464233,0.461973,0.466433,0.461301,0.458977,0.459085,0.455013,0.454654,0.451716,0.45308,0.450808,0.452937,0.447041,0.446988,0.446329,0.442787,0.439163,0.438748,0.441684,0.432191,0.436118,0.43201,0.429307,0.425617,0.426608,0.420818,0.416682,0.414765,0.413214,0.409812,0.410521,0.406776,0.408725,0.404721,0.401562,0.402008,0.399174
109,0.496783,0.496628,0.496329,0.494984,0.494394,0.495727,0.494384,0.493635,0.492611,0.490397,0.490255,0.487366,0.48354,0.483378,0.482995,0.484063,0.477969,0.477742,0.476484,0.474159,0.473859,0.471555,0.468574,0.470484,0.466867,0.46713,0.465292,0.464797,0.46412,0.463513,0.461297,0.46189,0.45685,0.455268,0.457863,0.455475,0.454553,0.45031,0.448681,0.450407,0.445122,0.446867,0.441218,0.439548,0.44024,0.436385,0.43831,0.433205,0.434157,0.426551,0.427539,0.425622,0.422038,0.416106,0.416544,0.420708,0.412525,0.409833,0.407869,0.404975,0.404274,0.402465,0.400241,0.400003,0.39631
108,0.499505,0.495143,0.495734,0.494687,0.494828,0.49319,0.492745,0.494082,0.49319,0.490721,0.48984,0.488074,0.486701,0.484148,0.485295,0.480431,0.477125,0.476168,0.475376,0.471674,0.469259,0.472786,0.468717,0.469377,0.468633,0.466328,0.461979,0.462722,0.461118,0.459298,0.461086,0.458567,0.457925,0.456361,0.454401,0.453632,0.453786,0.449783,0.447759,0.446824,0.44618,0.444362,0.444123,0.442866,0.438832,0.434753,0.43464,0.43365,0.431419,0.42586,0.427553,0.42298,0.418121,0.416889,0.415981,0.414437,0.410077,0.41098,0.40738,0.404301,0.406533,0.402668,0.39908,0.396025,0.394609
107,0.496477,0.497083,0.495576,0.496032,0.495129,0.494231,0.493345,0.492893,0.49171,0.48999,0.487829,0.489017,0.484948,0.481524,0.481439,0.476497,0.476675,0.471974,0.474973,0.47289,0.466897,0.472343,0.465506,0.464981,0.46531,0.464418,0.461974,0.466242,0.461491,0.463143,0.46159,0.45765,0.457197,0.456396,0.453737,0.453381,0.448812,0.451211,0.449597,0.447495,0.44274,0.441049,0.441725,0.438117,0.436385,0.438321,0.430976,0.433357,0.427074,0.424634,0.425967,0.425926,0.422161,0.417563,0.412369,0.412885,0.408406,0.407239,0.404901,0.405783,0.40008,0.398952,0.400865,0.397446,0.393734
106,0.496478,0.497534,0.494679,0.494083,0.493636,0.494096,0.492005,0.492752,0.490702,0.49101,0.48694,0.483371,0.482614,0.480888,0.478821,0.478346,0.470892,0.472466,0.468571,0.467576,0.466244,0.465809,0.466484,0.465264,0.461283,0.461396,0.462315,0.463183,0.458029,0.459993,0.455977,0.454283,0.454179,0.453585,0.451462,0.452799,0.453439,0.44706,0.444555,0.443399,0.441208,0.438977,0.441355,0.44068,0.436203,0.434146,0.432362,0.429542,0.425691,0.424633,0.420594,0.418762,0.416324,0.41387,0.412706,0.409619,0.407563,0.404843,0.403559,0.402207,0.400454,0.396771,0.396311,0.392826,0.393116
105,0.49648,0.497231,0.494082,0.494529,0.494231,0.494082,0.493045,0.491739,0.488809,0.487645,0.486182,0.48297,0.483081,0.482117,0.47929,0.47673,0.476594,0.472682,0.469957,0.470365,0.464809,0.469807,0.466898,0.462241,0.459385,0.460276,0.461379,0.459683,0.460602,0.463704,0.457695,0.45587,0.453879,0.452318,0.450808,0.449965,0.446385,0.446444,0.446175,0.445348,0.442655,0.440896,0.439182,0.433389,0.435755,0.432132,0.427923,0.430178,0.429288,0.425734,0.420443,0.418225,0.421723,0.416207,0.411867,0.410052,0.409514,0.401005,0.400745,0.40217,0.39841,0.397731,0.395195,0.393012,0.392509
104,0.49514,0.496779,0.49438,0.494231,0.495594,0.493787,0.491269,0.493351,0.48924,0.484896,0.484956,0.486001,0.480913,0.477214,0.475913,0.474934,0.473905,0.470019,0.467995,0.464297,0.463518,0.46777,0.465353,0.463102,0.45841,0.461936,0.459525,0.463519,0.459171,0.456818,0.455897,0.45529,0.453005,0.451161,0.450712,0.451914,0.447168,0.446055,0.446781,0.443385,0.44294,0.439363,0.437097,0.434853,0.433964,0.434674,0.428466,0.42654,0.428236,0.423586,0.420451,0.417074,0.415133,0.414861,0.41322,0.409064,0.408075,0.405545,0.401788,0.405967,0.398068,0.395037,0.398328,0.393372,0.393592
103,0.495876,0.496177,0.495429,0.493041,0.495576,0.491416,0.490101,0.48984,0.486776,0.486368,0.485959,0.485399,0.482015,0.47944,0.473336,0.475503,0.470025,0.46814,0.463913,0.468355,0.466782,0.464756,0.464612,0.460266,0.461376,0.46026,0.458987,0.457192,0.458121,0.457317,0.455274,0.455009,0.451578,0.453279,0.450863,0.447511,0.446941,0.446388,0.442762,0.441878,0.439971,0.439844,0.437784,0.436036,0.435239,0.430452,0.429868,0.424561,0.427845,0.424106,0.418982,0.414602,0.414208,0.410047,0.408374,0.406505,0.406108,0.398238,0.398204,0.397234,0.397677,0.395585,0.390853,0.391007,0.390659
102,0.496032,0.495277,0.496327,0.492303,0.493795,0.49128,0.490259,0.488639,0.486482,0.486758,0.482364,0.481943,0.47553,0.478401,0.471971,0.473709,0.467583,0.464079,0.462816,0.4634,0.461039,0.462161,0.459889,0.458848,0.458926,0.462126,0.458052,0.454709,0.45773,0.456606,0.45414,0.453967,0.452265,0.448183,0.445415,0.447705,0.445402,0.443902,0.441779,0.441683,0.438987,0.437667,0.436159,0.432456,0.431672,0.432365,0.427834,0.426765,0.42195,0.420265,0.418914,0.416189,0.417992,0.40817,0.405737,0.405572,0.403668,0.403232,0.402895,0.40234,0.394506,0.394904,0.391606,0.388402,0.393439
101,0.493798,0.494679,0.494687,0.495312,0.493637,0.489966,0.49102,0.487204,0.486388,0.485259,0.482152,0.480455,0.478675,0.477403,0.471068,0.470585,0.469295,0.462395,0.466389,0.460331,0.460897,0.45966,0.456892,0.458006,0.458271,0.458853,0.458115,0.457516,0.452027,0.453315,0.454709,0.45462,0.452217,0.448719,0.448336,0.44257,0.44674,0.443608,0.442543,0.442866,0.439172,0.435997,0.435691,0.437989,0.428685,0.427621,0.42737,0.425395,0.42261,0.420041,0.420326,0.418014,0.412763,0.409442,0.406669,0.4078,0.401298,0.401716,0.397479,0.398313,0.391527,0.393258,0.389789,0.39181,0.391977
100,0.494978,0.493784,0.495128,0.493491,0.491429,0.488832,0.488089,0.488969,0.485751,0.482247,0.480959,0.479094,0.477581,0.473594,0.470185,0.470173,0.46709,0.460206,0.463522,0.46084,0.45896,0.459892,0.457594,0.45841,0.456799,0.456226,0.454553,0.454923,0.456001,0.452885,0.452974,0.452115,0.451884,0.450402,0.446043,0.443878,0.443376,0.440358,0.439906,0.44132,0.438405,0.435908,0.433884,0.430248,0.434026,0.432171,0.425694,0.422681,0.419881,0.417387,0.418557,0.412434,0.410912,0.408733,0.402988,0.40275,0.398667,0.399523,0.39744,0.396239,0.392818,0.389677,0.388168,0.388058,0.38639
99,0.495891,0.494382,0.492007,0.493501,0.492923,0.489984,0.489995,0.487229,0.485463,0.481684,0.484189,0.475278,0.477072,0.468647,0.469451,0.465814,0.46224,0.462004,0.458988,0.456935,0.456468,0.453763,0.456771,0.452788,0.45313,0.451841,0.451947,0.45346,0.454168,0.454605,0.450814,0.452121,0.452924,0.448635,0.447578,0.44319,0.443365,0.441622,0.441049,0.435273,0.435357,0.432957,0.431794,0.430502,0.430031,0.425391,0.42615,0.421608,0.420077,0.415844,0.417248,0.413199,0.410935,0.40828,0.406689,0.400391,0.402131,0.399303,0.394402,0.396693,0.389659,0.388072,0.388316,0.388339,0.38927
98,0.49438,0.495143,0.49112,0.492034,0.492207,0.485763,0.487986,0.486598,0.4833,0.481672,0.477774,0.474715,0.47272,0.471156,0.468417,0.464284,0.4596,0.45515,0.455114,0.453046,0.457753,0.450997,0.455841,0.454453,0.455837,0.452555,0.454136,0.454087,0.453941,0.45041,0.452332,0.449276,0.44789,0.44433,0.44377,0.444943,0.444038,0.442265,0.440992,0.436389,0.436688,0.434037,0.430248,0.429489,0.426537,0.423381,0.422455,0.419221,0.419274,0.413219,0.410778,0.414585,0.405487,0.407226,0.406873,0.398276,0.395755,0.393475,0.390615,0.396718,0.391602,0.387992,0.386218,0.386834,0.385095
97,0.492597,0.494848,0.493668,0.494714,0.490323,0.489176,0.486374,0.484259,0.481267,0.479966,0.478479,0.473709,0.469707,0.470571,0.463619,0.461711,0.459576,0.454533,0.457855,0.451793,0.450084,0.450222,0.45077,0.44932,0.454535,0.449295,0.449943,0.449565,0.451844,0.450808,0.450712,0.44696,0.446618,0.443448,0.444117,0.440837,0.439459,0.438142,0.436259,0.434975,0.431231,0.431709,0.431446,0.427077,0.428147,0.422841,0.422604,0.421652,0.417828,0.41232,0.409772,0.41203,0.408255,0.402963,0.399943,0.398164,0.399577,0.395027,0.390217,0.388618,0.39271,0.387696,0.383761,0.385268,0.384459
96,0.493348,0.493339,0.494241,0.48894,0.488689,0.486203,0.487177,0.483733,0.481458,0.475518,0.473188,0.472516,0.468431,0.463981,0.461023,0.455864,0.455092,0.454029,0.451656,0.450597,0.452181,0.447269,0.443785,0.451272,0.450204,0.449427,0.450239,0.449034,0.452053,0.449722,0.446707,0.446046,0.448342,0.442762,0.439791,0.442393,0.440743,0.438051,0.434283,0.433648,0.432214,0.431462,0.425683,0.4268,0.421934,0.420018,0.419526,0.417034,0.415531,0.413364,0.409386,0.407888,0.404526,0.401115,0.398542,0.402453,0.393998,0.391082,0.390862,0.388151,0.390556,0.38462,0.38102,0.388994,0.381547
95,0.495312,0.489509,0.490721,0.490691,0.489416,0.486043,0.483957,0.480268,0.477629,0.47587,0.473286,0.469169,0.464502,0.464535,0.457018,0.453096,0.451078,0.447622,0.444336,0.451366,0.443741,0.447051,0.446936,0.451065,0.445635,0.446287,0.446802,0.447625,0.450279,0.44562,0.444328,0.447486,0.442168,0.442866,0.44112,0.43906,0.439311,0.434326,0.433881,0.433944,0.430158,0.426123,0.427535,0.424795,0.421946,0.421745,0.42397,0.417948,0.413999,0.411855,0.409876,0.402319,0.401889,0.398642,0.395172,0.400203,0.395004,0.391927,0.393622,0.38548,0.386045,0.385352,0.385528,0.382565,0.383799
94,0.490976,0.491873,0.48907,0.488948,0.488107,0.483615,0.482694,0.479135,0.479662,0.473004,0.470469,0.468949,0.465676,0.46239,0.457828,0.452357,0.447151,0.447187,0.443816,0.443478,0.440114,0.444556,0.442577,0.444213,0.439008,0.447796,0.448253,0.443648,0.447975,0.444687,0.445215,0.444138,0.442385,0.441683,0.440967,0.438923,0.436611,0.432396,0.430806,0.435867,0.429357,0.42864,0.426312,0.421559,0.422194,0.419444,0.4162,0.413783,0.412716,0.406492,0.406319,0.403036,0.398934,0.394568,0.396372,0.393347,0.39017,0.392408,0.388034,0.386652,0.383821,0.382357,0.384083,0.382722,0.382023
93,0.490101,0.488639,0.490165,0.485664,0.485774,0.484187,0.481293,0.477147,0.473661,0.472704,0.469153,0.466045,0.462737,0.462013,0.451853,0.457172,0.445838,0.447682,0.441565,0.438792,0.439899,0.438285,0.438286,0.442246,0.439702,0.441969,0.44134,0.443039,0.444141,0.44345,0.444598,0.441352,0.441783,0.441243,0.440874,0.439679,0.433903,0.432258,0.434426,0.430117,0.430752,0.427168,0.424785,0.421369,0.423283,0.415848,0.416923,0.413916,0.408256,0.407117,0.403974,0.404626,0.396079,0.393366,0.390919,0.393677,0.389559,0.389382,0.386556,0.385528,0.386335,0.380454,0.37953,0.381855,0.38095
92,0.492777,0.490617,0.486062,0.482881,0.483247,0.482378,0.481742,0.476838,0.472946,0.471284,0.465994,0.465827,0.456344,0.457976,0.446553,0.448728,0.442923,0.437789,0.440367,0.438596,0.436652,0.437522,0.433932,0.438571,0.437629,0.438729,0.440957,0.444907,0.441003,0.440977,0.440726,0.445233,0.437608,0.439877,0.435278,0.439227,0.434249,0.431661,0.432461,0.428337,0.426689,0.422017,0.424559,0.419568,0.421119,0.4157,0.413802,0.409585,0.406841,0.401227,0.403369,0.397659,0.396608,0.390481,0.391236,0.389669,0.38519,0.385473,0.385301,0.382421,0.385779,0.380175,0.381159,0.381838,0.37988
91,0.488778,0.487213,0.487038,0.483935,0.484332,0.476801,0.476591,0.472477,0.467684,0.468601,0.460525,0.459318,0.454444,0.452238,0.450909,0.447018,0.439764,0.437677,0.435364,0.439137,0.436784,0.435987,0.434878,0.434416,0.436793,0.440304,0.441393,0.439096,0.438873,0.441639,0.439496,0.440235,0.438863,0.436837,0.435786,0.431411,0.434014,0.432574,0.429331,0.426633,0.425542,0.424035,0.425315,0.415657,0.416865,0.414452,0.414838,0.406376,0.405018,0.399431,0.401912,0.396807,0.391114,0.388412,0.388051,0.387452,0.383563,0.382922,0.38348,0.381774,0.380837,0.381212,0.378765,0.38235,0.37809
90,0.489979,0.484473,0.484187,0.484711,0.481913,0.47702,0.472955,0.471791,0.465711,0.468236,0.458745,0.456433,0.456526,0.447285,0.44153,0.43848,0.436563,0.432185,0.43298,0.430157,0.437824,0.425807,0.431708,0.436106,0.433317,0.433706,0.435456,0.438525,0.439162,0.436054,0.441232,0.438195,0.439412,0.4392,0.435948,0.432175,0.431817,0.429405,0.430893,0.428066,0.423353,0.427141,0.41671,0.418106,0.415718,0.409347,0.406069,0.407394,0.402169,0.397162,0.399407,0.397672,0.387197,0.383549,0.384252,0.387014,0.381117,0.383734,0.380223,0.380449,0.378383,0.379812,0.378638,0.380517,0.379067
89,0.488074,0.487123,0.485318,0.484046,0.481346,0.47706,0.475078,0.469068,0.467181,0.463037,0.462395,0.455467,0.454045,0.449208,0.438053,0.43693,0.4316,0.427801,0.429559,0.425269,0.435168,0.427114,0.430128,0.424504,0.432434,0.433251,0.431739,0.433988,0.437881,0.439292,0.440428,0.441594,0.437824,0.435567,0.433227,0.429679,0.429488,0.432139,0.429288,0.422313,0.421571,0.421792,0.418318,0.413468,0.413104,0.41156,0.406357,0.400795,0.401585,0.397709,0.390503,0.392196,0.3895,0.382737,0.382186,0.381906,0.379197,0.383647,0.379559,0.379334,0.377535,0.378232,0.378833,0.37741,0.377188
