SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.499964,0.497989,0.50042,0.499508,0.499811,0.502423,0.499506,0.49936,0.499659,0.501034,0.499809,0.498901,0.499355,0.501646,0.499511,0.497684,0.500268,0.49981,0.499508,0.500573,0.499505,0.501186,0.498745,0.499353,0.498903,0.498595,0.498294,0.497536,0.501493,0.499048,0.498296,0.500729,0.500269,0.497837,0.497688,0.498619,0.493663,0.493637,0.491465,0.483368,0.478676,0.472843,0.474376,0.46181,0.455367,0.452687,0.443688,0.440719,0.437753,0.436411,0.427141,0.42837,0.425706,0.417542,0.412368,0.410435,0.409523,0.406772,0.404529,0.400379,0.400414,0.404363,0.400003,0.397688,0.395771
116,0.500116,0.500115,0.500421,0.500421,0.498896,0.499505,0.496939,0.499052,0.501037,0.498298,0.499508,0.499049,0.501033,0.498441,0.497986,0.499048,0.498744,0.495727,0.499201,0.497086,0.496781,0.501339,0.499203,0.49981,0.498138,0.502417,0.49936,0.500883,0.499048,0.500577,0.499352,0.497835,0.496779,0.499986,0.495578,0.496212,0.496383,0.491279,0.484739,0.484151,0.469153,0.468448,0.469735,0.455006,0.459279,0.449328,0.441698,0.43449,0.434906,0.431322,0.429445,0.420674,0.419364,0.413035,0.41399,0.410162,0.408087,0.40516,0.403623,0.400941,0.39616,0.39454,0.397294,0.393025,0.393522
115,0.4992,0.498593,0.498138,0.497839,0.499818,0.500275,0.500726,0.498442,0.4992,0.499505,0.498143,0.499205,0.499353,0.499962,0.499353,0.497836,0.498139,0.499657,0.499962,0.500114,0.499657,0.498747,0.500269,0.499505,0.50042,0.501361,0.499657,0.500728,0.500269,0.499816,0.499506,0.500892,0.497702,0.498602,0.499975,0.492682,0.489446,0.490548,0.484695,0.476047,0.476167,0.462889,0.455197,0.452021,0.451179,0.444698,0.440848,0.433649,0.432454,0.428064,0.421833,0.419173,0.416068,0.410389,0.405835,0.410074,0.401847,0.402302,0.399523,0.395868,0.394464,0.390147,0.394191,0.390206,0.392048
114,0.500879,0.496783,0.500733,0.498899,0.497989,0.501033,0.498294,0.499657,0.498896,0.500275,0.498597,0.499049,0.500268,0.497696,0.498443,0.498896,0.499505,0.499659,0.497989,0.497998,0.498899,0.49829,0.497083,0.499353,0.498898,0.500114,0.495888,0.501059,0.497843,0.499657,0.499511,0.498442,0.497702,0.497086,0.495788,0.49442,0.490632,0.486512,0.48465,0.481986,0.465366,0.466586,0.456371,0.447204,0.449177,0.445368,0.435172,0.434171,0.429311,0.421672,0.418398,0.417399,0.416154,0.40952,0.408141,0.403851,0.400297,0.401335,0.396913,0.393339,0.39129,0.388027,0.392331,0.390836,0.390395
113,0.497546,0.501339,0.499809,0.498898,0.498593,0.500115,0.498289,0.500115,0.49769,0.498148,0.499511,0.50042,0.497385,0.497848,0.500577,0.498752,0.497696,0.499962,0.496787,0.499511,0.500268,0.49981,0.499505,0.500879,0.497991,0.500268,0.499657,0.498745,0.497991,0.499049,0.496929,0.498595,0.496656,0.494856,0.490145,0.491334,0.486063,0.482326,0.482822,0.470253,0.462236,0.455281,0.456382,0.446311,0.441926,0.436602,0.43666,0.428913,0.423654,0.419748,0.420105,0.413042,0.408086,0.405103,0.401372,0.404728,0.399056,0.393117,0.396136,0.392422,0.388624,0.389459,0.387479,0.386832,0.387106
112,0.500269,0.49547,0.497998,0.497688,0.496793,0.499353,0.49981,0.500267,0.499657,0.500728,0.499505,0.499201,0.498593,0.498744,0.498748,0.500423,0.4992,0.497859,0.497693,0.498593,0.500114,0.499657,0.498599,0.498443,0.497255,0.502423,0.499658,0.500879,0.49967,0.500271,0.499665,0.495881,0.494693,0.494314,0.490136,0.491529,0.491465,0.482647,0.474568,0.468167,0.458479,0.450826,0.448893,0.44701,0.44376,0.437316,0.435798,0.423954,0.423473,0.417783,0.412313,0.411424,0.41082,0.400151,0.397066,0.398923,0.39221,0.394403,0.391359,0.389051,0.386746,0.386451,0.38545,0.385328,0.384945
111,0.500573,0.497988,0.498146,0.497991,0.496631,0.49754,0.498745,0.499657,0.497852,0.496343,0.498138,0.496223,0.497998,0.498593,0.4992,0.498445,0.499049,0.499963,0.497536,0.49516,0.497255,0.495591,0.498158,0.498602,0.497998,0.497095,0.4992,0.499657,0.498139,0.498441,0.501069,0.49848,0.493292,0.496403,0.489792,0.492154,0.481097,0.477939,0.472553,0.464461,0.457579,0.446035,0.452326,0.441966,0.439379,0.432469,0.429866,0.421858,0.423437,0.413919,0.409492,0.404931,0.405307,0.400358,0.395283,0.392513,0.390661,0.390788,0.386573,0.387292,0.386225,0.3858,0.384178,0.38335,0.382579
110,0.498755,0.497855,0.497693,0.497546,0.49875,0.497106,0.499505,0.499202,0.49814,0.494591,0.498454,0.499352,0.496203,0.495782,0.498296,0.495598,0.496065,0.496179,0.491686,0.496652,0.496939,0.496218,0.499966,0.497998,0.497987,0.497383,0.4992,0.500881,0.500581,0.500133,0.499065,0.492056,0.494016,0.49287,0.487037,0.480736,0.474492,0.474362,0.470907,0.458745,0.456466,0.445744,0.4451,0.435685,0.437266,0.429094,0.429325,0.421818,0.418971,0.415663,0.409404,0.402954,0.403063,0.398548,0.390708,0.390314,0.385389,0.385987,0.385757,0.384862,0.382142,0.38339,0.383346,0.380142,0.381796
109,0.496076,0.497233,0.497081,0.496785,0.496199,0.499062,0.497995,0.496032,0.496191,0.498446,0.497241,0.498001,0.497549,0.495299,0.496218,0.496486,0.495043,0.495898,0.495598,0.495902,0.496953,0.497121,0.49754,0.49754,0.497238,0.494567,0.498903,0.498594,0.497111,0.498465,0.496055,0.496805,0.488805,0.487459,0.481342,0.480493,0.478498,0.475385,0.461691,0.456618,0.447414,0.44739,0.445281,0.441178,0.432748,0.430005,0.4286,0.415899,0.418298,0.4142,0.404673,0.399134,0.395982,0.392515,0.387282,0.387248,0.386,0.380974,0.382162,0.381843,0.382065,0.380635,0.381907,0.377216,0.37804
108,0.494269,0.494744,0.497837,0.49636,0.499056,0.497998,0.495283,0.49634,0.500879,0.49679,0.498139,0.494292,0.492125,0.494134,0.496343,0.496946,0.492411,0.492708,0.494719,0.492971,0.494766,0.496508,0.495291,0.494999,0.494549,0.495891,0.497986,0.499509,0.494978,0.495935,0.495443,0.495488,0.487736,0.49182,0.481817,0.483539,0.479835,0.467311,0.462971,0.455092,0.454765,0.445097,0.438999,0.435409,0.43423,0.424105,0.421435,0.416392,0.410155,0.408821,0.402221,0.397429,0.39632,0.387252,0.387874,0.388445,0.381469,0.382845,0.379701,0.381133,0.380593,0.381154,0.379685,0.381408,0.377262
107,0.495443,0.49323,0.495607,0.496641,0.495459,0.498001,0.49428,0.495329,0.496672,0.494861,0.49575,0.492682,0.499048,0.492614,0.489421,0.490466,0.490723,0.49286,0.492386,0.493532,0.489355,0.492297,0.49104,0.494134,0.495891,0.496055,0.497835,0.496929,0.494542,0.496329,0.49653,0.489972,0.492482,0.484307,0.479058,0.473921,0.464999,0.459344,0.458808,0.452924,0.445824,0.437074,0.436474,0.431399,0.427475,0.423729,0.424136,0.415595,0.406537,0.404597,0.400119,0.399734,0.392591,0.387779,0.379605,0.381229,0.380844,0.377896,0.376784,0.377033,0.379519,0.377756,0.379725,0.379585,0.376568
106,0.493406,0.494161,0.491636,0.495291,0.495176,0.494452,0.496188,0.495329,0.494567,0.49636,0.494567,0.49287,0.493123,0.490802,0.489153,0.495476,0.49141,0.489961,0.489014,0.491017,0.490019,0.488091,0.490679,0.494731,0.493573,0.495902,0.494999,0.494829,0.494093,0.494154,0.493361,0.488068,0.475493,0.47787,0.4733,0.473544,0.463194,0.460643,0.456392,0.450612,0.446247,0.431949,0.434838,0.43202,0.431713,0.417965,0.411534,0.406439,0.408787,0.402491,0.397261,0.390156,0.386268,0.384211,0.380939,0.380974,0.378383,0.379979,0.375171,0.37526,0.376932,0.377471,0.376658,0.377379,0.37664
105,0.491159,0.492827,0.495802,0.492964,0.494134,0.493421,0.494286,0.490407,0.493268,0.491525,0.491829,0.491677,0.49057,0.491553,0.488278,0.492125,0.489332,0.488623,0.488152,0.486071,0.491279,0.490619,0.490147,0.491421,0.489355,0.493971,0.494264,0.493637,0.491128,0.487811,0.492268,0.489409,0.48611,0.47777,0.47471,0.475321,0.464333,0.457579,0.450239,0.443018,0.443689,0.432983,0.433677,0.426614,0.42532,0.419871,0.413008,0.410042,0.404786,0.394244,0.393889,0.389814,0.383369,0.381914,0.378891,0.378858,0.375436,0.37548,0.375467,0.374216,0.377214,0.377425,0.37473,0.3755,0.375802
104,0.490441,0.490376,0.491838,0.491116,0.491289,0.492667,0.490821,0.49141,0.491991,0.493718,0.489573,0.493879,0.490954,0.487558,0.484864,0.487549,0.485439,0.485644,0.485456,0.483654,0.486288,0.48595,0.484881,0.487649,0.491239,0.492062,0.491739,0.49438,0.490978,0.485593,0.483788,0.487626,0.478144,0.477306,0.470753,0.470625,0.463804,0.452872,0.447471,0.440768,0.436317,0.43253,0.428919,0.423278,0.420338,0.415472,0.41272,0.402606,0.396608,0.393722,0.390503,0.385067,0.382245,0.379612,0.37367,0.376463,0.372609,0.372598,0.371762,0.374313,0.374109,0.373898,0.372742,0.374311,0.374763
103,0.487626,0.490325,0.486619,0.491239,0.483139,0.485677,0.490124,0.491029,0.487697,0.489714,0.491972,0.488055,0.485439,0.487336,0.484513,0.483635,0.483065,0.480857,0.482229,0.478072,0.479428,0.484442,0.483484,0.479968,0.484165,0.488601,0.488696,0.489506,0.489026,0.48671,0.48206,0.483484,0.480596,0.479393,0.466125,0.460276,0.458568,0.449623,0.448958,0.441926,0.433191,0.429587,0.428213,0.42397,0.417191,0.407877,0.402425,0.399691,0.398204,0.388618,0.386465,0.381319,0.378197,0.377832,0.375113,0.372046,0.369235,0.372165,0.369853,0.371939,0.374953,0.373303,0.375173,0.374272,0.375438
102,0.482101,0.483977,0.486391,0.480509,0.48904,0.485863,0.488165,0.485033,0.483806,0.484111,0.485798,0.481624,0.487075,0.479859,0.482987,0.480487,0.474623,0.47999,0.477006,0.477938,0.4768,0.477737,0.480037,0.479708,0.484496,0.488726,0.486946,0.481598,0.485657,0.486388,0.480515,0.473324,0.477319,0.470124,0.463072,0.454654,0.455178,0.445082,0.445288,0.436943,0.435545,0.429127,0.41901,0.420487,0.413597,0.407449,0.397556,0.398686,0.391681,0.389809,0.382869,0.378509,0.374857,0.373668,0.371416,0.371899,0.368361,0.36788,0.366215,0.370933,0.369835,0.374024,0.371574,0.374083,0.371434
101,0.479968,0.481679,0.482761,0.487365,0.483904,0.483405,0.480926,0.484511,0.485422,0.481597,0.47999,0.479968,0.474995,0.478195,0.480649,0.476396,0.473971,0.478625,0.472574,0.459345,0.471972,0.475565,0.469433,0.475613,0.478805,0.482593,0.480419,0.48359,0.486744,0.484563,0.479478,0.474087,0.468732,0.458851,0.460384,0.452273,0.445687,0.443242,0.440812,0.433344,0.43179,0.428344,0.418798,0.415125,0.40927,0.408936,0.400126,0.391049,0.389479,0.381235,0.376953,0.376409,0.372124,0.368376,0.367647,0.367927,0.367967,0.366047,0.368536,0.369528,0.369274,0.371093,0.372314,0.375057,0.37101
100,0.476159,0.480061,0.479884,0.480578,0.474376,0.481161,0.480292,0.479276,0.481205,0.479299,0.482101,0.477383,0.476119,0.474185,0.473742,0.472843,0.471287,0.469408,0.468974,0.467808,0.465365,0.471358,0.468483,0.466341,0.473113,0.47418,0.477414,0.477666,0.485617,0.476464,0.478799,0.474108,0.470964,0.46063,0.453076,0.450559,0.447319,0.443905,0.436051,0.428485,0.43078,0.417145,0.415367,0.409512,0.407815,0.39759,0.401424,0.38653,0.383885,0.375558,0.37733,0.370648,0.369708,0.36697,0.3654,0.364197,0.366922,0.367835,0.364503,0.367742,0.36746,0.368321,0.372376,0.373688,0.372606
99,0.472542,0.476548,0.477786,0.475729,0.478808,0.477964,0.475618,0.477913,0.476658,0.473757,0.4768,0.469127,0.475968,0.470049,0.468624,0.460797,0.464915,0.462971,0.458611,0.459461,0.462657,0.462114,0.465045,0.464812,0.463987,0.466702,0.467805,0.476415,0.474357,0.473594,0.472142,0.469221,0.457621,0.457973,0.452133,0.449814,0.44155,0.438679,0.434198,0.430523,0.426039,0.417042,0.413814,0.404784,0.40132,0.396231,0.390882,0.384792,0.379879,0.375878,0.367483,0.368801,0.36291,0.363535,0.362151,0.361274,0.360984,0.361646,0.364357,0.364381,0.368523,0.37073,0.371074,0.37013,0.371327
98,0.468857,0.467397,0.472874,0.472752,0.47376,0.472569,0.474985,0.474798,0.473055,0.470253,0.471394,0.473635,0.464994,0.461715,0.462224,0.457609,0.458384,0.460754,0.461058,0.457332,0.448033,0.451987,0.457805,0.454145,0.456868,0.462938,0.464754,0.471408,0.473908,0.467325,0.467843,0.459148,0.450007,0.451107,0.448664,0.440961,0.441001,0.439706,0.433616,0.423586,0.422757,0.413414,0.406,0.405074,0.393406,0.394002,0.386358,0.378335,0.378927,0.372022,0.365989,0.363007,0.36043,0.361714,0.359587,0.358763,0.354198,0.361099,0.358742,0.362974,0.363657,0.366902,0.368789,0.36773,0.371441
97,0.464494,0.468448,0.467501,0.466908,0.466812,0.468939,0.463457,0.465707,0.463487,0.467348,0.466479,0.466851,0.45551,0.456409,0.456658,0.454143,0.452722,0.454758,0.448709,0.444468,0.44433,0.449159,0.451309,0.447164,0.449819,0.450204,0.450636,0.456755,0.460398,0.45653,0.455139,0.457548,0.447634,0.449661,0.44123,0.442589,0.434746,0.431845,0.431476,0.420745,0.418068,0.413884,0.407767,0.396848,0.395266,0.389456,0.38842,0.3754,0.376526,0.364463,0.364744,0.359692,0.361573,0.359401,0.357422,0.356761,0.354914,0.355878,0.357416,0.35914,0.363241,0.363733,0.364699,0.365119,0.370703
96,0.462411,0.46202,0.463235,0.457516,0.459129,0.465116,0.465327,0.466088,0.459585,0.461673,0.463224,0.458243,0.449669,0.448321,0.459279,0.453736,0.446883,0.453633,0.43978,0.439565,0.424585,0.439306,0.441126,0.435516,0.435568,0.438682,0.449982,0.458305,0.455128,0.457778,0.452769,0.453891,0.446047,0.446448,0.439386,0.436871,0.427682,0.430571,0.41706,0.420894,0.407445,0.405393,0.400656,0.397336,0.388373,0.377951,0.377793,0.372295,0.36645,0.362557,0.361406,0.358986,0.356738,0.350702,0.349741,0.352964,0.354786,0.352887,0.358191,0.359522,0.362226,0.364723,0.363041,0.363897,0.365652
95,0.454242,0.455938,0.456955,0.461386,0.451836,0.452821,0.457469,0.458441,0.459712,0.455372,0.458683,0.457423,0.449002,0.441572,0.441988,0.439181,0.446035,0.440062,0.437477,0.431366,0.425167,0.435808,0.428415,0.429541,0.438052,0.442117,0.437132,0.432037,0.446725,0.450796,0.44187,0.441399,0.437484,0.437563,0.434601,0.425465,0.425239,0.419711,0.42015,0.413537,0.407757,0.399979,0.391354,0.386908,0.380967,0.381489,0.371645,0.366299,0.362708,0.35564,0.350045,0.351294,0.354709,0.351901,0.345872,0.350331,0.351199,0.345486,0.354455,0.351962,0.358415,0.358911,0.362056,0.364088,0.365848
94,0.448295,0.452631,0.449783,0.448541,0.453227,0.453632,0.452467,0.45189,0.447207,0.448741,0.447511,0.442723,0.443018,0.443141,0.428634,0.437854,0.433403,0.432654,0.425091,0.426608,0.417605,0.423815,0.421249,0.420962,0.422898,0.42452,0.426186,0.422827,0.440768,0.439834,0.435996,0.435179,0.430828,0.430716,0.434716,0.428866,0.421909,0.419503,0.415622,0.410037,0.399568,0.399842,0.394583,0.383549,0.376309,0.374217,0.367775,0.360472,0.361515,0.349325,0.353184,0.347865,0.346094,0.34921,0.344992,0.346255,0.345872,0.349401,0.347749,0.349472,0.353482,0.358076,0.360047,0.362094,0.364539
93,0.443597,0.444806,0.447986,0.441139,0.446125,0.44713,0.43218,0.440236,0.445883,0.449381,0.441594,0.436905,0.437554,0.433992,0.423094,0.427372,0.414923,0.418398,0.41542,0.411168,0.415935,0.398637,0.404199,0.413767,0.412435,0.417081,0.421392,0.423367,0.426952,0.427144,0.434041,0.426474,0.424337,0.423364,0.425984,0.422043,0.421592,0.412174,0.410902,0.396786,0.391335,0.393716,0.390839,0.379233,0.37071,0.368125,0.36282,0.359708,0.353452,0.351821,0.345259,0.347775,0.347135,0.340347,0.342703,0.344855,0.342012,0.343439,0.343014,0.349662,0.350128,0.35743,0.354994,0.358359,0.360736
92,0.438796,0.44133,0.439957,0.442775,0.441074,0.440999,0.44947,0.43831,0.441572,0.440902,0.436355,0.43263,0.423505,0.42861,0.419854,0.420898,0.408752,0.41322,0.406528,0.399884,0.389559,0.394645,0.403826,0.397728,0.400489,0.398846,0.397983,0.415285,0.413325,0.420204,0.414826,0.417869,0.41895,0.409184,0.409787,0.414101,0.408782,0.407433,0.404323,0.398844,0.387878,0.382613,0.380391,0.375562,0.366585,0.360997,0.359333,0.355784,0.352622,0.351687,0.341563,0.340306,0.337741,0.34236,0.334823,0.337751,0.338477,0.340417,0.341862,0.343246,0.348568,0.352088,0.35935,0.358435,0.357893
91,0.431836,0.43424,0.433798,0.435646,0.433004,0.434283,0.429168,0.432983,0.430178,0.428315,0.432876,0.426988,0.427373,0.408387,0.409633,0.407288,0.403337,0.41007,0.395027,0.393607,0.392719,0.388099,0.388912,0.379482,0.386185,0.38638,0.373475,0.387254,0.411469,0.41845,0.409352,0.404116,0.411796,0.410229,0.405349,0.408024,0.406147,0.403576,0.393126,0.388161,0.38652,0.381872,0.369474,0.360335,0.367329,0.360416,0.35121,0.348307,0.345882,0.341365,0.337313,0.34336,0.336725,0.337456,0.336835,0.33386,0.337881,0.338355,0.335964,0.342051,0.342742,0.350013,0.347412,0.353368,0.355834
90,0.430336,0.426992,0.424331,0.427219,0.426759,0.427908,0.426682,0.426835,0.424061,0.419638,0.420661,0.415169,0.416747,0.399331,0.404692,0.408244,0.398359,0.374035,0.389471,0.387388,0.370244,0.382944,0.375931,0.367585,0.374712,0.376179,0.380946,0.382865,0.384905,0.392139,0.401553,0.406082,0.401563,0.405027,0.400104,0.400355,0.391776,0.395164,0.385634,0.384782,0.374747,0.370499,0.365183,0.35875,0.356816,0.352864,0.352166,0.344014,0.346726,0.34053,0.338658,0.334944,0.331467,0.335331,0.334374,0.33367,0.333135,0.333367,0.335795,0.335547,0.341899,0.347412,0.341325,0.353418,0.354689
89,0.417222,0.42294,0.421435,0.422663,0.419588,0.419931,0.416949,0.415769,0.411576,0.406106,0.412941,0.404732,0.403674,0.391103,0.396987,0.395921,0.3837,0.373008,0.378475,0.371321,0.358755,0.357527,0.357531,0.365216,0.358856,0.348779,0.359677,0.355894,0.366862,0.374971,0.388373,0.387999,0.39023,0.387222,0.391477,0.390506,0.384675,0.385722,0.37239,0.377164,0.366853,0.363594,0.359431,0.358373,0.347613,0.350811,0.346682,0.335749,0.334458,0.32987,0.327406,0.331433,0.329739,0.332859,0.324711,0.329519,0.329062,0.335007,0.329366,0.328364,0.34057,0.342823,0.344855,0.34561,0.350282
