SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
116,0.45262,0.474768,0.468179,0.470829,0.469127,0.46293,0.446223,0.441752,0.427373,0.425164,0.399817,0.412418,0.389402,0.379177,0.39408,0.416695,0.384535,0.361202,0.349527,0.369881,0.340468,0.313675,0.314573,0.328302,0.28728,0.278824,0.287671,0.290798,0.276679,0.302011,0.318242,0.321265,0.34433,0.35728,0.366392,0.371031,0.372999,0.370927,0.371284,0.370175,0.373528,0.371107,0.36872,0.370033,0.367794,0.355671,0.362635,0.35956,0.354379,0.361849,0.355191,0.342166,0.352821,0.353434,0.347063,0.350233,0.348157,0.349341,0.353561,0.355839,0.366601,0.363064,0.370594,0.369538,0.371704
115,0.458397,0.458729,0.457621,0.455578,0.460818,0.434268,0.445332,0.439075,0.429742,0.400244,0.399014,0.391315,0.368589,0.384222,0.38462,0.387961,0.368993,0.369392,0.362582,0.354845,0.342986,0.324499,0.29966,0.304426,0.291066,0.273668,0.28036,0.27446,0.277672,0.29365,0.316761,0.322349,0.33755,0.361651,0.360915,0.362299,0.372517,0.365386,0.36948,0.368568,0.369785,0.370479,0.370518,0.368035,0.364776,0.358949,0.359159,0.357829,0.348572,0.351313,0.352314,0.344647,0.340529,0.353699,0.343883,0.348324,0.345444,0.349235,0.349256,0.350423,0.355373,0.364621,0.368677,0.365221,0.366924
114,0.456561,0.454497,0.4444,0.450893,0.447523,0.401262,0.457809,0.428771,0.453784,0.383785,0.414616,0.407897,0.394793,0.396178,0.387002,0.390557,0.363275,0.369732,0.352278,0.313762,0.332535,0.319584,0.314262,0.280995,0.300242,0.276723,0.278659,0.265888,0.283345,0.286046,0.314831,0.332657,0.327274,0.35899,0.359887,0.358054,0.367041,0.364647,0.370186,0.367134,0.367277,0.367029,0.367011,0.366202,0.360932,0.362123,0.363834,0.357846,0.346278,0.342517,0.346416,0.337802,0.329036,0.338696,0.326052,0.333579,0.338801,0.339771,0.344137,0.341174,0.350109,0.361757,0.365928,0.368514,0.370066
113,0.446636,0.41901,0.422279,0.416189,0.441842,0.429129,0.43424,0.416406,0.419676,0.396731,0.430336,0.397023,0.386062,0.370846,0.359185,0.36003,0.359666,0.362232,0.359462,0.31413,0.333013,0.301331,0.297776,0.277557,0.283919,0.261713,0.272246,0.264827,0.282552,0.285103,0.290045,0.324151,0.326746,0.325515,0.355611,0.364113,0.363365,0.358035,0.365298,0.360698,0.367765,0.365477,0.364088,0.356161,0.360079,0.359221,0.352681,0.355152,0.350738,0.349719,0.339099,0.343521,0.327345,0.341098,0.322043,0.325515,0.341554,0.334939,0.341211,0.345987,0.348036,0.357229,0.360212,0.369232,0.367641
112,0.422779,0.431213,0.437686,0.410554,0.405805,0.421706,0.412918,0.398771,0.37042,0.410486,0.397095,0.381185,0.383046,0.359843,0.370192,0.346628,0.340115,0.335812,0.356063,0.330085,0.34625,0.308674,0.255957,0.270593,0.262489,0.269558,0.259966,0.265384,0.280799,0.288583,0.280663,0.32667,0.31127,0.32176,0.351798,0.359273,0.359944,0.359064,0.362394,0.355191,0.361521,0.356792,0.358453,0.356361,0.355809,0.35281,0.347762,0.345787,0.346426,0.335942,0.335438,0.334481,0.330286,0.319034,0.324187,0.332218,0.321004,0.337584,0.335997,0.345543,0.350016,0.356751,0.358228,0.360716,0.369232
111,0.409552,0.410792,0.429734,0.418574,0.40386,0.430966,0.402358,0.375052,0.370773,0.395952,0.369486,0.358838,0.360546,0.346504,0.359676,0.3499,0.33993,0.337586,0.338195,0.325603,0.3036,0.276084,0.242583,0.275653,0.25937,0.253907,0.271037,0.258623,0.267051,0.279791,0.298295,0.304349,0.310373,0.350434,0.326166,0.338502,0.358379,0.358073,0.356613,0.35466,0.356979,0.358054,0.36276,0.356536,0.358987,0.342396,0.343248,0.335376,0.35071,0.331007,0.321929,0.328211,0.332047,0.324369,0.326463,0.324992,0.325407,0.324949,0.328452,0.334723,0.34391,0.348189,0.35141,0.351036,0.35817
110,0.411977,0.404258,0.408477,0.405865,0.415598,0.401775,0.407779,0.38908,0.387638,0.35632,0.36849,0.357872,0.353337,0.335845,0.349549,0.339917,0.335892,0.33359,0.295651,0.328041,0.288723,0.272192,0.254251,0.26191,0.261178,0.25696,0.260162,0.25868,0.263816,0.274479,0.298152,0.289827,0.319921,0.328061,0.337059,0.352734,0.339699,0.351074,0.358248,0.356958,0.356903,0.353776,0.348951,0.349519,0.357509,0.348157,0.342243,0.338161,0.32409,0.335362,0.316889,0.320355,0.319452,0.330599,0.303074,0.317762,0.326319,0.306942,0.316262,0.329621,0.344228,0.349578,0.355801,0.356092,0.360719
109,0.421732,0.402567,0.388234,0.375048,0.407927,0.350731,0.416357,0.381345,0.393521,0.338238,0.335263,0.340583,0.346706,0.353259,0.324637,0.339136,0.326397,0.300942,0.29277,0.299829,0.282843,0.281976,0.246752,0.250082,0.241491,0.249568,0.250746,0.262036,0.259804,0.271933,0.294252,0.29647,0.305231,0.316382,0.332275,0.347367,0.333063,0.344817,0.350681,0.360657,0.350071,0.346316,0.341707,0.342703,0.336108,0.344152,0.327243,0.33383,0.326395,0.318196,0.316506,0.308192,0.320412,0.313656,0.306296,0.304607,0.308074,0.310536,0.315537,0.325401,0.336291,0.344893,0.342823,0.356133,0.356046
108,0.382049,0.384049,0.389768,0.354767,0.419534,0.34852,0.382771,0.38592,0.363757,0.339148,0.328749,0.353591,0.325257,0.328337,0.326806,0.335554,0.319191,0.317596,0.315404,0.251022,0.258602,0.262976,0.243022,0.247482,0.244415,0.243958,0.253909,0.258866,0.265472,0.272273,0.269469,0.289656,0.296603,0.311407,0.340375,0.343986,0.32984,0.351803,0.351106,0.346183,0.3434,0.343752,0.349332,0.335091,0.335134,0.336018,0.322691,0.315045,0.312334,0.311535,0.313174,0.30575,0.309878,0.300178,0.296922,0.301199,0.305044,0.313116,0.329111,0.32509,0.321872,0.331488,0.34144,0.352366,0.35872
107,0.350532,0.345462,0.343601,0.352793,0.380363,0.365063,0.352663,0.367043,0.329412,0.356848,0.345627,0.346625,0.305891,0.323777,0.317068,0.294531,0.301476,0.305057,0.280279,0.267604,0.245144,0.248267,0.244319,0.228376,0.235679,0.241842,0.246256,0.253722,0.255859,0.265803,0.276241,0.275381,0.289865,0.296741,0.335007,0.321758,0.336891,0.335004,0.340983,0.333518,0.34186,0.340378,0.334938,0.33024,0.321569,0.3229,0.307334,0.319333,0.31611,0.309027,0.312734,0.30519,0.292286,0.297923,0.31716,0.303348,0.296891,0.298738,0.306292,0.297689,0.30994,0.324303,0.333983,0.342827,0.348272
106,0.372637,0.320719,0.356531,0.35483,0.338504,0.356141,0.356172,0.33837,0.326526,0.326962,0.337438,0.319024,0.314297,0.312662,0.306841,0.305162,0.293993,0.275024,0.265246,0.242593,0.247398,0.214738,0.241082,0.227354,0.238869,0.247933,0.237913,0.24719,0.251756,0.257536,0.276651,0.277388,0.288061,0.291028,0.315132,0.31357,0.328579,0.315386,0.335969,0.336448,0.33367,0.327473,0.317959,0.32459,0.317636,0.322941,0.320226,0.309293,0.317512,0.306613,0.306756,0.295578,0.297394,0.294028,0.289184,0.295921,0.29965,0.302035,0.317994,0.313636,0.307974,0.320069,0.320726,0.336301,0.33547
105,0.358191,0.327101,0.330528,0.349587,0.336244,0.33024,0.334836,0.330563,0.347612,0.310847,0.319786,0.306268,0.322352,0.288892,0.307675,0.269171,0.276775,0.267498,0.238273,0.25905,0.246193,0.19476,0.201018,0.216949,0.221233,0.233943,0.241631,0.25221,0.248703,0.262547,0.260759,0.282065,0.284089,0.281286,0.299812,0.314496,0.328402,0.316818,0.327659,0.340565,0.318104,0.33358,0.320798,0.320834,0.315537,0.304446,0.31765,0.308519,0.29792,0.29848,0.301463,0.293952,0.296111,0.286313,0.288627,0.28906,0.2976,0.290152,0.293382,0.308336,0.310304,0.333343,0.312858,0.342473,0.350185
104,0.325096,0.3365,0.349361,0.307464,0.302531,0.309336,0.341059,0.304329,0.330846,0.301576,0.308913,0.288296,0.31182,0.292101,0.296055,0.274347,0.277507,0.248254,0.241645,0.242646,0.227495,0.198145,0.18797,0.211602,0.214169,0.219514,0.243055,0.242456,0.249676,0.26217,0.255156,0.277824,0.271695,0.27503,0.290675,0.31093,0.32725,0.321607,0.319235,0.339657,0.3122,0.325992,0.321872,0.31153,0.313542,0.310099,0.300856,0.312401,0.299951,0.29792,0.281837,0.285391,0.290607,0.302188,0.280396,0.290789,0.288615,0.283918,0.28713,0.301768,0.327197,0.304632,0.324462,0.329036,0.345153
103,0.31153,0.321819,0.32132,0.307072,0.317569,0.297075,0.315866,0.307891,0.305101,0.30797,0.301487,0.313119,0.279983,0.30007,0.270436,0.285508,0.235527,0.255311,0.248888,0.192956,0.191362,0.199293,0.196709,0.212973,0.196514,0.221775,0.244903,0.245563,0.251877,0.253075,0.253361,0.26662,0.276596,0.2737,0.294149,0.286439,0.31064,0.319572,0.317739,0.310018,0.30814,0.303734,0.312209,0.310626,0.314148,0.304868,0.291997,0.299738,0.289807,0.282245,0.282915,0.276745,0.283601,0.277103,0.275772,0.283839,0.280084,0.286617,0.292128,0.298218,0.290693,0.30265,0.312363,0.319012,0.339059
102,0.314296,0.300438,0.309183,0.320057,0.313165,0.319676,0.305579,0.315951,0.291754,0.308409,0.269617,0.296544,0.270637,0.275871,0.279885,0.262586,0.248604,0.2364,0.228784,0.175256,0.184178,0.210012,0.183376,0.181404,0.200728,0.217986,0.243519,0.248886,0.248695,0.249298,0.255046,0.258757,0.274767,0.276783,0.289314,0.285779,0.308123,0.319556,0.296974,0.30512,0.306918,0.314404,0.30265,0.307085,0.29778,0.296493,0.29131,0.295818,0.286236,0.284809,0.282231,0.278568,0.270857,0.282603,0.278705,0.278767,0.27456,0.2956,0.280448,0.284781,0.292819,0.300706,0.308178,0.315145,0.319457
101,0.311307,0.296741,0.29135,0.306969,0.309504,0.305493,0.299275,0.298093,0.291224,0.281293,0.27888,0.282983,0.265143,0.267324,0.258794,0.250079,0.218532,0.190557,0.211616,0.18793,0.175797,0.197118,0.189533,0.172435,0.19169,0.227655,0.218173,0.240532,0.248996,0.251847,0.256642,0.271398,0.276411,0.279525,0.282648,0.293187,0.29759,0.298521,0.312773,0.298101,0.309697,0.293889,0.301084,0.306379,0.295854,0.288566,0.301616,0.293922,0.282208,0.273305,0.292835,0.277105,0.272831,0.275674,0.284034,0.276517,0.288665,0.283295,0.282734,0.282442,0.287106,0.297777,0.307654,0.31286,0.31607
100,0.279541,0.279702,0.278072,0.286205,0.280962,0.284676,0.29581,0.284871,0.287881,0.268149,0.29625,0.275803,0.271195,0.25947,0.257869,0.222829,0.21246,0.215822,0.196251,0.179682,0.174623,0.165183,0.176068,0.18646,0.179454,0.192064,0.215886,0.229591,0.242971,0.251765,0.255285,0.253584,0.271517,0.267699,0.269973,0.283927,0.291293,0.296394,0.300784,0.308722,0.311764,0.289369,0.29593,0.300101,0.29368,0.295085,0.280223,0.277843,0.279826,0.290113,0.284815,0.27958,0.274495,0.282855,0.266871,0.270272,0.271507,0.273363,0.27117,0.296187,0.275262,0.29595,0.289726,0.306189,0.317094
99,0.290202,0.26813,0.283988,0.268478,0.272336,0.270223,0.279239,0.273864,0.28251,0.279518,0.275192,0.260613,0.266162,0.236561,0.250715,0.226908,0.218448,0.200386,0.189671,0.170555,0.161923,0.16131,0.14641,0.160486,0.176773,0.183978,0.208456,0.237236,0.236661,0.250874,0.251348,0.251984,0.261492,0.265523,0.265272,0.278149,0.295578,0.301769,0.293313,0.293597,0.286925,0.291367,0.293597,0.283962,0.287013,0.282553,0.26778,0.274348,0.278379,0.267641,0.270581,0.267466,0.272752,0.264765,0.261202,0.263503,0.263648,0.264631,0.270212,0.281864,0.27508,0.29325,0.288769,0.309902,0.302574
98,0.275171,0.278911,0.284157,0.281293,0.286654,0.271218,0.28222,0.264425,0.266198,0.262433,0.262693,0.269952,0.25141,0.256132,0.234195,0.230164,0.21414,0.212615,0.191784,0.185652,0.168058,0.163635,0.153934,0.167685,0.156403,0.189807,0.211752,0.23753,0.236871,0.247568,0.24863,0.250329,0.256289,0.266799,0.267336,0.273263,0.294952,0.278531,0.283434,0.288621,0.30173,0.292765,0.287849,0.280442,0.282655,0.294474,0.26847,0.280046,0.268115,0.271977,0.265138,0.266705,0.263816,0.268343,0.264023,0.260631,0.262846,0.26674,0.272121,0.269646,0.291878,0.279767,0.290228,0.293591,0.301883
97,0.272955,0.270698,0.266717,0.264742,0.266815,0.270819,0.259696,0.281513,0.26716,0.259617,0.257182,0.260747,0.252271,0.241724,0.233398,0.220487,0.212373,0.209018,0.146191,0.173257,0.141574,0.142563,0.141155,0.144666,0.160166,0.204584,0.228191,0.218259,0.227866,0.238658,0.247266,0.24752,0.255567,0.258538,0.269863,0.267863,0.276933,0.272699,0.27932,0.279753,0.280597,0.286987,0.276804,0.286121,0.270639,0.281341,0.273202,0.271122,0.269502,0.265883,0.266236,0.268948,0.269455,0.262893,0.263601,0.260638,0.259789,0.260387,0.260742,0.270508,0.280803,0.268985,0.289855,0.2854,0.288735
96,0.261827,0.257609,0.264488,0.258755,0.259326,0.256799,0.271661,0.260827,0.26226,0.260035,0.260931,0.253446,0.230072,0.244024,0.22163,0.21591,0.188053,0.171943,0.158018,0.15231,0.13962,0.151745,0.1404,0.147952,0.150514,0.178752,0.195354,0.20427,0.239313,0.245453,0.244468,0.255944,0.253308,0.253607,0.268607,0.260054,0.273726,0.27682,0.280185,0.282194,0.275394,0.28903,0.276373,0.276592,0.266659,0.262841,0.271409,0.265985,0.268378,0.267839,0.268376,0.267199,0.265849,0.25688,0.25737,0.262208,0.264622,0.264793,0.260018,0.268656,0.267249,0.270996,0.278377,0.287065,0.294004
95,0.264815,0.261422,0.260527,0.260621,0.263508,0.260309,0.259608,0.255761,0.258584,0.253683,0.255408,0.253825,0.248408,0.227741,0.244539,0.221209,0.201785,0.173175,0.171161,0.14048,0.144744,0.136417,0.133647,0.140074,0.144302,0.146555,0.180281,0.209114,0.22547,0.240001,0.245333,0.248426,0.250969,0.251932,0.268882,0.258494,0.273581,0.275153,0.274982,0.272265,0.273311,0.275781,0.271948,0.267346,0.265412,0.260132,0.263597,0.26271,0.262854,0.261506,0.257698,0.259599,0.258823,0.258795,0.25453,0.258047,0.259592,0.261172,0.263117,0.258398,0.261957,0.27492,0.271717,0.279223,0.287103
94,0.257276,0.259253,0.258195,0.252872,0.255251,0.254242,0.257623,0.257943,0.255737,0.253928,0.25536,0.252491,0.238592,0.234519,0.21673,0.199751,0.178938,0.158262,0.175288,0.148598,0.138228,0.133459,0.13042,0.146404,0.13186,0.159147,0.164095,0.204071,0.208227,0.227033,0.241268,0.249155,0.250838,0.25003,0.255104,0.255602,0.265723,0.268201,0.262251,0.270327,0.270823,0.270467,0.267063,0.266679,0.264517,0.261533,0.264765,0.262272,0.262346,0.261166,0.260524,0.261052,0.259556,0.259631,0.25423,0.25638,0.256943,0.25696,0.25574,0.258894,0.26038,0.275901,0.266675,0.282088,0.279285
93,0.253244,0.253192,0.255717,0.255546,0.257653,0.256278,0.255866,0.252569,0.251968,0.250771,0.247137,0.240245,0.240377,0.216188,0.225676,0.2027,0.148674,0.172148,0.144856,0.144616,0.134909,0.127861,0.126812,0.129081,0.135901,0.155741,0.159538,0.201846,0.189766,0.216197,0.234792,0.243408,0.247042,0.248551,0.252645,0.252469,0.262076,0.261208,0.258233,0.262897,0.278909,0.26637,0.268352,0.258741,0.260846,0.264147,0.26189,0.259272,0.25464,0.257793,0.256095,0.257415,0.260451,0.254682,0.253825,0.25503,0.255258,0.257651,0.258042,0.262131,0.261099,0.26838,0.264432,0.26929,0.27309
92,0.254698,0.25485,0.254393,0.252569,0.25287,0.25232,0.252918,0.253213,0.252272,0.253362,0.249179,0.243078,0.227976,0.221659,0.190544,0.167448,0.204959,0.160945,0.141258,0.133657,0.131997,0.126002,0.129607,0.131479,0.139246,0.13024,0.165832,0.178478,0.206136,0.211797,0.225966,0.242322,0.244244,0.245496,0.250831,0.253532,0.255926,0.259035,0.268222,0.26351,0.261529,0.262688,0.260242,0.257347,0.262297,0.260185,0.267334,0.254709,0.2573,0.255237,0.258057,0.254568,0.252608,0.253472,0.258154,0.254764,0.253535,0.259327,0.256489,0.257145,0.260272,0.259973,0.265407,0.280814,0.270389
91,0.251252,0.252935,0.252082,0.251694,0.252872,0.25213,0.25401,0.250458,0.250872,0.249524,0.249693,0.240426,0.23594,0.224389,0.182803,0.192785,0.165934,0.139458,0.138285,0.13872,0.134888,0.124425,0.125808,0.1219,0.120821,0.134881,0.161329,0.183054,0.195832,0.218177,0.228409,0.237946,0.238123,0.236336,0.247564,0.254271,0.263359,0.256862,0.25963,0.253548,0.257958,0.261125,0.256183,0.262175,0.25687,0.259069,0.253495,0.257644,0.257118,0.254396,0.253727,0.252522,0.253067,0.252499,0.252796,0.254857,0.257756,0.255228,0.253791,0.256313,0.256618,0.261047,0.266436,0.265271,0.27396
90,0.252488,0.250127,0.251246,0.24991,0.251185,0.250355,0.250786,0.251272,0.251489,0.249405,0.244981,0.246932,0.20549,0.232453,0.206334,0.177475,0.173522,0.145032,0.14273,0.137994,0.125357,0.127081,0.118053,0.11801,0.120347,0.139127,0.134744,0.169893,0.193699,0.187007,0.222531,0.226323,0.22917,0.240084,0.243909,0.247959,0.260072,0.251768,0.254818,0.252424,0.248647,0.253866,0.254595,0.254873,0.261668,0.25382,0.252174,0.256156,0.253173,0.252773,0.25185,0.255852,0.253803,0.251511,0.25216,0.252874,0.251495,0.252291,0.252244,0.254726,0.258202,0.259947,0.264489,0.266501,0.279536
89,0.250178,0.25107,0.251155,0.252059,0.250126,0.251388,0.250566,0.249188,0.249394,0.247635,0.246378,0.238744,0.222693,0.204839,0.199128,0.2011,0.178533,0.14298,0.138063,0.125825,0.118848,0.125452,0.113911,0.113114,0.112199,0.111136,0.127901,0.138125,0.15121,0.185912,0.212191,0.221803,0.231146,0.240242,0.243858,0.244182,0.241353,0.249317,0.251639,0.252966,0.246025,0.253973,0.248609,0.255547,0.253736,0.248365,0.251696,0.256486,0.25268,0.254339,0.249234,0.250996,0.251692,0.250903,0.251448,0.249259,0.251601,0.251792,0.251478,0.251999,0.25307,0.255157,0.256994,0.264966,0.26413
