SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.49829,0.500268,0.502737,0.500726,0.499811,0.498747,0.501044,0.500281,0.499201,0.499353,0.500425,0.500885,0.4992,0.500741,0.499202,0.49981,0.498291,0.500269,0.499663,0.502421,0.501343,0.499203,0.497835,0.498441,0.497549,0.497238,0.500574,0.499505,0.501348,0.501039,0.499353,0.501496,0.499505,0.499049,0.498294,0.498146,0.499828,0.498005,0.494553,0.489306,0.481685,0.471101,0.46145,0.446895,0.424262,0.413594,0.403569,0.393647,0.387861,0.382857,0.378982,0.374219,0.376514,0.377545,0.375353,0.376543,0.374067,0.373945,0.37721,0.373907,0.375048,0.373983,0.375315,0.375506,0.373831
116,0.500583,0.499962,0.499979,0.500887,0.499812,0.498898,0.500577,0.498294,0.501493,0.501188,0.500422,0.500115,0.497685,0.499355,0.498745,0.500726,0.501034,0.499048,0.497534,0.499658,0.50042,0.500116,0.499054,0.502421,0.498898,0.50182,0.496942,0.499658,0.499667,0.4992,0.500267,0.499203,0.500727,0.499505,0.499202,0.499049,0.498141,0.496351,0.49178,0.486287,0.47663,0.464769,0.447825,0.432974,0.426532,0.407297,0.397582,0.389185,0.384809,0.377888,0.378941,0.374393,0.375019,0.374443,0.374553,0.37338,0.374667,0.374857,0.373492,0.377163,0.372698,0.373491,0.373642,0.374058,0.374781
115,0.498593,0.50042,0.501185,0.499505,0.498752,0.499207,0.499505,0.499355,0.498141,0.498445,0.499052,0.500267,0.49981,0.4992,0.500115,0.501034,0.500573,0.49981,0.497535,0.499049,0.497988,0.499201,0.500726,0.499505,0.499663,0.499809,0.498607,0.500271,0.499505,0.500733,0.49829,0.499657,0.497848,0.498908,0.498593,0.496027,0.494995,0.492768,0.485973,0.48375,0.472912,0.456446,0.443322,0.427041,0.413282,0.400773,0.390276,0.387798,0.382479,0.378353,0.376045,0.37805,0.375124,0.376119,0.37365,0.37421,0.376275,0.375621,0.373871,0.376543,0.375239,0.375774,0.376009,0.375623,0.376199
114,0.497685,0.497549,0.498903,0.497845,0.498291,0.50181,0.501186,0.501187,0.499809,0.498896,0.501032,0.499659,0.498138,0.500879,0.501503,0.49603,0.496332,0.498289,0.499962,0.501032,0.497081,0.498294,0.499048,0.4992,0.497081,0.499352,0.498291,0.498745,0.50088,0.499506,0.499658,0.50042,0.502419,0.499658,0.499816,0.497393,0.49381,0.490124,0.485574,0.476227,0.460082,0.44673,0.43651,0.420105,0.40184,0.39655,0.38492,0.382784,0.381139,0.374376,0.375192,0.376581,0.37566,0.374439,0.375392,0.374439,0.374591,0.375585,0.375391,0.372736,0.375703,0.374476,0.374476,0.376005,0.377431
113,0.498298,0.501033,0.50088,0.498593,0.500432,0.500284,0.498593,0.497835,0.499811,0.500726,0.499967,0.497839,0.499203,0.498896,0.499049,0.50088,0.499659,0.499659,0.498441,0.498897,0.49905,0.499975,0.499505,0.499962,0.499962,0.501493,0.49936,0.499812,0.500114,0.499657,0.500726,0.501342,0.499353,0.497385,0.496332,0.496195,0.490283,0.485601,0.478271,0.47139,0.45109,0.435336,0.424373,0.408815,0.396729,0.389491,0.38313,0.380198,0.378755,0.374395,0.37739,0.375659,0.37501,0.37501,0.374363,0.375928,0.373418,0.374705,0.372479,0.374896,0.375278,0.376427,0.373793,0.373528,0.374327
112,0.499964,0.498289,0.498442,0.498441,0.498595,0.500273,0.501805,0.497533,0.498752,0.498146,0.49981,0.499811,0.498445,0.500879,0.500573,0.499049,0.498744,0.498445,0.497685,0.500115,0.501646,0.498745,0.500421,0.501647,0.499353,0.499506,0.499358,0.500573,0.497987,0.498752,0.499509,0.50227,0.499658,0.497382,0.496942,0.496838,0.490323,0.481558,0.471394,0.457535,0.445474,0.426839,0.414929,0.401637,0.394646,0.386441,0.384481,0.379812,0.376401,0.373662,0.374062,0.376622,0.373497,0.374667,0.37505,0.375659,0.373569,0.376351,0.37501,0.375392,0.376049,0.375468,0.376815,0.375316,0.374705
111,0.498599,0.500116,0.498899,0.499369,0.49981,0.499972,0.499657,0.500117,0.499962,0.499048,0.499356,0.499811,0.497383,0.498744,0.495746,0.499811,0.498748,0.497839,0.499505,0.499505,0.500422,0.499353,0.500421,0.500268,0.498442,0.499661,0.498595,0.499809,0.499809,0.498294,0.497234,0.499508,0.496484,0.498325,0.497116,0.492523,0.488208,0.479522,0.469443,0.449518,0.431937,0.419943,0.406173,0.396719,0.387658,0.382238,0.381101,0.377575,0.375593,0.374138,0.374443,0.376312,0.374781,0.372814,0.373804,0.372323,0.373907,0.375774,0.37482,0.37421,0.375509,0.375391,0.374898,0.374438,0.374478
110,0.498289,0.500421,0.499962,0.50165,0.49981,0.500267,0.497991,0.497092,0.500271,0.499508,0.49981,0.498908,0.501033,0.497383,0.499814,0.500879,0.50134,0.501653,0.497533,0.500887,0.500573,0.499963,0.50088,0.499658,0.500116,0.497995,0.499657,0.498899,0.499657,0.500881,0.498445,0.500115,0.49875,0.497737,0.493565,0.490185,0.480857,0.474951,0.454754,0.4464,0.43007,0.410593,0.404712,0.389928,0.384152,0.380699,0.377736,0.376466,0.374751,0.37482,0.375736,0.374896,0.375315,0.375935,0.375277,0.373037,0.375853,0.373641,0.375127,0.374743,0.376736,0.375315,0.373985,0.376736,0.374744
109,0.498594,0.501187,0.500579,0.500114,0.497988,0.500267,0.497238,0.499659,0.499506,0.499962,0.500267,0.499505,0.498747,0.500729,0.499506,0.499353,0.501496,0.499207,0.499962,0.499963,0.497839,0.500114,0.495591,0.499962,0.500269,0.498291,0.500879,0.499353,0.498898,0.497989,0.496032,0.498593,0.496351,0.495526,0.491341,0.487002,0.4788,0.46781,0.454043,0.434486,0.42064,0.406905,0.394777,0.386466,0.383317,0.376739,0.377279,0.375286,0.375277,0.374515,0.376159,0.375507,0.373945,0.376277,0.376622,0.374705,0.373642,0.375202,0.375699,0.374363,0.37593,0.374096,0.374172,0.375623,0.374554
108,0.499508,0.500117,0.499962,0.500421,0.501342,0.500573,0.498143,0.499963,0.501496,0.499049,0.499358,0.49708,0.499505,0.499052,0.500881,0.499049,0.499657,0.497987,0.500116,0.498593,0.500579,0.500115,0.499048,0.496039,0.500729,0.498446,0.49693,0.501646,0.499049,0.500753,0.497684,0.49769,0.495759,0.494766,0.487027,0.482344,0.470093,0.457837,0.442994,0.428369,0.411519,0.396791,0.394231,0.3817,0.381367,0.376863,0.376506,0.374102,0.374782,0.375583,0.376005,0.374975,0.375775,0.371848,0.373871,0.375891,0.375239,0.37181,0.376274,0.375544,0.374287,0.373528,0.373566,0.374819,0.375661
107,0.497837,0.500573,0.499505,0.499049,0.498446,0.499203,0.499201,0.498901,0.500883,0.50042,0.499049,0.499657,0.497688,0.499353,0.499203,0.497386,0.497998,0.499352,0.49981,0.499353,0.498899,0.498445,0.493268,0.495151,0.495759,0.499657,0.498294,0.499658,0.49905,0.499506,0.498457,0.496641,0.496403,0.49208,0.483198,0.47663,0.46491,0.450291,0.430381,0.419534,0.404576,0.388872,0.38373,0.379723,0.378011,0.37597,0.374569,0.375087,0.374134,0.375853,0.373983,0.37482,0.37327,0.37482,0.373983,0.3744,0.374438,0.374746,0.374062,0.375583,0.374328,0.372999,0.373681,0.375699,0.377084
106,0.500267,0.499508,0.499505,0.500731,0.499658,0.501186,0.498298,0.498289,0.500117,0.499353,0.501188,0.497835,0.499809,0.499048,0.499505,0.501803,0.501493,0.499203,0.498745,0.496787,0.499972,0.496787,0.496185,0.497855,0.492979,0.497546,0.498595,0.498747,0.498292,0.497987,0.496027,0.495464,0.491472,0.488439,0.481912,0.471016,0.452485,0.441484,0.423066,0.409096,0.399076,0.38779,0.383728,0.378758,0.378259,0.376319,0.375891,0.375468,0.375127,0.373945,0.372887,0.37543,0.374326,0.370719,0.37543,0.37701,0.374819,0.373869,0.37501,0.374325,0.375507,0.375278,0.374591,0.376199,0.374552
105,0.498745,0.500879,0.497247,0.498897,0.500573,0.498593,0.499202,0.500117,0.500115,0.499201,0.499814,0.500574,0.499505,0.499657,0.498143,0.4992,0.499353,0.495746,0.497233,0.497859,0.4974,0.497843,0.491659,0.495307,0.497706,0.497699,0.498748,0.497991,0.499659,0.497533,0.496648,0.493957,0.488291,0.483502,0.475812,0.459629,0.44372,0.427295,0.412308,0.399721,0.392643,0.384217,0.380333,0.379517,0.376213,0.377661,0.374288,0.374667,0.374403,0.375698,0.373794,0.377632,0.374857,0.374096,0.373491,0.373718,0.374516,0.373378,0.375086,0.374438,0.375162,0.375585,0.374971,0.37255,0.374861
104,0.500735,0.498595,0.497835,0.500574,0.498594,0.502264,0.498441,0.499352,0.494445,0.496652,0.500728,0.500427,0.4992,0.49981,0.498898,0.500573,0.501188,0.497989,0.497998,0.495591,0.495917,0.493284,0.49371,0.492827,0.493752,0.497391,0.497092,0.4992,0.498747,0.498761,0.492957,0.492144,0.486634,0.47376,0.466974,0.450849,0.434838,0.423,0.408755,0.395865,0.390129,0.38073,0.377796,0.377974,0.377428,0.375774,0.374708,0.3744,0.372852,0.371772,0.374629,0.374743,0.375354,0.375086,0.37463,0.374707,0.375124,0.373794,0.37586,0.374134,0.374552,0.375163,0.375468,0.375163,0.372667
103,0.499355,0.500879,0.499811,0.501803,0.4992,0.499814,0.497533,0.500267,0.498745,0.498745,0.500115,0.498896,0.498442,0.50042,0.498747,0.498291,0.497236,0.497106,0.495759,0.494572,0.493743,0.490712,0.490007,0.490418,0.486118,0.492394,0.492812,0.49381,0.49514,0.497864,0.496118,0.484274,0.481882,0.468345,0.458855,0.44522,0.427523,0.415646,0.400104,0.391217,0.382737,0.380864,0.37501,0.376778,0.37635,0.377391,0.375812,0.375851,0.37662,0.372929,0.376196,0.37543,0.374401,0.374288,0.374288,0.374477,0.374518,0.373945,0.375086,0.374403,0.375239,0.37528,0.373869,0.373645,0.375392
102,0.498442,0.497848,0.499508,0.499963,0.497241,0.499962,0.499962,0.499054,0.499657,0.497546,0.499052,0.499962,0.497685,0.498593,0.497089,0.495746,0.496953,0.496203,0.494445,0.49334,0.487779,0.487004,0.484494,0.483163,0.482531,0.490244,0.493123,0.493806,0.493339,0.492335,0.490045,0.487381,0.471147,0.456418,0.451338,0.429682,0.419495,0.400956,0.392583,0.383035,0.382117,0.378201,0.375792,0.377276,0.37543,0.3744,0.374362,0.37501,0.374096,0.375086,0.374971,0.375929,0.372365,0.373305,0.372999,0.376235,0.375468,0.3767,0.374593,0.374705,0.376007,0.377165,0.373567,0.377084,0.375239
101,0.50196,0.498747,0.500117,0.499511,0.499505,0.499657,0.500573,0.497995,0.498745,0.498899,0.50088,0.496783,0.499352,0.498141,0.497095,0.495755,0.495013,0.494147,0.491939,0.488954,0.480748,0.483291,0.480134,0.477816,0.483424,0.483806,0.489073,0.490557,0.490837,0.487804,0.487534,0.478936,0.467049,0.453391,0.433452,0.425013,0.40852,0.392576,0.388851,0.382454,0.378714,0.378442,0.375319,0.37509,0.377626,0.374514,0.375277,0.375507,0.375162,0.375125,0.376235,0.376586,0.373229,0.374515,0.372251,0.377121,0.373945,0.374058,0.376043,0.373758,0.375663,0.375851,0.374172,0.374743,0.376161
100,0.501802,0.499508,0.499201,0.498745,0.498289,0.497848,0.499962,0.501492,0.501496,0.499049,0.498443,0.497839,0.499202,0.497546,0.497848,0.494567,0.49442,0.491659,0.488748,0.48879,0.478016,0.477659,0.479322,0.481335,0.483261,0.483518,0.482982,0.484104,0.488778,0.488269,0.48578,0.474995,0.454358,0.44142,0.433851,0.41451,0.399344,0.394395,0.384677,0.379712,0.376704,0.37574,0.376775,0.376274,0.375354,0.375698,0.376426,0.373871,0.375086,0.375969,0.3744,0.374591,0.374706,0.374249,0.373573,0.374667,0.373342,0.374062,0.373945,0.374211,0.374668,0.375511,0.37274,0.376851,0.373415
99,0.498451,0.501032,0.497989,0.50042,0.49981,0.50165,0.499657,0.497693,0.497995,0.497543,0.495881,0.499049,0.495585,0.496499,0.494591,0.487432,0.489972,0.488762,0.484155,0.479217,0.473608,0.478676,0.463216,0.469914,0.464545,0.472419,0.481928,0.475843,0.485879,0.480084,0.476755,0.4634,0.453645,0.431197,0.418981,0.403656,0.393925,0.387883,0.379286,0.377366,0.375251,0.373358,0.375584,0.374628,0.374249,0.375471,0.376121,0.373983,0.372261,0.373911,0.373189,0.373414,0.374514,0.373831,0.371657,0.372509,0.374059,0.373719,0.373342,0.375967,0.374743,0.374514,0.374134,0.375124,0.373643
98,0.498139,0.4992,0.500119,0.498441,0.499659,0.498289,0.498745,0.498901,0.497843,0.498595,0.497699,0.496814,0.494598,0.49371,0.493856,0.490092,0.486576,0.48605,0.482229,0.4684,0.466934,0.467007,0.466855,0.462266,0.468834,0.467527,0.471433,0.476556,0.4778,0.473561,0.46995,0.458166,0.441475,0.423609,0.410639,0.397264,0.390013,0.384438,0.38039,0.377889,0.375368,0.372776,0.374177,0.376121,0.375354,0.374552,0.37406,0.375125,0.372588,0.372888,0.373796,0.372929,0.373346,0.374022,0.373985,0.372586,0.373607,0.37368,0.373229,0.3744,0.374667,0.373117,0.373831,0.374933,0.37501
97,0.500574,0.501032,0.498901,0.499505,0.500573,0.497538,0.497685,0.499054,0.498449,0.496937,0.498752,0.494438,0.494999,0.491116,0.488193,0.485422,0.481706,0.476496,0.47434,0.466661,0.455466,0.456153,0.446957,0.450875,0.459822,0.454654,0.465859,0.471771,0.471207,0.464664,0.454504,0.449836,0.428193,0.416119,0.406444,0.39332,0.385792,0.380116,0.376816,0.377433,0.376158,0.376311,0.372001,0.372888,0.375124,0.373603,0.372926,0.374098,0.37218,0.372588,0.372104,0.371437,0.372738,0.372626,0.370333,0.372441,0.373075,0.373339,0.374362,0.374902,0.375851,0.374248,0.376042,0.372586,0.3752
96,0.498899,0.500267,0.498897,0.49981,0.498298,0.499505,0.497084,0.497699,0.496644,0.495165,0.497251,0.492708,0.491492,0.485405,0.477357,0.485033,0.481466,0.475618,0.455372,0.457285,0.457124,0.448184,0.445076,0.451062,0.449926,0.461227,0.45286,0.451154,0.460218,0.456173,0.444692,0.433911,0.420371,0.409246,0.395085,0.385921,0.378757,0.377359,0.376436,0.374363,0.374558,0.375049,0.372893,0.374781,0.373717,0.372888,0.3732,0.373204,0.373046,0.371879,0.372406,0.371567,0.372215,0.370186,0.372888,0.370659,0.370802,0.372292,0.37154,0.373983,0.373758,0.37399,0.376199,0.374096,0.375929
95,0.497848,0.499505,0.501339,0.497835,0.501035,0.49769,0.496046,0.497236,0.493292,0.494467,0.491508,0.485405,0.482437,0.478679,0.477634,0.476006,0.460101,0.460213,0.454964,0.455338,0.443539,0.442633,0.430748,0.424408,0.43376,0.433232,0.443604,0.443346,0.454126,0.4477,0.439958,0.425314,0.412443,0.398739,0.391368,0.38511,0.37885,0.37569,0.376737,0.375889,0.375241,0.373832,0.373305,0.375086,0.372893,0.370503,0.37282,0.372738,0.370046,0.370317,0.371959,0.370916,0.370627,0.369664,0.37023,0.37076,0.370066,0.372227,0.371467,0.374441,0.371319,0.373001,0.375124,0.373982,0.376083
94,0.497534,0.498292,0.499505,0.495929,0.49905,0.496648,0.495165,0.495291,0.494117,0.495307,0.493581,0.485422,0.483282,0.484172,0.481881,0.456923,0.469199,0.453733,0.456314,0.436204,0.43881,0.431006,0.425618,0.422532,0.426975,0.434131,0.434039,0.43152,0.43176,0.434674,0.424086,0.416085,0.400299,0.393477,0.384155,0.380904,0.378514,0.37698,0.374861,0.37566,0.37471,0.374667,0.373193,0.374134,0.373532,0.371841,0.369611,0.372559,0.371098,0.369708,0.367852,0.36853,0.369102,0.362318,0.367298,0.370066,0.369385,0.369691,0.371361,0.374248,0.374819,0.373758,0.373831,0.372712,0.376235
93,0.496513,0.496059,0.497988,0.495881,0.492175,0.493994,0.494452,0.496543,0.494194,0.492538,0.489117,0.478676,0.471101,0.476423,0.468179,0.456336,0.453733,0.446106,0.433053,0.440448,0.419464,0.429782,0.415324,0.41186,0.405348,0.416372,0.419076,0.427996,0.415345,0.424946,0.418283,0.401949,0.393965,0.388609,0.381397,0.377326,0.376533,0.37419,0.376812,0.374743,0.373153,0.372479,0.371327,0.370588,0.369816,0.371167,0.372155,0.369607,0.363987,0.368179,0.365416,0.367989,0.365004,0.364189,0.36744,0.361068,0.366515,0.368081,0.368928,0.372327,0.370798,0.373869,0.37233,0.374288,0.374705
92,0.495143,0.494725,0.497845,0.496787,0.4915,0.493871,0.491465,0.490418,0.487861,0.48836,0.48419,0.472387,0.468423,0.466279,0.454347,0.451431,0.441698,0.431126,0.422054,0.420427,0.426837,0.415989,0.409696,0.410596,0.417028,0.412099,0.411216,0.411803,0.408713,0.411681,0.403191,0.397036,0.392287,0.384438,0.378465,0.375927,0.375148,0.374936,0.374594,0.371094,0.372591,0.372414,0.36941,0.369448,0.369855,0.368751,0.367182,0.367383,0.366973,0.361855,0.363415,0.361864,0.36272,0.358358,0.361636,0.361849,0.364036,0.365069,0.368668,0.368537,0.370812,0.370916,0.373043,0.374324,0.373984
91,0.493116,0.49516,0.493673,0.491239,0.494719,0.493842,0.4909,0.489961,0.485204,0.480509,0.477132,0.472268,0.463335,0.464497,0.451881,0.44102,0.437812,0.437637,0.423241,0.415446,0.408913,0.418376,0.400071,0.399967,0.401815,0.381901,0.391347,0.387474,0.382938,0.393571,0.39628,0.386773,0.383083,0.3803,0.378131,0.37433,0.37405,0.373231,0.37241,0.372069,0.372514,0.370812,0.370981,0.366924,0.370197,0.364481,0.365592,0.363949,0.36166,0.362199,0.363232,0.360022,0.357808,0.35545,0.361743,0.361782,0.359599,0.361199,0.362246,0.370104,0.369664,0.373907,0.373227,0.372888,0.373084
90,0.49182,0.494016,0.492717,0.494016,0.483803,0.489702,0.488222,0.487917,0.485204,0.476823,0.477285,0.46939,0.462087,0.444546,0.441698,0.436304,0.430104,0.425475,0.412114,0.414268,0.406113,0.401788,0.389719,0.398174,0.394214,0.389064,0.382151,0.385592,0.372697,0.373122,0.383143,0.374071,0.376385,0.376922,0.373847,0.372708,0.372855,0.373046,0.370284,0.37334,0.372108,0.371776,0.370269,0.36962,0.364621,0.359733,0.361476,0.362436,0.361051,0.361318,0.354994,0.346992,0.355732,0.354499,0.355824,0.352238,0.36004,0.361445,0.363056,0.366403,0.368171,0.371332,0.371841,0.372321,0.371513
89,0.487474,0.493413,0.48656,0.48352,0.482212,0.481706,0.48668,0.484611,0.477684,0.47002,0.465707,0.454497,0.444096,0.433427,0.437154,0.413003,0.421714,0.412611,0.411337,0.401183,0.395153,0.3969,0.386511,0.37759,0.387266,0.374012,0.365988,0.363243,0.358559,0.361183,0.364878,0.366798,0.368631,0.374285,0.369786,0.372766,0.369769,0.370545,0.369334,0.370339,0.367875,0.362674,0.367363,0.359141,0.361867,0.362627,0.353176,0.354575,0.352745,0.35071,0.355868,0.348774,0.350624,0.348045,0.350242,0.35366,0.352378,0.355748,0.361651,0.364417,0.36681,0.364852,0.371968,0.373088,0.373869
