SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
113,0.471816,0.473667,0.477231,0.482406,0.483825,0.482664,0.484245,0.483466,0.485609,0.487793,0.487419,0.48706,0.487571,0.485087,0.48571,0.489653,0.488055,0.492411,0.491939,0.495598,0.49607,0.496825,0.498298,0.497995,0.497839,0.497987,0.498593,0.497382,0.498593,0.495583,0.49636,0.4951,0.488418,0.489073,0.483272,0.483908,0.480134,0.472417,0.461777,0.46514,0.458674,0.451865,0.447758,0.438305,0.437161,0.43256,0.431069,0.425087,0.424856,0.416365,0.417016,0.412796,0.410085,0.400389,0.39906,0.40008,0.394602,0.395314,0.392856,0.391532,0.392099,0.396996,0.39273,0.393832,0.392448
112,0.470644,0.465939,0.474557,0.475797,0.477761,0.478736,0.476218,0.481685,0.481511,0.482437,0.484459,0.486771,0.486786,0.48847,0.484283,0.493301,0.487736,0.490853,0.489433,0.495898,0.492516,0.491239,0.496076,0.498599,0.497693,0.498139,0.495894,0.496482,0.497702,0.494848,0.493421,0.491431,0.48904,0.488529,0.477028,0.470906,0.47548,0.471939,0.462411,0.454791,0.449002,0.445333,0.442237,0.441992,0.435493,0.427412,0.428854,0.424505,0.42306,0.412302,0.414486,0.406478,0.408343,0.400366,0.39273,0.396849,0.393657,0.392269,0.396215,0.389145,0.390754,0.387562,0.390556,0.389215,0.392097
111,0.470815,0.469626,0.47638,0.471995,0.476271,0.473637,0.475645,0.481928,0.477491,0.480292,0.482954,0.483065,0.476952,0.481566,0.484494,0.48206,0.483424,0.489854,0.487292,0.48352,0.489921,0.492001,0.493276,0.494292,0.493413,0.500268,0.495876,0.49468,0.491124,0.493261,0.491356,0.487432,0.482646,0.480312,0.478523,0.46791,0.471986,0.464948,0.455661,0.456554,0.446237,0.449848,0.4393,0.439516,0.434847,0.427944,0.426225,0.42046,0.41284,0.409323,0.406317,0.399624,0.40372,0.396314,0.395697,0.390429,0.395603,0.389961,0.388858,0.38623,0.38456,0.388494,0.386007,0.384813,0.387505
110,0.468122,0.467615,0.471274,0.469091,0.471875,0.476575,0.474376,0.471907,0.478144,0.475815,0.477368,0.481685,0.480578,0.47733,0.485574,0.480487,0.480815,0.486512,0.487031,0.487848,0.48857,0.489561,0.490254,0.495024,0.494537,0.496177,0.492904,0.495764,0.491857,0.491029,0.491213,0.485998,0.482324,0.47512,0.470213,0.475597,0.467578,0.454916,0.453486,0.455165,0.445042,0.441717,0.433499,0.439335,0.431149,0.424183,0.427004,0.418859,0.415051,0.407602,0.402097,0.397276,0.39505,0.389169,0.394497,0.391737,0.392534,0.388829,0.384081,0.385158,0.386475,0.385698,0.384029,0.383579,0.387486
109,0.456371,0.462769,0.462224,0.466776,0.467828,0.469397,0.469727,0.467701,0.474623,0.475874,0.475853,0.47659,0.480837,0.472237,0.478632,0.488762,0.484916,0.483331,0.481706,0.478116,0.484611,0.485303,0.488266,0.485102,0.49225,0.488254,0.487703,0.493211,0.492622,0.488091,0.48536,0.483178,0.47924,0.469911,0.464418,0.465631,0.462565,0.453074,0.451073,0.452166,0.44458,0.438835,0.433692,0.436601,0.424633,0.420523,0.419288,0.415531,0.416273,0.403379,0.396247,0.391499,0.389986,0.389529,0.388307,0.384428,0.386065,0.382327,0.383702,0.381872,0.381908,0.382759,0.382006,0.38197,0.383312
108,0.460196,0.456243,0.461192,0.465752,0.465669,0.469778,0.465406,0.464455,0.468238,0.471885,0.471237,0.47266,0.472245,0.471362,0.47121,0.470037,0.475889,0.483026,0.474522,0.488041,0.480617,0.486543,0.484003,0.485422,0.493673,0.488791,0.492618,0.487757,0.48924,0.485763,0.483788,0.477318,0.476774,0.470625,0.46866,0.462556,0.453138,0.449513,0.444214,0.446237,0.440801,0.435257,0.431359,0.428385,0.424105,0.420409,0.417944,0.412005,0.40587,0.401392,0.397978,0.394081,0.386597,0.38682,0.382911,0.380397,0.381027,0.379802,0.383374,0.377593,0.378297,0.38208,0.386326,0.379748,0.382089
107,0.457153,0.453126,0.450275,0.457773,0.461668,0.459303,0.462183,0.464537,0.459908,0.469046,0.466087,0.466774,0.464882,0.46773,0.470235,0.468114,0.477357,0.47134,0.474196,0.4733,0.476352,0.481189,0.479838,0.485479,0.478156,0.488778,0.489078,0.485751,0.482165,0.477711,0.478248,0.472674,0.468806,0.467807,0.464272,0.455829,0.451027,0.451631,0.441804,0.442076,0.437057,0.431848,0.433884,0.424786,0.419,0.413683,0.417925,0.404211,0.39837,0.395115,0.397999,0.394623,0.384382,0.382938,0.376716,0.376555,0.374527,0.374333,0.376648,0.372821,0.374789,0.381456,0.380673,0.379707,0.377784
106,0.450348,0.453177,0.457027,0.455274,0.45496,0.456361,0.456675,0.469138,0.460906,0.465328,0.461825,0.462902,0.464209,0.460105,0.465229,0.469984,0.469056,0.464342,0.471666,0.479428,0.469323,0.473208,0.477737,0.481409,0.486458,0.48878,0.484801,0.482017,0.480611,0.476292,0.483449,0.469676,0.464494,0.457879,0.465215,0.449722,0.446224,0.444459,0.437073,0.43769,0.43304,0.427012,0.428526,0.421943,0.418389,0.41162,0.408845,0.400011,0.401518,0.392669,0.386819,0.381419,0.384275,0.379929,0.379218,0.37221,0.377418,0.375187,0.373083,0.371444,0.373374,0.374301,0.37604,0.374192,0.374932
105,0.441775,0.448886,0.45348,0.45147,0.452922,0.456752,0.451417,0.453633,0.459864,0.460754,0.460088,0.456506,0.465147,0.456446,0.466776,0.458655,0.460082,0.462578,0.459416,0.461479,0.467513,0.468552,0.473826,0.476172,0.468421,0.462557,0.482087,0.479765,0.473394,0.474159,0.467926,0.469618,0.457351,0.455452,0.458202,0.447285,0.444117,0.43881,0.437019,0.434573,0.427917,0.425094,0.425332,0.418472,0.416682,0.407303,0.402888,0.397289,0.393681,0.389045,0.383355,0.375567,0.378442,0.376187,0.37285,0.369061,0.374586,0.37031,0.368539,0.371859,0.370726,0.36742,0.37226,0.375133,0.37362
104,0.442898,0.440768,0.442714,0.447662,0.451297,0.445076,0.450632,0.454907,0.451318,0.45557,0.456361,0.455726,0.455726,0.453177,0.462986,0.45404,0.459568,0.459461,0.45257,0.464988,0.459174,0.458257,0.468902,0.454668,0.466927,0.462121,0.470658,0.478365,0.466803,0.478414,0.463456,0.465417,0.454399,0.454802,0.450211,0.445806,0.434367,0.439008,0.43666,0.428756,0.42456,0.421274,0.421612,0.417654,0.409534,0.399459,0.397939,0.396777,0.38971,0.389731,0.380011,0.37562,0.376398,0.374986,0.370908,0.3686,0.371355,0.366958,0.367321,0.367577,0.374553,0.368409,0.371089,0.374814,0.371764
103,0.435212,0.443568,0.438812,0.438462,0.442502,0.445262,0.445534,0.444704,0.445009,0.454655,0.450078,0.449988,0.442807,0.44922,0.451413,0.455481,0.448447,0.449793,0.446085,0.448147,0.448395,0.454606,0.456171,0.451371,0.473807,0.461993,0.464127,0.463817,0.467207,0.461411,0.4583,0.458189,0.450532,0.449461,0.446647,0.440628,0.437904,0.438702,0.430453,0.4276,0.417948,0.418652,0.416149,0.406522,0.406779,0.400133,0.393022,0.389305,0.389413,0.384247,0.374786,0.373564,0.377679,0.372751,0.365329,0.369709,0.3664,0.358793,0.362925,0.362704,0.36653,0.368828,0.371174,0.369527,0.372289
102,0.432993,0.442835,0.446389,0.437726,0.444025,0.441869,0.444856,0.440571,0.439515,0.434533,0.444117,0.444916,0.444452,0.437183,0.441151,0.440812,0.443261,0.457704,0.445101,0.451517,0.44817,0.446745,0.466757,0.470249,0.454285,0.456245,0.452671,0.459846,0.448013,0.45871,0.455383,0.453784,0.446097,0.44233,0.441276,0.440236,0.43574,0.433646,0.427797,0.42486,0.419454,0.415859,0.41097,0.40396,0.402111,0.39161,0.394084,0.381765,0.388208,0.378627,0.370737,0.368573,0.370291,0.366313,0.362121,0.3596,0.364739,0.35868,0.361735,0.361773,0.364046,0.364055,0.368834,0.366282,0.36808
101,0.426227,0.41726,0.430756,0.432934,0.43755,0.435173,0.43988,0.433802,0.436411,0.440401,0.431929,0.433884,0.448254,0.43449,0.438614,0.436643,0.43151,0.441277,0.447642,0.445017,0.438405,0.441384,0.436558,0.452053,0.442107,0.450838,0.445392,0.449872,0.443915,0.455463,0.455758,0.446953,0.44197,0.438295,0.436778,0.432588,0.43136,0.430108,0.424976,0.419264,0.415734,0.409488,0.408328,0.398094,0.39496,0.386196,0.389954,0.382084,0.374041,0.372683,0.373885,0.36372,0.363312,0.359856,0.357996,0.355416,0.354716,0.354219,0.359244,0.360677,0.360636,0.361515,0.359641,0.364272,0.362145
100,0.425183,0.421598,0.424497,0.429389,0.424505,0.435616,0.431768,0.430925,0.430544,0.438423,0.430943,0.435394,0.431348,0.419475,0.425325,0.433784,0.432454,0.436599,0.445441,0.435257,0.432819,0.439999,0.448778,0.447952,0.445045,0.444584,0.437116,0.452994,0.435293,0.44315,0.438534,0.437903,0.440085,0.433548,0.431632,0.430982,0.426398,0.423412,0.419421,0.413859,0.409467,0.403366,0.404883,0.392242,0.389267,0.385551,0.38337,0.378174,0.373484,0.367639,0.368303,0.357803,0.361224,0.357282,0.355701,0.364198,0.355951,0.351772,0.355511,0.356113,0.363703,0.356383,0.360023,0.365995,0.363784
99,0.423988,0.421626,0.42118,0.42768,0.41717,0.42653,0.428804,0.427232,0.427069,0.431221,0.425092,0.423761,0.413555,0.415381,0.435037,0.41988,0.416207,0.421575,0.413028,0.408387,0.41836,0.42475,0.404809,0.412617,0.444959,0.425964,0.426613,0.422496,0.440783,0.439061,0.434146,0.437233,0.435934,0.432531,0.431835,0.428848,0.428986,0.422929,0.413179,0.410112,0.406332,0.402335,0.399142,0.390155,0.385195,0.380319,0.370611,0.371481,0.380492,0.364243,0.363411,0.355084,0.359155,0.353358,0.352696,0.351298,0.359686,0.351583,0.354151,0.351266,0.357337,0.353421,0.357574,0.356335,0.359994
98,0.417207,0.417204,0.417728,0.411849,0.42547,0.420569,0.417412,0.425325,0.419475,0.408267,0.420611,0.420674,0.418866,0.412807,0.409581,0.422504,0.423737,0.406772,0.417563,0.399111,0.42328,0.422307,0.413742,0.415954,0.432903,0.436195,0.42343,0.434815,0.426452,0.42661,0.428976,0.426513,0.433369,0.426823,0.428531,0.426207,0.426292,0.418113,0.416854,0.410017,0.400109,0.397324,0.389535,0.383958,0.388717,0.37517,0.368408,0.37107,0.370037,0.359689,0.357516,0.354149,0.354879,0.353848,0.351267,0.351532,0.351006,0.35159,0.352436,0.34889,0.354369,0.353301,0.356128,0.35648,0.358328
97,0.402605,0.408387,0.410576,0.417538,0.41813,0.400601,0.404077,0.414997,0.415934,0.41726,0.414485,0.416374,0.407409,0.400504,0.408171,0.413528,0.410952,0.411013,0.401561,0.404975,0.420377,0.404564,0.428351,0.412534,0.411398,0.40926,0.415349,0.420404,0.421346,0.423028,0.425303,0.417773,0.415559,0.421205,0.41658,0.413859,0.417233,0.416918,0.407047,0.396402,0.393116,0.39254,0.388073,0.381062,0.371583,0.37043,0.371478,0.364784,0.355761,0.356364,0.356324,0.351393,0.35304,0.347631,0.344933,0.345352,0.352273,0.34319,0.345734,0.346511,0.352147,0.354237,0.359426,0.352542,0.354227
96,0.400397,0.40796,0.412917,0.40594,0.406711,0.41027,0.410208,0.405746,0.407097,0.416034,0.407989,0.407958,0.406358,0.394594,0.400853,0.396997,0.415647,0.393119,0.393668,0.404313,0.396206,0.401863,0.395545,0.392493,0.408008,0.396111,0.39811,0.421013,0.424261,0.414472,0.414117,0.405918,0.41272,0.419122,0.419181,0.411245,0.408875,0.4049,0.408686,0.397449,0.388362,0.387145,0.386612,0.37358,0.367165,0.362933,0.36928,0.35953,0.357114,0.35336,0.351424,0.347215,0.348767,0.343273,0.34249,0.340926,0.338133,0.342779,0.345254,0.344602,0.348294,0.35522,0.350245,0.352994,0.354215
95,0.401961,0.391705,0.395252,0.401093,0.400768,0.406894,0.406145,0.407082,0.400949,0.406499,0.39961,0.396693,0.392359,0.389712,0.392713,0.385979,0.394445,0.405534,0.377107,0.392863,0.368416,0.387668,0.389382,0.378717,0.38809,0.384246,0.391192,0.394302,0.410156,0.406296,0.397527,0.403694,0.412523,0.415818,0.412985,0.412432,0.402175,0.405392,0.400486,0.389112,0.384542,0.382159,0.371952,0.366098,0.373345,0.361568,0.360575,0.355382,0.350525,0.356244,0.345594,0.344029,0.347065,0.341408,0.340434,0.339044,0.334531,0.337623,0.341711,0.343169,0.339715,0.345536,0.341982,0.349019,0.346945
94,0.39357,0.398407,0.391262,0.393216,0.401255,0.396184,0.392475,0.393722,0.393823,0.397393,0.392372,0.394028,0.38592,0.384242,0.383988,0.376899,0.373831,0.371907,0.374376,0.376948,0.370196,0.375334,0.363919,0.36981,0.358766,0.399915,0.37897,0.381279,0.396341,0.401947,0.393598,0.396037,0.389157,0.402518,0.407574,0.393111,0.394202,0.399553,0.382671,0.384659,0.387025,0.376876,0.369269,0.362093,0.358686,0.354883,0.353458,0.348068,0.352137,0.341945,0.343601,0.342416,0.336073,0.343686,0.335148,0.336989,0.345023,0.337332,0.336721,0.33865,0.340616,0.340852,0.343936,0.344947,0.352535
93,0.386035,0.390425,0.386209,0.397666,0.384765,0.388918,0.389441,0.395632,0.384239,0.388661,0.383432,0.383738,0.384789,0.372935,0.382112,0.356665,0.365609,0.387201,0.370812,0.363618,0.367105,0.369478,0.358301,0.365495,0.359152,0.363056,0.364073,0.377898,0.368609,0.390792,0.387119,0.391526,0.391373,0.395438,0.391781,0.384523,0.391641,0.373716,0.380088,0.375152,0.374465,0.37079,0.363675,0.357572,0.356419,0.352377,0.348953,0.347208,0.341383,0.340494,0.340827,0.335396,0.330751,0.33569,0.329918,0.331287,0.332516,0.33248,0.333394,0.336875,0.345689,0.3359,0.348261,0.342626,0.339161
92,0.391315,0.376409,0.377929,0.379054,0.386102,0.385694,0.382046,0.383282,0.372848,0.365956,0.37712,0.375012,0.376521,0.365579,0.375242,0.390476,0.354359,0.346175,0.381132,0.380465,0.355675,0.359044,0.347695,0.356661,0.34489,0.35456,0.348869,0.361449,0.370298,0.366076,0.385964,0.38038,0.388845,0.389334,0.392151,0.387685,0.382927,0.37306,0.380602,0.365748,0.364895,0.365969,0.356701,0.35296,0.352401,0.353987,0.340327,0.34066,0.342263,0.343135,0.331795,0.33268,0.34081,0.327296,0.330953,0.330324,0.329179,0.330349,0.330645,0.333473,0.330223,0.337731,0.336842,0.340991,0.340765
91,0.380196,0.376397,0.381759,0.37712,0.378201,0.367368,0.380765,0.362498,0.372105,0.363745,0.370139,0.373039,0.367613,0.356252,0.36219,0.371309,0.349628,0.343248,0.34274,0.340395,0.355296,0.339755,0.337523,0.338143,0.332475,0.362706,0.342159,0.347276,0.358247,0.358183,0.363366,0.371707,0.377485,0.378304,0.382786,0.37691,0.376472,0.371126,0.368366,0.357325,0.352593,0.355605,0.351932,0.345484,0.345909,0.345125,0.3388,0.337064,0.337919,0.338895,0.331984,0.33119,0.323666,0.32855,0.326006,0.324667,0.326939,0.326857,0.339238,0.330518,0.32736,0.338159,0.33196,0.33891,0.33813
90,0.374033,0.371437,0.368946,0.373009,0.375508,0.368437,0.369308,0.368746,0.36905,0.367621,0.362405,0.371746,0.356936,0.349032,0.354106,0.335151,0.337684,0.357391,0.332222,0.333047,0.335297,0.325191,0.335778,0.320249,0.32182,0.340616,0.328696,0.330394,0.342328,0.357218,0.35956,0.361443,0.368098,0.36981,0.374617,0.370869,0.368412,0.363054,0.362709,0.355976,0.34639,0.347887,0.341447,0.340984,0.342157,0.338612,0.338542,0.332296,0.337724,0.323724,0.331073,0.327512,0.325783,0.334938,0.321083,0.319916,0.324903,0.323398,0.323704,0.327503,0.334347,0.329978,0.331991,0.334555,0.33584
89,0.368426,0.369762,0.367643,0.37368,0.36595,0.369458,0.365394,0.36498,0.358354,0.376444,0.354848,0.339635,0.357882,0.336649,0.32969,0.328387,0.330527,0.315928,0.343106,0.330159,0.333593,0.317124,0.306573,0.306406,0.315505,0.308168,0.317158,0.32821,0.32395,0.352466,0.34413,0.354889,0.347952,0.358045,0.36587,0.351624,0.358602,0.346534,0.355063,0.348052,0.354081,0.342646,0.339705,0.33954,0.332389,0.336125,0.331006,0.328743,0.331329,0.332965,0.328097,0.325698,0.324187,0.319518,0.315208,0.321177,0.319632,0.322824,0.317723,0.324243,0.329151,0.332794,0.338077,0.331999,0.332572
