SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.314947,0.288576,0.303161,0.305373,0.27636,0.292881,0.308588,0.282102,0.258739,0.259357,0.266681,0.258817,0.255403,0.255114,0.255494,0.252717,0.249499,0.245017,0.240687,0.203597,0.180641,0.149293,0.11065,0.138476,0.127037,0.160953,0.140936,0.139516,0.141822,0.182614,0.220755,0.275798,0.270777,0.276521,0.285176,0.300666,0.305966,0.303736,0.322062,0.321853,0.324315,0.303035,0.303811,0.307318,0.294882,0.304614,0.293407,0.307698,0.283059,0.292621,0.281563,0.307705,0.294709,0.289723,0.283678,0.271746,0.262715,0.268939,0.298031,0.282518,0.270771,0.304874,0.317209,0.324971,0.325588
116,0.28915,0.303626,0.304633,0.293243,0.303792,0.271731,0.271232,0.28881,0.260139,0.287038,0.259189,0.26527,0.258665,0.256713,0.266765,0.250891,0.232347,0.189575,0.221854,0.168956,0.156042,0.145481,0.113615,0.116357,0.14116,0.115024,0.10476,0.158641,0.221878,0.243818,0.23797,0.261171,0.243446,0.256977,0.283649,0.309135,0.283971,0.300326,0.291731,0.312515,0.297628,0.30708,0.315411,0.285906,0.295562,0.281116,0.296001,0.300893,0.301921,0.279651,0.265731,0.285589,0.270201,0.27019,0.259998,0.267557,0.282383,0.27497,0.298298,0.26896,0.277977,0.314217,0.294718,0.295588,0.306866
115,0.29603,0.309723,0.292778,0.264899,0.294294,0.290842,0.275419,0.266645,0.276581,0.258815,0.268493,0.259686,0.254685,0.245816,0.232131,0.250152,0.250234,0.225111,0.188156,0.148468,0.130424,0.112042,0.138269,0.108244,0.102187,0.129303,0.10173,0.163121,0.131471,0.197103,0.180505,0.236904,0.241185,0.26938,0.271003,0.276545,0.285654,0.276857,0.290892,0.311412,0.304102,0.293085,0.291361,0.303614,0.31949,0.285462,0.29256,0.276883,0.281524,0.274641,0.28013,0.286059,0.275968,0.269074,0.275249,0.273667,0.260483,0.266244,0.272738,0.267123,0.293909,0.282503,0.290926,0.307032,0.305695
114,0.281201,0.302795,0.283411,0.282285,0.266187,0.262051,0.260387,0.264227,0.261298,0.273777,0.253416,0.259144,0.259764,0.253836,0.249381,0.247864,0.233784,0.245803,0.166605,0.196845,0.181261,0.147199,0.133477,0.0946835,0.115853,0.0869285,0.103683,0.0925777,0.151077,0.15307,0.183451,0.215606,0.252137,0.256367,0.260564,0.26471,0.286867,0.278354,0.287482,0.303349,0.295503,0.312384,0.284619,0.297961,0.309833,0.280105,0.309521,0.303887,0.279222,0.273378,0.291587,0.270726,0.261925,0.258708,0.272576,0.278781,0.261257,0.262825,0.266819,0.277919,0.276306,0.276261,0.286566,0.279436,0.301577
113,0.285077,0.284411,0.283897,0.289677,0.276992,0.280558,0.285211,0.286094,0.272757,0.253829,0.253851,0.258031,0.251342,0.251612,0.246355,0.241055,0.193459,0.209469,0.22557,0.196688,0.182828,0.146715,0.108154,0.0890061,0.0848812,0.0906655,0.0983049,0.102723,0.169716,0.201103,0.229615,0.235051,0.24542,0.245919,0.259241,0.250139,0.280096,0.289398,0.30006,0.275715,0.284748,0.288324,0.270663,0.300137,0.270418,0.283443,0.280576,0.271274,0.271128,0.270311,0.275139,0.261166,0.261354,0.257684,0.261911,0.263748,0.255646,0.263413,0.273998,0.272904,0.276183,0.275272,0.280641,0.293288,0.301654
112,0.283038,0.281787,0.265429,0.26414,0.259935,0.283584,0.267535,0.260451,0.261489,0.272643,0.255951,0.2519,0.250832,0.251583,0.245769,0.242864,0.229512,0.213735,0.1966,0.172797,0.125764,0.158561,0.0908612,0.0864265,0.0945752,0.0858656,0.119971,0.0865701,0.145664,0.154009,0.191013,0.240082,0.234361,0.246124,0.247844,0.263619,0.268532,0.290508,0.292795,0.268126,0.278051,0.312547,0.282772,0.27697,0.273797,0.275072,0.28766,0.270387,0.260086,0.271644,0.273819,0.269698,0.258815,0.265118,0.270019,0.258322,0.259331,0.259831,0.260215,0.26017,0.272561,0.285804,0.271646,0.295983,0.299145
111,0.267031,0.274827,0.274978,0.271955,0.276594,0.274549,0.259815,0.25976,0.26513,0.259247,0.263385,0.254304,0.255162,0.247153,0.249459,0.229817,0.222727,0.145085,0.189833,0.115689,0.120004,0.109821,0.081059,0.079529,0.0780623,0.0821977,0.07079,0.0636587,0.0804203,0.13973,0.114453,0.219632,0.22677,0.241614,0.251683,0.272871,0.275503,0.269177,0.282526,0.271186,0.275614,0.286704,0.274085,0.275653,0.262409,0.274703,0.263522,0.265427,0.268396,0.281885,0.278803,0.262322,0.254858,0.260253,0.270557,0.268922,0.256405,0.262995,0.258381,0.255415,0.263848,0.25939,0.286731,0.280858,0.280891
110,0.272647,0.259871,0.275544,0.260765,0.278128,0.266946,0.269234,0.259998,0.258016,0.257315,0.254166,0.254338,0.250705,0.248689,0.237919,0.242275,0.185797,0.200397,0.18234,0.159415,0.160171,0.115015,0.0953781,0.0681412,0.0645007,0.0615901,0.0651491,0.124544,0.0902091,0.177096,0.132476,0.184125,0.223092,0.234285,0.235552,0.264032,0.248603,0.275013,0.282622,0.270002,0.289296,0.269517,0.286954,0.280071,0.264046,0.263881,0.262386,0.258911,0.275521,0.259009,0.259422,0.262876,0.257075,0.256374,0.257011,0.259955,0.258763,0.253625,0.258759,0.265351,0.258463,0.266306,0.274903,0.290666,0.269545
109,0.264109,0.274516,0.26693,0.270549,0.262893,0.261793,0.257793,0.253541,0.253752,0.254497,0.254582,0.252924,0.250235,0.244946,0.211421,0.24278,0.238505,0.190096,0.128273,0.141887,0.159975,0.0934381,0.0900482,0.0835092,0.0506514,0.0714366,0.0704517,0.061198,0.123013,0.110614,0.20686,0.150975,0.175166,0.229206,0.239314,0.246185,0.246377,0.263833,0.264453,0.253783,0.282626,0.268945,0.287849,0.264363,0.260318,0.271916,0.258163,0.272197,0.26125,0.258267,0.27203,0.253254,0.25878,0.259549,0.257909,0.257698,0.256511,0.254421,0.25565,0.256179,0.261803,0.266637,0.267146,0.264602,0.26924
108,0.265623,0.261149,0.267951,0.258491,0.267037,0.256977,0.251373,0.261369,0.251267,0.252392,0.250305,0.245276,0.230371,0.250168,0.243276,0.221022,0.215751,0.171344,0.189352,0.155058,0.133179,0.0939899,0.0822888,0.0713889,0.0671942,0.0635684,0.0656277,0.0685017,0.0689219,0.0838585,0.147353,0.194389,0.205425,0.205889,0.22993,0.236189,0.247154,0.246726,0.251477,0.256038,0.256104,0.264884,0.25924,0.258299,0.264494,0.279234,0.277102,0.261622,0.259689,0.265867,0.256194,0.257302,0.261537,0.262091,0.256251,0.251446,0.25657,0.252912,0.259871,0.262855,0.257763,0.264441,0.270375,0.268935,0.279842
107,0.259232,0.261695,0.261235,0.257508,0.25699,0.257707,0.25593,0.259628,0.254514,0.254269,0.252173,0.24987,0.250839,0.249586,0.237967,0.230055,0.160583,0.194536,0.176218,0.0988652,0.0767956,0.0680916,0.0815399,0.0662347,0.0582678,0.0415591,0.0472718,0.0593046,0.109797,0.0772968,0.0781075,0.17622,0.199211,0.215508,0.230516,0.21995,0.229161,0.249504,0.253552,0.258931,0.254154,0.247932,0.261162,0.255343,0.266848,0.252432,0.266188,0.259025,0.256596,0.259339,0.266833,0.259721,0.257493,0.251881,0.25239,0.25619,0.250555,0.251021,0.255275,0.25056,0.258879,0.264337,0.257264,0.268726,0.268606
106,0.262918,0.262505,0.260439,0.257597,0.256416,0.25573,0.255018,0.253894,0.25284,0.252127,0.250857,0.238791,0.239638,0.250304,0.186191,0.210001,0.153812,0.151859,0.107804,0.0955555,0.128559,0.114952,0.0584479,0.0435154,0.0779971,0.0496162,0.0452985,0.0475947,0.0560391,0.125032,0.13925,0.171098,0.178828,0.215851,0.222895,0.22834,0.219691,0.240137,0.24376,0.247422,0.251574,0.257472,0.252308,0.261509,0.254951,0.261226,0.255958,0.260317,0.252084,0.254225,0.256137,0.253189,0.257664,0.252437,0.254868,0.250748,0.255996,0.253751,0.251098,0.259452,0.252846,0.258077,0.259967,0.263619,0.265834
105,0.26104,0.255006,0.257937,0.256614,0.255889,0.253529,0.256244,0.252138,0.251795,0.250351,0.251136,0.245712,0.24502,0.225008,0.227131,0.236401,0.20564,0.197114,0.120399,0.1541,0.141208,0.0730801,0.0452907,0.0404327,0.0486744,0.0409326,0.0376256,0.0393377,0.0553588,0.0612511,0.082627,0.100059,0.16489,0.192066,0.212086,0.222427,0.228829,0.227679,0.234838,0.240282,0.258533,0.256318,0.256348,0.249431,0.256932,0.250792,0.253371,0.25221,0.252084,0.256419,0.252834,0.252386,0.251018,0.250327,0.253825,0.249943,0.250478,0.255418,0.251306,0.254195,0.259695,0.255094,0.254465,0.257055,0.266257
104,0.253791,0.254071,0.255851,0.252506,0.251785,0.254662,0.252814,0.25242,0.249598,0.2506,0.250119,0.247527,0.24645,0.213108,0.234068,0.210697,0.20118,0.173191,0.154108,0.173274,0.116779,0.0784066,0.0567838,0.0865305,0.0369067,0.0310879,0.0355859,0.0317889,0.0508209,0.0504194,0.0856854,0.122015,0.128227,0.13913,0.213821,0.210809,0.223818,0.209703,0.234303,0.227081,0.230685,0.249496,0.242489,0.255033,0.258983,0.249515,0.252381,0.252432,0.258241,0.250552,0.249954,0.250907,0.255358,0.249906,0.252147,0.251019,0.250747,0.251329,0.255167,0.255563,0.254723,0.258215,0.252734,0.254747,0.267127
103,0.25285,0.255128,0.256094,0.25286,0.254136,0.254087,0.250553,0.252202,0.24994,0.250395,0.239634,0.249183,0.239251,0.232871,0.232328,0.212186,0.138906,0.116636,0.121039,0.0997357,0.0577098,0.0448781,0.056272,0.0315909,0.0349728,0.0462724,0.0429195,0.0290302,0.0366065,0.0514094,0.105296,0.0973661,0.146249,0.173019,0.171151,0.208387,0.220385,0.206953,0.217168,0.223424,0.241011,0.238636,0.246004,0.249016,0.245401,0.255201,0.250929,0.250259,0.253224,0.253839,0.249992,0.255198,0.252517,0.250594,0.249715,0.253847,0.250823,0.255335,0.25025,0.250291,0.251336,0.251753,0.260922,0.253817,0.259036
102,0.255238,0.25314,0.25363,0.253541,0.251548,0.252002,0.251708,0.248659,0.251459,0.250793,0.248553,0.248221,0.242107,0.236547,0.187942,0.215123,0.188319,0.138159,0.137633,0.0618462,0.070705,0.0714919,0.0410475,0.0408883,0.042443,0.0227893,0.0264212,0.0260885,0.0337111,0.0665665,0.0718529,0.135641,0.129212,0.177225,0.178111,0.207498,0.20926,0.210013,0.214931,0.227335,0.235993,0.23143,0.235825,0.238284,0.237768,0.250381,0.253158,0.251126,0.252738,0.254454,0.25398,0.250096,0.249752,0.252041,0.252234,0.250248,0.251141,0.250326,0.252987,0.25391,0.250868,0.251285,0.254491,0.258152,0.254377
101,0.251115,0.252092,0.250636,0.25137,0.251598,0.251776,0.251507,0.250748,0.250336,0.244832,0.245061,0.242309,0.241799,0.23276,0.230497,0.176879,0.14387,0.086341,0.186603,0.111522,0.074703,0.0771893,0.0236625,0.0351216,0.0325312,0.0325154,0.0189905,0.0230827,0.0215885,0.0283459,0.0326096,0.100904,0.0851109,0.180999,0.161881,0.176922,0.209542,0.209826,0.198165,0.228985,0.228816,0.229746,0.237463,0.24058,0.238009,0.245801,0.244391,0.242872,0.251513,0.255533,0.249986,0.248763,0.252315,0.24979,0.249525,0.249829,0.250137,0.249638,0.251532,0.250948,0.251098,0.251565,0.253466,0.259047,0.253025
100,0.251217,0.251492,0.252589,0.250674,0.25195,0.25124,0.250464,0.250985,0.24801,0.249311,0.241714,0.248136,0.246763,0.224363,0.144535,0.219876,0.121433,0.145921,0.142472,0.0854924,0.0699683,0.0316216,0.0470698,0.0327915,0.0252146,0.0330248,0.0208989,0.0185184,0.0188899,0.0249824,0.0865092,0.0490225,0.0637676,0.137665,0.166483,0.172609,0.20469,0.2044,0.196249,0.223306,0.217051,0.214558,0.236157,0.239901,0.236426,0.246761,0.2464,0.245746,0.247663,0.247865,0.245278,0.249708,0.24964,0.25006,0.250172,0.249221,0.250287,0.250325,0.249258,0.250248,0.25048,0.250403,0.25048,0.25021,0.256073
99,0.25119,0.251144,0.250858,0.250921,0.250348,0.250488,0.249978,0.249885,0.249638,0.249992,0.24782,0.24474,0.246018,0.237037,0.217069,0.206449,0.169604,0.123075,0.110791,0.0932804,0.0459911,0.0600667,0.0311433,0.0183734,0.0242344,0.0355969,0.0180244,0.0136037,0.0197523,0.0252553,0.0301526,0.0641805,0.0945022,0.118352,0.156838,0.162009,0.197938,0.196786,0.18199,0.202284,0.213417,0.21162,0.207868,0.241882,0.223614,0.245622,0.249278,0.236028,0.242745,0.248145,0.249076,0.249529,0.249145,0.250522,0.250248,0.250478,0.249828,0.250019,0.249981,0.250478,0.250363,0.250555,0.251101,0.250325,0.256057
98,0.250426,0.251221,0.250795,0.250339,0.249756,0.251151,0.24997,0.248785,0.249733,0.249588,0.248413,0.213676,0.233684,0.23024,0.200193,0.196354,0.164628,0.0955433,0.0503869,0.0728565,0.0673564,0.0514777,0.0282285,0.03851,0.0251025,0.017306,0.0118193,0.0130225,0.0123954,0.0429456,0.0282202,0.0389641,0.109145,0.13759,0.13141,0.158942,0.187868,0.187148,0.20509,0.202401,0.20339,0.227572,0.223084,0.234398,0.222692,0.235458,0.244283,0.243203,0.234654,0.241373,0.248768,0.250632,0.248363,0.249638,0.249297,0.249945,0.250096,0.249905,0.250402,0.250516,0.249829,0.250824,0.249905,0.251689,0.250478
97,0.250051,0.25094,0.249755,0.250054,0.250481,0.249499,0.250634,0.250222,0.24796,0.246906,0.224642,0.2408,0.181236,0.237597,0.183511,0.176625,0.111303,0.142865,0.0755012,0.0590364,0.0307552,0.045617,0.0306872,0.0226308,0.0234644,0.011856,0.0112918,0.0169281,0.0107507,0.0117975,0.0189707,0.0583068,0.0947681,0.143034,0.149321,0.169322,0.167061,0.181766,0.205163,0.188888,0.201182,0.226578,0.224865,0.223226,0.233579,0.228986,0.237476,0.241898,0.246483,0.243152,0.247436,0.24931,0.245738,0.250134,0.249981,0.25002,0.249868,0.249905,0.249867,0.251406,0.250363,0.248786,0.250401,0.250364,0.252887
96,0.25072,0.249955,0.249727,0.25073,0.250647,0.249884,0.250635,0.249097,0.246773,0.23367,0.242368,0.221403,0.23883,0.234725,0.139841,0.164893,0.136851,0.128561,0.0970602,0.0885226,0.0536048,0.0301839,0.0174244,0.0207275,0.0108704,0.015107,0.0114833,0.00772161,0.00943847,0.0147782,0.0174803,0.0399761,0.0365392,0.0827187,0.139587,0.147508,0.173138,0.183394,0.186709,0.195984,0.204658,0.193484,0.219574,0.206452,0.229402,0.215913,0.236539,0.242167,0.24486,0.246712,0.247847,0.248637,0.249486,0.249867,0.249943,0.249867,0.249829,0.249753,0.250173,0.25021,0.250866,0.249372,0.250057,0.249868,0.252201
95,0.25097,0.249857,0.249595,0.250109,0.249372,0.249984,0.25037,0.249039,0.248252,0.239966,0.241936,0.234869,0.231278,0.178864,0.168627,0.191937,0.189014,0.136531,0.0474068,0.0980359,0.0363987,0.0288346,0.0494142,0.0112077,0.0123525,0.00767456,0.00919763,0.00921814,0.00760985,0.00775656,0.00996251,0.0448028,0.0550539,0.0724291,0.121109,0.132052,0.167584,0.15078,0.172126,0.201225,0.204019,0.184799,0.220694,0.207497,0.233387,0.216968,0.234529,0.232733,0.240722,0.246785,0.247456,0.248924,0.249456,0.249373,0.24987,0.250248,0.250057,0.249296,0.250363,0.250363,0.248691,0.250442,0.249486,0.249335,0.250325
94,0.24955,0.249857,0.249359,0.249402,0.250347,0.249614,0.249976,0.248241,0.249773,0.249449,0.246166,0.236897,0.169464,0.172098,0.183018,0.179568,0.155503,0.0578932,0.0704375,0.0525323,0.0202,0.0155953,0.0199095,0.0133246,0.0126138,0.00868678,0.00579147,0.0064148,0.0093596,0.00867906,0.0121963,0.0152467,0.0677818,0.0962977,0.0770893,0.148292,0.147617,0.152273,0.171125,0.191574,0.198333,0.181281,0.225327,0.197115,0.220055,0.229582,0.24321,0.229842,0.243909,0.244902,0.245845,0.246191,0.249263,0.247807,0.246538,0.250019,0.249032,0.250363,0.25021,0.249905,0.249868,0.249867,0.250708,0.250364,0.24979
93,0.250086,0.250637,0.249849,0.249888,0.251165,0.250123,0.249924,0.248695,0.243374,0.247941,0.243516,0.242507,0.224682,0.204083,0.178784,0.134691,0.0556287,0.106499,0.112898,0.0488427,0.0422219,0.0309268,0.0112099,0.0133632,0.0084231,0.00662051,0.00619421,0.0061799,0.00595092,0.00489137,0.00618162,0.0170619,0.0234401,0.0618606,0.105706,0.131515,0.125187,0.15091,0.148975,0.190425,0.191375,0.182581,0.207992,0.210072,0.206339,0.222769,0.227519,0.228917,0.228977,0.242807,0.243195,0.240969,0.248359,0.248364,0.249032,0.249524,0.249944,0.250134,0.250363,0.250172,0.249943,0.250095,0.249524,0.250478,0.249602
92,0.249429,0.250278,0.250713,0.250218,0.250222,0.248709,0.250544,0.243957,0.244973,0.239529,0.241221,0.208658,0.228186,0.141532,0.148997,0.140032,0.118107,0.083082,0.0896267,0.0299784,0.0249921,0.0211459,0.0105333,0.0180965,0.00691015,0.00914363,0.00432774,0.00314508,0.00419194,0.00524395,0.00606622,0.0297994,0.0165272,0.0922898,0.0794803,0.0892669,0.115978,0.159763,0.158727,0.167227,0.172751,0.188524,0.190208,0.20996,0.188644,0.220094,0.223189,0.2285,0.241631,0.236239,0.245141,0.243671,0.248588,0.248474,0.247613,0.248846,0.249223,0.249413,0.249259,0.249221,0.250325,0.25021,0.250057,0.24911,0.250134
91,0.249769,0.250071,0.249772,0.250059,0.248995,0.248548,0.247043,0.248996,0.248543,0.228696,0.245707,0.219975,0.146493,0.205619,0.109546,0.13805,0.0788439,0.0732203,0.0532633,0.0277466,0.0147226,0.0174795,0.0132586,0.00983333,0.00617447,0.00495241,0.00338436,0.0038735,0.00394169,0.00545014,0.00496643,0.0325078,0.0472966,0.0291254,0.0966621,0.108376,0.0968355,0.156705,0.143148,0.1581,0.162039,0.19368,0.193646,0.200346,0.176272,0.20604,0.218903,0.231445,0.231268,0.225323,0.245375,0.228433,0.246177,0.243127,0.249299,0.249258,0.249069,0.249601,0.250287,0.250096,0.249183,0.250248,0.25002,0.249296,0.250325
90,0.25006,0.250066,0.249618,0.250377,0.249453,0.249906,0.2496,0.249145,0.24794,0.246447,0.234456,0.232724,0.214897,0.197015,0.116594,0.124459,0.110017,0.093472,0.0586727,0.0422524,0.0133567,0.0140311,0.0079435,0.00534247,0.00375668,0.003614,0.00304618,0.00292773,0.00130789,0.002537,0.00382506,0.00749189,0.0128813,0.0448494,0.0712393,0.11734,0.120315,0.129457,0.129115,0.146744,0.163309,0.16731,0.190645,0.192518,0.198402,0.213647,0.229479,0.224739,0.236287,0.22957,0.236827,0.243656,0.246155,0.247407,0.249373,0.246065,0.249524,0.249031,0.249678,0.250134,0.249867,0.25025,0.249638,0.249753,0.250019
89,0.249602,0.249306,0.250214,0.24946,0.250211,0.250058,0.248843,0.24854,0.243661,0.244534,0.241364,0.234321,0.199997,0.146598,0.165493,0.152891,0.119694,0.0573421,0.0413315,0.0633851,0.0355212,0.0266872,0.0174638,0.010066,0.00572251,0.00302367,0.00279603,0.00162575,0.00201038,0.00256628,0.00332742,0.00421101,0.0257342,0.0625254,0.0332414,0.0837338,0.120862,0.141018,0.156376,0.16168,0.153236,0.16213,0.184917,0.183151,0.179893,0.189965,0.218867,0.218468,0.219868,0.230993,0.234173,0.244076,0.229141,0.248359,0.248392,0.248428,0.249373,0.249265,0.249943,0.249677,0.249982,0.249943,0.249372,0.24964,0.249601
