SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.498747,0.49981,0.499814,0.501503,0.501202,0.498748,0.498294,0.499048,0.501039,0.501655,0.499962,0.500422,0.498594,0.498441,0.497385,0.497836,0.499205,0.499202,0.498744,0.498441,0.499201,0.498897,0.497987,0.49981,0.497084,0.499049,0.501342,0.498745,0.497988,0.49814,0.498176,0.493957,0.490739,0.489269,0.481282,0.472265,0.458531,0.444699,0.436474,0.420356,0.409797,0.39778,0.387604,0.384441,0.38166,0.381386,0.376437,0.376817,0.377777,0.376628,0.375738,0.374668,0.376735,0.375164,0.37543,0.375048,0.376426,0.376928,0.375049,0.373984,0.374667,0.37482,0.375202,0.372441,0.375163
116,0.499052,0.4992,0.497385,0.498441,0.498897,0.50042,0.499962,0.499505,0.499353,0.499353,0.499658,0.500881,0.50042,0.501805,0.501647,0.495743,0.500115,0.499202,0.49829,0.4992,0.497989,0.496809,0.499202,0.500421,0.500268,0.498291,0.500733,0.498896,0.499811,0.497111,0.493512,0.4915,0.489346,0.483502,0.475874,0.458379,0.453132,0.440898,0.426415,0.415495,0.401881,0.395199,0.388621,0.382628,0.381071,0.378408,0.377671,0.375784,0.375395,0.375164,0.375928,0.374135,0.377705,0.374552,0.373605,0.37501,0.374743,0.373191,0.374552,0.373944,0.374781,0.372935,0.373798,0.376009,0.375622
115,0.500574,0.499658,0.499657,0.499962,0.497987,0.500889,0.499505,0.501035,0.500735,0.500115,0.497989,0.49875,0.499657,0.499352,0.497991,0.496656,0.499962,0.499657,0.500726,0.502426,0.499963,0.497693,0.498595,0.497702,0.498896,0.499203,0.4992,0.499054,0.495734,0.49806,0.493131,0.491914,0.48655,0.477889,0.47399,0.460951,0.437276,0.43372,0.418994,0.407942,0.396036,0.389268,0.385193,0.381727,0.380058,0.377605,0.376749,0.375975,0.374787,0.375049,0.374477,0.376042,0.37463,0.374819,0.377508,0.376582,0.374819,0.374591,0.374934,0.376315,0.374058,0.375737,0.376275,0.373226,0.37402
114,0.500573,0.500573,0.500268,0.49829,0.498292,0.497385,0.49634,0.49981,0.50042,0.498141,0.501035,0.500738,0.497987,0.500573,0.499964,0.497993,0.4974,0.496203,0.498449,0.497998,0.497696,0.496218,0.498294,0.497989,0.497244,0.495591,0.498747,0.496779,0.494255,0.49503,0.492201,0.487987,0.481585,0.480056,0.465746,0.455171,0.43812,0.427754,0.412745,0.406196,0.391279,0.389055,0.383955,0.378927,0.37598,0.374369,0.375745,0.375206,0.374221,0.374515,0.37501,0.373609,0.375048,0.375431,0.375318,0.373008,0.374933,0.374934,0.3727,0.37482,0.373755,0.374136,0.373871,0.376274,0.374251
113,0.499205,0.499505,0.500573,0.498143,0.501342,0.498593,0.498441,0.498446,0.496335,0.499505,0.500731,0.500421,0.500726,0.497991,0.498752,0.500115,0.49769,0.499048,0.498602,0.498138,0.4974,0.498454,0.496939,0.498298,0.499505,0.497533,0.497835,0.496327,0.494992,0.495399,0.49123,0.489319,0.479621,0.470744,0.460763,0.447716,0.430894,0.424658,0.408752,0.400352,0.389412,0.383073,0.382326,0.378489,0.375719,0.375975,0.37547,0.375468,0.373911,0.374138,0.374286,0.375315,0.374515,0.374134,0.373869,0.373643,0.373426,0.375048,0.372333,0.374134,0.377048,0.372888,0.375736,0.374401,0.374819
112,0.499661,0.49981,0.500422,0.500423,0.497688,0.497848,0.50088,0.500573,0.498296,0.497696,0.499962,0.499657,0.498442,0.499505,0.497837,0.496937,0.498442,0.497236,0.495917,0.498898,0.497247,0.496641,0.498298,0.497536,0.496946,0.498441,0.498154,0.498013,0.496967,0.49482,0.489375,0.480884,0.476648,0.465897,0.450064,0.436221,0.431571,0.413216,0.40138,0.39631,0.387442,0.382679,0.380198,0.376995,0.376928,0.374785,0.373984,0.375086,0.375508,0.374363,0.373982,0.373604,0.374136,0.376043,0.375621,0.374478,0.37639,0.377564,0.376622,0.376813,0.373001,0.375813,0.375013,0.374781,0.374591
111,0.49981,0.499963,0.501493,0.498898,0.500581,0.497988,0.500115,0.498896,0.498744,0.498747,0.499505,0.499505,0.499052,0.499657,0.501187,0.498744,0.498138,0.494714,0.499056,0.494704,0.49678,0.49314,0.494685,0.495428,0.49545,0.495429,0.497102,0.495165,0.492268,0.491879,0.485206,0.48142,0.472498,0.458782,0.448741,0.435852,0.423089,0.409008,0.396104,0.389673,0.38469,0.378666,0.379623,0.376522,0.375138,0.37358,0.374182,0.374895,0.375621,0.374782,0.373227,0.375353,0.375699,0.373984,0.375278,0.374895,0.374933,0.370698,0.375239,0.375774,0.374705,0.374896,0.374554,0.374286,0.374134
110,0.498745,0.500574,0.498899,0.499505,0.499505,0.500577,0.499353,0.50042,0.499506,0.499657,0.500121,0.499352,0.499201,0.497837,0.499811,0.496043,0.497543,0.496942,0.495776,0.494605,0.491382,0.493673,0.493254,0.491356,0.496652,0.495876,0.492152,0.491417,0.49253,0.485782,0.47999,0.475261,0.465648,0.457001,0.435761,0.424263,0.416958,0.401661,0.394898,0.386823,0.383141,0.380699,0.377551,0.375403,0.375621,0.375622,0.375239,0.375048,0.375736,0.374177,0.374362,0.373983,0.373187,0.376235,0.375124,0.37285,0.373497,0.371914,0.3752,0.374514,0.374743,0.373344,0.37802,0.372479,0.37267
109,0.498747,0.499505,0.498446,0.497841,0.498747,0.499508,0.497993,0.499356,0.500267,0.502731,0.499505,0.501646,0.500422,0.497083,0.498151,0.499355,0.495629,0.493965,0.489761,0.491595,0.489487,0.489972,0.489854,0.489355,0.49101,0.491885,0.492153,0.494041,0.485926,0.485102,0.479729,0.465444,0.456647,0.447855,0.437803,0.419697,0.410579,0.399413,0.389368,0.383898,0.380434,0.376006,0.376454,0.37469,0.37658,0.37543,0.372597,0.373265,0.375353,0.374667,0.374971,0.374286,0.375315,0.377979,0.373378,0.374134,0.375315,0.374248,0.376391,0.3741,0.375698,0.374782,0.373229,0.376123,0.373718
108,0.500573,0.499809,0.499966,0.499203,0.498441,0.497391,0.500126,0.500114,0.500574,0.497546,0.500726,0.498298,0.49814,0.499356,0.497688,0.496486,0.494415,0.492835,0.490032,0.48595,0.489995,0.489972,0.489117,0.4915,0.486363,0.49039,0.491154,0.486826,0.487047,0.482096,0.472024,0.466666,0.455825,0.440392,0.431272,0.417971,0.404892,0.396325,0.390057,0.383457,0.380482,0.375411,0.376659,0.375701,0.373165,0.374667,0.373983,0.373985,0.374896,0.373603,0.374059,0.373834,0.374857,0.372219,0.373755,0.373832,0.374097,0.374287,0.375736,0.376277,0.375124,0.37368,0.374102,0.373529,0.375277
107,0.499353,0.499505,0.501186,0.498441,0.497835,0.499202,0.496929,0.499056,0.500427,0.498896,0.500115,0.498148,0.498747,0.499201,0.494572,0.492546,0.491239,0.49117,0.487002,0.485358,0.483083,0.483672,0.483539,0.481927,0.486429,0.489966,0.489364,0.486132,0.482602,0.477536,0.47034,0.459496,0.441933,0.439136,0.418738,0.409099,0.396175,0.392244,0.384235,0.379828,0.3766,0.375941,0.375975,0.374102,0.374439,0.374102,0.375124,0.375929,0.374439,0.374363,0.374213,0.375621,0.375354,0.37612,0.373794,0.374935,0.376358,0.372852,0.371687,0.376388,0.375775,0.372887,0.374439,0.375317,0.375774
106,0.501653,0.4992,0.499812,0.495885,0.499353,0.498593,0.498442,0.499049,0.500117,0.497383,0.500115,0.497396,0.497089,0.493696,0.494584,0.491087,0.49331,0.490747,0.48433,0.482476,0.484059,0.479124,0.477876,0.483472,0.483903,0.485745,0.47969,0.478346,0.478565,0.475786,0.461903,0.450611,0.442148,0.430416,0.412266,0.404193,0.395607,0.38462,0.379008,0.379383,0.377883,0.375026,0.374674,0.373987,0.372424,0.376896,0.373871,0.375049,0.374023,0.373528,0.373302,0.375507,0.373612,0.373907,0.374403,0.371993,0.375162,0.373643,0.373756,0.373871,0.374439,0.376085,0.373151,0.373191,0.375966
105,0.499658,0.500581,0.498752,0.499812,0.500728,0.497998,0.501342,0.500115,0.499355,0.500268,0.499049,0.499052,0.496496,0.496635,0.492268,0.491848,0.487779,0.479469,0.481402,0.480748,0.478822,0.470221,0.46985,0.476141,0.476688,0.484056,0.479568,0.479428,0.472612,0.467732,0.461497,0.444958,0.433779,0.422228,0.40747,0.398396,0.390797,0.385864,0.380934,0.376698,0.376472,0.376467,0.375813,0.374363,0.374706,0.374819,0.37463,0.3744,0.374186,0.370609,0.372967,0.374215,0.374971,0.373796,0.37312,0.373983,0.37421,0.373571,0.373945,0.37501,0.37402,0.373911,0.373573,0.373869,0.375471
104,0.500731,0.500423,0.500728,0.499207,0.497991,0.495303,0.499048,0.499202,0.499967,0.497693,0.49769,0.498901,0.495151,0.492011,0.492001,0.490185,0.48843,0.476848,0.47613,0.469693,0.469021,0.476015,0.463364,0.471573,0.476147,0.474657,0.468643,0.472418,0.468339,0.460545,0.454496,0.437833,0.429793,0.415409,0.403664,0.394649,0.384306,0.380224,0.379553,0.373768,0.37498,0.375551,0.375162,0.374896,0.375929,0.374211,0.372444,0.373226,0.374324,0.372479,0.372814,0.371509,0.372597,0.373947,0.373834,0.373947,0.374706,0.374669,0.375661,0.371098,0.372738,0.374476,0.374477,0.37251,0.374362
103,0.496942,0.49905,0.498449,0.499505,0.498744,0.496942,0.499352,0.500115,0.497251,0.49905,0.496347,0.494108,0.494286,0.491651,0.490518,0.488887,0.477736,0.477944,0.473819,0.47,0.471357,0.463484,0.468444,0.466658,0.470422,0.462383,0.466948,0.466422,0.467819,0.454066,0.44135,0.43308,0.422267,0.405894,0.396354,0.389191,0.385487,0.380002,0.378095,0.378281,0.377313,0.374481,0.374326,0.37338,0.37018,0.373832,0.374591,0.373225,0.374172,0.372139,0.373985,0.37353,0.372735,0.37312,0.374064,0.372521,0.374134,0.371022,0.374706,0.372184,0.374592,0.37666,0.37593,0.376698,0.373688
102,0.499516,0.500267,0.498449,0.498292,0.499509,0.498747,0.496958,0.50042,0.496942,0.493254,0.497236,0.491726,0.491431,0.489714,0.487091,0.485915,0.483087,0.4745,0.467549,0.465365,0.456803,0.459069,0.457199,0.460841,0.465572,0.454417,0.454236,0.460592,0.454521,0.448166,0.436955,0.424935,0.411151,0.404548,0.393788,0.386454,0.383711,0.379318,0.377074,0.375547,0.373916,0.372184,0.376199,0.374591,0.374175,0.374516,0.369909,0.374328,0.374935,0.37338,0.374098,0.372175,0.374443,0.373005,0.373567,0.371102,0.372104,0.372247,0.373342,0.374819,0.373043,0.374629,0.373305,0.375546,0.375774
101,0.497535,0.499659,0.501187,0.497543,0.498593,0.495894,0.498595,0.497251,0.498901,0.4974,0.494426,0.495024,0.492682,0.487156,0.484632,0.47962,0.476172,0.466711,0.45963,0.456789,0.442844,0.451505,0.454816,0.452198,0.461473,0.458616,0.457282,0.450796,0.450342,0.440639,0.432928,0.420566,0.408217,0.398371,0.393884,0.384167,0.380973,0.376397,0.377054,0.376621,0.374819,0.37501,0.374743,0.372285,0.372253,0.373832,0.371657,0.371955,0.371963,0.369182,0.371806,0.371623,0.371987,0.372403,0.370747,0.370921,0.371609,0.371882,0.370769,0.373831,0.374553,0.373718,0.373264,0.375514,0.375587
100,0.499962,0.498604,0.497989,0.499962,0.497837,0.497089,0.49829,0.498445,0.498901,0.494286,0.495024,0.492134,0.482437,0.484074,0.482625,0.474557,0.467549,0.459171,0.461453,0.440867,0.446745,0.44377,0.439877,0.436919,0.441539,0.443083,0.437623,0.44056,0.432923,0.432097,0.418712,0.416205,0.402802,0.396744,0.387172,0.382865,0.378899,0.37769,0.375206,0.375968,0.373571,0.374062,0.372452,0.373344,0.372139,0.372814,0.370474,0.370289,0.371513,0.37096,0.36721,0.36948,0.370639,0.368103,0.370617,0.370927,0.371633,0.372779,0.374022,0.371925,0.37335,0.374515,0.374744,0.373911,0.373871
99,0.496034,0.497092,0.498595,0.495585,0.498443,0.498901,0.494147,0.496644,0.496212,0.49245,0.494584,0.490124,0.484594,0.48077,0.476396,0.462875,0.455475,0.455442,0.454497,0.448575,0.436321,0.437891,0.440436,0.43221,0.438079,0.421401,0.428797,0.434934,0.428945,0.427147,0.418416,0.407894,0.399388,0.39076,0.38387,0.380467,0.377446,0.375316,0.3746,0.374935,0.372661,0.37282,0.374743,0.371437,0.369531,0.371806,0.370077,0.370001,0.367806,0.369691,0.366868,0.369474,0.369454,0.370774,0.364139,0.369715,0.371696,0.372667,0.373041,0.373683,0.37338,0.371399,0.375392,0.373005,0.374895
98,0.496191,0.498441,0.499352,0.497102,0.497986,0.497546,0.497702,0.494598,0.489751,0.492001,0.488522,0.482476,0.477052,0.479908,0.473544,0.460774,0.455945,0.439679,0.44362,0.437032,0.437317,0.425524,0.423021,0.428925,0.424346,0.424505,0.431984,0.425348,0.419857,0.412141,0.406262,0.401505,0.393945,0.389898,0.383163,0.377656,0.375141,0.376018,0.374787,0.373798,0.374134,0.372751,0.37199,0.36999,0.370709,0.3686,0.368035,0.368865,0.366192,0.367891,0.367404,0.364647,0.362356,0.369474,0.367277,0.367354,0.368606,0.369702,0.370709,0.371222,0.372486,0.372286,0.37402,0.372188,0.374629
97,0.494861,0.497845,0.496508,0.497684,0.496343,0.495907,0.494731,0.494112,0.492933,0.488977,0.48596,0.479686,0.475764,0.469221,0.468751,0.457333,0.454867,0.444292,0.441139,0.424482,0.432723,0.418968,0.406157,0.403982,0.425625,0.413018,0.416795,0.408528,0.402763,0.401302,0.397856,0.395452,0.386618,0.383971,0.37925,0.376522,0.375988,0.376198,0.37407,0.372855,0.373497,0.372931,0.370186,0.371246,0.369486,0.366316,0.36744,0.364928,0.363709,0.364877,0.363327,0.365208,0.365964,0.363251,0.363706,0.365298,0.366515,0.365119,0.371184,0.369577,0.372406,0.371803,0.373983,0.371803,0.373088
96,0.499052,0.495602,0.494911,0.493896,0.49489,0.491829,0.490478,0.49069,0.489872,0.483272,0.48175,0.474891,0.472479,0.464087,0.45414,0.450109,0.441534,0.432326,0.416519,0.419944,0.407116,0.404172,0.396046,0.406206,0.405387,0.394086,0.397966,0.388189,0.401097,0.390167,0.393344,0.389756,0.385287,0.382827,0.375062,0.376578,0.374729,0.374135,0.373721,0.370883,0.37036,0.369486,0.367799,0.371806,0.369094,0.365558,0.364545,0.364697,0.364672,0.362659,0.364329,0.358548,0.363241,0.356869,0.364201,0.36485,0.366562,0.366261,0.365607,0.369252,0.371952,0.37282,0.374022,0.373115,0.371543
95,0.489281,0.493241,0.492964,0.495323,0.488901,0.490821,0.487671,0.489831,0.484074,0.486577,0.483424,0.473667,0.469046,0.458531,0.450784,0.444649,0.439275,0.424875,0.42427,0.412262,0.407677,0.396683,0.38575,0.389973,0.390507,0.389634,0.378382,0.379071,0.387059,0.377616,0.386468,0.381152,0.37861,0.37701,0.375028,0.374227,0.372282,0.37305,0.373229,0.371993,0.370237,0.368621,0.367029,0.365489,0.366296,0.360948,0.365324,0.363668,0.357504,0.361492,0.356361,0.35939,0.36134,0.362621,0.353344,0.354081,0.361569,0.368332,0.367579,0.367882,0.365313,0.371408,0.371141,0.373151,0.373189
94,0.493292,0.494438,0.492708,0.492971,0.491677,0.49414,0.48994,0.48379,0.488735,0.480906,0.475521,0.472116,0.452165,0.443627,0.435005,0.429598,0.427944,0.41372,0.409772,0.406147,0.404968,0.383557,0.39546,0.385032,0.366695,0.369418,0.372782,0.369136,0.370255,0.368873,0.375923,0.379985,0.377878,0.371269,0.372691,0.374278,0.372832,0.371357,0.367593,0.37353,0.369925,0.364965,0.365275,0.364049,0.363783,0.358571,0.360178,0.357827,0.359256,0.350634,0.358589,0.357978,0.358663,0.356945,0.356057,0.355862,0.360567,0.357225,0.362742,0.364647,0.366534,0.367891,0.369594,0.371613,0.372359
93,0.492843,0.490429,0.486375,0.492546,0.49209,0.486287,0.47999,0.477306,0.483863,0.477101,0.465707,0.459085,0.444667,0.451969,0.440785,0.431976,0.419238,0.403236,0.40075,0.391912,0.392732,0.378185,0.385807,0.378764,0.365263,0.364427,0.348203,0.352563,0.359404,0.365289,0.364257,0.370084,0.368761,0.368333,0.370721,0.371581,0.370556,0.368332,0.370033,0.368065,0.367277,0.363973,0.363064,0.361237,0.358892,0.358492,0.353482,0.353152,0.354827,0.347405,0.351057,0.352049,0.353189,0.349728,0.356345,0.356307,0.352885,0.36071,0.364443,0.357204,0.366097,0.367641,0.37018,0.371437,0.37218
92,0.490876,0.490205,0.481361,0.482968,0.484611,0.48766,0.487487,0.483844,0.474062,0.473977,0.464321,0.451665,0.448958,0.435746,0.427232,0.423066,0.415598,0.410159,0.396532,0.398252,0.385378,0.374754,0.373645,0.363633,0.356258,0.343931,0.349188,0.346873,0.34587,0.356728,0.364021,0.365625,0.362722,0.364157,0.370543,0.369722,0.368062,0.367392,0.366924,0.36162,0.365221,0.359946,0.360675,0.360367,0.358548,0.353342,0.349218,0.355054,0.354286,0.352302,0.349356,0.349957,0.351481,0.348286,0.354903,0.351199,0.353343,0.353329,0.358092,0.358492,0.363619,0.364993,0.368141,0.370441,0.370621
91,0.48413,0.484847,0.481619,0.48668,0.477178,0.478778,0.476952,0.475815,0.466965,0.45902,0.449652,0.447607,0.435663,0.433321,0.421666,0.419154,0.400487,0.393728,0.389562,0.379606,0.37788,0.371195,0.357452,0.357159,0.353054,0.337546,0.332759,0.335363,0.335869,0.347981,0.349783,0.359088,0.355723,0.366204,0.366362,0.36938,0.36489,0.366136,0.364138,0.364113,0.363701,0.358664,0.352834,0.352038,0.351852,0.347628,0.345677,0.346316,0.344142,0.34672,0.344741,0.344992,0.344122,0.343641,0.33481,0.340225,0.351998,0.34869,0.35741,0.353087,0.362812,0.364507,0.361734,0.369194,0.369302
90,0.478296,0.475701,0.485422,0.483484,0.482589,0.469647,0.477228,0.474463,0.467003,0.467003,0.447589,0.441895,0.433967,0.429635,0.411293,0.39936,0.400771,0.387321,0.388925,0.376651,0.366011,0.352188,0.355282,0.350415,0.338232,0.325199,0.318532,0.317995,0.333327,0.333793,0.3483,0.35296,0.358454,0.362145,0.361455,0.363141,0.359964,0.362812,0.360508,0.36217,0.356798,0.357618,0.350981,0.352543,0.350185,0.346227,0.342709,0.34186,0.345482,0.338072,0.338145,0.341249,0.344817,0.339741,0.339846,0.340341,0.349367,0.34019,0.345887,0.35239,0.358187,0.362423,0.360351,0.363808,0.368316
89,0.469812,0.476172,0.478116,0.474277,0.476325,0.471015,0.469846,0.46548,0.461935,0.456194,0.44893,0.432998,0.425628,0.420416,0.408825,0.401714,0.391644,0.382367,0.377687,0.366627,0.365496,0.354347,0.338459,0.339129,0.325536,0.317134,0.313793,0.306065,0.312503,0.326362,0.336763,0.338892,0.353288,0.357098,0.359275,0.360966,0.359503,0.360389,0.357504,0.358872,0.355964,0.356069,0.349947,0.348538,0.346372,0.336339,0.333776,0.338947,0.335936,0.334962,0.331884,0.333746,0.334893,0.332342,0.334585,0.340193,0.337466,0.3403,0.350071,0.350903,0.35234,0.35488,0.356619,0.360002,0.366639
