SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.27625,0.279726,0.280862,0.281256,0.278254,0.274114,0.265744,0.259874,0.235976,0.227758,0.213794,0.192148,0.181102,0.165334,0.153992,0.142339,0.12429,0.119682,0.112463,0.101729,0.0916818,0.0978123,0.0950392,0.0788646,0.0889205,0.0867606,0.109198,0.115004,0.144595,0.181535,0.207359,0.210293,0.232688,0.240352,0.242428,0.265943,0.271966,0.275924,0.278229,0.282067,0.27574,0.284972,0.285177,0.286462,0.288438,0.284208,0.284938,0.282862,0.280185,0.277199,0.278419,0.280022,0.278243,0.272805,0.279184,0.274303,0.277637,0.277577,0.282877,0.286007,0.285312,0.289656,0.296111,0.297808,0.31003
116,0.276424,0.270877,0.279753,0.27662,0.273477,0.264834,0.261531,0.250411,0.233672,0.219006,0.208331,0.191037,0.167445,0.158626,0.153482,0.131336,0.134263,0.110643,0.107558,0.101801,0.0907619,0.0883,0.0861232,0.0833281,0.0765245,0.0849344,0.0901375,0.115404,0.133015,0.151518,0.199001,0.192403,0.231627,0.233985,0.255204,0.249952,0.277306,0.261413,0.272097,0.273747,0.282823,0.286074,0.278485,0.282437,0.283381,0.282675,0.27949,0.282451,0.291188,0.277425,0.276097,0.27311,0.282218,0.270685,0.272189,0.280525,0.27663,0.276221,0.275567,0.278286,0.281989,0.288362,0.289864,0.297885,0.306842
115,0.27168,0.277779,0.275218,0.268697,0.268443,0.263211,0.259129,0.253379,0.23031,0.208779,0.209556,0.188332,0.173393,0.155552,0.145322,0.12417,0.112295,0.114961,0.110601,0.0902958,0.0907012,0.0785843,0.0693023,0.076665,0.081514,0.0868597,0.0924302,0.103861,0.121752,0.138348,0.164918,0.204105,0.213885,0.231549,0.247903,0.255841,0.266809,0.265899,0.263456,0.272803,0.280267,0.278093,0.276704,0.276193,0.278897,0.281811,0.284562,0.278683,0.283226,0.275766,0.27756,0.274923,0.276107,0.271536,0.272653,0.27254,0.268015,0.271469,0.277542,0.2804,0.280501,0.280565,0.292248,0.296026,0.304477
114,0.266824,0.264768,0.273879,0.262148,0.263719,0.256995,0.25733,0.236515,0.234679,0.207635,0.199432,0.182905,0.173127,0.154156,0.142634,0.133052,0.123799,0.108633,0.0983639,0.0866212,0.0789328,0.0764199,0.0795125,0.0786467,0.0738312,0.0663694,0.0901585,0.0978463,0.119664,0.164645,0.160347,0.207531,0.212115,0.221006,0.238961,0.249955,0.243913,0.270069,0.266144,0.26769,0.275544,0.280502,0.27636,0.2742,0.274212,0.280698,0.278556,0.275036,0.275958,0.272105,0.276041,0.268695,0.273781,0.269228,0.268694,0.270542,0.273126,0.27034,0.272958,0.279707,0.284047,0.287359,0.302112,0.293972,0.296426
113,0.263894,0.271368,0.261166,0.265637,0.25819,0.258282,0.248601,0.237149,0.215365,0.212277,0.200768,0.176293,0.163489,0.15122,0.132591,0.121232,0.121033,0.099784,0.0907563,0.0886769,0.0751454,0.079551,0.0814049,0.0739535,0.0724565,0.0706109,0.0828016,0.0913463,0.110596,0.128806,0.172647,0.172765,0.198944,0.219262,0.240467,0.235849,0.242116,0.261748,0.260113,0.260297,0.259795,0.27533,0.27665,0.270841,0.27339,0.276885,0.276169,0.272295,0.275503,0.26889,0.275889,0.268013,0.272349,0.266689,0.269101,0.272325,0.271531,0.269062,0.2736,0.269867,0.278475,0.289835,0.282702,0.285805,0.311915
112,0.262551,0.261139,0.265499,0.258288,0.253744,0.248323,0.243309,0.23766,0.224235,0.209092,0.185959,0.180274,0.153821,0.145979,0.132538,0.120896,0.106691,0.0982216,0.0889087,0.0823823,0.0866001,0.0762022,0.0702754,0.0651945,0.0670038,0.0694293,0.07086,0.0843264,0.102345,0.124649,0.16096,0.155738,0.183538,0.216508,0.220547,0.238168,0.248868,0.2457,0.248608,0.255829,0.24737,0.262838,0.268659,0.269016,0.271363,0.273843,0.270704,0.274198,0.274449,0.266971,0.27108,0.267036,0.268846,0.269978,0.27832,0.268265,0.268607,0.270946,0.269799,0.27047,0.270733,0.283771,0.293025,0.293503,0.300895
111,0.263241,0.266236,0.258129,0.260523,0.259477,0.244396,0.241197,0.230463,0.215598,0.194907,0.189126,0.172011,0.155155,0.14764,0.126197,0.117268,0.113748,0.0995966,0.0951566,0.0738675,0.0762063,0.0704947,0.0688417,0.0651482,0.0635184,0.0717331,0.0738757,0.0691002,0.091726,0.10076,0.128516,0.166067,0.185515,0.207718,0.21488,0.217253,0.223023,0.237913,0.253834,0.260014,0.265149,0.261558,0.267966,0.261346,0.270624,0.266126,0.273806,0.275339,0.268301,0.273102,0.269105,0.269367,0.268643,0.264669,0.27711,0.264774,0.26606,0.274434,0.270019,0.266452,0.273126,0.277406,0.28977,0.291445,0.30078
110,0.258532,0.258971,0.257691,0.255105,0.257279,0.251857,0.24048,0.227429,0.205986,0.200781,0.191619,0.171531,0.157342,0.148751,0.139132,0.12017,0.0981792,0.0898028,0.0811941,0.0813083,0.0835613,0.0651133,0.0698717,0.0631191,0.0614309,0.0622203,0.0619764,0.0747534,0.0739849,0.0907529,0.135275,0.146178,0.168127,0.196998,0.214136,0.229028,0.234482,0.228069,0.236841,0.24251,0.257132,0.256625,0.261737,0.266027,0.264257,0.268938,0.268788,0.27043,0.271161,0.2668,0.26804,0.265137,0.268618,0.263871,0.26429,0.263942,0.263098,0.264948,0.269353,0.268484,0.284733,0.287692,0.284746,0.281869,0.281768
109,0.262832,0.260935,0.263339,0.258406,0.250736,0.245449,0.235504,0.222216,0.208851,0.197554,0.1819,0.169551,0.156761,0.136365,0.131517,0.124868,0.107344,0.0952735,0.0907257,0.0745111,0.068881,0.068678,0.0672444,0.0567158,0.063018,0.0564165,0.0586883,0.0671241,0.0731439,0.108407,0.130637,0.135951,0.180135,0.19895,0.199471,0.218985,0.226076,0.228567,0.235795,0.238506,0.251109,0.256717,0.257624,0.259915,0.261549,0.268633,0.266053,0.26162,0.268046,0.265351,0.267663,0.263502,0.263201,0.261682,0.261994,0.262737,0.261605,0.263843,0.262816,0.269621,0.270643,0.26691,0.270236,0.274042,0.278608
108,0.257415,0.258407,0.260154,0.251846,0.252174,0.2443,0.236589,0.214703,0.199569,0.195951,0.179512,0.164088,0.15942,0.139475,0.117117,0.100712,0.0994861,0.0864588,0.0790637,0.0704911,0.0729418,0.0610611,0.053542,0.0568953,0.0482665,0.0492853,0.0495513,0.0616315,0.0650548,0.0876587,0.126259,0.153957,0.149765,0.180711,0.206404,0.201998,0.216736,0.227464,0.229713,0.236412,0.235407,0.239615,0.246774,0.251326,0.257946,0.257295,0.258501,0.262235,0.262434,0.264975,0.261777,0.265667,0.263125,0.264822,0.264015,0.261507,0.261788,0.268181,0.263589,0.265407,0.265829,0.27117,0.272757,0.273891,0.294665
107,0.25597,0.254563,0.252964,0.255593,0.248021,0.241095,0.233976,0.211376,0.206244,0.186718,0.177577,0.162554,0.147504,0.136812,0.128322,0.108478,0.102148,0.0948254,0.0741695,0.0766632,0.0605938,0.0602232,0.05413,0.049523,0.0497082,0.0546543,0.0513838,0.0556633,0.0592367,0.0746039,0.0912328,0.120015,0.138799,0.182506,0.191172,0.20109,0.206614,0.21793,0.22755,0.222416,0.234938,0.237853,0.237506,0.24357,0.250628,0.255457,0.258566,0.262183,0.260589,0.260087,0.25985,0.261254,0.258819,0.261671,0.267798,0.260049,0.261202,0.259501,0.258817,0.262558,0.260752,0.277862,0.280611,0.279301,0.29075
106,0.253677,0.253468,0.25335,0.249664,0.24823,0.24085,0.23018,0.217412,0.203268,0.18874,0.173704,0.161723,0.138994,0.140195,0.110432,0.106849,0.0971003,0.0846114,0.0718547,0.0662719,0.0597983,0.0606832,0.0518549,0.0512482,0.050949,0.0472168,0.050517,0.0491746,0.058158,0.0731317,0.0950075,0.111583,0.142462,0.170508,0.185075,0.199448,0.208188,0.215454,0.220627,0.220116,0.229709,0.237403,0.240221,0.243119,0.251496,0.253934,0.253417,0.257318,0.257976,0.260292,0.258572,0.257744,0.256859,0.259834,0.263364,0.25818,0.260152,0.25725,0.260163,0.263232,0.274244,0.266702,0.26553,0.269494,0.282915
105,0.253006,0.252896,0.246574,0.249748,0.244559,0.23583,0.21329,0.218164,0.198511,0.188276,0.161183,0.154338,0.142918,0.127022,0.119023,0.0969557,0.0974842,0.084656,0.076997,0.063329,0.0625568,0.0526915,0.0474787,0.0563723,0.0450726,0.046205,0.041842,0.0420317,0.0480896,0.0654007,0.0854647,0.108504,0.155835,0.150192,0.16729,0.196663,0.197109,0.204508,0.212472,0.217422,0.2155,0.227362,0.230935,0.248176,0.243252,0.241484,0.251899,0.25193,0.256753,0.256487,0.257854,0.258954,0.255521,0.257117,0.256001,0.256217,0.255715,0.257822,0.260688,0.259054,0.2647,0.271111,0.264746,0.269087,0.269509
104,0.251657,0.252561,0.251468,0.250004,0.245681,0.235974,0.222153,0.216719,0.204143,0.177306,0.167539,0.150956,0.141571,0.127613,0.112768,0.0942479,0.0812595,0.081418,0.0744816,0.0694026,0.0610349,0.0532484,0.0428186,0.0450588,0.0428421,0.0461707,0.0400767,0.0407543,0.0450532,0.053994,0.0927769,0.112031,0.116253,0.161924,0.170201,0.175006,0.187962,0.201179,0.213101,0.207664,0.210936,0.221803,0.233803,0.228607,0.235939,0.239698,0.250701,0.2483,0.253418,0.252943,0.256401,0.255163,0.255786,0.255005,0.25736,0.255657,0.258889,0.257455,0.255657,0.258982,0.260674,0.26389,0.26615,0.275302,0.272138
103,0.250878,0.25187,0.2498,0.246639,0.242086,0.234719,0.218431,0.196388,0.196345,0.176184,0.166052,0.152387,0.142204,0.130556,0.112607,0.102319,0.0820287,0.0849074,0.0673837,0.066239,0.0552705,0.0516711,0.0491842,0.0438625,0.0399503,0.0371316,0.0358299,0.0407087,0.0444211,0.0630983,0.0699571,0.0933062,0.126833,0.152223,0.17134,0.182998,0.177399,0.194269,0.192278,0.209998,0.206153,0.214891,0.222383,0.230887,0.236764,0.232929,0.23602,0.240517,0.250155,0.253251,0.257268,0.255932,0.254159,0.255861,0.262599,0.255543,0.259592,0.255109,0.256534,0.2569,0.256629,0.269839,0.264004,0.265062,0.280413
102,0.250068,0.2509,0.248218,0.239457,0.239561,0.221392,0.219545,0.208575,0.192031,0.170963,0.165069,0.149864,0.136972,0.124935,0.112314,0.104354,0.0870039,0.0740051,0.0722869,0.0577967,0.0530527,0.0479122,0.0453218,0.0432929,0.043986,0.038038,0.0358218,0.0360773,0.042873,0.0626662,0.0585313,0.0699385,0.105303,0.147344,0.145209,0.169583,0.179702,0.190172,0.185794,0.201003,0.204399,0.213047,0.223653,0.22434,0.225478,0.226737,0.236789,0.239917,0.246934,0.247433,0.250971,0.255826,0.252361,0.255812,0.2541,0.255463,0.254741,0.25655,0.257942,0.257117,0.258383,0.258246,0.258441,0.274949,0.264394
101,0.250399,0.24554,0.246899,0.244154,0.234045,0.22766,0.209441,0.200242,0.19109,0.180842,0.160686,0.151124,0.125028,0.112842,0.110491,0.107175,0.0782518,0.0669444,0.0650535,0.0590236,0.0544937,0.0459111,0.042708,0.0456023,0.0319625,0.0344909,0.0338416,0.0333142,0.0337149,0.0473522,0.0689262,0.0796363,0.120737,0.112853,0.152568,0.147472,0.176501,0.187161,0.189721,0.19142,0.202818,0.204201,0.213004,0.224653,0.223947,0.227496,0.243134,0.234316,0.245778,0.249767,0.251108,0.249225,0.25023,0.254126,0.254235,0.253929,0.252889,0.252688,0.255524,0.254703,0.257369,0.256723,0.258138,0.260279,0.264879
100,0.25015,0.249538,0.24782,0.242891,0.237625,0.222188,0.21628,0.18873,0.187291,0.177151,0.158694,0.14145,0.129923,0.11988,0.0974584,0.0899243,0.0802463,0.0713627,0.058469,0.0540041,0.0496598,0.0427799,0.0435536,0.0343672,0.0312724,0.0306421,0.0306374,0.0321304,0.0351662,0.0566996,0.0524623,0.0836512,0.106139,0.129818,0.147051,0.165306,0.176061,0.17213,0.172101,0.181116,0.189772,0.199407,0.199523,0.212525,0.213274,0.212943,0.225663,0.237037,0.242884,0.242293,0.247284,0.248017,0.248808,0.250882,0.251436,0.25376,0.253202,0.25392,0.25429,0.260438,0.261151,0.257194,0.269214,0.258944,0.272262
99,0.246794,0.248647,0.244097,0.242629,0.237555,0.215941,0.216752,0.197748,0.188221,0.17658,0.153111,0.136034,0.130804,0.107399,0.0990716,0.0909644,0.0722024,0.0713146,0.0576523,0.0559448,0.0499028,0.0465319,0.0363836,0.0410073,0.0317977,0.0301764,0.0257,0.0312366,0.0333048,0.0332952,0.043284,0.0664412,0.0849206,0.11574,0.117671,0.140868,0.156496,0.164046,0.178742,0.180308,0.18858,0.198016,0.196176,0.204942,0.209506,0.215861,0.207168,0.236078,0.234116,0.241573,0.245849,0.248743,0.249195,0.249791,0.249479,0.25224,0.251803,0.252203,0.252311,0.25294,0.254923,0.254456,0.258225,0.271536,0.259195
98,0.245702,0.248766,0.244295,0.241982,0.238866,0.228914,0.208214,0.201862,0.185589,0.169876,0.150518,0.144975,0.127959,0.116369,0.09338,0.079537,0.0779302,0.0650977,0.0619885,0.0514636,0.0506835,0.0372383,0.0422226,0.0305498,0.0281112,0.0319072,0.0260833,0.0245581,0.0262291,0.0320473,0.0610286,0.0806448,0.0648222,0.109576,0.111708,0.14957,0.14383,0.170337,0.164708,0.176466,0.179183,0.196962,0.197829,0.19697,0.200062,0.218905,0.220663,0.227187,0.235156,0.235922,0.241516,0.243575,0.248153,0.249188,0.251918,0.251639,0.254247,0.252766,0.252994,0.25291,0.252882,0.259866,0.25603,0.260508,0.256663
97,0.248872,0.246568,0.240995,0.236491,0.231534,0.223612,0.206441,0.188715,0.181854,0.161354,0.155708,0.138443,0.119034,0.11256,0.0922729,0.0882616,0.0713336,0.0578458,0.0527228,0.0500156,0.0436585,0.0387929,0.0316935,0.0320106,0.0279557,0.0254575,0.029259,0.0235938,0.0287381,0.030124,0.0384769,0.0408353,0.0774387,0.093316,0.120439,0.131219,0.15273,0.149301,0.166785,0.172973,0.17527,0.186249,0.187734,0.197484,0.201116,0.208133,0.218327,0.222373,0.230769,0.232415,0.239052,0.241193,0.246042,0.247171,0.250073,0.251897,0.251313,0.251775,0.252802,0.253303,0.252428,0.255788,0.254726,0.257466,0.256909
96,0.249239,0.240755,0.237314,0.238962,0.226913,0.225311,0.202601,0.195897,0.178652,0.169152,0.147774,0.134216,0.123304,0.0907431,0.0919007,0.0757668,0.0647069,0.0581976,0.0561187,0.0483705,0.0420979,0.0361771,0.0340408,0.0295747,0.0284572,0.0247786,0.0226465,0.0232214,0.0253674,0.0303982,0.0329154,0.0406848,0.0541119,0.0854107,0.109769,0.122284,0.134485,0.150935,0.16172,0.170157,0.175938,0.174895,0.194775,0.191315,0.204818,0.206353,0.215592,0.219038,0.230964,0.234064,0.238302,0.23802,0.241694,0.247597,0.247944,0.248524,0.249953,0.249807,0.251991,0.251605,0.254042,0.252297,0.25545,0.256248,0.265834
95,0.247399,0.245213,0.240801,0.224532,0.226209,0.211947,0.196759,0.192666,0.178249,0.161965,0.1369,0.126654,0.122231,0.101445,0.0956109,0.0813338,0.06707,0.0561474,0.0577874,0.0477996,0.0384632,0.039563,0.0305058,0.0269072,0.0255856,0.0267596,0.021516,0.0266366,0.0213429,0.026185,0.0343225,0.0456637,0.0717106,0.084424,0.0986395,0.107209,0.134776,0.141544,0.164275,0.159498,0.167775,0.17074,0.188861,0.190798,0.194809,0.204949,0.207132,0.219143,0.217803,0.228301,0.232926,0.241162,0.237643,0.246584,0.247692,0.248317,0.249864,0.250722,0.250422,0.253923,0.251609,0.252382,0.254147,0.252998,0.25502
94,0.242487,0.246765,0.234916,0.234346,0.228764,0.210119,0.193665,0.189808,0.179575,0.160382,0.151705,0.12848,0.110911,0.110136,0.084296,0.0771219,0.0676233,0.0610515,0.0469181,0.0440993,0.0395479,0.0353012,0.0283423,0.0304755,0.0243214,0.0218598,0.0206985,0.0202544,0.0224711,0.0287735,0.0317736,0.039048,0.0586464,0.0831599,0.0845524,0.111997,0.13723,0.147617,0.157588,0.164439,0.163589,0.176755,0.169413,0.182208,0.192607,0.203137,0.208133,0.21204,0.220799,0.22753,0.233485,0.234486,0.236821,0.242546,0.247038,0.248223,0.248967,0.250296,0.24999,0.250411,0.25134,0.255664,0.252602,0.253893,0.259228
93,0.246235,0.241522,0.23908,0.231432,0.220945,0.211905,0.195327,0.187288,0.169609,0.152267,0.14392,0.123894,0.113054,0.103747,0.0799989,0.0657877,0.0678925,0.060564,0.0477105,0.0405539,0.0403621,0.0387069,0.0292009,0.0242313,0.0226781,0.025299,0.0199504,0.0179806,0.0221616,0.023463,0.0222463,0.0332269,0.0393679,0.0705851,0.0915427,0.10974,0.122853,0.132916,0.143056,0.148563,0.16247,0.171753,0.17299,0.176241,0.18347,0.186133,0.198368,0.201034,0.218104,0.220318,0.227951,0.228659,0.239606,0.240003,0.245899,0.247375,0.248877,0.250552,0.250179,0.251286,0.255251,0.251837,0.253025,0.256482,0.25253
92,0.246788,0.243951,0.237329,0.231737,0.218816,0.204197,0.199805,0.183264,0.168767,0.153521,0.133636,0.123632,0.105321,0.101109,0.0788288,0.0761752,0.0544384,0.0473739,0.0482387,0.0367448,0.0399176,0.0312191,0.0277184,0.0293701,0.0233902,0.0189333,0.0198211,0.0175343,0.0168624,0.01678,0.0321912,0.0257549,0.041569,0.0672277,0.0773561,0.100409,0.115624,0.132764,0.141005,0.145274,0.154455,0.166915,0.1708,0.176061,0.17339,0.180527,0.194351,0.196369,0.208909,0.219335,0.22529,0.229402,0.231822,0.24033,0.242579,0.246161,0.246233,0.249907,0.250568,0.250636,0.250596,0.250254,0.253323,0.252584,0.253634
91,0.244857,0.239274,0.229596,0.22947,0.221642,0.208235,0.188667,0.181638,0.158942,0.143717,0.142467,0.106665,0.107449,0.0788895,0.0752377,0.0681862,0.0577219,0.0496298,0.0433571,0.0403581,0.0401682,0.0348502,0.0244901,0.0233313,0.0206631,0.0184266,0.015891,0.0215252,0.0160062,0.0163904,0.0229916,0.0310512,0.0334323,0.0492064,0.077329,0.0950119,0.09374,0.124099,0.132858,0.142745,0.156833,0.165282,0.158081,0.165785,0.169506,0.185315,0.191525,0.182929,0.205895,0.211365,0.222267,0.223703,0.235828,0.240855,0.239705,0.243932,0.247642,0.247631,0.248921,0.250675,0.251104,0.250536,0.25102,0.25156,0.254903
90,0.243388,0.241939,0.233523,0.229876,0.219859,0.204901,0.190068,0.173999,0.156036,0.135897,0.128399,0.113241,0.108272,0.0937716,0.0753208,0.0638594,0.057326,0.0483126,0.0448969,0.0407476,0.0330852,0.0293301,0.0312168,0.0256542,0.0251552,0.0217599,0.0186978,0.014147,0.0149833,0.0173285,0.0210275,0.0178892,0.0341267,0.0558348,0.0840161,0.0919143,0.0899069,0.117783,0.13105,0.144751,0.145638,0.14585,0.156816,0.170136,0.17452,0.173579,0.193791,0.192756,0.207789,0.205904,0.217735,0.218922,0.233804,0.240531,0.243191,0.243431,0.246825,0.247143,0.248586,0.250098,0.252051,0.25033,0.252358,0.251338,0.251439
