SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.316167,0.310048,0.308646,0.313921,0.312602,0.309744,0.313981,0.296373,0.299555,0.281361,0.290503,0.286702,0.277814,0.277618,0.278599,0.271378,0.263768,0.26414,0.265827,0.25937,0.220013,0.255494,0.206365,0.218728,0.200544,0.221682,0.236615,0.252031,0.261813,0.260552,0.278511,0.288327,0.312247,0.316737,0.323379,0.328832,0.339808,0.332781,0.340186,0.323384,0.346138,0.335415,0.332223,0.340871,0.335508,0.315022,0.320421,0.306112,0.325353,0.318104,0.302651,0.296092,0.304716,0.296322,0.291518,0.300593,0.297463,0.291731,0.308254,0.308912,0.317375,0.316506,0.324137,0.334709,0.343996
116,0.304474,0.302322,0.304264,0.28852,0.295887,0.292266,0.283387,0.287361,0.284784,0.28314,0.271762,0.271455,0.274258,0.264774,0.264967,0.263938,0.259137,0.264163,0.239847,0.22765,0.233539,0.190436,0.186006,0.190524,0.20019,0.226433,0.236084,0.250787,0.2541,0.25977,0.263218,0.281815,0.287589,0.303553,0.322961,0.31902,0.329829,0.305207,0.345202,0.344407,0.341249,0.326402,0.34555,0.327335,0.327473,0.325772,0.30583,0.320709,0.313309,0.302806,0.295939,0.29623,0.295778,0.292544,0.29661,0.285703,0.288665,0.279767,0.294317,0.288359,0.295573,0.310818,0.328883,0.338282,0.338731
115,0.298259,0.28377,0.290164,0.302502,0.289364,0.275921,0.272537,0.27489,0.279919,0.272094,0.267624,0.266659,0.262256,0.263871,0.263436,0.260599,0.246415,0.247894,0.250847,0.251136,0.234766,0.219108,0.186138,0.188824,0.208311,0.213476,0.223361,0.241927,0.252052,0.254154,0.260569,0.279537,0.276233,0.297853,0.29899,0.303809,0.302652,0.332648,0.318554,0.323015,0.328998,0.329442,0.3202,0.312811,0.313674,0.307328,0.314415,0.303269,0.30759,0.290074,0.299812,0.277546,0.299912,0.282177,0.28583,0.283014,0.291607,0.280625,0.30688,0.308354,0.28713,0.322328,0.312505,0.329201,0.322328
114,0.294317,0.279755,0.303084,0.292787,0.274422,0.285243,0.278647,0.270877,0.265638,0.264419,0.270489,0.265756,0.262485,0.26012,0.259007,0.258027,0.252983,0.241458,0.226263,0.223129,0.198849,0.180995,0.168817,0.18228,0.199931,0.214376,0.230204,0.23309,0.248016,0.257029,0.26125,0.273616,0.272409,0.287482,0.297077,0.297365,0.299965,0.320248,0.331307,0.319993,0.333011,0.333033,0.313334,0.303926,0.301463,0.289769,0.291829,0.314179,0.299405,0.291404,0.293984,0.296732,0.278937,0.28461,0.278282,0.288035,0.276697,0.289468,0.285694,0.283666,0.309475,0.30173,0.312002,0.311462,0.325649
113,0.277567,0.277644,0.275416,0.2795,0.281353,0.265632,0.270197,0.265653,0.264708,0.265183,0.265924,0.258667,0.257765,0.256187,0.256931,0.252139,0.231782,0.236977,0.216432,0.239667,0.19929,0.186034,0.181452,0.164541,0.174527,0.200398,0.231446,0.244237,0.254526,0.250763,0.264557,0.26308,0.268874,0.295664,0.301578,0.293025,0.303312,0.314629,0.316161,0.324632,0.321912,0.316351,0.315816,0.3252,0.315302,0.291316,0.291269,0.293584,0.290254,0.286861,0.281107,0.28448,0.271423,0.278915,0.2788,0.275258,0.275403,0.28668,0.276465,0.29324,0.287012,0.303618,0.312193,0.316045,0.319019
112,0.271393,0.267865,0.279149,0.276518,0.272925,0.267235,0.267545,0.266773,0.25898,0.257958,0.256826,0.256831,0.256439,0.25423,0.2539,0.252946,0.240166,0.22894,0.23441,0.195642,0.156761,0.169012,0.154759,0.168482,0.168407,0.174237,0.219314,0.241362,0.25014,0.250592,0.25731,0.264811,0.278418,0.287304,0.288004,0.31498,0.311858,0.299764,0.311213,0.309378,0.294496,0.300817,0.307075,0.30583,0.293295,0.309288,0.290952,0.282799,0.288169,0.279357,0.273939,0.27675,0.280971,0.271379,0.271402,0.269537,0.27354,0.267882,0.276881,0.286489,0.281172,0.303276,0.297009,0.329086,0.323265
111,0.270761,0.273974,0.266899,0.268236,0.269393,0.26261,0.266367,0.260679,0.258991,0.255989,0.254247,0.255037,0.25333,0.251322,0.250863,0.244314,0.22767,0.231204,0.229667,0.164523,0.184093,0.161992,0.166814,0.149616,0.158169,0.173476,0.224322,0.20946,0.233983,0.247642,0.257983,0.256978,0.272576,0.279445,0.28526,0.288522,0.290841,0.311233,0.287817,0.317521,0.304045,0.28351,0.284576,0.291627,0.288966,0.28447,0.29082,0.284787,0.275483,0.273555,0.27388,0.273608,0.276049,0.266449,0.270847,0.278302,0.273448,0.268467,0.270659,0.281596,0.286147,0.294718,0.291831,0.297822,0.310083
110,0.260821,0.263322,0.260773,0.259164,0.260386,0.260354,0.258541,0.260342,0.255036,0.255244,0.253922,0.25286,0.253081,0.250905,0.250409,0.24719,0.23681,0.20422,0.22441,0.192646,0.195905,0.156554,0.148537,0.145418,0.172959,0.17729,0.173249,0.204847,0.235079,0.238969,0.257721,0.256235,0.273146,0.277318,0.277703,0.275939,0.290114,0.294416,0.301388,0.292935,0.309219,0.302495,0.297707,0.285402,0.276071,0.280573,0.281967,0.277958,0.277939,0.268403,0.278587,0.267191,0.264556,0.26363,0.26159,0.262757,0.261894,0.274434,0.272253,0.277428,0.287026,0.286236,0.300706,0.294747,0.298028
109,0.259488,0.259879,0.261647,0.266015,0.257331,0.260046,0.25709,0.257075,0.25592,0.251985,0.253459,0.253152,0.251568,0.251886,0.248063,0.245551,0.222832,0.209363,0.21414,0.166112,0.171925,0.139714,0.137278,0.13649,0.144335,0.141125,0.178513,0.210407,0.227666,0.238102,0.24736,0.256012,0.261422,0.265607,0.268409,0.266589,0.288257,0.291028,0.286235,0.288758,0.284443,0.287166,0.279694,0.283763,0.282329,0.279669,0.27396,0.280858,0.276432,0.270975,0.263305,0.265613,0.263583,0.267979,0.265196,0.265137,0.265883,0.2601,0.266718,0.272493,0.271031,0.284538,0.285261,0.303072,0.315843
108,0.256787,0.257528,0.257846,0.255989,0.254829,0.254406,0.252913,0.253777,0.252996,0.253477,0.250867,0.251738,0.250663,0.248555,0.249289,0.247582,0.236442,0.200511,0.210418,0.172928,0.157729,0.151567,0.131907,0.147579,0.143799,0.159992,0.184859,0.210715,0.230028,0.23743,0.240014,0.250744,0.256874,0.259852,0.266472,0.273569,0.273163,0.285064,0.274345,0.291407,0.279886,0.286261,0.295589,0.280844,0.269787,0.27414,0.274413,0.271364,0.270622,0.262918,0.261628,0.262753,0.264471,0.259189,0.263627,0.264129,0.258343,0.2592,0.264061,0.275042,0.279184,0.265769,0.283686,0.280122,0.285642
107,0.254069,0.2558,0.25484,0.256807,0.25572,0.253277,0.253092,0.252734,0.250942,0.251408,0.251076,0.251881,0.25042,0.249341,0.248138,0.242782,0.211579,0.214749,0.214652,0.159035,0.145236,0.144839,0.131718,0.129509,0.158016,0.148885,0.165481,0.185541,0.212438,0.2376,0.2405,0.24328,0.248167,0.267849,0.263006,0.270684,0.263678,0.275335,0.286136,0.283195,0.28443,0.291799,0.282932,0.270252,0.275632,0.278187,0.281162,0.27225,0.260804,0.268334,0.263579,0.265131,0.261104,0.257612,0.261137,0.258475,0.260704,0.264898,0.260961,0.262969,0.265102,0.27901,0.290011,0.287836,0.299173
106,0.253937,0.25509,0.254069,0.254237,0.253632,0.25205,0.25272,0.251315,0.25084,0.250884,0.250698,0.249917,0.249214,0.250031,0.242916,0.237692,0.233387,0.161257,0.188242,0.178486,0.147718,0.14086,0.132598,0.129114,0.131754,0.142271,0.16009,0.181807,0.199973,0.224189,0.236663,0.247145,0.24546,0.254081,0.264763,0.275059,0.264928,0.269537,0.283443,0.27906,0.285933,0.271836,0.269065,0.279057,0.267454,0.262681,0.265803,0.258426,0.261372,0.260649,0.257484,0.257849,0.259263,0.260241,0.256464,0.256685,0.257775,0.256447,0.256944,0.258506,0.268293,0.272898,0.278779,0.281036,0.289088
105,0.251022,0.25298,0.253658,0.253479,0.252008,0.252518,0.25137,0.250566,0.250106,0.250356,0.249543,0.250479,0.249089,0.24082,0.242154,0.240403,0.228951,0.187852,0.170095,0.150165,0.151002,0.141148,0.121717,0.126874,0.123077,0.138083,0.143091,0.190824,0.196308,0.221218,0.241707,0.24432,0.245633,0.248309,0.250746,0.264311,0.26279,0.277961,0.26972,0.263718,0.272143,0.271863,0.264155,0.265498,0.273146,0.263116,0.261343,0.263813,0.26191,0.254681,0.255866,0.262923,0.254849,0.255859,0.255931,0.259113,0.253408,0.258845,0.259975,0.263154,0.258375,0.268721,0.270426,0.28201,0.288481
104,0.252271,0.251115,0.250567,0.251235,0.251614,0.249989,0.250449,0.251274,0.250045,0.250441,0.250305,0.250423,0.246427,0.245883,0.240066,0.232722,0.199085,0.18238,0.151589,0.156399,0.143882,0.13201,0.127404,0.121993,0.127898,0.128024,0.137665,0.143129,0.182028,0.215461,0.221654,0.233432,0.24605,0.247063,0.249145,0.254388,0.260782,0.259059,0.258352,0.271654,0.265223,0.27801,0.27424,0.259005,0.266311,0.263597,0.262428,0.259075,0.260183,0.260604,0.257429,0.260351,0.254192,0.254094,0.254312,0.254331,0.253558,0.260355,0.257012,0.256621,0.261286,0.267213,0.26662,0.270068,0.278014
103,0.250044,0.251108,0.25051,0.25025,0.251297,0.250729,0.250333,0.250814,0.250704,0.249879,0.249911,0.249081,0.245184,0.231391,0.231261,0.232532,0.215162,0.192044,0.17192,0.136003,0.136613,0.124319,0.121521,0.113085,0.118331,0.111242,0.127763,0.139083,0.165656,0.214961,0.210746,0.230434,0.237224,0.229532,0.245976,0.24398,0.256012,0.251132,0.253706,0.256819,0.260188,0.257471,0.257742,0.259519,0.26257,0.258626,0.258072,0.258704,0.262707,0.257574,0.259118,0.253482,0.252967,0.252638,0.255088,0.250952,0.252155,0.251367,0.252909,0.259681,0.259299,0.261173,0.262873,0.268746,0.268391
102,0.250455,0.249908,0.248897,0.250006,0.250075,0.250562,0.250523,0.24987,0.249018,0.248807,0.24905,0.250419,0.24966,0.246036,0.237352,0.212806,0.161813,0.158306,0.142754,0.135434,0.12967,0.110491,0.114729,0.107595,0.106006,0.109168,0.124224,0.146975,0.153517,0.203809,0.214729,0.224638,0.226103,0.233781,0.233703,0.242722,0.249032,0.250251,0.259596,0.26229,0.257482,0.253794,0.265718,0.255898,0.260064,0.261813,0.256836,0.256804,0.25624,0.256933,0.254545,0.252237,0.252277,0.253211,0.253581,0.250919,0.254462,0.254264,0.25257,0.251521,0.254615,0.254814,0.273179,0.261879,0.271957
101,0.250637,0.249896,0.25053,0.249734,0.25051,0.24995,0.250542,0.250273,0.250138,0.249835,0.249178,0.248594,0.249168,0.242525,0.24283,0.216071,0.199624,0.173079,0.151638,0.133929,0.11047,0.118138,0.110427,0.11079,0.104544,0.105759,0.124012,0.133149,0.169529,0.191049,0.211921,0.222838,0.229389,0.231146,0.235321,0.248908,0.242575,0.25374,0.246177,0.251427,0.252454,0.253832,0.254127,0.256156,0.251363,0.256954,0.259015,0.254493,0.254548,0.252579,0.250407,0.25204,0.252954,0.252671,0.253632,0.25122,0.251018,0.252399,0.25296,0.25699,0.259821,0.257936,0.261919,0.265526,0.268706
100,0.24977,0.250111,0.249878,0.249878,0.249879,0.249494,0.249511,0.250551,0.250545,0.250244,0.249017,0.247801,0.246607,0.247792,0.232733,0.209194,0.191496,0.172393,0.180068,0.141079,0.125383,0.118301,0.113879,0.104327,0.100589,0.0985637,0.109383,0.112985,0.140277,0.182568,0.193143,0.205784,0.221494,0.233743,0.227713,0.238993,0.236442,0.237872,0.240053,0.249431,0.25531,0.253203,0.258297,0.250511,0.252081,0.253966,0.256289,0.253095,0.25391,0.252992,0.252234,0.25211,0.250175,0.252289,0.250211,0.252082,0.251019,0.252495,0.250679,0.251222,0.255677,0.254947,0.259795,0.25745,0.26508
99,0.249223,0.249373,0.24967,0.249665,0.250271,0.249335,0.249777,0.24873,0.250228,0.249147,0.249,0.248393,0.244395,0.234456,0.22768,0.208131,0.176934,0.164699,0.146446,0.121985,0.123384,0.0984436,0.0957247,0.0860432,0.0992623,0.0892673,0.0889024,0.11472,0.141664,0.146532,0.170541,0.203803,0.223134,0.22574,0.217436,0.226958,0.232886,0.237069,0.236157,0.243011,0.245807,0.245349,0.247871,0.255323,0.254717,0.245629,0.250475,0.24958,0.252909,0.251152,0.250765,0.249606,0.25141,0.250403,0.250289,0.250058,0.250096,0.250868,0.250325,0.25094,0.253403,0.255141,0.255315,0.266188,0.254935
98,0.249781,0.250544,0.249636,0.249076,0.2501,0.2501,0.249461,0.249757,0.249611,0.249604,0.249604,0.248693,0.244974,0.233255,0.196261,0.211023,0.159687,0.161449,0.145198,0.125763,0.12167,0.104423,0.103311,0.0966384,0.0871862,0.0890937,0.0927662,0.0887489,0.132277,0.135075,0.179832,0.197677,0.207798,0.21094,0.22124,0.215557,0.235607,0.228154,0.229461,0.239548,0.235951,0.2436,0.245667,0.246742,0.247374,0.249037,0.246398,0.251229,0.247548,0.249259,0.2501,0.25084,0.250785,0.251378,0.251054,0.25044,0.252465,0.250517,0.250982,0.251139,0.252938,0.254738,0.255157,0.254126,0.254578
97,0.249932,0.250563,0.248846,0.249766,0.249607,0.24916,0.250365,0.249147,0.249297,0.249297,0.249753,0.246744,0.243662,0.242077,0.208445,0.198351,0.144274,0.149487,0.15131,0.118553,0.113216,0.0998866,0.0961288,0.0894004,0.0843071,0.0702526,0.0769361,0.0886748,0.0981935,0.142137,0.13988,0.183749,0.202642,0.20232,0.224227,0.220545,0.23053,0.215719,0.234085,0.23936,0.236463,0.24285,0.245459,0.245413,0.243294,0.246225,0.241844,0.244964,0.247826,0.249252,0.248334,0.249568,0.249912,0.249678,0.249981,0.250671,0.249449,0.250939,0.249754,0.249715,0.251225,0.251807,0.253061,0.254412,0.256263
96,0.250066,0.249606,0.250684,0.250368,0.25052,0.250369,0.249906,0.249753,0.249449,0.249145,0.249752,0.243661,0.23392,0.225175,0.187887,0.215576,0.172243,0.159873,0.125681,0.118312,0.108219,0.0994211,0.0765603,0.0753381,0.0787359,0.0715251,0.0701526,0.0834285,0.104056,0.114367,0.165709,0.148282,0.177576,0.207171,0.210661,0.208619,0.21343,0.225498,0.223135,0.228876,0.236114,0.235084,0.238616,0.239449,0.239836,0.246693,0.246368,0.243791,0.248128,0.246754,0.248185,0.24904,0.249487,0.249982,0.249829,0.250057,0.25067,0.249982,0.250363,0.250941,0.250939,0.251058,0.25392,0.254015,0.255135
95,0.248994,0.250061,0.249603,0.250059,0.249602,0.249754,0.25021,0.249753,0.248691,0.249296,0.249145,0.242938,0.237446,0.224558,0.213776,0.1872,0.176473,0.139936,0.138003,0.108158,0.107224,0.0867631,0.0865454,0.0702963,0.0732981,0.0653021,0.061516,0.0699342,0.0776772,0.116003,0.116076,0.165333,0.180247,0.186684,0.210104,0.215405,0.210562,0.225455,0.215004,0.224008,0.224629,0.22736,0.22911,0.232015,0.239847,0.24539,0.240204,0.24684,0.246011,0.245615,0.248432,0.249765,0.249641,0.249108,0.250059,0.250134,0.250096,0.249867,0.250669,0.249867,0.250057,0.250824,0.250631,0.251213,0.254631
94,0.248842,0.249451,0.250058,0.250363,0.250364,0.249753,0.248389,0.2496,0.250363,0.249448,0.249145,0.244534,0.231148,0.202569,0.205826,0.192478,0.167455,0.152435,0.121003,0.1147,0.103748,0.0934313,0.0715146,0.0784621,0.0577544,0.0587661,0.0656553,0.0664091,0.0704982,0.0717818,0.116057,0.154978,0.170861,0.179459,0.19643,0.205618,0.206167,0.216703,0.210776,0.222113,0.220688,0.218238,0.235069,0.233891,0.232831,0.2412,0.241366,0.244195,0.245836,0.245919,0.246806,0.247575,0.24792,0.249943,0.249039,0.249867,0.249296,0.249943,0.250057,0.251169,0.250287,0.251335,0.250556,0.251372,0.250678
93,0.250058,0.249297,0.249752,0.250211,0.249752,0.2496,0.247938,0.249905,0.249905,0.248842,0.247041,0.24222,0.236623,0.21845,0.19412,0.14835,0.1802,0.137494,0.131491,0.0991753,0.100811,0.0917139,0.0736045,0.0629877,0.0648799,0.0574687,0.057657,0.0495317,0.0750073,0.0797565,0.124027,0.130288,0.154976,0.186923,0.175327,0.182958,0.20951,0.209422,0.197867,0.22275,0.212252,0.227763,0.227498,0.229953,0.230599,0.233186,0.242831,0.23992,0.2451,0.242005,0.244608,0.246136,0.248563,0.249033,0.248887,0.25067,0.249943,0.249867,0.249373,0.250019,0.249905,0.250785,0.251256,0.251249,0.252521
92,0.2496,0.2496,0.249296,0.249905,0.250363,0.250057,0.249448,0.249448,0.249296,0.2496,0.242363,0.239109,0.231148,0.195417,0.193023,0.170878,0.147071,0.131154,0.107675,0.104249,0.0772382,0.0837274,0.0667861,0.0687803,0.0536817,0.0426741,0.0406364,0.0445869,0.0514175,0.0734182,0.0926092,0.136289,0.163272,0.177445,0.175998,0.175342,0.193367,0.194361,0.208245,0.193345,0.205268,0.215131,0.216301,0.223925,0.220271,0.228679,0.240189,0.234119,0.241737,0.244444,0.241129,0.24837,0.248181,0.247875,0.249411,0.248957,0.249905,0.249981,0.250019,0.249752,0.249982,0.25044,0.250639,0.251676,0.25133
91,0.249296,0.249296,0.249448,0.250516,0.249905,0.249448,0.248842,0.248842,0.249296,0.247339,0.24615,0.24615,0.222605,0.212887,0.17102,0.166773,0.127679,0.116561,0.129414,0.0944854,0.0768325,0.0773549,0.0578364,0.0564299,0.0573748,0.0464297,0.0408117,0.0378873,0.0431433,0.0504393,0.0992764,0.0997291,0.14672,0.160415,0.17377,0.170096,0.192577,0.185418,0.193876,0.204517,0.198293,0.207385,0.212497,0.232273,0.22271,0.234618,0.23608,0.22739,0.240717,0.241289,0.24657,0.246771,0.247694,0.247509,0.248997,0.249038,0.249334,0.249715,0.250095,0.249981,0.2496,0.250364,0.249562,0.250516,0.250786
90,0.250057,0.250363,0.250516,0.250363,0.250363,0.2496,0.249296,0.25021,0.248993,0.248239,0.245413,0.244388,0.228568,0.215462,0.186688,0.162344,0.145298,0.119276,0.103328,0.0967621,0.0767318,0.0679148,0.0616118,0.0551658,0.0401459,0.0472562,0.0405353,0.033933,0.0388245,0.0461238,0.0598986,0.116256,0.126768,0.166329,0.164217,0.172774,0.176459,0.191908,0.179334,0.198184,0.201885,0.202483,0.204181,0.222226,0.208905,0.223398,0.234259,0.237864,0.240897,0.239306,0.246606,0.238818,0.244431,0.247531,0.249375,0.24922,0.249602,0.250058,0.250096,0.249752,0.250325,0.249829,0.249563,0.249868,0.250981
89,0.25021,0.248993,0.249905,0.250823,0.249752,0.249448,0.249752,0.2496,0.247489,0.248239,0.247041,0.23567,0.228186,0.202069,0.174592,0.156155,0.129169,0.0990794,0.0942246,0.0759633,0.0750723,0.0482046,0.051697,0.0366692,0.0478792,0.0349795,0.0376322,0.0287039,0.0318545,0.0376994,0.0487031,0.065844,0.117756,0.138366,0.149048,0.17555,0.173211,0.201631,0.182228,0.193576,0.197986,0.205214,0.21032,0.201788,0.213878,0.218009,0.214236,0.232371,0.237431,0.240461,0.240507,0.245777,0.244238,0.246473,0.247901,0.249829,0.249563,0.25044,0.249562,0.249867,0.249867,0.249676,0.250134,0.250134,0.250596
