SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.498296,0.498291,0.497995,0.495295,0.497684,0.498446,0.496628,0.494391,0.492907,0.493493,0.48512,0.477181,0.471634,0.471186,0.456121,0.450946,0.434209,0.420526,0.407132,0.397444,0.392553,0.380389,0.375153,0.36716,0.367261,0.360446,0.357174,0.354713,0.353183,0.356665,0.347068,0.342242,0.341383,0.340744,0.34181,0.34581,0.345596,0.346632,0.346354,0.347649,0.34583,0.344259,0.344918,0.342473,0.341516,0.340002,0.338945,0.336729,0.336781,0.338092,0.33502,0.331913,0.332514,0.33283,0.330698,0.331981,0.33283,0.330083,0.333376,0.33283,0.334501,0.33806,0.337725,0.343177,0.346029
116,0.499962,0.496779,0.500267,0.498441,0.495583,0.495427,0.495878,0.492899,0.489255,0.492013,0.484522,0.477682,0.470725,0.456776,0.4506,0.438356,0.431258,0.419956,0.408297,0.396166,0.387239,0.375401,0.371513,0.363994,0.360984,0.363508,0.353969,0.351753,0.342758,0.345469,0.339706,0.338573,0.337707,0.337409,0.340238,0.343434,0.342167,0.344453,0.345406,0.344221,0.345849,0.343174,0.343205,0.34473,0.341021,0.337988,0.339773,0.335458,0.334823,0.334848,0.333601,0.333716,0.333644,0.330323,0.331734,0.329073,0.329419,0.332418,0.330303,0.332619,0.334178,0.336705,0.338696,0.342089,0.343948
115,0.496188,0.50042,0.496034,0.496181,0.493508,0.495588,0.495151,0.490427,0.490451,0.485516,0.477837,0.47406,0.463502,0.456917,0.444802,0.438637,0.422242,0.409289,0.39724,0.393674,0.384563,0.378243,0.36262,0.358898,0.360698,0.351708,0.352336,0.343209,0.338591,0.345032,0.34036,0.335205,0.336934,0.336152,0.339846,0.341211,0.339104,0.341669,0.343168,0.342977,0.344848,0.342863,0.342089,0.341669,0.338432,0.336924,0.336268,0.335464,0.333452,0.333283,0.331485,0.329878,0.330222,0.330083,0.328807,0.330107,0.328521,0.328946,0.328299,0.330337,0.333001,0.334066,0.337011,0.338766,0.344063
114,0.498896,0.499207,0.49648,0.498748,0.497234,0.495727,0.49469,0.49087,0.487229,0.478726,0.481458,0.47098,0.458451,0.447295,0.436993,0.427183,0.418297,0.407035,0.391527,0.393657,0.378839,0.366266,0.363857,0.357769,0.345119,0.342508,0.344924,0.341404,0.340378,0.339886,0.328407,0.332329,0.333496,0.332619,0.338087,0.338652,0.339586,0.34,0.341249,0.340337,0.34106,0.340603,0.340869,0.338763,0.337321,0.336691,0.336068,0.333708,0.334654,0.331732,0.330907,0.330583,0.330681,0.328225,0.328896,0.326983,0.330324,0.329226,0.327473,0.329251,0.332008,0.331828,0.333511,0.338467,0.343096
113,0.498898,0.496179,0.494394,0.498442,0.495876,0.489846,0.495127,0.48602,0.488151,0.480631,0.476016,0.467043,0.454329,0.434992,0.439513,0.42159,0.413987,0.399075,0.390773,0.374267,0.368855,0.36848,0.363095,0.354255,0.349216,0.340264,0.340281,0.337818,0.328549,0.334061,0.326616,0.328888,0.329137,0.332504,0.335983,0.335878,0.337938,0.338804,0.338755,0.339662,0.339773,0.339299,0.33542,0.337055,0.337011,0.336154,0.335529,0.333194,0.334364,0.330485,0.328933,0.328972,0.329958,0.328439,0.325664,0.326776,0.327021,0.327074,0.32765,0.327912,0.329583,0.33178,0.334081,0.336334,0.342857
112,0.495437,0.495303,0.496027,0.493793,0.497233,0.488683,0.487852,0.484189,0.487986,0.477007,0.468859,0.460331,0.45375,0.436057,0.429833,0.419003,0.409978,0.396046,0.381416,0.375407,0.362053,0.357969,0.347896,0.340123,0.341748,0.329521,0.33816,0.330288,0.330385,0.3265,0.320874,0.325497,0.327557,0.325733,0.332839,0.333693,0.33758,0.338985,0.33757,0.338759,0.339397,0.336388,0.336831,0.336772,0.334999,0.335725,0.334443,0.330148,0.332467,0.330464,0.328667,0.328287,0.326969,0.327427,0.326594,0.324737,0.325353,0.325374,0.324857,0.326889,0.328364,0.330545,0.331713,0.33852,0.338989
111,0.496328,0.498747,0.495736,0.492631,0.490602,0.491859,0.48882,0.488214,0.481106,0.475015,0.463933,0.458473,0.443796,0.43084,0.425138,0.40493,0.392503,0.380813,0.370256,0.369168,0.360205,0.341754,0.348003,0.337559,0.332179,0.331117,0.326289,0.32376,0.322999,0.317595,0.319006,0.32207,0.324672,0.327965,0.330126,0.332941,0.336524,0.336831,0.337756,0.336835,0.336514,0.337478,0.337131,0.335605,0.332927,0.333465,0.332602,0.331685,0.329673,0.327706,0.326738,0.325786,0.32622,0.326746,0.324547,0.323805,0.322785,0.324771,0.322461,0.32568,0.326846,0.331013,0.334112,0.333967,0.336211
110,0.49708,0.494835,0.494833,0.489137,0.491134,0.491015,0.484785,0.483118,0.481501,0.474563,0.459396,0.441059,0.444356,0.424543,0.41083,0.398412,0.399228,0.387221,0.372505,0.357375,0.351808,0.345867,0.341264,0.330576,0.330606,0.329564,0.322601,0.319343,0.320274,0.32267,0.316197,0.322132,0.322472,0.326472,0.328946,0.331353,0.333473,0.336121,0.335912,0.335134,0.336487,0.333618,0.336064,0.332345,0.333133,0.332602,0.331125,0.330023,0.329749,0.326979,0.326817,0.32448,0.32514,0.323095,0.325646,0.323419,0.3218,0.323267,0.324907,0.324526,0.326395,0.32725,0.33283,0.333457,0.336035
109,0.493241,0.494986,0.489722,0.488838,0.487546,0.484277,0.471877,0.474939,0.472918,0.466291,0.465621,0.440365,0.432818,0.419951,0.4067,0.39233,0.389304,0.373037,0.361833,0.35427,0.349654,0.33708,0.331936,0.321091,0.317163,0.311102,0.311996,0.316311,0.307101,0.314125,0.312657,0.315081,0.318119,0.320759,0.328374,0.330378,0.331014,0.331689,0.332108,0.333845,0.333598,0.333184,0.333555,0.332216,0.332353,0.330202,0.328312,0.326839,0.327304,0.32603,0.32439,0.32233,0.323171,0.323515,0.322329,0.321493,0.32123,0.321326,0.322385,0.322959,0.324403,0.325481,0.32849,0.332886,0.3333
108,0.493065,0.490561,0.491033,0.488084,0.489979,0.477629,0.483438,0.478759,0.473193,0.456334,0.451267,0.436595,0.420079,0.406687,0.404487,0.399349,0.389353,0.363531,0.350866,0.348445,0.336649,0.331384,0.317872,0.323329,0.312784,0.30793,0.31031,0.31288,0.304643,0.308781,0.311058,0.311782,0.317406,0.321376,0.324387,0.328702,0.328562,0.331225,0.33254,0.333288,0.332401,0.332503,0.330739,0.330155,0.329645,0.329112,0.326801,0.325588,0.326652,0.325702,0.323554,0.321474,0.322537,0.322025,0.321569,0.319655,0.319257,0.320086,0.320798,0.322043,0.322198,0.326349,0.32767,0.330605,0.334333
107,0.490427,0.490145,0.488107,0.488653,0.482648,0.478107,0.47636,0.465614,0.465575,0.45205,0.445569,0.425544,0.424301,0.41369,0.392929,0.385836,0.367898,0.361853,0.348274,0.339957,0.338293,0.325085,0.319177,0.320205,0.306167,0.305637,0.308384,0.301237,0.300845,0.305899,0.302142,0.30826,0.312577,0.314403,0.323194,0.322636,0.325383,0.329205,0.32823,0.330411,0.330274,0.328414,0.328819,0.329703,0.328914,0.325826,0.325804,0.325672,0.324859,0.324447,0.32423,0.321607,0.319074,0.318676,0.318466,0.319959,0.319099,0.318282,0.317663,0.320611,0.318743,0.324072,0.325417,0.32984,0.332029
106,0.487148,0.489858,0.48757,0.484693,0.479466,0.474437,0.474273,0.465278,0.453401,0.453461,0.442145,0.431857,0.426118,0.396048,0.389183,0.376024,0.36687,0.355149,0.341008,0.337856,0.326346,0.316167,0.313288,0.304214,0.307117,0.294741,0.299101,0.295976,0.298883,0.300647,0.303765,0.305886,0.310066,0.315178,0.320654,0.323743,0.325798,0.326779,0.327011,0.329776,0.328935,0.327811,0.329039,0.327936,0.32547,0.32539,0.32487,0.322807,0.322261,0.320269,0.321303,0.319501,0.319762,0.318701,0.317891,0.316214,0.317921,0.315985,0.316993,0.316998,0.320035,0.32123,0.32464,0.327858,0.329916
105,0.4842,0.485038,0.486561,0.479392,0.476029,0.478709,0.466349,0.463159,0.448436,0.441081,0.433573,0.421354,0.403166,0.382772,0.382949,0.368472,0.357994,0.339698,0.339476,0.338047,0.315801,0.306613,0.305258,0.299898,0.299474,0.289507,0.289778,0.288672,0.29275,0.29399,0.295913,0.301811,0.302806,0.312735,0.317497,0.320655,0.322396,0.325826,0.324427,0.327335,0.327774,0.32788,0.325302,0.324901,0.325196,0.32165,0.322398,0.32309,0.321994,0.318677,0.317497,0.31628,0.316304,0.317673,0.313183,0.315368,0.314286,0.313774,0.314085,0.314666,0.317436,0.319693,0.323746,0.324466,0.327569
104,0.48536,0.481414,0.479833,0.481888,0.47724,0.463663,0.463827,0.45293,0.43599,0.426257,0.423234,0.421532,0.403331,0.382858,0.372519,0.357963,0.35337,0.333888,0.328006,0.319187,0.31174,0.30128,0.292453,0.291335,0.28856,0.28314,0.284702,0.282489,0.284334,0.29137,0.290966,0.296583,0.303401,0.310359,0.31453,0.316411,0.318786,0.321167,0.323151,0.3229,0.324181,0.323224,0.324346,0.323766,0.323598,0.321585,0.320581,0.318901,0.318772,0.318403,0.318364,0.314651,0.315397,0.311505,0.312574,0.313097,0.314702,0.311078,0.312871,0.314325,0.314881,0.319335,0.322653,0.323017,0.324743
103,0.481467,0.475307,0.475942,0.47079,0.462837,0.460215,0.459923,0.449064,0.443526,0.424357,0.416248,0.402966,0.386475,0.374418,0.364332,0.365387,0.335446,0.33258,0.317591,0.315918,0.307541,0.293155,0.29431,0.284081,0.284784,0.281548,0.280669,0.270488,0.274624,0.285141,0.286907,0.29255,0.302108,0.300931,0.307577,0.312125,0.318351,0.319564,0.320024,0.323636,0.322398,0.32199,0.317177,0.320257,0.318168,0.315664,0.316829,0.316939,0.316398,0.319617,0.313767,0.313277,0.313421,0.310769,0.312062,0.311839,0.31047,0.310039,0.309174,0.31251,0.312696,0.317083,0.319315,0.320872,0.324521
102,0.472491,0.476279,0.475153,0.468526,0.465741,0.458113,0.449642,0.442007,0.441711,0.408677,0.40809,0.394869,0.377337,0.366995,0.358366,0.347317,0.331137,0.324605,0.312881,0.309046,0.299557,0.290885,0.284109,0.282587,0.272544,0.269378,0.273384,0.266627,0.276729,0.279272,0.284136,0.28824,0.294295,0.299791,0.306414,0.308898,0.316778,0.316589,0.320266,0.316846,0.320998,0.317816,0.319286,0.318456,0.318174,0.312869,0.314781,0.316664,0.314111,0.31509,0.309181,0.310018,0.307996,0.309515,0.30752,0.310603,0.308775,0.308077,0.308857,0.310283,0.313262,0.313283,0.31727,0.321322,0.323632
101,0.474205,0.466317,0.470346,0.459799,0.461482,0.454236,0.443497,0.437621,0.423723,0.409899,0.404311,0.393626,0.374741,0.355447,0.348545,0.330181,0.328465,0.317165,0.295715,0.29877,0.291062,0.278861,0.27546,0.270769,0.264053,0.259972,0.257573,0.255447,0.264232,0.274785,0.274578,0.286149,0.293882,0.299774,0.302878,0.306034,0.307584,0.310223,0.31342,0.314049,0.315733,0.314175,0.313396,0.31394,0.315558,0.314692,0.312529,0.311409,0.310768,0.309078,0.30957,0.309261,0.307059,0.30634,0.306618,0.306304,0.307724,0.306311,0.305248,0.307125,0.310661,0.31078,0.316945,0.317805,0.32087
100,0.469996,0.46799,0.461416,0.455661,0.451769,0.449268,0.438264,0.421602,0.419627,0.406507,0.395009,0.376368,0.36904,0.361394,0.350641,0.326247,0.318338,0.312892,0.29228,0.296159,0.282944,0.270105,0.270676,0.258651,0.255812,0.259345,0.252052,0.25644,0.255256,0.264922,0.278958,0.283154,0.286751,0.293406,0.297452,0.303412,0.304969,0.30547,0.306468,0.308284,0.309104,0.309983,0.312497,0.31388,0.309147,0.311185,0.306521,0.307557,0.304645,0.304407,0.305276,0.30536,0.305921,0.304153,0.303853,0.305589,0.306043,0.304495,0.305997,0.307679,0.308558,0.310396,0.314861,0.315175,0.321096
99,0.455663,0.454966,0.449504,0.449703,0.44284,0.427675,0.428948,0.411161,0.412328,0.399203,0.390201,0.37026,0.353062,0.34414,0.32185,0.318949,0.307442,0.302075,0.283773,0.279123,0.27409,0.268182,0.258511,0.245682,0.247682,0.240572,0.245087,0.241877,0.24634,0.262308,0.268667,0.276673,0.284906,0.291098,0.287446,0.297113,0.294575,0.301403,0.303541,0.306271,0.305498,0.30597,0.308312,0.309899,0.304582,0.305571,0.299239,0.302179,0.304176,0.302254,0.300417,0.300361,0.302199,0.300229,0.301093,0.297286,0.298912,0.298144,0.302096,0.303313,0.303952,0.307709,0.30909,0.314793,0.31786
98,0.458268,0.457059,0.451845,0.448149,0.434818,0.429292,0.419474,0.408822,0.392521,0.381732,0.375956,0.365207,0.347197,0.331704,0.328934,0.316425,0.307015,0.28967,0.283101,0.269989,0.270192,0.260466,0.256017,0.251483,0.243902,0.239034,0.233112,0.242434,0.244214,0.248337,0.266329,0.27178,0.275695,0.282214,0.287433,0.291202,0.29455,0.298578,0.300014,0.300302,0.302355,0.302819,0.301823,0.300883,0.302355,0.30033,0.299688,0.304866,0.300061,0.299114,0.299426,0.300714,0.297763,0.295075,0.29917,0.29908,0.299201,0.298312,0.301589,0.300039,0.304897,0.306938,0.312319,0.313246,0.316254
97,0.45025,0.446814,0.44419,0.441477,0.432303,0.424868,0.40993,0.399367,0.38774,0.379179,0.367312,0.36133,0.3459,0.330063,0.319717,0.300391,0.297463,0.282979,0.273121,0.274995,0.261719,0.249356,0.242641,0.234159,0.230508,0.23216,0.22401,0.23314,0.238524,0.246123,0.253142,0.265446,0.266862,0.278052,0.282664,0.287586,0.289951,0.293408,0.293496,0.29274,0.2959,0.295907,0.300143,0.29795,0.296686,0.295285,0.293245,0.292209,0.29588,0.2901,0.293721,0.293565,0.293565,0.295588,0.291776,0.293774,0.297604,0.294476,0.296278,0.298355,0.301376,0.303899,0.305384,0.310447,0.313761
96,0.438237,0.440434,0.44173,0.428295,0.417363,0.409829,0.399482,0.395678,0.381852,0.373114,0.376799,0.346353,0.33801,0.320023,0.307027,0.297249,0.292172,0.284575,0.271521,0.267536,0.25373,0.242214,0.236745,0.233132,0.231132,0.216665,0.217792,0.221586,0.233257,0.24204,0.2492,0.255765,0.265697,0.272822,0.281233,0.284774,0.284464,0.287532,0.288285,0.291596,0.292653,0.288872,0.290462,0.292298,0.291325,0.289989,0.289553,0.29291,0.293873,0.286762,0.288432,0.292057,0.286067,0.288151,0.291239,0.2923,0.288681,0.29315,0.293162,0.294144,0.297883,0.298416,0.302328,0.309572,0.311628
95,0.440934,0.439399,0.432083,0.429873,0.418472,0.404772,0.39226,0.385926,0.384623,0.370008,0.344775,0.343089,0.327381,0.314282,0.303812,0.303803,0.280066,0.275329,0.268712,0.257597,0.252864,0.231109,0.23472,0.227181,0.220711,0.214001,0.21306,0.218601,0.222718,0.243794,0.242471,0.257348,0.263486,0.267736,0.27581,0.274924,0.280855,0.281567,0.27984,0.283071,0.286986,0.284103,0.284981,0.283521,0.288903,0.28498,0.284384,0.287445,0.282454,0.28421,0.284454,0.28162,0.286605,0.288301,0.285175,0.283744,0.285928,0.286719,0.288558,0.290101,0.29684,0.299416,0.300865,0.303451,0.305886
94,0.430495,0.432448,0.423371,0.421867,0.405503,0.400225,0.395783,0.379426,0.370444,0.352014,0.340209,0.339044,0.326011,0.309056,0.290001,0.288074,0.2834,0.267537,0.259715,0.254667,0.244686,0.230382,0.221386,0.218012,0.21928,0.208918,0.20633,0.215266,0.221957,0.228707,0.232978,0.242315,0.256594,0.264366,0.271498,0.272512,0.274475,0.275637,0.27457,0.280465,0.279455,0.282328,0.278038,0.281599,0.279187,0.281776,0.279017,0.27901,0.281982,0.278844,0.282735,0.279365,0.280525,0.282582,0.278757,0.282424,0.283486,0.281322,0.285785,0.286968,0.291559,0.294936,0.300161,0.304829,0.305908
93,0.420722,0.416745,0.411329,0.412349,0.399685,0.388787,0.383468,0.366537,0.365256,0.351995,0.33871,0.322419,0.315444,0.293716,0.290051,0.285587,0.271816,0.262866,0.25219,0.243511,0.24228,0.22908,0.220406,0.210427,0.202684,0.203279,0.197534,0.202779,0.206518,0.221616,0.229411,0.241811,0.24376,0.254798,0.265732,0.270787,0.270031,0.275041,0.273471,0.277627,0.273318,0.27744,0.278094,0.277991,0.272378,0.276074,0.277528,0.281288,0.271594,0.270931,0.272978,0.274293,0.275083,0.278607,0.281663,0.278125,0.280644,0.279427,0.280843,0.286486,0.287613,0.292029,0.300431,0.296985,0.302235
92,0.421065,0.414361,0.414989,0.407092,0.387903,0.37718,0.372204,0.366433,0.364488,0.342665,0.322347,0.314284,0.305366,0.294619,0.290904,0.277541,0.262919,0.253472,0.246208,0.240719,0.227283,0.216285,0.216997,0.207374,0.194729,0.192444,0.190787,0.205403,0.205057,0.218683,0.222928,0.235523,0.24146,0.253493,0.260586,0.263845,0.264728,0.266621,0.264537,0.266461,0.267711,0.26739,0.271188,0.27296,0.263271,0.266122,0.267814,0.27426,0.270733,0.266647,0.2673,0.273123,0.268931,0.26774,0.272717,0.270875,0.272991,0.269861,0.280978,0.282507,0.282956,0.286063,0.293643,0.297091,0.29835
91,0.409539,0.40811,0.409526,0.393481,0.379704,0.37702,0.369218,0.353772,0.350203,0.340379,0.317567,0.319038,0.300179,0.288151,0.278986,0.274983,0.262747,0.257533,0.239223,0.238211,0.222527,0.215039,0.206366,0.192692,0.18894,0.184653,0.18638,0.190444,0.193,0.213593,0.215637,0.230222,0.240777,0.247578,0.256759,0.261332,0.264051,0.259799,0.259897,0.260038,0.262098,0.262882,0.265479,0.26447,0.257094,0.262052,0.262735,0.263179,0.261522,0.256734,0.261611,0.261372,0.260661,0.266667,0.265845,0.273011,0.264127,0.268911,0.276037,0.276038,0.277838,0.279796,0.291062,0.294152,0.297267
90,0.401972,0.397094,0.391056,0.38313,0.384285,0.372666,0.354412,0.348329,0.343521,0.33,0.318612,0.304962,0.292837,0.282763,0.282294,0.261511,0.254813,0.245044,0.232019,0.231931,0.220216,0.205552,0.203756,0.186406,0.187869,0.177104,0.179801,0.182081,0.184716,0.201025,0.207529,0.224224,0.229988,0.242509,0.249772,0.256085,0.252606,0.254953,0.255325,0.258979,0.253541,0.254478,0.26013,0.259195,0.258883,0.250899,0.255164,0.254882,0.253247,0.257459,0.258294,0.254343,0.254629,0.260394,0.2576,0.257027,0.263506,0.261571,0.271238,0.271516,0.274557,0.281997,0.28721,0.288216,0.294263
89,0.396958,0.389981,0.388172,0.384782,0.364189,0.357339,0.343989,0.341239,0.336603,0.321892,0.303533,0.294685,0.284459,0.272546,0.265903,0.26264,0.258181,0.238416,0.229323,0.227086,0.213209,0.204343,0.200857,0.18778,0.175876,0.173086,0.172378,0.178442,0.187566,0.193988,0.198093,0.21482,0.223596,0.235042,0.242958,0.249635,0.250782,0.250333,0.249572,0.251071,0.252859,0.250231,0.246928,0.245457,0.246919,0.248917,0.247178,0.248943,0.243553,0.24509,0.247826,0.255492,0.253996,0.25416,0.253361,0.262157,0.258856,0.261372,0.263449,0.268195,0.268537,0.273647,0.282122,0.284218,0.290028
