SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.487545,0.487156,0.48735,0.487779,0.484814,0.486223,0.485016,0.479884,0.472812,0.479417,0.463378,0.448753,0.453587,0.451717,0.431319,0.434852,0.421355,0.424067,0.418879,0.405113,0.396301,0.40318,0.368893,0.348245,0.361414,0.35341,0.358128,0.346298,0.359127,0.355977,0.368353,0.372828,0.37289,0.375239,0.374439,0.374096,0.374514,0.374896,0.374022,0.374248,0.373645,0.374629,0.372142,0.37406,0.370256,0.371003,0.370251,0.371814,0.36765,0.367143,0.364241,0.362784,0.361734,0.363935,0.360525,0.363103,0.362123,0.365955,0.365824,0.367708,0.370709,0.3744,0.37368,0.37501,0.374141
116,0.482602,0.483006,0.487723,0.484695,0.483198,0.480014,0.477889,0.476244,0.476092,0.472815,0.454038,0.449293,0.45109,0.434975,0.427721,0.425089,0.419252,0.42479,0.408137,0.410301,0.39097,0.389675,0.359127,0.380601,0.343908,0.346803,0.321653,0.349479,0.363656,0.359727,0.367095,0.366032,0.372365,0.374479,0.375166,0.375162,0.371952,0.373765,0.374363,0.374362,0.373416,0.372514,0.370617,0.369925,0.371102,0.36662,0.369626,0.364557,0.367077,0.364914,0.36278,0.360508,0.359504,0.358017,0.360763,0.36377,0.36128,0.361842,0.365668,0.367307,0.369805,0.370612,0.372667,0.373491,0.374062
115,0.487719,0.47962,0.480944,0.478632,0.478856,0.476926,0.475424,0.470049,0.465745,0.469479,0.45552,0.441956,0.440566,0.433332,0.422644,0.414096,0.408876,0.413147,0.39938,0.394725,0.388509,0.386658,0.356422,0.346449,0.329412,0.325437,0.316232,0.3114,0.35589,0.35538,0.365054,0.369194,0.373454,0.372479,0.371375,0.372773,0.372888,0.372814,0.372852,0.375162,0.373945,0.372108,0.372028,0.367594,0.367096,0.36967,0.369684,0.362746,0.367497,0.360758,0.360081,0.35872,0.356226,0.35532,0.356788,0.358187,0.360199,0.363707,0.364469,0.366573,0.367526,0.370204,0.370175,0.372811,0.375049
114,0.477204,0.4809,0.478704,0.478906,0.474557,0.476255,0.463903,0.463318,0.458638,0.453639,0.455178,0.447929,0.436881,0.421539,0.41597,0.420916,0.4086,0.403564,0.403185,0.387836,0.38879,0.367675,0.36942,0.318186,0.32886,0.303117,0.313826,0.328291,0.343364,0.344948,0.361833,0.366962,0.368187,0.370246,0.372747,0.373454,0.374438,0.372069,0.372738,0.373344,0.373796,0.371365,0.37065,0.369372,0.365983,0.361719,0.362383,0.364431,0.360758,0.353079,0.357903,0.353253,0.355297,0.349871,0.35114,0.357191,0.357301,0.359562,0.360975,0.365134,0.368158,0.369722,0.372257,0.371743,0.373264
113,0.474645,0.477557,0.476047,0.470965,0.469271,0.462828,0.465061,0.460449,0.454345,0.451318,0.441672,0.437068,0.424799,0.416903,0.41259,0.408699,0.405442,0.399916,0.387126,0.389838,0.367362,0.353601,0.362085,0.317736,0.313799,0.306385,0.302565,0.308515,0.313875,0.35914,0.363744,0.361335,0.367852,0.37285,0.370921,0.372817,0.372371,0.373494,0.371879,0.371651,0.369658,0.370807,0.367776,0.365183,0.368408,0.363694,0.359887,0.358648,0.356231,0.355229,0.34915,0.351205,0.346144,0.347463,0.347088,0.34821,0.355503,0.357336,0.360483,0.363884,0.366725,0.368226,0.371619,0.371505,0.370993
112,0.467386,0.463305,0.466013,0.468834,0.467232,0.460384,0.460582,0.455265,0.4464,0.452726,0.432934,0.426075,0.415899,0.410402,0.41001,0.404855,0.399372,0.386515,0.382286,0.378848,0.365819,0.354479,0.322343,0.296952,0.300778,0.293134,0.292183,0.3096,0.324189,0.338179,0.36081,0.358873,0.368903,0.36882,0.371768,0.371361,0.370556,0.371844,0.37368,0.370709,0.367193,0.371141,0.362635,0.362375,0.364587,0.360372,0.362383,0.348706,0.35157,0.357082,0.345233,0.342515,0.345562,0.345864,0.342245,0.347095,0.343326,0.350452,0.352317,0.362474,0.363518,0.365401,0.366667,0.370764,0.373115
111,0.46202,0.463194,0.461124,0.458502,0.458363,0.458045,0.455573,0.443414,0.438766,0.438246,0.429404,0.419088,0.412568,0.410674,0.403185,0.396329,0.390335,0.374207,0.372168,0.371448,0.353266,0.350101,0.309574,0.306558,0.290233,0.28914,0.287563,0.289737,0.318511,0.333487,0.342476,0.360855,0.363911,0.366146,0.368408,0.370142,0.363901,0.368858,0.368247,0.370109,0.366097,0.36443,0.365199,0.358358,0.362926,0.355855,0.358226,0.351678,0.350997,0.344771,0.347392,0.338652,0.336662,0.335496,0.339739,0.345605,0.342476,0.348272,0.349957,0.357298,0.36004,0.363922,0.366507,0.369524,0.37137
110,0.453126,0.45267,0.45677,0.4578,0.444454,0.450928,0.441277,0.439093,0.429861,0.430561,0.409581,0.401883,0.408947,0.39937,0.391965,0.392511,0.386502,0.383796,0.371889,0.360041,0.350587,0.329373,0.294349,0.293569,0.287217,0.280611,0.287049,0.292251,0.313858,0.326061,0.327846,0.352416,0.348477,0.360775,0.361378,0.367383,0.370698,0.369271,0.36941,0.363542,0.364379,0.36246,0.361412,0.35646,0.357586,0.350206,0.353621,0.348546,0.344771,0.342319,0.340491,0.33847,0.346474,0.3354,0.334861,0.335,0.342549,0.345834,0.349927,0.350949,0.357865,0.363486,0.367258,0.368804,0.367861
109,0.443841,0.448159,0.444274,0.45578,0.446035,0.432454,0.439248,0.439291,0.427992,0.418116,0.404353,0.401129,0.405477,0.388652,0.384684,0.386193,0.383196,0.376767,0.363147,0.368682,0.325022,0.31832,0.300818,0.289063,0.281948,0.269889,0.293446,0.289413,0.300897,0.334349,0.328607,0.322633,0.352441,0.361895,0.360736,0.366553,0.366042,0.360292,0.36624,0.362583,0.360937,0.36265,0.360155,0.354279,0.348408,0.34691,0.344456,0.340148,0.338873,0.338989,0.332389,0.332399,0.329845,0.332896,0.327898,0.331561,0.34163,0.339884,0.344913,0.347075,0.355214,0.355434,0.359906,0.366518,0.367277
108,0.441163,0.441483,0.438748,0.438923,0.438812,0.42255,0.43277,0.424339,0.422768,0.404985,0.405644,0.395967,0.384576,0.394383,0.374518,0.383053,0.371743,0.367803,0.362789,0.3526,0.321374,0.325477,0.310946,0.286467,0.276566,0.272229,0.290179,0.294896,0.315555,0.311488,0.322957,0.341975,0.348774,0.354531,0.360137,0.356514,0.35918,0.360351,0.363179,0.357222,0.35425,0.354427,0.354094,0.35415,0.34465,0.352683,0.341936,0.341173,0.335986,0.333376,0.328023,0.332294,0.325608,0.326136,0.326609,0.33146,0.332552,0.336069,0.341898,0.342935,0.355046,0.355152,0.362665,0.361689,0.366743
107,0.434463,0.428393,0.431141,0.431293,0.42967,0.432171,0.422083,0.413155,0.408481,0.402911,0.395789,0.391968,0.380392,0.380697,0.377495,0.372479,0.368085,0.35846,0.352449,0.35125,0.305011,0.303945,0.287256,0.265591,0.263536,0.265429,0.267007,0.281069,0.294022,0.301654,0.316751,0.339673,0.348462,0.349286,0.354803,0.358949,0.353418,0.35794,0.35646,0.356514,0.356329,0.354084,0.353406,0.346316,0.333907,0.338652,0.342128,0.338064,0.333253,0.327645,0.326547,0.321778,0.325559,0.313254,0.320892,0.326761,0.324814,0.325772,0.334754,0.34612,0.344532,0.350939,0.357562,0.362545,0.363165
106,0.434463,0.421533,0.427523,0.426454,0.421027,0.424352,0.416409,0.407291,0.401158,0.396341,0.387782,0.385263,0.380488,0.369889,0.36393,0.364171,0.353273,0.3597,0.336976,0.321487,0.325617,0.317441,0.283474,0.266368,0.266669,0.269852,0.267561,0.276479,0.288872,0.296037,0.314032,0.313292,0.331846,0.347731,0.351515,0.34954,0.350414,0.352859,0.353856,0.350558,0.352861,0.348804,0.34144,0.343168,0.331922,0.333491,0.339334,0.328375,0.326265,0.322423,0.31818,0.311369,0.318134,0.317302,0.314389,0.317899,0.317098,0.325467,0.334471,0.340907,0.342205,0.344581,0.349842,0.356661,0.363432
105,0.415149,0.413067,0.413917,0.413895,0.411992,0.414797,0.406772,0.402814,0.379971,0.378708,0.370094,0.369857,0.366771,0.362292,0.356829,0.358135,0.34948,0.341175,0.321959,0.339981,0.310021,0.282006,0.265537,0.263068,0.260847,0.258969,0.271922,0.263651,0.271842,0.306837,0.322482,0.32108,0.328162,0.339884,0.33507,0.34144,0.347183,0.353571,0.35069,0.352038,0.345439,0.340947,0.339328,0.336896,0.328794,0.329138,0.32971,0.326769,0.322633,0.318503,0.308984,0.315119,0.308533,0.312563,0.311107,0.308102,0.312439,0.324716,0.322423,0.332924,0.338321,0.337905,0.353852,0.348189,0.357732
104,0.417163,0.403525,0.410896,0.410566,0.402548,0.398902,0.39746,0.398804,0.377239,0.375742,0.368574,0.360464,0.360478,0.355726,0.350916,0.352884,0.344252,0.318985,0.323307,0.316883,0.290212,0.266734,0.254757,0.259463,0.256318,0.255015,0.263237,0.267836,0.278664,0.283714,0.293825,0.310544,0.326039,0.330381,0.340757,0.33996,0.339247,0.342511,0.344609,0.339101,0.338588,0.337996,0.337459,0.340378,0.327098,0.335452,0.325031,0.322615,0.311661,0.30831,0.310612,0.306814,0.313385,0.30362,0.306966,0.306595,0.307389,0.325128,0.310785,0.323782,0.329723,0.339037,0.344218,0.353437,0.350807
103,0.412548,0.406137,0.39558,0.393876,0.396865,0.387921,0.376975,0.38729,0.372897,0.363566,0.361115,0.354445,0.351263,0.346389,0.342856,0.336228,0.351124,0.318877,0.299664,0.276902,0.29061,0.278794,0.261823,0.260538,0.2577,0.254241,0.260579,0.277163,0.273187,0.276145,0.289479,0.29208,0.313126,0.326841,0.333945,0.339961,0.338703,0.335223,0.342512,0.337263,0.3311,0.326807,0.33237,0.320522,0.323387,0.32142,0.328591,0.312686,0.311946,0.303861,0.309697,0.304178,0.301121,0.297131,0.300479,0.300667,0.305584,0.310093,0.319921,0.323244,0.327089,0.333945,0.340187,0.352999,0.355434
102,0.396754,0.392269,0.394639,0.386803,0.390417,0.377711,0.385334,0.374157,0.372528,0.369482,0.364816,0.350582,0.340515,0.347927,0.334279,0.327237,0.327297,0.319657,0.287054,0.285961,0.285612,0.259035,0.257084,0.258201,0.257088,0.249718,0.25849,0.264574,0.269012,0.280814,0.287478,0.292214,0.297451,0.32464,0.326138,0.328173,0.336716,0.33011,0.333495,0.325649,0.331515,0.330267,0.325958,0.316338,0.316836,0.313147,0.310591,0.305998,0.312476,0.297441,0.300368,0.297838,0.299661,0.298806,0.29535,0.29759,0.302648,0.305823,0.310137,0.313021,0.331111,0.332903,0.334869,0.349417,0.348202
101,0.376353,0.385177,0.387638,0.385292,0.3695,0.370232,0.357,0.363973,0.35552,0.352303,0.338715,0.33391,0.332618,0.328319,0.324778,0.324145,0.29744,0.29592,0.31015,0.290835,0.247697,0.256983,0.254439,0.24978,0.245313,0.251752,0.253504,0.257479,0.272485,0.279422,0.285893,0.29545,0.300365,0.304161,0.324016,0.320407,0.331488,0.331057,0.331477,0.322309,0.323019,0.315702,0.31602,0.313587,0.312629,0.309613,0.302469,0.303992,0.301389,0.298406,0.295137,0.299587,0.287473,0.297628,0.291289,0.291946,0.290888,0.298506,0.304754,0.304909,0.315562,0.325999,0.332467,0.337801,0.341097
100,0.371782,0.373686,0.366724,0.367249,0.362288,0.35423,0.349417,0.351997,0.348503,0.341977,0.338109,0.327222,0.325351,0.325421,0.327153,0.321383,0.308066,0.306816,0.261119,0.265004,0.247792,0.247876,0.248927,0.235083,0.249763,0.251632,0.252034,0.257407,0.262104,0.265887,0.273473,0.279225,0.300415,0.304745,0.325391,0.318372,0.321569,0.31736,0.326128,0.318714,0.321929,0.318709,0.313407,0.309756,0.306519,0.300367,0.301427,0.296474,0.290273,0.290686,0.290753,0.297701,0.287395,0.288183,0.288095,0.287,0.290483,0.294685,0.307368,0.311687,0.315906,0.317777,0.326898,0.334956,0.340452
99,0.368757,0.360933,0.364481,0.355387,0.359854,0.350005,0.349724,0.346865,0.332371,0.323003,0.328302,0.322091,0.313225,0.315498,0.308552,0.292521,0.298291,0.283853,0.255942,0.224451,0.258258,0.23429,0.23758,0.242223,0.245138,0.249486,0.251886,0.262542,0.259234,0.263625,0.276574,0.28024,0.29122,0.303971,0.304572,0.315461,0.30883,0.31472,0.321949,0.311356,0.307361,0.307318,0.301311,0.300817,0.29436,0.298943,0.302342,0.290407,0.293578,0.287947,0.284531,0.285513,0.286184,0.282034,0.282533,0.283005,0.28545,0.296895,0.29392,0.304551,0.300293,0.315575,0.326243,0.323571,0.334976
98,0.353662,0.351036,0.362815,0.357901,0.342854,0.353499,0.34618,0.331791,0.330667,0.327648,0.320513,0.318661,0.306593,0.305808,0.288189,0.28014,0.269703,0.266024,0.264023,0.228788,0.228528,0.214237,0.218621,0.241598,0.24014,0.24926,0.250789,0.254088,0.264042,0.26195,0.278889,0.277297,0.302112,0.300138,0.3037,0.298659,0.307921,0.309188,0.307104,0.312181,0.308036,0.303539,0.304168,0.297178,0.296987,0.294818,0.293965,0.28955,0.290607,0.284845,0.282723,0.282572,0.281797,0.28126,0.280407,0.280497,0.278459,0.290187,0.291539,0.299275,0.306731,0.305378,0.313136,0.324369,0.329035
97,0.340016,0.345448,0.34422,0.348165,0.338084,0.335675,0.329851,0.326461,0.319214,0.32208,0.307781,0.303843,0.306991,0.291629,0.283052,0.281768,0.24479,0.254274,0.229385,0.235413,0.210238,0.212109,0.231135,0.224534,0.245656,0.244146,0.249031,0.253511,0.260446,0.266718,0.271588,0.282238,0.279379,0.28312,0.296026,0.29683,0.30215,0.303231,0.307888,0.299803,0.300252,0.291302,0.293972,0.296498,0.307338,0.289579,0.28578,0.28067,0.281781,0.279303,0.283181,0.278036,0.277201,0.274691,0.275432,0.277674,0.276935,0.285791,0.282374,0.28824,0.300856,0.305111,0.308216,0.321986,0.327883
96,0.335733,0.332992,0.334092,0.328096,0.331482,0.316559,0.319796,0.332584,0.319613,0.310711,0.305938,0.309534,0.299554,0.293473,0.288521,0.275421,0.267031,0.252133,0.222297,0.22947,0.211661,0.200233,0.212759,0.240752,0.24103,0.244066,0.250632,0.25156,0.252388,0.256313,0.261188,0.275863,0.282724,0.288171,0.29259,0.290102,0.293965,0.302418,0.294258,0.29442,0.296792,0.290226,0.293333,0.288645,0.29034,0.286426,0.281972,0.285982,0.277048,0.277243,0.271531,0.272878,0.274379,0.270619,0.271222,0.273641,0.274932,0.278972,0.281231,0.287064,0.300328,0.312657,0.313924,0.32031,0.323729
95,0.332806,0.332337,0.322773,0.320642,0.319586,0.314884,0.312642,0.302028,0.30906,0.306043,0.294955,0.294979,0.279692,0.281761,0.274729,0.258155,0.269573,0.20318,0.213196,0.191049,0.201596,0.194653,0.20331,0.205398,0.219548,0.244723,0.243702,0.253925,0.252996,0.255033,0.259465,0.265793,0.272166,0.285203,0.283387,0.288473,0.290311,0.293063,0.290474,0.293745,0.287813,0.28791,0.285288,0.284442,0.279352,0.283889,0.279687,0.276804,0.276614,0.27439,0.267941,0.273939,0.271264,0.267267,0.269419,0.270119,0.271712,0.277388,0.279991,0.279091,0.289628,0.292574,0.307309,0.3064,0.316721
94,0.316008,0.323209,0.318397,0.315508,0.309028,0.309264,0.306502,0.308747,0.298332,0.294842,0.290274,0.284984,0.282227,0.272643,0.249022,0.255444,0.226727,0.199161,0.197462,0.192295,0.179406,0.204325,0.209125,0.206264,0.220229,0.243886,0.245188,0.250449,0.256007,0.254551,0.258186,0.260018,0.271566,0.278225,0.283178,0.279784,0.290132,0.28908,0.286528,0.290993,0.286122,0.286847,0.283069,0.283795,0.28159,0.275737,0.277201,0.271098,0.269341,0.269736,0.269023,0.26489,0.267451,0.264632,0.266349,0.265523,0.268518,0.271886,0.271427,0.282702,0.280392,0.293825,0.297999,0.307611,0.326128
93,0.314653,0.318359,0.311696,0.310448,0.30481,0.298458,0.300665,0.296397,0.291624,0.290046,0.283459,0.280073,0.276515,0.263851,0.248214,0.245602,0.214209,0.224226,0.18961,0.184763,0.1697,0.176117,0.193124,0.196486,0.222511,0.23255,0.245738,0.24384,0.251492,0.253157,0.254692,0.262558,0.272213,0.266861,0.276407,0.277159,0.282648,0.276147,0.282496,0.283696,0.279029,0.280333,0.275863,0.280658,0.274658,0.272296,0.276129,0.268897,0.263862,0.268776,0.264148,0.261454,0.264148,0.265013,0.263704,0.265216,0.264033,0.267773,0.271374,0.276598,0.276993,0.286821,0.29377,0.298098,0.308824
92,0.303786,0.295615,0.302386,0.298889,0.294515,0.296984,0.293428,0.287961,0.286227,0.28492,0.279273,0.273136,0.265747,0.264446,0.25462,0.218493,0.218062,0.198766,0.201035,0.178325,0.160434,0.170981,0.176297,0.183238,0.208772,0.222354,0.240425,0.2401,0.251336,0.250067,0.255634,0.254342,0.265321,0.267463,0.26838,0.275842,0.279332,0.275083,0.274975,0.275883,0.277178,0.275447,0.278666,0.276521,0.267748,0.270214,0.270044,0.264776,0.269548,0.264958,0.264061,0.263822,0.263413,0.260621,0.261142,0.261506,0.263028,0.274548,0.270548,0.272942,0.279384,0.277824,0.292666,0.287846,0.296928
91,0.29503,0.299423,0.294768,0.293225,0.291322,0.286623,0.286664,0.283057,0.279148,0.276149,0.2699,0.266993,0.252346,0.251706,0.236129,0.199235,0.212467,0.183535,0.187944,0.156323,0.167207,0.163172,0.178692,0.191701,0.222022,0.236528,0.236461,0.248352,0.246267,0.250123,0.255589,0.25617,0.264235,0.263674,0.267037,0.268931,0.272025,0.271103,0.27738,0.27265,0.268455,0.274796,0.272288,0.267997,0.26658,0.266686,0.268808,0.267713,0.260344,0.267134,0.259935,0.260463,0.259442,0.259289,0.260706,0.265552,0.260331,0.26172,0.265364,0.268733,0.273809,0.280684,0.283885,0.290579,0.295854
90,0.288865,0.289272,0.287382,0.290323,0.290521,0.283911,0.281112,0.280628,0.275499,0.27398,0.266017,0.263302,0.25815,0.231226,0.211477,0.21165,0.195767,0.193618,0.164696,0.154148,0.151753,0.154018,0.159374,0.178358,0.187286,0.211302,0.243082,0.246789,0.246932,0.248927,0.251626,0.253988,0.253954,0.261413,0.26711,0.269031,0.268791,0.267465,0.270158,0.267284,0.267285,0.274975,0.266194,0.266435,0.265969,0.262395,0.260099,0.261742,0.258906,0.264898,0.259719,0.264738,0.256389,0.257763,0.257633,0.258257,0.259228,0.260669,0.260541,0.265994,0.268091,0.273809,0.27576,0.289723,0.289797
89,0.283263,0.285057,0.286037,0.281129,0.280091,0.274942,0.27579,0.26967,0.270207,0.267578,0.263996,0.254338,0.251384,0.245534,0.216097,0.218797,0.169664,0.177073,0.160165,0.156455,0.14498,0.145863,0.163955,0.167042,0.173523,0.192451,0.228352,0.225499,0.244795,0.247257,0.248673,0.248277,0.251427,0.256026,0.258138,0.260477,0.263877,0.267307,0.264876,0.265281,0.261578,0.259301,0.25989,0.260027,0.2625,0.261024,0.260569,0.258282,0.258741,0.260874,0.256947,0.255369,0.256439,0.25605,0.255097,0.256278,0.257262,0.257969,0.262294,0.261864,0.264622,0.270449,0.274032,0.279221,0.281367
