SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.272507,0.274351,0.272277,0.271689,0.273121,0.267426,0.266428,0.263417,0.261872,0.259734,0.259657,0.256486,0.255857,0.254468,0.254475,0.248731,0.236925,0.234785,0.20473,0.177168,0.183208,0.153715,0.159075,0.16297,0.156321,0.190242,0.223296,0.228094,0.253241,0.257058,0.258696,0.264992,0.272053,0.281069,0.284784,0.294528,0.296382,0.312229,0.302731,0.303986,0.302848,0.302036,0.304408,0.301845,0.300405,0.290876,0.294206,0.288142,0.283847,0.280191,0.283165,0.281799,0.278282,0.276837,0.280641,0.280955,0.280928,0.282256,0.289638,0.286706,0.297219,0.301388,0.299611,0.314644,0.322461
116,0.271483,0.269823,0.268962,0.268038,0.265796,0.265483,0.263275,0.261921,0.259827,0.258949,0.25765,0.255306,0.255023,0.252965,0.250918,0.241102,0.233629,0.240424,0.195511,0.191119,0.167928,0.15499,0.149243,0.149903,0.16103,0.186707,0.203652,0.227441,0.240146,0.248629,0.258048,0.261137,0.266988,0.269894,0.283158,0.288862,0.295469,0.299921,0.296394,0.296021,0.299802,0.298031,0.296842,0.297669,0.287341,0.292022,0.292088,0.276003,0.280507,0.277072,0.276165,0.274271,0.272894,0.276427,0.26649,0.273402,0.275359,0.280632,0.282708,0.283742,0.293899,0.295147,0.304246,0.303264,0.315258
115,0.266748,0.266152,0.266065,0.266038,0.265234,0.261802,0.259546,0.25909,0.257276,0.256111,0.254172,0.253917,0.253777,0.251703,0.250002,0.235262,0.231952,0.229596,0.175947,0.185242,0.159156,0.150861,0.141867,0.144036,0.155209,0.158318,0.195941,0.225219,0.235096,0.24479,0.255795,0.260438,0.263432,0.271717,0.280155,0.283449,0.293739,0.288305,0.291028,0.293958,0.290707,0.290894,0.290121,0.288665,0.279902,0.286719,0.288133,0.276957,0.27508,0.270875,0.272647,0.272388,0.269914,0.2691,0.267943,0.272706,0.270508,0.273906,0.278939,0.281281,0.287886,0.291011,0.299702,0.311246,0.299461
114,0.265673,0.263681,0.263099,0.262276,0.26234,0.260753,0.258699,0.257212,0.25644,0.254565,0.253951,0.253172,0.252284,0.248559,0.248144,0.23636,0.233643,0.206826,0.17958,0.169385,0.157957,0.138334,0.136786,0.142158,0.15435,0.174339,0.18353,0.218646,0.235009,0.242299,0.255165,0.253166,0.260923,0.268706,0.277008,0.281429,0.284704,0.28167,0.290073,0.28661,0.286543,0.287242,0.282164,0.287218,0.278054,0.27616,0.283059,0.26792,0.268378,0.270403,0.270046,0.26561,0.266035,0.264958,0.267341,0.266341,0.269417,0.270183,0.273072,0.279151,0.282754,0.284877,0.294328,0.297765,0.312843
113,0.2622,0.260898,0.263232,0.260202,0.260246,0.257786,0.257511,0.256117,0.254438,0.253158,0.252689,0.251992,0.251498,0.249306,0.248556,0.23554,0.234134,0.195377,0.188014,0.152758,0.150289,0.133785,0.13316,0.135255,0.145513,0.164219,0.172687,0.205961,0.227841,0.238727,0.250813,0.254425,0.257252,0.26314,0.270113,0.275627,0.279794,0.279212,0.284327,0.285339,0.2829,0.281483,0.278379,0.280781,0.275563,0.278665,0.278148,0.271895,0.271507,0.268733,0.265014,0.265024,0.263448,0.263375,0.265531,0.263473,0.265597,0.26847,0.269381,0.272932,0.279504,0.281879,0.290274,0.291763,0.294308
112,0.26043,0.26166,0.259791,0.258143,0.257249,0.25666,0.255428,0.254194,0.253026,0.253492,0.251904,0.250878,0.249813,0.248752,0.247648,0.238374,0.220413,0.21793,0.188592,0.146501,0.154627,0.132733,0.12377,0.127931,0.137295,0.149772,0.165692,0.196923,0.220744,0.235576,0.242661,0.250298,0.25508,0.257176,0.266063,0.273163,0.281625,0.276347,0.278577,0.280311,0.279031,0.276598,0.277999,0.272706,0.269226,0.274533,0.269417,0.26896,0.264018,0.26564,0.263874,0.263704,0.262422,0.261233,0.262384,0.261864,0.26274,0.265109,0.266523,0.273677,0.279035,0.284695,0.288485,0.280691,0.298324
111,0.257168,0.257246,0.256078,0.255923,0.255298,0.255225,0.253861,0.252374,0.253605,0.251692,0.251731,0.250257,0.249277,0.246357,0.245488,0.224156,0.203371,0.215142,0.165842,0.151111,0.149018,0.133034,0.126489,0.129855,0.129271,0.137639,0.152842,0.183744,0.227073,0.232596,0.235754,0.246024,0.251958,0.257975,0.261366,0.266581,0.270724,0.271143,0.273565,0.269673,0.271679,0.271933,0.273378,0.271302,0.2698,0.269981,0.268669,0.265434,0.263268,0.262432,0.260578,0.260822,0.259808,0.25925,0.260272,0.25944,0.260176,0.264432,0.264651,0.269189,0.27593,0.279735,0.283695,0.284099,0.287256
110,0.256202,0.256312,0.255709,0.254742,0.254192,0.25416,0.252851,0.25269,0.251171,0.250651,0.250339,0.250777,0.249527,0.240979,0.245354,0.222279,0.1942,0.201171,0.159655,0.145827,0.146487,0.121853,0.121929,0.124217,0.12351,0.134823,0.144485,0.184747,0.221022,0.221396,0.235604,0.244379,0.251364,0.254252,0.261255,0.263507,0.271511,0.265456,0.26977,0.273191,0.26805,0.267539,0.270653,0.267799,0.267302,0.264185,0.2663,0.264948,0.259396,0.261284,0.260183,0.258643,0.260165,0.258218,0.257755,0.257898,0.258905,0.259822,0.264898,0.267271,0.272508,0.275997,0.27832,0.283358,0.284671
109,0.255343,0.255237,0.255166,0.25301,0.253079,0.252673,0.252239,0.251297,0.251226,0.250528,0.250799,0.248947,0.249626,0.237875,0.245498,0.222539,0.189898,0.188664,0.160836,0.136325,0.132962,0.119313,0.12081,0.119285,0.114879,0.122505,0.143586,0.169063,0.196539,0.223267,0.234184,0.236414,0.247654,0.250585,0.257778,0.25878,0.2632,0.263341,0.265392,0.270586,0.264272,0.265475,0.264156,0.265698,0.264813,0.261119,0.262972,0.258632,0.258263,0.259456,0.25776,0.256295,0.256015,0.255764,0.255984,0.255844,0.257317,0.256898,0.263252,0.263531,0.26713,0.266615,0.273187,0.278975,0.282267
108,0.254221,0.25299,0.252406,0.252265,0.252107,0.25155,0.251472,0.250968,0.250241,0.251114,0.250237,0.250023,0.247092,0.240569,0.239797,0.228186,0.199677,0.166264,0.169335,0.127496,0.121538,0.121044,0.11911,0.11248,0.107873,0.110816,0.130817,0.15487,0.179571,0.21682,0.23149,0.235861,0.24044,0.244483,0.250313,0.254924,0.25668,0.261029,0.26295,0.261607,0.261555,0.261722,0.26182,0.263672,0.261735,0.259238,0.261205,0.257291,0.257436,0.257617,0.257147,0.254985,0.256634,0.254838,0.254789,0.255642,0.255532,0.256704,0.259009,0.260081,0.264688,0.270234,0.269368,0.273939,0.278843
107,0.252079,0.252039,0.252727,0.251373,0.250266,0.251072,0.251107,0.250429,0.25067,0.250573,0.249802,0.248736,0.246714,0.246244,0.232162,0.220388,0.194932,0.185582,0.168883,0.121465,0.116072,0.117548,0.111082,0.103223,0.106349,0.107487,0.112724,0.134985,0.146789,0.20278,0.206937,0.231067,0.23851,0.240837,0.248281,0.252122,0.252068,0.253532,0.25856,0.258399,0.26132,0.259686,0.257698,0.258544,0.260075,0.256225,0.257646,0.256519,0.255584,0.255349,0.253733,0.25464,0.253608,0.253515,0.25436,0.253307,0.255554,0.255023,0.256854,0.257441,0.259436,0.262545,0.268517,0.270222,0.275556
106,0.251579,0.252176,0.25157,0.251113,0.2506,0.25102,0.250102,0.249573,0.250317,0.249784,0.248975,0.248775,0.248322,0.236681,0.23342,0.230533,0.186814,0.191716,0.138542,0.132749,0.112942,0.1118,0.105067,0.0986462,0.10064,0.102087,0.103729,0.126015,0.150296,0.180253,0.200037,0.220206,0.232672,0.239601,0.246416,0.248056,0.250099,0.253178,0.256211,0.256446,0.256185,0.258234,0.256491,0.256503,0.256287,0.257337,0.255539,0.25613,0.254675,0.25477,0.25305,0.253067,0.252903,0.251973,0.253502,0.252557,0.253235,0.253627,0.253682,0.256152,0.257927,0.258897,0.267305,0.266633,0.27231
105,0.251227,0.252021,0.251045,0.251485,0.250774,0.250828,0.250156,0.250535,0.250092,0.250003,0.249262,0.248304,0.247236,0.231565,0.223233,0.233675,0.18152,0.170199,0.133366,0.132297,0.109606,0.101467,0.0967373,0.0966746,0.0964659,0.0942715,0.0981083,0.122748,0.135919,0.173166,0.201317,0.210968,0.226438,0.232905,0.238999,0.242628,0.241956,0.250551,0.252384,0.253973,0.255635,0.252475,0.255179,0.25569,0.256397,0.255069,0.255912,0.254328,0.253869,0.254037,0.252977,0.253032,0.25215,0.251344,0.253311,0.251717,0.253183,0.253987,0.254287,0.254424,0.256409,0.258987,0.264461,0.26409,0.268506
104,0.250331,0.250883,0.250985,0.249879,0.24939,0.250119,0.249676,0.249616,0.250139,0.249964,0.249632,0.24933,0.244698,0.230384,0.219866,0.221172,0.186191,0.152225,0.147045,0.120268,0.116191,0.110253,0.0904753,0.0997567,0.0847884,0.0906975,0.0867326,0.114274,0.12545,0.163363,0.195652,0.205612,0.218405,0.227338,0.233333,0.239602,0.239701,0.248284,0.24994,0.252117,0.251233,0.255396,0.253772,0.25381,0.254692,0.252901,0.254437,0.252983,0.252606,0.252396,0.252671,0.251341,0.250827,0.251638,0.251299,0.25125,0.252092,0.252781,0.251949,0.254121,0.255497,0.256015,0.260234,0.261483,0.263868
103,0.250448,0.25075,0.251207,0.249359,0.250553,0.25022,0.250498,0.249374,0.250088,0.249774,0.249313,0.248255,0.24237,0.230373,0.199318,0.209515,0.187463,0.152668,0.149331,0.114712,0.116287,0.103948,0.0835536,0.0933683,0.0798924,0.0876826,0.0813185,0.0980311,0.10533,0.153778,0.189949,0.201629,0.208689,0.219111,0.221698,0.235104,0.237463,0.240703,0.245309,0.246126,0.244558,0.251501,0.250845,0.250146,0.252576,0.251834,0.252287,0.252211,0.25165,0.252227,0.251723,0.250334,0.251097,0.25094,0.250557,0.250749,0.251601,0.251375,0.252028,0.252615,0.254396,0.256413,0.258052,0.2612,0.264679
102,0.249896,0.249697,0.249189,0.250015,0.249708,0.249126,0.249816,0.24979,0.249622,0.249613,0.24991,0.247644,0.239112,0.233523,0.192301,0.200096,0.151759,0.136489,0.147717,0.106342,0.103212,0.104287,0.0799844,0.0889706,0.0753813,0.0789879,0.0752414,0.0866223,0.0991753,0.144856,0.170285,0.183641,0.20523,0.216349,0.221534,0.231547,0.23002,0.233074,0.236855,0.246308,0.243029,0.248126,0.249888,0.251558,0.250098,0.25219,0.251836,0.250812,0.251489,0.251752,0.250947,0.250939,0.250096,0.250328,0.250825,0.250787,0.250906,0.251562,0.251059,0.251136,0.25274,0.255303,0.255844,0.257717,0.260221
101,0.24961,0.249575,0.250446,0.250127,0.250265,0.249959,0.250234,0.249311,0.249158,0.249452,0.249299,0.247491,0.234458,0.229336,0.221403,0.202169,0.152209,0.122378,0.122269,0.107707,0.09584,0.0945767,0.073247,0.0720217,0.0690328,0.0688369,0.067167,0.0784318,0.0909744,0.14455,0.167489,0.173422,0.194501,0.213147,0.210478,0.222139,0.227744,0.228431,0.238393,0.240619,0.239538,0.244621,0.246498,0.247836,0.250014,0.249818,0.251028,0.250719,0.250677,0.25048,0.250712,0.251057,0.250478,0.250672,0.249829,0.250748,0.250065,0.251169,0.251479,0.25129,0.252396,0.253977,0.253224,0.255566,0.25502
100,0.250296,0.249819,0.249798,0.249625,0.249474,0.250072,0.250224,0.249304,0.250212,0.249908,0.248843,0.24719,0.228824,0.213553,0.21333,0.188666,0.146966,0.12748,0.108272,0.0971073,0.0905001,0.0762158,0.0679696,0.0671436,0.0637795,0.0594585,0.0573731,0.0746861,0.0886043,0.127495,0.155659,0.156805,0.183093,0.201807,0.211894,0.216706,0.214804,0.225097,0.234923,0.238512,0.240712,0.243634,0.246258,0.246761,0.248049,0.248196,0.250195,0.249772,0.249564,0.250488,0.250558,0.250518,0.250555,0.25021,0.249638,0.25029,0.250593,0.250174,0.250981,0.24979,0.250904,0.252469,0.252794,0.254124,0.257917
99,0.249635,0.250089,0.250549,0.249156,0.249307,0.250829,0.249908,0.249298,0.250058,0.249297,0.25021,0.246892,0.23459,0.210913,0.194767,0.178628,0.149596,0.12194,0.101209,0.0903185,0.0830317,0.0828672,0.0597563,0.0661151,0.0611827,0.0533993,0.0567832,0.0629531,0.0696276,0.108495,0.147406,0.152434,0.188085,0.196754,0.203763,0.215226,0.211733,0.222374,0.229785,0.232251,0.233573,0.243045,0.24243,0.244468,0.247887,0.247396,0.248051,0.249569,0.249147,0.250173,0.250172,0.250327,0.249791,0.250824,0.250134,0.249524,0.250287,0.250559,0.249905,0.250248,0.25121,0.252031,0.251848,0.252352,0.255214
98,0.24887,0.249916,0.250219,0.249149,0.249757,0.249602,0.250518,0.250211,0.249448,0.250057,0.24839,0.24222,0.237583,0.205723,0.199802,0.165359,0.143516,0.120824,0.0961039,0.0835395,0.077326,0.0795648,0.0566397,0.0599729,0.0505692,0.0485863,0.0487364,0.0539801,0.0594826,0.0853922,0.137849,0.141534,0.175248,0.189979,0.203836,0.204946,0.205787,0.212895,0.227823,0.227658,0.229099,0.22702,0.240362,0.245577,0.245214,0.245814,0.249023,0.247859,0.248734,0.250058,0.249146,0.250096,0.250402,0.249791,0.250478,0.249524,0.250057,0.249524,0.249906,0.250325,0.250786,0.251523,0.251758,0.252782,0.253223
97,0.249911,0.249303,0.249909,0.249148,0.250058,0.248541,0.249449,0.249297,0.25021,0.249448,0.248842,0.241648,0.237583,0.209297,0.195417,0.146179,0.135537,0.124044,0.0920436,0.0796876,0.0773988,0.0753075,0.0561272,0.0591993,0.0474691,0.0412729,0.0432355,0.0447887,0.0568113,0.0783945,0.106312,0.13797,0.166749,0.172852,0.190296,0.200231,0.205214,0.214726,0.219785,0.221751,0.229887,0.235291,0.23069,0.236468,0.244199,0.244249,0.246797,0.247988,0.247961,0.249791,0.24979,0.250096,0.250211,0.249716,0.250325,0.250634,0.249981,0.250096,0.250211,0.249946,0.250061,0.250828,0.251094,0.251249,0.251728
96,0.25006,0.250824,0.249298,0.249905,0.249906,0.248993,0.250363,0.250669,0.248389,0.249296,0.248239,0.240372,0.225052,0.211022,0.16228,0.144835,0.133245,0.108646,0.0935147,0.084557,0.0700162,0.0640892,0.0470272,0.0450204,0.0425544,0.037076,0.0395258,0.0442482,0.0479828,0.0623734,0.0861622,0.138768,0.15903,0.166082,0.184951,0.192153,0.20189,0.206048,0.214706,0.218517,0.226665,0.233454,0.228748,0.235878,0.241855,0.243297,0.24484,0.244235,0.247292,0.249264,0.249378,0.250057,0.249525,0.24922,0.249905,0.249943,0.249639,0.249905,0.250057,0.250478,0.250173,0.250287,0.249719,0.250673,0.251256
95,0.249905,0.249449,0.249449,0.249601,0.2496,0.249448,0.2496,0.2496,0.249448,0.249145,0.248993,0.240372,0.217522,0.191668,0.164827,0.137679,0.135224,0.100072,0.0929839,0.0796566,0.0607076,0.063209,0.0472974,0.0425542,0.036794,0.0358899,0.0338961,0.0369502,0.0415948,0.0643193,0.093329,0.129586,0.139758,0.160495,0.179699,0.190564,0.197891,0.201543,0.208913,0.214433,0.222299,0.225329,0.229319,0.231666,0.238817,0.237447,0.244886,0.242876,0.248141,0.249335,0.248734,0.249943,0.24926,0.249905,0.24941,0.250019,0.249563,0.250286,0.249905,0.250172,0.250058,0.250096,0.250294,0.250479,0.250796
94,0.250823,0.249753,0.249145,0.250057,0.250057,0.25021,0.25021,0.249905,0.248389,0.248389,0.248691,0.237446,0.217753,0.185841,0.167455,0.134646,0.124838,0.091183,0.085546,0.0714201,0.0560397,0.053661,0.0390429,0.0387193,0.0367301,0.0364729,0.0316026,0.0324781,0.0367016,0.0446181,0.0822131,0.113811,0.124066,0.150281,0.172757,0.184882,0.185083,0.196387,0.196266,0.208789,0.217203,0.225287,0.227123,0.228987,0.237001,0.239906,0.244851,0.243971,0.246667,0.248845,0.248923,0.249337,0.24979,0.249753,0.249297,0.250095,0.249335,0.249677,0.249716,0.249752,0.25002,0.250402,0.249296,0.250326,0.250979
93,0.250363,0.250669,0.249752,0.249448,0.250363,0.249448,0.25021,0.250057,0.2496,0.249296,0.246446,0.227805,0.221882,0.178706,0.178784,0.143015,0.123932,0.0945727,0.0790265,0.0653052,0.049018,0.0522842,0.0392032,0.0365812,0.0310044,0.0287489,0.0279964,0.0273004,0.0310032,0.0386284,0.0528241,0.0957781,0.109339,0.153173,0.166841,0.178327,0.179597,0.194467,0.195426,0.206065,0.212851,0.217493,0.221966,0.229975,0.233913,0.235831,0.240121,0.241936,0.244816,0.247324,0.248476,0.248544,0.249752,0.249945,0.248804,0.25021,0.25021,0.249639,0.250172,0.249334,0.249639,0.250057,0.250364,0.25021,0.251092
92,0.250669,0.25021,0.247938,0.2496,0.249296,0.2496,0.249448,0.25021,0.249448,0.248691,0.246446,0.223212,0.224805,0.167592,0.186688,0.136486,0.102836,0.088772,0.0760762,0.0597948,0.0569514,0.0485589,0.040117,0.0319273,0.0276232,0.0258576,0.0252546,0.0239877,0.0251707,0.0359072,0.0509954,0.0686825,0.100297,0.15238,0.156531,0.1708,0.178179,0.190216,0.185021,0.201942,0.200849,0.212695,0.214242,0.225,0.231226,0.232064,0.240919,0.239095,0.243389,0.24697,0.248668,0.249603,0.249638,0.248883,0.249602,0.249298,0.249905,0.249639,0.24979,0.250555,0.250095,0.250326,0.249715,0.25021,0.250671
91,0.250057,0.250057,0.249145,0.250516,0.25021,0.249905,0.249448,0.250057,0.248239,0.248993,0.244826,0.2273,0.211676,0.1872,0.150255,0.116561,0.0963524,0.0753485,0.0720229,0.0531872,0.0516513,0.0434952,0.0336672,0.0294927,0.0263091,0.0197178,0.0170428,0.0193184,0.021346,0.0309037,0.0418917,0.0675618,0.0936823,0.135927,0.156461,0.164299,0.169202,0.173992,0.186899,0.186899,0.196233,0.206324,0.212357,0.215498,0.223376,0.223566,0.238197,0.239587,0.240499,0.245309,0.247842,0.247988,0.249487,0.248401,0.250173,0.249638,0.2496,0.25021,0.249258,0.25021,0.249752,0.250363,0.250364,0.249982,0.250058
90,0.249905,0.249448,0.2496,0.249905,0.249752,0.249448,0.2496,0.249905,0.248993,0.246595,0.241364,0.225175,0.203172,0.169464,0.153463,0.109342,0.0874081,0.0722899,0.058148,0.0465343,0.0487613,0.0401839,0.0284837,0.0237185,0.0207255,0.0189535,0.0174982,0.0158186,0.0174114,0.0228661,0.0339411,0.0541461,0.0910792,0.126761,0.142285,0.155265,0.164013,0.17242,0.175303,0.183224,0.194549,0.208772,0.207379,0.214723,0.222485,0.214837,0.236011,0.240946,0.239606,0.245842,0.247882,0.248436,0.249486,0.248169,0.249793,0.249487,0.249336,0.250211,0.249943,0.249524,0.249488,0.249868,0.249601,0.250555,0.249638
89,0.25021,0.2496,0.250516,0.249448,0.250977,0.248842,0.25021,0.248842,0.248239,0.245266,0.237583,0.224189,0.187371,0.156573,0.142121,0.106804,0.0811078,0.0650047,0.0540433,0.0437554,0.041369,0.028178,0.0220284,0.0200047,0.0160842,0.0151864,0.0136758,0.0137978,0.0141361,0.0193057,0.0266095,0.0423489,0.0763055,0.111079,0.138619,0.150795,0.157544,0.163027,0.173967,0.186492,0.186952,0.202042,0.202357,0.208764,0.218038,0.225236,0.232717,0.234297,0.239122,0.244946,0.246248,0.247345,0.248282,0.248958,0.249905,0.249069,0.250286,0.2496,0.250096,0.249867,0.250172,0.250019,0.250248,0.250172,0.249448
