SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.499049,0.499202,0.499657,0.499049,0.500267,0.499356,0.498901,0.498748,0.499049,0.500879,0.499048,0.501653,0.501035,0.498442,0.499505,0.498139,0.500727,0.497988,0.499048,0.498141,0.499049,0.499505,0.499962,0.499201,0.499505,0.499048,0.499962,0.499657,0.498445,0.497083,0.498151,0.49216,0.492746,0.489599,0.480011,0.47663,0.468921,0.455466,0.44177,0.427906,0.412144,0.402442,0.393418,0.389765,0.384202,0.377927,0.37933,0.377133,0.377094,0.374526,0.375668,0.376123,0.375699,0.376467,0.375277,0.373229,0.375506,0.372747,0.37543,0.374098,0.374782,0.373187,0.374288,0.375741,0.373831
116,0.499818,0.497836,0.500889,0.500115,0.499049,0.500117,0.49875,0.4992,0.498001,0.499657,0.499659,0.498896,0.499966,0.497988,0.499506,0.50088,0.499048,0.499962,0.499658,0.497837,0.500115,0.498747,0.499202,0.499811,0.500267,0.49981,0.499816,0.499059,0.498594,0.498597,0.495746,0.493957,0.493915,0.483432,0.472146,0.466253,0.461015,0.446618,0.431585,0.415766,0.407958,0.396844,0.389712,0.386118,0.378982,0.379976,0.379872,0.378161,0.377315,0.37574,0.378212,0.373456,0.373945,0.375353,0.374439,0.37524,0.374553,0.373158,0.376465,0.375547,0.374324,0.376082,0.376275,0.374516,0.375163
115,0.499505,0.498897,0.501965,0.499962,0.499353,0.498597,0.500579,0.501188,0.497837,0.501962,0.497852,0.499052,0.498594,0.49769,0.501033,0.497231,0.500117,0.499508,0.499505,0.499658,0.495891,0.500115,0.497688,0.499203,0.49769,0.498594,0.498744,0.500117,0.497535,0.497841,0.497571,0.494936,0.492044,0.480664,0.471257,0.465707,0.455466,0.44294,0.424792,0.412602,0.404366,0.391908,0.389327,0.384022,0.381823,0.379216,0.376697,0.376475,0.375519,0.37566,0.375814,0.373567,0.374819,0.3774,0.374705,0.374895,0.374553,0.375353,0.374172,0.372121,0.374439,0.375929,0.376158,0.375087,0.372698
114,0.499505,0.497255,0.499963,0.497987,0.499054,0.50042,0.498897,0.499352,0.499205,0.499659,0.501206,0.499809,0.499962,0.500422,0.499962,0.500896,0.498594,0.498745,0.498296,0.497385,0.500573,0.497688,0.498151,0.498449,0.500577,0.500421,0.498451,0.500574,0.496779,0.495476,0.493982,0.491391,0.487652,0.479686,0.466515,0.456154,0.446618,0.430385,0.414066,0.407534,0.399316,0.391127,0.387571,0.382003,0.378845,0.378561,0.378091,0.376773,0.375737,0.37482,0.37543,0.373535,0.373238,0.375928,0.375473,0.375621,0.374248,0.374333,0.372924,0.375585,0.373872,0.373718,0.375315,0.374971,0.376197
113,0.501185,0.499963,0.499049,0.500114,0.501188,0.500115,0.499052,0.498897,0.499505,0.502113,0.497855,0.497083,0.499352,0.499048,0.499353,0.497987,0.500879,0.497693,0.496332,0.498139,0.497086,0.499353,0.497092,0.498148,0.498896,0.497835,0.494989,0.497533,0.4968,0.496355,0.492083,0.485881,0.482253,0.474348,0.464081,0.451451,0.436288,0.424828,0.413792,0.406969,0.394942,0.387998,0.384833,0.379257,0.377645,0.375477,0.377629,0.374939,0.375621,0.376235,0.375086,0.375506,0.375741,0.374972,0.3727,0.371803,0.375812,0.375049,0.372774,0.374706,0.375506,0.37251,0.376506,0.375583,0.375201
112,0.499658,0.499203,0.50042,0.502419,0.497685,0.499352,0.500731,0.498292,0.499962,0.500268,0.500425,0.49605,0.498143,0.500116,0.4992,0.50134,0.498745,0.496939,0.49905,0.497696,0.493659,0.498441,0.494744,0.495165,0.496355,0.498744,0.495876,0.498442,0.495003,0.495057,0.488762,0.486953,0.476522,0.468345,0.454038,0.448688,0.428997,0.418979,0.40596,0.397569,0.39246,0.383817,0.381977,0.378128,0.377127,0.377779,0.374823,0.375892,0.37452,0.374743,0.374934,0.374369,0.372365,0.374933,0.375086,0.374476,0.374857,0.373801,0.374743,0.373721,0.374135,0.374325,0.376166,0.375353,0.374059
111,0.498896,0.498443,0.50196,0.499809,0.498744,0.499201,0.499811,0.501807,0.498595,0.499505,0.500427,0.500119,0.500268,0.498745,0.4992,0.49981,0.497995,0.496661,0.494432,0.497102,0.496958,0.492782,0.494897,0.495003,0.496638,0.495127,0.498139,0.49575,0.495211,0.489879,0.489738,0.484056,0.473936,0.465577,0.450141,0.438375,0.422115,0.412373,0.404044,0.394535,0.387491,0.382476,0.37977,0.377606,0.376945,0.374629,0.374098,0.374362,0.375851,0.373762,0.376544,0.374064,0.375891,0.374023,0.370681,0.374134,0.375622,0.373492,0.374248,0.375779,0.3752,0.375088,0.374021,0.37289,0.373565
110,0.496343,0.500735,0.498298,0.501037,0.502113,0.500731,0.499657,0.498898,0.498594,0.498593,0.501339,0.498747,0.500115,0.500575,0.498441,0.499049,0.499962,0.496787,0.49222,0.495155,0.494598,0.495476,0.490927,0.494852,0.495439,0.495877,0.493338,0.494999,0.491686,0.488582,0.486339,0.480416,0.472708,0.454764,0.440473,0.433616,0.419965,0.404647,0.398011,0.389802,0.385075,0.379934,0.378454,0.379069,0.376276,0.374783,0.375585,0.373308,0.3744,0.37501,0.373453,0.37505,0.375392,0.374937,0.374401,0.374403,0.374781,0.373984,0.374971,0.375163,0.374628,0.374858,0.374705,0.374819,0.377201
109,0.500881,0.49981,0.498747,0.497236,0.498146,0.500421,0.498441,0.499811,0.501339,0.4992,0.49981,0.497835,0.499508,0.499049,0.499657,0.499659,0.497396,0.496489,0.494562,0.494484,0.493428,0.493131,0.492107,0.492371,0.494112,0.495429,0.492599,0.49071,0.486578,0.484624,0.480056,0.474217,0.4653,0.450958,0.438556,0.42486,0.410026,0.402587,0.394382,0.388598,0.382976,0.379161,0.377319,0.374623,0.375294,0.373832,0.376427,0.374516,0.376159,0.374593,0.375087,0.374326,0.374552,0.375928,0.374895,0.373982,0.376005,0.37459,0.373566,0.375468,0.37342,0.373191,0.375357,0.373758,0.373832
108,0.50042,0.501649,0.500115,0.499663,0.499356,0.497995,0.499353,0.50196,0.496489,0.499963,0.498143,0.498289,0.499355,0.498146,0.496518,0.496946,0.496347,0.493235,0.49547,0.493096,0.489166,0.488193,0.488965,0.487307,0.490882,0.488561,0.492597,0.489984,0.487888,0.480736,0.478295,0.468498,0.459663,0.449676,0.431929,0.420755,0.405481,0.398866,0.389844,0.384202,0.383196,0.375268,0.377098,0.3762,0.374819,0.374633,0.374781,0.373155,0.372227,0.374933,0.373456,0.375777,0.375659,0.373869,0.374972,0.374096,0.376581,0.373378,0.374781,0.375209,0.376237,0.375471,0.375125,0.375278,0.374667
107,0.49981,0.497998,0.50042,0.50134,0.497848,0.497835,0.499809,0.500727,0.501646,0.499505,0.497993,0.500879,0.49547,0.498148,0.496207,0.497247,0.493096,0.492297,0.489486,0.491126,0.486056,0.484729,0.483635,0.48633,0.487359,0.487688,0.488929,0.488178,0.483267,0.477864,0.47431,0.460232,0.448493,0.438614,0.422889,0.415428,0.403616,0.393724,0.389008,0.380157,0.377465,0.37876,0.376319,0.3752,0.376119,0.374287,0.374439,0.374364,0.376007,0.373721,0.37334,0.374438,0.374364,0.376081,0.373151,0.373872,0.375162,0.374743,0.372035,0.374479,0.375395,0.374553,0.375162,0.375969,0.375087
106,0.499659,0.497233,0.499203,0.497535,0.500117,0.500581,0.498449,0.499353,0.499963,0.497232,0.499049,0.498442,0.497098,0.49359,0.495013,0.49244,0.495036,0.493116,0.48936,0.481881,0.484695,0.48352,0.48409,0.480533,0.481118,0.482751,0.485318,0.480131,0.479302,0.474611,0.465299,0.453043,0.443701,0.430301,0.415732,0.406868,0.397677,0.388316,0.38371,0.377436,0.377063,0.376664,0.376362,0.374896,0.375353,0.373535,0.376351,0.375967,0.372925,0.375737,0.375659,0.372438,0.373191,0.373529,0.37421,0.375048,0.373265,0.375355,0.374743,0.373645,0.373793,0.375966,0.375621,0.375468,0.373983
105,0.49769,0.500885,0.496482,0.497988,0.500883,0.499509,0.499811,0.499054,0.4992,0.499353,0.498441,0.499358,0.497702,0.496207,0.494251,0.487687,0.490582,0.488596,0.485813,0.483904,0.475328,0.472538,0.477597,0.481558,0.478652,0.480203,0.478154,0.477414,0.475092,0.467024,0.463498,0.452133,0.433853,0.421414,0.411637,0.401398,0.394893,0.384424,0.383189,0.378049,0.375238,0.374095,0.376543,0.374857,0.377008,0.373643,0.374172,0.373453,0.375086,0.374021,0.37334,0.373458,0.373528,0.3724,0.373832,0.372289,0.375392,0.374971,0.373719,0.373036,0.373112,0.375584,0.374743,0.375623,0.371874
104,0.498451,0.50042,0.500879,0.499352,0.499505,0.4992,0.499658,0.500727,0.498903,0.499657,0.497247,0.496805,0.494122,0.49295,0.490418,0.491268,0.486207,0.478041,0.472327,0.479322,0.470542,0.476545,0.470524,0.475633,0.471124,0.471593,0.472982,0.470207,0.466641,0.461795,0.456701,0.441483,0.431561,0.417042,0.404978,0.396731,0.392677,0.385468,0.378996,0.37672,0.377247,0.372935,0.374748,0.375129,0.372661,0.374401,0.373569,0.373415,0.375395,0.373011,0.372155,0.371543,0.373567,0.372368,0.374062,0.372521,0.373074,0.371671,0.375164,0.375699,0.373909,0.373196,0.375393,0.373645,0.373794
103,0.498744,0.498291,0.498745,0.499514,0.500115,0.497536,0.501498,0.499048,0.501034,0.498747,0.494856,0.494578,0.49503,0.497247,0.490007,0.489639,0.485253,0.478396,0.480509,0.472541,0.47358,0.462539,0.473154,0.466985,0.463863,0.466151,0.467471,0.465037,0.460324,0.457103,0.445459,0.43827,0.422546,0.412782,0.400526,0.394384,0.387979,0.381785,0.378927,0.375585,0.374953,0.375165,0.376196,0.37463,0.37297,0.372514,0.372479,0.374288,0.374023,0.374633,0.370512,0.371921,0.372261,0.372751,0.371385,0.374141,0.374172,0.374669,0.373308,0.373721,0.373801,0.376589,0.373043,0.374896,0.373227
102,0.500115,0.501345,0.499663,0.499049,0.499049,0.498289,0.501339,0.498897,0.496677,0.49489,0.496933,0.492523,0.494402,0.490641,0.486118,0.481143,0.480967,0.470069,0.468391,0.471907,0.464884,0.458094,0.463633,0.457197,0.45951,0.460515,0.449815,0.458111,0.451169,0.441643,0.43992,0.430436,0.41429,0.409185,0.395952,0.390002,0.383009,0.379758,0.378781,0.377819,0.376927,0.375775,0.373229,0.375392,0.373718,0.3735,0.373084,0.374059,0.371217,0.372705,0.37181,0.37199,0.370224,0.371031,0.372337,0.371874,0.37241,0.373945,0.374667,0.372811,0.373416,0.372888,0.374552,0.373983,0.375239
101,0.499049,0.500269,0.498446,0.495743,0.497095,0.499056,0.496518,0.497089,0.495476,0.494567,0.494866,0.494567,0.490136,0.484746,0.48012,0.480379,0.482165,0.466624,0.453898,0.450959,0.461769,0.463701,0.45986,0.451317,0.453667,0.443047,0.454374,0.452909,0.44783,0.441222,0.434968,0.424561,0.413417,0.402548,0.391982,0.386496,0.381253,0.378161,0.376179,0.374977,0.375242,0.373985,0.374857,0.373377,0.373003,0.372368,0.368973,0.372521,0.374973,0.372629,0.369442,0.371551,0.369538,0.374253,0.369925,0.371518,0.372623,0.370617,0.373456,0.37501,0.372924,0.373756,0.373491,0.375087,0.375086
100,0.494269,0.497382,0.499212,0.497553,0.49607,0.495894,0.497408,0.496351,0.495743,0.494562,0.494306,0.493013,0.491106,0.482741,0.477862,0.481533,0.473574,0.466469,0.461124,0.462651,0.445183,0.455404,0.451225,0.439849,0.442875,0.432636,0.43688,0.439541,0.442209,0.434061,0.426449,0.413965,0.407915,0.397299,0.387696,0.384703,0.379161,0.375869,0.376749,0.375889,0.373077,0.374366,0.37342,0.3718,0.370545,0.372773,0.36967,0.372146,0.371886,0.370836,0.36929,0.370579,0.37181,0.370398,0.369816,0.368476,0.371184,0.370627,0.370627,0.373117,0.374553,0.375049,0.372774,0.374021,0.374135
99,0.498138,0.495299,0.498593,0.497533,0.497549,0.497987,0.495147,0.500115,0.49414,0.491917,0.489995,0.486712,0.485863,0.471154,0.474568,0.470558,0.465935,0.454819,0.450458,0.452117,0.441974,0.448019,0.438823,0.442599,0.43623,0.438728,0.433507,0.433444,0.432136,0.425792,0.418757,0.411144,0.403677,0.391605,0.386193,0.381676,0.380155,0.375592,0.377051,0.376005,0.373951,0.373985,0.373303,0.372858,0.374708,0.370731,0.36924,0.368896,0.372251,0.36922,0.370109,0.367679,0.367231,0.370137,0.371734,0.369286,0.371064,0.370289,0.371069,0.371619,0.372588,0.371765,0.374514,0.376891,0.374476
98,0.497696,0.499203,0.49383,0.4992,0.496484,0.495755,0.496199,0.496065,0.494432,0.492234,0.489269,0.48495,0.482761,0.478015,0.475396,0.455059,0.460124,0.454802,0.451014,0.44568,0.432676,0.43811,0.42716,0.433782,0.425274,0.427442,0.424806,0.424685,0.414379,0.417119,0.413327,0.405229,0.398923,0.390272,0.382737,0.380644,0.378103,0.374819,0.373731,0.37199,0.375315,0.372295,0.370916,0.372188,0.371509,0.371724,0.370856,0.3696,0.369616,0.367698,0.366658,0.365863,0.365189,0.368247,0.368697,0.366458,0.369334,0.370665,0.367296,0.370409,0.371322,0.371959,0.369816,0.371289,0.374858
97,0.49829,0.496504,0.497259,0.495459,0.496076,0.492812,0.493976,0.489166,0.491279,0.489332,0.487213,0.485738,0.481444,0.46988,0.462114,0.458032,0.454553,0.444166,0.440538,0.437316,0.42091,0.427487,0.42304,0.420246,0.409676,0.40796,0.408913,0.41074,0.407331,0.402906,0.403834,0.395127,0.390764,0.385285,0.381362,0.376268,0.375866,0.375445,0.374857,0.373532,0.372213,0.372101,0.371949,0.372184,0.370046,0.368571,0.369018,0.366223,0.366001,0.365759,0.365939,0.363151,0.364762,0.364685,0.363415,0.365614,0.367067,0.366212,0.367058,0.369702,0.368606,0.370148,0.371623,0.373492,0.374286
96,0.495743,0.494264,0.493871,0.497244,0.496496,0.491421,0.487888,0.488102,0.487307,0.481698,0.48455,0.477152,0.465555,0.459149,0.461472,0.451417,0.444468,0.428163,0.420176,0.431894,0.425275,0.409209,0.400319,0.402144,0.405409,0.400521,0.40249,0.387052,0.392914,0.395973,0.389309,0.391486,0.385199,0.381056,0.376916,0.376538,0.376625,0.372662,0.374134,0.372789,0.372893,0.370289,0.367918,0.369691,0.367182,0.367459,0.367612,0.365917,0.36494,0.359756,0.363744,0.360618,0.359777,0.358968,0.363504,0.362621,0.360415,0.3647,0.364379,0.366781,0.370109,0.369296,0.371003,0.370218,0.37327
95,0.490954,0.49253,0.489599,0.491659,0.490124,0.491268,0.492022,0.485966,0.488027,0.480153,0.470188,0.476145,0.463804,0.456324,0.446809,0.430516,0.433714,0.432462,0.42595,0.423946,0.414977,0.41723,0.406593,0.393681,0.384424,0.395388,0.385749,0.38332,0.374224,0.381519,0.386269,0.382865,0.382306,0.374862,0.379829,0.375743,0.370621,0.372529,0.371475,0.371963,0.371623,0.370583,0.369334,0.366258,0.365482,0.365863,0.362024,0.362138,0.360915,0.359352,0.359407,0.358017,0.36091,0.357997,0.361255,0.358987,0.364494,0.360351,0.364252,0.362722,0.366819,0.369201,0.369816,0.369816,0.369925
94,0.49069,0.495607,0.487381,0.494475,0.494024,0.488709,0.490072,0.48627,0.481665,0.477968,0.471819,0.470875,0.460774,0.450962,0.448239,0.435918,0.42373,0.41557,0.416286,0.409668,0.409102,0.402145,0.395421,0.38742,0.389723,0.382535,0.36385,0.378528,0.368236,0.367463,0.372636,0.377826,0.376447,0.37527,0.374839,0.373349,0.372288,0.369286,0.371055,0.36934,0.370878,0.367723,0.366601,0.366337,0.365401,0.360987,0.362483,0.358605,0.359064,0.356526,0.35071,0.353852,0.353622,0.355763,0.361217,0.357978,0.360649,0.360589,0.363103,0.363872,0.367143,0.365662,0.367269,0.370769,0.371952
93,0.491573,0.488393,0.485087,0.48955,0.483351,0.484074,0.483139,0.483921,0.480578,0.476298,0.458409,0.46901,0.454602,0.443109,0.439363,0.426087,0.412116,0.410584,0.409826,0.406548,0.398514,0.393779,0.385517,0.369766,0.366754,0.362972,0.3611,0.358035,0.369334,0.355388,0.364139,0.36783,0.371259,0.370065,0.372893,0.373335,0.370109,0.368235,0.36915,0.370061,0.365323,0.367565,0.362429,0.363833,0.359782,0.360157,0.356683,0.35342,0.354871,0.352088,0.354636,0.347742,0.348812,0.348484,0.352859,0.34971,0.354469,0.353202,0.358301,0.358836,0.366163,0.362936,0.367067,0.369101,0.370218
92,0.482427,0.488722,0.480705,0.490124,0.485405,0.488776,0.482187,0.476092,0.476908,0.469727,0.45741,0.458761,0.435441,0.442265,0.426155,0.41207,0.414673,0.4102,0.405395,0.399356,0.384084,0.378064,0.373709,0.373474,0.354088,0.352337,0.348251,0.337,0.350652,0.348952,0.356551,0.365531,0.367357,0.368616,0.371382,0.369564,0.368599,0.368648,0.368019,0.365656,0.365378,0.363404,0.363339,0.357656,0.358435,0.355775,0.354222,0.350089,0.351525,0.350358,0.35195,0.346001,0.344292,0.348339,0.346999,0.347936,0.352808,0.351798,0.357542,0.359216,0.355775,0.363018,0.369436,0.368476,0.368506
91,0.483083,0.484003,0.486118,0.481665,0.478096,0.474463,0.482893,0.477331,0.471461,0.466851,0.458914,0.446541,0.442687,0.44205,0.413748,0.415141,0.407981,0.403136,0.396856,0.387117,0.379618,0.375914,0.364667,0.343399,0.348301,0.337217,0.331126,0.334609,0.337294,0.344437,0.345782,0.357661,0.358038,0.361277,0.370942,0.370007,0.363256,0.365759,0.366382,0.362222,0.359064,0.358643,0.356792,0.35603,0.354174,0.353471,0.353432,0.348272,0.345773,0.349341,0.345035,0.342283,0.340112,0.339435,0.340681,0.338051,0.347813,0.348981,0.352382,0.350959,0.361706,0.360237,0.365925,0.365374,0.368408
90,0.479956,0.477557,0.482628,0.479852,0.481838,0.48125,0.468015,0.469443,0.466316,0.457423,0.443979,0.446106,0.434717,0.413932,0.415981,0.412584,0.399959,0.400416,0.380125,0.381682,0.378059,0.362871,0.362533,0.352223,0.341019,0.323367,0.323196,0.315926,0.323829,0.336809,0.332733,0.352321,0.353863,0.362343,0.361698,0.363998,0.363681,0.362161,0.361586,0.360432,0.359352,0.356678,0.353406,0.349256,0.352536,0.351901,0.33586,0.34186,0.339402,0.334994,0.333712,0.337698,0.338761,0.343128,0.333427,0.341478,0.342281,0.335198,0.347253,0.351428,0.348272,0.359469,0.364417,0.365045,0.368751
89,0.467926,0.479212,0.470625,0.469615,0.466746,0.470472,0.459516,0.469846,0.460627,0.453279,0.448255,0.438049,0.422693,0.419497,0.401805,0.40659,0.393923,0.390556,0.384386,0.379799,0.361377,0.362736,0.354903,0.341732,0.330644,0.330788,0.305172,0.312386,0.310741,0.321366,0.336108,0.346623,0.344844,0.353902,0.360232,0.361608,0.361089,0.357222,0.357676,0.360334,0.352739,0.35298,0.349502,0.344704,0.347222,0.342906,0.341898,0.338835,0.332467,0.340186,0.331903,0.335184,0.334051,0.327013,0.327212,0.336924,0.339779,0.341863,0.340907,0.336051,0.354994,0.353814,0.357322,0.362874,0.3592
