SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.707552,0.74018,0.70949,0.704036,0.660305,0.649259,0.625611,0.684939,0.638463,0.668383,0.652752,0.633745,0.606082,0.642798,0.559417,0.614201,0.573322,0.617046,0.586263,0.592234,0.580283,0.651706,0.595425,0.606166,0.639496,0.673967,0.648361,0.727082,0.728427,0.691863,0.744156,0.737286,0.705117,0.689122,0.676569,0.726308,0.721702,0.743526,0.688644,0.722458,0.767517,0.764034,0.764998,0.767489,0.759442,0.776465,0.829217,0.720841,0.783259,0.797984,0.860806,0.765042,0.746757,0.83443,0.741036,0.650747,0.707043,0.67851,0.689425,0.701878,0.636253,0.651183,0.675132,0.666542,0.659805
116,0.715465,0.702944,0.605252,0.719187,0.663617,0.644796,0.601588,0.66036,0.614189,0.618632,0.60843,0.578704,0.586517,0.604804,0.579307,0.594952,0.587953,0.58393,0.575501,0.544268,0.595019,0.627096,0.61713,0.63793,0.63019,0.664907,0.651697,0.677198,0.662158,0.73167,0.722596,0.71308,0.757228,0.682789,0.713861,0.785892,0.679552,0.75962,0.726228,0.751446,0.767735,0.732233,0.764288,0.734145,0.75554,0.870949,0.765791,0.795493,0.813009,0.775922,0.868024,0.797897,0.778048,0.751995,0.718063,0.6928,0.740394,0.694871,0.661882,0.66845,0.66414,0.670456,0.671017,0.711244,0.635798
115,0.699147,0.721161,0.683529,0.687557,0.687881,0.641722,0.635489,0.674737,0.633075,0.63334,0.596357,0.596226,0.600602,0.63824,0.57337,0.587635,0.606525,0.599331,0.599388,0.599012,0.555591,0.608301,0.600822,0.651896,0.621216,0.667147,0.661803,0.65288,0.707713,0.722071,0.701097,0.746184,0.727589,0.71898,0.671816,0.739554,0.708363,0.790858,0.765373,0.711172,0.759021,0.756249,0.721289,0.823736,0.722945,0.841285,0.842787,0.753822,0.769972,0.761205,0.741883,0.794238,0.763073,0.73995,0.715484,0.680237,0.727727,0.690854,0.679479,0.695423,0.636403,0.630692,0.665584,0.719065,0.63514
114,0.691049,0.69264,0.658114,0.680737,0.675793,0.647585,0.614646,0.64556,0.660625,0.615627,0.624703,0.600855,0.561606,0.60286,0.551266,0.548996,0.608469,0.56647,0.60286,0.60327,0.610869,0.614891,0.63568,0.64432,0.604876,0.634764,0.68319,0.69115,0.671341,0.699055,0.730374,0.722689,0.776651,0.710136,0.704256,0.709654,0.691395,0.746179,0.743448,0.744981,0.765013,0.748486,0.763825,0.777802,0.755513,0.73658,0.770783,0.727334,0.735526,0.764237,0.789825,0.736643,0.73679,0.73174,0.721772,0.624016,0.746718,0.718595,0.654439,0.738312,0.650156,0.620401,0.654385,0.71294,0.679656
113,0.68448,0.72607,0.649508,0.688662,0.666794,0.631293,0.633261,0.68298,0.716358,0.637895,0.618787,0.574057,0.584635,0.606283,0.574731,0.586388,0.585867,0.609381,0.572697,0.612861,0.59713,0.595871,0.659234,0.612027,0.639606,0.694206,0.705522,0.720413,0.680454,0.674836,0.744445,0.718891,0.748466,0.732207,0.682503,0.745948,0.734732,0.676671,0.744359,0.765448,0.780138,0.759119,0.833586,0.78458,0.78633,0.797258,0.797327,0.75997,0.782153,0.757562,0.777305,0.779273,0.776166,0.693506,0.738568,0.682497,0.735011,0.695648,0.686585,0.700878,0.626419,0.667107,0.663483,0.703769,0.674034
112,0.695428,0.700588,0.667731,0.716259,0.757111,0.703824,0.665268,0.654103,0.654819,0.619133,0.638106,0.595264,0.563729,0.667448,0.582233,0.575406,0.590614,0.582451,0.608353,0.604815,0.566646,0.592991,0.62462,0.636179,0.646931,0.662157,0.633365,0.756917,0.698319,0.712416,0.712466,0.717463,0.677834,0.708549,0.722388,0.76357,0.766362,0.729382,0.740527,0.742466,0.742515,0.768752,0.764055,0.838556,0.759035,0.717742,0.828524,0.805544,0.832588,0.709437,0.787801,0.777455,0.745058,0.74321,0.70692,0.698254,0.753358,0.719939,0.658517,0.69765,0.718732,0.707212,0.677229,0.686898,0.680473
111,0.659221,0.699439,0.676201,0.641001,0.675434,0.704177,0.714374,0.652443,0.642307,0.662616,0.628174,0.571632,0.601676,0.615376,0.610295,0.622826,0.583922,0.591983,0.581914,0.625177,0.596896,0.605267,0.650163,0.610955,0.612983,0.674034,0.623051,0.717038,0.732862,0.73335,0.687294,0.667461,0.725832,0.743057,0.708428,0.760615,0.77362,0.697253,0.703115,0.74037,0.727213,0.724585,0.720261,0.855117,0.753054,0.700323,0.825454,0.756284,0.775673,0.750909,0.764563,0.791158,0.76558,0.700454,0.775335,0.700708,0.739714,0.730652,0.66567,0.665525,0.642549,0.652504,0.635351,0.6634,0.648271
110,0.695688,0.650827,0.659002,0.692302,0.748367,0.680626,0.611592,0.645488,0.663719,0.610705,0.562227,0.604102,0.606738,0.596476,0.588202,0.626914,0.587908,0.585869,0.586965,0.590482,0.587171,0.629938,0.59224,0.620312,0.639522,0.642046,0.655387,0.733155,0.699691,0.694489,0.741748,0.680738,0.781027,0.700031,0.691276,0.757386,0.779116,0.687255,0.712236,0.709116,0.77582,0.738562,0.777639,0.851905,0.748066,0.755668,0.774916,0.740661,0.803326,0.75143,0.73275,0.804271,0.750088,0.743401,0.677721,0.667002,0.70599,0.709311,0.668259,0.66796,0.609525,0.653419,0.676974,0.713132,0.675625
109,0.666493,0.703796,0.707665,0.721878,0.661998,0.704471,0.67224,0.645119,0.705754,0.619495,0.582729,0.54286,0.573811,0.616819,0.580123,0.582892,0.609007,0.579308,0.599029,0.605472,0.633179,0.651739,0.594074,0.597773,0.611033,0.675405,0.661252,0.726244,0.747585,0.698107,0.716659,0.669911,0.70532,0.78395,0.707378,0.704084,0.751747,0.743365,0.754008,0.791705,0.76599,0.763029,0.762544,0.791117,0.763608,0.742232,0.864698,0.695112,0.813136,0.760438,0.76572,0.770503,0.750268,0.707473,0.790837,0.691019,0.722685,0.655594,0.687925,0.679746,0.660301,0.613466,0.676686,0.693603,0.702687
108,0.652329,0.715925,0.676668,0.689669,0.665871,0.665628,0.642734,0.675433,0.636002,0.620548,0.598724,0.589653,0.568559,0.643482,0.574785,0.63082,0.543772,0.593707,0.560617,0.625268,0.554216,0.621853,0.619574,0.615092,0.634264,0.669401,0.667107,0.7235,0.744669,0.71512,0.712963,0.692173,0.697196,0.74038,0.670863,0.719092,0.679752,0.702105,0.732611,0.803784,0.792141,0.710308,0.719552,0.804698,0.741353,0.776425,0.803098,0.724667,0.86348,0.742193,0.75148,0.79347,0.714979,0.71668,0.720011,0.684757,0.712067,0.708606,0.682099,0.705249,0.640862,0.708539,0.628839,0.693825,0.662768
107,0.713303,0.643214,0.641823,0.68763,0.632096,0.61946,0.599596,0.663636,0.667075,0.604558,0.598692,0.568122,0.608114,0.592259,0.591254,0.533491,0.576739,0.613498,0.589071,0.616758,0.603613,0.608286,0.637218,0.601696,0.634252,0.692839,0.6951,0.672861,0.70506,0.729484,0.712039,0.769118,0.746655,0.748093,0.687391,0.75904,0.759018,0.737107,0.679576,0.796,0.771596,0.752727,0.770695,0.780969,0.769452,0.808028,0.839455,0.739941,0.755013,0.737252,0.722536,0.815939,0.731317,0.704149,0.761454,0.720333,0.713264,0.682337,0.718327,0.713744,0.684739,0.626255,0.625005,0.682089,0.674526
106,0.705733,0.692055,0.634698,0.708268,0.673134,0.663074,0.607124,0.64255,0.633801,0.626226,0.623552,0.596398,0.582841,0.612582,0.601526,0.57221,0.543185,0.558553,0.590384,0.573677,0.586373,0.603785,0.594174,0.593215,0.651438,0.662097,0.639838,0.717841,0.716969,0.740118,0.656284,0.655619,0.73425,0.673663,0.690812,0.725852,0.694355,0.741298,0.728023,0.710859,0.753465,0.79786,0.735359,0.775444,0.786963,0.758536,0.76166,0.777086,0.8162,0.768064,0.709478,0.872317,0.700208,0.726233,0.729398,0.658789,0.763303,0.681824,0.683174,0.700216,0.621431,0.635038,0.655631,0.716173,0.631167
105,0.7196,0.649475,0.657851,0.704124,0.655045,0.640617,0.646423,0.660171,0.65831,0.61987,0.627521,0.579971,0.578136,0.600903,0.616232,0.547221,0.572396,0.563522,0.595341,0.550385,0.585398,0.627705,0.623689,0.597423,0.670906,0.634697,0.664333,0.734737,0.698603,0.713195,0.720786,0.725978,0.798778,0.722024,0.646662,0.686612,0.703548,0.754205,0.699407,0.707626,0.741164,0.749777,0.770275,0.822108,0.798991,0.80275,0.807029,0.728549,0.798886,0.812851,0.760126,0.810791,0.752704,0.773027,0.7324,0.724894,0.71927,0.670362,0.68426,0.670988,0.653692,0.646128,0.628131,0.729419,0.67013
104,0.678579,0.698354,0.656308,0.65975,0.6655,0.639492,0.642126,0.694907,0.671674,0.649119,0.606095,0.598313,0.607873,0.630638,0.564263,0.565825,0.58199,0.574114,0.587162,0.614806,0.620038,0.582173,0.660426,0.61261,0.638729,0.636933,0.670324,0.710041,0.723625,0.695533,0.671081,0.747532,0.766051,0.777264,0.696852,0.750872,0.6797,0.735803,0.709367,0.798326,0.725705,0.786587,0.75883,0.789423,0.751906,0.792711,0.812147,0.706244,0.791935,0.784616,0.76535,0.750722,0.761892,0.696609,0.697478,0.718512,0.725846,0.692452,0.69013,0.686758,0.668706,0.630494,0.676391,0.665816,0.701093
103,0.687107,0.703775,0.6382,0.689556,0.615725,0.664464,0.633271,0.657653,0.671931,0.6391,0.612027,0.578316,0.616341,0.662752,0.5856,0.585997,0.599299,0.612736,0.605013,0.594915,0.586445,0.615018,0.620995,0.598869,0.641596,0.643648,0.67294,0.715881,0.676176,0.673737,0.737968,0.674895,0.741267,0.731948,0.701761,0.702593,0.698395,0.746576,0.670523,0.752646,0.83113,0.72405,0.712317,0.804271,0.744044,0.785362,0.784677,0.753545,0.806315,0.780277,0.740843,0.76579,0.753449,0.689727,0.757564,0.722894,0.717291,0.723464,0.681874,0.687176,0.693896,0.680621,0.647991,0.68956,0.694781
102,0.719686,0.690906,0.665863,0.69516,0.649395,0.65555,0.644021,0.66722,0.621579,0.659085,0.630895,0.609915,0.625129,0.652978,0.634333,0.574713,0.558192,0.571728,0.612317,0.587956,0.613205,0.628291,0.628863,0.610642,0.611183,0.66152,0.652454,0.685743,0.722333,0.711905,0.69756,0.756151,0.699795,0.757097,0.669764,0.74891,0.696539,0.736078,0.739195,0.721443,0.796085,0.757801,0.763811,0.766742,0.744479,0.758936,0.82309,0.7257,0.82723,0.803205,0.762451,0.711895,0.808711,0.709609,0.734239,0.719832,0.690776,0.711334,0.683368,0.720146,0.677015,0.639375,0.623956,0.721555,0.71319
101,0.713487,0.723184,0.657316,0.644241,0.652251,0.673761,0.633514,0.713781,0.67005,0.626468,0.61358,0.574366,0.613711,0.618738,0.622821,0.564785,0.546391,0.579494,0.567304,0.587825,0.585317,0.623904,0.62254,0.614011,0.633985,0.636077,0.649695,0.670962,0.705813,0.68502,0.710985,0.684758,0.726568,0.691384,0.695024,0.761359,0.689926,0.743807,0.747927,0.726799,0.712209,0.747516,0.765894,0.828277,0.752103,0.727494,0.790106,0.725961,0.786536,0.779098,0.75058,0.722927,0.753245,0.740801,0.68061,0.674293,0.692274,0.689525,0.643418,0.682113,0.663259,0.654846,0.661139,0.743136,0.679762
100,0.653084,0.689505,0.648315,0.674879,0.693782,0.614049,0.656496,0.763497,0.671707,0.592528,0.633601,0.616118,0.626226,0.661228,0.599743,0.610798,0.559211,0.586909,0.591641,0.57244,0.622348,0.621681,0.587667,0.645129,0.620826,0.65409,0.641549,0.703332,0.697554,0.708948,0.698708,0.721257,0.745134,0.706601,0.656071,0.711844,0.779193,0.751384,0.793027,0.749495,0.727,0.770576,0.776624,0.737712,0.765239,0.768489,0.76968,0.851227,0.743467,0.746062,0.739074,0.691219,0.725713,0.718313,0.688211,0.692589,0.711093,0.673859,0.637715,0.74232,0.711172,0.670748,0.633013,0.695149,0.70784
99,0.672699,0.713875,0.678481,0.677337,0.678647,0.633137,0.654658,0.701815,0.676343,0.640845,0.620094,0.598375,0.595693,0.630302,0.612549,0.562902,0.571181,0.609911,0.601641,0.550098,0.574151,0.622312,0.656856,0.64497,0.656631,0.682563,0.669051,0.690568,0.688863,0.709752,0.758688,0.694762,0.728407,0.713487,0.676556,0.713302,0.679942,0.733422,0.741495,0.735111,0.789367,0.771253,0.789931,0.793781,0.801428,0.738482,0.775247,0.710889,0.777704,0.828135,0.752506,0.741195,0.754369,0.771471,0.67608,0.643091,0.700886,0.688547,0.634084,0.726595,0.664907,0.642917,0.715697,0.690183,0.738648
98,0.650125,0.685025,0.656976,0.679991,0.67093,0.615745,0.637085,0.671626,0.644283,0.656052,0.602023,0.602531,0.627218,0.633946,0.599904,0.598867,0.573585,0.594433,0.628,0.614919,0.588452,0.581801,0.63899,0.668256,0.625679,0.669342,0.655128,0.76658,0.715336,0.6815,0.690165,0.694243,0.726323,0.729192,0.679774,0.6841,0.726024,0.713567,0.708682,0.757574,0.776015,0.803749,0.765604,0.790322,0.758065,0.747779,0.795486,0.790882,0.794872,0.739369,0.721246,0.725115,0.769286,0.659114,0.653913,0.651323,0.705179,0.705987,0.636001,0.690464,0.664859,0.679617,0.644727,0.664278,0.699522
97,0.706535,0.694781,0.688375,0.664832,0.629492,0.671331,0.643093,0.649252,0.680941,0.636282,0.58009,0.594705,0.605971,0.600597,0.629026,0.592301,0.581799,0.570646,0.624781,0.635899,0.63299,0.605911,0.63783,0.64126,0.616967,0.656327,0.701626,0.754433,0.688516,0.662837,0.710823,0.694141,0.801762,0.695855,0.688827,0.700313,0.714467,0.754041,0.758141,0.777132,0.718618,0.744094,0.754749,0.767245,0.770265,0.756204,0.797909,0.778194,0.756437,0.799687,0.710168,0.727192,0.661095,0.698263,0.697224,0.717581,0.776962,0.730675,0.644623,0.695308,0.667575,0.674244,0.677393,0.687964,0.671919
96,0.657047,0.682183,0.690842,0.632395,0.679906,0.615268,0.600261,0.680725,0.653853,0.638732,0.620452,0.592902,0.644343,0.643914,0.552671,0.609918,0.553829,0.560374,0.630058,0.560404,0.594942,0.589638,0.641278,0.640825,0.63519,0.702619,0.668873,0.674977,0.674167,0.69358,0.681591,0.716088,0.723287,0.731341,0.696643,0.728539,0.748574,0.770967,0.727809,0.707968,0.75571,0.74569,0.780256,0.781543,0.772416,0.70369,0.824997,0.751484,0.747601,0.764143,0.700402,0.785247,0.77707,0.704815,0.790688,0.695641,0.744197,0.702833,0.688023,0.707211,0.656133,0.667866,0.721875,0.666292,0.663508
95,0.703802,0.684418,0.665915,0.596308,0.668174,0.657389,0.667734,0.679614,0.661117,0.63855,0.612182,0.611023,0.651017,0.649327,0.599931,0.599405,0.585415,0.60372,0.590276,0.573621,0.607983,0.622736,0.629353,0.617602,0.625458,0.63843,0.699099,0.671313,0.705232,0.696134,0.715555,0.69141,0.764874,0.729334,0.674362,0.724944,0.703542,0.704682,0.701202,0.686933,0.801359,0.742961,0.847525,0.792937,0.744837,0.732488,0.882852,0.722788,0.719136,0.758434,0.762601,0.76971,0.712567,0.734919,0.66713,0.672385,0.768515,0.712999,0.689453,0.700039,0.68699,0.678757,0.674944,0.690976,0.63581
94,0.722862,0.713153,0.648712,0.726809,0.625434,0.621425,0.679619,0.623535,0.658204,0.622731,0.587652,0.564008,0.647137,0.567356,0.620387,0.620345,0.59484,0.57529,0.62771,0.575812,0.605485,0.631075,0.595188,0.601641,0.640225,0.629588,0.675938,0.728228,0.691131,0.72543,0.686604,0.64334,0.772593,0.704596,0.696185,0.767768,0.714151,0.700364,0.714106,0.753962,0.776151,0.771822,0.772078,0.758889,0.763296,0.76351,0.764094,0.787964,0.740706,0.749132,0.770905,0.769515,0.740054,0.709807,0.699763,0.704756,0.742497,0.696095,0.703129,0.72032,0.66326,0.696435,0.711334,0.731029,0.674682
93,0.718068,0.727414,0.643711,0.710055,0.642659,0.626471,0.641788,0.658629,0.664624,0.621555,0.582601,0.604814,0.63764,0.636375,0.582168,0.625083,0.592808,0.617112,0.602597,0.59961,0.625185,0.605848,0.603532,0.608609,0.646271,0.746197,0.654339,0.766393,0.6798,0.703371,0.676036,0.705795,0.78155,0.714323,0.697171,0.710506,0.675127,0.742215,0.718849,0.782053,0.719311,0.727844,0.797063,0.838825,0.757838,0.778569,0.801034,0.797907,0.738124,0.753211,0.763798,0.762771,0.682057,0.715261,0.753759,0.70602,0.738537,0.757382,0.664055,0.721494,0.644927,0.655171,0.635648,0.725005,0.651885
92,0.654729,0.678891,0.634022,0.712647,0.646997,0.646038,0.700605,0.664061,0.677327,0.626741,0.639362,0.556505,0.630593,0.589583,0.648209,0.551941,0.586013,0.610451,0.571549,0.609637,0.597887,0.652825,0.596605,0.660084,0.614044,0.646497,0.63084,0.695045,0.697587,0.731633,0.712632,0.736974,0.716606,0.774817,0.664838,0.743781,0.761858,0.706776,0.744767,0.815462,0.742418,0.703311,0.771129,0.872014,0.789283,0.755158,0.750988,0.670689,0.784547,0.72557,0.735703,0.743473,0.798026,0.722997,0.719458,0.711206,0.786221,0.679123,0.690715,0.695277,0.691632,0.675181,0.662927,0.73345,0.650966
91,0.679926,0.681554,0.695617,0.743702,0.683262,0.644324,0.672034,0.650495,0.647606,0.647669,0.606147,0.562281,0.635428,0.572503,0.580567,0.584159,0.577841,0.569007,0.615439,0.615754,0.627751,0.587144,0.611991,0.629435,0.638228,0.68383,0.662065,0.719908,0.686405,0.698039,0.709581,0.768494,0.738141,0.757334,0.730095,0.719041,0.77572,0.737675,0.742835,0.683606,0.750357,0.78209,0.806196,0.806907,0.782558,0.745473,0.806047,0.768911,0.76172,0.713736,0.762376,0.744927,0.726076,0.727664,0.730544,0.660668,0.74936,0.656183,0.692293,0.708519,0.701957,0.658364,0.676849,0.70283,0.68021
90,0.658081,0.668926,0.638615,0.661954,0.678191,0.651113,0.612836,0.666061,0.652048,0.637602,0.581627,0.587568,0.619059,0.604961,0.608911,0.591947,0.573555,0.615819,0.617196,0.575755,0.593266,0.621109,0.624162,0.616598,0.621904,0.646222,0.681554,0.6817,0.700042,0.689289,0.737314,0.744139,0.690362,0.748736,0.702075,0.710957,0.717323,0.736139,0.697456,0.79065,0.740294,0.762103,0.75572,0.764935,0.773488,0.762942,0.787554,0.724749,0.711472,0.756978,0.768398,0.748743,0.639601,0.713581,0.725479,0.63659,0.786824,0.706517,0.692668,0.727429,0.680348,0.681842,0.611941,0.705819,0.636821
89,0.661825,0.684167,0.678184,0.688707,0.660645,0.624649,0.692195,0.643195,0.679866,0.600348,0.618844,0.59388,0.635493,0.647995,0.605916,0.631561,0.613356,0.574477,0.635529,0.642107,0.630215,0.606278,0.605747,0.627176,0.635158,0.668933,0.649433,0.679614,0.671627,0.718726,0.688827,0.726291,0.710468,0.697949,0.73287,0.664457,0.682441,0.698189,0.730135,0.761823,0.709129,0.77815,0.731301,0.778565,0.71255,0.710957,0.822927,0.727424,0.790697,0.807688,0.765573,0.728337,0.705518,0.76066,0.68976,0.65166,0.735609,0.72887,0.702769,0.719183,0.684544,0.704448,0.669465,0.700318,0.637778
