SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
108,0.623906,0.636724,0.591313,0.612365,0.610003,0.626515,0.54235,0.573357,0.565784,0.520443,0.578363,0.576928,0.557859,0.54895,0.531337,0.558551,0.524387,0.534698,0.545731,0.512567,0.554745,0.5528,0.578095,0.567902,0.612022,0.608336,0.613853,0.682493,0.667153,0.655065,0.725327,0.669599,0.685896,0.710317,0.657208,0.641462,0.624124,0.647347,0.636883,0.688385,0.708893,0.726165,0.699907,0.768754,0.732011,0.724793,0.686344,0.846886,0.770504,0.756204,0.666543,0.68919,0.681698,0.720119,0.675588,0.692562,0.657464,0.722722,0.640103,0.652476,0.625581,0.600318,0.636561,0.623752,0.619898
107,0.599733,0.626541,0.619481,0.638412,0.592987,0.607376,0.540056,0.570756,0.568875,0.553994,0.563972,0.521182,0.542324,0.548078,0.530829,0.548046,0.538921,0.543071,0.552484,0.53302,0.558189,0.55481,0.569537,0.609069,0.566318,0.619816,0.60802,0.678198,0.637477,0.582854,0.641,0.633645,0.63528,0.675617,0.670321,0.645612,0.658654,0.723118,0.635485,0.699003,0.649688,0.721947,0.691312,0.71959,0.77101,0.698865,0.708388,0.780975,0.734569,0.733145,0.674493,0.757475,0.740671,0.764633,0.707934,0.712645,0.673832,0.690658,0.598162,0.632203,0.595464,0.604394,0.622694,0.617585,0.628284
106,0.572323,0.651294,0.593188,0.603754,0.599117,0.613343,0.552237,0.577482,0.543235,0.576536,0.567745,0.548375,0.582622,0.5443,0.52671,0.525136,0.504522,0.547278,0.538516,0.502138,0.570658,0.57859,0.599701,0.607417,0.622807,0.617608,0.656953,0.678642,0.636157,0.683527,0.674575,0.685749,0.659191,0.637118,0.668673,0.70424,0.669194,0.662614,0.669281,0.694129,0.688481,0.698266,0.724068,0.728139,0.756696,0.755344,0.746343,0.787392,0.671064,0.704343,0.66364,0.734231,0.718902,0.686605,0.704467,0.712542,0.708814,0.709947,0.570999,0.602696,0.593456,0.621157,0.625151,0.63813,0.672617
105,0.561059,0.612971,0.617986,0.574079,0.620982,0.652907,0.568878,0.571302,0.565307,0.562377,0.576541,0.559729,0.527251,0.552741,0.514746,0.528083,0.53724,0.51823,0.543614,0.518527,0.5844,0.589084,0.568788,0.60304,0.592386,0.638658,0.597986,0.620478,0.615703,0.655702,0.691814,0.6243,0.607069,0.652872,0.657635,0.629071,0.699255,0.682525,0.617826,0.688165,0.685643,0.710909,0.743945,0.697999,0.813228,0.780576,0.709815,0.803801,0.688827,0.747896,0.64864,0.758437,0.685162,0.661578,0.746122,0.683792,0.710913,0.707641,0.688219,0.604071,0.619316,0.632469,0.606328,0.6148,0.698925
104,0.638459,0.638444,0.612618,0.601636,0.622905,0.612615,0.550488,0.540555,0.578921,0.557351,0.584562,0.557519,0.581467,0.530068,0.494867,0.542972,0.518889,0.513717,0.549057,0.527365,0.566857,0.578941,0.585471,0.564017,0.641168,0.611944,0.609457,0.648803,0.612928,0.659498,0.722234,0.616919,0.667105,0.696194,0.64547,0.64562,0.678563,0.620624,0.653324,0.724507,0.735707,0.716194,0.681197,0.719296,0.773268,0.724563,0.729752,0.810596,0.71289,0.746733,0.667784,0.699278,0.721075,0.729451,0.741203,0.704659,0.685969,0.671215,0.653424,0.611934,0.624354,0.628891,0.598884,0.626519,0.668542
103,0.623931,0.586084,0.573404,0.570885,0.646613,0.589699,0.540586,0.571004,0.536499,0.545906,0.551378,0.579791,0.575461,0.508658,0.531952,0.535158,0.535541,0.549522,0.554448,0.538168,0.550447,0.588571,0.607845,0.619845,0.628397,0.602855,0.606626,0.674663,0.646834,0.661034,0.712396,0.637873,0.656023,0.705119,0.636555,0.705473,0.709218,0.647159,0.677856,0.693958,0.698614,0.697632,0.691804,0.704527,0.783823,0.735776,0.715448,0.706539,0.684835,0.793484,0.769665,0.71915,0.748599,0.707112,0.704957,0.694786,0.727007,0.705651,0.585049,0.60675,0.626993,0.587598,0.649175,0.6212,0.630826
102,0.655348,0.573408,0.617314,0.596951,0.616932,0.614996,0.532106,0.589157,0.538685,0.562641,0.547555,0.532421,0.554683,0.530972,0.537053,0.539023,0.559453,0.518244,0.557471,0.485523,0.543976,0.601928,0.589296,0.619284,0.635294,0.672743,0.640305,0.682484,0.673714,0.686122,0.678626,0.670976,0.677743,0.634592,0.677898,0.715757,0.676034,0.714461,0.653376,0.690767,0.640897,0.680307,0.689153,0.705977,0.717645,0.746178,0.743581,0.762724,0.651446,0.782053,0.682562,0.80902,0.723558,0.678332,0.713353,0.689822,0.65198,0.65726,0.622715,0.58703,0.650619,0.606292,0.611229,0.628838,0.631957
101,0.618696,0.603143,0.60112,0.626296,0.581087,0.576855,0.539679,0.593486,0.597385,0.551484,0.60347,0.526451,0.544718,0.512979,0.49932,0.526766,0.503306,0.547951,0.55219,0.495088,0.598463,0.560478,0.586673,0.590558,0.641503,0.619248,0.623354,0.640812,0.670155,0.680307,0.687322,0.662328,0.663864,0.609276,0.648762,0.609525,0.706957,0.686525,0.641205,0.706814,0.712284,0.706025,0.666391,0.734959,0.776627,0.69437,0.71616,0.780578,0.71348,0.795733,0.699298,0.700353,0.689486,0.683343,0.703308,0.664246,0.689158,0.685689,0.670753,0.664238,0.606874,0.582177,0.599715,0.627944,0.651028
100,0.621063,0.557131,0.60192,0.608741,0.602379,0.627128,0.526894,0.620361,0.577139,0.525305,0.551993,0.552117,0.538652,0.543432,0.542331,0.562556,0.524614,0.562877,0.554859,0.553574,0.551802,0.577722,0.568635,0.578592,0.625663,0.6095,0.632476,0.62598,0.654562,0.623553,0.673835,0.69417,0.687664,0.661903,0.675286,0.627267,0.640398,0.676569,0.692168,0.672991,0.693615,0.73028,0.689305,0.74865,0.741262,0.729447,0.707487,0.819789,0.719975,0.7553,0.684156,0.733849,0.719105,0.717112,0.690874,0.634103,0.674312,0.639293,0.63266,0.647368,0.597004,0.6257,0.623204,0.629108,0.631095
99,0.633947,0.577283,0.632936,0.598942,0.62248,0.640402,0.536056,0.593215,0.57832,0.555204,0.591884,0.543185,0.539433,0.524516,0.558403,0.525378,0.529468,0.539013,0.548571,0.536337,0.577553,0.564789,0.56267,0.585568,0.637613,0.585024,0.633177,0.62848,0.674195,0.628016,0.701892,0.672006,0.654481,0.638242,0.665436,0.701224,0.677108,0.719842,0.67679,0.643082,0.699404,0.670872,0.698658,0.726599,0.750823,0.766566,0.722967,0.702631,0.679975,0.779827,0.715131,0.781867,0.690651,0.713611,0.738037,0.650866,0.644719,0.674644,0.625035,0.633369,0.604815,0.643273,0.632482,0.610765,0.66514
98,0.603847,0.572541,0.609104,0.60331,0.611775,0.597933,0.537687,0.580071,0.557326,0.530863,0.558619,0.571924,0.561322,0.529922,0.50918,0.551608,0.541998,0.554819,0.576585,0.527361,0.607941,0.579573,0.591184,0.599316,0.590459,0.596842,0.664757,0.670655,0.667419,0.643022,0.673488,0.61454,0.675775,0.660126,0.697911,0.726244,0.631954,0.679555,0.702415,0.61183,0.704251,0.71229,0.697979,0.72168,0.763633,0.732026,0.672887,0.706149,0.700415,0.749671,0.639986,0.869835,0.720361,0.709021,0.686754,0.68192,0.660305,0.685342,0.656513,0.62624,0.603541,0.61199,0.603029,0.603746,0.639662
97,0.656374,0.619642,0.597358,0.561493,0.616481,0.602261,0.552827,0.55088,0.572977,0.554554,0.560416,0.553072,0.54517,0.512985,0.520557,0.569094,0.497395,0.530638,0.534426,0.537732,0.545228,0.546831,0.613717,0.627569,0.630983,0.610551,0.61543,0.64618,0.750969,0.689626,0.723315,0.65971,0.633953,0.659838,0.707801,0.682563,0.658473,0.693059,0.66599,0.684078,0.683268,0.679909,0.674112,0.701417,0.727257,0.738186,0.674028,0.721199,0.798921,0.750948,0.690856,0.715445,0.715752,0.724068,0.686289,0.698917,0.674272,0.725616,0.664946,0.630101,0.629512,0.603806,0.654385,0.584702,0.673463
96,0.623661,0.590145,0.601114,0.615144,0.644924,0.619907,0.523085,0.571236,0.585308,0.551613,0.54443,0.553967,0.534134,0.521646,0.519265,0.525886,0.526277,0.530327,0.537059,0.50979,0.584359,0.531447,0.5683,0.606477,0.643803,0.62916,0.610837,0.640484,0.627718,0.661851,0.702596,0.638331,0.623116,0.688704,0.630451,0.725315,0.634213,0.69692,0.653959,0.684655,0.722806,0.67981,0.715108,0.775862,0.774114,0.731947,0.714834,0.772747,0.738343,0.737522,0.705217,0.758801,0.712565,0.638188,0.697225,0.702637,0.677739,0.623831,0.666016,0.600836,0.595426,0.608246,0.652002,0.605393,0.674472
95,0.642645,0.624438,0.589551,0.588822,0.599002,0.609492,0.566567,0.553253,0.566765,0.59084,0.575148,0.519212,0.538889,0.543591,0.503869,0.538235,0.525689,0.529733,0.541446,0.558856,0.579826,0.561158,0.579515,0.614843,0.602485,0.64635,0.64482,0.658607,0.624471,0.608791,0.710379,0.641723,0.622298,0.606483,0.639906,0.685056,0.631218,0.668376,0.673449,0.699248,0.705928,0.68571,0.749805,0.776499,0.742668,0.755345,0.674784,0.747131,0.682516,0.767959,0.742613,0.722293,0.751762,0.674219,0.688405,0.696569,0.655848,0.657503,0.62952,0.593532,0.58267,0.620227,0.630389,0.648253,0.664037
94,0.559684,0.586241,0.593947,0.596096,0.650041,0.620779,0.589861,0.568571,0.562162,0.540951,0.58757,0.519087,0.575397,0.531881,0.513562,0.545802,0.523099,0.53627,0.565023,0.541904,0.577603,0.588459,0.566377,0.583768,0.624744,0.63473,0.641254,0.673834,0.653817,0.626959,0.66888,0.61671,0.677932,0.667942,0.642164,0.638697,0.659683,0.694309,0.681185,0.73846,0.728412,0.713084,0.674082,0.72003,0.724213,0.738456,0.726425,0.757909,0.732002,0.687043,0.725022,0.809476,0.747013,0.67831,0.699663,0.657428,0.636314,0.692665,0.603623,0.620363,0.667332,0.614778,0.678142,0.621228,0.716612
93,0.612696,0.623102,0.591879,0.592747,0.623383,0.588764,0.598654,0.602268,0.569216,0.565218,0.534326,0.541303,0.554056,0.556252,0.532374,0.552103,0.546688,0.531923,0.527886,0.576238,0.564864,0.584146,0.557587,0.61172,0.61161,0.615748,0.636763,0.672278,0.608014,0.641225,0.664466,0.637913,0.644143,0.578956,0.671785,0.60355,0.634838,0.711452,0.684352,0.710896,0.722316,0.781215,0.680816,0.779734,0.736615,0.755876,0.725728,0.788158,0.693658,0.722192,0.727334,0.753238,0.734303,0.696447,0.697047,0.74541,0.686324,0.679714,0.598335,0.641557,0.571179,0.632267,0.640709,0.658249,0.653054
92,0.661825,0.634425,0.5873,0.578491,0.583525,0.628023,0.533075,0.612308,0.541766,0.55547,0.593409,0.523658,0.541192,0.518562,0.537594,0.536711,0.548247,0.514711,0.543513,0.554201,0.589055,0.591519,0.5795,0.595756,0.602467,0.597036,0.645146,0.659334,0.654365,0.675216,0.682475,0.649674,0.633948,0.546211,0.656165,0.698874,0.647547,0.681691,0.67679,0.691502,0.68528,0.695665,0.689283,0.732568,0.779539,0.754283,0.684679,0.75949,0.728677,0.72696,0.757072,0.738523,0.746805,0.715537,0.724968,0.675243,0.64696,0.693307,0.589859,0.582235,0.616506,0.607363,0.649304,0.678957,0.650352
91,0.623433,0.578205,0.616906,0.599481,0.632441,0.607854,0.548412,0.582651,0.577001,0.54992,0.531436,0.557559,0.540029,0.530283,0.503214,0.553587,0.555009,0.534385,0.537565,0.545294,0.589503,0.577653,0.560682,0.608319,0.624285,0.621143,0.616009,0.644103,0.662315,0.614016,0.661838,0.666609,0.64672,0.624089,0.67551,0.621853,0.688402,0.721501,0.675437,0.71636,0.679817,0.651573,0.690321,0.755248,0.806351,0.733036,0.704457,0.748922,0.74967,0.737966,0.740815,0.701915,0.699098,0.722444,0.678327,0.703919,0.675045,0.674543,0.67455,0.559097,0.585367,0.594708,0.66365,0.597646,0.692319
90,0.621872,0.584065,0.6116,0.566262,0.602941,0.608129,0.574726,0.565597,0.564752,0.538441,0.558836,0.573042,0.531335,0.554471,0.53825,0.565072,0.528528,0.528622,0.550706,0.536828,0.610455,0.558309,0.601356,0.633049,0.626757,0.643749,0.64019,0.663738,0.62397,0.657316,0.664705,0.668639,0.638396,0.673589,0.650744,0.716756,0.62724,0.722414,0.639717,0.707151,0.756504,0.705368,0.744658,0.700402,0.716655,0.686662,0.689738,0.79517,0.753017,0.789229,0.737284,0.747605,0.709094,0.675617,0.671733,0.675144,0.677744,0.703167,0.650902,0.625388,0.637977,0.621054,0.670274,0.59053,0.678363
89,0.651989,0.548106,0.615403,0.584468,0.643918,0.61195,0.596597,0.579158,0.606808,0.558667,0.58708,0.54855,0.543161,0.533974,0.509851,0.561451,0.527634,0.572735,0.558578,0.510383,0.583769,0.535387,0.577384,0.625478,0.63744,0.634688,0.633544,0.627334,0.697803,0.672315,0.623207,0.655184,0.629343,0.683087,0.628532,0.696286,0.704467,0.691739,0.673157,0.701742,0.718192,0.718983,0.69851,0.680839,0.743374,0.739809,0.720614,0.785156,0.751973,0.732482,0.691837,0.740723,0.699819,0.700874,0.678799,0.639821,0.686667,0.684404,0.613883,0.593777,0.600318,0.649817,0.621921,0.61071,0.6304
