SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.499659,0.498143,0.500422,0.500267,0.500579,0.501354,0.500421,0.498747,0.501496,0.501032,0.49875,0.49981,0.502423,0.497543,0.501813,0.498441,0.500429,0.499509,0.49981,0.497685,0.498896,0.499505,0.498896,0.50134,0.497836,0.498292,0.499048,0.498599,0.500422,0.498442,0.499505,0.498745,0.500114,0.499505,0.501646,0.497995,0.498143,0.498442,0.499201,0.498898,0.499509,0.500733,0.496931,0.498758,0.498607,0.49514,0.495189,0.496809,0.496257,0.494122,0.493863,0.492394,0.490124,0.487116,0.487294,0.485626,0.481098,0.481314,0.48267,0.478612,0.478855,0.476807,0.47468,0.47638,0.476298
116,0.500278,0.499049,0.500574,0.497693,0.497393,0.500421,0.499962,0.499509,0.498441,0.500422,0.498442,0.498138,0.498139,0.498755,0.499353,0.499207,0.501189,0.4992,0.499964,0.499809,0.497234,0.497535,0.499054,0.500268,0.499962,0.498899,0.497998,0.497247,0.498146,0.500733,0.500726,0.498745,0.499812,0.503508,0.499505,0.498896,0.498148,0.499809,0.498593,0.499962,0.499659,0.496628,0.497993,0.497987,0.497543,0.497859,0.498001,0.495956,0.496582,0.493558,0.493413,0.491465,0.487823,0.486771,0.484476,0.481058,0.481566,0.480684,0.478856,0.478168,0.475493,0.475391,0.472757,0.473154,0.474956
115,0.501503,0.499657,0.501342,0.498138,0.497244,0.498897,0.500879,0.500267,0.499505,0.497989,0.499508,0.499049,0.498905,0.499355,0.500885,0.498441,0.498593,0.500114,0.500425,0.498752,0.4992,0.499962,0.499814,0.500574,0.499505,0.498899,0.500883,0.499054,0.500115,0.499657,0.500268,0.498442,0.499052,0.500271,0.501354,0.500881,0.500275,0.499657,0.499962,0.497684,0.499658,0.498595,0.500738,0.496489,0.496783,0.496973,0.495602,0.495335,0.495488,0.493157,0.491529,0.488242,0.489251,0.485835,0.485394,0.479861,0.478144,0.477468,0.475868,0.47646,0.474101,0.472449,0.468262,0.473792,0.470484
114,0.500727,0.500727,0.501345,0.49981,0.500421,0.500267,0.500887,0.499511,0.501191,0.501345,0.499056,0.499506,0.500573,0.498139,0.498897,0.502118,0.49663,0.499659,0.500115,0.500116,0.497836,0.497383,0.499505,0.499658,0.499353,0.499352,0.499505,0.499506,0.499352,0.499964,0.498745,0.498599,0.498593,0.497835,0.499203,0.500728,0.499355,0.498615,0.496787,0.500726,0.498594,0.500271,0.499073,0.499674,0.498154,0.494255,0.4968,0.493957,0.49242,0.492307,0.491529,0.490172,0.486918,0.484149,0.483811,0.484375,0.477331,0.478262,0.474921,0.474471,0.4744,0.471964,0.467782,0.467613,0.470665
113,0.501343,0.498441,0.500421,0.498744,0.50134,0.498752,0.498139,0.498289,0.499657,0.499203,0.500116,0.4992,0.501802,0.501188,0.499505,0.50042,0.499514,0.500421,0.500425,0.499352,0.498593,0.500115,0.499505,0.499505,0.497553,0.498897,0.498744,0.50042,0.502423,0.501343,0.501189,0.500575,0.501037,0.497841,0.500735,0.499964,0.500421,0.498441,0.500577,0.498294,0.499056,0.49814,0.498755,0.498758,0.496207,0.498176,0.495291,0.49383,0.490165,0.492802,0.488697,0.487793,0.48312,0.484385,0.476623,0.479161,0.477583,0.476068,0.474001,0.475415,0.469714,0.471747,0.465289,0.465444,0.467003
112,0.499658,0.498597,0.499049,0.501186,0.500889,0.498602,0.498139,0.497841,0.498294,0.501816,0.498292,0.500422,0.498745,0.499505,0.499962,0.501034,0.49981,0.498441,0.497836,0.499505,0.498443,0.4992,0.498593,0.50088,0.499814,0.500887,0.499962,0.499809,0.498441,0.499353,0.49981,0.498595,0.501807,0.497684,0.501033,0.499659,0.501976,0.499505,0.498294,0.498443,0.496779,0.499227,0.496177,0.497098,0.498336,0.495776,0.49309,0.494629,0.493476,0.48904,0.487917,0.484864,0.484804,0.47839,0.479265,0.478138,0.473513,0.475978,0.472756,0.468204,0.472233,0.464003,0.468345,0.463763,0.46191
111,0.499809,0.499352,0.498748,0.499658,0.50165,0.500575,0.501807,0.500883,0.501342,0.499352,0.500115,0.499657,0.500115,0.497839,0.500267,0.500429,0.499811,0.501496,0.499048,0.499667,0.501503,0.499506,0.497685,0.50088,0.501345,0.500267,0.501193,0.501653,0.498745,0.498139,0.500124,0.500121,0.497684,0.499505,0.500577,0.499964,0.49754,0.500288,0.50088,0.49648,0.498911,0.495876,0.498783,0.495455,0.496082,0.492358,0.493399,0.490609,0.491248,0.485409,0.487019,0.485677,0.478178,0.479009,0.47652,0.470602,0.468902,0.472205,0.469236,0.468229,0.467817,0.465293,0.463783,0.460411,0.459721
110,0.497835,0.501035,0.497987,0.499658,0.499964,0.499201,0.500115,0.4992,0.499657,0.49981,0.499661,0.499353,0.499657,0.498593,0.501188,0.499048,0.500269,0.498745,0.499203,0.50134,0.499201,0.498744,0.500269,0.499658,0.498292,0.496183,0.498441,0.497688,0.495739,0.501342,0.499352,0.499661,0.50042,0.502124,0.497845,0.497987,0.498292,0.49678,0.499972,0.497393,0.496656,0.497095,0.494082,0.495746,0.496154,0.494697,0.491492,0.491431,0.488179,0.487046,0.48352,0.480487,0.480492,0.476274,0.474554,0.473905,0.46988,0.468423,0.467271,0.46432,0.463224,0.461095,0.462515,0.457881,0.457048
109,0.499048,0.50042,0.500117,0.500573,0.498896,0.500271,0.499657,0.502731,0.501033,0.500268,0.498758,0.497989,0.499505,0.498747,0.500574,0.498748,0.499356,0.500423,0.501037,0.498141,0.497236,0.496793,0.499353,0.499657,0.501188,0.499049,0.49814,0.500271,0.500573,0.496929,0.497382,0.497685,0.497385,0.500421,0.498745,0.499667,0.49967,0.500429,0.498162,0.499677,0.499373,0.497092,0.496979,0.494591,0.492464,0.492603,0.491803,0.491683,0.487584,0.485318,0.482895,0.480569,0.478829,0.473372,0.469777,0.471539,0.471364,0.467106,0.462875,0.46518,0.461935,0.456803,0.460258,0.460595,0.455209
108,0.499201,0.499049,0.500879,0.498442,0.500738,0.49605,0.499505,0.501802,0.500729,0.498446,0.499201,0.500726,0.500116,0.4992,0.500268,0.50088,0.49981,0.500115,0.501187,0.497536,0.500137,0.499506,0.500275,0.499355,0.500121,0.499505,0.498301,0.498139,0.498442,0.499352,0.501343,0.499353,0.498139,0.500573,0.498443,0.499048,0.497382,0.498139,0.497233,0.498752,0.497553,0.495291,0.496076,0.497139,0.491485,0.492193,0.490376,0.488965,0.484307,0.487946,0.482165,0.481032,0.476783,0.474736,0.470067,0.46734,0.468974,0.465669,0.463006,0.461058,0.459193,0.457695,0.455348,0.457683,0.455877
107,0.498897,0.497688,0.502416,0.498747,0.499509,0.499962,0.500116,0.499505,0.499048,0.499818,0.498593,0.502113,0.499657,0.500115,0.500735,0.499505,0.498896,0.498744,0.499049,0.496929,0.501035,0.499963,0.499506,0.498597,0.499527,0.499816,0.502276,0.499514,0.499509,0.500879,0.498594,0.4992,0.499523,0.49936,0.499049,0.498905,0.49952,0.498903,0.496946,0.499541,0.495734,0.495929,0.495349,0.491899,0.491334,0.491116,0.489852,0.486894,0.484763,0.484362,0.479137,0.475825,0.477859,0.475535,0.468517,0.467898,0.46269,0.463895,0.4618,0.461286,0.457166,0.457265,0.456956,0.452685,0.453817
106,0.496929,0.500116,0.500268,0.497685,0.497837,0.499963,0.500425,0.499049,0.500574,0.498901,0.500268,0.500268,0.499506,0.496029,0.499201,0.499657,0.499048,0.498747,0.498441,0.498594,0.501345,0.497987,0.498745,0.501658,0.498289,0.500577,0.500273,0.49814,0.498443,0.498138,0.499511,0.49543,0.498441,0.497989,0.497835,0.498899,0.496183,0.497843,0.495585,0.498932,0.495143,0.494117,0.49309,0.492757,0.491803,0.489105,0.48451,0.483717,0.483291,0.482363,0.478702,0.475104,0.470331,0.468768,0.467424,0.463174,0.461886,0.463033,0.457879,0.457189,0.457575,0.45435,0.452215,0.450435,0.443785
105,0.498292,0.501647,0.499205,0.502264,0.499962,0.497987,0.499052,0.499505,0.498896,0.49905,0.500727,0.49981,0.499505,0.503049,0.50165,0.498443,0.499657,0.500421,0.498138,0.499352,0.498897,0.500892,0.499659,0.499508,0.500119,0.499975,0.500275,0.499049,0.497535,0.500733,0.497234,0.499511,0.49603,0.500124,0.49634,0.500281,0.498915,0.498915,0.494398,0.496504,0.496089,0.492636,0.492812,0.490896,0.487521,0.489001,0.486938,0.484837,0.480183,0.480518,0.475075,0.469021,0.470645,0.467808,0.466013,0.458827,0.456287,0.458384,0.452923,0.447831,0.453688,0.447622,0.44856,0.448504,0.445222
104,0.500115,0.498744,0.496638,0.499049,0.500574,0.500881,0.496785,0.500117,0.500423,0.49905,0.499964,0.499962,0.500271,0.500575,0.501498,0.497987,0.497234,0.499505,0.498443,0.499353,0.499355,0.49829,0.502121,0.498599,0.499665,0.496628,0.493358,0.498903,0.498898,0.498292,0.500583,0.499812,0.497533,0.498752,0.497731,0.498474,0.496779,0.49679,0.497404,0.494108,0.495635,0.495189,0.491829,0.489905,0.49117,0.48504,0.484384,0.483019,0.476496,0.473824,0.472113,0.471866,0.469502,0.467007,0.457235,0.458719,0.45696,0.453991,0.45111,0.450348,0.449138,0.447951,0.445807,0.447359,0.439174
103,0.500115,0.499962,0.500267,0.499658,0.500115,0.497533,0.498441,0.499049,0.496778,0.499202,0.4992,0.499659,0.500267,0.499658,0.49814,0.496177,0.497991,0.496783,0.499505,0.495585,0.500425,0.499818,0.497083,0.498441,0.497536,0.497236,0.500889,0.498442,0.497533,0.498143,0.497852,0.497993,0.498919,0.498139,0.496939,0.498783,0.496633,0.495612,0.495755,0.494391,0.493284,0.493013,0.489246,0.487987,0.489469,0.482979,0.482756,0.482187,0.47612,0.474376,0.47443,0.467732,0.465299,0.462072,0.457423,0.458422,0.453862,0.454249,0.448449,0.448874,0.448636,0.446801,0.44363,0.4412,0.438644
102,0.500887,0.498744,0.500573,0.499352,0.498747,0.500429,0.500421,0.500115,0.499054,0.498143,0.498442,0.494103,0.497089,0.498593,0.499962,0.498748,0.497836,0.499356,0.498593,0.497684,0.498292,0.496027,0.498441,0.497835,0.498593,0.499659,0.498593,0.499202,0.498758,0.498442,0.494828,0.49573,0.497388,0.498296,0.49648,0.497413,0.49636,0.497391,0.496207,0.49295,0.492699,0.491508,0.489166,0.489778,0.483308,0.48291,0.48267,0.478504,0.475673,0.473121,0.471236,0.469127,0.462738,0.462916,0.45106,0.454908,0.450937,0.449578,0.445784,0.443971,0.444983,0.443322,0.44129,0.441635,0.436839
101,0.501496,0.500268,0.497534,0.499505,0.498748,0.500577,0.500575,0.497835,0.500267,0.501498,0.500573,0.497988,0.500115,0.49981,0.499201,0.500727,0.497835,0.501037,0.497987,0.499657,0.500885,0.498593,0.498441,0.499358,0.498138,0.49936,0.49952,0.496328,0.499828,0.496931,0.497688,0.496327,0.498013,0.495885,0.496946,0.491569,0.495189,0.495949,0.492503,0.491668,0.490092,0.490712,0.488193,0.485422,0.479451,0.479369,0.48099,0.476268,0.47377,0.471508,0.467233,0.464645,0.462172,0.456001,0.452215,0.448094,0.449312,0.449098,0.445204,0.439075,0.43881,0.441062,0.439706,0.439093,0.435458
100,0.4992,0.500267,0.499962,0.498442,0.499202,0.499358,0.500729,0.500116,0.498291,0.498745,0.498744,0.500879,0.497092,0.500267,0.501342,0.500115,0.499508,0.497382,0.496641,0.498139,0.49708,0.498138,0.497535,0.49829,0.497382,0.498747,0.497538,0.496027,0.497836,0.499215,0.498343,0.49603,0.497702,0.497725,0.49679,0.493849,0.495131,0.495623,0.493494,0.491492,0.486309,0.48846,0.486923,0.489112,0.484008,0.480532,0.477253,0.472523,0.468719,0.468966,0.465555,0.460367,0.46193,0.457962,0.449414,0.444806,0.447236,0.444241,0.442536,0.433987,0.439427,0.440277,0.435365,0.435045,0.432794
99,0.50042,0.499353,0.499962,0.500423,0.497998,0.500115,0.499049,0.50165,0.499506,0.497987,0.498896,0.49905,0.498143,0.497988,0.495743,0.494861,0.500271,0.497386,0.495734,0.498744,0.49663,0.495428,0.494992,0.496477,0.499353,0.494978,0.497086,0.497533,0.496032,0.497845,0.496935,0.495883,0.496831,0.495594,0.496055,0.495495,0.49428,0.49371,0.490832,0.489529,0.48982,0.486908,0.485439,0.485069,0.482078,0.478612,0.471161,0.474124,0.468517,0.465595,0.462546,0.45694,0.456628,0.454038,0.448537,0.444831,0.443536,0.444483,0.436406,0.436022,0.435288,0.434146,0.431865,0.432139,0.428791
98,0.500879,0.49905,0.49981,0.499203,0.49679,0.496931,0.496484,0.499657,0.496628,0.500423,0.498441,0.498289,0.498001,0.496327,0.498593,0.498441,0.499658,0.495732,0.497538,0.498138,0.497231,0.498593,0.496628,0.497988,0.497696,0.498146,0.497086,0.493057,0.496641,0.496177,0.496195,0.497086,0.494999,0.494578,0.494989,0.493752,0.495057,0.494783,0.491939,0.489599,0.489193,0.487072,0.483654,0.483198,0.481728,0.475824,0.47251,0.470093,0.465897,0.463114,0.457552,0.456189,0.452922,0.446644,0.447343,0.442612,0.442018,0.440748,0.434116,0.436696,0.434533,0.434063,0.431015,0.431585,0.426235
97,0.500119,0.501351,0.49981,0.499962,0.499812,0.4992,0.498594,0.499661,0.498899,0.501492,0.499812,0.497988,0.497231,0.496484,0.496937,0.496046,0.497382,0.496781,0.497685,0.498899,0.494394,0.49708,0.494381,0.495727,0.495577,0.496177,0.498017,0.496185,0.497725,0.496958,0.497102,0.496499,0.49441,0.494578,0.492642,0.494584,0.491171,0.490701,0.489306,0.488055,0.487228,0.485343,0.481664,0.479299,0.476647,0.476648,0.472453,0.469656,0.461058,0.461999,0.455731,0.454716,0.448763,0.44512,0.444108,0.43812,0.438093,0.436754,0.431643,0.432503,0.427384,0.427486,0.427924,0.426168,0.426607
96,0.498291,0.499201,0.497839,0.499358,0.498597,0.497991,0.497841,0.498593,0.500115,0.497835,0.498294,0.498449,0.499049,0.498597,0.497086,0.496785,0.495743,0.494999,0.497382,0.497382,0.495277,0.49438,0.496027,0.493933,0.493041,0.494982,0.497845,0.495736,0.498978,0.496504,0.49383,0.496273,0.494008,0.493381,0.491472,0.493196,0.490244,0.491677,0.491914,0.484889,0.485491,0.479931,0.479755,0.481186,0.472205,0.474125,0.470201,0.464648,0.462445,0.457322,0.452873,0.452263,0.44662,0.441368,0.436754,0.432287,0.431977,0.43627,0.431462,0.428114,0.427984,0.426537,0.42084,0.421637,0.422693
95,0.497081,0.495003,0.497987,0.498899,0.497393,0.498294,0.4992,0.499353,0.497391,0.497535,0.497234,0.497385,0.497244,0.495428,0.496482,0.494984,0.496489,0.49603,0.494833,0.494704,0.494685,0.493489,0.494082,0.492893,0.495127,0.494381,0.494844,0.494091,0.492039,0.495907,0.491731,0.494041,0.495227,0.493752,0.4915,0.490331,0.491677,0.490058,0.486894,0.485338,0.483006,0.482042,0.480441,0.474492,0.469443,0.472637,0.467429,0.464209,0.459874,0.455793,0.450466,0.443469,0.439766,0.443693,0.434027,0.43201,0.43256,0.429866,0.425203,0.421734,0.423891,0.421187,0.419934,0.419131,0.419538
94,0.49754,0.497715,0.496633,0.497845,0.497385,0.498442,0.498597,0.496929,0.496335,0.496935,0.499355,0.496633,0.49875,0.497084,0.496183,0.495137,0.494844,0.496492,0.495879,0.494231,0.49438,0.492454,0.493487,0.49394,0.492158,0.492899,0.496195,0.4941,0.493211,0.495476,0.49369,0.492964,0.493608,0.490793,0.491137,0.492648,0.488682,0.488582,0.483717,0.482326,0.479167,0.476244,0.479483,0.470387,0.47144,0.468202,0.464627,0.456659,0.456418,0.454255,0.448806,0.442589,0.441895,0.438649,0.432669,0.431745,0.430261,0.429145,0.420159,0.423358,0.41821,0.421881,0.420146,0.419942,0.417438
93,0.497083,0.497086,0.499212,0.497543,0.497092,0.497546,0.4968,0.497247,0.498443,0.49634,0.49428,0.496484,0.494241,0.496638,0.495879,0.493366,0.49678,0.49203,0.494088,0.491739,0.4881,0.491562,0.493048,0.493362,0.491416,0.493211,0.490557,0.492468,0.493381,0.494134,0.490706,0.49286,0.489668,0.492636,0.490842,0.488126,0.489648,0.486954,0.486664,0.48138,0.47781,0.475868,0.472125,0.471134,0.46756,0.462849,0.465935,0.459777,0.455268,0.449526,0.44287,0.445204,0.439708,0.433067,0.433963,0.425935,0.421876,0.425429,0.42171,0.416787,0.416383,0.416153,0.414737,0.41438,0.413706
92,0.495891,0.496034,0.497231,0.496946,0.498146,0.498441,0.497699,0.498138,0.496032,0.495464,0.496635,0.493354,0.493961,0.492799,0.494992,0.493504,0.494234,0.491327,0.489962,0.491141,0.490119,0.490252,0.489081,0.489364,0.492454,0.490412,0.491429,0.491005,0.492234,0.49225,0.49284,0.489995,0.490323,0.487459,0.48942,0.488131,0.486527,0.481305,0.481604,0.479493,0.476271,0.4726,0.472903,0.472161,0.463328,0.462573,0.460232,0.455423,0.451576,0.446535,0.441732,0.434476,0.437028,0.431426,0.425443,0.423027,0.422978,0.422081,0.418838,0.417462,0.410958,0.412344,0.414018,0.40975,0.411833
91,0.498451,0.496652,0.496347,0.496492,0.49769,0.494848,0.495307,0.495439,0.496365,0.496037,0.496039,0.495898,0.494402,0.493224,0.49234,0.492622,0.49144,0.489092,0.491183,0.48937,0.490263,0.488642,0.490386,0.489655,0.486309,0.488214,0.489697,0.487043,0.48886,0.491811,0.48994,0.488697,0.487558,0.487183,0.485573,0.485701,0.482932,0.482096,0.479774,0.479041,0.472752,0.472569,0.468144,0.464947,0.461559,0.463065,0.449859,0.449609,0.447285,0.44117,0.436715,0.434484,0.436781,0.426181,0.42363,0.415494,0.417139,0.418023,0.415946,0.411576,0.412247,0.413652,0.411926,0.408336,0.406627
90,0.49545,0.496492,0.496179,0.497396,0.493819,0.495147,0.497086,0.495583,0.495295,0.493381,0.494259,0.49428,0.492062,0.491364,0.488726,0.488002,0.487907,0.488398,0.487958,0.488832,0.483532,0.486605,0.484473,0.485162,0.486309,0.485877,0.488218,0.486776,0.489294,0.486041,0.488722,0.489014,0.483009,0.486375,0.481888,0.481708,0.479839,0.477296,0.472638,0.477992,0.472485,0.467474,0.463475,0.463023,0.457029,0.452826,0.449914,0.444725,0.447785,0.439594,0.433585,0.429371,0.424587,0.420424,0.420831,0.414989,0.415334,0.415895,0.409426,0.410137,0.409054,0.408134,0.408642,0.406383,0.406361
89,0.494693,0.494737,0.495317,0.494542,0.496188,0.495446,0.496499,0.493565,0.493673,0.493387,0.490331,0.490582,0.492933,0.492346,0.489586,0.489267,0.488592,0.489101,0.486374,0.484243,0.484062,0.480109,0.481759,0.48487,0.483451,0.482738,0.485454,0.487108,0.488576,0.487321,0.487987,0.485822,0.483533,0.483472,0.484324,0.478369,0.482318,0.477703,0.476602,0.471602,0.471153,0.467156,0.462987,0.46354,0.455186,0.450623,0.449881,0.442612,0.441111,0.434967,0.429644,0.433143,0.422825,0.418187,0.416566,0.410842,0.412536,0.406238,0.405924,0.40399,0.405388,0.406439,0.40188,0.405281,0.402156
