SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.370468,0.371376,0.370654,0.364314,0.353168,0.347158,0.339241,0.32837,0.32146,0.307649,0.303458,0.288775,0.279084,0.26662,0.257763,0.249302,0.242672,0.23214,0.221462,0.220836,0.196405,0.196883,0.197616,0.188206,0.198995,0.193634,0.191412,0.208384,0.219495,0.217935,0.238529,0.240919,0.261854,0.256747,0.271015,0.27654,0.278917,0.283352,0.282786,0.28222,0.282256,0.284045,0.286238,0.285453,0.28831,0.290127,0.292577,0.292976,0.294514,0.293148,0.29602,0.296887,0.30137,0.297906,0.307978,0.301945,0.309827,0.312275,0.312465,0.318303,0.32295,0.324312,0.328434,0.331447,0.336966
116,0.3721,0.365161,0.359179,0.352689,0.35478,0.345118,0.329946,0.328044,0.31372,0.307278,0.299651,0.288012,0.277182,0.259504,0.252551,0.249647,0.237744,0.223217,0.215566,0.209515,0.200645,0.19919,0.192405,0.183404,0.18905,0.187949,0.195256,0.199554,0.216006,0.220974,0.232566,0.23535,0.254615,0.266958,0.272399,0.27336,0.275181,0.279249,0.279488,0.282154,0.28173,0.284142,0.284903,0.28324,0.287892,0.285817,0.291365,0.292442,0.286658,0.290963,0.296584,0.296728,0.298347,0.295872,0.301153,0.302242,0.304899,0.309264,0.313751,0.317666,0.319052,0.322976,0.327303,0.328385,0.338169
115,0.358014,0.357922,0.360798,0.342913,0.340415,0.337912,0.327086,0.32366,0.300771,0.300387,0.289376,0.27974,0.272398,0.259454,0.252226,0.239959,0.230154,0.223206,0.212449,0.205186,0.197983,0.194304,0.189501,0.178985,0.176433,0.181826,0.186406,0.194721,0.198514,0.217812,0.218867,0.235675,0.25003,0.263531,0.268059,0.269963,0.271194,0.275276,0.279518,0.278619,0.281485,0.279437,0.285401,0.281927,0.284207,0.282774,0.283659,0.286494,0.288252,0.292888,0.290355,0.289166,0.296588,0.292402,0.299861,0.301149,0.300799,0.304651,0.312802,0.310435,0.318731,0.324026,0.327018,0.328888,0.334212
114,0.355068,0.356357,0.34694,0.344841,0.333461,0.335756,0.323489,0.321232,0.303342,0.294125,0.292632,0.283086,0.268382,0.252702,0.246119,0.235657,0.229747,0.22075,0.212285,0.199085,0.187829,0.188299,0.181616,0.173455,0.179366,0.181638,0.180609,0.194742,0.196704,0.207821,0.215123,0.230646,0.24553,0.254417,0.256944,0.271851,0.275132,0.270946,0.277217,0.277838,0.277988,0.279362,0.280465,0.281441,0.2798,0.282314,0.284933,0.284434,0.284618,0.287668,0.285765,0.285898,0.294493,0.295168,0.295213,0.297564,0.297078,0.302541,0.307039,0.30943,0.310773,0.321377,0.320337,0.328379,0.333814
113,0.35326,0.349546,0.341686,0.3364,0.329203,0.329227,0.323697,0.313791,0.303559,0.292316,0.28252,0.278219,0.261499,0.248216,0.242218,0.228943,0.224197,0.211349,0.210734,0.1948,0.191788,0.182736,0.181845,0.173559,0.174532,0.17692,0.175492,0.186047,0.187805,0.201241,0.211386,0.228411,0.232283,0.253266,0.244352,0.267805,0.26875,0.269727,0.272642,0.27342,0.276373,0.276961,0.276759,0.277636,0.283264,0.280504,0.280249,0.27809,0.279283,0.280989,0.286225,0.284533,0.290786,0.286128,0.296403,0.296117,0.295762,0.300883,0.305671,0.307208,0.313367,0.318648,0.322975,0.327208,0.328419
112,0.344104,0.342578,0.338217,0.333492,0.327766,0.319602,0.311453,0.306192,0.304391,0.290536,0.278017,0.266083,0.257294,0.247948,0.235925,0.230614,0.219719,0.207762,0.201634,0.189996,0.185951,0.183145,0.175759,0.172459,0.170323,0.172543,0.177463,0.179246,0.186334,0.195881,0.225984,0.221748,0.232488,0.248304,0.249593,0.258494,0.264278,0.269112,0.271842,0.271772,0.273001,0.26937,0.274036,0.277018,0.276591,0.273824,0.276663,0.279377,0.28153,0.280029,0.280914,0.281949,0.286647,0.285172,0.287912,0.291147,0.293875,0.301932,0.302847,0.307696,0.312219,0.317524,0.32,0.323315,0.328851
111,0.342015,0.333515,0.327508,0.325788,0.321557,0.313837,0.306151,0.302058,0.29752,0.280826,0.276256,0.261501,0.246954,0.246912,0.234322,0.224192,0.219405,0.207231,0.195563,0.188128,0.182866,0.175401,0.171386,0.171616,0.165772,0.168525,0.176444,0.174524,0.186325,0.190893,0.218456,0.220255,0.227808,0.238247,0.248594,0.255335,0.262498,0.267035,0.267635,0.270532,0.271887,0.269884,0.270986,0.273205,0.272981,0.273564,0.276724,0.278426,0.275546,0.273961,0.279042,0.280495,0.28105,0.284125,0.287955,0.287487,0.296546,0.299553,0.300427,0.3023,0.310066,0.315355,0.320638,0.321352,0.324239
110,0.337498,0.33247,0.329832,0.317441,0.310939,0.31041,0.301505,0.298823,0.286716,0.281379,0.267576,0.257713,0.2525,0.240878,0.226696,0.224929,0.211271,0.20377,0.19334,0.184714,0.181107,0.175897,0.167187,0.165845,0.163633,0.169224,0.174089,0.171758,0.183165,0.188084,0.20935,0.21279,0.227072,0.23574,0.234388,0.2598,0.260858,0.257652,0.26512,0.266362,0.266564,0.269325,0.26754,0.271298,0.271155,0.270531,0.274567,0.274217,0.271468,0.278201,0.275899,0.272625,0.277216,0.283819,0.287302,0.289496,0.288179,0.292829,0.297586,0.302497,0.309061,0.312833,0.31721,0.321573,0.328617
109,0.325248,0.321589,0.324911,0.314447,0.313198,0.307647,0.299333,0.29277,0.276457,0.27976,0.261128,0.250649,0.254425,0.234304,0.225272,0.216657,0.205599,0.199664,0.187657,0.186594,0.177536,0.172914,0.16415,0.162376,0.159653,0.160813,0.164328,0.172456,0.173311,0.180124,0.205761,0.212957,0.220699,0.229901,0.235106,0.247878,0.258247,0.261675,0.261162,0.264697,0.267722,0.267218,0.268976,0.267222,0.26744,0.269875,0.271017,0.275376,0.274552,0.27248,0.277936,0.273916,0.272875,0.279578,0.279572,0.281178,0.288003,0.291692,0.295057,0.299707,0.302011,0.310512,0.31899,0.31963,0.326981
108,0.330107,0.328876,0.318922,0.312664,0.30354,0.302287,0.292197,0.284895,0.275254,0.267494,0.258037,0.249098,0.23954,0.22941,0.219886,0.215945,0.203529,0.197413,0.186636,0.180378,0.172473,0.167619,0.161377,0.157799,0.154943,0.156319,0.163453,0.16667,0.171157,0.185768,0.195876,0.211969,0.211255,0.230431,0.240572,0.245859,0.25118,0.25617,0.262652,0.264307,0.261957,0.263348,0.264238,0.266003,0.266548,0.266246,0.270642,0.2683,0.271934,0.268289,0.273222,0.275034,0.269971,0.278417,0.274715,0.28251,0.283287,0.29013,0.293369,0.294381,0.305462,0.309491,0.316,0.318391,0.322131
107,0.318548,0.315849,0.318112,0.304002,0.302034,0.294945,0.289098,0.278645,0.274185,0.261437,0.250124,0.2461,0.237284,0.226669,0.217052,0.211965,0.200502,0.193419,0.187175,0.177057,0.165915,0.164412,0.159242,0.154729,0.155322,0.156445,0.158171,0.160258,0.170866,0.179797,0.189485,0.21139,0.208667,0.222995,0.246364,0.245184,0.246991,0.254058,0.257635,0.261781,0.261268,0.260624,0.260168,0.261965,0.263132,0.267311,0.266642,0.26379,0.265752,0.268696,0.267968,0.268026,0.268302,0.271068,0.271633,0.278223,0.280058,0.285632,0.291548,0.297807,0.299636,0.304976,0.311044,0.316814,0.316847
106,0.317673,0.311537,0.308977,0.303013,0.301031,0.290301,0.27955,0.276727,0.265473,0.264947,0.250447,0.24009,0.238709,0.222335,0.213083,0.209074,0.2023,0.193361,0.181598,0.173144,0.167909,0.165854,0.159374,0.152136,0.154186,0.150826,0.153674,0.156886,0.164397,0.17689,0.188377,0.206725,0.203162,0.218121,0.227423,0.237565,0.243756,0.248421,0.254595,0.256017,0.25907,0.260169,0.260869,0.260635,0.261831,0.260986,0.263562,0.261226,0.26185,0.263671,0.270607,0.264045,0.270948,0.271692,0.27236,0.274798,0.27905,0.284937,0.28715,0.290329,0.298819,0.301385,0.30637,0.310518,0.315262
105,0.311512,0.311999,0.302036,0.299174,0.294837,0.289307,0.279738,0.271801,0.266009,0.259201,0.24599,0.237712,0.233792,0.217457,0.209668,0.201813,0.192391,0.183446,0.172426,0.167247,0.161081,0.161197,0.151355,0.151509,0.148897,0.147021,0.150428,0.153744,0.16052,0.166055,0.186413,0.194687,0.202307,0.215218,0.218718,0.229384,0.241097,0.243373,0.24958,0.249006,0.255549,0.252448,0.257692,0.255323,0.25707,0.257578,0.257195,0.259058,0.265543,0.260131,0.260852,0.260946,0.267705,0.266821,0.271431,0.274286,0.274717,0.279178,0.286739,0.286247,0.294441,0.297507,0.299743,0.307695,0.315578
104,0.303187,0.304602,0.303153,0.295526,0.292119,0.283127,0.275454,0.269361,0.256678,0.252646,0.241314,0.234421,0.230453,0.217972,0.207153,0.201163,0.186827,0.184456,0.177073,0.164017,0.159286,0.157647,0.150809,0.14696,0.145868,0.143804,0.149955,0.155112,0.158578,0.162878,0.178741,0.190579,0.197441,0.21088,0.224366,0.23269,0.230767,0.233751,0.251399,0.248161,0.249737,0.251812,0.253064,0.251284,0.254813,0.257881,0.258177,0.25418,0.258859,0.259084,0.25541,0.259979,0.264318,0.266935,0.266864,0.270201,0.275795,0.278941,0.279685,0.286868,0.293413,0.295246,0.302153,0.308685,0.313937
103,0.299206,0.297222,0.298799,0.282383,0.284995,0.279175,0.266926,0.264571,0.250659,0.246029,0.239292,0.228258,0.226918,0.211035,0.205815,0.195413,0.183254,0.177827,0.173442,0.161136,0.155304,0.151344,0.144152,0.145648,0.142939,0.144197,0.144931,0.146092,0.156877,0.163881,0.177834,0.1755,0.193966,0.207056,0.21716,0.21687,0.230171,0.238993,0.243474,0.246906,0.248533,0.246059,0.24765,0.250046,0.253373,0.250742,0.25025,0.252889,0.253165,0.257433,0.256848,0.255015,0.260351,0.258409,0.26329,0.265067,0.267441,0.27126,0.276457,0.281664,0.290428,0.289771,0.296688,0.305879,0.307357
102,0.294305,0.286851,0.287192,0.284132,0.280179,0.271614,0.264158,0.262081,0.247888,0.245564,0.235415,0.229121,0.221589,0.209612,0.198518,0.196353,0.183745,0.174618,0.169317,0.163278,0.156359,0.148113,0.143625,0.142947,0.139127,0.141305,0.143443,0.14749,0.154898,0.162698,0.162488,0.182316,0.190099,0.206247,0.221041,0.230809,0.224283,0.230452,0.232337,0.240598,0.239445,0.24316,0.245227,0.245167,0.246178,0.249164,0.248496,0.248471,0.249326,0.246588,0.250746,0.250554,0.256099,0.258502,0.261367,0.265091,0.268903,0.268065,0.277681,0.277596,0.289794,0.291561,0.293991,0.304117,0.299237
101,0.296821,0.286922,0.281123,0.279116,0.272179,0.267732,0.259301,0.255261,0.24619,0.241162,0.235577,0.222925,0.213213,0.205944,0.197708,0.18566,0.183769,0.17754,0.165581,0.159666,0.151386,0.147889,0.144954,0.138508,0.139903,0.140092,0.139634,0.143072,0.14829,0.153245,0.161411,0.178719,0.179073,0.204236,0.208999,0.217523,0.218467,0.226753,0.235809,0.241595,0.240762,0.2381,0.242252,0.244132,0.241804,0.247655,0.245094,0.246031,0.247832,0.246823,0.246642,0.246509,0.251652,0.24868,0.257975,0.260374,0.265877,0.265637,0.271252,0.274027,0.280652,0.290646,0.294051,0.300113,0.297995
100,0.284485,0.28292,0.280993,0.273321,0.264619,0.265,0.260304,0.247918,0.241085,0.236024,0.230653,0.223134,0.214279,0.202095,0.198217,0.186681,0.180717,0.170524,0.160322,0.152605,0.1483,0.143717,0.13987,0.137004,0.135684,0.13576,0.138195,0.141408,0.14487,0.151777,0.16315,0.167217,0.185448,0.194258,0.203125,0.208199,0.217594,0.224657,0.229938,0.234769,0.234538,0.23516,0.23667,0.240879,0.23957,0.240691,0.240497,0.245407,0.242445,0.241658,0.245526,0.247122,0.250877,0.254108,0.251973,0.254037,0.260115,0.264904,0.268275,0.270485,0.285273,0.288155,0.291316,0.296389,0.30102
99,0.281906,0.275281,0.276985,0.269171,0.268509,0.262025,0.25573,0.243724,0.240444,0.23328,0.22619,0.21765,0.211912,0.200235,0.190987,0.183211,0.171336,0.171794,0.15909,0.150095,0.145151,0.144017,0.134946,0.134882,0.134636,0.13566,0.137011,0.133247,0.13799,0.147187,0.157119,0.160321,0.173914,0.198333,0.202475,0.205082,0.211223,0.22594,0.222897,0.228728,0.227132,0.237759,0.229528,0.234668,0.236929,0.236982,0.240897,0.237436,0.239674,0.239769,0.24644,0.248559,0.244245,0.248963,0.255039,0.255297,0.255654,0.269502,0.261647,0.271489,0.278156,0.284952,0.292373,0.294282,0.300455
98,0.277485,0.280796,0.276785,0.267225,0.263043,0.259886,0.250686,0.24468,0.237262,0.23182,0.226557,0.215977,0.208238,0.196093,0.183384,0.17798,0.174636,0.16305,0.156348,0.150038,0.143353,0.135558,0.135218,0.132554,0.132576,0.131055,0.136074,0.133434,0.13855,0.14238,0.15575,0.15996,0.178902,0.188897,0.199126,0.201345,0.204989,0.216192,0.224389,0.221676,0.229078,0.229828,0.23576,0.22993,0.23391,0.232934,0.236074,0.237558,0.236439,0.240359,0.241751,0.241318,0.24159,0.245607,0.251133,0.249507,0.256272,0.259172,0.269677,0.264733,0.27825,0.283332,0.288802,0.29189,0.292428
97,0.279915,0.273227,0.270496,0.265383,0.258719,0.255969,0.244666,0.243661,0.233505,0.227679,0.221653,0.213318,0.202085,0.192243,0.189352,0.179766,0.170055,0.157311,0.153196,0.14107,0.139246,0.135484,0.130868,0.13043,0.13042,0.130614,0.130353,0.131889,0.134098,0.139671,0.150437,0.151466,0.160138,0.178049,0.194027,0.188475,0.207972,0.210963,0.217487,0.221246,0.224336,0.220376,0.223906,0.226229,0.230841,0.22958,0.231928,0.231492,0.238522,0.235574,0.238895,0.239919,0.239917,0.244251,0.24794,0.252885,0.250583,0.253842,0.262317,0.258943,0.273619,0.278212,0.285898,0.291222,0.291491
96,0.272005,0.268336,0.264106,0.259656,0.258623,0.250451,0.24355,0.238229,0.232048,0.223447,0.218473,0.210493,0.199402,0.191744,0.183221,0.178239,0.168895,0.155667,0.151281,0.142985,0.137588,0.132251,0.131173,0.127379,0.126171,0.12761,0.126867,0.129686,0.134652,0.140379,0.14597,0.146097,0.166796,0.174727,0.193386,0.193956,0.204581,0.206572,0.214162,0.210867,0.219282,0.218352,0.223586,0.222605,0.224985,0.228866,0.230608,0.234059,0.233754,0.235854,0.233864,0.236594,0.239397,0.24167,0.24354,0.247291,0.251512,0.254137,0.262185,0.262627,0.271807,0.271822,0.278415,0.287933,0.288692
95,0.270982,0.272098,0.262069,0.263943,0.252877,0.25243,0.243697,0.237388,0.227529,0.221126,0.212641,0.207076,0.197816,0.188842,0.181999,0.173286,0.162069,0.154307,0.144777,0.143631,0.135982,0.129874,0.12738,0.125622,0.123754,0.124701,0.127377,0.128246,0.129526,0.138605,0.145025,0.149814,0.161459,0.175341,0.186841,0.191553,0.204352,0.208967,0.207355,0.209897,0.213101,0.211122,0.223665,0.224188,0.227928,0.224191,0.228221,0.224797,0.230541,0.234399,0.236043,0.233387,0.232798,0.241634,0.243913,0.246951,0.245779,0.247483,0.256701,0.263477,0.263728,0.26844,0.275098,0.283499,0.287473
94,0.270727,0.26527,0.264391,0.256988,0.249146,0.246326,0.239649,0.233892,0.226235,0.219098,0.211872,0.199006,0.197285,0.184431,0.17671,0.171209,0.157793,0.149289,0.141917,0.137804,0.132413,0.130688,0.127624,0.124396,0.122643,0.123759,0.123722,0.123675,0.129802,0.133358,0.138977,0.142836,0.156455,0.178486,0.17538,0.190425,0.19783,0.204386,0.200438,0.210227,0.204407,0.214175,0.219264,0.214772,0.21799,0.221684,0.223678,0.225137,0.231075,0.224483,0.230235,0.233237,0.233423,0.236334,0.240574,0.248274,0.249808,0.249734,0.252361,0.259978,0.259856,0.267848,0.276863,0.279456,0.286478
93,0.265797,0.258791,0.262759,0.253597,0.248518,0.243209,0.232315,0.228941,0.224184,0.218871,0.207822,0.1995,0.19358,0.182756,0.178022,0.164032,0.158642,0.150622,0.143033,0.136863,0.130895,0.127607,0.122525,0.12182,0.119502,0.119607,0.121804,0.12503,0.124206,0.128738,0.135579,0.143042,0.149408,0.171233,0.171716,0.191225,0.191352,0.191802,0.197005,0.203822,0.210072,0.213782,0.209902,0.211547,0.216746,0.216965,0.222224,0.220917,0.222922,0.224064,0.225175,0.230433,0.230492,0.235794,0.237592,0.239207,0.240624,0.248816,0.251972,0.257756,0.260432,0.265771,0.27302,0.276254,0.280807
92,0.259901,0.259615,0.255907,0.249247,0.245476,0.237237,0.232099,0.229989,0.221661,0.213231,0.20813,0.194689,0.188261,0.1829,0.171923,0.160648,0.15195,0.148524,0.13996,0.135635,0.128055,0.123796,0.12311,0.118922,0.120615,0.116727,0.118202,0.121839,0.123466,0.124526,0.128429,0.141202,0.153461,0.156702,0.169354,0.175629,0.185913,0.193733,0.186636,0.203173,0.203446,0.208909,0.207527,0.216776,0.213012,0.214138,0.220121,0.217295,0.223346,0.221773,0.224808,0.226236,0.227894,0.231915,0.237421,0.23763,0.237427,0.245083,0.246358,0.252199,0.262718,0.262158,0.269217,0.276699,0.282142
91,0.258925,0.252642,0.249703,0.247041,0.245182,0.237439,0.22647,0.224046,0.218282,0.212009,0.206253,0.193656,0.184859,0.175355,0.167635,0.159172,0.150242,0.144303,0.135619,0.132591,0.12414,0.119611,0.119441,0.116085,0.116682,0.116966,0.115025,0.117144,0.12097,0.125227,0.123208,0.137671,0.144736,0.154819,0.172803,0.174271,0.17982,0.188371,0.190851,0.195254,0.19835,0.202846,0.205053,0.205789,0.21034,0.208636,0.213517,0.210755,0.218232,0.219472,0.219625,0.226396,0.225599,0.229112,0.230156,0.23177,0.240035,0.241341,0.243743,0.25411,0.258118,0.264457,0.268192,0.272459,0.277405
90,0.259577,0.254653,0.252697,0.241706,0.240358,0.232,0.226983,0.220153,0.216263,0.213309,0.197552,0.192822,0.18653,0.176436,0.165799,0.153243,0.143349,0.137583,0.135039,0.127538,0.121766,0.119266,0.117247,0.1149,0.113939,0.113648,0.114266,0.116474,0.11741,0.119079,0.125607,0.131346,0.147313,0.148874,0.15959,0.172419,0.181071,0.18815,0.190485,0.19225,0.190204,0.200196,0.201833,0.197538,0.205846,0.204794,0.214219,0.213378,0.213232,0.21555,0.221885,0.22138,0.223886,0.228967,0.228928,0.23352,0.235915,0.240991,0.245276,0.248948,0.253549,0.256977,0.26538,0.273195,0.276968
89,0.257749,0.250164,0.247447,0.241968,0.234818,0.227443,0.220815,0.217972,0.210881,0.204518,0.197472,0.190252,0.179732,0.169793,0.162313,0.155639,0.14213,0.138183,0.130708,0.123383,0.117629,0.116822,0.112254,0.113213,0.112246,0.111694,0.112331,0.114035,0.114471,0.118381,0.12691,0.124362,0.135127,0.141837,0.151637,0.164988,0.173226,0.183243,0.186521,0.193473,0.192756,0.197199,0.190335,0.198111,0.200883,0.204454,0.205257,0.207039,0.210851,0.213904,0.220236,0.218828,0.218357,0.228448,0.226544,0.231131,0.228997,0.241419,0.243445,0.248892,0.249138,0.258778,0.260886,0.26946,0.276076
