SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.49905,0.499202,0.499366,0.497538,0.496937,0.495583,0.494737,0.493512,0.492675,0.492503,0.487094,0.486479,0.487723,0.480163,0.482608,0.479141,0.478345,0.478632,0.47683,0.473208,0.47663,0.471544,0.469814,0.470903,0.465898,0.464419,0.46425,0.461893,0.461253,0.458955,0.457399,0.45712,0.45847,0.456287,0.453753,0.452901,0.451828,0.450551,0.445614,0.444983,0.443301,0.4453,0.43905,0.440532,0.440707,0.433822,0.431986,0.433245,0.426759,0.427924,0.426893,0.425648,0.419334,0.420818,0.415236,0.413053,0.411037,0.408481,0.407892,0.403866,0.403846,0.399939,0.398064,0.396947,0.396996
116,0.500885,0.499964,0.502432,0.496779,0.49693,0.496652,0.496648,0.495312,0.491643,0.491005,0.486779,0.485711,0.485763,0.482496,0.478767,0.475971,0.476679,0.474073,0.472757,0.470995,0.469496,0.470763,0.467427,0.470634,0.464191,0.463743,0.463532,0.461058,0.461456,0.459041,0.460748,0.458143,0.454955,0.456599,0.452306,0.451086,0.44922,0.447547,0.448483,0.446053,0.442914,0.443357,0.440782,0.436881,0.436107,0.434586,0.43241,0.429216,0.43039,0.424118,0.422724,0.419861,0.420507,0.417959,0.416337,0.408563,0.409276,0.408595,0.407605,0.406109,0.403057,0.398014,0.396188,0.39408,0.397407
115,0.498138,0.49708,0.499202,0.497231,0.49693,0.495279,0.495288,0.493254,0.493905,0.489376,0.48946,0.486923,0.484684,0.483129,0.481645,0.474513,0.474662,0.472293,0.470215,0.475012,0.475874,0.467828,0.467014,0.464872,0.465004,0.463182,0.465438,0.45943,0.463582,0.460751,0.460595,0.460537,0.45323,0.45137,0.451611,0.45043,0.451271,0.44922,0.444362,0.449909,0.442286,0.444085,0.444511,0.437603,0.436446,0.437348,0.434012,0.430297,0.425931,0.423699,0.422459,0.419827,0.420864,0.41597,0.411953,0.413351,0.409522,0.405595,0.406417,0.40628,0.405214,0.400853,0.395863,0.392677,0.392269
114,0.499659,0.49875,0.499523,0.499381,0.496504,0.496543,0.494572,0.494557,0.491716,0.48837,0.488278,0.487116,0.484561,0.47922,0.477424,0.476672,0.471748,0.471897,0.472514,0.470213,0.468614,0.46914,0.463477,0.466125,0.46527,0.46093,0.461821,0.458804,0.460702,0.460411,0.457677,0.45603,0.45414,0.455007,0.453022,0.449944,0.449607,0.450291,0.446978,0.447445,0.441417,0.439842,0.441705,0.436803,0.434558,0.433813,0.428751,0.427763,0.424209,0.427917,0.42296,0.419923,0.422,0.412434,0.411087,0.411379,0.407562,0.403757,0.403105,0.401308,0.398667,0.394704,0.399388,0.394055,0.390855
113,0.499353,0.499059,0.498449,0.497236,0.496937,0.494866,0.495446,0.494147,0.491208,0.488028,0.487463,0.48144,0.481077,0.478996,0.47572,0.476229,0.473564,0.473837,0.468414,0.468387,0.470635,0.467608,0.465254,0.468122,0.461276,0.46237,0.465971,0.462971,0.455088,0.456853,0.452923,0.455323,0.452233,0.450751,0.450195,0.447378,0.449215,0.446397,0.442593,0.446268,0.438988,0.440433,0.4357,0.438016,0.434485,0.432046,0.430235,0.430483,0.429085,0.425859,0.421723,0.420782,0.415617,0.411232,0.411539,0.40732,0.407656,0.403467,0.403591,0.400981,0.399119,0.39546,0.393331,0.394484,0.390072
112,0.497382,0.496929,0.500439,0.496933,0.497998,0.494247,0.492599,0.491239,0.491364,0.487545,0.483788,0.481724,0.481275,0.476833,0.474869,0.475815,0.47848,0.466485,0.467252,0.471086,0.463677,0.469712,0.461195,0.46739,0.460684,0.460321,0.46057,0.45849,0.459798,0.458625,0.454853,0.457321,0.451243,0.448945,0.449791,0.447604,0.447236,0.440266,0.443184,0.443344,0.439311,0.441484,0.434246,0.435403,0.432435,0.430608,0.427526,0.42605,0.425681,0.421086,0.421608,0.418476,0.414751,0.416223,0.406851,0.410106,0.405029,0.406349,0.403273,0.402259,0.39715,0.394793,0.390859,0.39418,0.392914
111,0.497383,0.497086,0.498752,0.49769,0.491709,0.492022,0.490315,0.488398,0.490903,0.486501,0.482007,0.480888,0.480736,0.475694,0.473346,0.478004,0.468823,0.466541,0.467134,0.468448,0.46546,0.464383,0.461962,0.462572,0.459322,0.459935,0.459326,0.457849,0.460441,0.454854,0.45364,0.450632,0.450653,0.448833,0.448848,0.44441,0.445776,0.446601,0.443301,0.439427,0.439172,0.439574,0.434739,0.433424,0.433231,0.431181,0.431862,0.428137,0.422642,0.419697,0.420264,0.415934,0.411664,0.411814,0.407776,0.405842,0.405154,0.399626,0.40063,0.397552,0.396327,0.393014,0.391372,0.392293,0.387491
110,0.500168,0.497837,0.496477,0.495591,0.496037,0.494452,0.491931,0.490602,0.489496,0.484663,0.481343,0.481776,0.478736,0.47617,0.468918,0.471845,0.467897,0.464946,0.468729,0.464041,0.46785,0.462581,0.461497,0.458935,0.460474,0.462515,0.459095,0.457704,0.455059,0.454499,0.454658,0.449374,0.453814,0.449231,0.446977,0.446698,0.443509,0.442247,0.444483,0.439991,0.437289,0.437827,0.434921,0.431592,0.431387,0.431152,0.426463,0.425775,0.423353,0.418328,0.420037,0.415952,0.412398,0.412807,0.405929,0.406375,0.401089,0.401061,0.401848,0.394538,0.394383,0.391144,0.387905,0.394729,0.38714
109,0.496628,0.496638,0.494833,0.496656,0.494883,0.492787,0.48999,0.491106,0.488126,0.487069,0.480311,0.477594,0.47644,0.473198,0.472607,0.470391,0.470148,0.465771,0.465133,0.461511,0.462443,0.459172,0.457936,0.459738,0.460809,0.459908,0.457954,0.458051,0.456184,0.456133,0.45527,0.450489,0.45631,0.448081,0.444865,0.447445,0.446393,0.442401,0.441752,0.437392,0.437637,0.435267,0.437114,0.43184,0.429214,0.429987,0.425039,0.421292,0.419827,0.418653,0.417596,0.414115,0.410348,0.407166,0.405543,0.408602,0.403582,0.403504,0.397271,0.393874,0.394506,0.391482,0.391377,0.387979,0.384307
108,0.497533,0.497391,0.496939,0.495736,0.492899,0.495629,0.493241,0.489905,0.487987,0.482259,0.485163,0.482979,0.474591,0.474939,0.469507,0.468893,0.467619,0.464704,0.463777,0.459868,0.459791,0.460042,0.456397,0.456079,0.461236,0.456115,0.460287,0.45829,0.453482,0.454242,0.454446,0.451845,0.453364,0.448135,0.446811,0.444364,0.44402,0.44063,0.439603,0.442287,0.435268,0.434667,0.431603,0.430925,0.432027,0.424807,0.426988,0.421283,0.419826,0.418346,0.41493,0.412249,0.412219,0.408967,0.409582,0.401848,0.401143,0.396693,0.397461,0.394586,0.395857,0.392565,0.388594,0.387761,0.383629
107,0.498602,0.494828,0.495894,0.495151,0.494758,0.492379,0.490669,0.490935,0.48737,0.485786,0.478791,0.476932,0.472792,0.470975,0.467796,0.463694,0.467583,0.460576,0.461365,0.464363,0.455629,0.456216,0.461196,0.456487,0.455643,0.453103,0.455268,0.454598,0.45486,0.450612,0.453746,0.450464,0.448324,0.445966,0.445097,0.44602,0.441533,0.439269,0.440277,0.440366,0.43386,0.435239,0.43039,0.432373,0.42814,0.426916,0.4223,0.421274,0.418587,0.417018,0.417868,0.41186,0.408232,0.410402,0.404294,0.399894,0.39856,0.397075,0.397002,0.396445,0.389409,0.390607,0.386436,0.385256,0.382239
106,0.496628,0.496223,0.49394,0.495335,0.494128,0.491096,0.48642,0.48649,0.486319,0.481692,0.479123,0.47455,0.471377,0.473981,0.470508,0.464604,0.464704,0.457938,0.460223,0.45737,0.456649,0.455376,0.459706,0.456106,0.451987,0.454724,0.455388,0.45639,0.451011,0.450921,0.446865,0.448874,0.450555,0.440399,0.44289,0.441804,0.443415,0.442494,0.442124,0.435395,0.437443,0.431976,0.430312,0.428685,0.425619,0.4286,0.420133,0.421059,0.416092,0.415639,0.411637,0.413772,0.410542,0.404226,0.402035,0.39841,0.39937,0.395847,0.397905,0.394639,0.392965,0.390242,0.389146,0.382633,0.384535
105,0.497083,0.495008,0.494255,0.493558,0.489559,0.49219,0.49119,0.485889,0.480099,0.481184,0.480812,0.47127,0.472372,0.468263,0.467233,0.463383,0.463097,0.456094,0.45558,0.458628,0.457195,0.457373,0.455631,0.456179,0.452479,0.453494,0.451561,0.451762,0.452826,0.450333,0.449962,0.44947,0.445195,0.442352,0.442349,0.439716,0.441045,0.437887,0.437182,0.435504,0.433642,0.430532,0.430998,0.428831,0.424497,0.42247,0.422465,0.422971,0.415073,0.415369,0.411512,0.408361,0.40738,0.402235,0.405474,0.39969,0.399282,0.396839,0.393801,0.390804,0.385745,0.385352,0.387676,0.381528,0.380981
104,0.494533,0.497553,0.494103,0.492335,0.489903,0.489628,0.486458,0.47963,0.479655,0.477857,0.474513,0.478122,0.472357,0.468859,0.463336,0.461882,0.456615,0.457446,0.454765,0.452633,0.452445,0.455992,0.448781,0.453635,0.450592,0.450767,0.449458,0.450571,0.45272,0.451169,0.445215,0.448295,0.446979,0.445251,0.4432,0.440757,0.437139,0.442075,0.43773,0.4327,0.431409,0.432333,0.42838,0.42487,0.42384,0.425867,0.422115,0.418994,0.415849,0.411168,0.410199,0.4086,0.409896,0.401713,0.39906,0.397119,0.398989,0.394243,0.396643,0.392156,0.388424,0.385182,0.384086,0.381709,0.386228
103,0.497566,0.495602,0.494286,0.49102,0.491696,0.488662,0.485272,0.482738,0.483232,0.479453,0.475024,0.469806,0.467208,0.466467,0.461251,0.461463,0.456631,0.451189,0.455546,0.457371,0.448911,0.451938,0.448358,0.45407,0.450842,0.449531,0.450858,0.452118,0.450795,0.448906,0.449539,0.446026,0.446205,0.445314,0.442112,0.439159,0.438489,0.43721,0.439499,0.433136,0.430076,0.428688,0.431061,0.425545,0.423168,0.420987,0.419076,0.415192,0.411769,0.413536,0.407174,0.407866,0.403505,0.399888,0.397942,0.396729,0.393382,0.397023,0.39327,0.3884,0.386543,0.385295,0.383914,0.381607,0.381433
102,0.496973,0.492642,0.493824,0.492971,0.492793,0.489891,0.484848,0.483184,0.478067,0.473142,0.47154,0.469147,0.465372,0.46411,0.463544,0.456819,0.452813,0.454624,0.448746,0.450237,0.445718,0.451742,0.449706,0.44951,0.44999,0.450902,0.449261,0.447625,0.446538,0.446674,0.447743,0.445408,0.443693,0.44221,0.441475,0.439034,0.436898,0.435645,0.435493,0.431077,0.431961,0.427677,0.430925,0.426004,0.420796,0.417833,0.418536,0.415147,0.410673,0.41205,0.406938,0.401448,0.399453,0.398332,0.397634,0.396146,0.392462,0.395966,0.392509,0.38503,0.384503,0.383542,0.387118,0.383915,0.380853
101,0.493793,0.494572,0.49322,0.488845,0.48955,0.488227,0.485479,0.480694,0.475797,0.473649,0.473823,0.470001,0.465752,0.46101,0.457501,0.455637,0.451429,0.447319,0.452039,0.446286,0.446421,0.444628,0.447024,0.44749,0.445021,0.446066,0.447577,0.44582,0.447336,0.445966,0.446276,0.443634,0.446213,0.442237,0.442247,0.437726,0.434435,0.435212,0.43464,0.432738,0.427475,0.429214,0.42816,0.421783,0.422407,0.419993,0.41526,0.413137,0.414351,0.406866,0.403713,0.401744,0.399897,0.398801,0.397051,0.396473,0.390753,0.389561,0.394304,0.386118,0.384487,0.385419,0.384481,0.379309,0.382551
100,0.494731,0.494492,0.494093,0.492198,0.487337,0.486227,0.480782,0.478892,0.478346,0.47163,0.469477,0.466557,0.462052,0.460821,0.454663,0.455475,0.452335,0.448209,0.44335,0.444034,0.443725,0.442008,0.448202,0.443433,0.443685,0.443055,0.447233,0.445948,0.445809,0.447729,0.445343,0.444916,0.443236,0.443754,0.441494,0.439139,0.434381,0.432725,0.43148,0.430999,0.42937,0.42577,0.424079,0.427295,0.418708,0.415727,0.410282,0.410662,0.40868,0.406118,0.405085,0.399683,0.399827,0.399943,0.392029,0.392408,0.391754,0.389403,0.388473,0.385935,0.38378,0.383673,0.382184,0.380872,0.378722
99,0.493814,0.493235,0.495165,0.489658,0.485593,0.484,0.482155,0.476015,0.473496,0.469343,0.466828,0.465434,0.466045,0.462134,0.457803,0.45215,0.451902,0.449127,0.442903,0.438228,0.438676,0.440131,0.439673,0.440431,0.440025,0.446199,0.443955,0.445809,0.444693,0.443979,0.442198,0.443597,0.445159,0.439596,0.441627,0.434202,0.433936,0.434066,0.431505,0.429935,0.425776,0.425164,0.423363,0.419088,0.420554,0.418074,0.410638,0.41231,0.411553,0.405154,0.401893,0.400889,0.395955,0.401344,0.391834,0.392314,0.390511,0.38897,0.385135,0.384413,0.382737,0.383891,0.379937,0.38078,0.380073
98,0.494731,0.491889,0.490686,0.49086,0.484235,0.485166,0.481955,0.476023,0.473329,0.468631,0.466947,0.464739,0.461161,0.454265,0.449537,0.446967,0.443735,0.441022,0.439492,0.439096,0.444665,0.434866,0.438471,0.437071,0.437755,0.442119,0.440861,0.445512,0.440576,0.442018,0.441018,0.439487,0.439211,0.437572,0.437124,0.435267,0.436686,0.432648,0.428623,0.42854,0.427065,0.425378,0.421411,0.420755,0.419439,0.41334,0.415194,0.407968,0.403761,0.401183,0.399975,0.397158,0.39841,0.397158,0.389977,0.389163,0.388041,0.388668,0.385479,0.387229,0.381871,0.378907,0.380787,0.380299,0.378762
97,0.49161,0.491299,0.489753,0.484592,0.486086,0.483321,0.480233,0.475244,0.474769,0.465936,0.468713,0.459741,0.454969,0.451488,0.45098,0.448008,0.443476,0.44764,0.438227,0.433921,0.441233,0.438464,0.435318,0.438854,0.439219,0.437466,0.441049,0.441541,0.441102,0.439925,0.43731,0.441199,0.442107,0.43881,0.434757,0.431516,0.432118,0.42874,0.432477,0.427306,0.422753,0.423606,0.41885,0.416325,0.414943,0.412073,0.409747,0.408177,0.402938,0.401039,0.400388,0.395273,0.393057,0.392712,0.390878,0.38848,0.387057,0.387009,0.382293,0.383791,0.380989,0.382216,0.382496,0.3801,0.378474
96,0.49219,0.487371,0.491622,0.481567,0.483354,0.48019,0.478396,0.472343,0.467868,0.464056,0.462869,0.459369,0.453444,0.451275,0.447996,0.442966,0.445764,0.438161,0.437992,0.438563,0.429678,0.437961,0.432737,0.436857,0.434385,0.440246,0.437485,0.438297,0.441001,0.442238,0.440151,0.440362,0.435975,0.435504,0.43475,0.432132,0.434656,0.429075,0.425054,0.425543,0.420237,0.424413,0.422061,0.416975,0.414222,0.409629,0.404337,0.404162,0.401141,0.39969,0.395053,0.392165,0.391288,0.387927,0.387618,0.387196,0.386733,0.3846,0.382283,0.384431,0.378643,0.379553,0.379482,0.378658,0.377008
95,0.49119,0.487076,0.487844,0.483649,0.483378,0.477193,0.475098,0.469054,0.465839,0.466229,0.458538,0.456772,0.448496,0.452931,0.442379,0.448863,0.440591,0.433073,0.43806,0.432422,0.430552,0.428503,0.436486,0.43162,0.434318,0.438308,0.437089,0.43884,0.43987,0.441484,0.437312,0.441744,0.437681,0.436067,0.435819,0.432221,0.429786,0.428804,0.425945,0.423683,0.421189,0.422679,0.417578,0.416678,0.410172,0.407803,0.403209,0.400957,0.400057,0.394015,0.392082,0.388961,0.389965,0.387461,0.388531,0.383272,0.380412,0.382695,0.377845,0.377432,0.381532,0.376753,0.376349,0.379312,0.380242
94,0.4888,0.487788,0.485835,0.48149,0.478832,0.474703,0.475987,0.469169,0.460073,0.457546,0.456763,0.451804,0.448487,0.448916,0.445653,0.439871,0.435348,0.429425,0.427525,0.429745,0.436189,0.426752,0.426159,0.426607,0.433563,0.429459,0.432224,0.440766,0.437814,0.438829,0.434952,0.43604,0.434267,0.434095,0.430634,0.430738,0.42843,0.427964,0.423233,0.421787,0.423505,0.417343,0.414123,0.415094,0.410012,0.405236,0.403114,0.399043,0.399826,0.391133,0.39137,0.387242,0.386426,0.381539,0.380215,0.381253,0.382073,0.385467,0.379019,0.380266,0.37698,0.378984,0.3793,0.377685,0.378567
93,0.488398,0.485259,0.484573,0.481453,0.481979,0.472847,0.471113,0.465348,0.463449,0.460008,0.454073,0.446808,0.445082,0.443168,0.437217,0.434107,0.429926,0.429157,0.427025,0.422601,0.431832,0.42199,0.426358,0.421077,0.427366,0.427951,0.428286,0.431532,0.437016,0.435294,0.435306,0.43525,0.434391,0.430913,0.429888,0.429066,0.42613,0.428146,0.42164,0.4203,0.414535,0.41456,0.410851,0.412623,0.410776,0.405235,0.402139,0.397787,0.39763,0.388389,0.384779,0.381122,0.382112,0.380038,0.382417,0.375584,0.37739,0.378641,0.379722,0.378159,0.378707,0.375407,0.376219,0.37522,0.377334
92,0.489236,0.485243,0.481842,0.47955,0.472892,0.474632,0.470645,0.465375,0.457291,0.458144,0.455548,0.439692,0.440768,0.444144,0.435906,0.429545,0.425415,0.424794,0.423469,0.415775,0.427747,0.417092,0.42406,0.424357,0.427911,0.423544,0.425909,0.429874,0.43111,0.432982,0.429936,0.429424,0.431364,0.433198,0.429105,0.426451,0.425591,0.423895,0.420835,0.41864,0.414626,0.415272,0.412962,0.413711,0.401915,0.40452,0.396731,0.393463,0.392181,0.382817,0.383182,0.379269,0.380139,0.377307,0.373617,0.376827,0.37448,0.375968,0.377487,0.378552,0.373838,0.375159,0.378618,0.373689,0.376111
91,0.485622,0.484157,0.485523,0.476481,0.473604,0.468177,0.466716,0.462531,0.457222,0.455679,0.45328,0.439443,0.436722,0.43575,0.429637,0.426751,0.427184,0.422069,0.417542,0.412962,0.412368,0.417048,0.426658,0.414189,0.424915,0.425295,0.42471,0.429341,0.430838,0.428054,0.430193,0.431338,0.429681,0.428989,0.42814,0.428841,0.426838,0.426451,0.416293,0.416778,0.414701,0.41273,0.412142,0.407488,0.40227,0.398968,0.393039,0.391148,0.389763,0.383186,0.380463,0.379127,0.376338,0.372767,0.374224,0.372019,0.371025,0.372315,0.375062,0.373182,0.373411,0.375716,0.376578,0.37596,0.375579
90,0.485111,0.48364,0.477693,0.471883,0.470556,0.464365,0.465092,0.460108,0.449739,0.456106,0.444274,0.444089,0.433899,0.428579,0.432244,0.421297,0.424785,0.419149,0.408267,0.40828,0.406866,0.411607,0.418958,0.415698,0.419332,0.418403,0.425573,0.428092,0.430408,0.428596,0.428839,0.426031,0.430859,0.428412,0.423766,0.425662,0.422817,0.420602,0.415905,0.419511,0.411011,0.409859,0.406536,0.40394,0.398335,0.394206,0.391485,0.387029,0.38682,0.381454,0.37652,0.374952,0.372551,0.370432,0.368464,0.367326,0.37031,0.368514,0.370005,0.373277,0.371145,0.37239,0.373492,0.373623,0.374227
89,0.481797,0.479424,0.479269,0.472841,0.466876,0.461732,0.457503,0.461458,0.447828,0.447623,0.436789,0.438205,0.428229,0.426338,0.42096,0.41838,0.425334,0.41124,0.405275,0.404448,0.406375,0.40992,0.40845,0.413745,0.424012,0.415996,0.419039,0.422662,0.427204,0.429658,0.424894,0.428791,0.423995,0.424383,0.424405,0.421167,0.4191,0.419452,0.413036,0.411389,0.411093,0.406437,0.407882,0.399322,0.400275,0.395744,0.386599,0.385544,0.380177,0.376297,0.374096,0.375096,0.370062,0.364597,0.363328,0.362621,0.366504,0.369181,0.368491,0.371181,0.371485,0.371001,0.373858,0.372981,0.374807
