SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.361813,0.346643,0.343746,0.34015,0.339921,0.334683,0.324372,0.315409,0.30956,0.293499,0.285684,0.276016,0.265052,0.256065,0.252685,0.240724,0.235604,0.227964,0.215646,0.214947,0.198206,0.203532,0.194645,0.194681,0.1946,0.197932,0.197419,0.207087,0.221329,0.229375,0.245527,0.25985,0.26947,0.279541,0.28013,0.284229,0.287387,0.296441,0.293532,0.297597,0.297652,0.301579,0.304965,0.305184,0.305924,0.308635,0.307856,0.313837,0.312199,0.312193,0.313934,0.31387,0.317029,0.318803,0.317621,0.31774,0.320502,0.32072,0.322657,0.324396,0.32767,0.329597,0.334364,0.334807,0.337972
116,0.356272,0.34793,0.344666,0.337975,0.332635,0.330341,0.321783,0.314647,0.292776,0.287776,0.282082,0.268624,0.254508,0.25266,0.244758,0.237636,0.226057,0.22791,0.213064,0.2063,0.197571,0.195806,0.189133,0.193164,0.196235,0.199611,0.200622,0.203786,0.216153,0.228785,0.237343,0.256656,0.262661,0.27555,0.275664,0.285697,0.28867,0.291195,0.292977,0.294498,0.2949,0.303625,0.301984,0.304105,0.299521,0.3076,0.303627,0.307201,0.310332,0.309896,0.313934,0.312164,0.31377,0.316321,0.31543,0.316448,0.316424,0.320289,0.321249,0.322734,0.325347,0.32777,0.330301,0.332821,0.334679
115,0.348082,0.339322,0.342496,0.33029,0.32571,0.325023,0.314205,0.304287,0.295635,0.286832,0.27386,0.265148,0.255409,0.249331,0.237348,0.234855,0.229679,0.220755,0.210332,0.202709,0.195283,0.192433,0.184947,0.190874,0.187194,0.19281,0.197209,0.202572,0.210052,0.226925,0.238122,0.248962,0.254849,0.272122,0.271939,0.278082,0.281969,0.289576,0.289794,0.296496,0.29253,0.295918,0.296017,0.300594,0.298256,0.299941,0.305761,0.302256,0.305593,0.309101,0.308661,0.31022,0.313109,0.312935,0.313748,0.315144,0.316261,0.318343,0.318603,0.319649,0.323632,0.325756,0.329916,0.330927,0.335681
114,0.345279,0.338943,0.33018,0.328427,0.323364,0.317852,0.31056,0.298451,0.291312,0.285017,0.276292,0.260114,0.249778,0.249704,0.233066,0.225358,0.225263,0.211649,0.204933,0.200699,0.191299,0.190279,0.185367,0.181545,0.182158,0.190713,0.192558,0.199424,0.203751,0.217751,0.22804,0.237825,0.248619,0.263067,0.274299,0.272868,0.27801,0.281549,0.287561,0.290614,0.288764,0.292656,0.294646,0.29835,0.299314,0.300608,0.299257,0.303437,0.304817,0.308363,0.304404,0.306573,0.310304,0.306761,0.312636,0.312064,0.313626,0.318194,0.319293,0.320248,0.322683,0.324082,0.327141,0.329943,0.332974
113,0.332011,0.338126,0.329431,0.324132,0.318021,0.317006,0.303879,0.291901,0.288344,0.275647,0.268259,0.259536,0.252581,0.240061,0.23015,0.225516,0.222712,0.202987,0.205414,0.195962,0.189483,0.184929,0.181815,0.179132,0.181395,0.176891,0.186989,0.19431,0.203112,0.215033,0.221417,0.233271,0.240898,0.258795,0.261626,0.274229,0.275824,0.282298,0.281097,0.283167,0.287682,0.287131,0.292829,0.296041,0.294319,0.296295,0.295217,0.302408,0.29919,0.303884,0.302969,0.308281,0.307137,0.309964,0.308163,0.309239,0.311996,0.314837,0.316813,0.31783,0.321647,0.325452,0.327345,0.328237,0.331828
112,0.333554,0.331199,0.330009,0.328229,0.317045,0.315145,0.304408,0.293801,0.282427,0.276053,0.264362,0.252258,0.246688,0.232902,0.229732,0.220434,0.214279,0.20817,0.196581,0.191602,0.180142,0.183128,0.179665,0.174812,0.173918,0.174606,0.180904,0.188425,0.198983,0.208539,0.222995,0.229078,0.237849,0.245378,0.263543,0.26751,0.274347,0.278756,0.280528,0.285083,0.283959,0.290467,0.291664,0.289967,0.294649,0.292893,0.293781,0.301244,0.297317,0.29825,0.302461,0.304522,0.302862,0.307065,0.308482,0.307128,0.313744,0.312124,0.313476,0.31584,0.323623,0.324163,0.325059,0.328402,0.331343
111,0.331623,0.329659,0.321981,0.322149,0.305696,0.306666,0.290052,0.288429,0.280019,0.269301,0.257652,0.251308,0.24443,0.229588,0.228931,0.218817,0.20931,0.205906,0.192795,0.192837,0.182587,0.177941,0.175336,0.173756,0.171998,0.17565,0.175222,0.182337,0.195133,0.200729,0.213463,0.225313,0.236914,0.242829,0.260873,0.260759,0.270105,0.275167,0.281675,0.277059,0.285525,0.282721,0.288809,0.286302,0.288834,0.291515,0.292317,0.293245,0.295204,0.298089,0.295669,0.304527,0.302134,0.30502,0.307251,0.307058,0.308448,0.311997,0.311025,0.31564,0.319293,0.322524,0.323316,0.328578,0.328591
110,0.322346,0.323167,0.317725,0.312787,0.302046,0.299736,0.288812,0.280015,0.271992,0.269275,0.25881,0.24889,0.23865,0.226744,0.223334,0.21636,0.204818,0.200802,0.192748,0.190572,0.179875,0.177554,0.17368,0.167158,0.170037,0.173599,0.172723,0.176606,0.187572,0.198845,0.207708,0.225473,0.23633,0.239533,0.250677,0.255024,0.26822,0.274523,0.279563,0.276839,0.281964,0.281859,0.286276,0.284968,0.290967,0.288056,0.288356,0.29224,0.292454,0.293937,0.297282,0.298416,0.298003,0.30106,0.30317,0.30171,0.304702,0.310669,0.310742,0.313562,0.315908,0.320762,0.321152,0.326418,0.327141
109,0.321215,0.314389,0.30944,0.300559,0.29869,0.288605,0.282701,0.277688,0.27077,0.26215,0.248819,0.241348,0.234689,0.220071,0.216926,0.2082,0.203237,0.193589,0.191299,0.18432,0.173295,0.171193,0.167955,0.165465,0.163118,0.16826,0.169687,0.176864,0.180197,0.193472,0.201493,0.213337,0.228128,0.233044,0.246102,0.24914,0.267092,0.267473,0.271948,0.27284,0.27722,0.280786,0.2761,0.280332,0.280369,0.286436,0.288422,0.288733,0.28822,0.291579,0.292116,0.294413,0.296259,0.296315,0.300307,0.302472,0.302729,0.306458,0.310845,0.312153,0.315765,0.318157,0.320964,0.324667,0.325379
108,0.315661,0.310324,0.310764,0.29602,0.299858,0.284458,0.282258,0.275382,0.261126,0.258192,0.246423,0.237297,0.226641,0.220785,0.214245,0.208783,0.198521,0.193025,0.186952,0.178171,0.172346,0.167312,0.164244,0.161517,0.167274,0.165755,0.168854,0.173194,0.184901,0.189617,0.202035,0.212635,0.221543,0.235425,0.242766,0.2546,0.260906,0.260854,0.263125,0.274378,0.275513,0.273676,0.275944,0.278928,0.277972,0.282688,0.282486,0.286386,0.288112,0.289856,0.295044,0.289051,0.296784,0.295406,0.294759,0.300499,0.301728,0.306446,0.306749,0.308567,0.313675,0.316739,0.32135,0.321684,0.324999
107,0.30946,0.309231,0.306554,0.297016,0.294685,0.283437,0.278556,0.272681,0.260218,0.255794,0.239864,0.231594,0.228526,0.221236,0.21508,0.203498,0.193383,0.187376,0.180782,0.176235,0.174827,0.16315,0.16095,0.161991,0.159687,0.162045,0.167935,0.171428,0.177996,0.189178,0.200924,0.208766,0.22281,0.226131,0.238957,0.243908,0.255473,0.261251,0.265462,0.268767,0.267834,0.27467,0.274816,0.277091,0.281439,0.280043,0.282801,0.283631,0.280099,0.285905,0.287992,0.291091,0.292378,0.296128,0.294592,0.294683,0.30037,0.303643,0.30412,0.308191,0.311864,0.313666,0.319559,0.319741,0.325161
106,0.310385,0.300877,0.300153,0.295184,0.284823,0.282201,0.278265,0.263679,0.253583,0.252765,0.236983,0.230572,0.229087,0.221228,0.210887,0.200685,0.193116,0.184718,0.182719,0.169413,0.167423,0.162259,0.155748,0.155283,0.156111,0.160131,0.168354,0.167644,0.174586,0.18146,0.192645,0.205527,0.21966,0.229172,0.230009,0.243171,0.251961,0.257052,0.25957,0.261941,0.266442,0.268293,0.272019,0.272601,0.27214,0.275323,0.278391,0.280309,0.279524,0.285297,0.285059,0.286651,0.286799,0.290269,0.294623,0.292416,0.300746,0.301193,0.305043,0.305236,0.310017,0.311249,0.317415,0.319591,0.322215
105,0.300681,0.296423,0.292282,0.289738,0.282134,0.27345,0.269601,0.260795,0.252117,0.251202,0.235205,0.228402,0.223864,0.217412,0.206856,0.197491,0.18316,0.180377,0.175482,0.166919,0.163495,0.161279,0.154543,0.153552,0.153006,0.154589,0.160944,0.162487,0.171135,0.180744,0.192292,0.200825,0.21244,0.223717,0.22369,0.235296,0.248363,0.253846,0.25188,0.265582,0.261804,0.263811,0.264866,0.27059,0.270011,0.267837,0.274217,0.278981,0.27565,0.275848,0.279763,0.285724,0.286799,0.287019,0.289994,0.289195,0.29606,0.298606,0.300836,0.304241,0.308324,0.310855,0.312075,0.317862,0.320003
104,0.300226,0.294918,0.291003,0.287186,0.281159,0.271137,0.264186,0.258107,0.247503,0.238698,0.233481,0.223817,0.215818,0.206423,0.200492,0.195124,0.183728,0.176254,0.168738,0.159612,0.159053,0.155447,0.153601,0.150248,0.149281,0.152734,0.155962,0.1593,0.166427,0.179747,0.186914,0.192396,0.210025,0.215401,0.22014,0.230258,0.245481,0.242626,0.255502,0.256869,0.262193,0.26256,0.263691,0.264651,0.266149,0.267094,0.269902,0.271373,0.276295,0.278722,0.278668,0.282168,0.285026,0.286794,0.287184,0.286859,0.293505,0.296012,0.300534,0.300968,0.305164,0.309752,0.309568,0.315046,0.316924
103,0.298719,0.294512,0.287458,0.285358,0.274964,0.270443,0.259068,0.258509,0.242747,0.23722,0.226444,0.224044,0.215919,0.205437,0.197147,0.190089,0.181003,0.173108,0.167348,0.161937,0.154557,0.15091,0.148455,0.150346,0.14801,0.149073,0.15285,0.15455,0.161365,0.175655,0.180294,0.191385,0.201703,0.212747,0.216399,0.224688,0.233274,0.236611,0.25159,0.251567,0.253103,0.260118,0.259919,0.265815,0.264253,0.265381,0.271527,0.269375,0.275784,0.277716,0.276648,0.276075,0.282478,0.282578,0.287947,0.28894,0.292594,0.295034,0.297402,0.298717,0.305338,0.306317,0.308629,0.315031,0.317614
102,0.2932,0.287536,0.282457,0.275169,0.26814,0.262955,0.254018,0.251877,0.247211,0.23456,0.223575,0.220636,0.211916,0.204206,0.194485,0.189083,0.181458,0.167676,0.162008,0.158028,0.149725,0.1486,0.14577,0.14429,0.145746,0.145194,0.15087,0.153062,0.157965,0.167777,0.174453,0.189728,0.199242,0.203771,0.212017,0.227576,0.232809,0.237332,0.242869,0.245741,0.246662,0.258919,0.254322,0.258944,0.265148,0.261159,0.262586,0.266407,0.270181,0.271384,0.267637,0.272628,0.280096,0.276893,0.284378,0.284147,0.28904,0.294027,0.293223,0.298363,0.299159,0.303664,0.309737,0.312648,0.316688
101,0.288965,0.284799,0.279507,0.269488,0.263205,0.263536,0.251489,0.246511,0.239313,0.235603,0.219073,0.216807,0.209748,0.196119,0.192954,0.186922,0.17146,0.167713,0.162265,0.155276,0.150269,0.146964,0.142892,0.143977,0.142369,0.144268,0.148655,0.150286,0.153737,0.165359,0.16904,0.186236,0.194932,0.204263,0.20986,0.221133,0.225642,0.230107,0.240326,0.23972,0.244987,0.254349,0.253059,0.255566,0.254698,0.255289,0.256975,0.266222,0.267534,0.272055,0.269565,0.272228,0.275286,0.278268,0.27931,0.284416,0.287031,0.291574,0.290878,0.298872,0.299708,0.303109,0.306607,0.311791,0.313918
100,0.287038,0.280653,0.271892,0.270015,0.264733,0.258327,0.24849,0.246537,0.240101,0.22447,0.220783,0.215091,0.201919,0.193424,0.186967,0.179387,0.171234,0.16588,0.155008,0.151883,0.146667,0.144674,0.13996,0.13944,0.14031,0.142284,0.145763,0.147583,0.152288,0.160405,0.164956,0.180358,0.185669,0.199077,0.208616,0.213202,0.225583,0.227531,0.233744,0.23861,0.242283,0.240337,0.247107,0.249012,0.250914,0.253437,0.260615,0.260271,0.259861,0.267567,0.26439,0.267657,0.27504,0.276802,0.27752,0.279809,0.285359,0.284998,0.291586,0.294338,0.298488,0.302328,0.304703,0.309096,0.312336
99,0.281267,0.276268,0.272903,0.268343,0.257588,0.24914,0.245498,0.24258,0.232901,0.229169,0.223309,0.211632,0.203899,0.189795,0.186091,0.175797,0.167896,0.159353,0.156546,0.148475,0.144522,0.142067,0.139558,0.137427,0.138648,0.137367,0.141529,0.143449,0.149207,0.157994,0.163987,0.171568,0.181522,0.197925,0.197958,0.211498,0.220975,0.223374,0.231616,0.232609,0.240767,0.237643,0.249107,0.24943,0.250207,0.251779,0.254953,0.257204,0.257929,0.263727,0.266449,0.26627,0.26929,0.275334,0.276857,0.275322,0.283632,0.286224,0.28774,0.290792,0.296768,0.30061,0.302578,0.306054,0.311494
98,0.279475,0.275947,0.269063,0.262897,0.257159,0.249733,0.23928,0.238737,0.23049,0.22681,0.212143,0.208307,0.202075,0.185919,0.17814,0.170786,0.170233,0.158111,0.154185,0.14712,0.141659,0.138602,0.135207,0.136113,0.135022,0.136181,0.1381,0.140044,0.144556,0.1519,0.162346,0.167776,0.179313,0.192745,0.197003,0.203205,0.214196,0.221633,0.22138,0.231075,0.234774,0.23625,0.242608,0.250515,0.247044,0.251518,0.248773,0.255726,0.255813,0.257078,0.264854,0.26613,0.268526,0.267734,0.276464,0.273212,0.282299,0.285964,0.287566,0.28824,0.29373,0.297326,0.301971,0.307962,0.31006
97,0.270552,0.27167,0.26156,0.258845,0.253027,0.248117,0.241079,0.234777,0.221192,0.220753,0.205999,0.201708,0.197247,0.189568,0.179102,0.175451,0.161796,0.154159,0.147567,0.142275,0.135392,0.135283,0.133273,0.13205,0.130777,0.135376,0.137669,0.136389,0.140324,0.148667,0.158486,0.16365,0.17697,0.187649,0.198853,0.19734,0.206667,0.211082,0.219746,0.218867,0.229197,0.230531,0.227102,0.238715,0.24283,0.247611,0.24396,0.24854,0.25122,0.254936,0.257973,0.265149,0.265022,0.26863,0.269249,0.272401,0.278321,0.285339,0.283427,0.28986,0.293465,0.296224,0.301226,0.302946,0.304903
96,0.275016,0.268436,0.258817,0.255508,0.252704,0.247827,0.239833,0.231636,0.222184,0.217172,0.207742,0.197878,0.194886,0.183415,0.179335,0.166459,0.156662,0.150467,0.147422,0.140113,0.136724,0.132951,0.130624,0.128394,0.129937,0.131385,0.132452,0.133325,0.13942,0.147169,0.157924,0.157206,0.170019,0.17577,0.189363,0.194239,0.206631,0.210785,0.213358,0.220809,0.223005,0.223671,0.232921,0.23167,0.236266,0.242691,0.241953,0.245062,0.251207,0.255163,0.259592,0.256981,0.261743,0.268299,0.268899,0.271961,0.277339,0.279422,0.283188,0.286924,0.292333,0.294105,0.299225,0.301136,0.305076
95,0.267094,0.264316,0.255293,0.253185,0.247477,0.239097,0.233362,0.229624,0.219262,0.213421,0.203416,0.194029,0.188133,0.181069,0.171328,0.162365,0.15525,0.14936,0.14262,0.136278,0.132305,0.1308,0.127772,0.126208,0.129109,0.12673,0.129513,0.130554,0.136273,0.139668,0.150164,0.15652,0.170169,0.178889,0.190461,0.186543,0.195547,0.208569,0.212519,0.217919,0.218798,0.220839,0.228937,0.229347,0.234182,0.239509,0.243459,0.242265,0.246204,0.248116,0.251467,0.253104,0.259821,0.262469,0.268281,0.271774,0.271886,0.278299,0.27941,0.285051,0.290402,0.29314,0.29547,0.299822,0.300827
94,0.262495,0.259748,0.256572,0.251754,0.245162,0.2387,0.229405,0.228734,0.217402,0.209267,0.203137,0.194304,0.183929,0.179295,0.168952,0.160598,0.150266,0.14813,0.138386,0.132695,0.13124,0.128484,0.125285,0.123192,0.125714,0.125663,0.126833,0.130732,0.13151,0.14053,0.149145,0.157527,0.169403,0.174967,0.187165,0.188757,0.196448,0.201609,0.212135,0.209657,0.212975,0.218843,0.226438,0.221546,0.228579,0.237723,0.238096,0.239221,0.24642,0.248416,0.248454,0.254203,0.255517,0.259998,0.265301,0.265382,0.271977,0.273911,0.279967,0.282451,0.288678,0.291279,0.294308,0.297729,0.300237
93,0.261039,0.256881,0.253142,0.248437,0.240271,0.236222,0.22948,0.225882,0.214264,0.209491,0.200436,0.191698,0.186482,0.178374,0.16221,0.156888,0.147769,0.142377,0.134359,0.129877,0.126967,0.125879,0.122041,0.122581,0.120983,0.121962,0.125984,0.128443,0.132998,0.136403,0.142577,0.149787,0.159703,0.173919,0.18005,0.181995,0.19272,0.201925,0.205003,0.207736,0.213119,0.212423,0.221688,0.220322,0.225575,0.23471,0.233245,0.23697,0.239373,0.24278,0.247736,0.251907,0.257295,0.259171,0.259263,0.265528,0.268948,0.276214,0.277857,0.280318,0.287437,0.289212,0.29354,0.295659,0.300486
92,0.255881,0.255032,0.251357,0.246033,0.236629,0.235142,0.227998,0.21888,0.213425,0.204937,0.195735,0.193448,0.177025,0.171965,0.163745,0.154756,0.145485,0.141105,0.135466,0.130272,0.125082,0.121839,0.121348,0.119576,0.118431,0.123317,0.124242,0.124413,0.129919,0.133186,0.141161,0.145181,0.15525,0.164718,0.181851,0.184147,0.187351,0.195621,0.197594,0.203088,0.213667,0.210416,0.217207,0.218437,0.22154,0.222979,0.2289,0.23234,0.235131,0.237655,0.241628,0.249589,0.252744,0.258695,0.257531,0.263057,0.267676,0.269754,0.274641,0.283555,0.282859,0.288078,0.289595,0.295424,0.298856
91,0.254853,0.250731,0.250215,0.237402,0.237397,0.225026,0.223379,0.215601,0.212183,0.200496,0.191017,0.186725,0.175477,0.165632,0.16019,0.152453,0.143917,0.13769,0.132318,0.125903,0.122912,0.118808,0.118311,0.117097,0.117918,0.11853,0.116847,0.124235,0.123265,0.131671,0.13449,0.140469,0.152487,0.156747,0.170184,0.178671,0.182508,0.188545,0.192896,0.198376,0.205138,0.207638,0.216227,0.217388,0.216187,0.212005,0.223484,0.228558,0.231672,0.236761,0.245474,0.239264,0.248234,0.252514,0.257448,0.259496,0.26118,0.267219,0.274815,0.277091,0.275946,0.285488,0.290426,0.290163,0.296561
90,0.247413,0.247321,0.245647,0.237806,0.234147,0.225168,0.220904,0.21539,0.20725,0.192367,0.188029,0.183656,0.168657,0.165242,0.158001,0.147796,0.141398,0.134354,0.127011,0.124428,0.120595,0.116842,0.118617,0.113206,0.118264,0.116501,0.117369,0.120337,0.126217,0.126915,0.131468,0.140341,0.149209,0.154616,0.168951,0.17188,0.179489,0.182551,0.188535,0.201055,0.203536,0.204567,0.205783,0.209286,0.213411,0.219189,0.22274,0.224976,0.233828,0.231287,0.239809,0.243664,0.246099,0.250913,0.255165,0.257659,0.265803,0.270304,0.271067,0.276858,0.277937,0.285208,0.289384,0.29069,0.295895
89,0.248134,0.243085,0.240955,0.236004,0.224729,0.222424,0.21868,0.211779,0.20333,0.196621,0.184784,0.174829,0.16821,0.163458,0.154124,0.14342,0.136247,0.131428,0.12684,0.118862,0.117135,0.11273,0.111827,0.111237,0.111604,0.112777,0.112279,0.114487,0.122466,0.122264,0.129348,0.134211,0.146364,0.1475,0.163135,0.162498,0.169959,0.181462,0.187164,0.193316,0.194282,0.197115,0.206673,0.209112,0.213504,0.218172,0.216546,0.220812,0.225348,0.226548,0.230985,0.237326,0.240605,0.245876,0.253283,0.257265,0.261431,0.265602,0.267932,0.27707,0.276167,0.280094,0.286687,0.286672,0.292418
