SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
116,0.498896,0.497835,0.499964,0.499657,0.500421,0.499809,0.49981,0.498901,0.499663,0.495888,0.497233,0.495902,0.499964,0.494562,0.4974,0.496946,0.492394,0.496962,0.492827,0.493982,0.490954,0.490594,0.492242,0.490136,0.484376,0.491327,0.490546,0.488671,0.484859,0.480595,0.469703,0.467534,0.451717,0.436971,0.422863,0.415732,0.402682,0.397202,0.386549,0.382005,0.380903,0.377151,0.376854,0.373765,0.373342,0.376465,0.374895,0.373793,0.374895,0.372736,0.37281,0.374477,0.373983,0.375698,0.373907,0.374743,0.374975,0.372743,0.373491,0.374971,0.37501,0.374059,0.372568,0.374215,0.372774
115,0.497081,0.499355,0.498289,0.501494,0.500579,0.497393,0.499967,0.498442,0.500116,0.496937,0.497393,0.500268,0.495894,0.498292,0.49814,0.496199,0.490548,0.493375,0.488291,0.488609,0.48823,0.487198,0.487281,0.483787,0.48313,0.483552,0.488784,0.486464,0.482096,0.475356,0.462765,0.45748,0.4474,0.432857,0.417894,0.40657,0.399675,0.390876,0.381405,0.378803,0.377392,0.376252,0.375087,0.376081,0.373079,0.375659,0.374363,0.373945,0.373155,0.374249,0.37406,0.373909,0.373308,0.375813,0.374934,0.374478,0.374062,0.376274,0.37463,0.377433,0.37368,0.375204,0.375779,0.375584,0.374934
114,0.497546,0.499506,0.497382,0.50042,0.499201,0.499809,0.499203,0.497998,0.498748,0.498597,0.496785,0.497089,0.494567,0.496191,0.497255,0.494584,0.491705,0.484531,0.484189,0.486576,0.484056,0.480922,0.479263,0.478498,0.479816,0.483744,0.481171,0.478246,0.472127,0.466588,0.456173,0.447554,0.438142,0.420055,0.409885,0.401226,0.39474,0.387136,0.382337,0.377473,0.379188,0.376483,0.375468,0.375392,0.374477,0.373569,0.373983,0.375239,0.375201,0.376199,0.376282,0.374555,0.375471,0.375468,0.376043,0.372977,0.374934,0.374593,0.373607,0.374895,0.375431,0.375239,0.375817,0.374819,0.375736
113,0.499508,0.500728,0.497995,0.500115,0.498744,0.49514,0.498139,0.497998,0.497845,0.4992,0.495135,0.497247,0.500268,0.493004,0.495203,0.49242,0.48735,0.488545,0.486457,0.475147,0.475716,0.468552,0.477306,0.475664,0.473003,0.478283,0.475554,0.474732,0.467188,0.462092,0.452603,0.436304,0.430954,0.416694,0.404489,0.395927,0.392581,0.382833,0.377751,0.378152,0.374651,0.373958,0.374743,0.37425,0.374514,0.374743,0.373115,0.374362,0.373681,0.375966,0.37402,0.375889,0.374857,0.376123,0.374478,0.375698,0.3744,0.376275,0.373491,0.375659,0.375967,0.374326,0.373265,0.376548,0.373834
112,0.496335,0.497098,0.497699,0.496656,0.4974,0.496055,0.497835,0.499203,0.497543,0.498138,0.496337,0.494274,0.490407,0.499062,0.487419,0.490935,0.479322,0.480922,0.477659,0.476674,0.473453,0.463788,0.472174,0.465669,0.47361,0.467624,0.471848,0.4622,0.464125,0.453159,0.442444,0.434227,0.419464,0.409643,0.399568,0.391109,0.383413,0.382473,0.377883,0.375905,0.377699,0.373647,0.376582,0.375278,0.373339,0.373416,0.373305,0.376467,0.376004,0.373947,0.374591,0.37543,0.374819,0.375086,0.371395,0.375315,0.373793,0.375661,0.373609,0.376431,0.375621,0.371914,0.374933,0.374362,0.376889
111,0.497106,0.496484,0.497244,0.494871,0.498298,0.496043,0.494553,0.495013,0.494314,0.493116,0.492394,0.492287,0.490234,0.488762,0.484225,0.484003,0.487396,0.480251,0.465555,0.465672,0.468391,0.467159,0.461035,0.463588,0.462161,0.458141,0.452887,0.455627,0.451893,0.443466,0.436101,0.428797,0.415872,0.402593,0.391754,0.386578,0.382498,0.380183,0.376968,0.3751,0.37612,0.376235,0.373265,0.376775,0.374705,0.374591,0.374857,0.373984,0.376196,0.374324,0.374819,0.373756,0.375621,0.373193,0.378247,0.374705,0.375969,0.375433,0.374971,0.371776,0.375469,0.371578,0.375927,0.373036,0.374134
110,0.493573,0.494306,0.497244,0.497998,0.497998,0.493437,0.495312,0.496644,0.495885,0.492268,0.493166,0.488013,0.489586,0.485574,0.481161,0.473574,0.472727,0.472996,0.466621,0.458379,0.452217,0.460493,0.450176,0.455028,0.446795,0.449881,0.443911,0.44768,0.438705,0.436956,0.429405,0.416708,0.407277,0.396784,0.387719,0.383475,0.37956,0.376837,0.375061,0.375393,0.37658,0.370556,0.374441,0.375049,0.375817,0.376734,0.375621,0.374896,0.375395,0.373529,0.373945,0.375506,0.375545,0.375315,0.373265,0.373645,0.375966,0.37349,0.374629,0.375317,0.375698,0.375355,0.374478,0.376782,0.375468
109,0.492564,0.496933,0.496946,0.495612,0.494147,0.49503,0.49489,0.492098,0.49253,0.491629,0.488762,0.489433,0.487336,0.484898,0.47544,0.475881,0.473574,0.461253,0.463915,0.459738,0.458596,0.443505,0.445101,0.443505,0.447057,0.428555,0.438234,0.432119,0.430745,0.427149,0.418184,0.409306,0.400354,0.39225,0.385604,0.37871,0.380296,0.378136,0.37471,0.375815,0.374858,0.372862,0.375659,0.374134,0.372001,0.375507,0.375546,0.373415,0.375392,0.374438,0.37425,0.373681,0.375204,0.373046,0.375621,0.375967,0.373642,0.373987,0.373755,0.375621,0.372406,0.3752,0.376158,0.377636,0.373117
108,0.495888,0.491106,0.492394,0.495036,0.492523,0.48969,0.48843,0.489376,0.494269,0.486027,0.485829,0.486015,0.486817,0.480684,0.478271,0.468599,0.454905,0.46412,0.44788,0.460754,0.435678,0.441683,0.427656,0.444199,0.428756,0.432089,0.415646,0.421574,0.41158,0.406591,0.407877,0.405024,0.395499,0.387416,0.381912,0.378376,0.376513,0.375707,0.376927,0.376659,0.375851,0.37421,0.376622,0.37589,0.372712,0.371395,0.374895,0.375162,0.374591,0.374023,0.376081,0.375239,0.374481,0.373492,0.375698,0.375433,0.372929,0.375774,0.373303,0.374438,0.374058,0.373497,0.37459,0.375277,0.376004
107,0.487861,0.487307,0.486833,0.489809,0.491026,0.491221,0.490984,0.488722,0.48735,0.484442,0.484847,0.483178,0.476394,0.470032,0.467616,0.46481,0.45829,0.447415,0.438745,0.441241,0.433814,0.432503,0.428122,0.424642,0.416049,0.422604,0.413452,0.402417,0.401208,0.398766,0.400418,0.396464,0.38952,0.382824,0.381545,0.378879,0.375769,0.376004,0.373084,0.374249,0.37639,0.37593,0.374173,0.374248,0.373869,0.374631,0.373983,0.376004,0.373944,0.37543,0.372855,0.373679,0.374857,0.372779,0.37593,0.371246,0.374705,0.373461,0.373039,0.374781,0.372031,0.375511,0.375584,0.375659,0.375698
106,0.483869,0.487243,0.485303,0.489054,0.487396,0.490418,0.486593,0.485151,0.486908,0.483958,0.483921,0.47957,0.470182,0.468531,0.462565,0.459755,0.441762,0.449902,0.435391,0.435154,0.435766,0.424335,0.407557,0.409545,0.410117,0.399027,0.394159,0.393386,0.389668,0.385547,0.387827,0.389669,0.384001,0.379729,0.377736,0.373459,0.375209,0.374098,0.374023,0.374476,0.37589,0.373605,0.374895,0.375126,0.373718,0.374593,0.372198,0.375277,0.374781,0.371841,0.374058,0.373415,0.374781,0.373342,0.374629,0.373911,0.372559,0.371654,0.371611,0.373872,0.374972,0.373074,0.373947,0.374629,0.375621
105,0.487091,0.480061,0.483987,0.485491,0.488418,0.485677,0.484074,0.487534,0.48335,0.478218,0.477989,0.47771,0.473422,0.470645,0.459034,0.441898,0.447929,0.435578,0.433246,0.431885,0.406957,0.405503,0.402661,0.410056,0.397425,0.385472,0.364802,0.374016,0.378012,0.375773,0.387496,0.380063,0.380648,0.378558,0.3768,0.374221,0.374478,0.373836,0.374895,0.372626,0.374439,0.373718,0.375048,0.373565,0.373686,0.375048,0.374477,0.37425,0.374783,0.374062,0.373037,0.37501,0.374744,0.374366,0.372849,0.37274,0.370836,0.373683,0.370769,0.372078,0.373793,0.374177,0.374895,0.374667,0.375851
104,0.477737,0.475051,0.478656,0.476848,0.484111,0.484881,0.484092,0.47647,0.483424,0.476276,0.471394,0.461167,0.466544,0.453481,0.44049,0.445468,0.428388,0.425011,0.42676,0.416389,0.40528,0.405572,0.400388,0.391872,0.375031,0.368581,0.36395,0.359364,0.36332,0.358263,0.372633,0.372861,0.373526,0.371921,0.374245,0.373551,0.375125,0.373416,0.375239,0.374021,0.373571,0.372964,0.375277,0.3744,0.373567,0.371391,0.373415,0.374173,0.373567,0.374554,0.37463,0.373385,0.373376,0.37315,0.372855,0.371619,0.370965,0.372926,0.372213,0.371628,0.372139,0.37425,0.374059,0.373605,0.374895
103,0.472663,0.474804,0.475474,0.484436,0.477431,0.472513,0.474032,0.475613,0.472936,0.466469,0.468904,0.465679,0.463082,0.441054,0.449988,0.435714,0.430246,0.427141,0.412937,0.414731,0.410003,0.399858,0.391325,0.382061,0.370722,0.368606,0.362403,0.354556,0.344638,0.352857,0.357009,0.372559,0.373113,0.370298,0.372101,0.373612,0.375813,0.373907,0.375162,0.372893,0.374286,0.375162,0.373113,0.373717,0.374062,0.374514,0.372926,0.374744,0.37338,0.373265,0.372251,0.372585,0.370104,0.368827,0.372517,0.372925,0.36962,0.370621,0.37055,0.37181,0.371997,0.372779,0.373305,0.371687,0.372852
102,0.472606,0.470982,0.469491,0.480005,0.468195,0.472964,0.472996,0.474154,0.469949,0.46798,0.455682,0.446065,0.447743,0.445602,0.440758,0.421338,0.419171,0.419475,0.411888,0.404484,0.392563,0.398189,0.385163,0.372755,0.358473,0.35485,0.334111,0.334778,0.341179,0.341789,0.351355,0.358623,0.361358,0.368106,0.370955,0.372893,0.374896,0.37459,0.373458,0.373189,0.373984,0.376622,0.372776,0.373494,0.372035,0.374251,0.371537,0.373949,0.371838,0.368809,0.373871,0.367594,0.369309,0.368613,0.370322,0.369018,0.368851,0.369056,0.365759,0.370039,0.373117,0.3718,0.372817,0.374324,0.374552
101,0.468355,0.469609,0.473457,0.47591,0.473066,0.465935,0.464291,0.46939,0.463903,0.467311,0.458173,0.444514,0.439579,0.430053,0.424561,0.419567,0.415916,0.41101,0.399525,0.395263,0.388533,0.386457,0.377311,0.369845,0.348821,0.33928,0.322712,0.327888,0.325205,0.337296,0.343812,0.351208,0.365043,0.366056,0.369316,0.371806,0.371997,0.374179,0.372664,0.376353,0.372553,0.374935,0.373686,0.376166,0.375698,0.37199,0.36962,0.372698,0.371361,0.369785,0.373535,0.371547,0.364621,0.365542,0.367583,0.36246,0.366764,0.366468,0.367526,0.369171,0.368133,0.370709,0.37334,0.371654,0.372031
100,0.461385,0.461648,0.451683,0.463376,0.469353,0.466277,0.464872,0.454754,0.459568,0.458749,0.441393,0.442564,0.434532,0.424267,0.418352,0.414294,0.410611,0.3977,0.387423,0.388532,0.38364,0.382691,0.372628,0.359173,0.348769,0.331963,0.307322,0.307682,0.306653,0.312536,0.341213,0.338318,0.355598,0.359944,0.368446,0.366365,0.372327,0.372249,0.373267,0.373983,0.373303,0.372887,0.37199,0.372698,0.370351,0.371208,0.368776,0.368499,0.37106,0.369064,0.370071,0.371776,0.364868,0.356792,0.362621,0.363011,0.35912,0.357885,0.364748,0.361804,0.366054,0.370845,0.372188,0.370579,0.375431
99,0.445069,0.4542,0.461319,0.463001,0.45308,0.456382,0.449669,0.456875,0.451661,0.442471,0.434573,0.43035,0.426228,0.4132,0.411407,0.408507,0.389169,0.392863,0.383764,0.384529,0.380813,0.372199,0.359663,0.349871,0.331824,0.321103,0.304042,0.297456,0.301151,0.304858,0.328572,0.338215,0.357268,0.356314,0.362276,0.36683,0.368044,0.371963,0.372441,0.370066,0.374096,0.371243,0.367976,0.369518,0.372327,0.368233,0.369271,0.366059,0.365047,0.363542,0.367708,0.355872,0.366898,0.35743,0.365029,0.361757,0.359408,0.358282,0.354158,0.362474,0.36443,0.368884,0.369112,0.37085,0.371217
98,0.446658,0.436406,0.440236,0.449597,0.454242,0.455938,0.443658,0.444738,0.44518,0.444645,0.429258,0.435114,0.415283,0.407625,0.401561,0.399032,0.390451,0.380198,0.381168,0.373349,0.374622,0.368826,0.361165,0.344332,0.325966,0.311208,0.294112,0.28578,0.290726,0.306275,0.306185,0.333197,0.345499,0.357121,0.358226,0.368103,0.369945,0.36744,0.365831,0.368651,0.37137,0.369316,0.370845,0.368903,0.369938,0.365879,0.366059,0.363529,0.365401,0.35941,0.361112,0.363162,0.352278,0.360665,0.356579,0.357846,0.347272,0.354022,0.350643,0.360258,0.359849,0.362643,0.36475,0.368766,0.370688
97,0.437811,0.448557,0.434769,0.446463,0.446223,0.435425,0.435031,0.43644,0.441717,0.43531,0.425998,0.417192,0.396848,0.40181,0.38656,0.380914,0.381654,0.382965,0.374453,0.376234,0.37141,0.360309,0.352725,0.33637,0.313448,0.297677,0.283389,0.283829,0.280894,0.286643,0.302156,0.313224,0.333606,0.35456,0.358854,0.35653,0.366261,0.370039,0.369442,0.36824,0.370469,0.367164,0.365378,0.364436,0.363619,0.363265,0.356547,0.356744,0.359276,0.355801,0.358568,0.360546,0.351998,0.350634,0.347405,0.34592,0.344412,0.348903,0.346818,0.349854,0.355564,0.358968,0.367794,0.367929,0.37096
96,0.435864,0.437105,0.424565,0.434146,0.433122,0.439628,0.440616,0.433661,0.422533,0.405865,0.410404,0.403699,0.409523,0.385622,0.379014,0.379055,0.368839,0.367482,0.369257,0.365124,0.365553,0.355119,0.341023,0.326651,0.305811,0.293091,0.277147,0.270988,0.272255,0.287183,0.292512,0.31466,0.319286,0.340199,0.347883,0.352443,0.359369,0.36004,0.361782,0.366524,0.367899,0.367548,0.369969,0.364419,0.357339,0.362903,0.359542,0.357713,0.354608,0.352643,0.351313,0.344421,0.348584,0.342397,0.340947,0.340831,0.339097,0.335464,0.347755,0.343127,0.357146,0.360796,0.36746,0.366119,0.366858
95,0.422644,0.427144,0.419509,0.437753,0.419146,0.422511,0.421981,0.417714,0.420683,0.414208,0.407166,0.394082,0.392682,0.377823,0.384739,0.37773,0.378292,0.363727,0.35828,0.362923,0.354788,0.347554,0.332568,0.315386,0.298048,0.281645,0.270318,0.263162,0.269938,0.273676,0.291903,0.305489,0.31382,0.334616,0.347655,0.346398,0.349909,0.355981,0.355176,0.362429,0.36134,0.362062,0.362519,0.360796,0.352012,0.353406,0.35229,0.351409,0.344539,0.346686,0.345762,0.340226,0.335893,0.335236,0.336848,0.334265,0.334931,0.331449,0.329417,0.341898,0.342974,0.351911,0.353941,0.359507,0.363643
94,0.414559,0.42113,0.433357,0.427631,0.432504,0.412742,0.414223,0.412347,0.410998,0.402378,0.402363,0.390931,0.370584,0.369212,0.365544,0.366979,0.363708,0.358975,0.353776,0.354812,0.346965,0.332574,0.326875,0.311391,0.291743,0.276887,0.266088,0.26223,0.259041,0.265981,0.287578,0.29777,0.313789,0.320429,0.337759,0.346126,0.34866,0.354719,0.35634,0.355682,0.360005,0.358035,0.358417,0.346556,0.347157,0.343996,0.343946,0.348439,0.336405,0.344768,0.335064,0.333457,0.342671,0.328301,0.325854,0.329391,0.33795,0.327736,0.32357,0.332152,0.341401,0.34445,0.353955,0.360563,0.363744
93,0.419955,0.413918,0.420245,0.423021,0.416745,0.413865,0.402949,0.402274,0.401566,0.399904,0.389384,0.380279,0.37349,0.362064,0.36373,0.361483,0.351368,0.353572,0.349301,0.353889,0.340848,0.333118,0.319529,0.298283,0.285646,0.271954,0.262891,0.258186,0.257859,0.260224,0.27564,0.28939,0.29932,0.327612,0.323539,0.341402,0.339061,0.35425,0.348913,0.353865,0.352645,0.350404,0.347107,0.346273,0.349491,0.342204,0.345026,0.347081,0.33586,0.333041,0.328629,0.327266,0.329277,0.32811,0.331449,0.318525,0.325178,0.324976,0.317793,0.331287,0.343638,0.344096,0.348858,0.355526,0.360987
92,0.40681,0.412828,0.408633,0.409152,0.401911,0.414322,0.402567,0.392515,0.388915,0.381989,0.370658,0.366726,0.364309,0.35646,0.344118,0.342663,0.344033,0.342566,0.340767,0.337625,0.335009,0.318903,0.30748,0.294175,0.275613,0.266733,0.258921,0.256849,0.257762,0.263329,0.276379,0.283763,0.309065,0.31954,0.315271,0.333232,0.335376,0.336743,0.341478,0.357298,0.335931,0.344927,0.340527,0.344256,0.341707,0.332944,0.325635,0.331307,0.336519,0.331003,0.322562,0.323494,0.315196,0.310908,0.30934,0.313136,0.309642,0.312495,0.314175,0.319099,0.329635,0.344501,0.339856,0.348706,0.357492
91,0.405806,0.387464,0.392266,0.411785,0.392435,0.384565,0.38948,0.388881,0.37501,0.367149,0.363269,0.370303,0.358383,0.345766,0.338313,0.340151,0.337479,0.331253,0.333075,0.328937,0.32373,0.307437,0.291275,0.27738,0.26703,0.260963,0.256734,0.252704,0.25467,0.261971,0.265689,0.283219,0.284232,0.307562,0.31541,0.311953,0.322328,0.324585,0.330213,0.3349,0.342787,0.341554,0.332657,0.325145,0.325341,0.32714,0.330871,0.326685,0.314829,0.319381,0.309977,0.313238,0.314415,0.319066,0.324331,0.319257,0.305622,0.306536,0.319839,0.328667,0.31716,0.329545,0.340341,0.342589,0.352711
90,0.380738,0.383434,0.38198,0.384086,0.381917,0.383127,0.377425,0.36626,0.367655,0.361115,0.352912,0.363228,0.344087,0.338754,0.341734,0.335727,0.32548,0.333537,0.323044,0.322614,0.308057,0.297338,0.28752,0.273391,0.260727,0.256266,0.251794,0.25261,0.252656,0.255997,0.263798,0.273225,0.288894,0.302766,0.30876,0.319057,0.323035,0.316495,0.329366,0.333381,0.334066,0.328464,0.323397,0.323787,0.315005,0.317646,0.311128,0.317937,0.307361,0.30512,0.304657,0.313863,0.302959,0.303715,0.295009,0.298319,0.300061,0.295526,0.296656,0.303611,0.311877,0.330621,0.331871,0.343557,0.344809
89,0.370608,0.376274,0.376792,0.381557,0.370409,0.365644,0.368387,0.368624,0.358984,0.3543,0.352639,0.338103,0.330278,0.330845,0.326538,0.319471,0.321649,0.315812,0.312529,0.316999,0.299412,0.289471,0.271685,0.26197,0.255116,0.248455,0.250685,0.250271,0.251054,0.254538,0.258513,0.266365,0.27261,0.288528,0.301578,0.308424,0.305311,0.317255,0.317354,0.317028,0.313325,0.318515,0.319993,0.312346,0.31777,0.310553,0.307342,0.306923,0.298397,0.309407,0.287929,0.28889,0.29078,0.287551,0.296951,0.295535,0.28267,0.29269,0.293161,0.309549,0.300629,0.309568,0.324924,0.33364,0.341325
