SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.500423,0.497835,0.498138,0.498441,0.4992,0.498451,0.493215,0.496185,0.491321,0.491755,0.483914,0.476384,0.473248,0.460807,0.44931,0.449535,0.428907,0.412189,0.409585,0.396935,0.389831,0.376936,0.373701,0.363124,0.363161,0.351131,0.349724,0.353548,0.349459,0.342663,0.346261,0.3434,0.343782,0.339934,0.342152,0.343552,0.346094,0.346808,0.347908,0.345321,0.346954,0.344962,0.342512,0.342441,0.341363,0.338647,0.338026,0.338277,0.335681,0.334754,0.334654,0.333732,0.332085,0.331117,0.331467,0.329807,0.330633,0.329775,0.330371,0.332514,0.333185,0.336858,0.337763,0.340604,0.344177
116,0.500115,0.499506,0.498744,0.496482,0.499659,0.499201,0.492318,0.492062,0.490549,0.485861,0.482677,0.475883,0.464697,0.457894,0.437662,0.438016,0.416373,0.418876,0.410822,0.396711,0.380611,0.372456,0.371688,0.359427,0.359575,0.352898,0.353632,0.343086,0.348625,0.338563,0.340641,0.33941,0.336664,0.338049,0.341117,0.341517,0.343022,0.343397,0.343641,0.345406,0.346644,0.342056,0.342706,0.340946,0.339435,0.339395,0.337173,0.337258,0.334356,0.334318,0.334028,0.331894,0.331287,0.329574,0.329354,0.330122,0.329472,0.330786,0.330133,0.332953,0.3324,0.334962,0.338206,0.338584,0.345435
115,0.499962,0.499203,0.49829,0.497084,0.496931,0.496178,0.492486,0.493191,0.491315,0.482393,0.48015,0.472339,0.464631,0.460464,0.439652,0.433133,0.425584,0.4162,0.40595,0.38635,0.378016,0.369547,0.361557,0.35163,0.356845,0.345538,0.346379,0.339272,0.342541,0.336907,0.335111,0.333122,0.333549,0.335939,0.3389,0.338652,0.340793,0.341174,0.342939,0.342593,0.341364,0.341631,0.341745,0.338683,0.337386,0.339586,0.338992,0.33546,0.333891,0.329468,0.332897,0.330427,0.331117,0.331303,0.330507,0.328363,0.328946,0.329035,0.329392,0.330492,0.330426,0.332122,0.334173,0.33766,0.34186
114,0.497383,0.495734,0.496479,0.498594,0.494992,0.497534,0.494829,0.487405,0.486529,0.479641,0.482227,0.469789,0.455681,0.447422,0.436629,0.430882,0.414959,0.40481,0.400363,0.375153,0.371056,0.360004,0.351682,0.350637,0.349111,0.335045,0.344997,0.338149,0.337197,0.335807,0.336392,0.332076,0.332265,0.334357,0.335948,0.339564,0.340679,0.340491,0.341174,0.34163,0.340416,0.339472,0.339021,0.338039,0.337444,0.337135,0.335415,0.332859,0.334135,0.330274,0.331034,0.330419,0.325286,0.328569,0.329814,0.327379,0.327746,0.328377,0.32873,0.329396,0.331932,0.332821,0.337766,0.338213,0.342051
113,0.497234,0.498445,0.497535,0.498289,0.495132,0.493648,0.492461,0.490241,0.483765,0.481166,0.471427,0.463765,0.451985,0.447867,0.433596,0.423616,0.409117,0.39828,0.384011,0.373211,0.366049,0.362182,0.354539,0.34511,0.345268,0.335049,0.3397,0.335677,0.332219,0.327045,0.326802,0.331249,0.331369,0.331161,0.333414,0.338068,0.338772,0.339285,0.338343,0.339586,0.3397,0.338792,0.337832,0.335649,0.334647,0.332552,0.335746,0.330654,0.332532,0.331318,0.330692,0.330043,0.328249,0.327469,0.32696,0.325211,0.325532,0.326708,0.32835,0.328439,0.330659,0.332773,0.334593,0.336651,0.338947
112,0.497986,0.498442,0.495434,0.49219,0.494679,0.492752,0.491432,0.491578,0.483272,0.473091,0.463455,0.462984,0.456826,0.433431,0.420789,0.417454,0.402125,0.393183,0.380846,0.370587,0.365375,0.354639,0.345838,0.340563,0.338922,0.331921,0.329286,0.330448,0.324527,0.327675,0.32414,0.326276,0.325424,0.32989,0.332494,0.333792,0.334836,0.336135,0.337325,0.338922,0.337832,0.337877,0.335269,0.336729,0.334938,0.333952,0.329402,0.332839,0.329889,0.329893,0.331932,0.328389,0.32568,0.326248,0.326395,0.325947,0.32625,0.324832,0.326686,0.327975,0.328377,0.331138,0.33464,0.334578,0.336877
111,0.495285,0.496327,0.496034,0.493048,0.492768,0.490851,0.488666,0.485732,0.483776,0.475042,0.465269,0.455355,0.446534,0.427501,0.406828,0.40821,0.390059,0.384798,0.372263,0.363002,0.356999,0.344417,0.339661,0.335365,0.341204,0.331207,0.318956,0.320523,0.32194,0.319063,0.318695,0.323168,0.321633,0.326638,0.329214,0.330983,0.334939,0.335363,0.336468,0.338165,0.33507,0.336987,0.333435,0.332397,0.336116,0.331742,0.331714,0.329862,0.329251,0.330561,0.328528,0.327545,0.324911,0.324737,0.322255,0.324074,0.323379,0.323553,0.323964,0.325499,0.326166,0.330969,0.331335,0.332476,0.335817
110,0.495876,0.496188,0.493358,0.490992,0.491876,0.485305,0.483903,0.478284,0.476335,0.467195,0.457998,0.448492,0.441682,0.427169,0.423898,0.394619,0.385603,0.374468,0.371963,0.359123,0.344724,0.336769,0.345067,0.327332,0.323896,0.324284,0.31435,0.315531,0.320499,0.31693,0.315167,0.31919,0.321125,0.322233,0.328326,0.329834,0.332005,0.332397,0.334286,0.33586,0.334233,0.333856,0.332248,0.334399,0.333123,0.331694,0.331269,0.329252,0.328795,0.327493,0.328135,0.324645,0.324088,0.322731,0.322062,0.320518,0.323732,0.322082,0.320819,0.324066,0.325052,0.326395,0.329916,0.332438,0.333503
109,0.49218,0.492614,0.491616,0.490982,0.488987,0.481648,0.480789,0.47612,0.469138,0.465003,0.44535,0.441942,0.43034,0.421087,0.399886,0.396705,0.36962,0.369763,0.366649,0.353031,0.350576,0.331624,0.331907,0.326981,0.320169,0.310016,0.313333,0.314226,0.310789,0.307908,0.310689,0.316838,0.314919,0.321509,0.324906,0.329101,0.33112,0.333279,0.331014,0.332264,0.332545,0.331299,0.332654,0.332391,0.330577,0.330596,0.330964,0.325528,0.327971,0.325226,0.323678,0.322999,0.323308,0.321967,0.32036,0.319466,0.320234,0.321456,0.321758,0.322385,0.323379,0.32568,0.327121,0.329814,0.333071
108,0.493648,0.48984,0.489404,0.488398,0.483428,0.485198,0.480458,0.468322,0.461978,0.457213,0.442894,0.43729,0.430369,0.402386,0.397718,0.385527,0.367747,0.370352,0.355717,0.342809,0.334429,0.331239,0.327032,0.322234,0.315066,0.308002,0.300165,0.306207,0.304984,0.305018,0.307999,0.313517,0.313988,0.316044,0.324201,0.328143,0.328402,0.331066,0.332701,0.330427,0.330866,0.330947,0.328368,0.332134,0.330548,0.3291,0.329036,0.325385,0.326525,0.323371,0.321913,0.324261,0.321455,0.31998,0.319181,0.317398,0.319095,0.318142,0.319879,0.321682,0.321549,0.326753,0.326213,0.330023,0.333147
107,0.485732,0.485664,0.489394,0.482523,0.485305,0.479721,0.470999,0.466006,0.460774,0.454847,0.444763,0.424656,0.429264,0.40799,0.391847,0.367691,0.367674,0.365019,0.343741,0.339731,0.32613,0.324434,0.311105,0.308545,0.308827,0.298751,0.303574,0.299128,0.299232,0.301605,0.302615,0.309445,0.31169,0.316846,0.321552,0.32486,0.325933,0.326664,0.328526,0.329138,0.328942,0.330052,0.329101,0.329212,0.328606,0.327464,0.326164,0.322399,0.324267,0.322111,0.320343,0.320737,0.319594,0.31928,0.31708,0.317331,0.316009,0.316443,0.317264,0.319648,0.32229,0.323497,0.325255,0.328263,0.329445
106,0.48521,0.481858,0.486701,0.483125,0.476782,0.476876,0.468191,0.468016,0.461433,0.44571,0.430023,0.422376,0.406002,0.401087,0.378523,0.369903,0.363251,0.351229,0.337822,0.335751,0.319455,0.315993,0.307574,0.295172,0.302131,0.294022,0.286845,0.292081,0.291054,0.303019,0.299986,0.308355,0.308269,0.315454,0.318271,0.322922,0.325212,0.323652,0.326925,0.324275,0.328623,0.32566,0.32928,0.325938,0.324968,0.326713,0.324425,0.319928,0.322191,0.319816,0.3201,0.318282,0.318958,0.317614,0.316193,0.315765,0.316748,0.31569,0.317297,0.318401,0.315651,0.320417,0.323825,0.326395,0.328503
105,0.484223,0.480916,0.479404,0.476492,0.472671,0.471278,0.466719,0.465613,0.452177,0.444446,0.418706,0.409511,0.403217,0.392985,0.378177,0.377044,0.357119,0.338963,0.329978,0.321878,0.319468,0.313047,0.295556,0.296355,0.298474,0.281933,0.280182,0.284621,0.290651,0.289995,0.29564,0.302842,0.302716,0.313327,0.31686,0.319624,0.324027,0.320441,0.32548,0.323886,0.325055,0.325153,0.325907,0.323479,0.325897,0.324523,0.321345,0.318277,0.321047,0.319523,0.319479,0.316597,0.314618,0.311432,0.313448,0.312958,0.315213,0.313648,0.31483,0.314943,0.316472,0.320682,0.323037,0.325286,0.328009
104,0.484316,0.476204,0.480545,0.476936,0.4699,0.466926,0.458833,0.453556,0.439866,0.432618,0.413679,0.417353,0.391995,0.372305,0.363983,0.362216,0.349894,0.33652,0.323016,0.318398,0.314027,0.3024,0.29032,0.285143,0.281414,0.276107,0.2759,0.280601,0.2858,0.287533,0.293067,0.297383,0.302682,0.308412,0.314578,0.315764,0.320441,0.31998,0.321518,0.32249,0.324038,0.321589,0.324811,0.322095,0.324326,0.321158,0.320417,0.31807,0.3179,0.318094,0.315148,0.315293,0.314525,0.313137,0.314399,0.312075,0.311508,0.312698,0.314211,0.313608,0.317126,0.318915,0.31939,0.32439,0.325081
103,0.47723,0.476872,0.474578,0.474288,0.461749,0.461541,0.453382,0.43868,0.439222,0.426046,0.408276,0.405892,0.382409,0.374053,0.35773,0.356426,0.342124,0.331456,0.31468,0.311312,0.302559,0.293739,0.284261,0.277326,0.269475,0.269873,0.271177,0.268792,0.275364,0.276553,0.288506,0.291459,0.298171,0.304223,0.310348,0.310607,0.316538,0.314399,0.320452,0.318275,0.319136,0.318284,0.319185,0.319353,0.317863,0.317429,0.318475,0.316359,0.317688,0.313496,0.314971,0.313136,0.311639,0.310115,0.310433,0.308506,0.308708,0.310141,0.309166,0.31332,0.312922,0.315858,0.318671,0.324432,0.324787
102,0.474658,0.477828,0.46439,0.46348,0.457907,0.457587,0.44857,0.433141,0.423351,0.426127,0.40182,0.394218,0.385207,0.374378,0.350855,0.337015,0.331652,0.320284,0.314219,0.2917,0.30035,0.28881,0.280655,0.269378,0.26547,0.266244,0.267088,0.260799,0.265948,0.272155,0.279449,0.291437,0.296147,0.300246,0.30541,0.309968,0.310935,0.313461,0.316715,0.315118,0.316459,0.317246,0.317422,0.31423,0.316451,0.312711,0.315439,0.313047,0.31406,0.310345,0.311654,0.310533,0.310127,0.308083,0.308647,0.307326,0.309897,0.3082,0.309074,0.309231,0.311373,0.313384,0.315308,0.320267,0.320474
101,0.466653,0.47179,0.46646,0.460317,0.450734,0.446867,0.446405,0.441044,0.421879,0.411774,0.391516,0.390798,0.376669,0.364687,0.338784,0.334545,0.32049,0.312102,0.306584,0.294112,0.288235,0.282059,0.280099,0.263095,0.257965,0.249389,0.262754,0.259697,0.260698,0.269372,0.275969,0.283843,0.291126,0.295709,0.300423,0.305447,0.308378,0.306404,0.311108,0.311519,0.311467,0.314451,0.313164,0.315658,0.312425,0.31124,0.312707,0.312151,0.31037,0.309516,0.308089,0.307527,0.306141,0.304451,0.305018,0.306162,0.303493,0.305576,0.307429,0.308597,0.310372,0.313546,0.312646,0.318716,0.32119
100,0.465506,0.458576,0.456922,0.460519,0.448679,0.442515,0.437938,0.428684,0.414077,0.401741,0.395244,0.371313,0.368279,0.349648,0.333026,0.33304,0.314123,0.308972,0.295332,0.286885,0.277446,0.27338,0.261299,0.257832,0.257334,0.243226,0.242877,0.252147,0.256105,0.262485,0.270788,0.278354,0.287791,0.295502,0.294263,0.300478,0.304523,0.307337,0.306715,0.309204,0.30814,0.308317,0.310388,0.309765,0.308478,0.309232,0.308984,0.305955,0.306815,0.306957,0.307579,0.304221,0.30485,0.302726,0.302818,0.303988,0.304458,0.304132,0.306262,0.30338,0.308301,0.309534,0.312254,0.316394,0.320003
99,0.462111,0.456996,0.451662,0.448955,0.439949,0.428911,0.433259,0.428309,0.410926,0.395562,0.382211,0.366165,0.349845,0.337751,0.330585,0.318929,0.302963,0.292006,0.292112,0.282074,0.270198,0.262451,0.251583,0.248665,0.241136,0.236678,0.237212,0.244611,0.244778,0.253419,0.263909,0.271038,0.285772,0.286463,0.28813,0.295293,0.296854,0.29841,0.302484,0.303997,0.304203,0.304131,0.305972,0.301557,0.308545,0.306389,0.303334,0.300805,0.303524,0.302592,0.299068,0.297584,0.298637,0.300046,0.300502,0.300522,0.296403,0.297616,0.303116,0.303038,0.304009,0.305737,0.309443,0.312163,0.317111
98,0.454006,0.450415,0.446254,0.437957,0.437172,0.419608,0.427261,0.408629,0.394511,0.380607,0.359933,0.354791,0.342781,0.333293,0.318528,0.31811,0.298547,0.291952,0.281441,0.273767,0.266747,0.26214,0.245183,0.246236,0.236345,0.229124,0.234964,0.233558,0.237314,0.243651,0.261252,0.26692,0.277608,0.285195,0.286632,0.289115,0.295788,0.292562,0.30264,0.299756,0.299333,0.299758,0.30227,0.301687,0.299208,0.301653,0.301262,0.30024,0.29767,0.293943,0.298798,0.297746,0.296192,0.298263,0.297436,0.296314,0.298638,0.29628,0.299303,0.301442,0.303601,0.304733,0.305742,0.311419,0.314324
97,0.446713,0.451877,0.442311,0.433689,0.432401,0.413161,0.412689,0.39863,0.390722,0.375221,0.368339,0.353143,0.33453,0.333496,0.315567,0.306395,0.286984,0.285233,0.27549,0.263936,0.2626,0.251839,0.241051,0.238033,0.227249,0.222135,0.219142,0.220568,0.228846,0.248899,0.25233,0.262459,0.270061,0.279551,0.282042,0.284715,0.289407,0.286262,0.293167,0.282852,0.294417,0.295036,0.293852,0.291911,0.29477,0.295232,0.293245,0.29607,0.293562,0.293324,0.29029,0.290634,0.28929,0.29156,0.294979,0.29178,0.290833,0.294504,0.296527,0.297094,0.29747,0.301767,0.304727,0.310317,0.310308
96,0.441698,0.442762,0.439483,0.426996,0.424017,0.403611,0.403581,0.390843,0.369748,0.36496,0.352221,0.346915,0.335085,0.322731,0.310546,0.297316,0.283086,0.282385,0.268118,0.259056,0.250662,0.234242,0.241176,0.231569,0.2192,0.216231,0.213206,0.217727,0.224423,0.240131,0.244149,0.255703,0.270816,0.277635,0.279605,0.278597,0.287848,0.283438,0.286188,0.286732,0.291328,0.289663,0.287953,0.290163,0.290862,0.292252,0.287695,0.29022,0.29096,0.288926,0.283359,0.288615,0.288011,0.291446,0.289036,0.291415,0.292362,0.291051,0.291515,0.295286,0.296682,0.302339,0.302385,0.307902,0.31009
95,0.432972,0.43589,0.427083,0.428058,0.412906,0.400801,0.395255,0.375864,0.374887,0.366413,0.347151,0.330728,0.324274,0.315256,0.302085,0.293648,0.275643,0.27153,0.265038,0.248306,0.249419,0.235539,0.226212,0.223374,0.211923,0.205921,0.211419,0.212338,0.219825,0.233936,0.237528,0.2526,0.257826,0.267126,0.270727,0.275177,0.278691,0.276733,0.281025,0.282053,0.286687,0.282767,0.285945,0.283188,0.282608,0.286821,0.285246,0.280313,0.287907,0.281679,0.284224,0.286259,0.285077,0.284135,0.285669,0.286273,0.288934,0.291067,0.291859,0.292969,0.295161,0.298438,0.298281,0.302887,0.307997
94,0.430866,0.414785,0.420137,0.414303,0.396105,0.39792,0.39284,0.373341,0.368197,0.350356,0.329074,0.325556,0.309422,0.303887,0.285717,0.279626,0.275016,0.267093,0.259648,0.249544,0.24406,0.228159,0.228531,0.213123,0.208963,0.19502,0.201075,0.209484,0.213483,0.226479,0.242656,0.241599,0.255169,0.26204,0.263295,0.274978,0.273453,0.274552,0.274711,0.274214,0.277986,0.278009,0.279027,0.279176,0.283121,0.279287,0.282292,0.27431,0.278405,0.281724,0.278441,0.278241,0.284536,0.279026,0.277625,0.283594,0.28393,0.287439,0.286087,0.287652,0.292457,0.292259,0.297592,0.297798,0.30346
93,0.416204,0.412642,0.417608,0.398881,0.403266,0.391945,0.379814,0.367594,0.357927,0.346275,0.326052,0.322031,0.313448,0.306675,0.284395,0.279503,0.273984,0.263984,0.254072,0.237475,0.234763,0.225944,0.213962,0.205076,0.199904,0.193837,0.195788,0.198537,0.207426,0.221144,0.23555,0.240861,0.249998,0.257887,0.260929,0.264595,0.271657,0.269895,0.269562,0.26904,0.272457,0.27498,0.268894,0.270712,0.268564,0.275773,0.274394,0.270869,0.273563,0.269875,0.272432,0.27435,0.273923,0.276964,0.271449,0.276756,0.274842,0.275963,0.28186,0.283525,0.290267,0.287633,0.295499,0.296101,0.302106
92,0.410611,0.40265,0.410326,0.389904,0.393884,0.375996,0.366631,0.359898,0.342587,0.338469,0.329732,0.323517,0.30194,0.291191,0.281344,0.26871,0.257719,0.253633,0.251781,0.239899,0.232833,0.222997,0.209473,0.193784,0.193914,0.192259,0.189427,0.191744,0.196979,0.215293,0.219797,0.237511,0.24077,0.251315,0.259916,0.259514,0.262469,0.261252,0.267806,0.264939,0.263277,0.267257,0.266016,0.264682,0.265365,0.263946,0.264101,0.266898,0.264615,0.260616,0.272875,0.26596,0.268873,0.271743,0.275978,0.277573,0.273448,0.273134,0.278552,0.278549,0.283059,0.287752,0.292001,0.291296,0.297413
91,0.401036,0.400367,0.397905,0.397102,0.38587,0.366586,0.360713,0.345973,0.341288,0.330213,0.31763,0.308004,0.295681,0.282103,0.278533,0.267788,0.259565,0.248605,0.243316,0.219447,0.227589,0.21337,0.20131,0.194037,0.185182,0.18299,0.180034,0.193669,0.195907,0.201189,0.218428,0.227981,0.237024,0.249402,0.25213,0.256992,0.255916,0.254576,0.26423,0.257888,0.261024,0.260917,0.259884,0.258259,0.262514,0.264371,0.260859,0.258026,0.262273,0.259435,0.25973,0.264525,0.263996,0.263038,0.266362,0.268181,0.269359,0.267898,0.269529,0.276091,0.279122,0.281818,0.288064,0.292009,0.294618
90,0.396242,0.386144,0.396312,0.390896,0.36944,0.369304,0.356466,0.338386,0.34187,0.324788,0.307931,0.305672,0.291048,0.275978,0.269713,0.260996,0.251847,0.239483,0.238382,0.219921,0.223061,0.210308,0.194333,0.184202,0.178385,0.174865,0.17496,0.183951,0.186799,0.193895,0.213097,0.225978,0.22899,0.236471,0.244859,0.247081,0.251411,0.252238,0.258759,0.254166,0.25454,0.25696,0.255221,0.252127,0.252854,0.252184,0.257791,0.25407,0.256635,0.257125,0.252351,0.252725,0.260283,0.25644,0.259121,0.261795,0.262291,0.268557,0.269309,0.273906,0.274622,0.280454,0.283582,0.286465,0.293342
89,0.392753,0.386632,0.38234,0.373809,0.362954,0.358835,0.356307,0.333428,0.329281,0.322822,0.305721,0.292283,0.282888,0.269593,0.2587,0.252005,0.246017,0.238973,0.23566,0.215777,0.210643,0.202603,0.187916,0.180653,0.172138,0.171894,0.16988,0.174522,0.178399,0.190424,0.198898,0.210127,0.223928,0.233459,0.238014,0.245758,0.251823,0.248731,0.253174,0.247155,0.246106,0.248198,0.245571,0.2467,0.251121,0.249365,0.241459,0.246304,0.24533,0.243464,0.246509,0.249283,0.251305,0.253784,0.24874,0.258686,0.259266,0.262228,0.265553,0.265778,0.270617,0.277945,0.279917,0.285414,0.284464
