SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.497835,0.498441,0.500421,0.500881,0.499352,0.501037,0.500269,0.498292,0.500885,0.498745,0.498443,0.500879,0.500268,0.499353,0.497987,0.499352,0.499964,0.498597,0.499202,0.497988,0.49936,0.497081,0.499353,0.497382,0.500579,0.498915,0.499355,0.499663,0.499506,0.500573,0.499202,0.498599,0.498445,0.499663,0.498745,0.499356,0.500268,0.497837,0.495277,0.495739,0.497264,0.493454,0.485222,0.478178,0.474369,0.465329,0.459496,0.456628,0.451113,0.443627,0.440958,0.438159,0.436933,0.430523,0.430684,0.425999,0.423874,0.422244,0.422743,0.421536,0.41788,0.418199,0.41323,0.415562,0.413878
116,0.500879,0.500115,0.499353,0.497843,0.49875,0.501037,0.50042,0.500116,0.499505,0.499963,0.498441,0.49981,0.499048,0.499201,0.500421,0.498897,0.497995,0.498597,0.502124,0.498897,0.50088,0.499205,0.500269,0.499962,0.50134,0.499201,0.499049,0.499505,0.499962,0.49981,0.499506,0.500574,0.499657,0.498745,0.499352,0.49905,0.498291,0.498461,0.492904,0.492921,0.491668,0.485204,0.482995,0.476341,0.471852,0.470303,0.4594,0.454955,0.446065,0.443845,0.441066,0.437087,0.43423,0.42908,0.426074,0.426151,0.420835,0.419486,0.415313,0.418055,0.419257,0.414037,0.414683,0.410952,0.406358
115,0.500268,0.498897,0.499056,0.498599,0.4992,0.4992,0.499505,0.500575,0.499205,0.50042,0.499509,0.496785,0.498747,0.499962,0.50227,0.497084,0.500729,0.497993,0.499353,0.500573,0.500726,0.499505,0.498755,0.499505,0.49814,0.498752,0.500574,0.500728,0.500728,0.498441,0.499809,0.500726,0.500273,0.498442,0.499967,0.499963,0.498151,0.497236,0.494394,0.495964,0.488849,0.485321,0.47719,0.471358,0.466621,0.458353,0.455673,0.454398,0.445404,0.445966,0.438203,0.431359,0.430117,0.425101,0.423745,0.424112,0.416531,0.41417,0.414085,0.413265,0.413372,0.410604,0.410792,0.408086,0.408419
114,0.498745,0.497382,0.497987,0.498908,0.501655,0.499963,0.498745,0.50088,0.498294,0.499358,0.499353,0.49678,0.500269,0.499355,0.497391,0.497396,0.499505,0.498747,0.500423,0.499816,0.499505,0.499203,0.499816,0.499967,0.499658,0.500422,0.497382,0.499505,0.500879,0.499962,0.497986,0.4992,0.498899,0.498441,0.499049,0.499986,0.496648,0.49569,0.496677,0.49405,0.489398,0.479954,0.473148,0.473682,0.463776,0.459387,0.452266,0.443325,0.443725,0.442623,0.433744,0.430416,0.427296,0.424572,0.419839,0.422236,0.414115,0.418317,0.411968,0.409812,0.411391,0.409688,0.406424,0.403488,0.404346
113,0.500269,0.500735,0.49679,0.501343,0.499659,0.497535,0.498905,0.49875,0.496332,0.501035,0.498291,0.499812,0.497835,0.499657,0.499506,0.498896,0.4974,0.498138,0.500439,0.499657,0.500883,0.500268,0.498593,0.498593,0.498901,0.501658,0.497987,0.498594,0.497546,0.49769,0.498744,0.499505,0.499514,0.499663,0.498442,0.497383,0.496335,0.492509,0.492564,0.491126,0.485816,0.474616,0.469772,0.467311,0.458273,0.452073,0.44997,0.446276,0.438136,0.436734,0.43307,0.427831,0.42293,0.420165,0.417632,0.417902,0.412616,0.409419,0.405744,0.405022,0.408346,0.404491,0.402016,0.40184,0.399136
112,0.499811,0.499205,0.501492,0.499505,0.500879,0.498745,0.49814,0.500573,0.499811,0.500429,0.499352,0.497688,0.499657,0.4992,0.497839,0.498446,0.499352,0.498599,0.500268,0.499962,0.499964,0.499658,0.498442,0.499962,0.501032,0.498599,0.498745,0.49981,0.498745,0.500267,0.498744,0.497685,0.500729,0.499809,0.495437,0.496933,0.49287,0.492851,0.490853,0.48421,0.477331,0.473866,0.465897,0.45956,0.456856,0.446427,0.444865,0.441308,0.435562,0.435755,0.430619,0.426454,0.42064,0.419588,0.414142,0.412169,0.407764,0.40489,0.40651,0.403807,0.40124,0.40063,0.404313,0.398468,0.396976
111,0.498296,0.498903,0.497535,0.499506,0.501342,0.498442,0.498292,0.499963,0.497835,0.499811,0.498442,0.495147,0.496337,0.499657,0.497393,0.499355,0.498451,0.498898,0.498441,0.49936,0.499355,0.499049,0.500573,0.499207,0.500421,0.499657,0.500577,0.496939,0.499809,0.499814,0.499811,0.500573,0.496177,0.496783,0.49679,0.495299,0.492358,0.488489,0.482187,0.481908,0.479193,0.46469,0.464758,0.459041,0.453145,0.445747,0.445101,0.440464,0.431639,0.428966,0.423825,0.422656,0.41855,0.417025,0.412846,0.40909,0.403511,0.400601,0.402434,0.400617,0.401923,0.395371,0.395099,0.396088,0.395611
110,0.500115,0.498745,0.499962,0.499353,0.4992,0.498602,0.499505,0.499962,0.498141,0.5015,0.498747,0.497993,0.497386,0.495898,0.499809,0.498748,0.496191,0.498747,0.499358,0.501032,0.4992,0.498138,0.499964,0.497385,0.499811,0.49981,0.498745,0.498745,0.49981,0.49981,0.498594,0.500124,0.498167,0.496939,0.49655,0.495349,0.491239,0.490735,0.488346,0.477969,0.474768,0.464872,0.459681,0.455879,0.447776,0.443049,0.439705,0.436255,0.429965,0.427605,0.424258,0.421266,0.414569,0.414552,0.408784,0.405986,0.40016,0.400616,0.399708,0.399984,0.394256,0.396181,0.396018,0.392026,0.391638
109,0.498442,0.499963,0.499505,0.498141,0.498449,0.500881,0.498593,0.498595,0.498291,0.498451,0.499356,0.49769,0.498446,0.496499,0.496043,0.500116,0.49634,0.494866,0.496785,0.49829,0.498597,0.499356,0.500728,0.500573,0.497998,0.498744,0.499352,0.497081,0.498752,0.499358,0.500273,0.498451,0.496178,0.496229,0.494299,0.49178,0.491838,0.483041,0.482278,0.470082,0.471242,0.4618,0.456049,0.446865,0.447578,0.442102,0.433813,0.429687,0.428986,0.427603,0.424568,0.414579,0.4125,0.408666,0.403012,0.402378,0.397659,0.397223,0.396602,0.395004,0.390363,0.39102,0.394974,0.389146,0.387725
108,0.496942,0.498903,0.497533,0.498139,0.498748,0.498599,0.497251,0.498292,0.49575,0.494852,0.496046,0.495312,0.496034,0.49607,0.496513,0.497393,0.495598,0.495612,0.495317,0.498143,0.495739,0.496499,0.499353,0.499201,0.499657,0.498755,0.5015,0.500575,0.495888,0.498289,0.497543,0.493785,0.498927,0.49442,0.493856,0.491239,0.487824,0.479216,0.475786,0.469172,0.467812,0.459539,0.450764,0.446977,0.440964,0.44009,0.437172,0.427012,0.425478,0.42487,0.415325,0.417266,0.409214,0.402364,0.403368,0.398131,0.39288,0.392559,0.392206,0.390707,0.38948,0.390674,0.385858,0.386013,0.386271
107,0.498296,0.497991,0.498296,0.498899,0.498001,0.499356,0.496933,0.497241,0.495579,0.498441,0.495898,0.493116,0.496953,0.493421,0.495335,0.496195,0.495335,0.494591,0.493558,0.495013,0.496787,0.495607,0.497533,0.498748,0.49769,0.498898,0.496482,0.499511,0.499506,0.498597,0.498449,0.499223,0.495878,0.491643,0.488209,0.484243,0.485303,0.474389,0.475905,0.472365,0.455793,0.455415,0.449077,0.442835,0.437875,0.435558,0.433091,0.429662,0.420084,0.421547,0.416053,0.412434,0.407509,0.400224,0.396791,0.396293,0.393075,0.393984,0.39014,0.386834,0.387305,0.38504,0.387418,0.384271,0.384834
106,0.495602,0.497696,0.496486,0.495776,0.499049,0.496335,0.497095,0.496641,0.496492,0.493428,0.496496,0.492799,0.491126,0.49069,0.493131,0.493247,0.495143,0.495329,0.492843,0.492851,0.495303,0.497543,0.497848,0.499505,0.50042,0.49981,0.499811,0.497988,0.496478,0.497533,0.497429,0.494096,0.492827,0.492259,0.488346,0.485744,0.485134,0.47358,0.469,0.466052,0.455731,0.449774,0.445215,0.439224,0.438333,0.432291,0.426458,0.423883,0.419041,0.416339,0.411531,0.409061,0.399197,0.396599,0.391861,0.394624,0.388087,0.386334,0.389166,0.385018,0.38666,0.386874,0.38578,0.384283,0.38333
105,0.498298,0.497848,0.494999,0.498294,0.496797,0.498298,0.496656,0.494737,0.493292,0.494292,0.492805,0.491442,0.490812,0.490418,0.49057,0.494016,0.489951,0.490776,0.493268,0.493301,0.49503,0.49505,0.495755,0.496486,0.498441,0.497081,0.497231,0.500427,0.498151,0.498911,0.498923,0.495656,0.492746,0.490984,0.490609,0.48114,0.482125,0.475381,0.466551,0.465536,0.45385,0.445159,0.439768,0.439509,0.433661,0.431603,0.424505,0.423373,0.418879,0.414868,0.406792,0.401463,0.399856,0.393777,0.391878,0.388349,0.386755,0.389422,0.386574,0.383888,0.383391,0.383063,0.383434,0.380484,0.38276
104,0.494438,0.495923,0.494269,0.495036,0.495464,0.495323,0.4947,0.493994,0.492964,0.492667,0.492386,0.487951,0.489842,0.488989,0.489789,0.490842,0.489319,0.488943,0.494562,0.488393,0.492371,0.491534,0.494549,0.496203,0.496935,0.496785,0.498597,0.49905,0.497688,0.496793,0.496666,0.495929,0.491696,0.488164,0.48775,0.478068,0.472083,0.465783,0.459408,0.457425,0.449445,0.444177,0.437769,0.435239,0.427261,0.430648,0.421114,0.418387,0.418601,0.411367,0.406399,0.398674,0.394355,0.393524,0.392026,0.385676,0.386231,0.383553,0.381374,0.380364,0.381253,0.380434,0.379643,0.381182,0.378969
103,0.492062,0.495165,0.49462,0.491106,0.490776,0.494299,0.496236,0.490396,0.492851,0.486701,0.490478,0.485693,0.487031,0.484074,0.486771,0.488152,0.486923,0.485389,0.488208,0.488722,0.49069,0.492001,0.494147,0.493069,0.497687,0.498139,0.497533,0.498143,0.497089,0.49334,0.492098,0.491914,0.489619,0.485904,0.48151,0.478882,0.469815,0.467732,0.457908,0.451451,0.449177,0.445775,0.438845,0.433779,0.428927,0.4276,0.417109,0.41272,0.407216,0.406258,0.39884,0.397523,0.389376,0.386504,0.386684,0.385373,0.381374,0.379666,0.376063,0.381433,0.38128,0.378506,0.377245,0.380335,0.378011
102,0.490288,0.492555,0.488266,0.493965,0.491239,0.492805,0.488222,0.489269,0.488533,0.487975,0.490019,0.483386,0.485389,0.482152,0.483066,0.481119,0.487697,0.486102,0.481624,0.485186,0.485693,0.48836,0.493551,0.494549,0.494274,0.496933,0.496027,0.496478,0.498017,0.493696,0.491401,0.489517,0.488637,0.481604,0.479826,0.467574,0.471723,0.460579,0.453177,0.44989,0.444166,0.435654,0.434712,0.428986,0.42737,0.424866,0.415427,0.411449,0.410736,0.40256,0.396583,0.390859,0.385252,0.385026,0.383566,0.381333,0.380348,0.378403,0.377659,0.377014,0.377726,0.378751,0.379805,0.380299,0.377391
101,0.487259,0.490407,0.4903,0.488901,0.490984,0.493437,0.487836,0.48436,0.485646,0.485237,0.481513,0.480705,0.477816,0.485933,0.478321,0.47591,0.478856,0.481641,0.487336,0.481513,0.483444,0.483954,0.487811,0.49161,0.4947,0.496331,0.496355,0.495736,0.494844,0.493301,0.491829,0.487412,0.482684,0.479088,0.473635,0.465353,0.462003,0.457542,0.45111,0.447833,0.441116,0.434178,0.430795,0.428137,0.424792,0.419193,0.412679,0.410819,0.40523,0.395578,0.388313,0.391431,0.383184,0.382318,0.381986,0.37701,0.381377,0.375585,0.377715,0.375438,0.377446,0.375831,0.376077,0.377127,0.377883
100,0.487764,0.488391,0.486771,0.48588,0.487243,0.485439,0.489726,0.483219,0.482406,0.479688,0.478348,0.476853,0.474613,0.474921,0.474405,0.477789,0.468634,0.476975,0.480922,0.477583,0.479772,0.48313,0.485206,0.486329,0.492618,0.494679,0.494829,0.492907,0.489444,0.492144,0.486321,0.487365,0.480153,0.476634,0.471237,0.465327,0.458934,0.450207,0.451059,0.442835,0.440516,0.436457,0.426226,0.422678,0.418628,0.413347,0.409367,0.404631,0.401259,0.397211,0.390217,0.387527,0.383028,0.381044,0.382093,0.374958,0.375295,0.376712,0.374564,0.374154,0.375181,0.376348,0.375822,0.375377,0.376111
99,0.48882,0.482165,0.485375,0.484594,0.481358,0.484527,0.477786,0.48324,0.480748,0.475315,0.478808,0.47097,0.471492,0.470558,0.47085,0.475232,0.474265,0.466775,0.471723,0.472908,0.476167,0.473912,0.480627,0.48556,0.488553,0.491581,0.493358,0.491735,0.490964,0.488576,0.485033,0.485644,0.472419,0.475701,0.473428,0.462092,0.458337,0.450883,0.444481,0.43727,0.438336,0.426698,0.423299,0.418802,0.414753,0.4132,0.406229,0.40141,0.396987,0.393539,0.383455,0.38266,0.383171,0.375909,0.372283,0.375845,0.373746,0.371961,0.373631,0.374762,0.374455,0.376053,0.375831,0.373751,0.376479
98,0.479772,0.481052,0.481119,0.478832,0.479838,0.486423,0.476881,0.479852,0.475815,0.470134,0.468974,0.469902,0.472815,0.466813,0.467238,0.462376,0.4726,0.469271,0.467201,0.466027,0.47012,0.472278,0.475815,0.480195,0.484582,0.486515,0.490249,0.490566,0.487703,0.48633,0.481717,0.47832,0.47175,0.465027,0.458977,0.458374,0.457781,0.45082,0.44232,0.437257,0.434878,0.425316,0.420183,0.415283,0.412981,0.408554,0.401829,0.398314,0.392062,0.387346,0.381914,0.380783,0.376266,0.373757,0.370982,0.369602,0.370082,0.371674,0.370912,0.373513,0.371195,0.37145,0.375104,0.374109,0.373286
97,0.47975,0.47751,0.475841,0.479369,0.477431,0.4768,0.47122,0.473604,0.467621,0.478352,0.474675,0.46115,0.466928,0.460296,0.458424,0.460168,0.46145,0.463783,0.457364,0.459538,0.464042,0.464083,0.470863,0.476079,0.474789,0.483862,0.484154,0.482694,0.483082,0.482702,0.477798,0.469791,0.473608,0.467725,0.461673,0.454447,0.448061,0.439551,0.438643,0.436691,0.432776,0.421157,0.418538,0.415093,0.407811,0.404727,0.398343,0.396591,0.389261,0.388131,0.381367,0.375319,0.371298,0.370878,0.375243,0.370098,0.367668,0.368615,0.36843,0.370426,0.371633,0.372347,0.370627,0.373645,0.374011
96,0.470744,0.473789,0.471187,0.471049,0.472059,0.474921,0.465289,0.472237,0.464458,0.468436,0.456506,0.458045,0.452121,0.452626,0.456506,0.458334,0.445196,0.452671,0.449617,0.452773,0.460975,0.456745,0.467816,0.467871,0.471496,0.479081,0.481616,0.480969,0.481776,0.478929,0.474934,0.466142,0.466388,0.466132,0.454159,0.451159,0.444988,0.438502,0.43244,0.426533,0.427217,0.420763,0.415981,0.409086,0.406453,0.401863,0.393687,0.391225,0.384519,0.374921,0.377187,0.374708,0.367958,0.366708,0.365658,0.363608,0.368342,0.368808,0.371287,0.368619,0.370192,0.36973,0.371781,0.371452,0.374743
95,0.471153,0.469491,0.475232,0.467049,0.466659,0.46548,0.463743,0.462791,0.459828,0.456666,0.460754,0.44812,0.451134,0.443936,0.444519,0.431429,0.443818,0.442592,0.451214,0.44362,0.453211,0.453251,0.460297,0.470351,0.473319,0.472691,0.477108,0.480437,0.475729,0.477446,0.472743,0.46763,0.463975,0.461538,0.453429,0.444142,0.442383,0.437464,0.432748,0.425396,0.419846,0.415872,0.41082,0.405216,0.405267,0.398684,0.391211,0.386018,0.378999,0.375637,0.374912,0.372133,0.36853,0.366449,0.36314,0.365131,0.364359,0.362929,0.363298,0.366515,0.36837,0.36983,0.370639,0.373305,0.37297
94,0.46188,0.467271,0.461977,0.466703,0.461035,0.46084,0.463957,0.453481,0.452518,0.451974,0.448986,0.444282,0.441807,0.435441,0.441352,0.435441,0.453074,0.441109,0.442018,0.440386,0.442906,0.444738,0.451392,0.458163,0.462797,0.465134,0.472035,0.475346,0.47154,0.468356,0.466355,0.459784,0.456834,0.453304,0.448916,0.443905,0.441089,0.431097,0.428228,0.422989,0.41508,0.412116,0.409492,0.404142,0.394333,0.392705,0.38695,0.380181,0.374617,0.374991,0.367644,0.366324,0.360896,0.364572,0.360986,0.361563,0.359773,0.361063,0.36203,0.362621,0.363796,0.370237,0.365558,0.372817,0.373311
93,0.458531,0.456896,0.45741,0.452133,0.454964,0.4547,0.444527,0.451058,0.446846,0.443018,0.44035,0.436471,0.450928,0.432047,0.43186,0.428943,0.429331,0.431096,0.431328,0.426022,0.432442,0.436269,0.438169,0.454824,0.454798,0.460449,0.468915,0.469228,0.467128,0.45935,0.458103,0.457089,0.452278,0.446103,0.444743,0.434625,0.433057,0.429767,0.426612,0.418887,0.412086,0.410111,0.401372,0.397971,0.392063,0.387831,0.381445,0.379323,0.371097,0.366326,0.363164,0.357977,0.360299,0.362069,0.361137,0.35331,0.359982,0.359887,0.360386,0.362205,0.363532,0.362727,0.367223,0.370709,0.36973
92,0.458231,0.454499,0.459993,0.450561,0.451722,0.447567,0.451067,0.445322,0.439982,0.438745,0.433944,0.431848,0.42737,0.426917,0.422511,0.429001,0.444259,0.416149,0.418342,0.421784,0.420396,0.42487,0.42885,0.430115,0.445638,0.458211,0.453874,0.457666,0.467187,0.458658,0.45534,0.446698,0.448741,0.442995,0.435312,0.434633,0.430631,0.425012,0.421636,0.413855,0.409656,0.404904,0.403839,0.394207,0.390741,0.383654,0.37698,0.371638,0.366789,0.365832,0.361585,0.359508,0.355369,0.35736,0.347419,0.35366,0.354337,0.357999,0.355381,0.356078,0.361963,0.360275,0.369132,0.369469,0.368255
91,0.43755,0.447759,0.446694,0.445347,0.442626,0.442987,0.438812,0.436781,0.435999,0.428618,0.427066,0.425315,0.42792,0.419373,0.41365,0.412135,0.429545,0.413965,0.409941,0.408174,0.415473,0.418842,0.433445,0.413029,0.426793,0.443889,0.441274,0.451992,0.454325,0.448552,0.450473,0.443523,0.437617,0.440528,0.431907,0.427917,0.425163,0.422678,0.413908,0.413287,0.408792,0.402519,0.392658,0.390603,0.38534,0.377299,0.376013,0.368749,0.363624,0.362361,0.359656,0.357722,0.351764,0.353903,0.352197,0.351334,0.349291,0.349256,0.352302,0.352822,0.359637,0.360948,0.364712,0.364354,0.366311
90,0.439351,0.451969,0.441062,0.443536,0.436508,0.436764,0.433473,0.432841,0.42114,0.424061,0.420448,0.412361,0.406986,0.40653,0.405322,0.411704,0.392569,0.399075,0.397304,0.396573,0.401348,0.402536,0.396087,0.404838,0.418249,0.428714,0.44115,0.428449,0.438118,0.443917,0.436289,0.435708,0.437667,0.434336,0.428464,0.425845,0.422325,0.419826,0.415562,0.406374,0.406165,0.395427,0.388087,0.378373,0.380326,0.374596,0.366638,0.365085,0.361141,0.358126,0.352175,0.35654,0.348204,0.347173,0.347946,0.354941,0.351553,0.352176,0.349709,0.361013,0.357301,0.357334,0.351748,0.362708,0.364598
89,0.43831,0.437753,0.431687,0.431158,0.425011,0.429758,0.424558,0.420907,0.417794,0.416239,0.413285,0.404016,0.406657,0.395111,0.412483,0.393876,0.391908,0.388089,0.38833,0.382879,0.38701,0.376521,0.383975,0.416149,0.408073,0.40875,0.42222,0.432705,0.428467,0.428224,0.429881,0.431666,0.432223,0.430286,0.422841,0.421559,0.410586,0.411176,0.412031,0.401355,0.396247,0.391146,0.379466,0.375016,0.371297,0.362242,0.367973,0.361293,0.353724,0.35095,0.349246,0.347342,0.345505,0.343865,0.340983,0.343322,0.347102,0.348233,0.348905,0.350481,0.350905,0.353087,0.353227,0.361271,0.360102
