SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.498139,0.497244,0.499962,0.495743,0.497393,0.49754,0.500421,0.497835,0.497388,0.497231,0.497391,0.494719,0.49679,0.495888,0.498465,0.493573,0.492843,0.493102,0.493148,0.490351,0.487169,0.485982,0.486742,0.481513,0.487533,0.487579,0.484529,0.487616,0.480663,0.478396,0.471579,0.460053,0.446977,0.439623,0.419427,0.416729,0.404985,0.395138,0.388655,0.386444,0.382636,0.378211,0.378095,0.377012,0.374617,0.375057,0.377161,0.373985,0.374022,0.372747,0.37459,0.375736,0.372667,0.372594,0.37505,0.374438,0.373229,0.375277,0.375086,0.37421,0.3744,0.375393,0.373117,0.377239,0.3744
116,0.496055,0.498446,0.499048,0.497848,0.497241,0.497688,0.496496,0.499812,0.496351,0.498752,0.497388,0.495135,0.499355,0.493109,0.494286,0.491382,0.490054,0.488954,0.484647,0.488165,0.481597,0.482476,0.484074,0.474595,0.475675,0.477082,0.478314,0.48287,0.479281,0.473028,0.468691,0.453283,0.441932,0.431231,0.422181,0.40749,0.399137,0.394128,0.387312,0.379963,0.380904,0.379238,0.377996,0.37491,0.377854,0.374553,0.375431,0.375966,0.374215,0.373985,0.374743,0.374895,0.374177,0.374476,0.372101,0.372365,0.372814,0.374134,0.375929,0.374135,0.373191,0.376158,0.374667,0.375049,0.375126
115,0.4974,0.495203,0.496492,0.498745,0.497396,0.497385,0.497111,0.495151,0.496351,0.496787,0.496199,0.495459,0.495043,0.491508,0.490984,0.490113,0.489714,0.490723,0.487779,0.481038,0.481492,0.472387,0.477357,0.474816,0.477402,0.47473,0.476725,0.47408,0.468736,0.464564,0.463082,0.450176,0.435005,0.422909,0.415849,0.40204,0.394545,0.389073,0.383353,0.380762,0.378718,0.377696,0.378327,0.375093,0.376504,0.375583,0.375774,0.375928,0.374248,0.374638,0.372664,0.373717,0.375086,0.372289,0.372774,0.374324,0.37327,0.373642,0.375468,0.372476,0.374705,0.375048,0.374858,0.373566,0.374705
114,0.495446,0.496046,0.495607,0.498001,0.49636,0.497255,0.497404,0.500267,0.496343,0.496355,0.496185,0.496043,0.495024,0.496059,0.496076,0.490277,0.486866,0.483958,0.482304,0.484226,0.475825,0.476648,0.467362,0.472893,0.468622,0.472334,0.469789,0.472158,0.471142,0.465034,0.449126,0.441915,0.427064,0.420755,0.406137,0.396331,0.394739,0.386345,0.381223,0.380349,0.379631,0.376625,0.373958,0.372452,0.375815,0.374172,0.375583,0.373117,0.37218,0.372438,0.373871,0.372852,0.374867,0.373189,0.374288,0.372855,0.373984,0.373836,0.37459,0.373229,0.375736,0.37501,0.374628,0.376466,0.374249
113,0.494578,0.49505,0.497231,0.497538,0.494391,0.496949,0.496046,0.496513,0.49517,0.494567,0.49428,0.495057,0.494274,0.491364,0.487129,0.487198,0.481183,0.48183,0.479956,0.473363,0.467585,0.463895,0.470777,0.468044,0.464068,0.463511,0.463006,0.462959,0.462265,0.451952,0.44721,0.436813,0.422864,0.412999,0.403243,0.395812,0.388306,0.382602,0.379865,0.381415,0.378661,0.375597,0.373607,0.375241,0.37543,0.374552,0.373947,0.373416,0.374592,0.373081,0.373756,0.373115,0.374819,0.370479,0.373603,0.373456,0.371914,0.372482,0.372215,0.37289,0.372548,0.373567,0.374971,0.374067,0.37274
112,0.490277,0.493399,0.496805,0.492107,0.495008,0.492564,0.49577,0.494154,0.495018,0.498162,0.492827,0.49245,0.492555,0.489854,0.486801,0.479884,0.481756,0.480319,0.470818,0.468552,0.471154,0.466898,0.457741,0.455423,0.46384,0.455493,0.453056,0.444665,0.453139,0.453034,0.444902,0.431057,0.415698,0.409061,0.396513,0.38945,0.38274,0.38187,0.378403,0.376752,0.37594,0.375319,0.376735,0.373535,0.374028,0.373645,0.372594,0.373571,0.371921,0.374667,0.372175,0.373117,0.372476,0.370199,0.373043,0.372362,0.372441,0.37406,0.372925,0.374248,0.372548,0.372939,0.374896,0.373983,0.375392
111,0.492971,0.494598,0.493284,0.494751,0.493558,0.491931,0.495607,0.493023,0.495759,0.493581,0.495802,0.49182,0.485494,0.486124,0.48659,0.483386,0.477405,0.476697,0.477279,0.470982,0.46624,0.456639,0.458484,0.45096,0.454258,0.456485,0.449104,0.45055,0.445394,0.448764,0.431748,0.42224,0.408174,0.401527,0.394437,0.387537,0.382205,0.381446,0.378015,0.377247,0.374819,0.373612,0.375928,0.374821,0.372482,0.373377,0.374186,0.373046,0.372779,0.371949,0.37106,0.372146,0.374025,0.373039,0.370327,0.370545,0.369871,0.372662,0.372931,0.374325,0.373911,0.370289,0.374896,0.375392,0.37543
110,0.490124,0.490864,0.488776,0.494605,0.494194,0.495607,0.491279,0.492115,0.490853,0.487382,0.490679,0.490582,0.487275,0.485875,0.482476,0.479193,0.465519,0.469221,0.467238,0.463457,0.464267,0.45409,0.447331,0.455019,0.447787,0.4406,0.443846,0.441113,0.438259,0.434809,0.430393,0.416902,0.404941,0.396613,0.38895,0.383418,0.382899,0.378343,0.377443,0.374278,0.377083,0.374375,0.375544,0.375354,0.374478,0.375049,0.374363,0.374477,0.372812,0.373756,0.368934,0.372512,0.368081,0.370736,0.370556,0.368973,0.371844,0.371255,0.372814,0.374441,0.372977,0.372568,0.373566,0.375928,0.374326
109,0.486467,0.490538,0.488685,0.490984,0.493284,0.493565,0.491963,0.490701,0.492297,0.492098,0.489679,0.489789,0.482318,0.484056,0.480166,0.477684,0.472448,0.463751,0.462667,0.459247,0.456105,0.452923,0.438713,0.436691,0.442418,0.437438,0.423151,0.428428,0.43049,0.427246,0.420852,0.411969,0.397478,0.392623,0.388566,0.382808,0.380745,0.378741,0.376431,0.37441,0.374439,0.376273,0.37406,0.37662,0.375353,0.373458,0.37126,0.373796,0.372253,0.373227,0.369423,0.372031,0.369194,0.36841,0.368917,0.370556,0.368095,0.37233,0.369887,0.369322,0.371212,0.373418,0.372486,0.373607,0.373302
108,0.484245,0.48969,0.488457,0.486649,0.489346,0.490418,0.492164,0.488977,0.48706,0.490964,0.487518,0.483921,0.483311,0.480555,0.473089,0.464949,0.459461,0.451921,0.461136,0.449582,0.442076,0.439706,0.441736,0.436486,0.428967,0.421486,0.425285,0.42667,0.419361,0.414569,0.415054,0.407116,0.395336,0.391203,0.386622,0.381776,0.376407,0.376961,0.374919,0.373993,0.373951,0.374175,0.373376,0.375162,0.374136,0.373492,0.372553,0.372441,0.37117,0.368606,0.370441,0.369626,0.369626,0.367662,0.36773,0.368751,0.367851,0.370741,0.37148,0.369562,0.371952,0.373226,0.3727,0.372817,0.374971
107,0.4848,0.48668,0.490325,0.487709,0.487002,0.488405,0.485358,0.486412,0.488776,0.485356,0.474738,0.478041,0.478715,0.478625,0.467043,0.464321,0.448793,0.455731,0.444486,0.453126,0.436104,0.425696,0.430773,0.43092,0.420726,0.409362,0.415779,0.40747,0.410585,0.403435,0.402307,0.392813,0.39041,0.388168,0.383019,0.378407,0.375878,0.376976,0.376128,0.374724,0.375431,0.374251,0.373947,0.373036,0.372624,0.372215,0.370246,0.373798,0.371616,0.370764,0.369861,0.368928,0.365662,0.366092,0.366125,0.368812,0.369201,0.366146,0.370148,0.369947,0.371738,0.37085,0.372629,0.372661,0.373906
106,0.481665,0.48352,0.48352,0.486496,0.487736,0.481772,0.486986,0.486866,0.480748,0.483291,0.475922,0.477026,0.476167,0.472205,0.464056,0.463082,0.459237,0.450123,0.450141,0.444181,0.431219,0.425248,0.415396,0.409984,0.416112,0.404615,0.401182,0.401144,0.399389,0.393111,0.393728,0.39075,0.378671,0.381482,0.380022,0.377038,0.37342,0.372398,0.372089,0.373015,0.372327,0.373945,0.372491,0.372142,0.369855,0.370262,0.372743,0.370398,0.369664,0.370033,0.368995,0.367175,0.366223,0.362697,0.360872,0.365438,0.368571,0.366934,0.364697,0.370175,0.369746,0.373492,0.372324,0.373566,0.372362
105,0.475604,0.482865,0.485286,0.476826,0.479774,0.480639,0.481466,0.483701,0.477662,0.480335,0.479265,0.475604,0.465365,0.465637,0.467842,0.455673,0.455013,0.442107,0.44214,0.425773,0.434634,0.41217,0.420298,0.408862,0.40712,0.405257,0.39515,0.37638,0.368493,0.382184,0.384086,0.382752,0.380819,0.377002,0.376317,0.377312,0.376131,0.376394,0.3732,0.37338,0.373949,0.372069,0.371399,0.368758,0.370322,0.371113,0.369518,0.369848,0.368987,0.367526,0.366658,0.366603,0.356629,0.357656,0.359579,0.365695,0.360254,0.366087,0.365351,0.365094,0.367882,0.371772,0.372146,0.37282,0.374062
104,0.478784,0.472265,0.477889,0.482854,0.484189,0.480183,0.484746,0.481009,0.47602,0.476408,0.46713,0.464497,0.468195,0.467003,0.457364,0.44856,0.450283,0.447815,0.436886,0.421164,0.413364,0.414875,0.418249,0.408574,0.393627,0.384295,0.378916,0.368968,0.360562,0.372381,0.371528,0.376279,0.37286,0.373578,0.375589,0.371675,0.374423,0.372155,0.3717,0.374476,0.371026,0.369702,0.371666,0.371113,0.368992,0.370612,0.369106,0.367776,0.366658,0.36121,0.363352,0.362154,0.363872,0.359753,0.362834,0.3614,0.360915,0.360546,0.366545,0.368575,0.368362,0.369518,0.369247,0.371696,0.371243
103,0.475716,0.478396,0.480227,0.469785,0.479724,0.469714,0.475328,0.466242,0.463376,0.46901,0.467086,0.461843,0.456086,0.458257,0.453736,0.434656,0.430727,0.43324,0.424942,0.413252,0.407324,0.403928,0.404947,0.395623,0.379784,0.380126,0.358091,0.368352,0.356122,0.365849,0.364636,0.367724,0.369091,0.371656,0.3695,0.371273,0.372282,0.370377,0.371628,0.369925,0.369398,0.37018,0.368911,0.369524,0.367201,0.366698,0.367096,0.362284,0.362307,0.361629,0.361843,0.356786,0.361378,0.358073,0.356547,0.360372,0.356806,0.357488,0.363668,0.366556,0.368293,0.368129,0.369969,0.369952,0.371278
102,0.461246,0.475167,0.471972,0.464384,0.4688,0.468202,0.469949,0.470338,0.467665,0.467676,0.453632,0.457132,0.454905,0.445672,0.443353,0.427678,0.427141,0.42676,0.419649,0.408343,0.399831,0.404897,0.391937,0.391571,0.372609,0.360842,0.359832,0.345271,0.352613,0.352701,0.356922,0.34718,0.364731,0.366447,0.368409,0.367976,0.372012,0.370039,0.369778,0.3706,0.369626,0.370148,0.366935,0.366705,0.366953,0.362345,0.363518,0.357959,0.358605,0.357679,0.360872,0.355496,0.359541,0.348355,0.352605,0.355381,0.350166,0.35298,0.354689,0.363709,0.362307,0.366202,0.370091,0.369893,0.372555
101,0.462063,0.466506,0.469209,0.468531,0.459308,0.460645,0.459281,0.462718,0.45741,0.456867,0.462698,0.454558,0.432384,0.445315,0.43573,0.420674,0.422875,0.411832,0.407915,0.39554,0.400404,0.38749,0.381005,0.373608,0.369357,0.357491,0.348932,0.335633,0.333051,0.338257,0.327853,0.345078,0.356833,0.362879,0.364104,0.367126,0.369226,0.370365,0.367201,0.366401,0.369278,0.365221,0.365814,0.365814,0.361919,0.360009,0.354651,0.359524,0.362528,0.358491,0.354005,0.346764,0.351608,0.350853,0.350478,0.352899,0.345448,0.35741,0.358339,0.355358,0.361963,0.364864,0.367058,0.370627,0.368941
100,0.453277,0.457621,0.463112,0.451969,0.468939,0.460493,0.464306,0.453226,0.446274,0.447967,0.452826,0.450731,0.419596,0.440472,0.414314,0.41194,0.410667,0.410412,0.400749,0.405611,0.398712,0.395598,0.37842,0.360813,0.361449,0.347418,0.329721,0.325732,0.320779,0.317818,0.334856,0.348364,0.348526,0.350662,0.362363,0.361544,0.359638,0.370507,0.365824,0.369556,0.366261,0.364748,0.358739,0.355703,0.360872,0.357486,0.354795,0.356361,0.354393,0.349576,0.349569,0.351699,0.352656,0.341325,0.345291,0.352669,0.343331,0.346758,0.350939,0.354689,0.363365,0.360427,0.365401,0.368706,0.371141
99,0.45677,0.450043,0.460863,0.457647,0.454343,0.457317,0.453784,0.457332,0.446012,0.448143,0.439603,0.44096,0.420379,0.427397,0.421266,0.405002,0.414553,0.409102,0.387948,0.383866,0.385258,0.380433,0.375184,0.354069,0.351104,0.324383,0.314968,0.318593,0.309644,0.305372,0.320098,0.336728,0.346627,0.348959,0.360771,0.360368,0.359926,0.362017,0.363099,0.365803,0.360296,0.357014,0.362532,0.353637,0.356514,0.356983,0.357153,0.3505,0.346115,0.348112,0.349273,0.34915,0.347361,0.339544,0.338837,0.337376,0.343098,0.342975,0.352114,0.350786,0.354894,0.361226,0.363203,0.367603,0.366641
98,0.452069,0.449276,0.445933,0.44817,0.444764,0.444454,0.435478,0.447642,0.443658,0.444025,0.43282,0.426,0.419515,0.4273,0.409305,0.40501,0.396157,0.394152,0.390906,0.389808,0.377471,0.368746,0.353349,0.350811,0.337732,0.322981,0.313262,0.301407,0.293317,0.298125,0.322911,0.329979,0.339021,0.349547,0.355004,0.353852,0.357979,0.359984,0.362299,0.35643,0.361123,0.353011,0.35851,0.359695,0.352491,0.344137,0.349367,0.3436,0.343486,0.342029,0.335524,0.346682,0.340565,0.332037,0.342977,0.344539,0.345681,0.347946,0.348677,0.350911,0.357921,0.354902,0.365145,0.362177,0.364023
97,0.444334,0.447721,0.447855,0.440124,0.436544,0.447687,0.433301,0.431006,0.426073,0.438789,0.426302,0.426454,0.431382,0.412041,0.409911,0.399435,0.386468,0.391955,0.373719,0.378811,0.371145,0.361004,0.362369,0.340998,0.334269,0.315245,0.308303,0.294893,0.294787,0.293175,0.311183,0.317702,0.335075,0.332299,0.350318,0.35777,0.35258,0.356024,0.350791,0.356809,0.350754,0.361233,0.355183,0.350204,0.348393,0.345453,0.340565,0.338272,0.343679,0.340565,0.33397,0.327041,0.326779,0.335708,0.32918,0.338755,0.328845,0.339397,0.343521,0.349731,0.35224,0.356903,0.359849,0.364608,0.36983
96,0.437514,0.439148,0.43829,0.43449,0.440286,0.434838,0.430349,0.44239,0.431025,0.431778,0.422381,0.409185,0.405242,0.408691,0.389947,0.395335,0.385858,0.387761,0.376739,0.365422,0.366728,0.357877,0.343551,0.337359,0.318574,0.302924,0.299365,0.286754,0.285691,0.282383,0.298992,0.318344,0.314978,0.335644,0.335776,0.349625,0.347361,0.353344,0.35597,0.349273,0.349133,0.342441,0.337605,0.351393,0.346082,0.339657,0.337801,0.342901,0.339694,0.33731,0.33159,0.334178,0.324591,0.317603,0.326665,0.334671,0.325551,0.336405,0.343531,0.343917,0.352555,0.353699,0.358244,0.355611,0.363987
95,0.425784,0.432352,0.428701,0.428458,0.431785,0.428838,0.429734,0.427296,0.418037,0.422841,0.416119,0.403273,0.409992,0.390202,0.382804,0.377465,0.376196,0.374494,0.364933,0.363976,0.361581,0.345839,0.33232,0.325055,0.307735,0.297685,0.290222,0.282876,0.278843,0.278519,0.298317,0.298378,0.322539,0.336601,0.326632,0.342861,0.338728,0.347208,0.345012,0.339732,0.340641,0.33635,0.341287,0.338756,0.341252,0.34049,0.337829,0.327744,0.331832,0.332556,0.33122,0.332722,0.321663,0.327454,0.327341,0.324794,0.32285,0.332277,0.327245,0.345486,0.347724,0.350051,0.351319,0.349937,0.357486
94,0.426302,0.420763,0.41597,0.41348,0.423747,0.424785,0.415276,0.412594,0.411137,0.418382,0.405206,0.402227,0.403772,0.393677,0.380907,0.380884,0.378669,0.36261,0.359736,0.357101,0.345427,0.343335,0.324766,0.314534,0.311867,0.290039,0.280603,0.283162,0.27141,0.281458,0.278506,0.301849,0.309109,0.31717,0.335774,0.342863,0.336949,0.337317,0.349085,0.340641,0.336154,0.335166,0.336362,0.33868,0.333845,0.326839,0.328084,0.324553,0.328749,0.323855,0.327103,0.324087,0.311965,0.322496,0.3106,0.322042,0.324101,0.322484,0.324494,0.337936,0.343063,0.34144,0.355796,0.358932,0.359103
93,0.40857,0.414599,0.409376,0.407744,0.417834,0.420721,0.408756,0.405788,0.413357,0.393368,0.387488,0.389023,0.386665,0.381894,0.365249,0.371663,0.367482,0.356976,0.360872,0.345321,0.349124,0.333528,0.318435,0.30727,0.292353,0.282861,0.276488,0.270542,0.272477,0.265089,0.285825,0.283085,0.306776,0.315461,0.326937,0.325483,0.338647,0.327007,0.335637,0.329245,0.335418,0.33038,0.335254,0.322608,0.321134,0.322036,0.33094,0.323816,0.314349,0.317894,0.311872,0.318403,0.319012,0.314758,0.307069,0.32336,0.308691,0.314439,0.32176,0.327674,0.340911,0.345282,0.345119,0.344741,0.357619
92,0.405598,0.40705,0.416849,0.407622,0.406537,0.412885,0.392767,0.406537,0.400186,0.38848,0.382563,0.373095,0.376409,0.368289,0.365111,0.361683,0.35787,0.349031,0.350534,0.344291,0.337789,0.329163,0.316902,0.297725,0.288856,0.272641,0.272268,0.26616,0.263466,0.276066,0.272584,0.298477,0.295203,0.301962,0.305488,0.330605,0.326191,0.326703,0.335921,0.333545,0.32578,0.329485,0.331014,0.324432,0.32138,0.325554,0.321642,0.318475,0.314973,0.311692,0.315315,0.306851,0.311512,0.304886,0.308704,0.302007,0.309333,0.309184,0.313225,0.327127,0.331945,0.329442,0.337314,0.349995,0.352429
91,0.400449,0.404353,0.395668,0.392583,0.404193,0.397817,0.400491,0.387802,0.382476,0.380571,0.371467,0.376387,0.362417,0.365446,0.34943,0.344632,0.34442,0.343233,0.343318,0.335633,0.331434,0.305166,0.30373,0.288233,0.277123,0.270292,0.263803,0.259651,0.261157,0.268812,0.268765,0.28369,0.285539,0.301539,0.311851,0.309013,0.306923,0.323808,0.332889,0.323824,0.33199,0.318956,0.324455,0.307931,0.314151,0.302196,0.3189,0.31751,0.31163,0.310358,0.300449,0.297596,0.305394,0.306244,0.307637,0.307347,0.307383,0.303894,0.317368,0.316154,0.333863,0.331232,0.335567,0.339023,0.346702
90,0.389536,0.40217,0.388624,0.390971,0.401467,0.398069,0.392863,0.390677,0.382608,0.381337,0.37106,0.365006,0.358292,0.358384,0.349423,0.347306,0.340344,0.337497,0.327666,0.329606,0.299824,0.299476,0.287595,0.27436,0.269286,0.261672,0.257418,0.2584,0.258772,0.262788,0.269191,0.279273,0.29607,0.295232,0.307585,0.302289,0.305426,0.314515,0.321496,0.322282,0.314801,0.308691,0.314697,0.310161,0.303269,0.301863,0.308284,0.306216,0.307014,0.299555,0.29964,0.295128,0.297374,0.299876,0.292301,0.303428,0.305582,0.302164,0.314237,0.322357,0.316212,0.331848,0.328722,0.344525,0.344724
89,0.387154,0.38235,0.386178,0.38608,0.390092,0.381224,0.380628,0.383454,0.367661,0.367591,0.365032,0.358977,0.348512,0.336965,0.332045,0.325961,0.333678,0.328806,0.321792,0.310743,0.310593,0.296134,0.281637,0.267454,0.253953,0.25277,0.25433,0.250218,0.25398,0.260216,0.261104,0.268025,0.285118,0.296836,0.301517,0.302306,0.303259,0.313221,0.308321,0.316779,0.30861,0.301453,0.299558,0.307456,0.299321,0.305448,0.300903,0.294727,0.287413,0.299913,0.301818,0.293283,0.296154,0.290624,0.289061,0.294599,0.290725,0.302447,0.30696,0.314805,0.312348,0.319393,0.325361,0.338051,0.337386
