SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
110,0.288391,0.284591,0.290264,0.268576,0.257634,0.248367,0.235453,0.23522,0.23344,0.21449,0.189384,0.183488,0.173134,0.160561,0.135243,0.138098,0.123729,0.118283,0.0962418,0.0865165,0.099643,0.0878459,0.0913734,0.0833116,0.0883374,0.0902481,0.114592,0.105481,0.144021,0.121271,0.16842,0.179624,0.194929,0.217211,0.240233,0.233952,0.239075,0.249132,0.243294,0.250516,0.256132,0.27053,0.266099,0.264633,0.275612,0.281293,0.270999,0.275026,0.283466,0.276451,0.291397,0.285235,0.285647,0.286473,0.286548,0.284887,0.28871,0.291424,0.2904,0.29487,0.295644,0.303771,0.305849,0.314917,0.307351
109,0.285017,0.280228,0.26752,0.255774,0.26534,0.247557,0.235476,0.224165,0.213247,0.199446,0.183199,0.181228,0.166436,0.144526,0.147121,0.134811,0.116367,0.112527,0.1099,0.0873127,0.102158,0.0841472,0.0861933,0.0877153,0.0909592,0.103439,0.0998559,0.107874,0.139483,0.128122,0.157077,0.1746,0.183549,0.200246,0.220449,0.230608,0.231212,0.238503,0.233487,0.248455,0.250178,0.258427,0.262386,0.25964,0.272578,0.27915,0.268747,0.272632,0.287478,0.277915,0.282613,0.280712,0.283175,0.28691,0.283954,0.28476,0.286444,0.287375,0.289288,0.289146,0.293731,0.297059,0.305264,0.304534,0.305778
108,0.27187,0.290322,0.273273,0.281924,0.255344,0.234969,0.237019,0.214196,0.214614,0.194638,0.184945,0.172299,0.157493,0.143568,0.129308,0.120194,0.109465,0.106769,0.0892357,0.0952375,0.0882482,0.0878135,0.0841924,0.0831614,0.0885626,0.0895725,0.0828766,0.113275,0.123252,0.146505,0.131308,0.174126,0.181756,0.206639,0.208499,0.223062,0.23307,0.23473,0.245315,0.23944,0.249243,0.250841,0.255189,0.260956,0.265631,0.271274,0.267016,0.265838,0.277538,0.279526,0.277023,0.279505,0.282051,0.282289,0.283107,0.284745,0.287503,0.287168,0.287444,0.287893,0.2923,0.294219,0.311708,0.301235,0.314123
107,0.285986,0.279224,0.271609,0.261223,0.256175,0.253569,0.22982,0.238647,0.198144,0.187917,0.172586,0.163235,0.154673,0.146026,0.126267,0.121075,0.116392,0.0980301,0.100469,0.0852284,0.081752,0.0812802,0.0752437,0.0774772,0.075811,0.0875858,0.0974837,0.106205,0.111997,0.133769,0.142758,0.155043,0.180353,0.198242,0.209385,0.224274,0.217415,0.232894,0.244491,0.229991,0.246778,0.246405,0.251681,0.255637,0.258677,0.257414,0.271809,0.26726,0.268214,0.278871,0.279466,0.277,0.277416,0.283013,0.284275,0.2827,0.286546,0.284896,0.288681,0.288441,0.290636,0.289098,0.299577,0.306857,0.313625
106,0.283705,0.266093,0.262082,0.264775,0.248064,0.228177,0.226317,0.229122,0.195317,0.188578,0.180716,0.167011,0.147284,0.126948,0.125118,0.127251,0.111368,0.103013,0.0949313,0.0805404,0.078816,0.0758947,0.073348,0.074971,0.0787888,0.0819249,0.0757301,0.0920061,0.124706,0.10464,0.137765,0.166304,0.181178,0.188142,0.205107,0.204753,0.220138,0.224072,0.231184,0.228157,0.241911,0.241008,0.244935,0.253071,0.253148,0.253929,0.260549,0.263886,0.274537,0.271994,0.275837,0.277048,0.283341,0.285954,0.278719,0.283834,0.289876,0.283624,0.283377,0.288496,0.289817,0.298228,0.295523,0.295518,0.302189
105,0.266611,0.270722,0.26836,0.253453,0.248419,0.219935,0.215156,0.200702,0.204609,0.182001,0.170724,0.167121,0.152133,0.138711,0.119283,0.108333,0.104861,0.0914464,0.0762985,0.0849089,0.0827927,0.0676495,0.0696313,0.0617642,0.0778309,0.078626,0.0764346,0.0960496,0.112678,0.119824,0.114395,0.155662,0.158317,0.176429,0.215506,0.211796,0.213696,0.232979,0.219677,0.226919,0.239007,0.229581,0.249398,0.239708,0.247382,0.256886,0.259486,0.260219,0.26529,0.269114,0.272169,0.272818,0.277089,0.280423,0.278593,0.280445,0.280674,0.283514,0.285742,0.285488,0.288068,0.294556,0.303422,0.293985,0.304244
104,0.264558,0.256573,0.251464,0.260392,0.251852,0.21815,0.200775,0.202345,0.196945,0.173916,0.169915,0.155429,0.147104,0.131186,0.124266,0.116878,0.0988779,0.102738,0.0833001,0.0804516,0.076378,0.0656488,0.0764071,0.0692083,0.0716876,0.0744191,0.0871525,0.103636,0.111454,0.129105,0.127743,0.147844,0.162107,0.167056,0.184992,0.193663,0.203336,0.22635,0.214316,0.2272,0.228437,0.229433,0.231855,0.252343,0.245234,0.254413,0.250791,0.258025,0.258991,0.26402,0.267398,0.279296,0.270279,0.273968,0.276199,0.284232,0.279858,0.279302,0.287072,0.285514,0.291742,0.290559,0.298659,0.290728,0.310801
103,0.273817,0.245436,0.242708,0.234508,0.243961,0.236133,0.205643,0.199283,0.181204,0.188943,0.155381,0.147167,0.148964,0.130128,0.122113,0.103828,0.0986231,0.0881741,0.0939178,0.0788627,0.0772256,0.0738592,0.0667961,0.0666344,0.0673752,0.0683297,0.0673447,0.0793474,0.0818264,0.112307,0.124679,0.136759,0.152181,0.169913,0.184135,0.19628,0.202864,0.213632,0.223819,0.236384,0.216466,0.229302,0.245485,0.227463,0.246605,0.255284,0.249395,0.258913,0.264536,0.255373,0.272733,0.268288,0.263828,0.274,0.274691,0.274944,0.280371,0.275409,0.288382,0.283871,0.284085,0.286058,0.29099,0.305914,0.298072
102,0.253237,0.254841,0.249301,0.2411,0.217836,0.22371,0.20971,0.193914,0.198447,0.170725,0.168199,0.142929,0.13438,0.119182,0.113506,0.109602,0.0907738,0.0880935,0.0779499,0.074117,0.0702184,0.0669133,0.0632911,0.0658693,0.0598583,0.0707245,0.0709449,0.0750584,0.100513,0.0805412,0.117132,0.128796,0.152688,0.172516,0.172632,0.177486,0.19435,0.199788,0.210703,0.217417,0.221497,0.23937,0.230319,0.241436,0.236191,0.243016,0.249052,0.248206,0.259454,0.261947,0.258499,0.265721,0.272086,0.270029,0.272323,0.270634,0.273286,0.277323,0.278057,0.2845,0.289012,0.287437,0.285337,0.290303,0.296656
101,0.261957,0.25414,0.25498,0.239693,0.234796,0.207374,0.194572,0.185742,0.185813,0.168276,0.157566,0.148627,0.138212,0.118461,0.111495,0.101925,0.098217,0.0893731,0.0794981,0.0718317,0.0648696,0.0621187,0.0627346,0.0612064,0.0639066,0.0602106,0.0720453,0.0867367,0.0684614,0.104054,0.102966,0.118035,0.136471,0.163615,0.16803,0.181058,0.193869,0.199596,0.213468,0.205925,0.211668,0.226227,0.221159,0.224248,0.232064,0.238961,0.243947,0.249459,0.251369,0.255529,0.256016,0.257317,0.259345,0.262913,0.27022,0.27405,0.272775,0.278913,0.284874,0.284885,0.28842,0.293548,0.293642,0.296537,0.293794
100,0.255718,0.250014,0.246086,0.221471,0.230431,0.20652,0.197692,0.186253,0.172727,0.162249,0.154238,0.137376,0.128302,0.118249,0.107505,0.105588,0.0910803,0.082502,0.0756698,0.0753079,0.0684078,0.0644367,0.0647041,0.056116,0.0566788,0.0654808,0.064838,0.0838525,0.0665138,0.108861,0.109415,0.120525,0.12828,0.145572,0.173801,0.16627,0.195781,0.194268,0.187953,0.197921,0.211142,0.214334,0.226823,0.220815,0.227962,0.239231,0.247327,0.238643,0.244865,0.257153,0.255463,0.255851,0.255439,0.260841,0.265752,0.278621,0.273607,0.275765,0.284313,0.278149,0.277124,0.285627,0.28361,0.295291,0.301846
99,0.249085,0.257784,0.245557,0.237101,0.21322,0.209514,0.207273,0.180591,0.180263,0.166282,0.149455,0.144194,0.128549,0.111326,0.106023,0.0909791,0.0804897,0.0790586,0.075003,0.065347,0.0632134,0.0612311,0.054157,0.053201,0.0647881,0.0601555,0.0747084,0.0672979,0.083638,0.0989031,0.0937011,0.113141,0.125768,0.141583,0.150241,0.184303,0.177682,0.188802,0.19977,0.20483,0.221577,0.205702,0.219411,0.216245,0.223059,0.237334,0.235592,0.240647,0.237869,0.247261,0.253164,0.24989,0.258403,0.266758,0.266653,0.267108,0.269317,0.273946,0.274983,0.277616,0.277336,0.288513,0.278052,0.294729,0.290617
98,0.23394,0.244098,0.227596,0.222097,0.221075,0.201687,0.193401,0.186337,0.179628,0.156276,0.149415,0.135619,0.124942,0.112976,0.108102,0.0919845,0.089139,0.0782603,0.0693626,0.0634142,0.0587818,0.054125,0.0490681,0.0529082,0.0503854,0.0587933,0.0590325,0.0669915,0.0786693,0.0905801,0.0799957,0.116258,0.122082,0.142826,0.146013,0.173595,0.165549,0.174567,0.204258,0.19606,0.203638,0.20126,0.211122,0.215344,0.220607,0.221906,0.216796,0.23848,0.236238,0.250249,0.255492,0.256871,0.261568,0.263348,0.259777,0.26288,0.278005,0.271581,0.270612,0.274552,0.283067,0.28703,0.279651,0.286859,0.287763
97,0.241381,0.231509,0.240452,0.22529,0.215752,0.190746,0.205325,0.184525,0.16472,0.156173,0.15097,0.129329,0.120191,0.110129,0.0995139,0.0922354,0.0838021,0.0737645,0.071994,0.0611539,0.0589215,0.0484224,0.0521518,0.05596,0.0529632,0.0552294,0.0554511,0.0599285,0.0792537,0.0712342,0.0935382,0.111034,0.121463,0.127869,0.139388,0.152728,0.169016,0.189334,0.186156,0.178624,0.204611,0.202884,0.205938,0.214203,0.218601,0.214088,0.230699,0.234743,0.237493,0.241013,0.249907,0.24773,0.260664,0.258902,0.265313,0.2606,0.269484,0.27432,0.273204,0.274645,0.27645,0.278535,0.289788,0.294946,0.286528
96,0.240006,0.234443,0.224794,0.216822,0.205087,0.200014,0.187722,0.171683,0.163811,0.152364,0.140695,0.128496,0.117314,0.106155,0.0977915,0.0892722,0.0761606,0.0712143,0.0674357,0.0579701,0.0474278,0.0491224,0.0492241,0.0487871,0.0468467,0.053169,0.060391,0.0624472,0.0551241,0.0843359,0.0883563,0.103937,0.11348,0.119966,0.128804,0.157983,0.152484,0.182574,0.177857,0.195883,0.19833,0.197188,0.193808,0.194963,0.213445,0.235034,0.22628,0.226378,0.232796,0.233134,0.240575,0.245361,0.250272,0.253337,0.255714,0.268388,0.265533,0.265486,0.268702,0.277499,0.275836,0.275101,0.279294,0.289233,0.285312
95,0.250652,0.233744,0.219049,0.211206,0.203553,0.201931,0.184992,0.172048,0.161051,0.140749,0.141136,0.129207,0.11479,0.103266,0.0926691,0.0805716,0.0799003,0.071915,0.0607635,0.0602994,0.0579235,0.0523571,0.0487545,0.0458166,0.0424285,0.04847,0.0489724,0.0637773,0.0533166,0.0763335,0.0808306,0.0846943,0.0924255,0.11014,0.130214,0.149528,0.149432,0.16171,0.179742,0.181774,0.188739,0.190124,0.200648,0.204332,0.200874,0.215989,0.21715,0.227372,0.229292,0.227882,0.235316,0.24419,0.248624,0.249057,0.254104,0.259571,0.268856,0.265204,0.265632,0.26891,0.276386,0.275415,0.277998,0.279113,0.291586
94,0.236671,0.235057,0.220617,0.217496,0.204046,0.188247,0.181534,0.176541,0.161648,0.141837,0.135465,0.122756,0.109704,0.102664,0.0897499,0.0850269,0.0748884,0.0601999,0.064271,0.0561726,0.0494848,0.0441582,0.0485632,0.0476264,0.050097,0.0463847,0.0447235,0.0490603,0.069096,0.0705126,0.0667023,0.0948688,0.092897,0.108991,0.132636,0.131204,0.150169,0.156855,0.163879,0.169831,0.183184,0.179984,0.19536,0.201152,0.197676,0.207969,0.215934,0.215893,0.22671,0.23268,0.237299,0.247234,0.24356,0.244133,0.255004,0.258669,0.26108,0.262571,0.26338,0.268259,0.280613,0.27439,0.277692,0.28315,0.289184
93,0.238578,0.227335,0.217204,0.215951,0.203004,0.185357,0.170218,0.170834,0.160513,0.147368,0.125415,0.119943,0.10829,0.0998871,0.0808114,0.0819589,0.0708041,0.061137,0.0626338,0.0567224,0.0486956,0.0516367,0.046207,0.0448025,0.0452053,0.0463637,0.0482318,0.0524909,0.0633154,0.0612541,0.0762022,0.0873907,0.0981016,0.109819,0.127002,0.132693,0.145437,0.154062,0.154654,0.165711,0.185296,0.183584,0.175796,0.202193,0.193759,0.199338,0.212333,0.216203,0.215665,0.221702,0.235366,0.235376,0.246163,0.23814,0.252678,0.251934,0.257782,0.262219,0.264095,0.264692,0.26947,0.272288,0.282792,0.279031,0.287103
92,0.225063,0.227129,0.214981,0.199256,0.197503,0.187033,0.180634,0.164552,0.149056,0.140003,0.129746,0.123843,0.104542,0.0961324,0.0869333,0.0805917,0.0711204,0.0593513,0.0528252,0.0550666,0.0487884,0.0464378,0.0448436,0.0443387,0.0400628,0.0409387,0.0489085,0.0469268,0.0504569,0.0607722,0.0732927,0.080961,0.0884872,0.108845,0.115574,0.118386,0.138598,0.136899,0.160967,0.152843,0.163832,0.190046,0.181041,0.185211,0.20463,0.204036,0.206539,0.211046,0.210172,0.222344,0.228408,0.238452,0.2368,0.250579,0.252533,0.252573,0.260237,0.263644,0.272411,0.265914,0.272696,0.270851,0.272536,0.27714,0.280155
91,0.227302,0.215547,0.214072,0.206189,0.193963,0.190729,0.164426,0.154096,0.152583,0.132861,0.128983,0.117382,0.103314,0.0950902,0.0911066,0.0733747,0.0602093,0.063496,0.0521471,0.0529018,0.0491668,0.0411997,0.0446492,0.0376792,0.0424027,0.0396994,0.0410968,0.0423629,0.0540929,0.051745,0.0592406,0.0742495,0.0905638,0.0891736,0.113007,0.11553,0.115146,0.138567,0.149618,0.153648,0.153827,0.164453,0.170672,0.176479,0.186287,0.19812,0.195721,0.204523,0.209322,0.212225,0.209743,0.229886,0.233408,0.243346,0.246601,0.250932,0.2579,0.260751,0.263742,0.262423,0.266311,0.272296,0.275691,0.281193,0.286299
90,0.220224,0.214409,0.205832,0.195708,0.189228,0.17549,0.168782,0.158031,0.146376,0.139216,0.120194,0.114341,0.1075,0.0952791,0.0830979,0.0776589,0.0721785,0.0640841,0.0546151,0.0487947,0.0438651,0.038956,0.0410101,0.0384688,0.0334738,0.04111,0.0505761,0.0356941,0.04858,0.064028,0.0768414,0.0776059,0.0772159,0.0885482,0.103519,0.103397,0.117562,0.13208,0.154714,0.149839,0.155724,0.16306,0.159335,0.178794,0.176448,0.192589,0.196432,0.197705,0.208663,0.204661,0.220061,0.227419,0.232356,0.242101,0.243251,0.250543,0.255243,0.255049,0.260272,0.261123,0.266653,0.272992,0.279326,0.270595,0.2847
89,0.212838,0.222467,0.217247,0.196654,0.188266,0.176398,0.161792,0.164703,0.141766,0.136645,0.124281,0.112977,0.104529,0.0895564,0.0753044,0.0742768,0.0628881,0.0610965,0.052681,0.0504294,0.0474523,0.0447383,0.0404796,0.0367759,0.0331029,0.0388768,0.031524,0.0471099,0.0484133,0.0544415,0.058071,0.0711652,0.0671913,0.0907707,0.0981778,0.116685,0.11474,0.131348,0.124828,0.134468,0.151045,0.157426,0.160178,0.167367,0.17935,0.194712,0.191473,0.198568,0.204966,0.218954,0.212931,0.225067,0.235877,0.234077,0.237845,0.242241,0.250661,0.256857,0.257217,0.260796,0.263344,0.264789,0.276554,0.271734,0.273248
