SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
108,0.460798,0.461144,0.46412,0.463582,0.467194,0.468248,0.469812,0.465861,0.472327,0.474968,0.47637,0.473942,0.480367,0.478295,0.474006,0.474376,0.475548,0.48495,0.48267,0.48823,0.484342,0.488346,0.489355,0.489141,0.492134,0.489638,0.488568,0.493341,0.489572,0.491955,0.484561,0.481183,0.477843,0.472125,0.469552,0.464649,0.460655,0.451355,0.451036,0.44607,0.445896,0.438597,0.437105,0.42662,0.425778,0.420742,0.421486,0.409811,0.407614,0.401093,0.400046,0.392894,0.38771,0.389206,0.386216,0.382741,0.383071,0.379784,0.37895,0.383596,0.38057,0.38252,0.38523,0.385146,0.381694
107,0.449867,0.460754,0.459972,0.464842,0.460493,0.462708,0.465599,0.470067,0.470829,0.467317,0.467079,0.465859,0.470427,0.473635,0.465593,0.470579,0.472387,0.468696,0.469846,0.469469,0.465327,0.480726,0.488179,0.48615,0.486288,0.489083,0.483903,0.492007,0.486767,0.488269,0.474489,0.477982,0.470906,0.472687,0.46361,0.455299,0.455776,0.451801,0.441954,0.440571,0.438182,0.437875,0.432794,0.430388,0.423094,0.418247,0.414846,0.40587,0.401181,0.3958,0.393003,0.392479,0.385465,0.381818,0.380278,0.381445,0.378099,0.381314,0.375448,0.377826,0.378252,0.377015,0.379509,0.380313,0.379677
106,0.445714,0.45557,0.455452,0.458068,0.459173,0.461647,0.461783,0.461515,0.462101,0.46548,0.471237,0.465898,0.466392,0.465633,0.465328,0.467579,0.47638,0.470032,0.474921,0.463704,0.465024,0.47645,0.470515,0.481113,0.484424,0.489533,0.482947,0.491569,0.486062,0.48286,0.47234,0.47305,0.463953,0.469973,0.463642,0.456249,0.449999,0.447626,0.441633,0.440566,0.436867,0.42983,0.423056,0.421792,0.419899,0.418124,0.412468,0.401939,0.39512,0.393139,0.394682,0.38725,0.382263,0.379982,0.382705,0.379507,0.376258,0.378556,0.374308,0.376911,0.374287,0.371946,0.37997,0.376243,0.377416
105,0.446483,0.446507,0.451287,0.454857,0.4542,0.456105,0.458279,0.457544,0.45657,0.462258,0.456675,0.459693,0.460449,0.457469,0.461362,0.468501,0.456773,0.474862,0.464015,0.46069,0.47733,0.474738,0.458545,0.476545,0.47852,0.488398,0.474846,0.478501,0.479094,0.47861,0.471,0.463013,0.465098,0.459546,0.453279,0.447567,0.44879,0.44308,0.443874,0.441405,0.434351,0.429236,0.421935,0.414599,0.413976,0.414005,0.399799,0.399828,0.396533,0.387498,0.383044,0.380453,0.380725,0.375404,0.375516,0.3734,0.370964,0.368705,0.371288,0.373997,0.371858,0.373389,0.378152,0.372386,0.37416
104,0.441898,0.448529,0.450751,0.451476,0.450677,0.456298,0.453786,0.452977,0.455929,0.455475,0.454553,0.457469,0.457352,0.453482,0.45557,0.463429,0.449836,0.47109,0.461851,0.465215,0.46928,0.466855,0.467711,0.476379,0.475294,0.479302,0.478919,0.475029,0.465756,0.473652,0.465275,0.460414,0.460149,0.461631,0.451259,0.448664,0.441293,0.442811,0.439413,0.435376,0.428987,0.422456,0.41903,0.410799,0.410414,0.412854,0.399624,0.395813,0.390071,0.382724,0.378963,0.37909,0.376696,0.372472,0.369368,0.368663,0.371312,0.369601,0.36796,0.369477,0.370575,0.370123,0.371097,0.373022,0.370123
103,0.437619,0.440687,0.442231,0.44857,0.44788,0.447684,0.447376,0.447263,0.450419,0.452173,0.447855,0.451683,0.453835,0.448087,0.446341,0.455212,0.45806,0.445918,0.451218,0.461101,0.461234,0.45889,0.464805,0.466332,0.467848,0.467211,0.470582,0.470125,0.462301,0.470947,0.466689,0.456724,0.454448,0.449827,0.445633,0.443822,0.441583,0.441684,0.432407,0.42983,0.430373,0.419207,0.419495,0.407578,0.403596,0.406152,0.394952,0.388752,0.386946,0.382636,0.377822,0.372972,0.37203,0.365199,0.361079,0.365941,0.361214,0.371621,0.368887,0.366255,0.367977,0.368726,0.369681,0.369038,0.371062
102,0.431848,0.434838,0.440808,0.442197,0.440277,0.44381,0.44584,0.444181,0.444375,0.447853,0.446748,0.44578,0.448546,0.447414,0.442078,0.446294,0.447016,0.455993,0.444764,0.45108,0.456145,0.454152,0.462985,0.458023,0.456937,0.458651,0.466229,0.466386,0.472398,0.464195,0.465746,0.455264,0.446257,0.45253,0.438333,0.438508,0.437627,0.432323,0.430884,0.424827,0.428606,0.418252,0.415045,0.407072,0.400709,0.403909,0.393083,0.386603,0.38361,0.378854,0.374892,0.37081,0.367771,0.36737,0.362151,0.362586,0.366109,0.368959,0.35833,0.366447,0.363781,0.365219,0.367353,0.371187,0.367848
101,0.422194,0.435289,0.428374,0.439907,0.440759,0.435157,0.438789,0.442068,0.440261,0.440768,0.442684,0.439628,0.433497,0.431804,0.435748,0.431534,0.440591,0.43766,0.438158,0.441565,0.435003,0.454931,0.468418,0.449921,0.45199,0.451414,0.449019,0.445588,0.459826,0.457343,0.447169,0.446984,0.444337,0.439887,0.440567,0.438798,0.435871,0.433434,0.43141,0.42343,0.42141,0.411779,0.405451,0.404123,0.395712,0.399081,0.391499,0.380325,0.380216,0.373822,0.367199,0.369335,0.366533,0.359731,0.359978,0.36192,0.362867,0.357659,0.361494,0.358954,0.360994,0.365424,0.365083,0.363987,0.36605
100,0.418889,0.425239,0.432466,0.430078,0.432199,0.430342,0.43438,0.43205,0.434298,0.436338,0.434617,0.433881,0.427906,0.42809,0.429006,0.437706,0.434785,0.42994,0.432058,0.444993,0.428589,0.43536,0.440176,0.443559,0.445123,0.448416,0.440966,0.444479,0.450152,0.44487,0.443759,0.443182,0.442976,0.440898,0.437227,0.431286,0.430782,0.429925,0.429219,0.426766,0.417577,0.409586,0.407833,0.40186,0.394055,0.389526,0.382095,0.375313,0.377753,0.370462,0.369257,0.364614,0.362778,0.357911,0.361936,0.356866,0.35923,0.358004,0.362239,0.357673,0.359252,0.359147,0.360161,0.363847,0.363724
99,0.417438,0.420112,0.425781,0.428476,0.431359,0.422068,0.42786,0.429163,0.441736,0.430104,0.428682,0.438485,0.429459,0.427603,0.41972,0.44238,0.427066,0.427217,0.423443,0.433246,0.424117,0.435589,0.432902,0.435952,0.437216,0.438079,0.442126,0.44189,0.442278,0.440766,0.448971,0.431377,0.433513,0.436175,0.430193,0.427026,0.425815,0.424548,0.425375,0.418841,0.411734,0.404801,0.394295,0.3936,0.38558,0.387652,0.377458,0.372936,0.37471,0.367107,0.358879,0.367326,0.356402,0.357288,0.359399,0.356489,0.351813,0.35227,0.354264,0.35564,0.355086,0.358067,0.364747,0.363137,0.360091
98,0.425709,0.417218,0.420356,0.420987,0.423168,0.422598,0.423327,0.423394,0.426836,0.421909,0.430516,0.424431,0.418435,0.417275,0.424483,0.42653,0.420236,0.427613,0.416341,0.408501,0.42306,0.420373,0.424722,0.429907,0.434298,0.441328,0.442129,0.441099,0.427439,0.427893,0.44125,0.430536,0.431108,0.434,0.426948,0.427143,0.422706,0.422971,0.419023,0.411397,0.406133,0.401557,0.391795,0.386937,0.383989,0.380658,0.374727,0.368773,0.369636,0.358643,0.361159,0.359208,0.362862,0.351493,0.356753,0.351529,0.351855,0.350361,0.352147,0.352938,0.357988,0.356934,0.361665,0.362456,0.359633
97,0.407295,0.411035,0.40675,0.417841,0.418924,0.415952,0.418531,0.417978,0.419356,0.416712,0.407502,0.415562,0.414142,0.407476,0.414512,0.393418,0.401679,0.399179,0.407189,0.408452,0.411595,0.410706,0.413201,0.414653,0.420901,0.418931,0.415256,0.426693,0.428222,0.429716,0.413509,0.426051,0.422245,0.423951,0.429995,0.420254,0.413111,0.413819,0.402947,0.407397,0.399246,0.393674,0.3857,0.375254,0.374812,0.377623,0.372303,0.364083,0.365329,0.356285,0.351738,0.350748,0.349964,0.348709,0.346397,0.348091,0.34809,0.348643,0.352683,0.348644,0.351072,0.352071,0.352126,0.356838,0.356582
96,0.416322,0.408599,0.409099,0.42065,0.407136,0.41205,0.414512,0.400797,0.411209,0.411141,0.410036,0.409868,0.404098,0.410368,0.404387,0.401297,0.403833,0.401494,0.398714,0.395876,0.394985,0.403069,0.403471,0.412048,0.395671,0.40619,0.405094,0.408956,0.418401,0.406563,0.408304,0.414787,0.417872,0.417981,0.423419,0.412357,0.415321,0.412623,0.401495,0.407158,0.391167,0.389276,0.382744,0.382824,0.371872,0.369024,0.364786,0.362433,0.359043,0.354811,0.353401,0.351946,0.347347,0.342621,0.343374,0.345404,0.345844,0.344182,0.350122,0.345661,0.345179,0.355899,0.352396,0.355365,0.354165
95,0.392811,0.402146,0.4083,0.401904,0.404949,0.40433,0.40775,0.397754,0.406179,0.403866,0.401743,0.401422,0.395836,0.397418,0.390574,0.404833,0.394588,0.392609,0.391309,0.391204,0.406667,0.391871,0.400928,0.396358,0.400611,0.401923,0.384173,0.397698,0.41489,0.401694,0.415348,0.410492,0.414238,0.411434,0.409068,0.408933,0.411908,0.407527,0.40603,0.394488,0.395886,0.387213,0.382497,0.370707,0.364428,0.363747,0.363661,0.356378,0.347033,0.350012,0.347833,0.348796,0.342286,0.342565,0.338228,0.340636,0.339034,0.339318,0.343435,0.345697,0.349045,0.350212,0.351816,0.353051,0.352441
94,0.390666,0.395305,0.397735,0.400829,0.402227,0.405242,0.398912,0.404597,0.398208,0.398219,0.39666,0.392812,0.391372,0.392259,0.385844,0.397343,0.385828,0.384902,0.385423,0.384543,0.371312,0.371595,0.395577,0.383775,0.382156,0.381084,0.378095,0.39203,0.403839,0.403463,0.402542,0.399146,0.404809,0.40616,0.412027,0.410398,0.395119,0.406836,0.39504,0.38653,0.392145,0.379297,0.367263,0.362999,0.359682,0.357632,0.353274,0.35102,0.349996,0.344995,0.343511,0.345167,0.335372,0.339425,0.33529,0.337911,0.337319,0.338838,0.337063,0.341724,0.347178,0.346276,0.346006,0.347109,0.34892
93,0.385281,0.390476,0.388519,0.403426,0.394134,0.393367,0.382801,0.399923,0.391078,0.395308,0.392862,0.38639,0.386252,0.365929,0.376979,0.371243,0.388492,0.366571,0.384581,0.36451,0.361758,0.397541,0.371431,0.358623,0.369859,0.37655,0.371503,0.390661,0.384705,0.389198,0.396081,0.393023,0.398159,0.399237,0.405052,0.389065,0.384117,0.38978,0.388108,0.383453,0.379918,0.373736,0.372914,0.358684,0.356639,0.355937,0.350268,0.353972,0.343853,0.342971,0.340068,0.342205,0.340311,0.336789,0.334406,0.336457,0.334029,0.341417,0.337463,0.335968,0.34237,0.338196,0.341194,0.343511,0.34444
92,0.390306,0.396718,0.383238,0.389937,0.388774,0.388598,0.386011,0.390714,0.383981,0.38381,0.396088,0.380377,0.373642,0.361519,0.367634,0.360152,0.373229,0.357444,0.37412,0.351644,0.358573,0.375913,0.370892,0.366604,0.362491,0.35806,0.381498,0.365731,0.367635,0.382207,0.394007,0.389254,0.390614,0.396288,0.404906,0.397337,0.38701,0.388338,0.365822,0.378755,0.369211,0.367717,0.363904,0.359354,0.351503,0.349953,0.342995,0.347056,0.341631,0.339357,0.337518,0.341954,0.330222,0.332425,0.33673,0.332907,0.326999,0.330646,0.33279,0.334696,0.34226,0.339487,0.33952,0.343667,0.344595
91,0.380281,0.38064,0.381218,0.393671,0.380906,0.393119,0.386799,0.389013,0.378373,0.377464,0.373907,0.372137,0.366896,0.366735,0.361412,0.3561,0.343986,0.356197,0.345133,0.347708,0.349127,0.357899,0.349205,0.34631,0.348137,0.343895,0.353547,0.349779,0.351141,0.357434,0.376385,0.375952,0.379783,0.382995,0.380782,0.387867,0.384211,0.376448,0.363799,0.365361,0.358438,0.362808,0.35017,0.348572,0.345371,0.344779,0.340884,0.336297,0.339395,0.333688,0.327016,0.332024,0.324881,0.331176,0.328767,0.328631,0.326769,0.327929,0.330478,0.331159,0.328892,0.334969,0.334884,0.340353,0.338231
90,0.373799,0.376092,0.387076,0.376053,0.376358,0.37777,0.378465,0.372702,0.387616,0.357761,0.361602,0.375329,0.361927,0.355686,0.35232,0.349549,0.341058,0.347732,0.367329,0.335073,0.336101,0.340686,0.336899,0.340076,0.330712,0.336261,0.337951,0.349164,0.35287,0.357931,0.366909,0.362535,0.36272,0.373817,0.379463,0.377389,0.364108,0.361569,0.364452,0.3674,0.353153,0.354039,0.347303,0.34504,0.340071,0.340827,0.345304,0.339926,0.332308,0.329455,0.328698,0.327237,0.332531,0.328388,0.334792,0.323227,0.324754,0.335707,0.327054,0.328219,0.330452,0.338957,0.335937,0.337044,0.33467
89,0.368343,0.370044,0.368516,0.370255,0.376198,0.381057,0.369568,0.36849,0.353426,0.371533,0.359554,0.359396,0.355232,0.361107,0.344109,0.338715,0.349731,0.324916,0.35299,0.32624,0.331889,0.326272,0.331692,0.326614,0.318079,0.325601,0.355526,0.330846,0.362237,0.347989,0.357294,0.36487,0.361164,0.368872,0.371512,0.361297,0.358889,0.369307,0.354678,0.358336,0.344615,0.345632,0.342032,0.337302,0.334658,0.336601,0.331752,0.333654,0.329674,0.329865,0.325758,0.325035,0.323648,0.323455,0.326593,0.328604,0.322412,0.323034,0.323129,0.32465,0.325112,0.333471,0.333865,0.335068,0.334226
