SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.498441,0.498291,0.50165,0.499052,0.498138,0.502744,0.498292,0.498897,0.499663,0.500427,0.498139,0.499202,0.501041,0.4992,0.497685,0.49936,0.501358,0.499657,0.500288,0.498143,0.49967,0.499049,0.499049,0.500119,0.500427,0.499674,0.49829,0.499352,0.499353,0.497836,0.497533,0.500429,0.499356,0.500124,0.498593,0.499964,0.499049,0.499663,0.499659,0.501522,0.501655,0.497687,0.499353,0.501513,0.50246,0.499353,0.498896,0.49708,0.499677,0.496039,0.498316,0.497561,0.497937,0.494203,0.495818,0.49503,0.493915,0.491248,0.49569,0.489599,0.494079,0.491716,0.494708,0.493087,0.491258
116,0.498291,0.499353,0.497836,0.500583,0.500896,0.500889,0.498745,0.498594,0.498898,0.501189,0.499052,0.500269,0.500432,0.498744,0.499049,0.500731,0.498604,0.496931,0.500731,0.497081,0.499353,0.499207,0.497684,0.497989,0.499505,0.499052,0.500429,0.500745,0.501041,0.498903,0.500577,0.499049,0.498294,0.500115,0.498744,0.500119,0.500883,0.499821,0.500273,0.499052,0.499972,0.49678,0.498905,0.500271,0.499667,0.498602,0.499355,0.499677,0.499212,0.498919,0.496203,0.493806,0.495929,0.491177,0.49102,0.49245,0.491062,0.490832,0.490338,0.487939,0.493617,0.491159,0.488667,0.490214,0.488805
115,0.499962,0.500268,0.498289,0.496785,0.499816,0.498442,0.501354,0.4992,0.495891,0.498593,0.498745,0.500892,0.499505,0.498443,0.499963,0.499821,0.498896,0.497837,0.50013,0.498593,0.499962,0.497835,0.499353,0.499207,0.501361,0.4992,0.499356,0.497685,0.501206,0.498141,0.500115,0.500579,0.497536,0.498898,0.500581,0.499657,0.499203,0.497835,0.50013,0.497382,0.501196,0.496779,0.501509,0.498151,0.496937,0.500447,0.498292,0.500457,0.499065,0.496513,0.495594,0.493078,0.494696,0.493437,0.494161,0.493743,0.490418,0.49287,0.490772,0.488652,0.489251,0.490876,0.486041,0.488623,0.487432
114,0.500727,0.500729,0.497835,0.498292,0.498289,0.50042,0.498745,0.500581,0.496177,0.499065,0.499201,0.500133,0.499816,0.498291,0.501199,0.497538,0.49936,0.499059,0.49693,0.499048,0.500267,0.501047,0.501034,0.49829,0.499972,0.498896,0.498896,0.499505,0.502124,0.501345,0.497835,0.501039,0.499812,0.499353,0.500119,0.499505,0.499054,0.500268,0.499516,0.500735,0.499811,0.497684,0.501665,0.498597,0.49936,0.498901,0.498294,0.497233,0.500447,0.496355,0.495642,0.494194,0.493945,0.49371,0.492682,0.492001,0.491159,0.491248,0.490735,0.491388,0.488055,0.489991,0.485762,0.485875,0.485541
113,0.498143,0.499966,0.499659,0.499373,0.500577,0.498593,0.498445,0.500423,0.499818,0.498896,0.501039,0.501503,0.498898,0.499527,0.500267,0.499353,0.498289,0.49981,0.498908,0.501188,0.499505,0.499352,0.500738,0.497382,0.500731,0.499665,0.499355,0.499054,0.501348,0.4992,0.499818,0.499201,0.499508,0.498903,0.49952,0.499059,0.499059,0.497989,0.500269,0.498593,0.499355,0.497533,0.497859,0.500435,0.499665,0.497706,0.500007,0.49503,0.4968,0.49611,0.494415,0.494945,0.491629,0.491772,0.490224,0.48831,0.493306,0.488557,0.487259,0.486712,0.486577,0.484283,0.484729,0.486782,0.485574
112,0.499962,0.49769,0.499966,0.4992,0.49936,0.498897,0.502115,0.501034,0.500117,0.498748,0.499205,0.501962,0.496793,0.500268,0.501044,0.499353,0.500278,0.495878,0.501069,0.500579,0.499201,0.500268,0.496479,0.501044,0.500738,0.499667,0.498597,0.499201,0.501366,0.500126,0.49754,0.499202,0.500119,0.501498,0.49997,0.500577,0.499972,0.500278,0.498905,0.498745,0.500885,0.501655,0.499516,0.499056,0.501059,0.49663,0.49847,0.495734,0.495617,0.496396,0.496096,0.491078,0.490896,0.490944,0.491107,0.489931,0.489976,0.488115,0.485473,0.488253,0.486134,0.481362,0.484804,0.482976,0.483986
111,0.500278,0.496188,0.500117,0.499205,0.496477,0.500745,0.498744,0.501191,0.497688,0.500121,0.498296,0.499667,0.500269,0.499052,0.498138,0.498897,0.499812,0.49997,0.497382,0.499505,0.498748,0.497382,0.499505,0.499661,0.499356,0.500268,0.500577,0.498441,0.497987,0.498593,0.500281,0.501658,0.501206,0.497836,0.499811,0.500119,0.501189,0.500273,0.499049,0.500593,0.499509,0.50121,0.500602,0.497693,0.497536,0.498615,0.494704,0.497626,0.497116,0.49509,0.494059,0.493004,0.49234,0.491093,0.489453,0.489879,0.485033,0.48644,0.485894,0.483819,0.482394,0.482683,0.485184,0.482143,0.483986
110,0.497835,0.501805,0.501188,0.502107,0.500115,0.498593,0.499203,0.49905,0.500275,0.49981,0.499505,0.498441,0.500727,0.499353,0.500271,0.501034,0.499663,0.49981,0.496178,0.497835,0.498138,0.4992,0.499657,0.500432,0.500115,0.501037,0.498593,0.499353,0.500579,0.498443,0.499049,0.499966,0.500577,0.498908,0.498294,0.500268,0.497987,0.500427,0.499982,0.497839,0.498748,0.497538,0.496179,0.499828,0.496477,0.496524,0.496043,0.494591,0.497153,0.496365,0.494578,0.490508,0.492033,0.490652,0.488332,0.484695,0.485677,0.484459,0.482987,0.483393,0.480444,0.482034,0.483074,0.483622,0.479932
109,0.498901,0.499505,0.500577,0.498593,0.499203,0.495879,0.499048,0.500581,0.499048,0.498896,0.5009,0.498898,0.500579,0.499659,0.497987,0.50134,0.498897,0.49875,0.49967,0.500284,0.500432,0.499201,0.499203,0.500735,0.497836,0.498446,0.499054,0.499207,0.498898,0.498752,0.499814,0.497687,0.500885,0.499514,0.500753,0.496027,0.499665,0.499209,0.499205,0.501813,0.498138,0.497393,0.498789,0.496638,0.496656,0.494386,0.496508,0.494928,0.493078,0.49433,0.490124,0.492546,0.487429,0.488069,0.487656,0.483672,0.48403,0.484496,0.484671,0.482124,0.48116,0.480967,0.479405,0.481036,0.479019
108,0.500575,0.496939,0.497232,0.499062,0.498896,0.498898,0.501035,0.499353,0.499505,0.497836,0.497685,0.499665,0.500577,0.498748,0.499962,0.498141,0.500598,0.499203,0.501658,0.499355,0.500432,0.500432,0.497534,0.498289,0.500887,0.499353,0.498441,0.498595,0.501509,0.498443,0.50059,0.499048,0.497382,0.497536,0.49936,0.5015,0.497533,0.499658,0.497835,0.497533,0.497989,0.498301,0.497553,0.496631,0.498773,0.496504,0.496428,0.49428,0.495664,0.489573,0.490418,0.487736,0.487793,0.484679,0.484934,0.482056,0.485578,0.481361,0.480037,0.479956,0.478882,0.477105,0.47675,0.478361,0.478133
107,0.497688,0.500116,0.498745,0.497391,0.498451,0.4992,0.497693,0.499059,0.498138,0.500124,0.498441,0.499811,0.501037,0.499663,0.496937,0.499205,0.499531,0.498898,0.499212,0.497687,0.497986,0.49905,0.499964,0.500137,0.499821,0.500575,0.499355,0.499814,0.501039,0.499355,0.499054,0.501047,0.500883,0.500432,0.497987,0.498139,0.495127,0.497991,0.497233,0.498765,0.496177,0.498454,0.498312,0.49634,0.496953,0.493648,0.495364,0.495606,0.491619,0.493648,0.488837,0.485897,0.488389,0.484611,0.485278,0.482211,0.480723,0.48025,0.47865,0.476255,0.4733,0.47708,0.475315,0.472453,0.471532
106,0.50042,0.497835,0.497843,0.497684,0.500429,0.501187,0.499657,0.4992,0.498441,0.497388,0.499657,0.49693,0.500124,0.499658,0.497835,0.498898,0.498441,0.499659,0.498446,0.497988,0.499667,0.499681,0.498899,0.498465,0.497836,0.497987,0.50059,0.49981,0.500269,0.499203,0.498139,0.500427,0.498289,0.499054,0.496337,0.498151,0.500278,0.500269,0.497546,0.498905,0.498445,0.498308,0.498619,0.497687,0.497577,0.496242,0.492546,0.492787,0.48982,0.488237,0.48719,0.486423,0.486593,0.480887,0.479405,0.478803,0.476545,0.478584,0.47321,0.476522,0.473275,0.472117,0.471417,0.472752,0.464919
105,0.499049,0.498897,0.498896,0.499657,0.500728,0.498146,0.497986,0.499069,0.502115,0.498747,0.498745,0.501962,0.499202,0.499056,0.499516,0.500435,0.498141,0.499052,0.499821,0.500422,0.499816,0.497835,0.499514,0.499659,0.498919,0.501506,0.500119,0.500121,0.500119,0.499509,0.500581,0.500425,0.499377,0.499062,0.500429,0.499054,0.498465,0.498151,0.498451,0.499516,0.496032,0.497553,0.496508,0.498017,0.49469,0.492201,0.494766,0.491926,0.490224,0.491477,0.488484,0.486457,0.484172,0.48501,0.481756,0.479442,0.477532,0.475716,0.474708,0.474246,0.471568,0.470427,0.471492,0.469626,0.470353
104,0.500883,0.499207,0.497986,0.498747,0.500908,0.499355,0.499505,0.499201,0.50042,0.497685,0.501354,0.49981,0.502426,0.498141,0.502429,0.500593,0.501202,0.499967,0.499667,0.499509,0.498593,0.499355,0.499353,0.500425,0.499352,0.498138,0.497987,0.502284,0.498896,0.498441,0.499991,0.498615,0.500273,0.500275,0.499975,0.498442,0.497685,0.498752,0.499982,0.499369,0.496037,0.494737,0.495455,0.498075,0.495007,0.493659,0.491931,0.490086,0.490072,0.488237,0.486163,0.484798,0.483958,0.47751,0.478269,0.478523,0.47455,0.47637,0.474032,0.475328,0.473177,0.468986,0.468448,0.470173,0.466622
103,0.49814,0.500577,0.49997,0.498593,0.498595,0.499663,0.498445,0.499049,0.500119,0.499052,0.501047,0.500879,0.500296,0.499505,0.500425,0.497995,0.499659,0.497987,0.499516,0.500269,0.498139,0.500748,0.499373,0.499355,0.498593,0.500269,0.498443,0.497233,0.497534,0.498896,0.499963,0.498446,0.499663,0.500284,0.500116,0.498898,0.499054,0.49678,0.499386,0.496337,0.493802,0.495902,0.495942,0.496566,0.493819,0.494244,0.489257,0.490396,0.494017,0.489765,0.484857,0.482324,0.482302,0.482844,0.480262,0.473055,0.475998,0.471602,0.471296,0.470634,0.467923,0.470553,0.466177,0.46548,0.464934
102,0.499963,0.499352,0.498915,0.500573,0.500423,0.497986,0.499505,0.501503,0.501839,0.500115,0.500281,0.500574,0.498441,0.499809,0.498449,0.498442,0.499663,0.499049,0.500126,0.498745,0.497386,0.498442,0.499824,0.497685,0.497685,0.498903,0.498141,0.498441,0.497231,0.499661,0.500116,0.499049,0.499966,0.496779,0.498148,0.500581,0.497259,0.497382,0.497848,0.498154,0.498504,0.496118,0.496445,0.495488,0.492394,0.494852,0.492022,0.489214,0.488332,0.485343,0.479064,0.48379,0.484195,0.475881,0.475493,0.474492,0.474891,0.468732,0.467281,0.468696,0.467845,0.465648,0.463804,0.465821,0.45908
101,0.499049,0.499657,0.497687,0.498138,0.497836,0.498745,0.50196,0.498597,0.499056,0.499505,0.501188,0.499202,0.499657,0.499202,0.498141,0.495876,0.498292,0.498289,0.499962,0.498441,0.499369,0.499964,0.501037,0.499353,0.498748,0.499516,0.500738,0.498441,0.499352,0.496179,0.500133,0.499059,0.498604,0.496496,0.498449,0.497546,0.498611,0.496949,0.499381,0.496351,0.49655,0.495649,0.495312,0.492964,0.495109,0.490386,0.489842,0.49274,0.485186,0.487437,0.484076,0.479345,0.478856,0.474513,0.469796,0.46966,0.469348,0.471532,0.464081,0.464384,0.467664,0.461132,0.459724,0.462172,0.459416
100,0.500116,0.501517,0.498748,0.499049,0.49997,0.496778,0.497685,0.499505,0.50182,0.499809,0.499506,0.500116,0.49967,0.499062,0.497989,0.497231,0.499967,0.498289,0.497835,0.499049,0.498593,0.497987,0.498745,0.497382,0.499202,0.500425,0.500593,0.497533,0.499814,0.499821,0.497836,0.49967,0.499209,0.498146,0.499982,0.498761,0.499391,0.495879,0.497391,0.497912,0.496145,0.495923,0.494274,0.49334,0.491279,0.491543,0.48801,0.48483,0.485644,0.481292,0.480598,0.481191,0.476701,0.472453,0.468617,0.463588,0.465412,0.464892,0.462586,0.462114,0.459738,0.460749,0.460039,0.456744,0.459218
99,0.496486,0.499201,0.498897,0.498747,0.501655,0.498593,0.501366,0.498599,0.500275,0.498745,0.497533,0.498604,0.498594,0.499363,0.498289,0.496029,0.49693,0.501202,0.499054,0.497835,0.501351,0.499203,0.501493,0.499356,0.500439,0.496629,0.501839,0.499972,0.499828,0.497231,0.499962,0.495129,0.499381,0.499212,0.499369,0.496949,0.498474,0.498903,0.495003,0.497259,0.494306,0.492242,0.49611,0.493123,0.491454,0.487709,0.489405,0.481925,0.483331,0.480778,0.475597,0.474985,0.475303,0.471482,0.466888,0.466509,0.464556,0.464474,0.463651,0.459279,0.458998,0.456487,0.45661,0.460405,0.454923
98,0.498291,0.497383,0.501191,0.498289,0.498593,0.497084,0.499049,0.499816,0.496477,0.501503,0.499207,0.499967,0.497083,0.500117,0.49997,0.497534,0.49648,0.497684,0.500726,0.497383,0.501348,0.497382,0.497388,0.49829,0.498289,0.497993,0.499821,0.49829,0.499358,0.498899,0.497106,0.49483,0.498151,0.50013,0.498301,0.497557,0.496809,0.498308,0.494169,0.496536,0.49604,0.490466,0.493473,0.493033,0.489891,0.489789,0.492248,0.481849,0.481759,0.478352,0.479035,0.471068,0.471002,0.47166,0.466248,0.462236,0.460537,0.461104,0.459209,0.457423,0.458828,0.453886,0.455859,0.453582,0.450222
97,0.499659,0.501039,0.499207,0.500731,0.499663,0.498897,0.498747,0.497835,0.49438,0.499203,0.4992,0.498441,0.499049,0.499818,0.499201,0.496486,0.499087,0.499821,0.493935,0.497835,0.499212,0.499812,0.498898,0.495277,0.500121,0.499506,0.496793,0.499215,0.495727,0.498602,0.497418,0.497993,0.497536,0.497848,0.496638,0.495434,0.495764,0.494725,0.494578,0.49505,0.492402,0.490113,0.490659,0.491029,0.485168,0.486452,0.486049,0.480827,0.481756,0.474798,0.475602,0.469791,0.468538,0.468806,0.464002,0.461603,0.455593,0.457908,0.457494,0.455059,0.456153,0.452578,0.452585,0.452286,0.449693
96,0.500121,0.498289,0.497383,0.499353,0.500577,0.499505,0.49814,0.499511,0.498441,0.498593,0.498593,0.498143,0.497233,0.497693,0.495283,0.500735,0.49997,0.496939,0.498897,0.498294,0.496629,0.499212,0.496489,0.496933,0.497687,0.497236,0.496027,0.49769,0.499054,0.499505,0.495732,0.499991,0.499077,0.497715,0.496942,0.494679,0.496661,0.49369,0.490404,0.495563,0.496136,0.489879,0.489789,0.488318,0.484056,0.483304,0.479772,0.485113,0.47569,0.477127,0.474768,0.46873,0.465479,0.462971,0.462283,0.452074,0.454038,0.456257,0.454191,0.454083,0.450293,0.444181,0.446541,0.449673,0.447977
95,0.500573,0.499811,0.499358,0.4992,0.498595,0.499657,0.499049,0.501051,0.500116,0.49514,0.497383,0.499816,0.496177,0.497987,0.497835,0.499811,0.498745,0.497688,0.493201,0.497839,0.494986,0.500896,0.498446,0.496484,0.496644,0.497687,0.496181,0.498298,0.498138,0.498331,0.498022,0.498474,0.49514,0.495642,0.498446,0.495585,0.495299,0.494975,0.494945,0.492106,0.493033,0.491595,0.487599,0.484476,0.483129,0.48472,0.481858,0.476868,0.475633,0.4733,0.469397,0.468808,0.464575,0.464199,0.456867,0.457382,0.453229,0.451011,0.450043,0.450276,0.448225,0.443341,0.442535,0.443874,0.446422
94,0.499979,0.497232,0.498294,0.498897,0.496935,0.498298,0.496641,0.496327,0.498896,0.497988,0.496929,0.498745,0.497231,0.497232,0.498745,0.495881,0.496039,0.499667,0.495736,0.498441,0.497231,0.496177,0.494833,0.494384,0.496633,0.498141,0.499059,0.497081,0.498755,0.498022,0.498761,0.49575,0.496712,0.495488,0.493501,0.493375,0.493684,0.492538,0.491508,0.491096,0.488434,0.487634,0.487943,0.485168,0.484379,0.476494,0.481341,0.470755,0.476101,0.472365,0.469132,0.46643,0.459111,0.457305,0.453892,0.455704,0.45348,0.449118,0.449791,0.448256,0.445672,0.440527,0.44339,0.441241,0.442084
93,0.49905,0.499054,0.499658,0.499658,0.499355,0.497383,0.498445,0.500273,0.50088,0.498897,0.501354,0.496181,0.497238,0.496039,0.500124,0.497839,0.496477,0.496183,0.494844,0.49678,0.501041,0.497084,0.494833,0.497987,0.496631,0.498461,0.497988,0.496489,0.499366,0.494274,0.497725,0.494911,0.497852,0.494696,0.495776,0.493421,0.496932,0.489961,0.489376,0.489068,0.486254,0.486413,0.483163,0.48234,0.480465,0.477561,0.479474,0.474217,0.468319,0.46697,0.468243,0.460039,0.453898,0.452259,0.451465,0.44982,0.446008,0.445373,0.444592,0.440588,0.442473,0.439667,0.442108,0.440286,0.44055
92,0.497835,0.497536,0.500116,0.499966,0.497684,0.497534,0.498599,0.498595,0.499356,0.496931,0.499201,0.498289,0.499056,0.498442,0.497383,0.497386,0.497234,0.495876,0.494978,0.494394,0.496778,0.496331,0.495277,0.494685,0.494681,0.49636,0.495876,0.492352,0.497238,0.495878,0.494866,0.496229,0.497116,0.495907,0.496566,0.49287,0.495942,0.492489,0.487142,0.488762,0.48527,0.487292,0.486203,0.485661,0.480595,0.47787,0.4798,0.473881,0.46995,0.469361,0.46389,0.458373,0.452014,0.449213,0.45147,0.448471,0.443957,0.449098,0.442201,0.440134,0.442247,0.437734,0.43995,0.434689,0.434414
91,0.497684,0.497835,0.497231,0.497987,0.498441,0.49814,0.500574,0.498899,0.496931,0.498441,0.496787,0.496191,0.495432,0.496929,0.494578,0.496327,0.496027,0.493976,0.496477,0.495726,0.49543,0.495135,0.49543,0.495277,0.494231,0.494978,0.4974,0.494386,0.493551,0.496059,0.493871,0.497418,0.498231,0.494128,0.494567,0.491726,0.492777,0.489561,0.487456,0.489745,0.486407,0.480815,0.482364,0.482328,0.481779,0.479383,0.473971,0.470903,0.471967,0.461796,0.462681,0.458396,0.450991,0.450131,0.447988,0.44267,0.440751,0.439555,0.438031,0.438723,0.436578,0.433715,0.434616,0.432558,0.43293
90,0.499505,0.497382,0.499353,0.49679,0.497987,0.497684,0.498593,0.496935,0.498292,0.497382,0.496039,0.498594,0.494685,0.492805,0.492626,0.495727,0.495128,0.494989,0.49498,0.495879,0.495579,0.494835,0.493338,0.495437,0.493637,0.494269,0.495165,0.494112,0.494904,0.495672,0.493836,0.498182,0.495629,0.494438,0.495109,0.490482,0.493887,0.485919,0.489177,0.490365,0.489575,0.479699,0.479345,0.475227,0.478715,0.47638,0.469514,0.462089,0.461164,0.465241,0.45782,0.454093,0.443921,0.450967,0.442514,0.438502,0.439427,0.436731,0.436745,0.43443,0.435694,0.433122,0.426059,0.430069,0.42783
89,0.496343,0.500115,0.498747,0.497685,0.499048,0.500115,0.497989,0.496629,0.497231,0.496332,0.497111,0.498896,0.49498,0.494591,0.494533,0.493061,0.493943,0.495585,0.492754,0.493935,0.493651,0.493527,0.490239,0.493663,0.492605,0.496027,0.494389,0.495563,0.494744,0.493943,0.494322,0.492851,0.490701,0.490466,0.493791,0.490136,0.49313,0.485798,0.487417,0.484938,0.484208,0.4798,0.483646,0.474416,0.47303,0.467595,0.467003,0.457406,0.459293,0.461301,0.448342,0.450677,0.449873,0.439959,0.439158,0.442175,0.442016,0.433246,0.435864,0.430467,0.430954,0.429806,0.422908,0.427523,0.426683
