SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
114,0.454907,0.453076,0.455281,0.46015,0.457939,0.464723,0.463487,0.463895,0.457589,0.468544,0.46159,0.468283,0.467311,0.465403,0.459585,0.468427,0.466667,0.467863,0.473148,0.470547,0.465796,0.47704,0.477585,0.473949,0.483533,0.484425,0.493362,0.494545,0.495579,0.497241,0.496779,0.491857,0.494236,0.495907,0.490735,0.489779,0.487075,0.48071,0.479884,0.477619,0.472083,0.469785,0.460111,0.461494,0.450974,0.449435,0.444852,0.440807,0.439211,0.431775,0.42411,0.426137,0.423601,0.419928,0.414119,0.407644,0.4124,0.406686,0.411317,0.408483,0.4085,0.406777,0.407958,0.412365,0.410291
113,0.449359,0.451271,0.452069,0.459233,0.455226,0.462349,0.458927,0.460519,0.461563,0.46069,0.460342,0.464239,0.459237,0.458379,0.460474,0.46235,0.464497,0.463639,0.46481,0.461605,0.468365,0.474762,0.470813,0.481643,0.483954,0.489477,0.487638,0.486552,0.494384,0.497251,0.495649,0.495203,0.492944,0.492851,0.491388,0.487122,0.48524,0.479923,0.480472,0.472027,0.469221,0.462392,0.460163,0.453788,0.449554,0.445381,0.439403,0.438142,0.43553,0.430248,0.42874,0.420975,0.415048,0.412938,0.414109,0.405863,0.407246,0.403525,0.401976,0.403558,0.408568,0.402363,0.405266,0.405011,0.407961
112,0.446634,0.447929,0.455993,0.454964,0.449042,0.453132,0.455689,0.452631,0.456979,0.453836,0.456097,0.45657,0.458655,0.458068,0.461843,0.460906,0.460168,0.457048,0.457469,0.455556,0.466316,0.464191,0.469345,0.479949,0.481643,0.478218,0.487317,0.487793,0.491416,0.492448,0.490104,0.492125,0.489995,0.492022,0.488179,0.48456,0.482196,0.481135,0.476298,0.470151,0.461839,0.459374,0.452417,0.452721,0.449284,0.444177,0.437491,0.432359,0.428426,0.42477,0.421213,0.415778,0.418769,0.409795,0.407113,0.402627,0.401186,0.400658,0.395341,0.400197,0.399527,0.398756,0.398998,0.401052,0.404201
111,0.443965,0.444146,0.44607,0.454598,0.451243,0.450911,0.454242,0.452017,0.452872,0.453076,0.452823,0.449847,0.451318,0.455074,0.450921,0.45267,0.456194,0.455801,0.463778,0.455643,0.460253,0.467141,0.468096,0.467253,0.476356,0.477363,0.482752,0.49127,0.491857,0.492069,0.492083,0.491356,0.487503,0.491867,0.483484,0.480402,0.479345,0.472155,0.472389,0.465558,0.462918,0.458516,0.45267,0.446311,0.443113,0.442094,0.43689,0.432923,0.430078,0.424585,0.419383,0.413265,0.412458,0.396035,0.403395,0.402053,0.396284,0.39942,0.400303,0.39757,0.401272,0.393126,0.400132,0.401432,0.40081
110,0.439251,0.440794,0.4432,0.447776,0.44671,0.445375,0.452221,0.448426,0.448432,0.44366,0.44599,0.447663,0.447551,0.450318,0.45025,0.439716,0.452973,0.446865,0.458959,0.452467,0.461491,0.452995,0.457029,0.46553,0.46687,0.477083,0.479213,0.473511,0.487323,0.484442,0.489753,0.490092,0.489586,0.484324,0.479603,0.479442,0.473058,0.47455,0.471598,0.461823,0.455996,0.450064,0.448529,0.446085,0.441534,0.43603,0.432623,0.428598,0.425308,0.419499,0.417144,0.410258,0.407325,0.402518,0.399967,0.395257,0.3948,0.392052,0.396748,0.394215,0.393737,0.392605,0.394678,0.397328,0.395877
109,0.434132,0.437477,0.43755,0.441385,0.44552,0.445009,0.443658,0.444884,0.446881,0.443781,0.443536,0.446247,0.443689,0.442937,0.440731,0.441807,0.447567,0.443575,0.439413,0.451362,0.449561,0.455209,0.468418,0.467923,0.459444,0.484063,0.477168,0.476251,0.484875,0.490295,0.488404,0.488332,0.48504,0.479648,0.48234,0.478072,0.470104,0.465599,0.462944,0.462718,0.453699,0.450778,0.447112,0.444388,0.437991,0.434882,0.429083,0.426396,0.421415,0.418053,0.412052,0.410867,0.403535,0.399977,0.393996,0.39307,0.393435,0.389526,0.390404,0.388244,0.391602,0.390195,0.393747,0.395644,0.390885
108,0.432139,0.436321,0.437105,0.43218,0.440518,0.439467,0.444209,0.440655,0.444394,0.437906,0.438051,0.439805,0.435803,0.43855,0.437038,0.437429,0.440172,0.441599,0.44607,0.436615,0.449115,0.444803,0.452257,0.446492,0.453088,0.464126,0.473399,0.479797,0.481317,0.485314,0.482617,0.488165,0.483399,0.479902,0.47501,0.475815,0.470829,0.465669,0.456124,0.456712,0.451161,0.451917,0.443566,0.439041,0.430883,0.429583,0.426429,0.424989,0.413819,0.413324,0.407422,0.399001,0.399574,0.390597,0.390184,0.390427,0.384672,0.383865,0.386643,0.38562,0.388662,0.387147,0.387017,0.39182,0.389972
107,0.431687,0.433814,0.431119,0.432243,0.434297,0.434961,0.434975,0.436678,0.437534,0.433098,0.435948,0.43683,0.434346,0.432221,0.427527,0.440947,0.438136,0.439706,0.429255,0.438192,0.44042,0.442229,0.455572,0.451882,0.447862,0.462154,0.467499,0.472982,0.463704,0.473247,0.480631,0.476848,0.479422,0.477,0.473866,0.473798,0.463405,0.460521,0.454152,0.455178,0.450305,0.443544,0.444029,0.436511,0.432012,0.424902,0.426994,0.419928,0.411888,0.40834,0.403385,0.396823,0.395874,0.392883,0.387025,0.385867,0.381794,0.383685,0.382103,0.377674,0.383031,0.383991,0.381948,0.388069,0.387804
106,0.428536,0.425542,0.424108,0.425922,0.430098,0.430381,0.436916,0.428455,0.430966,0.429468,0.430693,0.428923,0.430596,0.428225,0.426225,0.426389,0.431319,0.420271,0.428076,0.426102,0.437943,0.42829,0.422691,0.431242,0.437385,0.44784,0.453108,0.463513,0.466383,0.472085,0.472859,0.474995,0.474986,0.470332,0.465126,0.466438,0.46344,0.458397,0.454179,0.449763,0.447895,0.439727,0.433709,0.433942,0.424474,0.422432,0.418217,0.416575,0.410706,0.402968,0.394617,0.394059,0.38972,0.384464,0.382662,0.379078,0.370263,0.377005,0.379192,0.375829,0.377719,0.382042,0.381421,0.380525,0.382601
105,0.42054,0.427066,0.425849,0.422133,0.422491,0.423221,0.427295,0.428767,0.425397,0.430204,0.425468,0.422424,0.420692,0.421243,0.419393,0.422915,0.418681,0.422684,0.419598,0.426478,0.425422,0.437904,0.434179,0.426182,0.442769,0.438827,0.453543,0.448634,0.463151,0.465462,0.463322,0.467163,0.468689,0.474062,0.462499,0.460124,0.455004,0.452318,0.453145,0.444837,0.438321,0.437312,0.433688,0.426236,0.42287,0.419869,0.414119,0.409137,0.404304,0.399568,0.39265,0.382003,0.384942,0.378661,0.378244,0.379517,0.366727,0.373815,0.373178,0.373582,0.370951,0.37666,0.375123,0.375569,0.379012
104,0.418451,0.420416,0.416593,0.414518,0.421732,0.423292,0.426989,0.420132,0.423747,0.419861,0.416729,0.416661,0.41316,0.414123,0.417894,0.41642,0.417192,0.410586,0.417764,0.414821,0.41168,0.426842,0.414494,0.422891,0.421066,0.418503,0.431283,0.444202,0.449208,0.453726,0.463036,0.457975,0.46589,0.460226,0.453669,0.454968,0.453269,0.449836,0.447239,0.444123,0.437637,0.432766,0.430717,0.427104,0.416521,0.414622,0.405106,0.406351,0.398393,0.392063,0.389057,0.387021,0.37917,0.377005,0.373338,0.369784,0.364786,0.370229,0.369712,0.366455,0.367708,0.372568,0.372479,0.375175,0.374536
103,0.415629,0.41272,0.419263,0.414244,0.408501,0.417481,0.416172,0.414553,0.424373,0.415236,0.418366,0.413555,0.409858,0.412266,0.408173,0.403163,0.399978,0.406678,0.400826,0.407574,0.402768,0.406697,0.406982,0.410337,0.412239,0.43685,0.429941,0.42684,0.448288,0.444977,0.457025,0.461579,0.452695,0.45717,0.453325,0.453385,0.44804,0.44411,0.44431,0.437554,0.431467,0.428578,0.426794,0.420646,0.413885,0.411035,0.406572,0.404917,0.391522,0.389743,0.383976,0.37657,0.378383,0.371015,0.364006,0.363534,0.362348,0.362836,0.358102,0.35797,0.364217,0.367206,0.363601,0.371285,0.37317
102,0.40808,0.408858,0.409681,0.408294,0.414355,0.41272,0.412178,0.409759,0.413068,0.412915,0.407075,0.407676,0.405598,0.402358,0.397226,0.400844,0.396637,0.398127,0.401062,0.397617,0.401039,0.400114,0.390483,0.417859,0.418027,0.412051,0.422834,0.42112,0.43889,0.443928,0.446966,0.454938,0.452386,0.451511,0.447935,0.449026,0.44117,0.437849,0.43928,0.434547,0.432928,0.421689,0.423591,0.411588,0.4104,0.403553,0.399597,0.396126,0.392605,0.386075,0.378684,0.373621,0.374795,0.36961,0.360769,0.357651,0.359495,0.356853,0.360532,0.356012,0.360971,0.361215,0.362299,0.369673,0.368094
101,0.404632,0.41148,0.400879,0.402738,0.400935,0.405466,0.411705,0.403101,0.415141,0.405418,0.403162,0.40563,0.407869,0.397431,0.403475,0.392358,0.398613,0.396058,0.393788,0.390646,0.383365,0.383625,0.390735,0.392126,0.401199,0.39746,0.403398,0.408458,0.407616,0.423548,0.432491,0.444347,0.451124,0.446628,0.447872,0.442462,0.438323,0.437549,0.431538,0.430311,0.424151,0.41642,0.415024,0.413528,0.405398,0.398524,0.392811,0.391449,0.382905,0.379775,0.369965,0.364297,0.363814,0.366868,0.363958,0.357976,0.354923,0.352152,0.358704,0.353042,0.358114,0.359971,0.362701,0.365455,0.367829
100,0.401188,0.395412,0.397552,0.406412,0.402323,0.401199,0.398254,0.396965,0.391405,0.397446,0.397004,0.398511,0.39372,0.392663,0.38481,0.390706,0.385288,0.387378,0.370128,0.379931,0.379877,0.378578,0.377316,0.380272,0.382973,0.402765,0.397238,0.392147,0.398078,0.428231,0.435121,0.432866,0.434758,0.439494,0.432948,0.441052,0.432678,0.432333,0.431356,0.42149,0.421177,0.416458,0.412566,0.411403,0.396757,0.39333,0.385493,0.3836,0.379226,0.373097,0.375724,0.363195,0.360536,0.349628,0.358664,0.352108,0.343557,0.348601,0.35398,0.353592,0.348867,0.354051,0.356674,0.353075,0.361472
99,0.401719,0.396844,0.392018,0.395768,0.396812,0.396203,0.402719,0.399732,0.397262,0.389472,0.39479,0.389003,0.39057,0.385582,0.381686,0.385895,0.377879,0.373451,0.363115,0.367938,0.367509,0.360246,0.36577,0.36921,0.373531,0.364996,0.377812,0.388534,0.396865,0.396305,0.406997,0.421444,0.425594,0.428648,0.431637,0.428369,0.42966,0.423609,0.425054,0.418558,0.413378,0.410102,0.406561,0.402836,0.394575,0.390813,0.37823,0.376026,0.371124,0.36901,0.364788,0.361365,0.356105,0.353076,0.347282,0.34725,0.344817,0.344568,0.348556,0.343286,0.350045,0.34972,0.352107,0.356857,0.35418
98,0.388425,0.396445,0.388088,0.386817,0.389536,0.388621,0.390128,0.384342,0.38948,0.389576,0.387756,0.387875,0.382871,0.379915,0.375487,0.372272,0.361776,0.370867,0.373066,0.359934,0.358709,0.35219,0.353421,0.355332,0.351695,0.355259,0.381388,0.371627,0.375761,0.379606,0.41606,0.409076,0.418391,0.423372,0.418638,0.417771,0.416051,0.418312,0.418189,0.410458,0.405876,0.404362,0.398948,0.392777,0.387888,0.383482,0.378347,0.371778,0.368233,0.36299,0.360388,0.357092,0.350445,0.348162,0.348381,0.344176,0.345737,0.343263,0.342889,0.34481,0.344118,0.344036,0.34481,0.347334,0.353434
97,0.381423,0.386588,0.381819,0.385837,0.386162,0.385559,0.385684,0.387791,0.384836,0.382026,0.380032,0.384869,0.376237,0.373503,0.372517,0.364275,0.358039,0.358246,0.361796,0.35582,0.34484,0.349882,0.33933,0.346239,0.340001,0.35567,0.359517,0.350933,0.359764,0.37887,0.383915,0.406535,0.409872,0.411904,0.411142,0.415376,0.413748,0.410021,0.406783,0.404418,0.400351,0.395461,0.396507,0.388821,0.381051,0.375156,0.365419,0.365438,0.364862,0.357895,0.351549,0.347562,0.3472,0.341808,0.341914,0.33998,0.338891,0.335481,0.341464,0.338057,0.342882,0.342788,0.342456,0.346266,0.345091
96,0.375668,0.38609,0.377001,0.378698,0.385397,0.38381,0.384089,0.378617,0.38238,0.373947,0.371622,0.378133,0.369564,0.367214,0.363488,0.358697,0.354405,0.349901,0.354757,0.347581,0.341119,0.332911,0.334591,0.335389,0.332669,0.339382,0.332103,0.346454,0.362849,0.359532,0.387315,0.391794,0.401255,0.397105,0.405613,0.404223,0.407465,0.40599,0.400889,0.399751,0.394993,0.390089,0.384337,0.3788,0.374542,0.365913,0.357193,0.357852,0.357585,0.351218,0.344305,0.339723,0.344329,0.33833,0.338751,0.337312,0.335279,0.336916,0.333949,0.335279,0.337571,0.340466,0.336913,0.348105,0.347358
95,0.374482,0.376287,0.38289,0.37501,0.381098,0.372653,0.375173,0.3718,0.374062,0.371382,0.367191,0.374372,0.363671,0.358556,0.356759,0.350666,0.348579,0.338348,0.330133,0.319473,0.327156,0.316037,0.324141,0.316463,0.327248,0.31462,0.318699,0.331082,0.323938,0.349888,0.35229,0.375385,0.395241,0.391632,0.390869,0.398085,0.392347,0.395446,0.391892,0.388937,0.388936,0.381136,0.380438,0.372117,0.367302,0.363748,0.356491,0.35407,0.35211,0.34641,0.342395,0.339988,0.338344,0.33212,0.3355,0.330927,0.326337,0.328516,0.330273,0.330498,0.334807,0.336332,0.336083,0.344943,0.341233
94,0.366575,0.372135,0.374264,0.37288,0.375508,0.368677,0.370809,0.365937,0.372843,0.367187,0.361251,0.364318,0.358062,0.35259,0.346696,0.347264,0.340062,0.332325,0.321617,0.310925,0.319601,0.312517,0.308186,0.306974,0.301958,0.309501,0.31794,0.310622,0.333583,0.333456,0.354254,0.366759,0.374151,0.382331,0.391358,0.393433,0.385502,0.387247,0.388305,0.385918,0.378689,0.375927,0.372485,0.364012,0.358215,0.357259,0.353331,0.347127,0.345423,0.342138,0.336057,0.33096,0.331964,0.332181,0.329709,0.326242,0.325507,0.329435,0.32416,0.326605,0.33128,0.329273,0.335134,0.33625,0.338386
93,0.360841,0.361389,0.364239,0.369077,0.365209,0.363323,0.36554,0.365962,0.365436,0.362011,0.357484,0.357696,0.351284,0.345882,0.341595,0.334062,0.332209,0.327249,0.313803,0.315915,0.305983,0.299069,0.304961,0.291526,0.276156,0.286555,0.292856,0.303418,0.326787,0.313614,0.324601,0.361626,0.370552,0.37194,0.374297,0.380759,0.376603,0.379976,0.379537,0.375091,0.370569,0.370714,0.364206,0.355506,0.354816,0.350272,0.356251,0.343077,0.340421,0.337225,0.329222,0.330874,0.330495,0.328919,0.325593,0.324566,0.327271,0.325805,0.32655,0.328248,0.3272,0.328638,0.333908,0.331029,0.333354
92,0.360423,0.362585,0.359013,0.365469,0.36142,0.364084,0.365956,0.358115,0.358359,0.356076,0.353193,0.351685,0.34552,0.341337,0.330449,0.319938,0.326546,0.312089,0.310926,0.315082,0.296137,0.294992,0.286811,0.291632,0.27794,0.275755,0.289713,0.289789,0.299751,0.301904,0.315839,0.348149,0.354021,0.358824,0.366801,0.374174,0.370011,0.370443,0.374381,0.367601,0.36398,0.362157,0.3541,0.348507,0.341909,0.347819,0.331549,0.341247,0.332857,0.336057,0.325794,0.327838,0.325334,0.327111,0.323514,0.321969,0.322392,0.321816,0.326911,0.323085,0.32209,0.325805,0.323495,0.328025,0.332147
91,0.354867,0.359,0.355962,0.357126,0.358662,0.354617,0.355613,0.356597,0.353259,0.347466,0.347033,0.341499,0.337753,0.334992,0.324978,0.329302,0.315693,0.300669,0.298588,0.296442,0.278703,0.283036,0.276593,0.27185,0.261608,0.261773,0.261922,0.269448,0.277774,0.299078,0.306683,0.323718,0.335969,0.349745,0.349371,0.359516,0.358935,0.360259,0.36108,0.361276,0.355651,0.352655,0.345431,0.353188,0.345772,0.337735,0.327205,0.334766,0.330933,0.327194,0.325528,0.321553,0.321443,0.324218,0.320136,0.319998,0.317279,0.319267,0.319732,0.321429,0.322856,0.321666,0.322233,0.326437,0.32854
90,0.352436,0.352305,0.35061,0.3578,0.352764,0.353143,0.353337,0.347437,0.348647,0.342276,0.343099,0.337053,0.334023,0.329798,0.322705,0.314101,0.305195,0.295643,0.295809,0.278676,0.280904,0.27033,0.25345,0.264254,0.25155,0.249159,0.244248,0.264053,0.265569,0.266315,0.294097,0.309851,0.331994,0.335802,0.350145,0.354158,0.337764,0.351827,0.349126,0.347285,0.344509,0.346835,0.342056,0.334647,0.328098,0.334709,0.324105,0.328962,0.327111,0.324103,0.319576,0.31784,0.321249,0.320361,0.317613,0.315356,0.314728,0.313506,0.31613,0.317556,0.317141,0.319977,0.319501,0.322394,0.327097
89,0.338277,0.345785,0.347239,0.344216,0.345636,0.347133,0.349256,0.342771,0.342613,0.340249,0.333982,0.330244,0.324226,0.318978,0.309135,0.314293,0.293299,0.290806,0.278403,0.268398,0.26818,0.258226,0.2415,0.234393,0.227713,0.235987,0.240958,0.233929,0.243582,0.262473,0.284325,0.287787,0.315338,0.315718,0.326808,0.333786,0.334697,0.342194,0.337768,0.335593,0.338986,0.337831,0.332055,0.3296,0.330411,0.324233,0.327257,0.320353,0.318967,0.319656,0.321781,0.314638,0.314489,0.308477,0.31418,0.310062,0.311935,0.311889,0.313688,0.31433,0.315871,0.315219,0.313828,0.318814,0.32047
