SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
100,0.499054,0.498294,0.500575,0.499505,0.498289,0.497685,0.49981,0.497995,0.497839,0.500573,0.497998,0.499356,0.499505,0.499657,0.496958,0.499962,0.50134,0.498294,0.499049,0.499505,0.499505,0.499809,0.498143,0.49905,0.498148,0.501039,0.499202,0.499508,0.501647,0.501493,0.499052,0.499963,0.498747,0.501493,0.500735,0.498141,0.499049,0.497685,0.5009,0.495579,0.495746,0.495176,0.491787,0.489097,0.476874,0.477725,0.47755,0.463112,0.469348,0.459981,0.457926,0.450139,0.44729,0.446444,0.436581,0.434005,0.430025,0.425694,0.427461,0.422054,0.422918,0.425329,0.419624,0.420625,0.420166
99,0.498752,0.499665,0.499505,0.498744,0.497238,0.498289,0.501649,0.499962,0.501032,0.499505,0.497382,0.498292,0.499048,0.499355,0.498143,0.497843,0.498897,0.497989,0.501188,0.499812,0.500117,0.497684,0.501503,0.499657,0.501342,0.500726,0.499809,0.502584,0.498442,0.49875,0.499658,0.497687,0.500573,0.500271,0.499201,0.497843,0.499356,0.499201,0.497536,0.497998,0.493069,0.492227,0.487987,0.486712,0.472356,0.475197,0.470573,0.471459,0.461041,0.455628,0.44674,0.446094,0.440482,0.441583,0.435838,0.429359,0.425542,0.42326,0.424294,0.421947,0.419323,0.420553,0.417177,0.417578,0.416525
98,0.496648,0.498903,0.497837,0.497991,0.499363,0.499207,0.499505,0.501496,0.498747,0.500117,0.49981,0.497987,0.497837,0.500575,0.500729,0.500114,0.496783,0.501805,0.500731,0.500268,0.501193,0.499352,0.497991,0.496783,0.498898,0.496034,0.49981,0.499353,0.500115,0.498442,0.501343,0.499659,0.500267,0.500577,0.498441,0.499818,0.499054,0.497837,0.494838,0.496223,0.487927,0.485405,0.486817,0.48397,0.47431,0.47176,0.466328,0.462307,0.456342,0.456081,0.446615,0.442132,0.436544,0.430259,0.430954,0.424713,0.421818,0.418951,0.42012,0.416956,0.415629,0.414463,0.412743,0.414113,0.412092
97,0.495912,0.498747,0.496641,0.498901,0.49829,0.496032,0.499353,0.498151,0.497995,0.49769,0.500574,0.500731,0.501802,0.498441,0.4992,0.498291,0.498898,0.499505,0.498594,0.497536,0.499508,0.500726,0.500879,0.501035,0.500114,0.499052,0.499505,0.500268,0.498013,0.498594,0.498289,0.500268,0.497385,0.500581,0.499049,0.499227,0.497081,0.497385,0.496118,0.495629,0.490113,0.482443,0.486439,0.47766,0.473364,0.471938,0.464321,0.457065,0.449177,0.447455,0.443051,0.438771,0.435645,0.42855,0.426076,0.419111,0.420069,0.415477,0.417231,0.41331,0.410486,0.411898,0.409085,0.408991,0.409367
96,0.4992,0.498292,0.498898,0.498908,0.496787,0.495898,0.499962,0.498443,0.499659,0.500115,0.498748,0.497995,0.499505,0.499505,0.498146,0.500727,0.497998,0.501494,0.500268,0.499353,0.498291,0.500115,0.499049,0.499962,0.500116,0.499048,0.499049,0.499353,0.497549,0.498443,0.500427,0.498897,0.500268,0.498899,0.499054,0.498446,0.496199,0.495929,0.49295,0.493096,0.491557,0.480684,0.482727,0.475618,0.470032,0.466893,0.461429,0.454655,0.445365,0.440616,0.438988,0.435992,0.434384,0.42577,0.423614,0.417392,0.413865,0.413167,0.412096,0.411815,0.409676,0.407866,0.408783,0.404824,0.404789
95,0.497533,0.496793,0.499505,0.497247,0.497845,0.497231,0.497989,0.498289,0.498898,0.497685,0.497383,0.498441,0.49905,0.500879,0.499054,0.498897,0.501498,0.498896,0.497836,0.498745,0.499353,0.499962,0.499811,0.499811,0.498745,0.498138,0.499657,0.501955,0.499962,0.499353,0.50088,0.499353,0.500602,0.498292,0.49936,0.498911,0.495439,0.494911,0.49503,0.4885,0.481415,0.481282,0.475311,0.475474,0.464191,0.459733,0.459066,0.447528,0.442198,0.433944,0.437325,0.434629,0.426835,0.420055,0.422678,0.414638,0.409833,0.407633,0.403816,0.406119,0.403829,0.401888,0.402681,0.401998,0.400322
94,0.495165,0.49679,0.496504,0.497839,0.494751,0.498292,0.494108,0.495898,0.498599,0.49605,0.49769,0.498158,0.496935,0.497988,0.49814,0.499962,0.498901,0.498289,0.499505,0.498139,0.498441,0.500117,0.4992,0.499963,0.500887,0.4992,0.500114,0.4992,0.500574,0.499508,0.499352,0.497386,0.499052,0.498745,0.493636,0.496492,0.494122,0.494357,0.491304,0.485934,0.477832,0.481831,0.476477,0.470168,0.461712,0.459496,0.448698,0.44518,0.439139,0.435379,0.428136,0.426617,0.426606,0.415836,0.417612,0.410884,0.409365,0.406756,0.402875,0.40562,0.402339,0.399841,0.402678,0.397925,0.397922
93,0.4974,0.494032,0.49636,0.497546,0.494883,0.496641,0.498595,0.497998,0.495003,0.496195,0.497837,0.498001,0.497546,0.499355,0.496355,0.496631,0.499657,0.499811,0.49936,0.499962,0.498139,0.497684,0.500577,0.499505,0.499205,0.498755,0.500432,0.498745,0.498593,0.499816,0.49829,0.499355,0.50199,0.49573,0.495459,0.49322,0.492186,0.489831,0.487607,0.48255,0.477537,0.475452,0.466862,0.459712,0.459516,0.450811,0.44093,0.436496,0.436582,0.432832,0.422256,0.422896,0.42099,0.412137,0.409393,0.406533,0.404715,0.402419,0.398686,0.398769,0.398224,0.397526,0.398085,0.39551,0.394649
92,0.492987,0.491643,0.495317,0.494269,0.494861,0.496055,0.496946,0.495629,0.497995,0.494999,0.494835,0.497993,0.49754,0.496484,0.498294,0.498903,0.496496,0.49679,0.496931,0.498745,0.501803,0.498138,0.498748,0.498441,0.499506,0.499508,0.496331,0.500268,0.496191,0.498901,0.499202,0.499508,0.497546,0.497687,0.496032,0.495155,0.493464,0.489153,0.488152,0.480075,0.476839,0.4713,0.460975,0.451187,0.455164,0.446247,0.439846,0.433909,0.433784,0.431126,0.419687,0.41405,0.413403,0.413437,0.407661,0.403138,0.399463,0.40051,0.401035,0.398866,0.393713,0.394296,0.395952,0.390903,0.395505
91,0.494897,0.493551,0.49489,0.494744,0.494241,0.494856,0.496805,0.496343,0.495602,0.496638,0.497089,0.497843,0.497251,0.497396,0.496661,0.49636,0.497089,0.496779,0.497993,0.497231,0.498445,0.500114,0.498905,0.500115,0.500573,0.499962,0.499972,0.499056,0.499353,0.499054,0.500429,0.497991,0.497538,0.496656,0.492598,0.494605,0.488547,0.487432,0.485558,0.482741,0.473991,0.468962,0.461144,0.452117,0.445614,0.445251,0.441291,0.433004,0.431199,0.423956,0.419976,0.41521,0.407614,0.40656,0.404002,0.399855,0.398294,0.394451,0.396619,0.397082,0.392558,0.393634,0.394697,0.391628,0.393321
90,0.490888,0.492812,0.494134,0.493247,0.493994,0.493254,0.493814,0.494578,0.495623,0.494731,0.49428,0.495755,0.493814,0.49636,0.496508,0.496661,0.496939,0.49577,0.496489,0.499661,0.495635,0.498148,0.498446,0.49905,0.500273,0.496635,0.498597,0.499962,0.500885,0.498594,0.497081,0.495427,0.497259,0.497264,0.490582,0.489681,0.490712,0.482125,0.483291,0.479145,0.471142,0.465424,0.45557,0.445017,0.442441,0.446301,0.437293,0.433853,0.422476,0.420108,0.414507,0.41141,0.408626,0.400451,0.403674,0.398045,0.396117,0.393975,0.393472,0.392221,0.39256,0.391932,0.390525,0.388605,0.390002
89,0.490853,0.489082,0.489409,0.49266,0.490793,0.494147,0.493166,0.493696,0.496499,0.493148,0.492583,0.492411,0.493247,0.494861,0.494112,0.495455,0.493284,0.49575,0.497993,0.496979,0.498748,0.497533,0.497987,0.498154,0.499062,0.498897,0.4992,0.499205,0.497383,0.49814,0.495135,0.497251,0.495036,0.493351,0.490582,0.491234,0.487917,0.479632,0.481794,0.475361,0.468385,0.464547,0.448696,0.445672,0.438224,0.439444,0.433227,0.427753,0.420236,0.41861,0.414015,0.407387,0.405835,0.39623,0.397495,0.395408,0.390803,0.389607,0.390458,0.389887,0.387106,0.389576,0.389994,0.387075,0.386474
