SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.499048,0.497988,0.499353,0.500115,0.498748,0.50042,0.499201,0.499202,0.500121,0.49769,0.498148,0.497693,0.497383,0.497543,0.495583,0.496953,0.495299,0.493678,0.494744,0.492411,0.489831,0.490441,0.487962,0.486894,0.490767,0.491047,0.48838,0.491465,0.484277,0.480726,0.471634,0.467201,0.452578,0.445189,0.431018,0.417565,0.407958,0.395956,0.391432,0.384576,0.380366,0.377263,0.376892,0.376852,0.375468,0.375392,0.375353,0.376358,0.374667,0.375817,0.374325,0.373721,0.373869,0.372964,0.37463,0.374476,0.375166,0.374515,0.375583,0.375775,0.375928,0.373453,0.372662,0.372973,0.376506
116,0.498896,0.498595,0.500115,0.498593,0.500267,0.501339,0.497837,0.496644,0.500268,0.497837,0.49905,0.500117,0.49577,0.498148,0.495312,0.494292,0.494584,0.493437,0.48843,0.490842,0.488596,0.483129,0.483159,0.484864,0.491373,0.480454,0.486771,0.483922,0.482025,0.473495,0.465859,0.456752,0.441537,0.433784,0.422663,0.413418,0.401157,0.38828,0.387383,0.381225,0.379109,0.378105,0.376696,0.375088,0.376968,0.374401,0.374591,0.374635,0.377124,0.375928,0.3744,0.375737,0.374059,0.375354,0.374134,0.373906,0.374591,0.37402,0.373907,0.374439,0.375277,0.375242,0.373415,0.377712,0.374325
115,0.497247,0.499505,0.49981,0.499658,0.497843,0.497987,0.497089,0.499205,0.498443,0.497693,0.495476,0.49905,0.496337,0.493824,0.495151,0.492933,0.49428,0.49269,0.487122,0.479803,0.476505,0.483844,0.48204,0.477938,0.473387,0.480178,0.480102,0.480962,0.477491,0.466422,0.460582,0.445714,0.435124,0.427543,0.414906,0.406103,0.394026,0.387677,0.381186,0.380518,0.377889,0.377868,0.374635,0.375318,0.376161,0.376619,0.373529,0.375048,0.375546,0.3744,0.376045,0.375125,0.374401,0.374292,0.374022,0.372215,0.373907,0.374743,0.375049,0.375929,0.375583,0.371365,0.373869,0.374743,0.372173
114,0.497989,0.496631,0.498745,0.497259,0.497543,0.497391,0.498593,0.498748,0.495581,0.49829,0.496046,0.498001,0.494856,0.492154,0.496638,0.490538,0.491516,0.485356,0.482761,0.484818,0.484264,0.468158,0.47034,0.468262,0.466956,0.468503,0.477577,0.475655,0.471999,0.462443,0.453103,0.439111,0.429835,0.420684,0.405141,0.396837,0.390693,0.384856,0.383042,0.377286,0.375036,0.375397,0.374102,0.374669,0.37297,0.372973,0.376312,0.373005,0.372035,0.374782,0.375393,0.376158,0.372964,0.375969,0.373231,0.374743,0.374554,0.374669,0.375737,0.375625,0.374552,0.373681,0.374249,0.373983,0.374514
113,0.495894,0.499661,0.498443,0.497535,0.495155,0.495623,0.497845,0.499202,0.497685,0.494567,0.498298,0.495291,0.497991,0.494274,0.488346,0.486475,0.489679,0.488965,0.480922,0.481229,0.474891,0.470069,0.469679,0.471932,0.470253,0.46097,0.473378,0.466692,0.464618,0.459614,0.448515,0.43607,0.42418,0.414445,0.402759,0.393887,0.386771,0.382522,0.378476,0.379009,0.373895,0.375163,0.376005,0.376119,0.375239,0.371803,0.374972,0.37368,0.373793,0.373491,0.375471,0.375124,0.375315,0.375621,0.37543,0.375053,0.374248,0.373265,0.374096,0.374782,0.37589,0.376201,0.375315,0.375736,0.374667
112,0.493842,0.495898,0.499201,0.495739,0.498291,0.491534,0.496939,0.499203,0.497848,0.496797,0.495755,0.495459,0.492268,0.488114,0.490312,0.488237,0.483253,0.480292,0.481928,0.478728,0.470151,0.458576,0.464689,0.464835,0.462993,0.456513,0.458064,0.457591,0.455837,0.45016,0.436367,0.426081,0.415141,0.405044,0.399434,0.390662,0.382132,0.379494,0.378408,0.375523,0.374035,0.374668,0.373831,0.374819,0.376428,0.375048,0.375162,0.373793,0.375392,0.374896,0.376082,0.373392,0.375468,0.371619,0.373987,0.372705,0.376043,0.375698,0.374287,0.372626,0.374784,0.374096,0.374896,0.37463,0.375777
111,0.491356,0.493871,0.494016,0.497084,0.497685,0.496046,0.498594,0.497238,0.494459,0.495176,0.491391,0.490234,0.488965,0.490594,0.485509,0.483405,0.479816,0.475853,0.465486,0.466354,0.467842,0.462833,0.449435,0.450107,0.460535,0.455362,0.458097,0.449538,0.450061,0.44107,0.431245,0.421577,0.40653,0.400519,0.392539,0.386862,0.381949,0.376591,0.378636,0.376245,0.375698,0.3744,0.375507,0.374135,0.373718,0.375201,0.373907,0.375507,0.376465,0.374478,0.374744,0.374288,0.373566,0.37402,0.37282,0.373229,0.372632,0.376235,0.374667,0.374629,0.375392,0.375277,0.374058,0.373529,0.375438
110,0.494286,0.493879,0.49243,0.492411,0.493375,0.494866,0.496207,0.49547,0.495312,0.493186,0.491096,0.494147,0.488091,0.480425,0.486207,0.4768,0.477944,0.474676,0.466873,0.455569,0.459408,0.441925,0.439174,0.439355,0.436304,0.437994,0.43085,0.440456,0.43619,0.425181,0.421668,0.408683,0.40232,0.392106,0.387813,0.381052,0.379196,0.377464,0.375641,0.375239,0.374668,0.374325,0.374324,0.375774,0.374629,0.376085,0.375468,0.377081,0.37586,0.373191,0.376698,0.374324,0.371513,0.374478,0.372512,0.374286,0.374443,0.375813,0.375547,0.372776,0.374362,0.375049,0.374363,0.372747,0.374102
109,0.488179,0.491972,0.490944,0.495307,0.493581,0.494134,0.490418,0.492957,0.491147,0.488849,0.48836,0.486527,0.484074,0.477006,0.472453,0.473026,0.470291,0.469867,0.452432,0.450373,0.435257,0.430259,0.443262,0.435777,0.43857,0.437187,0.43355,0.420531,0.420848,0.423456,0.41494,0.39991,0.397652,0.389507,0.385129,0.379947,0.37676,0.377358,0.37517,0.375392,0.374895,0.37501,0.374857,0.375851,0.374553,0.37463,0.374324,0.374476,0.374591,0.375124,0.374477,0.375583,0.373982,0.374325,0.373492,0.374287,0.375813,0.374476,0.372023,0.373454,0.375391,0.375775,0.375546,0.374971,0.374819
108,0.484746,0.489153,0.489306,0.49141,0.493421,0.49057,0.49243,0.490396,0.490159,0.489068,0.485016,0.486423,0.473363,0.475175,0.466393,0.459828,0.462411,0.461319,0.451869,0.439268,0.439268,0.428258,0.425945,0.428043,0.419188,0.422002,0.406912,0.409804,0.398086,0.402526,0.403807,0.400772,0.392313,0.386527,0.382509,0.378344,0.37708,0.376436,0.373769,0.375698,0.3744,0.374211,0.37402,0.37402,0.376235,0.375048,0.373569,0.3744,0.376273,0.375623,0.376197,0.374705,0.373492,0.374629,0.371696,0.372817,0.373532,0.373567,0.375698,0.373041,0.373491,0.375201,0.374743,0.374441,0.374286
107,0.489506,0.485016,0.494452,0.4915,0.494438,0.488391,0.490853,0.48918,0.486894,0.485897,0.475967,0.479299,0.475881,0.468857,0.466409,0.460168,0.459049,0.449902,0.449098,0.443353,0.42684,0.422413,0.421336,0.417742,0.409858,0.412754,0.399144,0.399739,0.393502,0.403472,0.392732,0.390985,0.385549,0.378157,0.379354,0.377359,0.377972,0.375283,0.37429,0.375277,0.37297,0.373492,0.374211,0.373719,0.376891,0.373115,0.374362,0.373305,0.374705,0.374514,0.374021,0.37429,0.374934,0.375736,0.373984,0.372999,0.373458,0.373263,0.374324,0.373074,0.372521,0.373452,0.374097,0.37524,0.375546
106,0.476505,0.480792,0.480624,0.481908,0.479557,0.485934,0.480596,0.484283,0.483505,0.482664,0.482873,0.476853,0.467238,0.467701,0.455162,0.452578,0.452932,0.448336,0.430568,0.42496,0.417248,0.41902,0.409513,0.400777,0.394986,0.388962,0.386537,0.38006,0.372853,0.387493,0.380972,0.378185,0.380368,0.377063,0.379045,0.377319,0.375815,0.372967,0.374552,0.374325,0.374934,0.373758,0.375048,0.373642,0.375162,0.374172,0.374326,0.372776,0.37402,0.375392,0.375087,0.373875,0.375853,0.374441,0.373041,0.373226,0.372896,0.370688,0.373041,0.372292,0.374705,0.373566,0.373005,0.373609,0.373191
105,0.481296,0.481423,0.485798,0.4786,0.48375,0.477457,0.481641,0.482494,0.47962,0.472148,0.473179,0.460906,0.469221,0.463041,0.450185,0.449027,0.445708,0.427543,0.428069,0.427373,0.42175,0.411379,0.40543,0.398702,0.391498,0.387107,0.371356,0.367879,0.376495,0.376967,0.373189,0.37922,0.377326,0.376363,0.37526,0.375358,0.376196,0.374138,0.37501,0.373188,0.37406,0.374705,0.374175,0.375049,0.374134,0.375468,0.374134,0.370921,0.373869,0.3744,0.374781,0.373453,0.371952,0.374025,0.372591,0.370001,0.372814,0.371064,0.37017,0.370284,0.374134,0.374669,0.373074,0.37425,0.372888
104,0.471964,0.47071,0.483198,0.475576,0.482569,0.473118,0.473177,0.481881,0.472721,0.476774,0.465599,0.46901,0.453227,0.456036,0.44817,0.44989,0.430532,0.42211,0.424955,0.417886,0.409984,0.400784,0.393536,0.379011,0.383136,0.364801,0.3599,0.349111,0.346248,0.352283,0.369019,0.367241,0.37266,0.374821,0.374379,0.37498,0.374441,0.374438,0.371876,0.372594,0.375851,0.375011,0.372438,0.374477,0.372253,0.37543,0.373796,0.373573,0.374324,0.37233,0.37338,0.372929,0.370148,0.369805,0.37159,0.371217,0.367223,0.368027,0.370764,0.370186,0.373945,0.372444,0.372998,0.373227,0.373983
103,0.474035,0.475853,0.478912,0.477938,0.477992,0.471875,0.469244,0.475272,0.473363,0.467711,0.451313,0.457773,0.450709,0.445239,0.44196,0.432846,0.424345,0.424278,0.412763,0.399276,0.404193,0.396496,0.388274,0.382547,0.365669,0.3544,0.344583,0.33229,0.340834,0.33789,0.358704,0.362028,0.369801,0.372261,0.374122,0.373916,0.373191,0.373494,0.374591,0.374324,0.374362,0.374287,0.373117,0.374514,0.373491,0.376544,0.373717,0.374362,0.371026,0.372286,0.369785,0.369036,0.370747,0.3752,0.371141,0.368736,0.370137,0.369486,0.370039,0.37154,0.369843,0.371057,0.375507,0.374325,0.373265
102,0.463403,0.471852,0.466888,0.468167,0.463097,0.474645,0.462003,0.470512,0.471492,0.462127,0.455834,0.449597,0.444639,0.429179,0.437944,0.427907,0.408761,0.408795,0.403043,0.404301,0.39737,0.388762,0.388644,0.365641,0.357018,0.343391,0.339774,0.336098,0.321007,0.335344,0.341192,0.363284,0.366728,0.366323,0.372948,0.374743,0.373683,0.373454,0.372327,0.372292,0.376504,0.37358,0.374173,0.370186,0.373909,0.372814,0.372521,0.374059,0.373984,0.372585,0.37126,0.370186,0.36745,0.368949,0.363175,0.365134,0.366819,0.367269,0.369102,0.370192,0.369658,0.371293,0.37148,0.375737,0.374439
101,0.461843,0.466587,0.465215,0.470524,0.46866,0.461741,0.459668,0.454606,0.456049,0.454496,0.450043,0.444713,0.436221,0.437639,0.422317,0.421059,0.416933,0.399774,0.403918,0.395111,0.389707,0.381729,0.371285,0.362883,0.347314,0.332739,0.324908,0.309318,0.329622,0.335581,0.344394,0.352992,0.357183,0.368132,0.371594,0.37101,0.370818,0.374706,0.374326,0.370545,0.37199,0.373985,0.371734,0.373388,0.370289,0.372337,0.37335,0.370403,0.371993,0.369094,0.365814,0.368316,0.364723,0.362822,0.365852,0.365477,0.36641,0.363061,0.362215,0.367459,0.368537,0.370415,0.371403,0.373535,0.373528
100,0.458835,0.467433,0.460656,0.461977,0.459828,0.459446,0.454598,0.452217,0.454605,0.442562,0.439487,0.437077,0.429144,0.428064,0.415026,0.414726,0.40589,0.397294,0.396595,0.384202,0.381355,0.38187,0.363341,0.350914,0.335227,0.322746,0.310845,0.297655,0.300245,0.319439,0.335011,0.335503,0.348303,0.361608,0.359101,0.367755,0.369799,0.369462,0.372814,0.371505,0.372327,0.370447,0.371987,0.370197,0.372184,0.371136,0.36898,0.370056,0.369646,0.365748,0.366633,0.363265,0.355123,0.360157,0.357714,0.357921,0.355595,0.358873,0.358016,0.366125,0.368682,0.36792,0.371243,0.370398,0.370204
99,0.441815,0.452065,0.446426,0.455517,0.453988,0.457457,0.44317,0.449623,0.445145,0.439705,0.433157,0.435005,0.423525,0.41466,0.407531,0.405383,0.395001,0.389051,0.389585,0.385051,0.374458,0.364239,0.364914,0.34542,0.332194,0.314218,0.299613,0.30141,0.30104,0.305448,0.325305,0.339682,0.342899,0.35958,0.362398,0.366972,0.367708,0.366982,0.37154,0.370798,0.369952,0.370845,0.3702,0.371882,0.36929,0.370524,0.367913,0.368187,0.365662,0.363088,0.362847,0.35939,0.358073,0.356107,0.35378,0.359485,0.357637,0.354279,0.359857,0.358321,0.35706,0.367814,0.371935,0.372776,0.371724
98,0.43999,0.446463,0.44812,0.438129,0.448839,0.445297,0.438051,0.439075,0.426531,0.424937,0.422736,0.419889,0.412331,0.397673,0.398697,0.396619,0.38492,0.385452,0.381506,0.376239,0.37312,0.361341,0.352543,0.337362,0.322243,0.306555,0.291067,0.28066,0.289063,0.301462,0.31655,0.33458,0.336959,0.350442,0.356903,0.361689,0.370148,0.365955,0.367125,0.367913,0.368896,0.367049,0.369302,0.367841,0.367958,0.369252,0.368133,0.36571,0.362429,0.363232,0.357017,0.354879,0.356678,0.358339,0.357108,0.342557,0.349885,0.351623,0.348355,0.362574,0.362612,0.361106,0.361347,0.368638,0.368689
97,0.432945,0.433381,0.437962,0.443325,0.440743,0.429463,0.433802,0.42854,0.425167,0.418108,0.419757,0.403081,0.40063,0.398956,0.384965,0.386147,0.382241,0.383389,0.371383,0.370338,0.364254,0.355977,0.345569,0.326849,0.311788,0.297655,0.279611,0.283472,0.282303,0.2881,0.298005,0.318316,0.328973,0.34236,0.350166,0.362574,0.359926,0.363036,0.368922,0.366781,0.364799,0.361772,0.36228,0.366545,0.365416,0.365515,0.364928,0.363542,0.36122,0.349325,0.354856,0.347966,0.353942,0.354941,0.342899,0.337348,0.347157,0.34473,0.351246,0.353396,0.358952,0.359695,0.367545,0.366898,0.370703
96,0.436991,0.430429,0.424348,0.437276,0.421109,0.422565,0.427709,0.429886,0.417825,0.407989,0.401631,0.402817,0.397995,0.382803,0.37597,0.374629,0.373036,0.36692,0.36527,0.365786,0.360629,0.351975,0.338102,0.31991,0.301618,0.289693,0.273522,0.271348,0.271734,0.287427,0.294348,0.322691,0.329697,0.33539,0.352605,0.355834,0.361658,0.356695,0.361651,0.365454,0.363012,0.364228,0.35989,0.360763,0.364803,0.353292,0.361013,0.358477,0.347814,0.350244,0.34789,0.341936,0.345711,0.343248,0.339431,0.332218,0.337873,0.330996,0.340569,0.338609,0.353623,0.353152,0.362918,0.365553,0.368911
95,0.420022,0.419545,0.431785,0.423241,0.417633,0.412509,0.41495,0.41142,0.406026,0.403158,0.388823,0.38908,0.382117,0.375622,0.377352,0.371308,0.371626,0.364914,0.357547,0.356426,0.351588,0.343815,0.328213,0.307705,0.296082,0.282169,0.269832,0.264213,0.270142,0.281216,0.292957,0.30753,0.320079,0.327936,0.339779,0.35218,0.356323,0.356452,0.362346,0.363519,0.357523,0.346929,0.35758,0.356231,0.353495,0.355438,0.350414,0.357752,0.356285,0.339357,0.34163,0.337159,0.328047,0.331122,0.327569,0.33348,0.33128,0.336258,0.327465,0.334158,0.336192,0.350853,0.35114,0.363998,0.366594
94,0.417443,0.415836,0.412032,0.419586,0.413964,0.403331,0.417273,0.400699,0.406205,0.400189,0.389146,0.383411,0.374783,0.372514,0.371655,0.361864,0.357986,0.357128,0.355389,0.347294,0.349354,0.333908,0.318863,0.30272,0.289411,0.274841,0.263801,0.262312,0.26489,0.26859,0.28621,0.287666,0.303816,0.326349,0.336018,0.346657,0.346929,0.359752,0.358188,0.349778,0.35398,0.350366,0.353839,0.350309,0.349948,0.350299,0.348858,0.350873,0.335032,0.346102,0.336907,0.334478,0.336624,0.326471,0.327812,0.316147,0.32229,0.332409,0.329966,0.345958,0.335264,0.339847,0.351313,0.356751,0.359811
93,0.391449,0.408293,0.408082,0.412073,0.400025,0.407441,0.402969,0.398989,0.388994,0.38078,0.377764,0.377272,0.361724,0.350546,0.351566,0.360932,0.356408,0.348225,0.349834,0.345808,0.338909,0.329433,0.307333,0.302535,0.28002,0.270846,0.259903,0.259772,0.258402,0.264677,0.275765,0.279724,0.3117,0.318256,0.334471,0.339363,0.333967,0.340755,0.350776,0.351623,0.348096,0.346202,0.341519,0.337721,0.344297,0.343407,0.340339,0.343248,0.339997,0.340565,0.327055,0.328886,0.325839,0.330262,0.327934,0.324023,0.318081,0.317331,0.327136,0.324459,0.328266,0.336454,0.350977,0.35494,0.357789
92,0.394818,0.38972,0.404715,0.395771,0.394026,0.399774,0.38765,0.38908,0.384538,0.372827,0.368028,0.356404,0.360421,0.362292,0.350983,0.352813,0.349085,0.344676,0.341065,0.336472,0.336385,0.319311,0.302531,0.286378,0.276847,0.264743,0.258478,0.256085,0.259164,0.265205,0.274249,0.281623,0.296671,0.310495,0.326556,0.332669,0.345389,0.337797,0.340527,0.346278,0.342982,0.341249,0.338611,0.330523,0.336472,0.335936,0.330323,0.329521,0.321836,0.32178,0.323594,0.314442,0.31706,0.313282,0.310243,0.308792,0.319019,0.319349,0.314717,0.313515,0.330909,0.333078,0.339213,0.353482,0.35398
91,0.389365,0.389776,0.392458,0.391181,0.379185,0.385371,0.380269,0.380052,0.366379,0.373869,0.358883,0.349952,0.340343,0.340196,0.333113,0.335672,0.342894,0.337258,0.334578,0.322902,0.322374,0.30363,0.284983,0.275263,0.265011,0.257159,0.254401,0.252455,0.252602,0.258556,0.266438,0.269816,0.283257,0.294703,0.301047,0.312314,0.330262,0.319725,0.333147,0.322466,0.334976,0.331161,0.331857,0.32965,0.326236,0.323291,0.325264,0.322252,0.305893,0.315677,0.308609,0.306429,0.308563,0.310886,0.30078,0.304365,0.304977,0.313466,0.294387,0.306875,0.32057,0.329825,0.33259,0.335274,0.34743
90,0.372183,0.379675,0.375395,0.377991,0.373652,0.378859,0.365937,0.36847,0.356752,0.357368,0.347885,0.34402,0.338604,0.335111,0.331137,0.325221,0.324917,0.32641,0.32475,0.308624,0.309687,0.293166,0.272758,0.265719,0.256802,0.251833,0.251285,0.251688,0.251801,0.254876,0.264526,0.269832,0.276482,0.296652,0.295256,0.314289,0.31111,0.322464,0.326014,0.322366,0.320722,0.320345,0.327933,0.309271,0.324112,0.32777,0.315222,0.31799,0.315664,0.307596,0.30946,0.29636,0.300819,0.301275,0.291666,0.300258,0.292942,0.295267,0.310107,0.298727,0.314931,0.313016,0.326204,0.343174,0.33651
89,0.379166,0.368028,0.368994,0.372906,0.370612,0.359804,0.35545,0.358444,0.346823,0.353617,0.337857,0.332834,0.335514,0.321762,0.327597,0.318228,0.321593,0.319687,0.312842,0.304076,0.296122,0.274315,0.265533,0.256937,0.252133,0.246854,0.246418,0.250193,0.251093,0.255335,0.257198,0.262167,0.274391,0.279352,0.299023,0.30417,0.293414,0.311015,0.314048,0.321796,0.321236,0.315107,0.319499,0.31706,0.316922,0.309711,0.308824,0.307567,0.304251,0.301544,0.297982,0.290652,0.295573,0.290476,0.283206,0.29441,0.285703,0.30154,0.29275,0.305664,0.290476,0.309333,0.313531,0.334281,0.338054
