SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
113,0.347165,0.348363,0.33596,0.334448,0.3318,0.322662,0.317646,0.307008,0.302917,0.294091,0.289652,0.26991,0.262913,0.249321,0.237967,0.230173,0.220747,0.219266,0.206674,0.193127,0.190102,0.182203,0.180666,0.172982,0.178078,0.174884,0.179318,0.185579,0.201648,0.211591,0.223583,0.222543,0.234326,0.250351,0.264559,0.25965,0.26723,0.271468,0.272565,0.275016,0.27705,0.278333,0.275497,0.280035,0.277521,0.278632,0.281141,0.285165,0.277858,0.28091,0.285994,0.287405,0.286701,0.294042,0.294824,0.293663,0.299389,0.301543,0.306483,0.313932,0.313835,0.320838,0.317656,0.327103,0.328949
112,0.33772,0.340104,0.324602,0.331611,0.328185,0.317374,0.311753,0.302357,0.296851,0.286561,0.279546,0.269518,0.253297,0.246463,0.238011,0.223849,0.218879,0.214302,0.204998,0.185589,0.186193,0.179495,0.178852,0.168783,0.172344,0.16727,0.181114,0.175394,0.196665,0.200152,0.213504,0.219666,0.224263,0.241366,0.252847,0.26114,0.261212,0.269688,0.269141,0.274854,0.272954,0.275625,0.274303,0.276824,0.277946,0.274208,0.281222,0.279969,0.277066,0.280934,0.282454,0.283442,0.283964,0.288833,0.287256,0.293911,0.295307,0.297849,0.300115,0.307095,0.316162,0.312071,0.317476,0.324963,0.325483
111,0.332589,0.337201,0.329375,0.326822,0.324416,0.309792,0.310327,0.294711,0.28865,0.281348,0.269619,0.27018,0.251228,0.246695,0.236862,0.221145,0.222534,0.209191,0.205079,0.192029,0.17896,0.176483,0.174803,0.167545,0.168916,0.16698,0.173203,0.177762,0.186314,0.196912,0.207016,0.219497,0.227916,0.23746,0.246611,0.257902,0.264815,0.264653,0.270292,0.267887,0.269737,0.272498,0.274276,0.273988,0.272521,0.274899,0.274795,0.277492,0.280688,0.2798,0.281545,0.2809,0.283177,0.282865,0.289446,0.289868,0.292689,0.29418,0.298207,0.305557,0.311886,0.311235,0.316945,0.322972,0.325145
110,0.338695,0.333119,0.326734,0.3239,0.316447,0.303536,0.303931,0.295125,0.288103,0.280076,0.266047,0.259355,0.245781,0.238432,0.230306,0.220431,0.216392,0.203164,0.195854,0.184247,0.178469,0.17258,0.170688,0.165845,0.164644,0.166714,0.167388,0.175821,0.182126,0.196003,0.199176,0.210454,0.22702,0.237262,0.247911,0.251693,0.262729,0.26407,0.267898,0.269559,0.270566,0.270999,0.269192,0.273209,0.271077,0.271014,0.272656,0.272946,0.275602,0.273932,0.280713,0.275594,0.278638,0.277887,0.284145,0.287807,0.28646,0.295242,0.294825,0.299966,0.310953,0.310523,0.314015,0.319403,0.323318
109,0.334171,0.327958,0.321141,0.318652,0.309716,0.300044,0.288667,0.283453,0.280039,0.274624,0.262422,0.254757,0.242427,0.234763,0.225935,0.214784,0.210866,0.194006,0.185269,0.184991,0.175583,0.1677,0.16695,0.165376,0.159686,0.159405,0.167621,0.172679,0.178166,0.189419,0.19384,0.208833,0.224732,0.232958,0.243204,0.247321,0.256859,0.262403,0.262953,0.265971,0.267078,0.271082,0.267327,0.266905,0.272212,0.272127,0.270812,0.272754,0.270936,0.27364,0.272512,0.279756,0.277451,0.278348,0.283894,0.290468,0.288209,0.295897,0.295997,0.298292,0.304364,0.309854,0.313997,0.31754,0.321755
108,0.332396,0.321136,0.308494,0.312603,0.310025,0.298443,0.29066,0.286344,0.274992,0.269248,0.257206,0.251718,0.239829,0.230149,0.219082,0.21215,0.205755,0.195538,0.186551,0.176247,0.171286,0.164843,0.162243,0.159771,0.157946,0.160473,0.163004,0.166642,0.175373,0.188245,0.191206,0.203271,0.220384,0.231535,0.2372,0.243268,0.250183,0.252807,0.25792,0.26077,0.264858,0.266232,0.266089,0.264777,0.263851,0.268238,0.269375,0.271366,0.26677,0.268568,0.272514,0.278673,0.274067,0.276538,0.280149,0.283386,0.284748,0.290813,0.295605,0.298463,0.299902,0.307432,0.315221,0.316785,0.321649
107,0.320511,0.313936,0.305143,0.306094,0.294675,0.295946,0.293319,0.275241,0.271666,0.264782,0.258206,0.244863,0.238444,0.229628,0.217942,0.209104,0.19889,0.192395,0.184122,0.172763,0.166667,0.161319,0.158517,0.156794,0.158692,0.156214,0.159462,0.164756,0.170623,0.177217,0.19476,0.203485,0.207993,0.22233,0.232782,0.236895,0.246486,0.248248,0.256009,0.259411,0.262204,0.260265,0.263075,0.263513,0.260722,0.264449,0.269233,0.268262,0.263338,0.267206,0.266543,0.267555,0.271094,0.273581,0.277648,0.279693,0.283826,0.284465,0.290549,0.292266,0.296325,0.303993,0.310923,0.312029,0.319535
106,0.312374,0.31299,0.305338,0.30461,0.298597,0.29381,0.281654,0.278094,0.265971,0.259387,0.253047,0.242552,0.236458,0.223455,0.213248,0.208712,0.191883,0.186353,0.18216,0.171834,0.165114,0.162052,0.155403,0.152992,0.153721,0.150528,0.157853,0.1593,0.164824,0.174717,0.189613,0.198426,0.208407,0.216186,0.225479,0.234439,0.238501,0.25324,0.25582,0.256685,0.258437,0.256694,0.259943,0.264063,0.262234,0.262384,0.262377,0.261538,0.261926,0.267984,0.261951,0.265023,0.268219,0.270497,0.272917,0.274479,0.27621,0.278225,0.28887,0.287681,0.293415,0.300962,0.308509,0.310801,0.317714
105,0.31219,0.301664,0.302164,0.290628,0.291478,0.283067,0.277133,0.278214,0.26201,0.253951,0.250717,0.236688,0.226616,0.223279,0.20842,0.204201,0.19503,0.182908,0.179055,0.171473,0.161358,0.157747,0.153003,0.146322,0.149025,0.147226,0.149731,0.151644,0.160914,0.164001,0.175454,0.191271,0.200422,0.205125,0.221945,0.23201,0.234079,0.243009,0.256427,0.246359,0.25388,0.257717,0.254122,0.258185,0.257953,0.259477,0.261125,0.258868,0.259598,0.258186,0.262695,0.266828,0.264087,0.261249,0.268082,0.271334,0.271006,0.278849,0.281664,0.289225,0.292911,0.302189,0.300823,0.308567,0.315071
104,0.301868,0.302932,0.296616,0.288106,0.286304,0.279382,0.270259,0.26687,0.257053,0.248869,0.240565,0.229233,0.22451,0.218425,0.209831,0.201533,0.189393,0.183337,0.171366,0.164826,0.158177,0.15137,0.150723,0.14862,0.144878,0.146762,0.145787,0.150477,0.156267,0.165495,0.172931,0.184077,0.193238,0.207179,0.217974,0.231732,0.23398,0.238715,0.247632,0.2459,0.25108,0.250611,0.252054,0.255175,0.251073,0.254062,0.254183,0.254257,0.256704,0.256514,0.262004,0.260797,0.262538,0.264238,0.267688,0.268222,0.269203,0.277074,0.279844,0.28318,0.290042,0.298589,0.300794,0.305359,0.308191
103,0.298827,0.299447,0.293217,0.280087,0.278913,0.276528,0.26992,0.260424,0.254774,0.24756,0.238095,0.229515,0.220869,0.212891,0.207201,0.194978,0.189609,0.179645,0.169894,0.160259,0.155065,0.151761,0.149593,0.14629,0.143655,0.142054,0.144235,0.146274,0.154162,0.159654,0.172395,0.182251,0.190209,0.203102,0.219137,0.222986,0.233915,0.236465,0.240896,0.246986,0.251092,0.249468,0.248975,0.249045,0.250868,0.25094,0.255683,0.251925,0.254837,0.251092,0.259435,0.256679,0.259489,0.259064,0.265244,0.266201,0.269059,0.27379,0.277393,0.28017,0.291938,0.294704,0.29853,0.301599,0.308242
102,0.290103,0.294738,0.282515,0.280608,0.2707,0.269463,0.268689,0.262482,0.249592,0.238757,0.239261,0.228607,0.216095,0.209397,0.201639,0.188334,0.182344,0.173536,0.170939,0.161176,0.15555,0.150463,0.145948,0.14251,0.142912,0.141378,0.14572,0.144692,0.154762,0.16305,0.172496,0.169961,0.198409,0.201986,0.206755,0.230336,0.2256,0.239314,0.230813,0.244778,0.244885,0.246277,0.248645,0.247916,0.250457,0.246172,0.248346,0.249643,0.252628,0.249938,0.254284,0.253442,0.253166,0.256722,0.26097,0.265319,0.267782,0.269268,0.278257,0.279481,0.284733,0.291222,0.298655,0.300452,0.30374
101,0.292398,0.290711,0.28299,0.277589,0.272467,0.265702,0.256125,0.252922,0.247621,0.2416,0.231958,0.222053,0.215272,0.210669,0.204821,0.188738,0.18105,0.174331,0.16519,0.153344,0.151075,0.144939,0.144521,0.14245,0.137801,0.138995,0.142288,0.141708,0.143746,0.158276,0.163939,0.166011,0.187552,0.190156,0.197945,0.211596,0.218895,0.227331,0.23578,0.236783,0.241873,0.245657,0.242414,0.242274,0.244994,0.244899,0.249787,0.247009,0.244159,0.250066,0.251657,0.250385,0.251733,0.253268,0.257984,0.25884,0.263246,0.266965,0.274989,0.271337,0.279081,0.289323,0.293019,0.297862,0.305249
100,0.289705,0.285434,0.282165,0.276049,0.273288,0.263778,0.249804,0.252646,0.243503,0.23665,0.222725,0.220007,0.213202,0.206468,0.195276,0.188539,0.176732,0.171127,0.160193,0.152646,0.148027,0.145179,0.141151,0.138293,0.135158,0.136747,0.137187,0.139926,0.143183,0.151353,0.16134,0.172136,0.185921,0.194062,0.201739,0.214513,0.214894,0.218771,0.232365,0.228419,0.239081,0.231825,0.235144,0.239871,0.238279,0.244737,0.241128,0.245893,0.243897,0.242465,0.246979,0.246938,0.250023,0.253809,0.252592,0.256166,0.2602,0.262937,0.270661,0.274325,0.278718,0.282761,0.291807,0.29669,0.306977
99,0.281142,0.279684,0.273212,0.268524,0.264566,0.256651,0.251583,0.24545,0.238569,0.231615,0.222403,0.218989,0.209311,0.19898,0.188162,0.18525,0.170888,0.166542,0.163205,0.148503,0.140557,0.142541,0.139193,0.133914,0.135545,0.133962,0.133909,0.137492,0.141239,0.149575,0.152854,0.163366,0.175247,0.184595,0.19659,0.209676,0.213373,0.223452,0.228155,0.227069,0.233323,0.234122,0.233476,0.236973,0.234534,0.237209,0.240287,0.239789,0.239873,0.242242,0.243272,0.245466,0.244654,0.249387,0.250447,0.250624,0.260126,0.261185,0.269748,0.267221,0.274554,0.285363,0.287362,0.29419,0.297737
98,0.280367,0.276809,0.267462,0.267617,0.264596,0.252216,0.247738,0.246331,0.233535,0.230483,0.224128,0.21436,0.202919,0.199281,0.188327,0.176916,0.177209,0.163092,0.161475,0.148428,0.144499,0.137213,0.137056,0.133703,0.132885,0.131631,0.13466,0.133092,0.135226,0.145555,0.15527,0.160166,0.167235,0.18739,0.192734,0.20054,0.208863,0.21763,0.221343,0.225326,0.230174,0.227928,0.230326,0.233276,0.238019,0.236028,0.235024,0.23941,0.239369,0.240695,0.243074,0.243475,0.243207,0.250035,0.249484,0.252,0.254628,0.261968,0.263616,0.269682,0.274692,0.278647,0.284502,0.289232,0.295534
97,0.276182,0.274429,0.268421,0.261766,0.257125,0.254692,0.243596,0.239391,0.230643,0.223895,0.223606,0.21082,0.196369,0.195455,0.183142,0.177148,0.172026,0.157057,0.156256,0.144599,0.141654,0.133951,0.133439,0.130057,0.129272,0.127884,0.133534,0.132651,0.136431,0.14334,0.143657,0.155931,0.176997,0.182081,0.190084,0.200757,0.205451,0.212208,0.215852,0.221679,0.216999,0.22566,0.228209,0.225288,0.226682,0.230886,0.230729,0.231411,0.237926,0.237893,0.238394,0.240348,0.241861,0.246767,0.247082,0.246789,0.250088,0.254193,0.261075,0.260963,0.27262,0.280007,0.280923,0.285983,0.293354
96,0.275785,0.273171,0.270428,0.261069,0.255019,0.252383,0.244555,0.237198,0.233832,0.225678,0.219583,0.208156,0.197877,0.193572,0.18468,0.174723,0.172458,0.156738,0.150416,0.144018,0.136325,0.134348,0.133565,0.128799,0.127278,0.126859,0.128575,0.12978,0.130805,0.134362,0.145158,0.147658,0.173703,0.179542,0.184431,0.200059,0.198188,0.211449,0.218034,0.217046,0.219904,0.219016,0.22624,0.226505,0.228253,0.227066,0.228965,0.23144,0.230442,0.234772,0.233553,0.238067,0.237908,0.236506,0.246108,0.248634,0.24794,0.248669,0.257053,0.262232,0.270972,0.271192,0.279096,0.285757,0.294843
95,0.269691,0.266547,0.263461,0.258471,0.251952,0.243831,0.241903,0.237428,0.231523,0.224887,0.21617,0.207148,0.196596,0.190827,0.180901,0.173676,0.163138,0.156048,0.149971,0.137905,0.136645,0.129718,0.131283,0.127263,0.124876,0.127175,0.126926,0.129692,0.13298,0.134307,0.148242,0.152145,0.166036,0.180558,0.184552,0.19429,0.203053,0.206563,0.215261,0.211917,0.220506,0.218046,0.223773,0.228172,0.225748,0.226743,0.22757,0.229212,0.230232,0.233044,0.236888,0.235056,0.237421,0.239496,0.243325,0.243774,0.243939,0.250152,0.254642,0.260226,0.267339,0.273064,0.277177,0.280035,0.29303
94,0.271747,0.261679,0.257379,0.256071,0.252091,0.239887,0.236636,0.231776,0.227219,0.219439,0.211704,0.205589,0.194691,0.185291,0.179809,0.170069,0.161713,0.149307,0.144579,0.137215,0.133196,0.131772,0.125731,0.126411,0.124829,0.123735,0.122151,0.125334,0.127748,0.13301,0.139686,0.147444,0.162149,0.166488,0.179437,0.183471,0.199316,0.199956,0.212625,0.207511,0.216763,0.221271,0.216157,0.216439,0.221871,0.222099,0.222718,0.223548,0.226812,0.231334,0.229984,0.229234,0.23109,0.23452,0.242031,0.246928,0.244128,0.249767,0.257415,0.26202,0.262808,0.269343,0.276932,0.280357,0.288849
93,0.264472,0.259819,0.255624,0.250012,0.245962,0.240366,0.234473,0.229089,0.220984,0.214515,0.207585,0.202443,0.19065,0.187789,0.174713,0.165012,0.161157,0.148341,0.139666,0.132964,0.132236,0.127732,0.122327,0.12149,0.122253,0.123047,0.121125,0.123524,0.126053,0.131049,0.136895,0.147525,0.15403,0.163569,0.17313,0.182043,0.193502,0.191957,0.198894,0.211077,0.204802,0.212403,0.214613,0.218346,0.218318,0.22254,0.222683,0.220275,0.225061,0.224001,0.22162,0.226814,0.229284,0.232412,0.23829,0.240281,0.242282,0.242719,0.252225,0.25805,0.261788,0.266142,0.270654,0.277008,0.285085
92,0.260436,0.258198,0.252867,0.249039,0.2421,0.240433,0.23328,0.228875,0.220528,0.21229,0.206789,0.197498,0.191073,0.180954,0.173653,0.161455,0.156371,0.146309,0.139283,0.132085,0.129578,0.127575,0.122728,0.1202,0.120141,0.120343,0.122786,0.1217,0.124017,0.127779,0.133189,0.139966,0.153236,0.157337,0.164168,0.178777,0.185383,0.189954,0.196355,0.201998,0.198546,0.207033,0.20593,0.21024,0.21713,0.210099,0.216307,0.22078,0.221647,0.221609,0.224606,0.227388,0.229104,0.234517,0.233451,0.240275,0.240747,0.247453,0.247648,0.254253,0.261146,0.262857,0.267634,0.276706,0.280048
91,0.259865,0.253413,0.25027,0.24352,0.238113,0.235002,0.231349,0.223708,0.219583,0.205744,0.202281,0.195187,0.186978,0.18166,0.164661,0.16359,0.151609,0.140366,0.134154,0.12592,0.123944,0.121424,0.116877,0.117744,0.11717,0.115061,0.115734,0.116902,0.122213,0.126492,0.132446,0.135632,0.150359,0.157993,0.158731,0.18408,0.181868,0.189261,0.201433,0.197227,0.198636,0.198959,0.211921,0.207991,0.207061,0.214168,0.217764,0.214473,0.213531,0.218571,0.220104,0.228543,0.224415,0.227105,0.230121,0.233866,0.236241,0.241054,0.243964,0.250149,0.256644,0.262528,0.265395,0.271589,0.277379
90,0.256766,0.254075,0.250144,0.24456,0.237005,0.23366,0.229404,0.223248,0.214072,0.207195,0.199055,0.1927,0.185469,0.172106,0.164953,0.153827,0.147656,0.145779,0.130442,0.125806,0.120578,0.118031,0.11734,0.115351,0.115624,0.115476,0.114821,0.11709,0.116991,0.123487,0.128854,0.125565,0.142601,0.155009,0.160613,0.176466,0.177598,0.184566,0.186734,0.195494,0.196101,0.197165,0.202811,0.205869,0.202822,0.205056,0.212425,0.211602,0.212998,0.216919,0.223692,0.2207,0.221846,0.225705,0.229488,0.23194,0.23495,0.235636,0.242701,0.243226,0.250383,0.259653,0.261437,0.269434,0.277285
89,0.254566,0.247134,0.245597,0.240906,0.234859,0.23107,0.224821,0.218253,0.211016,0.20541,0.195474,0.186788,0.181056,0.172188,0.163831,0.155559,0.143093,0.138309,0.131751,0.123101,0.11667,0.116001,0.116603,0.111694,0.113368,0.112505,0.112077,0.113785,0.117336,0.120131,0.123376,0.125973,0.133595,0.14443,0.146151,0.162993,0.170082,0.183319,0.180996,0.185935,0.191304,0.197204,0.195805,0.203587,0.197682,0.205523,0.211771,0.209914,0.212547,0.216903,0.213787,0.216601,0.219799,0.222099,0.225944,0.228909,0.230692,0.233902,0.239507,0.245715,0.24972,0.255715,0.260265,0.269024,0.278548
