SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.501348,0.499962,0.499202,0.501339,0.497095,0.499659,0.498593,0.500575,0.497989,0.497845,0.495581,0.499352,0.496026,0.495907,0.492979,0.486619,0.491553,0.483577,0.481706,0.478679,0.468015,0.466776,0.466255,0.468198,0.469597,0.477521,0.447861,0.434923,0.445919,0.417687,0.430227,0.405383,0.398154,0.396591,0.378769,0.386481,0.375329,0.376236,0.37471,0.375353,0.37338,0.374514,0.375277,0.375549,0.374781,0.37421,0.375736,0.374134,0.373831,0.373458,0.374105,0.37305,0.370703,0.374819,0.372517,0.372299,0.372213,0.376506,0.373303,0.373832,0.376004,0.373681,0.376891,0.374362,0.374934
116,0.498593,0.500271,0.500268,0.499659,0.497546,0.497839,0.499658,0.498897,0.499964,0.496937,0.498296,0.498901,0.494432,0.492851,0.487888,0.483904,0.480726,0.477964,0.483758,0.468167,0.468262,0.471145,0.466718,0.475018,0.458263,0.452875,0.437705,0.445766,0.448818,0.409236,0.395841,0.386034,0.398721,0.381238,0.387707,0.381447,0.377071,0.37365,0.373188,0.373645,0.375278,0.374743,0.373983,0.373301,0.37639,0.377124,0.374134,0.373418,0.375698,0.374972,0.373238,0.372525,0.372175,0.372667,0.371803,0.372931,0.371841,0.373983,0.373683,0.374286,0.373338,0.373911,0.373869,0.376627,0.37525
115,0.500726,0.500117,0.498294,0.49708,0.500267,0.497841,0.499659,0.498148,0.498604,0.497549,0.49679,0.495317,0.495746,0.493527,0.4786,0.487836,0.480684,0.469209,0.474615,0.469021,0.45509,0.452557,0.453145,0.460951,0.459575,0.436509,0.440615,0.416686,0.394645,0.418896,0.419454,0.406265,0.378131,0.381466,0.378328,0.377431,0.376991,0.374161,0.376388,0.374781,0.374438,0.375239,0.374173,0.373265,0.373491,0.372529,0.371581,0.3718,0.373043,0.372324,0.370632,0.372482,0.372708,0.371293,0.371327,0.372626,0.371734,0.371129,0.370764,0.372476,0.373794,0.375469,0.371575,0.3752,0.375889
114,0.49829,0.499049,0.498597,0.500422,0.501658,0.497989,0.499355,0.499202,0.497386,0.49769,0.49462,0.493558,0.489193,0.493437,0.493445,0.485558,0.475167,0.471546,0.454245,0.454573,0.457322,0.4423,0.443336,0.446829,0.44395,0.444246,0.411513,0.427329,0.425793,0.394899,0.391789,0.381289,0.392361,0.383367,0.37573,0.376355,0.37973,0.375737,0.375431,0.373008,0.374553,0.374324,0.373906,0.373947,0.374591,0.370688,0.371167,0.372337,0.371727,0.37159,0.372438,0.370579,0.367882,0.370594,0.372594,0.370469,0.374667,0.374476,0.374096,0.373982,0.372776,0.375316,0.374667,0.374135,0.374022
113,0.498593,0.498298,0.497098,0.497837,0.499505,0.49829,0.497264,0.496946,0.49634,0.497852,0.49634,0.492242,0.491838,0.480792,0.484746,0.469056,0.460557,0.467542,0.462987,0.452473,0.45773,0.446639,0.444331,0.421307,0.399745,0.410587,0.417368,0.397072,0.42291,0.397816,0.385502,0.394136,0.382594,0.3746,0.379545,0.377611,0.375086,0.376045,0.375774,0.374362,0.374439,0.373158,0.372967,0.375701,0.37501,0.373603,0.372063,0.373984,0.372441,0.369746,0.369112,0.373907,0.369963,0.369556,0.367421,0.371433,0.367641,0.368966,0.372215,0.37501,0.371914,0.374362,0.377237,0.375622,0.373945
112,0.500269,0.497835,0.499203,0.499658,0.49814,0.495455,0.499962,0.496793,0.495459,0.496793,0.493734,0.489083,0.489961,0.479877,0.471852,0.470055,0.469727,0.464047,0.466354,0.450859,0.434626,0.446457,0.424197,0.422362,0.425451,0.390088,0.400354,0.409024,0.402172,0.382705,0.394296,0.376685,0.377413,0.379424,0.376939,0.374302,0.375891,0.376085,0.374058,0.373719,0.374552,0.373567,0.375278,0.37402,0.373227,0.374058,0.370355,0.369855,0.369658,0.372547,0.368005,0.367287,0.36502,0.365348,0.366896,0.367736,0.37018,0.372295,0.370066,0.371575,0.37543,0.373234,0.373117,0.374248,0.373225
111,0.497534,0.500115,0.496027,0.499352,0.497841,0.496477,0.497988,0.495299,0.491525,0.489831,0.487307,0.489129,0.480944,0.483597,0.480037,0.456506,0.460688,0.442017,0.443323,0.444819,0.440731,0.425993,0.42328,0.423825,0.408602,0.394272,0.373614,0.400476,0.385165,0.370039,0.373382,0.377586,0.381395,0.378809,0.376043,0.375999,0.373503,0.377545,0.373303,0.374478,0.374288,0.373153,0.372482,0.371361,0.373113,0.371523,0.372001,0.368035,0.36941,0.369144,0.366734,0.364177,0.364215,0.36787,0.367785,0.367096,0.371925,0.366534,0.37084,0.371498,0.375316,0.372588,0.374785,0.374896,0.373075
110,0.495736,0.497688,0.497685,0.498139,0.495594,0.497706,0.493284,0.494744,0.488418,0.491991,0.484111,0.488027,0.47924,0.472027,0.463153,0.458337,0.456979,0.455911,0.428512,0.432057,0.433235,0.415796,0.408238,0.4091,0.392727,0.398141,0.385508,0.371073,0.363342,0.381667,0.379271,0.381676,0.374934,0.374144,0.376427,0.37349,0.375088,0.373758,0.374972,0.374098,0.37236,0.371952,0.374667,0.369632,0.373231,0.367785,0.368226,0.369026,0.365748,0.365016,0.365803,0.36722,0.364952,0.362597,0.361811,0.360779,0.365504,0.367583,0.366621,0.365841,0.370238,0.373041,0.373301,0.372779,0.374895
109,0.496181,0.498289,0.497843,0.498597,0.498593,0.492964,0.493994,0.492277,0.493856,0.490701,0.486712,0.480061,0.479603,0.469964,0.460582,0.458745,0.444784,0.447319,0.442989,0.434929,0.425984,0.416375,0.404818,0.399839,0.387377,0.343217,0.377955,0.382996,0.384643,0.383239,0.373219,0.36662,0.372477,0.374662,0.375277,0.374552,0.370507,0.375201,0.374857,0.371987,0.373909,0.375048,0.371685,0.368651,0.370583,0.370046,0.367852,0.367957,0.36475,0.367497,0.3614,0.362294,0.360119,0.363887,0.361029,0.365863,0.362398,0.365983,0.365085,0.369138,0.372896,0.37255,0.373342,0.371803,0.375125
108,0.494286,0.497111,0.494306,0.493428,0.497098,0.494128,0.492682,0.493421,0.485966,0.488304,0.476047,0.482398,0.441367,0.457668,0.450185,0.449207,0.433661,0.431966,0.435154,0.422606,0.408254,0.385462,0.37844,0.356445,0.353326,0.36425,0.338643,0.345086,0.343995,0.35577,0.362515,0.36689,0.369361,0.370774,0.373609,0.372251,0.376858,0.373679,0.373003,0.373949,0.372893,0.369816,0.372893,0.370878,0.369583,0.370984,0.365029,0.366268,0.363339,0.361123,0.359352,0.35706,0.356452,0.358092,0.348515,0.356471,0.364431,0.361925,0.365879,0.369442,0.371208,0.36744,0.370224,0.374059,0.372702
107,0.495476,0.495782,0.494299,0.494897,0.495165,0.495165,0.48857,0.484397,0.475261,0.477913,0.475065,0.476936,0.462346,0.458867,0.457809,0.449641,0.429786,0.417294,0.412774,0.414003,0.389989,0.400627,0.3835,0.375878,0.370073,0.3565,0.329736,0.352707,0.361317,0.357037,0.360294,0.368725,0.370099,0.373342,0.370916,0.371327,0.372664,0.372855,0.374022,0.369508,0.369064,0.370607,0.368057,0.368858,0.37018,0.36551,0.365275,0.365709,0.35956,0.357131,0.357374,0.362308,0.357082,0.353049,0.354507,0.358244,0.358644,0.360047,0.363961,0.366081,0.367708,0.368987,0.372175,0.371437,0.373604
106,0.494008,0.49286,0.494883,0.490853,0.491543,0.482569,0.488278,0.491442,0.486801,0.480707,0.479686,0.468319,0.475147,0.454867,0.433054,0.429989,0.423807,0.419142,0.418276,0.415832,0.376551,0.397005,0.33845,0.366127,0.32374,0.353498,0.325513,0.340405,0.32734,0.351914,0.348893,0.36052,0.370653,0.371792,0.371848,0.37204,0.373077,0.373494,0.371471,0.374097,0.373683,0.368987,0.364151,0.366677,0.364268,0.363141,0.360529,0.356285,0.358301,0.360823,0.349311,0.352898,0.35415,0.34971,0.355329,0.356956,0.353355,0.360966,0.354133,0.359292,0.365454,0.363175,0.371327,0.369708,0.374058
105,0.491421,0.489193,0.48904,0.490478,0.49107,0.490508,0.488989,0.486954,0.480061,0.478704,0.460449,0.471307,0.45552,0.440947,0.441151,0.422529,0.415585,0.413411,0.410798,0.407143,0.401361,0.348871,0.365202,0.37079,0.341644,0.321589,0.337711,0.335726,0.338476,0.353769,0.345283,0.361876,0.367182,0.366403,0.365157,0.363947,0.369708,0.370883,0.370431,0.365531,0.368995,0.366316,0.365016,0.366392,0.365462,0.362612,0.355412,0.357865,0.352631,0.348492,0.354146,0.350807,0.349863,0.347655,0.348682,0.35559,0.355346,0.352092,0.360703,0.367315,0.366743,0.367185,0.371475,0.372967,0.370039
104,0.492835,0.491972,0.49123,0.486986,0.483083,0.489612,0.475396,0.482538,0.469104,0.460144,0.45553,0.451769,0.448445,0.452521,0.438597,0.429852,0.412192,0.41635,0.401245,0.37431,0.387658,0.363806,0.360465,0.351776,0.340892,0.324106,0.326915,0.320681,0.344385,0.343072,0.359657,0.353319,0.356621,0.367882,0.367726,0.372626,0.367851,0.367989,0.363748,0.363772,0.365042,0.363225,0.367537,0.358016,0.366146,0.36226,0.356112,0.357014,0.349586,0.349804,0.350347,0.350366,0.346922,0.346853,0.344762,0.347481,0.34988,0.352153,0.355412,0.360005,0.363256,0.363709,0.366545,0.371327,0.37421
103,0.482449,0.486801,0.482496,0.487917,0.486482,0.480085,0.480295,0.462809,0.473849,0.459523,0.453277,0.467464,0.435714,0.420835,0.420406,0.412655,0.415137,0.402312,0.398847,0.384952,0.3756,0.373949,0.348074,0.31499,0.321247,0.313826,0.312263,0.310529,0.312495,0.325838,0.332388,0.354389,0.356852,0.360443,0.368842,0.361706,0.369677,0.37199,0.366801,0.36766,0.369823,0.357093,0.362742,0.358054,0.354522,0.350911,0.353841,0.350672,0.34971,0.347367,0.347666,0.344494,0.338981,0.34144,0.339209,0.346306,0.333738,0.345157,0.350042,0.355888,0.357336,0.363732,0.367852,0.36409,0.373871
102,0.484155,0.484684,0.483691,0.483734,0.482344,0.471242,0.478523,0.467424,0.46336,0.462528,0.454853,0.441905,0.429307,0.413569,0.415766,0.403924,0.397767,0.390646,0.379306,0.390165,0.33575,0.366215,0.326846,0.328864,0.320382,0.317876,0.299196,0.308306,0.330285,0.316068,0.338063,0.346848,0.355618,0.363581,0.361723,0.367096,0.368903,0.369931,0.365444,0.364978,0.36265,0.361757,0.355465,0.359984,0.36128,0.355056,0.350576,0.352278,0.341745,0.341401,0.340376,0.340002,0.342511,0.333907,0.339244,0.340494,0.345077,0.343439,0.352989,0.355641,0.349358,0.360763,0.363289,0.371882,0.369112
101,0.481868,0.482266,0.477282,0.481644,0.472038,0.468167,0.462849,0.446653,0.462282,0.451476,0.441172,0.431086,0.44317,0.415245,0.414479,0.402119,0.386327,0.383294,0.384494,0.351111,0.360841,0.337776,0.331583,0.304574,0.290369,0.28309,0.295704,0.302147,0.301075,0.330258,0.32957,0.343865,0.349624,0.35545,0.361819,0.365195,0.361013,0.363415,0.359542,0.360175,0.355465,0.359542,0.358379,0.350414,0.352987,0.356844,0.343017,0.341898,0.34053,0.336339,0.339394,0.336415,0.32556,0.331666,0.338397,0.33024,0.341937,0.342856,0.340757,0.354909,0.360258,0.360946,0.357811,0.363379,0.365298
100,0.471508,0.474985,0.470744,0.468822,0.477915,0.479147,0.453278,0.46169,0.453381,0.440084,0.430613,0.44239,0.407683,0.407653,0.399262,0.403289,0.392506,0.381676,0.371476,0.361603,0.365087,0.33342,0.327764,0.303243,0.29592,0.291805,0.290064,0.292368,0.306856,0.315804,0.324921,0.337805,0.350538,0.352256,0.357377,0.357773,0.359829,0.357374,0.358856,0.359426,0.353165,0.353011,0.359542,0.350206,0.344152,0.339998,0.341859,0.334817,0.339583,0.335236,0.332246,0.331097,0.330313,0.327155,0.325673,0.331315,0.331989,0.336448,0.330975,0.339699,0.350109,0.353052,0.366054,0.363079,0.363151
99,0.467732,0.473058,0.47071,0.465035,0.45806,0.465199,0.458537,0.444983,0.448234,0.438572,0.415016,0.41049,0.427754,0.411489,0.397727,0.386209,0.382524,0.374067,0.373893,0.34407,0.307015,0.338151,0.304232,0.312028,0.280304,0.279997,0.285095,0.285914,0.300147,0.296663,0.322844,0.327722,0.327774,0.352264,0.351449,0.357318,0.360584,0.358665,0.358358,0.355992,0.357146,0.34665,0.347755,0.349538,0.34369,0.338409,0.33248,0.332151,0.327293,0.335529,0.326738,0.322461,0.33128,0.32638,0.321815,0.319455,0.328769,0.330736,0.333762,0.336586,0.346044,0.348286,0.358987,0.362798,0.361986
98,0.459973,0.463072,0.463833,0.468501,0.458443,0.463055,0.445042,0.447929,0.428927,0.434262,0.426073,0.428221,0.406954,0.39884,0.396332,0.385158,0.374612,0.358483,0.376138,0.352792,0.331674,0.286138,0.304434,0.280369,0.290398,0.268744,0.276351,0.292489,0.289986,0.307428,0.307653,0.333241,0.338738,0.333495,0.349918,0.350765,0.352062,0.357298,0.34794,0.348081,0.352884,0.345711,0.341135,0.336525,0.336957,0.346063,0.329996,0.331553,0.328416,0.328075,0.326229,0.323115,0.319041,0.321796,0.318889,0.321949,0.332868,0.331384,0.327972,0.346077,0.343088,0.352975,0.35352,0.358529,0.357372
97,0.466698,0.46481,0.446307,0.455212,0.457076,0.451485,0.442441,0.44214,0.423148,0.41683,0.417398,0.404951,0.381544,0.383066,0.383643,0.380432,0.357597,0.356957,0.315599,0.327353,0.324431,0.285226,0.302725,0.290038,0.288343,0.266601,0.270897,0.2747,0.285227,0.295792,0.315145,0.320404,0.33073,0.338515,0.345634,0.35069,0.351476,0.344563,0.341746,0.349472,0.341554,0.341861,0.341364,0.319714,0.336881,0.334287,0.340113,0.327774,0.321042,0.327435,0.315528,0.319702,0.321474,0.30906,0.318319,0.316683,0.320917,0.314354,0.323316,0.336198,0.339211,0.3436,0.348682,0.362498,0.359159
96,0.449934,0.454599,0.452169,0.441268,0.447283,0.432876,0.442775,0.431662,0.427144,0.407501,0.400851,0.393713,0.409473,0.377402,0.378782,0.360046,0.362106,0.358486,0.334929,0.310829,0.31837,0.280588,0.29785,0.274873,0.261827,0.269483,0.276027,0.275616,0.284506,0.298617,0.308729,0.315563,0.327145,0.330882,0.328895,0.338346,0.341517,0.348828,0.34655,0.340234,0.341974,0.336192,0.32725,0.337025,0.333063,0.319305,0.318471,0.323111,0.317588,0.306485,0.317212,0.310671,0.313233,0.314583,0.308671,0.320532,0.315182,0.324602,0.325052,0.326326,0.332935,0.337614,0.34411,0.353738,0.358567
95,0.444274,0.446153,0.454193,0.446767,0.441655,0.434019,0.42539,0.419464,0.405665,0.412506,0.389023,0.398288,0.386197,0.367513,0.369579,0.361345,0.351677,0.336463,0.339613,0.326181,0.288927,0.288838,0.258337,0.264068,0.265569,0.266972,0.265596,0.277282,0.281121,0.286873,0.288686,0.316855,0.32093,0.324456,0.331249,0.338728,0.342089,0.340908,0.33917,0.336634,0.329666,0.336173,0.324857,0.327951,0.320682,0.327559,0.318493,0.317884,0.31077,0.313697,0.313511,0.312457,0.306387,0.305998,0.309955,0.311131,0.318805,0.317612,0.319601,0.329073,0.328414,0.341747,0.347095,0.342664,0.350681
94,0.430489,0.444362,0.442655,0.435847,0.419296,0.429477,0.412742,0.414474,0.406834,0.393672,0.393877,0.389422,0.364687,0.37191,0.36011,0.364265,0.353132,0.338397,0.29459,0.290554,0.303533,0.270902,0.269833,0.260733,0.261263,0.257545,0.265405,0.266991,0.274483,0.276748,0.29624,0.297362,0.314786,0.328452,0.321986,0.330909,0.336591,0.331742,0.325893,0.336591,0.321474,0.328667,0.3291,0.323571,0.324424,0.317407,0.321382,0.316453,0.304599,0.303192,0.303852,0.307578,0.309105,0.302309,0.301846,0.302649,0.307573,0.297544,0.311955,0.327113,0.330175,0.333308,0.341821,0.347845,0.347567
93,0.438571,0.441627,0.441205,0.421642,0.421612,0.418008,0.414704,0.393584,0.404433,0.383128,0.38045,0.376367,0.374613,0.363352,0.34516,0.338094,0.340107,0.319349,0.311086,0.308267,0.282717,0.277084,0.263558,0.260127,0.266057,0.262302,0.258191,0.268361,0.272182,0.280946,0.291498,0.30162,0.316609,0.314469,0.326442,0.329595,0.327874,0.335242,0.333962,0.33024,0.329878,0.329659,0.323909,0.322082,0.310351,0.312287,0.307428,0.309549,0.305032,0.310549,0.300335,0.298397,0.302768,0.306105,0.30319,0.304356,0.300828,0.299467,0.312543,0.314389,0.325445,0.327274,0.32984,0.335432,0.345026
92,0.425997,0.411992,0.414367,0.41992,0.416356,0.400657,0.405442,0.388903,0.381506,0.374288,0.363057,0.376469,0.359845,0.362397,0.342216,0.331399,0.309876,0.302035,0.312244,0.260102,0.28341,0.249731,0.262186,0.261282,0.253781,0.255679,0.260079,0.263634,0.268631,0.281035,0.28695,0.290188,0.305737,0.30916,0.317827,0.323439,0.324754,0.327417,0.32557,0.326166,0.324137,0.312667,0.313811,0.316416,0.315145,0.313366,0.306728,0.304783,0.307104,0.300405,0.298776,0.298763,0.300217,0.295863,0.289514,0.297697,0.30591,0.308172,0.307901,0.31081,0.31574,0.325801,0.338964,0.33951,0.342553
91,0.417954,0.420705,0.412208,0.410203,0.416599,0.404936,0.384744,0.385146,0.371616,0.375494,0.360211,0.361381,0.350329,0.345461,0.340643,0.323753,0.310694,0.302978,0.282288,0.256625,0.280029,0.242876,0.241364,0.243622,0.256239,0.252985,0.258708,0.263443,0.266952,0.276744,0.289008,0.282991,0.296254,0.311415,0.306809,0.320768,0.315284,0.313022,0.312907,0.316775,0.318325,0.315321,0.314709,0.311377,0.314603,0.310655,0.3115,0.301769,0.297371,0.296335,0.292468,0.300189,0.296355,0.291617,0.29547,0.292571,0.298159,0.299885,0.300628,0.298477,0.316517,0.324245,0.319486,0.337067,0.324636
90,0.395045,0.417936,0.412959,0.398156,0.404667,0.387523,0.386549,0.379289,0.367517,0.36708,0.353182,0.341196,0.341661,0.323889,0.31828,0.309232,0.299326,0.269709,0.286549,0.283218,0.232975,0.238364,0.236907,0.256107,0.243019,0.243515,0.252008,0.263903,0.264148,0.267206,0.275754,0.285046,0.298139,0.298949,0.306182,0.310123,0.321816,0.317302,0.313379,0.311023,0.313346,0.320709,0.312864,0.307926,0.303081,0.297276,0.310595,0.285868,0.302696,0.299768,0.293965,0.288682,0.286451,0.289112,0.291916,0.286683,0.289921,0.297535,0.300064,0.305499,0.31522,0.306112,0.32396,0.325788,0.336203
89,0.387229,0.391758,0.394078,0.383369,0.394587,0.350354,0.382746,0.359939,0.349966,0.349078,0.338597,0.344952,0.329927,0.328051,0.316888,0.307925,0.293185,0.285703,0.249971,0.262383,0.25482,0.256405,0.232945,0.2339,0.232607,0.241111,0.256259,0.254732,0.260907,0.26896,0.270595,0.285389,0.286992,0.297403,0.306254,0.305073,0.312211,0.311284,0.310755,0.308906,0.30689,0.306776,0.30261,0.302503,0.299209,0.298125,0.297562,0.293832,0.289914,0.290254,0.293017,0.289532,0.290856,0.284462,0.28398,0.292453,0.292346,0.291671,0.301654,0.292811,0.305587,0.306858,0.324716,0.322235,0.330718
