SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.573382,0.529583,0.528915,0.501114,0.463236,0.463351,0.478439,0.516198,0.477019,0.448455,0.410286,0.453004,0.419691,0.376549,0.377386,0.365579,0.350242,0.404232,0.349775,0.376781,0.362049,0.363311,0.439602,0.440158,0.483231,0.567093,0.53216,0.561611,0.554809,0.569529,0.598671,0.595859,0.682312,0.66098,0.594176,0.595656,0.606375,0.562317,0.598572,0.621573,0.679235,0.652256,0.618248,0.655446,0.672976,0.58614,0.634857,0.635982,0.660456,0.736432,0.685161,0.662508,0.648667,0.649726,0.601597,0.619306,0.55258,0.540194,0.4934,0.508139,0.476856,0.457694,0.504694,0.572824,0.546451
116,0.575984,0.545694,0.515498,0.488275,0.462641,0.479252,0.482467,0.465585,0.492124,0.423814,0.467229,0.439098,0.413855,0.407558,0.325914,0.363898,0.358237,0.368213,0.367431,0.378275,0.382362,0.366982,0.446419,0.434887,0.53429,0.56437,0.547329,0.580134,0.535481,0.596294,0.672942,0.61643,0.643117,0.628658,0.603113,0.594999,0.598501,0.625165,0.604299,0.631644,0.64556,0.711057,0.619886,0.626673,0.667452,0.618133,0.693681,0.665392,0.625908,0.753045,0.696257,0.691167,0.637392,0.677404,0.645457,0.623963,0.578033,0.533085,0.472086,0.53514,0.469563,0.483319,0.514591,0.548128,0.527175
115,0.605693,0.538457,0.528289,0.511611,0.449713,0.512581,0.480814,0.514562,0.488358,0.430088,0.44856,0.462194,0.427663,0.420243,0.360902,0.381729,0.416395,0.429315,0.380809,0.374093,0.38477,0.385878,0.399286,0.47527,0.48064,0.53897,0.565208,0.625588,0.632536,0.583373,0.656444,0.615985,0.643708,0.632676,0.628969,0.626036,0.64355,0.615719,0.610947,0.635119,0.639692,0.620497,0.630672,0.662045,0.650052,0.620772,0.712739,0.675162,0.733554,0.726992,0.680456,0.682408,0.670793,0.620191,0.610842,0.554581,0.604681,0.518522,0.506217,0.499359,0.488674,0.472722,0.545323,0.519556,0.59237
114,0.570882,0.520144,0.521337,0.503296,0.488987,0.487853,0.48953,0.456703,0.498252,0.445832,0.427298,0.428913,0.4154,0.399388,0.392441,0.408319,0.357391,0.371475,0.361458,0.423276,0.40381,0.41097,0.439394,0.472282,0.456823,0.524833,0.603429,0.577259,0.58429,0.627232,0.632975,0.686028,0.631194,0.669984,0.629265,0.605469,0.601088,0.598886,0.610471,0.632074,0.636262,0.66113,0.666809,0.663558,0.687423,0.688623,0.684214,0.655964,0.733751,0.672159,0.647103,0.694795,0.715251,0.607304,0.641711,0.585455,0.577679,0.516398,0.491832,0.519245,0.469634,0.43566,0.50284,0.536546,0.509773
113,0.559371,0.530528,0.484004,0.493741,0.474848,0.504004,0.439327,0.483776,0.468545,0.451328,0.451486,0.436949,0.379776,0.469787,0.426687,0.373616,0.393872,0.381333,0.347688,0.414411,0.420395,0.41602,0.451962,0.467051,0.503152,0.546785,0.573282,0.608912,0.599597,0.629636,0.609612,0.614449,0.6474,0.641899,0.585045,0.643603,0.616699,0.596421,0.586379,0.639822,0.612706,0.644122,0.636516,0.644273,0.65392,0.687687,0.707901,0.664256,0.705034,0.681421,0.657941,0.717517,0.648823,0.655781,0.605086,0.573633,0.561845,0.575569,0.498179,0.522308,0.457308,0.449371,0.536801,0.555132,0.541649
112,0.557892,0.561631,0.510009,0.48963,0.500877,0.471347,0.494159,0.439829,0.487864,0.448355,0.39633,0.469892,0.43512,0.401602,0.409714,0.372794,0.37669,0.358198,0.359106,0.359169,0.377194,0.396739,0.400334,0.44801,0.479027,0.558592,0.525618,0.585022,0.623513,0.629237,0.674358,0.652716,0.63323,0.693547,0.549524,0.641909,0.618538,0.571095,0.606486,0.636555,0.630233,0.642863,0.64704,0.624401,0.654696,0.699306,0.649633,0.677138,0.666008,0.724094,0.669709,0.701416,0.639809,0.647141,0.604878,0.621645,0.558735,0.538798,0.515408,0.503588,0.479935,0.484247,0.495852,0.552341,0.577445
111,0.582968,0.547797,0.492013,0.526495,0.50786,0.471295,0.461729,0.484495,0.460716,0.414904,0.437358,0.44789,0.44303,0.391893,0.430261,0.398099,0.382256,0.410579,0.389059,0.329771,0.400483,0.408246,0.444461,0.425639,0.517608,0.560046,0.556539,0.585694,0.60287,0.664437,0.602212,0.676488,0.63098,0.629414,0.631964,0.608051,0.592597,0.600507,0.610015,0.634417,0.640248,0.649684,0.64005,0.60252,0.658109,0.65913,0.665784,0.641522,0.608671,0.688414,0.702535,0.750429,0.691467,0.65483,0.579606,0.625318,0.58331,0.498359,0.486984,0.511673,0.526995,0.479596,0.504066,0.568616,0.565368
110,0.59028,0.572384,0.505681,0.561347,0.472118,0.474619,0.479854,0.45891,0.467896,0.433817,0.44372,0.468331,0.425041,0.379943,0.417204,0.383947,0.379141,0.366961,0.369051,0.355351,0.427585,0.390925,0.426457,0.429316,0.479673,0.53313,0.51967,0.615788,0.597251,0.598175,0.645466,0.58486,0.678587,0.660769,0.589803,0.624782,0.620301,0.641142,0.608747,0.670546,0.638782,0.66855,0.674463,0.668083,0.599015,0.651296,0.700366,0.647872,0.648737,0.71419,0.678148,0.694745,0.640713,0.647068,0.599938,0.630752,0.536341,0.522243,0.515366,0.493124,0.479159,0.481049,0.504749,0.562508,0.567983
109,0.60725,0.554139,0.533269,0.55214,0.485317,0.491103,0.520294,0.510643,0.449647,0.448617,0.418211,0.456745,0.39749,0.415582,0.410904,0.442716,0.374981,0.352273,0.38168,0.39987,0.375391,0.439811,0.451165,0.460698,0.478443,0.543987,0.543288,0.600614,0.5782,0.589379,0.646317,0.624962,0.624339,0.611661,0.602324,0.630165,0.591272,0.591145,0.607152,0.632745,0.635087,0.676393,0.697842,0.648412,0.612203,0.702867,0.702366,0.659227,0.714746,0.706166,0.628321,0.644475,0.73759,0.602261,0.590073,0.608915,0.577917,0.533347,0.542032,0.514762,0.480773,0.415774,0.507877,0.541176,0.566149
108,0.589091,0.563071,0.502582,0.545306,0.534683,0.487279,0.470988,0.495596,0.43196,0.49093,0.487485,0.437957,0.423306,0.397606,0.417829,0.362238,0.394806,0.383866,0.32102,0.38181,0.402728,0.405444,0.501722,0.465127,0.503216,0.554386,0.5644,0.587081,0.591044,0.555096,0.63607,0.620002,0.683876,0.619107,0.604681,0.621485,0.604094,0.611146,0.613577,0.609127,0.657595,0.647012,0.655947,0.663259,0.629041,0.629164,0.760576,0.68073,0.655975,0.703074,0.731923,0.64529,0.640139,0.608911,0.61435,0.568475,0.542005,0.547315,0.505231,0.531855,0.47127,0.441441,0.547423,0.54649,0.554116
107,0.613999,0.546567,0.520877,0.511247,0.500497,0.484147,0.518484,0.506247,0.4491,0.458994,0.472094,0.452627,0.415023,0.394188,0.369646,0.384041,0.386915,0.39942,0.365683,0.352082,0.407567,0.404194,0.433118,0.470988,0.516257,0.532097,0.555622,0.587179,0.528985,0.570357,0.612609,0.648005,0.60035,0.623332,0.659062,0.636324,0.57095,0.6137,0.617189,0.562601,0.58947,0.663886,0.666354,0.669231,0.662534,0.608237,0.685353,0.654174,0.617329,0.699908,0.668695,0.638527,0.691635,0.621263,0.603238,0.568508,0.539312,0.541074,0.521423,0.498688,0.486789,0.454432,0.49718,0.514974,0.556028
106,0.575212,0.574143,0.577029,0.499001,0.487035,0.490605,0.464125,0.475826,0.450137,0.483557,0.403219,0.412995,0.473953,0.412059,0.423025,0.422368,0.386492,0.381901,0.407491,0.366364,0.362901,0.393175,0.445636,0.422534,0.48771,0.552705,0.562053,0.572616,0.559275,0.616934,0.600701,0.66026,0.653707,0.618578,0.61548,0.592826,0.627198,0.619841,0.61527,0.61142,0.600094,0.599999,0.660708,0.657413,0.637981,0.639475,0.681574,0.676265,0.629674,0.664201,0.773504,0.647749,0.661028,0.645355,0.609869,0.638058,0.583302,0.488241,0.486475,0.523836,0.479898,0.470656,0.530535,0.507207,0.554229
105,0.574387,0.55724,0.524381,0.48041,0.537579,0.518118,0.467083,0.503077,0.469166,0.483148,0.428472,0.45783,0.443625,0.418146,0.412007,0.428606,0.375301,0.365815,0.376473,0.422442,0.407406,0.409411,0.426286,0.437483,0.500841,0.532251,0.549865,0.571566,0.627148,0.563171,0.644172,0.657984,0.644245,0.639868,0.597915,0.596946,0.600716,0.59588,0.607678,0.619515,0.631931,0.6726,0.639485,0.613566,0.663175,0.581732,0.638882,0.656509,0.634813,0.637517,0.647081,0.695584,0.646736,0.610709,0.601178,0.61041,0.556671,0.521677,0.510871,0.494777,0.472529,0.490423,0.493498,0.550785,0.579389
104,0.594479,0.559353,0.544366,0.493861,0.531203,0.449858,0.498524,0.495802,0.440642,0.493711,0.50266,0.462433,0.420179,0.423738,0.379518,0.431437,0.363883,0.35722,0.408328,0.406604,0.395288,0.39908,0.45744,0.476996,0.506752,0.532213,0.560027,0.611035,0.559209,0.596081,0.630726,0.643421,0.663401,0.661172,0.57301,0.60549,0.638948,0.602846,0.611969,0.63488,0.651275,0.669941,0.62012,0.627959,0.608215,0.651359,0.658679,0.685873,0.675354,0.63772,0.635364,0.647671,0.648755,0.686548,0.609516,0.593242,0.537947,0.537427,0.511241,0.542081,0.445257,0.4923,0.502097,0.555248,0.596815
103,0.574698,0.533809,0.545752,0.469326,0.505419,0.519334,0.504411,0.507911,0.478287,0.497441,0.42791,0.464493,0.422788,0.415495,0.364467,0.42562,0.343462,0.379881,0.375066,0.374227,0.405514,0.395948,0.477103,0.438998,0.471423,0.532591,0.495855,0.566145,0.560427,0.575682,0.574952,0.659364,0.593632,0.644345,0.591149,0.627295,0.584972,0.588065,0.647939,0.638167,0.630485,0.637406,0.676718,0.618223,0.660241,0.598604,0.740034,0.64585,0.659186,0.702173,0.661801,0.660849,0.671235,0.637726,0.580956,0.576309,0.581804,0.525307,0.516972,0.523835,0.470929,0.496499,0.520345,0.524195,0.56393
102,0.571912,0.579685,0.539758,0.506263,0.512109,0.498498,0.485561,0.52255,0.448531,0.468974,0.42825,0.518158,0.420406,0.378327,0.384747,0.402739,0.35844,0.371144,0.39838,0.398806,0.438355,0.420803,0.445098,0.49235,0.51351,0.511784,0.520775,0.577536,0.58986,0.62507,0.599938,0.622305,0.628304,0.609351,0.571919,0.635624,0.565125,0.623847,0.63111,0.62832,0.587991,0.648366,0.613643,0.673161,0.66224,0.587905,0.68946,0.648017,0.673197,0.686109,0.616806,0.706817,0.652393,0.697968,0.610533,0.586227,0.569852,0.512953,0.530258,0.537195,0.461767,0.497182,0.527533,0.529141,0.519379
101,0.556732,0.556495,0.518392,0.496043,0.544738,0.47886,0.471991,0.499569,0.444594,0.493437,0.43356,0.423988,0.429263,0.460987,0.423468,0.413082,0.385422,0.408327,0.363201,0.4233,0.379632,0.398815,0.438013,0.465238,0.483654,0.549044,0.504756,0.558147,0.586404,0.585543,0.616498,0.663398,0.628118,0.716929,0.618728,0.636191,0.568752,0.591946,0.661024,0.613826,0.656588,0.677437,0.638466,0.631523,0.67998,0.599804,0.637024,0.620336,0.638324,0.671137,0.669361,0.653839,0.636461,0.594064,0.619362,0.592797,0.562552,0.524863,0.527824,0.507711,0.437996,0.495578,0.514017,0.544968,0.606301
100,0.556507,0.595052,0.5218,0.54,0.551004,0.452887,0.468774,0.502112,0.470573,0.497632,0.420787,0.372221,0.443906,0.406895,0.366185,0.406761,0.400171,0.349784,0.382339,0.399448,0.390668,0.366732,0.448436,0.485536,0.542041,0.540665,0.53426,0.547649,0.579382,0.544019,0.613234,0.631574,0.63336,0.626673,0.636554,0.644111,0.605145,0.570238,0.596124,0.632259,0.610134,0.656629,0.658981,0.659039,0.624443,0.59625,0.597642,0.664318,0.598104,0.70331,0.658622,0.61623,0.644113,0.590559,0.624264,0.643787,0.576107,0.503903,0.505357,0.506322,0.444309,0.51931,0.556274,0.556073,0.59299
99,0.610678,0.575793,0.546043,0.506669,0.512548,0.46326,0.447286,0.497189,0.438817,0.450635,0.418213,0.425909,0.433091,0.419638,0.371017,0.425597,0.409074,0.358942,0.426522,0.371141,0.392798,0.405288,0.448081,0.480595,0.515676,0.528893,0.553985,0.531926,0.58911,0.606056,0.61028,0.643886,0.62051,0.620307,0.618029,0.630548,0.624443,0.595048,0.633493,0.576212,0.625766,0.689631,0.645306,0.643093,0.679821,0.61684,0.650708,0.638014,0.634604,0.686078,0.665381,0.642873,0.667122,0.639387,0.592424,0.611319,0.525361,0.516703,0.479501,0.527476,0.486238,0.490476,0.49769,0.541902,0.606564
98,0.605919,0.563859,0.520285,0.52377,0.511034,0.477817,0.486158,0.458619,0.422781,0.472161,0.43919,0.4274,0.387923,0.430137,0.365205,0.423504,0.367186,0.379113,0.380017,0.3806,0.405763,0.392901,0.427034,0.42184,0.496169,0.523804,0.554203,0.561544,0.602703,0.541141,0.57219,0.635407,0.644567,0.630746,0.580833,0.611641,0.578392,0.666781,0.601893,0.600625,0.662645,0.637603,0.623914,0.625162,0.632146,0.643053,0.664563,0.640971,0.640786,0.659556,0.654547,0.654093,0.618437,0.624234,0.597713,0.621123,0.57642,0.521927,0.507483,0.515154,0.443007,0.51026,0.520351,0.50564,0.571289
97,0.621257,0.528281,0.545841,0.506797,0.524434,0.449588,0.52143,0.493777,0.475003,0.469576,0.423184,0.4383,0.415249,0.41188,0.378864,0.423132,0.360209,0.352076,0.398455,0.407991,0.381774,0.41648,0.445819,0.458669,0.49047,0.53216,0.589451,0.594818,0.610714,0.566626,0.613514,0.620192,0.603199,0.639784,0.598196,0.612733,0.569651,0.646576,0.605889,0.604862,0.65927,0.689999,0.615675,0.633208,0.641735,0.613881,0.667628,0.758675,0.654459,0.613554,0.642663,0.635945,0.674172,0.600786,0.582783,0.610339,0.530065,0.512395,0.485054,0.5336,0.481922,0.533856,0.502419,0.54507,0.580999
96,0.599858,0.574825,0.521385,0.537993,0.547077,0.474425,0.500398,0.516813,0.428106,0.490209,0.427732,0.467678,0.395125,0.424131,0.39645,0.42736,0.378931,0.352581,0.393105,0.368584,0.3968,0.432561,0.44506,0.43133,0.495852,0.529147,0.548355,0.622052,0.593212,0.582024,0.600167,0.668573,0.592487,0.594045,0.588864,0.626268,0.611125,0.633183,0.619389,0.628655,0.678711,0.760998,0.695005,0.614155,0.630379,0.632068,0.721261,0.648225,0.632333,0.648293,0.606957,0.64197,0.690256,0.610132,0.568944,0.590881,0.590368,0.548527,0.522649,0.527238,0.497006,0.501813,0.510845,0.53155,0.562147
95,0.585563,0.526568,0.573129,0.491132,0.524622,0.466646,0.50925,0.519192,0.475593,0.478589,0.460545,0.479041,0.425343,0.415503,0.415429,0.452123,0.379287,0.357984,0.39054,0.386732,0.375558,0.441405,0.419999,0.425231,0.451289,0.551345,0.563376,0.612309,0.556634,0.559267,0.632508,0.624511,0.615683,0.623356,0.614767,0.639948,0.573255,0.608841,0.617549,0.611393,0.642429,0.66799,0.684533,0.635997,0.648773,0.628081,0.737602,0.671119,0.654174,0.619227,0.689505,0.61709,0.634588,0.640106,0.569484,0.591586,0.58115,0.514957,0.516074,0.556123,0.507165,0.502541,0.539738,0.540404,0.582446
94,0.577747,0.567583,0.585848,0.532728,0.499602,0.494667,0.481359,0.464193,0.426973,0.518096,0.44533,0.440374,0.436314,0.426656,0.395477,0.446961,0.420733,0.382393,0.401549,0.368297,0.376274,0.403298,0.412827,0.434647,0.517539,0.513525,0.581155,0.588524,0.548345,0.584126,0.626049,0.678821,0.610065,0.591082,0.654472,0.631043,0.593013,0.610927,0.604752,0.596876,0.628368,0.70619,0.642418,0.648157,0.65248,0.638333,0.672305,0.652684,0.743644,0.623616,0.675255,0.611694,0.702041,0.635731,0.54914,0.564084,0.574596,0.584767,0.500497,0.541019,0.50783,0.477312,0.520035,0.52931,0.566935
93,0.598422,0.522837,0.505356,0.498512,0.515,0.489605,0.488762,0.501333,0.422926,0.504204,0.426102,0.457234,0.428777,0.395838,0.421286,0.428836,0.409137,0.388433,0.397273,0.390945,0.400526,0.400922,0.422611,0.46397,0.493554,0.541071,0.538236,0.549364,0.61095,0.572758,0.612834,0.605789,0.671443,0.626158,0.640079,0.618151,0.607919,0.625784,0.607309,0.575962,0.657486,0.678439,0.688741,0.653162,0.633995,0.602251,0.66966,0.639065,0.650061,0.628264,0.641241,0.627067,0.665431,0.570655,0.596353,0.6017,0.539266,0.538092,0.527194,0.538627,0.475999,0.468536,0.514647,0.525197,0.587857
92,0.594225,0.549156,0.508278,0.513259,0.48614,0.490598,0.50317,0.476002,0.428699,0.491004,0.469506,0.467439,0.405195,0.466549,0.417434,0.445163,0.375535,0.430957,0.39212,0.39368,0.389934,0.425223,0.440323,0.434167,0.498991,0.527498,0.552631,0.600827,0.566753,0.61851,0.644599,0.622698,0.632969,0.612177,0.60296,0.633095,0.598912,0.634066,0.595189,0.597896,0.679581,0.690229,0.654988,0.635669,0.6402,0.620676,0.666452,0.658319,0.609062,0.668246,0.649854,0.650494,0.664451,0.636699,0.56528,0.595391,0.576261,0.532748,0.470763,0.474564,0.480969,0.492119,0.517212,0.532634,0.569734
91,0.608103,0.548405,0.531113,0.534718,0.52839,0.479683,0.500491,0.536355,0.4197,0.499611,0.436483,0.437021,0.414934,0.427845,0.424036,0.432953,0.343307,0.403047,0.409798,0.405375,0.398327,0.405959,0.438657,0.492074,0.495717,0.518744,0.523318,0.621568,0.576866,0.637127,0.640344,0.599969,0.63455,0.639616,0.592426,0.592866,0.585301,0.602996,0.609434,0.584029,0.616344,0.644352,0.659824,0.634912,0.618682,0.634543,0.613061,0.646594,0.637443,0.673217,0.61988,0.593908,0.653571,0.60793,0.622418,0.548293,0.575346,0.488977,0.49744,0.505437,0.512773,0.513318,0.500212,0.517021,0.563319
90,0.606475,0.532828,0.507504,0.510889,0.501228,0.475464,0.471727,0.500306,0.43579,0.483455,0.442734,0.425782,0.431291,0.461881,0.407363,0.438348,0.370282,0.372938,0.391786,0.39032,0.423483,0.449071,0.417046,0.455579,0.494948,0.505879,0.541446,0.56286,0.622828,0.627591,0.595524,0.647678,0.64288,0.604972,0.572339,0.614519,0.632298,0.626653,0.607567,0.6139,0.622915,0.634573,0.676935,0.646523,0.636657,0.618719,0.641374,0.626998,0.645084,0.669284,0.670948,0.633749,0.63945,0.604611,0.600667,0.564237,0.580207,0.499207,0.483364,0.503272,0.503289,0.511815,0.510053,0.56468,0.587695
89,0.578204,0.504094,0.508192,0.551385,0.484918,0.483583,0.476506,0.487287,0.492685,0.43327,0.424563,0.453272,0.387657,0.446392,0.415591,0.428447,0.382379,0.402552,0.400377,0.359691,0.421911,0.434724,0.419642,0.446222,0.513189,0.522341,0.536797,0.556093,0.538214,0.60848,0.642653,0.631729,0.659142,0.62814,0.582912,0.608086,0.612217,0.628922,0.613427,0.613564,0.615002,0.653513,0.647235,0.621956,0.642958,0.62959,0.770285,0.641149,0.594403,0.641478,0.651018,0.668923,0.643222,0.584186,0.597031,0.561062,0.550568,0.527109,0.509209,0.531771,0.483281,0.505139,0.519373,0.531194,0.610708
