SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
114,0.472265,0.471598,0.473121,0.47306,0.477789,0.474032,0.472174,0.474032,0.476979,0.47299,0.469762,0.472356,0.467238,0.467642,0.465371,0.467443,0.462798,0.463024,0.462648,0.459814,0.457052,0.461689,0.458593,0.459359,0.46564,0.46728,0.465978,0.470577,0.470801,0.472933,0.473345,0.469259,0.467548,0.463551,0.460819,0.459599,0.457226,0.447248,0.446085,0.444425,0.433053,0.432922,0.430604,0.420966,0.416036,0.415866,0.406655,0.403139,0.401217,0.394458,0.394528,0.389901,0.384263,0.381824,0.382644,0.37679,0.377571,0.375309,0.377785,0.376206,0.3758,0.37557,0.377369,0.380199,0.378002
113,0.464403,0.468952,0.46949,0.47263,0.472278,0.471568,0.475109,0.470524,0.473909,0.468195,0.470137,0.466431,0.468158,0.466739,0.46568,0.462667,0.458437,0.460525,0.456346,0.455932,0.45746,0.453455,0.458577,0.459571,0.456121,0.463427,0.464524,0.463786,0.464472,0.468998,0.467576,0.462433,0.463826,0.462329,0.459066,0.453501,0.451713,0.447647,0.443575,0.434014,0.432396,0.425786,0.420898,0.419402,0.418265,0.41226,0.403953,0.400947,0.398208,0.391195,0.385262,0.387183,0.383697,0.379878,0.378435,0.374355,0.373548,0.373711,0.376162,0.374399,0.375075,0.375508,0.377579,0.376988,0.378085
112,0.462741,0.466357,0.466354,0.468777,0.46293,0.467271,0.464872,0.470269,0.468154,0.470459,0.463474,0.461411,0.461301,0.458105,0.455329,0.456171,0.452959,0.452547,0.45017,0.450178,0.449425,0.451867,0.450846,0.450887,0.455185,0.452625,0.462178,0.45723,0.46396,0.46472,0.464717,0.463197,0.457418,0.455673,0.456469,0.450858,0.448147,0.444029,0.436103,0.433325,0.430521,0.423956,0.420087,0.413529,0.410464,0.400451,0.400974,0.399641,0.398401,0.389621,0.388015,0.386015,0.378936,0.373438,0.375407,0.374863,0.372048,0.371653,0.372597,0.372235,0.373821,0.372939,0.375714,0.375792,0.373734
111,0.460971,0.462851,0.463328,0.465328,0.464796,0.464994,0.460361,0.461757,0.463445,0.464988,0.462253,0.454764,0.456277,0.455268,0.449363,0.447577,0.450607,0.449111,0.444199,0.444238,0.44502,0.44604,0.445458,0.443205,0.447829,0.449177,0.450866,0.453091,0.45555,0.457215,0.460293,0.460837,0.457508,0.451818,0.449857,0.449913,0.443993,0.44123,0.436466,0.430098,0.425274,0.421872,0.416543,0.41405,0.40519,0.409107,0.395488,0.397831,0.394796,0.391758,0.38172,0.37786,0.376601,0.374533,0.373926,0.3684,0.370749,0.368998,0.372379,0.368348,0.371316,0.369957,0.374354,0.373258,0.374376
110,0.452417,0.455433,0.459767,0.462889,0.460276,0.460318,0.463376,0.465373,0.464723,0.458608,0.456189,0.453128,0.459063,0.448449,0.448582,0.445769,0.443152,0.444257,0.44233,0.442265,0.431616,0.433688,0.433344,0.441989,0.442203,0.443848,0.440867,0.45414,0.452019,0.456949,0.455699,0.451326,0.454323,0.446895,0.45005,0.442114,0.442906,0.434946,0.43284,0.428697,0.421568,0.416672,0.417953,0.408467,0.406123,0.396517,0.39621,0.392508,0.388026,0.380841,0.37589,0.376462,0.373567,0.371341,0.371107,0.368557,0.367172,0.365847,0.365938,0.367305,0.366729,0.369691,0.371274,0.371329,0.373004
109,0.451665,0.456861,0.45333,0.455329,0.455793,0.45902,0.457226,0.457668,0.4542,0.450723,0.449676,0.450904,0.448212,0.445159,0.440657,0.440269,0.437421,0.436308,0.43149,0.43083,0.425767,0.435183,0.431556,0.434638,0.428986,0.438745,0.440011,0.439891,0.443292,0.44745,0.451412,0.453179,0.453534,0.448413,0.444883,0.441333,0.438653,0.43178,0.427735,0.427263,0.421055,0.416565,0.407071,0.406168,0.406484,0.399653,0.392845,0.389392,0.379924,0.377691,0.37745,0.372792,0.37185,0.367878,0.364497,0.367255,0.364647,0.361894,0.362605,0.362771,0.365034,0.366256,0.369277,0.374129,0.371554
108,0.445661,0.451179,0.453379,0.451629,0.448464,0.451517,0.453988,0.449774,0.455082,0.451036,0.451517,0.445348,0.439548,0.438025,0.437444,0.434561,0.42015,0.432466,0.426838,0.427748,0.425593,0.423789,0.419469,0.423871,0.423756,0.417632,0.440845,0.432723,0.440783,0.44962,0.450945,0.446791,0.440667,0.439287,0.439496,0.434408,0.433341,0.43093,0.422894,0.422176,0.418365,0.410563,0.40591,0.401246,0.401601,0.39049,0.390194,0.387919,0.378531,0.376232,0.372654,0.371959,0.371008,0.368465,0.360484,0.363524,0.359274,0.362466,0.363675,0.359747,0.362708,0.362933,0.366276,0.367935,0.370597
107,0.4477,0.447319,0.444434,0.446636,0.443936,0.451774,0.445348,0.458745,0.443749,0.4469,0.442775,0.4412,0.437183,0.433844,0.42843,0.425559,0.424811,0.426102,0.42098,0.412265,0.419607,0.414356,0.416006,0.420468,0.423427,0.427887,0.421517,0.427527,0.433761,0.441778,0.438596,0.442344,0.441894,0.43718,0.438662,0.436791,0.431394,0.428535,0.42015,0.415281,0.409586,0.406265,0.402478,0.395914,0.396578,0.391684,0.38175,0.380989,0.378733,0.377486,0.369546,0.367031,0.365831,0.362375,0.362121,0.359354,0.359652,0.35969,0.359991,0.361855,0.363773,0.363474,0.364067,0.36098,0.365143
106,0.439556,0.440464,0.439467,0.440999,0.442927,0.44068,0.440626,0.438421,0.446977,0.439467,0.437166,0.434767,0.434582,0.430934,0.425573,0.421122,0.418272,0.419044,0.418675,0.409203,0.409014,0.405103,0.412667,0.409081,0.403733,0.421231,0.413523,0.431151,0.43001,0.432886,0.43793,0.433102,0.438686,0.435677,0.431084,0.427522,0.423358,0.423694,0.421412,0.413583,0.41023,0.406465,0.399877,0.394512,0.390164,0.384386,0.382376,0.379429,0.37304,0.371627,0.367635,0.366282,0.363008,0.360188,0.357718,0.356625,0.354724,0.355663,0.359793,0.35896,0.359848,0.361786,0.364035,0.365742,0.364661
105,0.429431,0.434019,0.438353,0.442606,0.438059,0.435425,0.438614,0.446085,0.437789,0.43148,0.436622,0.434634,0.421442,0.421262,0.413849,0.416204,0.411914,0.408714,0.408376,0.402382,0.401232,0.399126,0.398779,0.394366,0.398739,0.404017,0.407394,0.401638,0.416269,0.420869,0.430476,0.430246,0.428377,0.431039,0.423518,0.426027,0.422209,0.416852,0.412262,0.410666,0.403828,0.398748,0.394485,0.391508,0.384275,0.380663,0.380362,0.374663,0.3731,0.364873,0.365357,0.35771,0.356907,0.355668,0.353367,0.354192,0.358428,0.352957,0.353767,0.359196,0.358458,0.357251,0.361651,0.360403,0.366191
104,0.42524,0.435059,0.433321,0.437563,0.433497,0.430668,0.432036,0.444519,0.429193,0.428718,0.418788,0.425618,0.418798,0.416993,0.410892,0.410585,0.404553,0.39707,0.397818,0.394489,0.394467,0.39284,0.398616,0.389216,0.394681,0.403163,0.408279,0.407088,0.416019,0.41676,0.419307,0.424522,0.417097,0.419636,0.422858,0.422139,0.418112,0.410362,0.409093,0.407774,0.403034,0.393518,0.389982,0.388479,0.384454,0.376021,0.379642,0.371126,0.367801,0.364327,0.35716,0.358891,0.358534,0.354463,0.351126,0.353492,0.353261,0.349844,0.353137,0.351299,0.357751,0.356499,0.358787,0.359202,0.362078
103,0.421836,0.427995,0.428628,0.430684,0.430676,0.424118,0.433192,0.427069,0.430571,0.427303,0.41259,0.413964,0.409993,0.403263,0.408321,0.400033,0.396764,0.396087,0.389833,0.38444,0.387538,0.385312,0.381483,0.382428,0.386545,0.396229,0.38594,0.397698,0.407076,0.402848,0.412553,0.423321,0.41658,0.414407,0.410814,0.412167,0.412178,0.404024,0.408094,0.397114,0.391943,0.390698,0.384602,0.378828,0.376835,0.37179,0.369429,0.368189,0.366149,0.363157,0.354959,0.356157,0.354429,0.351623,0.347732,0.349527,0.348606,0.348984,0.350011,0.348817,0.351156,0.356975,0.358572,0.359821,0.360674
102,0.416478,0.421498,0.426377,0.427753,0.426763,0.4203,0.420072,0.4221,0.424348,0.425011,0.41366,0.407837,0.406772,0.399221,0.39869,0.396766,0.385651,0.385173,0.384005,0.372566,0.376312,0.382281,0.365462,0.368978,0.380082,0.376174,0.378008,0.389966,0.39287,0.398504,0.410275,0.408168,0.41315,0.409991,0.415615,0.405251,0.403497,0.401296,0.399258,0.398163,0.387867,0.386871,0.381853,0.3782,0.371583,0.377209,0.360897,0.362405,0.360019,0.355478,0.352017,0.35054,0.35009,0.34801,0.342821,0.345453,0.339965,0.345492,0.347533,0.347657,0.349734,0.34794,0.354802,0.356942,0.356099
101,0.416903,0.420072,0.419088,0.415093,0.417108,0.419122,0.411226,0.414595,0.416722,0.421931,0.414367,0.408991,0.396778,0.393786,0.388385,0.395171,0.38083,0.373043,0.372118,0.369082,0.363238,0.365322,0.359271,0.359499,0.369068,0.367761,0.378479,0.373865,0.386834,0.392631,0.397033,0.398944,0.400937,0.40433,0.404033,0.399681,0.398036,0.392813,0.397437,0.391635,0.385865,0.376026,0.379056,0.373116,0.366633,0.362492,0.359391,0.365896,0.354628,0.352062,0.346513,0.345413,0.344131,0.344518,0.343666,0.341561,0.340131,0.34014,0.341596,0.34448,0.349219,0.348303,0.350379,0.355309,0.357059
100,0.409356,0.405219,0.41171,0.41322,0.412949,0.416474,0.415612,0.41546,0.405986,0.403756,0.397809,0.396935,0.386972,0.388571,0.382685,0.38462,0.372501,0.365123,0.365962,0.359658,0.362376,0.35551,0.358213,0.358897,0.361401,0.358452,0.369514,0.37086,0.368953,0.392524,0.400424,0.39197,0.398992,0.397531,0.396475,0.400026,0.391684,0.389899,0.38543,0.383855,0.384052,0.370967,0.370526,0.368626,0.366974,0.361249,0.359889,0.358468,0.351047,0.351432,0.343941,0.347264,0.338641,0.340983,0.340537,0.336938,0.340115,0.338019,0.341214,0.343243,0.339823,0.344563,0.349304,0.3527,0.354487
99,0.405372,0.407776,0.409535,0.410047,0.408691,0.407564,0.40735,0.409759,0.404522,0.403094,0.399524,0.39699,0.384329,0.373079,0.377517,0.373733,0.368274,0.363273,0.354397,0.356445,0.35074,0.347316,0.340736,0.348447,0.342614,0.354244,0.353718,0.359464,0.374702,0.378591,0.377541,0.388285,0.387294,0.393038,0.387044,0.391177,0.39301,0.389867,0.38617,0.382867,0.374237,0.374228,0.367473,0.362176,0.361136,0.357283,0.354587,0.348488,0.346641,0.344574,0.338051,0.340301,0.340074,0.340226,0.332963,0.337636,0.339733,0.341211,0.340247,0.336658,0.34309,0.345623,0.346563,0.348509,0.351687
98,0.402555,0.402757,0.404211,0.405713,0.40141,0.398578,0.403388,0.399217,0.394841,0.389741,0.38946,0.382425,0.381168,0.378831,0.366803,0.363607,0.356416,0.353774,0.346313,0.34247,0.33732,0.34068,0.336139,0.323158,0.330618,0.348452,0.34048,0.357526,0.357836,0.370834,0.378074,0.381504,0.386566,0.381783,0.387236,0.37952,0.389379,0.384518,0.380731,0.37468,0.371409,0.364991,0.364394,0.356095,0.354468,0.353411,0.346588,0.343056,0.34413,0.341783,0.337547,0.339131,0.333762,0.331859,0.33061,0.330379,0.337084,0.332303,0.334633,0.335179,0.33977,0.34209,0.34684,0.348272,0.346552
97,0.398838,0.400256,0.399014,0.39856,0.398912,0.395125,0.390639,0.391372,0.390215,0.38601,0.383435,0.377134,0.376814,0.364597,0.359693,0.357737,0.352363,0.353931,0.346627,0.33044,0.330743,0.324704,0.331267,0.326951,0.311725,0.330546,0.338578,0.339894,0.352154,0.352554,0.371202,0.371472,0.374365,0.384057,0.375656,0.380668,0.379019,0.380732,0.373792,0.373286,0.363544,0.36162,0.354484,0.353564,0.347695,0.346054,0.343822,0.341904,0.342603,0.333612,0.338506,0.32951,0.328539,0.332999,0.330054,0.328122,0.329065,0.327093,0.330072,0.334971,0.340492,0.337325,0.34186,0.347173,0.344911
96,0.399479,0.393734,0.387908,0.393774,0.387232,0.38873,0.382469,0.391255,0.386776,0.376889,0.383926,0.36724,0.36099,0.355431,0.358708,0.349496,0.342758,0.338332,0.326697,0.32559,0.32505,0.311601,0.325239,0.29949,0.320839,0.317041,0.335307,0.330157,0.33566,0.353143,0.361774,0.362047,0.365178,0.372918,0.370134,0.37063,0.370844,0.372285,0.366777,0.360972,0.362155,0.354054,0.353235,0.34651,0.348066,0.340035,0.339288,0.338017,0.3344,0.33145,0.326582,0.326237,0.323691,0.33054,0.324965,0.326457,0.323574,0.326305,0.328925,0.332876,0.330633,0.338019,0.338115,0.337565,0.344324
95,0.384196,0.384744,0.378457,0.39005,0.384354,0.381291,0.377488,0.374306,0.376712,0.374774,0.362764,0.366779,0.357754,0.351106,0.348373,0.342999,0.339206,0.330974,0.326457,0.314217,0.314392,0.307354,0.301518,0.292741,0.297812,0.302749,0.304573,0.313715,0.337969,0.337129,0.338912,0.352965,0.351569,0.36662,0.356959,0.366023,0.367523,0.364647,0.360038,0.359241,0.354754,0.349895,0.347496,0.348132,0.343683,0.338159,0.33362,0.331074,0.33022,0.325489,0.323243,0.325358,0.325953,0.324689,0.320257,0.321045,0.327144,0.321428,0.325148,0.32604,0.331606,0.330936,0.334785,0.335477,0.341602
94,0.372631,0.381837,0.384941,0.380682,0.379037,0.374674,0.376837,0.375168,0.370648,0.373808,0.36102,0.356808,0.352016,0.356346,0.333161,0.328911,0.326644,0.314835,0.315534,0.30937,0.304034,0.29975,0.298818,0.297543,0.291847,0.300831,0.293204,0.312014,0.32208,0.325302,0.334834,0.340219,0.348343,0.348564,0.3515,0.356593,0.359919,0.355651,0.35506,0.35212,0.340604,0.342956,0.339562,0.33959,0.341494,0.33432,0.325521,0.328428,0.32642,0.324415,0.323521,0.321348,0.322314,0.320083,0.316026,0.320778,0.320945,0.317461,0.320196,0.322614,0.324857,0.327897,0.332669,0.337084,0.340489
93,0.375239,0.373831,0.378419,0.374477,0.374325,0.370875,0.369586,0.36132,0.364701,0.360376,0.360568,0.349516,0.342523,0.338988,0.336976,0.325928,0.321115,0.314251,0.308276,0.301647,0.291475,0.284188,0.295621,0.275765,0.273288,0.279735,0.289605,0.296198,0.313669,0.313204,0.330483,0.340575,0.334803,0.353154,0.349929,0.353612,0.347748,0.350878,0.349073,0.344796,0.341135,0.337083,0.33432,0.331304,0.332093,0.325011,0.323492,0.325973,0.323308,0.31785,0.317712,0.318979,0.313053,0.314762,0.31515,0.313767,0.314013,0.315498,0.317996,0.323849,0.319995,0.324192,0.330985,0.336169,0.33598
92,0.365838,0.371382,0.373158,0.369998,0.366777,0.36644,0.365316,0.365561,0.34825,0.361719,0.346735,0.341296,0.335998,0.321535,0.323862,0.319661,0.315006,0.295394,0.294644,0.286868,0.276069,0.272779,0.278481,0.275474,0.275431,0.274788,0.288673,0.27233,0.298713,0.292458,0.322798,0.322613,0.332401,0.330137,0.334102,0.336975,0.342855,0.339621,0.340722,0.337806,0.336466,0.329464,0.33489,0.325453,0.324866,0.321446,0.322603,0.317669,0.320822,0.314311,0.314953,0.309409,0.312238,0.312525,0.311073,0.309723,0.311039,0.315094,0.315292,0.314844,0.323845,0.325963,0.325008,0.326357,0.327681
91,0.365091,0.363035,0.372764,0.3663,0.357963,0.361039,0.364166,0.359798,0.348933,0.354788,0.352209,0.339572,0.328931,0.322345,0.325316,0.318088,0.314444,0.293017,0.288839,0.284565,0.274065,0.270945,0.270134,0.267297,0.249073,0.25702,0.266664,0.270606,0.275879,0.297549,0.310261,0.318233,0.332546,0.329948,0.33135,0.333647,0.337339,0.335593,0.339552,0.33062,0.336393,0.324232,0.323885,0.316538,0.324497,0.318101,0.313005,0.310667,0.310791,0.312763,0.308931,0.311334,0.307094,0.309186,0.307778,0.314762,0.307251,0.308489,0.31468,0.315163,0.320468,0.322511,0.322032,0.325901,0.331913
90,0.360268,0.360904,0.361848,0.360387,0.352525,0.354187,0.358969,0.353142,0.349401,0.334124,0.334817,0.331972,0.326637,0.314173,0.314725,0.30446,0.304478,0.293501,0.283351,0.279294,0.274277,0.265427,0.247853,0.249547,0.253084,0.250102,0.260559,0.260975,0.28776,0.283517,0.294618,0.297699,0.309692,0.318379,0.312977,0.328414,0.323,0.328176,0.332214,0.319401,0.325165,0.318844,0.318187,0.320886,0.31799,0.312046,0.305703,0.306522,0.307911,0.309721,0.302224,0.305218,0.307584,0.304884,0.302147,0.305858,0.3042,0.303381,0.311317,0.312706,0.3115,0.320211,0.320664,0.32006,0.327517
89,0.360696,0.355396,0.352866,0.351707,0.350053,0.349683,0.345484,0.343734,0.34021,0.332088,0.334286,0.322293,0.317992,0.31317,0.301298,0.300141,0.285869,0.279889,0.274161,0.263349,0.253829,0.248085,0.243441,0.238902,0.240003,0.250239,0.25298,0.259216,0.255483,0.261356,0.285011,0.296667,0.298048,0.322471,0.313677,0.320567,0.31843,0.322201,0.321602,0.316538,0.320108,0.311578,0.310799,0.313537,0.309577,0.307528,0.302069,0.303932,0.304446,0.302362,0.298107,0.300272,0.300314,0.301837,0.30115,0.296091,0.300845,0.302569,0.307481,0.307915,0.310526,0.309875,0.315545,0.319199,0.324901
