SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.294542,0.293676,0.287391,0.275511,0.278813,0.268401,0.263366,0.254584,0.237338,0.20712,0.199687,0.191933,0.183083,0.184091,0.169905,0.145978,0.140337,0.136503,0.123163,0.111633,0.111968,0.106044,0.110585,0.112547,0.124005,0.123485,0.13067,0.143023,0.172336,0.17756,0.204944,0.21959,0.247767,0.254676,0.272767,0.272175,0.266607,0.272088,0.275464,0.269524,0.285778,0.277353,0.287304,0.282247,0.283852,0.283017,0.289663,0.285569,0.287799,0.28347,0.281056,0.286723,0.284267,0.286503,0.286452,0.290502,0.288398,0.28754,0.288024,0.290216,0.297676,0.294724,0.305162,0.303114,0.312232
116,0.2881,0.291027,0.283804,0.279675,0.267844,0.250221,0.250237,0.249288,0.225318,0.219832,0.212282,0.197346,0.181198,0.181869,0.161414,0.143342,0.138925,0.122324,0.117165,0.1083,0.107931,0.102205,0.107554,0.101483,0.101617,0.117962,0.12433,0.129059,0.148226,0.177547,0.194241,0.226684,0.240724,0.246626,0.264381,0.264732,0.260593,0.268879,0.274652,0.26626,0.277534,0.280763,0.279488,0.276093,0.277746,0.277619,0.280694,0.284868,0.282046,0.281691,0.278321,0.284531,0.283829,0.28219,0.282069,0.283955,0.286095,0.284175,0.285022,0.289326,0.29285,0.29606,0.292005,0.307496,0.304824
115,0.276077,0.276388,0.279443,0.269118,0.259371,0.262391,0.23378,0.22722,0.226032,0.213844,0.196755,0.196382,0.172124,0.174586,0.144209,0.139009,0.133737,0.116478,0.11338,0.105731,0.102268,0.0980004,0.1032,0.101603,0.102064,0.113876,0.108412,0.126107,0.150669,0.15973,0.18869,0.221171,0.241667,0.255353,0.251035,0.265492,0.26336,0.261075,0.264144,0.264631,0.263344,0.27903,0.273985,0.277145,0.276184,0.274114,0.275618,0.280494,0.282428,0.283427,0.278015,0.282954,0.279746,0.278541,0.281557,0.280708,0.283131,0.283704,0.286094,0.287284,0.290274,0.293711,0.294062,0.310877,0.304452
114,0.276409,0.272495,0.278896,0.263818,0.265106,0.252134,0.247876,0.229676,0.218433,0.207387,0.195009,0.189146,0.163626,0.155626,0.14988,0.139965,0.125929,0.113296,0.114119,0.103634,0.0957329,0.0959644,0.0926746,0.0934663,0.0970346,0.0923581,0.106368,0.119648,0.134432,0.141612,0.161949,0.206831,0.228041,0.236079,0.242855,0.254183,0.255786,0.253086,0.257103,0.267377,0.250586,0.277367,0.273378,0.279248,0.271,0.275695,0.272228,0.27578,0.277559,0.275642,0.276469,0.276241,0.276411,0.286813,0.279081,0.278697,0.278122,0.284369,0.283075,0.289893,0.29499,0.30063,0.29584,0.313765,0.310015
113,0.281813,0.277556,0.265186,0.260438,0.259722,0.251588,0.236053,0.218945,0.223542,0.199807,0.1921,0.187403,0.170189,0.158734,0.14727,0.142677,0.127149,0.107798,0.112982,0.107274,0.0958687,0.0920307,0.0905511,0.0879094,0.0925427,0.100662,0.108928,0.110904,0.121502,0.152211,0.158245,0.203444,0.216884,0.229969,0.237767,0.249903,0.255942,0.249751,0.255165,0.261828,0.252667,0.272878,0.275786,0.27751,0.267911,0.265061,0.271596,0.265832,0.282485,0.27095,0.271388,0.272738,0.275578,0.2823,0.274802,0.282455,0.276947,0.287884,0.280172,0.286479,0.295142,0.295935,0.305165,0.309468,0.304327
112,0.277752,0.263913,0.268624,0.253766,0.251484,0.251396,0.22337,0.214036,0.209144,0.197842,0.181677,0.175038,0.158915,0.155138,0.146722,0.136872,0.118156,0.103469,0.103292,0.104666,0.0913804,0.0854166,0.089958,0.0944847,0.0880101,0.0951799,0.0955461,0.113678,0.108331,0.159678,0.165038,0.198032,0.207953,0.233199,0.245963,0.250728,0.245175,0.246711,0.25409,0.258536,0.266769,0.254335,0.267015,0.262313,0.264975,0.269004,0.269837,0.27237,0.273314,0.271401,0.269577,0.2732,0.273539,0.268382,0.280965,0.281894,0.275484,0.274625,0.281683,0.279811,0.282749,0.289136,0.291814,0.288436,0.307415
111,0.275644,0.266635,0.262981,0.264038,0.244472,0.238571,0.236159,0.213757,0.207303,0.190517,0.183687,0.171572,0.154363,0.147781,0.146303,0.127291,0.115583,0.108542,0.103916,0.098188,0.0872438,0.0852803,0.0864239,0.0826117,0.0877497,0.0859763,0.0956795,0.103895,0.131523,0.13318,0.154575,0.180195,0.203983,0.220242,0.235562,0.235847,0.241734,0.238893,0.250598,0.257463,0.257699,0.265738,0.252855,0.252708,0.260906,0.258727,0.265667,0.260018,0.279822,0.266518,0.271254,0.2695,0.270079,0.278305,0.274806,0.270029,0.277346,0.276651,0.284581,0.287493,0.298169,0.293801,0.296322,0.293516,0.300745
110,0.267983,0.262462,0.257166,0.247511,0.234601,0.242435,0.227059,0.206524,0.216197,0.185983,0.174158,0.164216,0.150273,0.148108,0.134025,0.123262,0.111186,0.103787,0.0996375,0.0959929,0.0861854,0.081503,0.0808204,0.0811035,0.0803827,0.0792106,0.0876881,0.114036,0.11038,0.125215,0.153786,0.185161,0.206011,0.206538,0.227414,0.233603,0.238617,0.245985,0.24982,0.246889,0.244294,0.245516,0.253256,0.24873,0.250537,0.255047,0.255564,0.254465,0.27367,0.270038,0.273701,0.269293,0.268519,0.266465,0.265386,0.266908,0.273849,0.273902,0.273122,0.280046,0.291761,0.29259,0.288714,0.301313,0.293812
109,0.26118,0.264384,0.251475,0.250301,0.236812,0.242214,0.218777,0.212043,0.192383,0.181102,0.179253,0.157309,0.151189,0.148312,0.135222,0.117445,0.107967,0.10462,0.10069,0.0929606,0.0863414,0.0800864,0.0802619,0.076976,0.0764652,0.0795687,0.084029,0.0894031,0.100071,0.150421,0.141214,0.177996,0.201536,0.201621,0.216071,0.240786,0.233961,0.236699,0.233881,0.23727,0.241778,0.246926,0.249382,0.251585,0.249598,0.251906,0.256187,0.259108,0.257801,0.266903,0.263757,0.270946,0.266407,0.266044,0.263232,0.269365,0.278497,0.275923,0.274517,0.276555,0.278115,0.280608,0.290607,0.300333,0.287654
108,0.266488,0.265806,0.247252,0.246011,0.238033,0.228633,0.212529,0.205485,0.199015,0.178387,0.173054,0.156891,0.14412,0.144274,0.12693,0.116057,0.104284,0.0978614,0.0936579,0.0869972,0.0825242,0.0764644,0.0765674,0.0723228,0.0708973,0.0699115,0.0837628,0.0898519,0.0959122,0.142766,0.134226,0.166456,0.190453,0.198299,0.220223,0.225352,0.229534,0.227713,0.236494,0.241023,0.235106,0.253429,0.246882,0.253513,0.249441,0.254133,0.249254,0.252886,0.250799,0.260415,0.256435,0.254832,0.261824,0.266045,0.265493,0.266618,0.266591,0.272539,0.281702,0.276141,0.284694,0.275186,0.282952,0.293844,0.299465
107,0.259472,0.254107,0.245054,0.235811,0.231709,0.235433,0.219231,0.20256,0.192924,0.188251,0.170253,0.151551,0.149096,0.138782,0.115027,0.112263,0.106966,0.0984766,0.0928812,0.0837015,0.0809373,0.0739577,0.0726456,0.0696228,0.07103,0.0729298,0.0735032,0.0857357,0.109624,0.0978012,0.118296,0.149414,0.184977,0.219899,0.221414,0.221733,0.220359,0.219196,0.232917,0.229133,0.235278,0.236799,0.23527,0.239803,0.245414,0.234438,0.243546,0.249727,0.251014,0.258263,0.254503,0.25808,0.260145,0.26136,0.261501,0.265326,0.264875,0.275361,0.270211,0.278406,0.278266,0.274249,0.277027,0.295289,0.300893
106,0.254545,0.250151,0.246663,0.234151,0.227404,0.229672,0.213622,0.196884,0.189997,0.177149,0.16032,0.15316,0.143263,0.128151,0.121832,0.108475,0.102088,0.0985747,0.0918231,0.0832119,0.0754049,0.0731255,0.070358,0.0672444,0.0716239,0.0678582,0.0709669,0.0747601,0.0822633,0.0999879,0.108492,0.156456,0.182861,0.181147,0.195875,0.213026,0.219796,0.217775,0.230068,0.229602,0.233732,0.230547,0.226325,0.234059,0.232024,0.241503,0.238612,0.244476,0.249709,0.249562,0.259239,0.264352,0.263558,0.258631,0.256064,0.261621,0.269356,0.265498,0.271036,0.271667,0.277608,0.278377,0.291501,0.289799,0.296971
105,0.245844,0.245449,0.235431,0.241745,0.221211,0.2131,0.214569,0.19026,0.184146,0.172174,0.147254,0.15229,0.135283,0.127165,0.118127,0.101498,0.103099,0.0932349,0.0856121,0.0791531,0.0745631,0.0715085,0.0679562,0.0642751,0.0620819,0.0664648,0.0678799,0.0723089,0.0935029,0.104771,0.103563,0.131476,0.171065,0.175931,0.186967,0.202468,0.203778,0.20967,0.219311,0.222425,0.22202,0.231,0.221225,0.235016,0.236284,0.234048,0.239234,0.243288,0.246112,0.248899,0.249904,0.251977,0.250607,0.259807,0.255425,0.261234,0.269227,0.270525,0.266497,0.268056,0.282759,0.284047,0.289608,0.281221,0.289332
104,0.23699,0.248191,0.237744,0.227433,0.220315,0.214175,0.202523,0.187374,0.179093,0.173985,0.158322,0.148817,0.133078,0.132643,0.12412,0.106794,0.0973131,0.0910177,0.080125,0.073668,0.070238,0.0664931,0.0650899,0.0618547,0.065,0.0641286,0.0643938,0.0701,0.0776889,0.0952677,0.0916656,0.114156,0.152754,0.170333,0.180043,0.202903,0.199484,0.213572,0.208365,0.220923,0.215485,0.223121,0.219334,0.230675,0.228526,0.226045,0.238722,0.243941,0.2438,0.237,0.24734,0.245809,0.248806,0.256035,0.259682,0.260198,0.262171,0.262866,0.265851,0.269664,0.279934,0.281723,0.278857,0.278474,0.281656
103,0.247928,0.239284,0.236967,0.229669,0.226162,0.208448,0.203514,0.186659,0.17291,0.170185,0.156344,0.142546,0.126829,0.127363,0.118583,0.0990103,0.0963486,0.085642,0.0772181,0.0728353,0.066072,0.0659201,0.06284,0.0589328,0.0592614,0.0636934,0.0672956,0.0813876,0.0786679,0.0783228,0.111807,0.112235,0.149341,0.168192,0.175135,0.192833,0.203484,0.210016,0.205157,0.210621,0.219154,0.219004,0.220401,0.217663,0.228642,0.228559,0.231982,0.236654,0.236775,0.237051,0.239712,0.240965,0.251723,0.2477,0.247953,0.25302,0.259414,0.261949,0.2636,0.269688,0.267962,0.270383,0.278244,0.289362,0.279078
102,0.240373,0.238018,0.228553,0.229377,0.215494,0.210964,0.196706,0.190895,0.166701,0.164822,0.15732,0.149256,0.130919,0.122861,0.109927,0.0979625,0.0855102,0.0836838,0.0773049,0.0716047,0.0655779,0.0657065,0.0622524,0.0627381,0.0555446,0.0601109,0.0577525,0.06259,0.0855296,0.0858913,0.108195,0.123951,0.132817,0.167689,0.195083,0.191323,0.202975,0.193944,0.211389,0.216889,0.214209,0.221569,0.216489,0.2208,0.218438,0.223441,0.220894,0.227958,0.226549,0.23199,0.241387,0.235805,0.23226,0.256985,0.253801,0.250029,0.256946,0.26036,0.26477,0.262295,0.267234,0.282935,0.279735,0.274194,0.287094
101,0.23238,0.225497,0.220322,0.216274,0.213071,0.204507,0.199152,0.178809,0.167627,0.154821,0.154526,0.146596,0.126581,0.12037,0.111862,0.0991267,0.0857704,0.086716,0.0696595,0.0673357,0.0650232,0.0587747,0.059972,0.0581869,0.0568509,0.0541856,0.0565066,0.0650068,0.0632561,0.0792321,0.0723293,0.121939,0.125171,0.163115,0.166557,0.185875,0.176458,0.192238,0.198154,0.204531,0.211347,0.20189,0.203339,0.22042,0.206907,0.224822,0.225385,0.22633,0.227753,0.231923,0.231414,0.236574,0.239664,0.247774,0.246275,0.25449,0.250005,0.253649,0.258707,0.260112,0.267825,0.274477,0.266809,0.28333,0.282377
100,0.240298,0.226053,0.229762,0.21704,0.214315,0.204522,0.187743,0.179303,0.167093,0.161993,0.146896,0.151075,0.123758,0.115331,0.108817,0.0934847,0.0844076,0.0814661,0.0713492,0.0657024,0.0649058,0.0597475,0.0577103,0.0527289,0.0541148,0.0571698,0.0482361,0.0567112,0.0739471,0.070677,0.0913046,0.108817,0.130689,0.148562,0.153682,0.198283,0.184019,0.193246,0.197882,0.192728,0.199756,0.214307,0.209521,0.205056,0.215722,0.224338,0.210711,0.222584,0.222185,0.222089,0.230036,0.235994,0.238516,0.240249,0.245083,0.245874,0.252786,0.259116,0.259954,0.26484,0.273569,0.267238,0.268056,0.28124,0.28829
99,0.238253,0.226301,0.227762,0.21174,0.209249,0.199039,0.195667,0.173114,0.172516,0.159003,0.134201,0.141125,0.117884,0.10954,0.106816,0.0900963,0.0858087,0.0822958,0.0732308,0.0676422,0.0673305,0.0585354,0.0580098,0.0527156,0.050848,0.0493768,0.0516306,0.0521297,0.0593453,0.079132,0.0964531,0.103132,0.118712,0.135712,0.155412,0.164157,0.176859,0.181598,0.186503,0.198922,0.188581,0.206432,0.209004,0.205927,0.208111,0.219923,0.216007,0.211458,0.214668,0.225125,0.225591,0.240751,0.232173,0.237322,0.2409,0.244651,0.249451,0.254687,0.260442,0.264221,0.271557,0.266323,0.274721,0.278744,0.277558
98,0.228111,0.22892,0.22398,0.213399,0.203875,0.185029,0.192727,0.169526,0.165209,0.158807,0.131439,0.142796,0.113386,0.112195,0.10458,0.0961471,0.0826045,0.0762329,0.0737658,0.065559,0.0642841,0.0543862,0.0566176,0.0527783,0.0501039,0.0501218,0.051839,0.0531265,0.0620838,0.0562804,0.0738452,0.0895192,0.109587,0.134951,0.169657,0.153234,0.180903,0.176015,0.181072,0.195417,0.194522,0.193477,0.200634,0.214894,0.20895,0.200839,0.211788,0.210129,0.210836,0.223464,0.220335,0.229304,0.228949,0.246109,0.232815,0.246817,0.247251,0.249746,0.261148,0.259666,0.260595,0.268796,0.26797,0.276913,0.278783
97,0.230117,0.222343,0.217733,0.210601,0.203135,0.183321,0.173666,0.170734,0.164085,0.152096,0.137426,0.127606,0.113936,0.101039,0.107058,0.0858728,0.0838798,0.0759738,0.0711469,0.0653079,0.0589126,0.0558665,0.0520588,0.0495601,0.0487877,0.0451373,0.0464367,0.0501294,0.0501343,0.0654152,0.0770589,0.0954219,0.0976857,0.111696,0.145889,0.147301,0.168326,0.179855,0.17962,0.178559,0.184747,0.196148,0.187528,0.189867,0.195942,0.197115,0.209248,0.201275,0.213623,0.211714,0.227645,0.221713,0.23431,0.231099,0.232875,0.231299,0.251597,0.252024,0.253484,0.260935,0.257384,0.262626,0.262804,0.276384,0.279095
96,0.220077,0.22305,0.212381,0.206851,0.197437,0.187397,0.181942,0.161744,0.160331,0.147874,0.140116,0.123294,0.111286,0.0949383,0.100963,0.0840464,0.0819937,0.0748274,0.0691992,0.0661892,0.0587693,0.0540968,0.0501572,0.0483094,0.0484973,0.0452275,0.050892,0.0464477,0.052968,0.0556715,0.0733073,0.0747238,0.0972059,0.116134,0.137704,0.149836,0.155616,0.159207,0.174063,0.170007,0.193016,0.178386,0.188402,0.18968,0.202423,0.200393,0.206405,0.196872,0.206727,0.206854,0.217871,0.220122,0.218549,0.227054,0.234565,0.241215,0.24524,0.247392,0.253306,0.252465,0.257005,0.265074,0.267926,0.265891,0.275653
95,0.226296,0.21909,0.206426,0.193487,0.190845,0.189667,0.175301,0.158775,0.152732,0.147925,0.137022,0.122883,0.109258,0.0939354,0.0997455,0.0882192,0.0800131,0.0717956,0.063159,0.0641846,0.0551555,0.0529157,0.0483872,0.0450461,0.0457592,0.0453863,0.0403699,0.0485923,0.0429558,0.0530301,0.0707135,0.0798661,0.0846318,0.115085,0.150268,0.124343,0.156682,0.147037,0.176456,0.164998,0.177123,0.188276,0.187977,0.180361,0.193484,0.193272,0.189825,0.195525,0.204036,0.207556,0.215213,0.210123,0.215585,0.235611,0.233613,0.234421,0.241546,0.247498,0.250021,0.249142,0.256473,0.26611,0.26748,0.273663,0.267849
94,0.218491,0.205396,0.206539,0.198109,0.191067,0.18703,0.172109,0.157573,0.150919,0.152292,0.132064,0.121981,0.105676,0.0972154,0.0857175,0.0813976,0.0787443,0.065296,0.0644481,0.0583162,0.0518683,0.0520225,0.0482645,0.0480168,0.0420966,0.0459238,0.0404726,0.0450303,0.0504664,0.0548212,0.0640779,0.0744443,0.0852949,0.109429,0.106179,0.129078,0.175977,0.171277,0.174478,0.169834,0.165402,0.176407,0.167647,0.178369,0.176985,0.194775,0.198315,0.200678,0.206397,0.213952,0.201653,0.215025,0.212756,0.230124,0.231293,0.233905,0.236648,0.231356,0.252852,0.250982,0.254729,0.25623,0.263958,0.271885,0.273226
93,0.211575,0.204877,0.200585,0.200061,0.1828,0.187522,0.171579,0.154658,0.147314,0.138621,0.132073,0.122086,0.103836,0.0972314,0.087095,0.0796769,0.0753279,0.0662519,0.0615822,0.0591703,0.0562411,0.0508511,0.0453612,0.0486133,0.0421731,0.0443222,0.0441088,0.0375111,0.0365101,0.0431496,0.0534348,0.0736039,0.0644655,0.120169,0.12072,0.157283,0.136163,0.148789,0.168839,0.152021,0.160327,0.166805,0.162817,0.187762,0.175229,0.186596,0.193421,0.190351,0.207304,0.20575,0.208022,0.222835,0.214951,0.219512,0.225698,0.229013,0.245169,0.233549,0.244448,0.253872,0.25164,0.256274,0.256949,0.268468,0.273537
92,0.219988,0.202784,0.204949,0.193621,0.180668,0.18442,0.170031,0.157733,0.138813,0.13532,0.126515,0.118868,0.105887,0.0975001,0.0846589,0.0820193,0.0678906,0.0684158,0.0604641,0.0597578,0.0492981,0.0480517,0.0448863,0.0471726,0.041425,0.0383945,0.0328634,0.0386411,0.0447276,0.0448515,0.0435343,0.0585938,0.0828789,0.0866365,0.111791,0.117806,0.133872,0.14068,0.148032,0.15182,0.172604,0.166933,0.174514,0.168707,0.181044,0.180627,0.182531,0.195114,0.189972,0.193915,0.212015,0.199835,0.22149,0.218264,0.212696,0.235024,0.221784,0.241616,0.244459,0.247322,0.248474,0.254735,0.26338,0.263653,0.269784
91,0.216272,0.202121,0.197206,0.1971,0.181174,0.183623,0.169256,0.157512,0.154779,0.136239,0.123848,0.107835,0.106211,0.091277,0.0814059,0.0791679,0.0661928,0.0656803,0.0600326,0.0519747,0.0472024,0.0468232,0.0417468,0.0440107,0.0407489,0.0334943,0.0333198,0.034717,0.0390974,0.0373396,0.049596,0.0563971,0.079263,0.0873913,0.101277,0.108941,0.126323,0.142656,0.135031,0.151897,0.146253,0.163015,0.16246,0.179976,0.175103,0.175523,0.173008,0.188852,0.2004,0.194767,0.201113,0.19825,0.213764,0.203649,0.204527,0.214902,0.216606,0.237628,0.236907,0.2478,0.246042,0.255443,0.259387,0.260985,0.263545
90,0.213918,0.198945,0.194714,0.18353,0.179206,0.175019,0.170096,0.158123,0.148701,0.137739,0.11288,0.105065,0.105412,0.0929252,0.0843636,0.0791473,0.0652227,0.0621416,0.0577151,0.0511629,0.0486667,0.0469386,0.0425506,0.042341,0.0374115,0.0356854,0.0340597,0.0396131,0.0344414,0.0383663,0.0488291,0.0549082,0.0563293,0.0715938,0.0800313,0.113688,0.0959251,0.143949,0.132377,0.146286,0.140799,0.153188,0.170752,0.170096,0.167646,0.170393,0.180262,0.178542,0.190671,0.187035,0.180737,0.199267,0.219174,0.205834,0.206218,0.213215,0.224547,0.229858,0.240633,0.247326,0.244262,0.251068,0.251645,0.26485,0.259633
