SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
117,0.31641,0.317015,0.317503,0.318396,0.307948,0.311023,0.288599,0.280457,0.26217,0.239804,0.237884,0.215114,0.189295,0.183603,0.172429,0.163086,0.157725,0.141368,0.143695,0.124398,0.12263,0.11061,0.102722,0.113723,0.106307,0.112158,0.116006,0.12346,0.135686,0.189607,0.177073,0.208943,0.259812,0.261904,0.269996,0.279368,0.290753,0.290313,0.30073,0.302079,0.307602,0.313666,0.316261,0.312151,0.315877,0.312925,0.312887,0.310352,0.308163,0.315481,0.308719,0.303432,0.300104,0.301768,0.301768,0.304123,0.301009,0.301577,0.308096,0.310152,0.31084,0.318943,0.327283,0.327645,0.336563
116,0.305656,0.305311,0.310896,0.297478,0.301902,0.296916,0.275336,0.270334,0.248631,0.221761,0.23059,0.213782,0.191916,0.18244,0.183093,0.16157,0.146356,0.131938,0.133298,0.120186,0.109982,0.111257,0.0988818,0.112814,0.101901,0.111117,0.108458,0.128404,0.134727,0.173006,0.164729,0.226443,0.231879,0.255634,0.268183,0.282131,0.287677,0.295062,0.289507,0.296272,0.307352,0.31944,0.318929,0.302688,0.309842,0.316992,0.31246,0.311122,0.311856,0.305158,0.301122,0.307812,0.312612,0.296496,0.298839,0.301237,0.296154,0.300443,0.303652,0.305505,0.309084,0.309867,0.318316,0.332275,0.338462
115,0.315831,0.308821,0.294935,0.305883,0.298098,0.287248,0.280004,0.244696,0.252061,0.226439,0.228083,0.220173,0.199344,0.175699,0.183477,0.156073,0.151795,0.129472,0.130371,0.11323,0.116486,0.106202,0.0983644,0.0914614,0.0960688,0.102307,0.128157,0.115118,0.149228,0.167701,0.194639,0.21279,0.245146,0.255258,0.254282,0.281321,0.277888,0.298728,0.282684,0.293727,0.300045,0.308533,0.310991,0.303648,0.307563,0.311173,0.307744,0.30323,0.308839,0.30853,0.301463,0.314202,0.304711,0.299092,0.293972,0.300856,0.29566,0.298424,0.300518,0.303392,0.311242,0.310237,0.314294,0.326144,0.329468
114,0.298687,0.308379,0.288565,0.297233,0.291334,0.274624,0.261182,0.238693,0.249036,0.231504,0.21555,0.197959,0.180724,0.16783,0.159847,0.151806,0.14163,0.130707,0.119103,0.110132,0.112002,0.093438,0.09006,0.099228,0.0838034,0.096959,0.0985888,0.106084,0.115894,0.131566,0.182942,0.171241,0.225266,0.246587,0.247617,0.271188,0.273727,0.284136,0.286231,0.299241,0.29613,0.295532,0.308636,0.294897,0.310624,0.30513,0.305603,0.307208,0.304911,0.303339,0.303466,0.298804,0.29415,0.293597,0.295017,0.305526,0.305827,0.310054,0.296216,0.305549,0.310251,0.313875,0.317906,0.324483,0.330556
113,0.281413,0.294513,0.295608,0.289613,0.272558,0.286363,0.264321,0.242568,0.248771,0.21923,0.230722,0.20625,0.182808,0.164887,0.163762,0.141363,0.131409,0.119628,0.125311,0.107174,0.100902,0.104783,0.100878,0.080646,0.0993818,0.0913084,0.0958154,0.119477,0.112526,0.138882,0.145985,0.179939,0.183333,0.237992,0.25604,0.258715,0.276285,0.276291,0.28016,0.281855,0.297375,0.291159,0.29992,0.297334,0.303396,0.301607,0.304301,0.301756,0.296632,0.29601,0.301861,0.290789,0.293896,0.301084,0.292538,0.291492,0.297968,0.296622,0.296314,0.294569,0.30269,0.308354,0.318386,0.318759,0.325999
112,0.299658,0.286849,0.294434,0.275157,0.28206,0.268268,0.255111,0.253688,0.231794,0.215986,0.211416,0.19868,0.173391,0.165189,0.165978,0.147617,0.125142,0.123737,0.107105,0.102052,0.0888326,0.0975992,0.0816901,0.077238,0.0891596,0.0768483,0.102298,0.107713,0.11721,0.147238,0.137478,0.162023,0.215572,0.232723,0.23328,0.25015,0.269906,0.274121,0.277126,0.279103,0.284243,0.297601,0.298118,0.293442,0.299193,0.294218,0.294204,0.303653,0.299832,0.298376,0.295829,0.291322,0.294905,0.287589,0.288577,0.300291,0.290131,0.288317,0.293692,0.295274,0.313754,0.305712,0.307878,0.313477,0.329086
111,0.286047,0.290049,0.282745,0.293214,0.268305,0.238194,0.251953,0.237064,0.234097,0.208896,0.209072,0.19612,0.172779,0.156216,0.148092,0.140976,0.130114,0.110485,0.109709,0.102733,0.0922106,0.0903289,0.0865631,0.0824571,0.0839677,0.0834553,0.0871769,0.0923948,0.106217,0.147212,0.129441,0.193657,0.210643,0.225322,0.245371,0.253,0.255614,0.26708,0.264545,0.270848,0.282645,0.275968,0.290576,0.292246,0.291052,0.304526,0.291927,0.28846,0.303949,0.292384,0.305216,0.293497,0.300327,0.285514,0.293306,0.282056,0.286464,0.28805,0.2984,0.304085,0.297009,0.309445,0.307347,0.301997,0.31207
110,0.287282,0.280764,0.28455,0.2919,0.271376,0.247951,0.244556,0.22255,0.222268,0.186252,0.19563,0.187886,0.166133,0.164497,0.152169,0.140065,0.114151,0.106591,0.100694,0.0941291,0.0876668,0.0843575,0.0748448,0.0761781,0.0818029,0.0784001,0.0832869,0.0883425,0.102062,0.109727,0.123737,0.151343,0.170812,0.175567,0.227102,0.243973,0.252715,0.264503,0.267559,0.265248,0.279012,0.281098,0.286929,0.286461,0.288098,0.281703,0.301129,0.287245,0.304006,0.290356,0.297602,0.299572,0.288273,0.290006,0.283766,0.28245,0.287379,0.291134,0.294892,0.291424,0.297361,0.308456,0.30135,0.315778,0.323206
109,0.264225,0.283136,0.275282,0.251428,0.275775,0.232962,0.237791,0.242493,0.21682,0.193048,0.219297,0.178001,0.161668,0.156554,0.133117,0.131597,0.121639,0.11047,0.10108,0.0916921,0.0863579,0.0844988,0.0758641,0.0767224,0.0736654,0.0739923,0.080749,0.0954997,0.0979313,0.102574,0.144297,0.150532,0.185419,0.208908,0.22165,0.240237,0.242055,0.248767,0.264137,0.265603,0.268719,0.267296,0.276885,0.277577,0.280886,0.274615,0.287083,0.29141,0.284291,0.288409,0.286865,0.285682,0.287954,0.294166,0.280511,0.287332,0.293171,0.296026,0.282246,0.298037,0.288245,0.300516,0.307906,0.311168,0.321042
108,0.281567,0.278998,0.280567,0.26692,0.251068,0.266546,0.234212,0.241579,0.20091,0.198696,0.196307,0.180682,0.148636,0.152604,0.141102,0.125298,0.112523,0.105259,0.097218,0.0910538,0.0890105,0.0811437,0.0706746,0.0708219,0.0762268,0.0750876,0.0749545,0.0859413,0.0934903,0.121497,0.129161,0.156435,0.180974,0.190747,0.187277,0.220327,0.240942,0.246837,0.258499,0.261715,0.263405,0.262848,0.275689,0.272971,0.282046,0.279985,0.282539,0.282554,0.294795,0.285199,0.282833,0.279298,0.291801,0.281451,0.291518,0.286936,0.282339,0.28252,0.284118,0.283082,0.285089,0.290648,0.305918,0.310565,0.303808
107,0.27948,0.275436,0.274959,0.269315,0.251987,0.258776,0.240608,0.217487,0.207148,0.194317,0.172284,0.170811,0.153319,0.134916,0.125519,0.114018,0.109134,0.100804,0.0903271,0.0853599,0.0837084,0.0764239,0.0692022,0.0684284,0.0663127,0.0654086,0.0752806,0.0763476,0.0833489,0.112946,0.106566,0.153068,0.164279,0.16469,0.198673,0.230705,0.232675,0.242319,0.253062,0.247852,0.253439,0.256414,0.279603,0.269956,0.274908,0.271542,0.278549,0.278359,0.28315,0.285937,0.283225,0.286775,0.285421,0.283457,0.279673,0.286188,0.279818,0.279843,0.281307,0.283519,0.288061,0.306185,0.29694,0.297382,0.303155
106,0.274692,0.261921,0.26573,0.263097,0.254696,0.235915,0.228985,0.20743,0.210717,0.177274,0.187652,0.166186,0.145639,0.134474,0.130742,0.117143,0.113203,0.099109,0.0887143,0.0862579,0.0794287,0.0717697,0.0628612,0.0667039,0.0645956,0.0632219,0.0690116,0.0696283,0.089779,0.0859142,0.0984633,0.112975,0.163787,0.185325,0.215763,0.208977,0.22529,0.236472,0.24205,0.252568,0.2509,0.245334,0.263762,0.263172,0.263027,0.274151,0.272828,0.279996,0.275799,0.277137,0.280957,0.275699,0.287379,0.286529,0.27701,0.284437,0.284557,0.279902,0.276275,0.291543,0.285312,0.298611,0.296991,0.305162,0.305152
105,0.261004,0.2553,0.258035,0.244653,0.249306,0.24383,0.246368,0.204727,0.217709,0.194733,0.170092,0.16461,0.155603,0.141306,0.134314,0.115825,0.106608,0.0961749,0.0969726,0.0840191,0.0812176,0.0666807,0.0613952,0.0610339,0.060194,0.060408,0.0610737,0.0841954,0.0739878,0.0792339,0.11122,0.107783,0.127902,0.179393,0.202633,0.209281,0.223464,0.238997,0.239256,0.241119,0.247485,0.256297,0.257707,0.259719,0.259537,0.278199,0.269363,0.263885,0.272437,0.285309,0.275349,0.277344,0.278563,0.276442,0.27752,0.278424,0.280653,0.278971,0.277558,0.277939,0.284521,0.286592,0.298613,0.288728,0.297154
104,0.27028,0.263046,0.259943,0.262337,0.238866,0.235433,0.229936,0.210755,0.188232,0.174694,0.172511,0.158639,0.142779,0.134436,0.130827,0.111095,0.102825,0.0949959,0.0833133,0.0756564,0.0742915,0.0637518,0.0649105,0.0597812,0.0579147,0.0567307,0.0693157,0.0621298,0.0773161,0.0973189,0.11398,0.126093,0.162091,0.139239,0.18236,0.202495,0.218053,0.224477,0.228128,0.233387,0.247453,0.237819,0.243596,0.249678,0.254263,0.261032,0.264688,0.262742,0.27075,0.269152,0.266553,0.279101,0.274138,0.275358,0.274888,0.275727,0.272851,0.282985,0.285468,0.283927,0.283719,0.287359,0.295153,0.291413,0.307786
103,0.259341,0.255113,0.250049,0.244554,0.221616,0.21064,0.211183,0.199761,0.188254,0.188894,0.16001,0.162463,0.132731,0.126468,0.125887,0.103614,0.0978389,0.0948661,0.0836175,0.0801582,0.0664043,0.0638869,0.0611474,0.0590414,0.0614699,0.0557987,0.0558629,0.0628955,0.0693554,0.0993812,0.0872038,0.121128,0.145265,0.164724,0.171774,0.20039,0.207925,0.235004,0.236476,0.228793,0.236596,0.237733,0.242177,0.247012,0.26586,0.248993,0.259133,0.268352,0.268534,0.26263,0.270677,0.28348,0.271728,0.273256,0.270834,0.272415,0.274737,0.273004,0.274497,0.286567,0.289476,0.286286,0.284313,0.298665,0.306538
102,0.265346,0.249196,0.252557,0.247302,0.23503,0.227326,0.209742,0.196329,0.186338,0.175661,0.156699,0.152167,0.141713,0.129088,0.114764,0.110083,0.0941896,0.0927661,0.0809132,0.0745286,0.0726557,0.0623723,0.0630896,0.0540914,0.0548121,0.0548998,0.0530532,0.0605976,0.0625012,0.0706773,0.0810391,0.111885,0.102045,0.148747,0.180079,0.189582,0.203455,0.220258,0.223941,0.218305,0.236308,0.241589,0.23348,0.244373,0.253791,0.246449,0.259539,0.262011,0.267633,0.262709,0.272627,0.273261,0.270421,0.268718,0.27091,0.275708,0.278225,0.268858,0.274586,0.274532,0.279245,0.279144,0.284027,0.295311,0.299501
101,0.25597,0.259926,0.228946,0.231951,0.217601,0.223526,0.205287,0.192023,0.185152,0.16673,0.16248,0.138578,0.144955,0.137651,0.116775,0.106392,0.097529,0.0869941,0.0897909,0.0803058,0.0654113,0.0604983,0.0566759,0.0544191,0.0525918,0.0503946,0.0548404,0.0530489,0.0674611,0.0668517,0.0961658,0.0823686,0.0946428,0.113318,0.169369,0.189812,0.201249,0.212268,0.227259,0.222517,0.233645,0.235749,0.224081,0.238696,0.239619,0.247574,0.253139,0.258277,0.250031,0.265694,0.26837,0.263632,0.272528,0.268566,0.272935,0.268508,0.276427,0.270809,0.283113,0.270194,0.273874,0.285919,0.286339,0.296488,0.293593
100,0.245633,0.250062,0.243498,0.231644,0.217662,0.2067,0.202803,0.182075,0.171917,0.174294,0.160552,0.136717,0.136134,0.126502,0.103085,0.108237,0.0940212,0.0871875,0.0802921,0.0712795,0.0627759,0.0593968,0.0536504,0.0505389,0.0497996,0.0505736,0.0509976,0.0543009,0.0542624,0.0632704,0.0823953,0.104154,0.113931,0.134163,0.142355,0.159775,0.198381,0.198965,0.205889,0.210464,0.212713,0.22764,0.229387,0.228352,0.235884,0.256419,0.246809,0.253688,0.253529,0.258033,0.258201,0.259937,0.26395,0.270269,0.268473,0.273774,0.267775,0.274294,0.26971,0.274717,0.27558,0.274161,0.283555,0.296696,0.283236
99,0.246229,0.239071,0.243859,0.222612,0.205158,0.215871,0.203419,0.17511,0.180899,0.170111,0.162693,0.134349,0.124642,0.121053,0.107445,0.0978982,0.0842051,0.0794053,0.0757671,0.0676798,0.061015,0.0564489,0.0530619,0.0581675,0.0475065,0.0463742,0.0481472,0.0528124,0.0626084,0.0554301,0.0622577,0.0926437,0.09317,0.123351,0.115296,0.176708,0.190305,0.201776,0.211092,0.210023,0.20817,0.222979,0.229112,0.219258,0.226122,0.235869,0.233917,0.234899,0.246631,0.255353,0.249247,0.259306,0.263866,0.273593,0.26302,0.266896,0.268354,0.273058,0.268568,0.268618,0.283872,0.275904,0.282086,0.281844,0.290952
98,0.235929,0.241195,0.234228,0.223987,0.218874,0.213127,0.197806,0.189691,0.181114,0.169484,0.147978,0.138842,0.128253,0.117954,0.101773,0.0950862,0.0868262,0.0779631,0.0780373,0.0668733,0.0602209,0.0556127,0.0559889,0.0508986,0.0457175,0.043214,0.0531214,0.0544483,0.0525122,0.0709544,0.0606778,0.0698053,0.0908041,0.11129,0.147967,0.160673,0.182515,0.190556,0.20043,0.196421,0.210455,0.207962,0.234224,0.217768,0.230349,0.223098,0.235628,0.241792,0.25063,0.256148,0.255905,0.264508,0.26804,0.260439,0.262711,0.264283,0.268861,0.262741,0.269624,0.278435,0.271164,0.280459,0.284959,0.284763,0.290809
97,0.242382,0.2341,0.229042,0.218653,0.199467,0.209268,0.190483,0.176122,0.173019,0.161075,0.154847,0.13287,0.131293,0.115238,0.104191,0.0970881,0.0853717,0.0733829,0.0747264,0.0643861,0.0653087,0.0606775,0.0484831,0.0488992,0.0510024,0.044727,0.0454706,0.043401,0.0504781,0.0558506,0.0722874,0.0841474,0.0988298,0.1066,0.132724,0.139975,0.17053,0.187391,0.185593,0.200022,0.202933,0.20922,0.213682,0.219815,0.223699,0.231793,0.235909,0.235887,0.244674,0.244838,0.25539,0.25423,0.264608,0.266276,0.260477,0.261621,0.268809,0.266426,0.26607,0.269916,0.272426,0.270688,0.274042,0.281694,0.281973
96,0.235492,0.237618,0.219423,0.220982,0.202881,0.198961,0.189346,0.164445,0.166605,0.145688,0.135932,0.12872,0.119291,0.115209,0.114526,0.0901358,0.0852866,0.0816823,0.0652922,0.0659141,0.0570517,0.0568472,0.0527552,0.0500111,0.0432739,0.0435302,0.0485322,0.0445233,0.0442672,0.0628314,0.0518607,0.0772281,0.0912342,0.0844699,0.108852,0.13923,0.165645,0.181813,0.196252,0.19436,0.200593,0.205235,0.202516,0.216775,0.218836,0.228319,0.234159,0.242487,0.23143,0.236131,0.249419,0.248687,0.248663,0.258967,0.257812,0.269384,0.260839,0.270822,0.265622,0.268291,0.266018,0.276544,0.271574,0.287444,0.271948
95,0.227401,0.230959,0.221243,0.213473,0.201109,0.204821,0.190206,0.164664,0.158382,0.151485,0.140375,0.138422,0.111693,0.115114,0.100103,0.0914916,0.0862162,0.0785213,0.0703803,0.0614484,0.0554721,0.0526475,0.0485351,0.0458111,0.0431414,0.041953,0.0410765,0.0419137,0.0489735,0.0470939,0.0625552,0.0542266,0.0662029,0.104525,0.112658,0.138343,0.164247,0.163313,0.172904,0.185387,0.194549,0.207761,0.200564,0.209977,0.212238,0.226992,0.219883,0.225995,0.237799,0.250487,0.243116,0.250062,0.246495,0.256574,0.254379,0.259163,0.259208,0.260942,0.26809,0.264975,0.268394,0.272973,0.278263,0.28354,0.283242
94,0.229869,0.226552,0.212547,0.20913,0.197807,0.191817,0.189164,0.167566,0.159995,0.149065,0.137762,0.125934,0.109671,0.109247,0.0972642,0.0882597,0.0832342,0.0709924,0.071755,0.0634884,0.0545626,0.0515723,0.0483254,0.0422865,0.0450819,0.0397517,0.0399139,0.0409116,0.0388868,0.0458472,0.0528339,0.066462,0.0727852,0.0810866,0.126141,0.122309,0.15693,0.160419,0.164135,0.186066,0.204102,0.20212,0.20151,0.201083,0.215406,0.216655,0.220577,0.22712,0.232136,0.23111,0.245509,0.244084,0.244023,0.250459,0.259541,0.254665,0.259564,0.258008,0.263059,0.264023,0.272386,0.267492,0.277292,0.279512,0.28121
93,0.227114,0.221072,0.221675,0.204657,0.190145,0.189931,0.185927,0.166267,0.159358,0.142817,0.130638,0.126497,0.109219,0.110302,0.0899863,0.0861159,0.081448,0.0754498,0.068034,0.0608324,0.0536637,0.0538899,0.0480198,0.0437033,0.042331,0.0386008,0.0394,0.0376765,0.0414749,0.0454668,0.0478916,0.0522628,0.0613035,0.0866168,0.103488,0.113069,0.138867,0.157558,0.164489,0.191049,0.190255,0.198699,0.19361,0.205732,0.212986,0.221272,0.225379,0.223233,0.235848,0.225665,0.231798,0.246774,0.245197,0.248563,0.25082,0.256021,0.262082,0.259319,0.260892,0.26207,0.271379,0.268065,0.26509,0.267058,0.275407
92,0.224765,0.211538,0.21429,0.195068,0.195491,0.185057,0.181815,0.170669,0.164782,0.141784,0.135591,0.126267,0.114458,0.108505,0.100558,0.0874513,0.0799286,0.0716044,0.0667778,0.0569729,0.0535717,0.050007,0.0449425,0.0436287,0.0399231,0.0391773,0.0374366,0.0374468,0.0390294,0.0501758,0.0513587,0.0658728,0.0622849,0.0856228,0.091897,0.107185,0.117599,0.142673,0.15649,0.16714,0.18872,0.188471,0.195809,0.205585,0.195479,0.204364,0.207044,0.219667,0.229245,0.22738,0.223396,0.237314,0.24093,0.24424,0.25008,0.251818,0.253708,0.26558,0.259732,0.264537,0.268859,0.262357,0.263402,0.268656,0.268305
91,0.228371,0.216247,0.214094,0.213001,0.194469,0.178,0.179777,0.161498,0.165545,0.140367,0.142107,0.12075,0.120196,0.0999969,0.0889625,0.0847994,0.0790889,0.0775905,0.0588016,0.0545628,0.0561641,0.0456412,0.0482583,0.041855,0.0412742,0.0387941,0.0379808,0.0363304,0.0368675,0.041818,0.0433018,0.0504211,0.0614539,0.0690583,0.0717393,0.102079,0.119409,0.14081,0.148199,0.158908,0.167,0.183604,0.188802,0.185366,0.195507,0.202776,0.198989,0.220032,0.221758,0.225616,0.226456,0.225503,0.243649,0.246336,0.246401,0.252873,0.252468,0.252426,0.262004,0.268454,0.259244,0.261682,0.264241,0.265812,0.271579
90,0.224918,0.207209,0.208709,0.205175,0.193905,0.17811,0.171259,0.160557,0.155572,0.143034,0.136594,0.11984,0.111538,0.100001,0.0894555,0.0829841,0.0795211,0.0700781,0.0609454,0.0533114,0.0505943,0.0447228,0.0441392,0.0391601,0.0402697,0.0376563,0.0386622,0.0355409,0.0330952,0.0363464,0.0386608,0.051047,0.0507436,0.0635267,0.0768034,0.0993636,0.110594,0.132815,0.156847,0.165547,0.165789,0.175177,0.174634,0.182287,0.193496,0.204576,0.200745,0.199172,0.212123,0.225864,0.221616,0.22772,0.239694,0.25272,0.238635,0.245925,0.242074,0.252618,0.256402,0.258596,0.258055,0.267249,0.269789,0.274385,0.269662
